timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
15.8,72,0,267.23,171.058,267.239,170.999
15.85,71,5,267.125,180.099,267.55,180.142
15.85,73,4,266.757,175.733,266.985,175.675
15.85,72,0,267.22,171.103,267.229,171.049
15.9,71,5,267.137,180.165,267.557,180.178
15.9,73,4,266.762,175.792,267.027,175.711
15.9,72,0,267.21,171.148,267.217,171.103
15.95,71,5,267.148,180.23,267.568,180.23
15.95,73,4,266.769,175.85,267.094,175.77
15.95,72,0,267.201,171.194,267.206,171.156
16,71,5,267.16,180.296,267.584,180.303
16,73,4,266.778,175.909,267.163,175.829
16,72,0,267.191,171.241,267.194,171.211
16.05,71,5,267.172,180.361,267.598,180.369
16.05,73,4,266.788,175.966,267.2,175.862
16.05,72,0,267.181,171.288,267.185,171.256
16.1,71,5,267.184,180.427,267.613,180.44
16.1,73,4,266.8,176.024,267.259,175.913
16.1,72,0,267.17,171.335,267.174,171.306
16.15,73,5,266.792,176.091,266.721,176.245
16.15,72,0,267.16,171.382,267.164,171.353
16.2,73,5,266.785,176.157,266.728,176.276
16.2,72,0,267.15,171.429,267.154,171.399
16.25,73,5,266.778,176.223,266.738,176.322
16.25,72,0,267.14,171.475,267.145,171.445
16.3,73,5,266.772,176.288,266.749,176.377
16.3,72,0,267.13,171.522,267.134,171.494
16.35,73,5,266.767,176.352,266.76,176.427
16.35,72,0,267.12,171.57,267.123,171.547
16.4,73,5,266.762,176.417,266.774,176.49
16.4,72,0,267.11,171.618,267.11,171.606
16.45,73,5,266.758,176.481,266.786,176.551
16.45,72,0,267.1,171.667,267.098,171.663
16.5,73,5,266.754,176.545,266.8,176.612
16.5,72,0,267.089,171.717,267.084,171.73
16.55,73,5,266.751,176.609,266.812,176.669
16.55,72,0,267.078,171.768,267.072,171.786
16.6,73,5,266.748,176.673,266.824,176.729
16.6,72,0,267.067,171.819,267.061,171.84
16.65,73,5,266.746,176.737,266.837,176.787
16.65,72,0,267.056,171.871,267.048,171.901
16.7,73,5,266.745,176.8,266.847,176.837
16.7,72,0,267.045,171.923,267.037,171.951
16.75,73,5,266.744,176.863,266.861,176.899
16.75,72,0,267.034,171.974,267.026,172
16.8,73,5,266.743,176.926,266.873,176.959
16.8,72,0,267.023,172.026,267.015,172.056
16.85,73,5,266.743,176.99,266.888,177.027
16.85,72,0,267.012,172.078,267.003,172.109
16.9,73,5,266.743,177.053,266.9,177.083
16.9,72,0,267.001,172.13,266.993,172.159
16.95,73,5,266.744,177.116,266.913,177.144
16.95,72,0,266.99,172.181,266.984,172.2
17,73,5,266.745,177.179,266.925,177.202
17,72,0,266.979,172.232,266.975,172.24
17.05,73,5,266.746,177.241,266.937,177.259
17.05,72,0,266.969,172.281,266.967,172.278
17.1,73,5,266.748,177.304,266.951,177.325
17.1,72,0,266.958,172.329,266.964,172.294
17.15,73,5,266.751,177.367,266.965,177.389
17.15,72,0,266.948,172.377,266.952,172.349
17.2,73,5,266.753,177.43,266.979,177.456
17.2,72,0,266.938,172.425,266.941,172.401
17.25,73,5,266.756,177.492,266.991,177.514
17.25,72,0,266.928,172.473,266.93,172.456
17.3,73,5,266.759,177.555,267.001,177.56
17.3,72,0,266.917,172.522,266.918,172.51
17.35,73,5,266.763,177.617,267.011,177.609
17.35,72,0,266.907,172.571,266.909,172.555
17.4,73,5,266.767,177.678,267.022,177.658
17.4,72,0,266.896,172.62,266.898,172.605
17.45,73,5,266.771,177.739,267.034,177.714
17.45,72,0,266.886,172.668,266.888,172.651
17.5,73,5,266.775,177.801,267.046,177.77
17.5,72,0,266.876,172.717,266.878,172.701
17.55,73,5,266.779,177.862,267.059,177.833
17.55,72,0,266.865,172.766,266.866,172.754
17.6,73,5,266.784,177.923,267.071,177.889
17.6,72,0,266.855,172.815,266.855,172.808
17.65,73,5,266.789,177.984,267.082,177.942
17.65,72,0,266.844,172.864,266.845,172.852
17.7,73,5,266.794,178.045,267.094,177.999
17.7,72,0,266.834,172.913,266.835,172.901
17.75,73,5,266.8,178.105,267.107,178.059
17.75,72,0,266.824,172.962,266.823,172.956
17.8,73,5,266.805,178.166,267.121,178.125
17.8,72,0,266.813,173.011,266.813,173.003
17.85,73,5,266.811,178.227,267.135,178.19
17.85,72,0,266.803,173.06,266.804,173.049
17.9,73,5,266.818,178.288,267.147,178.246
17.9,72,0,266.792,173.109,266.794,173.094
17.95,73,5,266.824,178.35,267.167,178.339
17.95,72,0,266.782,173.157,266.784,173.143
18,73,5,266.831,178.411,267.181,178.405
18,72,0,266.772,173.206,266.774,173.186
18.05,73,5,266.838,178.474,267.198,178.486
18.05,72,0,266.761,173.254,266.764,173.235
18.1,73,5,266.845,178.536,267.209,178.539
18.1,72,0,266.751,173.303,266.754,173.284
18.15,73,5,266.853,178.597,267.216,178.574
18.15,72,0,266.741,173.351,266.745,173.326
18.2,73,5,266.86,178.659,267.232,178.646
18.2,72,0,266.731,173.398,266.738,173.357
18.25,73,5,266.868,178.721,267.247,178.717
18.25,72,0,266.721,173.444,266.735,173.371
18.3,73,5,266.876,178.783,267.261,178.782
18.3,72,1,266.738,173.503,267.322,173.713
18.35,73,5,266.884,178.845,267.274,178.844
18.35,72,1,266.753,173.562,267.271,173.757
18.4,73,5,266.893,178.907,267.287,178.905
18.4,72,1,266.765,173.62,267.231,173.792
18.45,73,5,266.901,178.968,267.299,178.962
18.45,72,1,266.776,173.676,267.199,173.819
18.5,73,5,266.91,179.03,267.312,179.023
18.5,72,1,266.783,173.733,267.13,173.879
18.55,73,5,266.918,179.092,267.325,179.086
18.55,72,1,266.787,173.789,267.075,173.927
18.6,73,5,266.927,179.153,267.336,179.135
18.6,72,1,266.79,173.844,267.035,173.961
18.65,73,5,266.936,179.215,267.347,179.189
18.65,72,1,266.791,173.899,267.002,173.99
18.7,73,5,266.945,179.276,267.358,179.241
18.7,72,1,266.791,173.952,266.971,174.017
18.75,73,5,266.954,179.337,267.371,179.298
18.75,72,1,266.79,174.004,266.942,174.043
18.8,73,5,266.963,179.398,267.384,179.361
18.8,72,1,266.787,174.054,266.915,174.066
18.85,73,5,266.973,179.459,267.396,179.419
18.85,72,1,266.784,174.104,266.891,174.087
18.9,73,5,266.982,179.52,267.408,179.475
18.9,72,1,266.78,174.152,266.869,174.106
18.95,73,5,266.992,179.58,267.421,179.535
18.95,72,1,266.776,174.2,266.849,174.124
19,73,5,267.001,179.641,267.435,179.601
19,72,1,266.771,174.245,266.849,174.124
19.05,73,5,267.011,179.702,267.449,179.667
19.05,184,0,266.911,172.288,266.959,172.319
19.1,73,5,267.021,179.763,267.463,179.734
19.1,184,0,266.983,172.414,266.943,172.394
19.15,73,5,267.031,179.825,267.476,179.796
19.15,184,0,266.959,172.479,266.929,172.46
19.2,73,5,267.042,179.886,267.488,179.852
19.2,72,2,266.756,174.446,267.102,174.603
19.2,184,0,266.938,172.544,266.914,172.53
19.25,73,5,267.052,179.947,267.501,179.912
19.25,72,2,266.757,174.501,266.953,174.624
19.25,184,0,266.92,172.604,266.901,172.588
19.3,73,5,267.062,180.008,267.515,179.978
19.3,72,2,266.756,174.554,266.915,174.629
19.3,184,0,266.904,172.66,266.89,172.642
19.35,73,5,267.073,180.069,267.528,180.041
19.35,72,2,266.754,174.605,266.899,174.631
19.35,184,0,266.889,172.722,266.875,172.711
19.4,73,5,267.083,180.13,267.542,180.107
19.4,72,2,266.752,174.654,266.888,174.633
19.4,184,0,266.874,172.783,266.862,172.772
19.45,73,5,267.094,180.192,267.556,180.171
19.45,72,2,266.75,174.702,266.886,174.633
19.45,184,0,266.859,172.846,266.848,172.839
19.5,73,5,267.105,180.253,267.568,180.23
19.5,72,2,266.749,174.748,266.902,174.631
19.5,184,0,266.845,172.906,266.837,172.894
19.55,73,5,267.115,180.315,267.583,180.299
19.55,72,2,266.752,174.792,267,174.617
19.55,184,0,266.831,172.968,266.822,172.963
19.6,73,5,267.126,180.376,267.598,180.37
19.6,184,0,266.816,173.031,266.808,173.027
19.65,73,5,267.138,180.438,267.614,180.444
19.65,72,3,266.745,174.896,266.923,175.052
19.65,184,0,266.802,173.095,266.795,173.091
19.7,73,5,267.149,180.5,267.63,180.519
19.7,72,3,266.744,174.95,266.888,175.047
19.7,184,0,266.789,173.156,266.783,173.146
19.75,73,5,267.16,180.563,267.646,180.593
19.75,72,3,266.742,175.001,266.885,175.047
19.75,184,0,266.775,173.217,266.77,173.207
19.8,73,5,267.172,180.626,267.661,180.664
19.8,72,3,266.741,175.051,266.891,175.048
19.8,184,0,266.762,173.277,266.758,173.263
19.85,73,5,267.183,180.689,267.676,180.735
19.85,72,3,266.741,175.1,266.905,175.05
19.85,184,0,266.749,173.335,266.746,173.319
19.9,73,5,267.195,180.752,267.691,180.808
19.9,72,3,266.741,175.147,266.938,175.054
19.9,184,0,266.737,173.391,266.737,173.362
19.95,73,5,267.207,180.815,267.707,180.88
19.95,72,3,266.745,175.193,267.026,175.067
19.95,184,1,266.848,173.498,267.358,173.681
20,73,5,267.219,180.878,267.721,180.946
20,72,3,266.752,175.237,267.145,175.083
20,184,1,266.926,173.598,267.278,173.75
20.05,73,5,267.231,180.942,267.735,181.014
20.05,184,1,266.983,173.69,267.227,173.795
20.05,79,0,267.532,169.366,267.58,169.397
20.1,184,1,267.024,173.772,267.186,173.83
20.1,79,0,267.608,169.475,267.568,169.453
20.15,72,4,266.738,175.39,266.848,175.555
20.15,184,1,267.043,173.855,267.089,173.915
20.15,79,0,267.585,169.535,267.554,169.519
20.2,72,4,266.736,175.443,266.842,175.55
20.2,184,1,267.051,173.932,267.033,173.963
20.2,79,0,267.566,169.587,267.543,169.571
20.25,72,4,266.734,175.496,266.859,175.565
20.25,184,1,267.051,174.003,266.995,173.996
20.25,79,0,267.549,169.643,267.53,169.632
20.3,72,4,266.733,175.547,266.879,175.583
20.3,184,1,267.046,174.069,266.956,174.03
20.3,79,0,267.534,169.7,267.518,169.689
20.35,72,4,266.733,175.597,266.903,175.604
20.35,184,1,267.037,174.129,266.925,174.058
20.35,79,0,267.519,169.758,267.505,169.751
20.4,184,4,267.029,174.394,266.931,175.627
20.4,79,0,267.504,169.816,267.492,169.808
20.45,184,4,267.027,174.63,266.962,175.654
20.45,79,0,267.49,169.875,267.479,169.87
20.5,184,4,267.028,174.842,266.994,175.682
20.5,79,0,267.476,169.935,267.466,169.933
20.55,184,4,267.034,175.033,267.032,175.715
20.55,79,0,267.463,169.995,267.453,169.993
20.6,184,4,267.046,175.209,267.081,175.758
20.6,79,0,267.449,170.054,267.442,170.047
20.65,184,4,267.063,175.371,267.146,175.815
20.65,79,0,267.437,170.11,267.431,170.097
20.7,184,4,267.082,175.519,267.177,175.842
20.7,79,0,267.424,170.166,267.419,170.155
20.75,184,4,267.103,175.654,267.208,175.868
20.75,79,0,267.411,170.224,267.406,170.216
20.8,184,4,267.127,175.78,267.26,175.913
20.8,79,0,267.399,170.28,267.394,170.27
20.85,184,5,267.093,175.927,266.721,176.245
20.85,79,0,267.387,170.337,267.382,170.327
20.9,184,5,267.062,176.062,266.724,176.257
20.9,79,0,267.374,170.392,267.372,170.376
20.95,184,5,267.034,176.186,266.731,176.291
20.95,79,0,267.363,170.446,267.361,170.427
21,73,2,267.246,181.949,267.007,174.616
21,184,5,267.01,176.303,266.74,176.334
21,79,0,267.351,170.501,267.348,170.486
21.05,184,5,266.988,176.413,266.751,176.382
21.05,79,0,267.339,170.556,267.336,170.543
21.1,184,5,266.969,176.517,266.759,176.424
21.1,79,0,267.327,170.611,267.325,170.596
21.15,184,5,266.953,176.616,266.77,176.474
21.15,79,0,267.315,170.666,267.313,170.652
21.2,72,3,266.647,176.386,266.891,175.048
21.2,184,5,266.939,176.711,266.78,176.521
21.2,79,0,267.303,170.72,267.302,170.705
21.25,72,3,266.649,176.398,266.915,175.051
21.25,184,5,266.926,176.8,266.789,176.564
21.25,79,0,267.292,170.774,267.292,170.752
21.3,72,3,266.653,176.409,266.996,175.062
21.3,184,5,266.915,176.887,266.8,176.616
21.3,79,0,267.28,170.826,267.282,170.8
21.35,72,3,266.661,176.421,267.121,175.08
21.35,184,5,266.906,176.969,266.809,176.658
21.35,79,0,267.269,170.878,267.272,170.845
21.4,184,5,266.899,177.049,266.82,176.709
21.4,79,0,267.259,170.927,267.265,170.88
21.45,184,5,266.892,177.126,266.831,176.759
21.45,79,0,267.248,170.976,267.255,170.926
21.5,72,4,266.65,176.536,266.829,175.539
21.5,184,5,266.887,177.2,266.84,176.803
21.5,79,0,267.238,171.024,267.244,170.978
21.55,72,4,266.652,176.559,266.901,175.602
21.55,184,5,266.884,177.272,266.851,176.853
21.55,79,0,267.227,171.073,267.234,171.025
21.6,72,4,266.653,176.58,266.888,175.59
21.6,184,5,266.881,177.342,266.861,176.899
21.6,79,0,267.217,171.122,267.223,171.075
21.65,72,4,266.656,176.602,266.95,175.644
21.65,184,5,266.879,177.41,266.872,176.951
21.65,79,0,267.206,171.171,267.211,171.13
21.7,72,4,266.658,176.623,266.944,175.639
21.7,184,5,266.878,177.477,266.883,177.007
21.7,79,0,267.195,171.221,267.2,171.183
21.75,72,4,266.663,176.645,267.014,175.7
21.75,184,5,266.878,177.542,266.893,177.052
21.75,79,0,267.185,171.271,267.189,171.236
21.8,72,4,266.668,176.668,267.05,175.731
21.8,184,5,266.878,177.606,266.903,177.1
21.8,79,0,267.174,171.321,267.177,171.291
21.85,72,4,266.674,176.69,267.091,175.767
21.85,184,5,266.879,177.668,266.913,177.145
21.85,79,0,267.163,171.372,267.166,171.346
21.9,72,4,266.681,176.714,267.146,175.815
21.9,184,5,266.881,177.728,266.922,177.189
21.9,79,0,267.152,171.423,267.153,171.403
21.95,72,4,266.69,176.737,267.211,175.871
21.95,184,5,266.884,177.788,266.933,177.239
21.95,79,0,267.141,171.475,267.143,171.452
22,72,5,266.687,176.77,266.718,176.23
22,79,0,267.13,171.526,267.132,171.502
22,198,4,267.237,175.903,267.285,175.935
22.05,79,0,267.119,171.577,267.121,171.557
22.05,198,5,266.807,176.305,266.734,176.302
22.1,72,4,266.697,176.841,267.451,176.079
22.1,184,5,266.886,178.024,266.963,177.383
22.1,79,0,267.108,171.63,267.107,171.623
22.15,72,5,266.694,176.874,266.754,176.396
22.15,79,0,267.096,171.684,267.093,171.689
22.2,72,5,266.692,176.909,266.769,176.467
22.2,79,0,267.085,171.738,267.079,171.751
22.25,72,5,266.69,176.944,266.783,176.534
22.25,79,0,267.073,171.794,267.065,171.818
22.3,184,5,266.89,178.341,267.001,177.561
22.3,79,0,267.061,171.85,267.052,171.878
22.35,72,5,266.685,177.024,266.805,176.638
22.35,79,0,267.049,171.906,267.041,171.933
22.4,72,5,266.684,177.06,266.811,176.668
22.4,79,0,267.037,171.962,267.029,171.991
22.45,72,5,266.683,177.096,266.823,176.721
22.45,79,0,267.025,172.018,267.017,172.045
22.5,72,5,266.683,177.132,266.834,176.775
22.5,79,0,267.013,172.075,267.005,172.103
22.55,72,5,266.683,177.169,266.844,176.822
22.55,79,0,267.001,172.13,266.995,172.148
22.6,72,5,266.683,177.206,266.858,176.889
22.6,79,0,266.989,172.185,266.984,172.199
22.65,72,5,266.683,177.244,266.873,176.957
22.65,79,0,266.978,172.24,266.974,172.245
22.7,72,5,266.684,177.283,266.888,177.026
22.7,79,0,266.966,172.293,266.967,172.281
22.75,72,5,266.685,177.323,266.901,177.092
22.75,79,0,266.955,172.344,266.961,172.308
22.8,72,5,266.687,177.362,266.914,177.149
22.8,79,0,266.944,172.396,266.948,172.368
22.85,72,5,266.688,177.402,266.926,177.206
22.85,79,0,266.933,172.448,266.935,172.43
22.9,72,5,266.69,177.443,266.939,177.269
22.9,79,0,266.922,172.5,266.925,172.478
22.95,72,5,266.692,177.484,266.952,177.33
22.95,79,0,266.911,172.552,266.914,172.529
23,72,5,266.695,177.525,266.967,177.398
23,79,0,266.9,172.604,266.904,172.578
23.05,72,5,266.698,177.568,266.981,177.466
23.05,79,0,266.889,172.656,266.893,172.627
23.1,72,5,266.701,177.61,266.995,177.53
23.1,79,0,266.878,172.708,266.882,172.682
23.15,72,5,266.704,177.653,267.006,177.585
23.15,79,0,266.867,172.76,266.87,172.737
23.2,72,5,266.707,177.696,267.017,177.635
23.2,79,0,266.856,172.812,266.857,172.796
23.25,72,5,266.711,177.74,267.031,177.699
23.25,79,0,266.844,172.865,266.848,172.842
23.3,72,5,266.715,177.784,267.045,177.769
23.3,79,0,266.833,172.916,266.838,172.889
23.35,72,5,266.719,177.828,267.06,177.839
23.35,79,0,266.822,172.968,266.825,172.946
23.4,72,5,266.724,177.873,267.073,177.901
23.4,79,0,266.811,173.021,266.813,173.003
23.45,72,5,266.728,177.919,267.086,177.96
23.45,79,0,266.8,173.073,266.803,173.053
23.5,72,5,266.733,177.964,267.1,178.024
23.5,79,0,266.789,173.125,266.792,173.105
23.55,72,5,266.738,178.011,267.121,178.124
23.55,79,0,266.778,173.177,266.782,173.152
23.6,72,5,266.743,178.058,267.133,178.182
23.6,79,0,266.767,173.229,266.771,173.203
23.65,72,5,266.749,178.105,267.137,178.199
23.65,79,0,266.756,173.281,266.759,173.258
23.7,72,5,266.754,178.152,267.153,178.274
23.7,79,0,266.745,173.332,266.75,173.302
23.75,72,5,266.76,178.2,267.174,178.373
23.75,79,0,266.734,173.383,266.741,173.343
23.8,72,5,266.766,178.248,267.184,178.422
23.8,79,0,266.723,173.433,266.735,173.37
23.85,72,5,266.772,178.296,267.198,178.485
23.85,79,1,266.745,173.496,267.349,173.689
23.9,72,5,266.778,178.344,267.205,178.518
23.9,79,1,266.762,173.56,267.285,173.745
23.95,72,5,266.785,178.393,267.223,178.604
23.95,79,1,266.776,173.621,267.242,173.782
24,72,5,266.791,178.442,267.236,178.665
24,79,1,266.788,173.682,267.208,173.812
24.05,72,5,266.798,178.492,267.246,178.714
24.05,79,1,266.796,173.742,267.143,173.868
24.1,72,5,266.805,178.541,267.259,178.772
24.1,79,1,266.802,173.802,267.078,173.924
24.15,72,5,266.812,178.59,267.269,178.82
24.15,79,1,266.804,173.861,267.03,173.966
24.2,72,5,266.819,178.64,267.283,178.887
24.2,79,1,266.805,173.919,266.997,173.995
24.25,72,5,266.826,178.69,267.297,178.95
24.25,79,1,266.805,173.976,266.964,174.024
24.3,72,5,266.833,178.74,267.308,179.004
24.3,79,1,266.803,174.031,266.931,174.052
24.35,72,5,266.841,178.789,267.313,179.026
24.35,79,1,266.8,174.085,266.906,174.074
24.4,72,5,266.848,178.839,267.325,179.084
24.4,79,1,266.796,174.137,266.879,174.097
24.45,72,5,266.856,178.889,267.335,179.131
24.45,79,1,266.791,174.188,266.857,174.116
24.5,72,5,266.863,178.938,267.343,179.169
24.5,79,1,266.786,174.237,266.845,174.127
24.55,72,5,266.871,178.987,267.352,179.21
24.55,79,1,266.783,174.282,266.89,174.088
24.6,72,5,266.878,179.037,267.361,179.253
24.6,82,0,267.123,171.292,267.171,171.323
24.65,72,5,266.886,179.086,267.372,179.307
24.65,82,0,267.199,171.398,267.159,171.376
24.7,72,5,266.894,179.135,267.383,179.359
24.7,79,2,266.776,174.446,267.123,174.6
24.7,82,0,267.178,171.448,267.148,171.43
24.75,72,5,266.902,179.184,267.393,179.405
24.75,79,2,266.778,174.505,266.987,174.619
24.75,82,0,267.16,171.497,267.137,171.482
24.8,72,5,266.91,179.234,267.402,179.445
24.8,79,2,266.777,174.562,266.92,174.628
24.8,82,0,267.144,171.548,267.125,171.538
24.85,72,5,266.918,179.283,267.414,179.501
24.85,79,2,266.775,174.616,266.9,174.631
24.85,82,0,267.129,171.605,267.111,171.6
24.9,72,5,266.926,179.332,267.425,179.556
24.9,79,2,266.772,174.669,266.889,174.633
24.9,82,0,267.112,171.67,267.096,171.674
24.95,72,5,266.934,179.381,267.434,179.595
24.95,79,2,266.77,174.719,266.885,174.633
24.95,82,0,267.097,171.733,267.083,171.735
25,72,5,266.942,179.43,267.441,179.632
25,79,2,266.769,174.768,266.898,174.631
25,82,0,267.081,171.8,267.068,171.807
25.05,72,5,266.95,179.48,267.455,179.694
25.05,79,2,266.771,174.814,266.992,174.618
25.05,82,0,267.066,171.867,267.053,171.876
25.1,72,5,266.958,179.529,267.467,179.75
25.1,82,0,267.051,171.932,267.04,171.935
25.15,72,5,266.967,179.578,267.476,179.792
25.15,79,3,266.764,174.924,266.923,175.052
25.15,82,0,267.037,171.994,267.029,171.991
25.2,72,5,266.975,179.627,267.487,179.845
25.2,79,3,266.762,174.981,266.889,175.047
25.2,82,0,267.023,172.056,267.016,172.051
25.25,72,5,266.984,179.677,267.498,179.898
25.25,79,3,266.761,175.035,266.886,175.047
25.25,82,0,267.01,172.117,267.003,172.109
25.3,72,5,266.992,179.726,267.506,179.938
25.3,79,3,266.759,175.088,266.89,175.047
25.3,82,0,266.996,172.176,266.992,172.163
25.35,72,5,267.001,179.776,267.52,180.001
25.35,79,3,266.758,175.138,266.903,175.049
25.35,82,0,266.984,172.234,266.98,172.218
25.4,72,5,267.009,179.825,267.528,180.04
25.4,79,3,266.759,175.187,266.932,175.053
25.4,82,0,266.972,172.289,266.97,172.265
25.45,72,5,267.018,179.874,267.54,180.097
25.45,79,3,266.762,175.234,267.015,175.065
25.45,82,0,266.961,172.338,266.965,172.288
25.5,72,5,267.027,179.924,267.55,180.141
25.5,79,3,266.769,175.28,267.134,175.082
25.5,82,0,266.95,172.388,266.953,172.344
25.55,72,5,267.036,179.973,267.562,180.199
25.55,82,0,266.938,172.44,266.94,172.408
25.6,72,5,267.044,180.023,267.572,180.248
25.6,82,0,266.927,172.494,266.927,172.468
25.65,72,5,267.053,180.072,267.586,180.312
25.65,79,4,266.755,175.441,266.842,175.551
25.65,82,0,266.915,172.548,266.914,172.529
25.7,72,5,267.062,180.122,267.596,180.36
25.7,79,4,266.753,175.497,266.845,175.553
25.7,82,0,266.903,172.603,266.903,172.582
25.75,72,5,267.071,180.172,267.607,180.411
25.75,79,4,266.751,175.551,266.863,175.568
25.75,82,0,266.891,172.657,266.89,172.64
25.8,72,5,267.081,180.222,267.62,180.471
25.8,79,4,266.75,175.604,266.885,175.588
25.8,82,0,266.879,172.713,266.878,172.701
25.85,72,5,267.09,180.272,267.633,180.534
25.85,79,4,266.75,175.656,266.909,175.608
25.85,82,0,266.867,172.769,266.866,172.757
25.9,72,5,267.099,180.322,267.645,180.59
25.9,79,4,266.751,175.707,266.939,175.635
25.9,82,0,266.855,172.825,266.854,172.813
25.95,72,5,267.108,180.373,267.659,180.655
25.95,79,4,266.752,175.757,266.971,175.662
25.95,82,0,266.844,172.879,266.843,172.861
26,72,5,267.118,180.423,267.67,180.707
26,79,4,266.756,175.807,267.01,175.696
26,82,0,266.832,172.933,266.833,172.912
26.05,72,5,267.127,180.474,267.684,180.774
26.05,79,4,266.76,175.856,267.057,175.738
26.05,82,0,266.82,172.988,266.82,172.97
26.1,72,5,267.137,180.525,267.697,180.836
26.1,79,4,266.767,175.906,267.118,175.791
26.1,82,0,266.809,173.042,266.81,173.02
26.15,72,5,267.147,180.576,267.706,180.877
26.15,79,4,266.775,175.955,267.166,175.832
26.15,82,0,266.797,173.096,266.798,173.074
26.2,72,5,267.156,180.627,267.718,180.934
26.2,79,4,266.784,176.004,267.199,175.861
26.2,82,0,266.785,173.15,266.786,173.132
26.25,72,5,267.166,180.678,267.73,180.988
26.25,79,4,266.793,176.052,267.244,175.9
26.25,82,0,266.774,173.205,266.774,173.188
26.3,79,5,266.787,176.11,266.722,176.247
26.3,82,0,266.762,173.259,266.763,173.24
26.35,79,5,266.78,176.166,266.723,176.254
26.35,82,0,266.751,173.312,266.754,173.284
26.4,79,5,266.774,176.221,266.73,176.287
26.4,82,0,266.739,173.364,266.744,173.33
26.45,79,5,266.769,176.276,266.739,176.329
26.45,82,0,266.729,173.415,266.737,173.364
26.5,79,5,266.764,176.331,266.75,176.381
26.5,82,1,266.782,173.49,267.379,173.663
26.5,140,0,267.435,169.823,267.483,169.853
26.55,79,5,266.759,176.386,266.761,176.431
26.55,82,1,266.823,173.565,267.29,173.74
26.55,140,0,267.511,169.929,267.471,169.907
26.6,79,5,266.755,176.44,266.771,176.479
26.6,82,1,266.856,173.637,267.244,173.78
26.6,140,0,267.49,169.982,267.459,169.965
26.65,79,5,266.751,176.494,266.781,176.523
26.65,82,1,266.883,173.706,267.21,173.81
26.65,140,0,267.471,170.034,267.447,170.02
26.7,79,5,266.748,176.549,266.793,176.58
26.7,82,1,266.903,173.773,267.149,173.863
26.7,140,0,267.455,170.087,267.435,170.076
26.75,79,5,266.745,176.603,266.803,176.63
26.75,82,1,266.915,173.84,267.074,173.928
26.75,140,0,267.44,170.139,267.425,170.127
26.8,79,5,266.743,176.657,266.812,176.673
26.8,82,1,266.921,173.905,267.026,173.97
26.8,140,0,267.426,170.195,267.412,170.188
26.85,79,5,266.74,176.71,266.823,176.722
26.85,82,1,266.925,173.967,266.992,174
26.85,140,0,267.412,170.25,267.4,170.244
26.9,79,5,266.739,176.764,266.835,176.78
26.9,82,1,266.925,174.027,266.955,174.031
26.9,140,0,267.399,170.306,267.388,170.3
26.95,79,5,266.737,176.818,266.845,176.825
26.95,82,1,266.923,174.084,266.925,174.057
26.95,140,0,267.386,170.361,267.376,170.355
27,79,5,266.736,176.871,266.855,176.874
27,82,1,266.918,174.138,266.894,174.084
27,140,0,267.373,170.417,267.364,170.412
27.05,79,5,266.736,176.925,266.865,176.92
27.05,82,1,266.912,174.19,266.869,174.106
27.05,140,0,267.36,170.472,267.353,170.466
27.1,79,5,266.735,176.978,266.877,176.976
27.1,82,1,266.905,174.239,266.85,174.123
27.1,140,0,267.348,170.525,267.342,170.516
27.15,79,5,266.735,177.031,266.888,177.026
27.15,82,1,266.898,174.285,266.851,174.122
27.15,140,0,267.337,170.578,267.331,170.567
27.2,79,5,266.736,177.084,266.898,177.076
27.2,140,0,267.325,170.631,267.32,170.621
27.25,79,5,266.736,177.138,266.909,177.126
27.25,140,0,267.313,170.683,267.31,170.668
27.3,79,5,266.737,177.19,266.919,177.175
27.3,82,2,266.907,174.461,267.131,174.599
27.3,140,0,267.302,170.735,267.299,170.72
27.35,79,5,266.738,177.243,266.93,177.224
27.35,82,2,266.909,174.526,266.974,174.621
27.35,140,0,267.291,170.784,267.29,170.762
27.4,79,5,266.739,177.296,266.941,177.279
27.4,82,2,266.908,174.587,266.919,174.629
27.4,140,0,267.28,170.833,267.279,170.81
27.45,79,5,266.741,177.349,266.954,177.337
27.45,82,2,266.905,174.645,266.901,174.631
27.45,140,0,267.27,170.881,267.271,170.851
27.5,79,5,266.743,177.402,266.965,177.392
27.5,82,2,266.902,174.699,266.889,174.633
27.5,140,0,267.26,170.925,267.264,170.882
27.55,79,5,266.746,177.456,266.977,177.448
27.55,82,2,266.899,174.749,266.885,174.633
27.55,140,0,267.25,170.971,267.253,170.934
27.6,79,5,266.748,177.509,266.988,177.5
27.6,82,2,266.897,174.796,266.906,174.63
27.6,140,0,267.24,171.017,267.243,170.983
27.65,79,5,266.751,177.561,266.996,177.537
27.65,82,2,266.908,174.838,267.104,174.602
27.65,140,0,267.23,171.063,267.233,171.03
27.7,79,5,266.754,177.614,267.005,177.58
27.7,82,3,266.918,174.906,267.101,175.077
27.7,140,0,267.22,171.109,267.223,171.077
27.75,79,5,266.757,177.666,267.016,177.63
27.75,82,3,266.915,174.969,266.897,175.048
27.75,140,0,267.21,171.156,267.211,171.131
27.8,79,5,266.76,177.718,267.025,177.675
27.8,82,3,266.912,175.028,266.886,175.047
27.8,140,0,267.2,171.204,267.2,171.184
27.85,79,5,266.764,177.771,267.036,177.725
27.85,82,3,266.908,175.084,266.888,175.047
27.85,140,0,267.189,171.252,267.19,171.232
27.9,79,5,266.767,177.823,267.046,177.77
