timestamp,track_id,x_track,y_track
104.01961119482,144,252.175,153.22
104.044868797857,16,245.915,155.58
104.044868797857,56,238.615,155.38
104.07150279421,105,268.245,153.24
104.07150279421,124,268.245,152.78
104.07150279421,221,267.775,160.07
104.12439087725,119,284,165.41
104.12439087725,33,283.59,158.23
104.12439087725,8,284.41,161.19
104.12439087725,62,284.82,162.75
104.12439087725,189,277.63,163.67
104.176332516519,34,267.26,183.49
104.323394083752,203,251.02,171.16
104.323394083752,245,251.81,166.17
104.323394083752,197,251.25,161.83
104.32392046797,193,267.61,162.37
104.423920159108,9,251.04,179.87
104.463872976312,53,237.845,179.38
104.517149865572,28,267.345,161.96
104.517149865572,98,267.715,165.67
104.577188788867,117,242.775,174.97
104.577188788867,180,251.035,179.75
104.577188788867,131,250.685,172.67
104.736,162,273.625,152.308
104.736,122,283.501,157.722
104.851331030948,61,251.01,161.21
104.851331030948,126,251.01,161.09
104.851331030948,15,0,0
104.889826421675,147,237.765,175.37
105.01953919482,191,243.665,155.62
105.01953919482,61,243.615,154.87
105.01953919482,144,252.685,152.78
105.044940797857,16,245.915,155.57
105.044940797857,116,245.935,155.97
105.044940797857,27,245.955,154.87
105.044940797857,33,238.615,155.38
105.07150279421,124,268.505,152.71
105.07150279421,68,268.515,153.39
105.07150279421,79,0.005,0
105.12439087725,59,284.05,160.02
105.12439087725,44,283.99,161.26
105.12439087725,138,282.27,162.65
105.12439087725,108,283.88,161.08
105.12439087725,182,284.24,162.27
105.323394083752,245,251.87,165.5
105.323394083752,160,251.42,167.82
105.323394083752,218,0,0
105.32392046797,193,267.28,163.8
105.423920159108,9,251.05,180.99
105.463872976312,85,237.845,179.38
105.517149865572,28,267.195,163.16
105.517149865572,229,265.775,163.64
105.577220788867,131,251.085,174.37
105.577220788867,187,242.775,175.23
105.577220788867,203,242.785,174.47
105.577220788867,58,251.295,179.85
105.736,162,272.854,151.881
105.736,157,283.196,155.035
105.736,163,283.501,157.722
105.851331030948,61,251.04,162.22
105.851331030948,126,251.13,161.84
105.851331030948,140,251.04,164.65
105.889826421675,106,237.765,175.37
106.01953919482,188,251.355,160.32
106.01953919482,122,243.625,155.35
106.01953919482,29,0.005,0
106.044908797857,16,245.915,155.57
106.044908797857,27,245.955,154.87
106.044908797857,174,238.615,155.38
106.07146279421,124,268.835,152.11
106.07146279421,68,269.435,152.58
106.12450287725,134,284.09,162.12
106.12450287725,123,283.84,157.1
106.12450287725,75,284.09,162.69
106.12450287725,221,284.01,162.05
106.12450287725,160,284.59,159.04
106.12450287725,179,283.73,161.06
106.12450287725,133,284.38,162.39
106.12450287725,118,277.63,163.67
106.226332516519,16,262.6,182.73
106.323354083752,245,251.94,164.37
106.323354083752,160,251.73,165.77
106.32392046797,193,267.1,164.92
106.423920159108,9,251.09,182.03
106.463872976312,183,237.845,179.38
106.517109865572,28,267.245,164.34
106.577260788867,131,251.095,175.75
106.577260788867,187,242.775,175.23
106.577260788867,203,242.775,174.46
106.577260788867,58,251.285,179.85
106.577260788867,24,0.005,0
106.736,24,283.196,155.035
106.736,80,283.501,157.722
106.851331030948,61,250.86,163.42
106.851331030948,126,251.6,162.87
106.851331030948,140,250.83,163.68
106.889826421675,179,237.765,175.37
107.01953919482,122,243.615,155.53
107.01953919482,242,256.005,154.32
107.01953919482,88,243.625,154.87
107.044940797857,16,245.915,155.58
107.044940797857,27,245.955,154.98
107.044940797857,92,245.955,154.87
107.044940797857,93,238.615,155.38
107.07142279421,22,0.005,0
107.12443087725,244,282.3,163.73
107.12443087725,10,283.98,158.72
107.12443087725,173,283.87,162.03
107.12443087725,46,284.09,161.85
107.12443087725,132,283.97,161.11
107.12443087725,75,277.73,158.05
107.226332516519,16,262.71,182.51
107.323354083752,245,251.56,163.39
107.323354083752,160,251.68,164.31
107.32400046797,193,267.2,166.04
107.32400046797,152,267.23,165.65
107.32400046797,64,267.45,166.21
107.423960159108,9,251.15,183.12
107.423960159108,217,250.91,177.19
107.463872976312,251,237.845,179.38
107.517149865572,28,267.405,165.54
107.517149865572,129,0.005,0
107.577188788867,187,242.775,175.23
107.577188788867,203,242.775,174.46
107.577188788867,228,250.495,177.34
107.736,101,283.196,155.035
107.736,7,283.501,157.722
107.851331030948,61,250.8,164.54
107.851331030948,126,251.28,164.31
107.851331030948,140,250.89,162.68
107.889826421675,217,237.765,175.37
108.01953919482,122,243.615,155.62
108.01953919482,88,243.615,154.87
108.01953919482,115,245.285,152.5
108.044868797857,92,245.935,155.33
108.044868797857,4,238.615,155.38
108.07150279421,168,268.875,153.07
108.07150279421,234,269.085,152.92
108.07150279421,133,257.735,152.3
108.12446287725,194,277.7,157.97
108.12446287725,88,277.76,158.08
108.12446287725,209,283.91,159.7
108.12446287725,31,283.72,157.27
108.12446287725,84,283.92,161.09
108.12446287725,145,283.81,164.78
108.12446287725,236,277.63,163.67
108.226332516519,16,262.58,183.1
108.323354083752,245,251.43,162.41
108.323354083752,160,251.33,164.12
108.32400046797,193,267.16,167.09
108.32400046797,152,267.52,166.99
108.32400046797,64,266.93,166.33
108.424000159108,9,251.13,184.25
108.424000159108,217,250.66,178.37
108.424000159108,138,252.57,182.84
108.463872976312,162,237.845,179.38
108.517109865572,28,267.535,166.39
108.577188788867,187,242.775,175.22
108.577188788867,203,242.775,174.46
108.577188788867,228,250.765,178.46
108.736,135,274.112,152.578
108.736,187,283.501,157.722
108.851331030948,126,251.21,165.62
108.851331030948,140,251.29,161.54
108.851331030948,69,251.57,161.14
108.889826421675,89,237.765,175.37
109.01957119482,122,243.615,155.64
109.01957119482,88,243.615,154.87
109.01957119482,115,245.215,152.18
109.01957119482,118,251.315,160.29
109.044940797857,92,245.905,155.79
109.044940797857,127,248.625,160.95
109.044940797857,210,244.285,152.62
109.044940797857,24,238.615,155.38
109.07146279421,24,267.285,152.71
109.07146279421,1,259.185,153.1
109.12443087725,83,231.23,131.73
109.12443087725,106,277.76,157.8
109.12443087725,131,283.79,159.85
109.12443087725,107,283.81,160.61
109.12443087725,80,283.73,161.81
109.12443087725,202,277.74,163.51
109.226332516519,215,260.12,182.48
109.323426083752,245,251.32,161.53
109.323426083752,160,251.11,163.77
109.323426083752,206,251.05,166.81
109.323426083752,137,251.02,166.23
109.32392046797,152,267.23,168.4
109.332236135883,93,267.965,168.78
109.423960159108,138,253.07,183.28
109.423960159108,93,250.83,179.71
109.463872976312,111,237.845,179.38
109.577188788867,187,242.775,175.22
109.577188788867,203,242.775,174.46
109.577188788867,228,251.065,179.81
109.736,135,274.767,152.941
109.736,3,283.501,157.722
109.851331030948,69,250.7,161.83
109.851331030948,146,250.96,160.81
109.851331030948,170,251.26,165.63
109.889826421675,48,237.765,175.37
110.01949919482,88,243.615,155.31
110.01949919482,20,0.005,0
110.044940797857,247,244.485,152.36
110.044940797857,93,245.915,155.83
110.044940797857,16,245.955,154.76
110.044940797857,201,238.615,155.38
110.07146279421,24,267.295,154.18
110.07146279421,1,260.065,153.58
110.12439087725,106,284.99,157.76
110.12439087725,131,283.44,160.24
110.12439087725,107,283.73,162.18
110.12439087725,80,283.78,160.81
110.12439087725,202,277.64,163.9
110.226372516519,101,272.01,181.38
110.226372516519,83,0,0
110.267109865572,165,267.645,156.31
110.323394083752,245,251.28,160.78
110.323394083752,206,250.89,167.9
110.323394083752,137,251.15,167.44
110.32392046797,152,267.21,169.53
110.332236135883,93,267.905,169.4
110.424000159108,93,250.66,181.05
110.424000159108,127,250.98,181.27
110.424000159108,90,253.84,183.94
110.463872976312,78,237.845,179.38
110.577220788867,187,242.775,175.22
110.577220788867,203,242.775,174.46
110.577220788867,228,251.245,180.73
110.577220788867,107,0.005,0
110.736,135,276.137,153.701
110.736,52,283.501,157.722
110.851251030948,146,250.8,159.71
110.889826421675,157,237.765,175.37
111.01957119482,88,243.615,155.43
111.01957119482,124,250.945,158.57
111.01957119482,46,243.625,155.8
111.01957119482,190,241.555,152.48
111.044868797857,16,245.915,155.55
111.044868797857,87,238.615,155.38
111.07146279421,24,267.265,155.44
111.07146279421,1,260.945,154.07
111.12450287725,128,281.43,163.3
111.12450287725,100,283.82,164.46
111.12450287725,168,284.27,162.28
111.12450287725,218,273.82,157.95
111.12450287725,37,284.04,156.36
111.12450287725,225,284.1,160.57
111.12450287725,246,283.75,164.29
111.12450287725,159,273.71,157.89
111.226412516519,17,258.25,183.52
111.226412516519,61,267.31,183.07
111.226412516519,250,269.25,182.92
111.267149865572,165,267.725,156.36
111.267149865572,100,0.005,0
111.323354083752,206,250.66,169.05
111.323354083752,137,251.12,168.75
111.32392046797,152,267.37,170.67
111.332236135883,147,267.525,171.19
111.423920159108,127,251.51,182.32
111.463872976312,28,237.845,179.38
111.577220788867,187,242.775,175.22
111.577220788867,203,242.775,174.46
111.577220788867,56,251.575,169.08
111.577220788867,71,242.905,175.32
111.736,135,277.529,153.816
111.736,254,283.501,157.722
111.851251030948,146,250.69,158.35
111.889826421675,172,237.765,175.37
112.01961119482,88,243.615,155.23
112.01961119482,124,250.695,157.39
112.01961119482,46,243.615,155.68
112.01961119482,190,240.665,151.98
112.01961119482,12,250.155,157.68
112.044868797857,16,245.905,155.69
112.044868797857,150,238.615,155.38
112.07142279421,24,267.195,156.88
112.12450287725,210,283.71,157.75
112.12450287725,120,283.6,163.33
112.12450287725,11,283.68,157.84
112.12450287725,92,283.49,162.98
112.12450287725,165,283.65,157.57
112.12450287725,10,284.01,160.52
112.12450287725,236,283.41,162.93
112.12450287725,31,277.61,163.77
112.226372516519,61,267.25,182.83
112.226372516519,250,268.64,182.4
112.267109865572,251,267.405,157.73
112.323314083752,137,250.96,170.21
112.32396046797,152,267.44,171.86
112.32396046797,7,0,0
112.332236135883,147,267.255,172.44
112.423960159108,127,251.17,183.89
112.423960159108,55,252.65,182.91
112.463872976312,12,237.845,179.38
112.577188788867,187,242.775,175.22
112.577188788867,203,242.765,174.46
112.577188788867,248,251.025,171.06
112.736,135,278.652,153.916
112.736,149,283.196,155.035
112.736,201,283.501,157.722
112.851251030948,146,250.79,156.83
112.889826421675,106,237.765,175.37
113.01957119482,88,243.615,155.1
113.01957119482,124,250.595,156.41
113.01957119482,46,243.615,155.64
113.01957119482,130,250.645,157.05
113.044940797857,16,245.905,155.8
113.044940797857,72,246.705,155.91
113.044940797857,1,238.445,153.04
113.044940797857,207,238.615,155.38
113.07142279421,24,267.195,158.19
113.12450287725,32,283.99,156.5
113.12450287725,63,283.97,156.59
113.12450287725,0,283.96,156.51
113.12450287725,180,283.74,161.81
113.12450287725,240,283.65,157.58
113.12450287725,121,284.01,160.52
113.12450287725,168,283.76,161.86
113.12450287725,16,277.61,163.77
113.226372516519,61,267.24,182.81
113.226372516519,250,267.78,181.65
113.267109865572,251,267.125,159.04
113.323314083752,137,251.06,171.35
113.32392046797,100,268.23,172.81
113.332236135883,147,267.055,173.56
113.423920159108,55,253.06,183.27
113.463872976312,109,237.845,179.38
113.577188788867,187,242.775,175.22
113.577188788867,203,242.765,174.46
113.577188788867,248,250.775,172.22
113.736,222,283.196,155.035
113.736,65,283.501,157.722
113.851291030948,146,250.75,155.63
113.851291030948,137,0,0
113.889826421675,96,237.765,175.37
114.01957119482,88,243.615,155.07
114.01957119482,46,243.615,155.63
114.01957119482,120,251.175,155
114.01957119482,250,251.625,155.53
114.044940797857,72,251.565,157.62
114.044940797857,1,237.895,154
114.044940797857,90,245.925,155.62
114.044940797857,142,238.615,155.38
114.07142279421,24,267.365,159.55
114.12435087725,180,283.99,162.38
114.12435087725,240,283.5,158.88
114.12435087725,125,278.1,163.72
114.12435087725,14,283.96,162.03
114.226444516519,250,267.63,181.34
114.226444516519,90,267.75,175.78
114.226444516519,55,267.88,181.09
114.226444516519,120,258.45,183.42
114.267109865572,251,267.175,160.37
114.323314083752,193,251.59,172.65
114.32392046797,157,267.72,161.81
114.332316135883,147,267.175,174.75
114.332316135883,41,267.885,179.91
114.332316135883,227,267.545,175.07
114.423960159108,55,253.53,183.68
114.423960159108,188,0.01,0
114.463872976312,167,237.845,179.38
114.577188788867,187,242.775,175.18
114.577188788867,203,242.765,174.47
114.577188788867,248,250.785,173.44
114.698097906661,88,237.76,155.77
114.736,102,283.196,155.035
114.736,143,283.501,157.722
114.851251030948,105,251.21,156.24
114.889826421675,116,237.765,175.37
115.01957119482,88,243.615,155
115.01957119482,46,243.615,155.63
115.01957119482,120,251.275,153.86
115.01957119482,250,251.755,154.31
115.044908797857,90,245.915,155.62
115.044908797857,180,255.305,156.61
115.044908797857,105,237.765,153.91
115.07146279421,24,267.495,160.8
115.07146279421,125,267.085,153.33
115.12439087725,238,283.16,160.56
115.12439087725,43,284.18,159.5
115.12439087725,25,283.26,160.86
115.12439087725,105,285.51,163.36
115.12439087725,117,277.61,163.77
115.226444516519,140,268,179.98
115.226444516519,170,267.83,181.45
115.226444516519,99,267.92,180.7
115.226444516519,41,0,0
115.267109865572,251,267.185,161.51
115.32396046797,157,267.78,161.85
115.32396046797,156,0,0
115.332276135883,227,267.295,175.64
115.332276135883,22,267.705,179.38
115.423960159108,120,252.45,182.74
115.423960159108,227,251.16,175.74
115.463872976312,132,237.845,179.38
115.577188788867,187,242.775,175.19
115.577188788867,203,242.765,174.47
115.577188788867,248,250.935,174.74
115.698097906661,88,237.81,155.8
115.736,121,283.196,155.035
115.736,245,283.501,157.722
115.851291030948,105,251.22,156.24
115.851291030948,115,0,0
115.889826421675,111,237.765,175.37
116.01957119482,88,243.615,154.95
116.01957119482,46,243.615,155.62
116.01957119482,120,251.695,153.24
116.01957119482,250,251.025,152.4
116.044868797857,90,245.915,155.62
116.044868797857,152,238.665,155.42
116.07146279421,24,267.655,161.43
116.07146279421,125,267.315,154.72
116.12450287725,80,284.23,166
116.12450287725,145,283.68,157.92
116.12450287725,37,283.27,160.68
116.12450287725,65,284.13,165.94
116.12450287725,30,284.71,158.94
116.12450287725,255,283.19,160.64
116.12450287725,213,284.04,165.89
116.12450287725,54,277.61,163.77
116.226484516519,140,267.89,178.62
116.226484516519,170,267.96,180.36
116.226484516519,99,268.06,179.78
116.226484516519,149,260.34,182.4
116.226484516519,125,267.45,177.15
116.267149865572,251,267.205,162.76
116.267149865572,185,267.715,156.35
116.32392046797,215,267.35,163.49
116.332276135883,227,267.095,176.58
116.332276135883,80,266.965,176.97
116.424000159108,120,251.86,182.23
116.424000159108,227,251.26,175.81
116.424000159108,7,0.01,0
116.463872976312,152,237.845,179.38
116.577188788867,187,242.775,175.19
116.577188788867,203,242.765,174.47
116.577188788867,248,250.945,175.9
116.736,226,283.196,155.035
116.736,186,283.501,157.722
116.889826421675,216,237.765,175.37
117.01957119482,88,243.615,154.92
117.01957119482,46,243.615,155.62
117.01957119482,120,252.215,152.84
117.01957119482,250,250.705,151.2
117.044868797857,90,245.915,155.59
117.044868797857,234,238.615,155.04
117.07146279421,125,267.325,156.05
117.07146279421,9,267.435,155.36
117.12439087725,30,282.7,158.53
117.12439087725,255,284.08,162.24
117.12439087725,53,285.08,159.06
117.12439087725,52,283.26,160.68
117.12439087725,132,277.61,163.77
117.226412516519,99,267.98,178.63
117.226412516519,125,267.19,178.3
117.226412516519,177,262.57,183.22
117.267109865572,251,267.225,164.09
117.32392046797,215,267.07,164.77
117.332276135883,227,267.145,177.75
117.332276135883,1,268.495,176.69
117.423960159108,120,251.94,182.29
117.423960159108,16,250.92,177.19
117.463872976312,237,237.845,179.38
117.548097906661,230,236.54,158.48
117.577188788867,187,242.775,175.2
117.577188788867,203,242.765,174.47
117.577188788867,248,250.935,177.01
117.736,245,283.196,155.035
117.736,170,283.501,157.722
117.889826421675,163,237.765,175.37
118.01953919482,88,243.615,154.89
118.01953919482,46,243.615,155.62
118.01953919482,120,252.415,152.71
118.044868797857,90,245.915,155.55
118.044868797857,19,238.615,155.04
118.07146279421,125,267.245,157.38
118.07146279421,9,267.595,156.62
118.12439087725,96,281.37,163.65
118.12439087725,206,283.6,158.24
118.12439087725,223,283.61,163.45
118.12439087725,104,283.57,158.29
118.12439087725,61,283.58,163.45
118.226412516519,99,267.65,177.28
118.226412516519,125,267.42,179.72
118.226412516519,177,262.6,183.01
118.267149865572,251,267.365,165.41
118.267149865572,34,267.325,158.12
118.32396046797,54,267.74,161.83
118.32396046797,158,0,0
118.332276135883,227,267.315,178.62
118.332276135883,1,267.765,176.04
118.423960159108,120,251.51,181.92
118.423960159108,16,250.68,178.3
118.463872976312,55,237.845,179.38
118.548097906661,230,237.27,159.1
118.577188788867,187,242.775,175.2
118.577188788867,203,242.765,174.47
118.577188788867,248,250.865,178.18
118.736,133,283.196,155.035
118.736,55,283.501,157.722
118.889826421675,157,237.765,175.37
119.01953919482,88,243.615,154.87
119.01953919482,46,243.615,155.62
119.01953919482,120,252.785,152.31
119.044868797857,90,245.915,155.56
119.044868797857,192,238.615,155.38
119.07146279421,125,267.245,158.65
119.07146279421,9,267.515,158.41
119.12450287725,139,284.61,162.57
119.12450287725,252,283.92,159.73
119.12450287725,28,284.01,156.19
119.12450287725,75,283.83,164.62
119.12450287725,255,283.77,159.76
119.12450287725,88,284.49,160.46
119.12450287725,42,284.57,162.56
119.12450287725,142,277.61,163.77
119.226412516519,99,267.49,176.05
119.226412516519,125,267.37,180.69
119.226412516519,11,260.4,182.65
119.267189865572,34,267.045,159.4
119.267189865572,70,267.795,165.72
119.267189865572,149,267.625,159.82
119.32392046797,220,267.24,167.37
119.332316135883,227,267.435,179.72
119.332316135883,1,267.625,175.34
119.332316135883,153,267.725,176.24
119.423960159108,120,251.38,181.08
119.423960159108,16,251.02,179.68
119.434184129101,227,237.815,161.66
119.463872976312,172,237.845,179.38
119.548097906661,230,237.27,160.09
119.577188788867,187,242.765,175.21
119.577188788867,203,242.765,174.47
119.577188788867,248,250.925,179.37
119.736,209,283.196,155.035
119.736,198,283.501,157.722
119.889826421675,211,237.765,175.37
120.01949919482,88,243.615,154.86
120.01949919482,46,243.615,155.62
120.044940797857,90,245.915,155.58
120.044940797857,122,237.925,159.89
120.044940797857,96,245.905,155.61
120.044940797857,144,238.615,155.38
120.07150279421,9,267.625,159.92
120.07150279421,254,267.585,159.48
120.07150279421,247,257.655,152.25
120.12443087725,177,281.65,164.84
120.12443087725,181,284.79,160.84
120.12443087725,133,284.07,165.71
120.12443087725,240,284.07,156.24
120.12443087725,238,284.84,161.24
120.12443087725,90,284.06,165.7
120.226412516519,99,266.77,176.06
120.226412516519,125,267.4,181.77
120.226412516519,58,262.6,183.02
120.267149865572,149,267.075,160.46
120.267149865572,177,267.325,160.84
120.32396046797,220,267.2,168.76
120.32396046797,109,267.71,161.81
120.332388135883,1,267.565,174.65
120.332388135883,153,267.985,174.68
120.332388135883,145,267.865,179.9
120.332388135883,225,267.925,169.28
120.332388135883,18,268.065,175.16
120.423960159108,120,251.07,180.48
120.423960159108,16,251.07,180.64
120.434224129101,227,237.975,161.77
120.434224129101,175,0.005,0
120.463872976312,228,237.845,179.38
120.548097906661,230,237.23,161.21
120.577188788867,187,242.765,175.21
120.577188788867,203,242.765,174.46
120.577188788867,194,251.085,178.78
120.736,193,283.196,155.035
120.736,168,283.501,157.722
120.889826421675,21,237.765,175.37
121.01953919482,88,243.615,154.85
121.01953919482,46,243.615,155.62
121.01953919482,105,255.745,154.39
121.044940797857,90,245.915,155.56
121.044940797857,122,237.905,159.88
121.044940797857,96,245.915,155.62
121.044940797857,236,238.615,155.38
121.07150279421,247,258.265,152.59
121.07150279421,154,267.775,160.07
121.07150279421,225,0.005,0
121.12450287725,145,283.98,161.68
121.12450287725,79,284.04,156.22
121.12450287725,111,284.03,161.14
121.12450287725,72,283.83,164.54
121.12450287725,18,284.5,159.12
121.12450287725,39,283.95,161.09
121.12450287725,213,283.69,164.24
121.12450287725,204,277.61,163.77
121.226412516519,125,267.39,182.05
121.226412516519,58,262.58,183.15
121.226412516519,126,266.32,183.67
121.267109865572,177,267.425,161.64
121.32396046797,220,267.33,170.16
121.32396046797,2,267.56,162.57
121.332348135883,88,267.915,173.25
121.332348135883,94,268.205,174.14
121.332348135883,140,267.845,173.59
121.332348135883,11,268.145,174.63
121.424000159108,120,250.82,180.05
121.424000159108,16,251.08,181.82
121.424000159108,163,252.04,178.5
121.463872976312,119,237.315,176.52
121.484184129101,38,237.985,162.45
121.548097906661,230,237.42,162.32
121.577188788867,187,242.765,175.21
121.577188788867,203,242.765,174.46
121.577188788867,194,250.895,177.99
121.736,76,283.196,155.035
121.736,71,283.501,157.722
121.889826421675,228,237.765,175.37
122.01949919482,88,243.615,154.84
122.01949919482,46,243.615,155.62
122.044868797857,96,245.915,155.62
122.044868797857,4,237.855,159.85
122.07146279421,38,259.625,153.34
122.07146279421,137,267.705,160.03
122.12450287725,99,285,158.82
122.12450287725,191,283.79,164.38
122.12450287725,104,284.89,158.89
122.12450287725,157,283.79,164.38
122.12450287725,3,285.05,158.64
122.12450287725,156,5.68434e-14,0
122.12450287725,217,283.71,164.33
122.12450287725,101,277.61,163.77
122.226332516519,125,267.42,182.89
122.267109865572,177,267.265,163.17
122.32396046797,220,267.6,171.56
122.32396046797,2,267.25,163.97
122.332316135883,88,267.275,170.33
122.332316135883,94,267.705,172.43
122.332316135883,140,268.195,173.29
122.424000159108,16,251.03,183.03
122.424000159108,163,252.69,177.95
122.424000159108,171,252.09,182.42
122.463872976312,119,236.635,177.09
122.484224129101,38,238.185,163.21
122.484224129101,50,0.005,0
122.548097906661,230,237.24,163.32
122.577188788867,187,242.765,175.21
122.577188788867,203,242.765,174.46
122.577188788867,62,251.615,176.4
122.736,185,283.196,155.035
122.736,234,283.501,157.722
122.889826421675,2,237.115,178.58
123.01949919482,88,243.615,154.83
123.01949919482,46,243.615,155.62
123.044868797857,96,245.915,155.58
123.044868797857,144,237.855,159.85
123.07142279421,11,258.115,152.51
123.12439087725,178,281.33,163.39
123.12439087725,76,285.61,158.28
123.12439087725,119,283.56,163.21
123.12439087725,206,285.62,158.24
123.12439087725,110,283.48,162.98
123.226332516519,125,267.6,183.2
123.267109865572,177,267.355,164.57
123.32403246797,220,267.74,172.59
123.32403246797,2,267.04,165.22
123.32403246797,201,267.64,170.68
123.32403246797,229,267.38,165.54
123.332316135883,94,267.295,171.25
123.332316135883,140,267.615,172.93
123.332316135883,234,267.755,179.82
123.423960159108,16,250.9,183.81
123.423960159108,168,251.18,176.2
123.463912976312,119,236.005,177.64
123.463912976312,56,237.845,179.38
123.484184129101,188,237.555,164.99
123.577188788867,187,242.765,175.21
123.577188788867,203,242.765,174.46
123.577188788867,62,251.565,175.24
123.598097906661,49,237.91,165.15
123.736,229,283.196,155.035
123.736,186,283.501,157.722
123.889906421675,2,237.425,179.31
123.889906421675,106,237.315,178.76
123.889906421675,234,237.765,175.37
124.01949919482,88,243.615,154.82
124.01949919482,46,243.615,155.62
124.044908797857,96,245.915,155.6
124.044908797857,40,237.855,159.85
124.044908797857,235,238.615,155.38
124.07142279421,39,259.625,153.34
124.12439087725,197,281.05,159.86
124.12439087725,20,283.55,163.1
124.12439087725,144,283.97,156.43
124.12439087725,118,284.41,160.6
124.12439087725,15,283.5,163.07
124.226444516519,125,267.67,183.71
124.226444516519,218,267.8,180.25
124.226444516519,194,267.85,181.71
124.226444516519,61,267.78,175.8
124.267149865572,177,267.465,165.86
124.267149865572,234,0.005,0
124.32396046797,201,267.38,169.56
124.32396046797,229,267.23,166.69
124.332348135883,140,267.305,173.79
124.332348135883,234,267.825,179.87
124.332348135883,218,267.635,170.68
124.332348135883,225,0.005,0
124.423920159108,14,251.23,175.79
124.463872976312,178,237.845,179.38
124.484184129101,188,237.395,166.22
124.577188788867,187,242.765,175.22
124.577188788867,203,242.765,174.46
124.577188788867,62,251.645,174.23
124.598097906661,49,237.95,165.24
124.736,29,283.196,155.035
124.736,24,283.501,157.722
124.889906421675,2,237.475,180.7
124.889906421675,76,237.335,180.81
124.889906421675,203,237.765,175.37
125.01949919482,88,243.615,154.82
125.01949919482,46,243.615,155.62
125.044868797857,96,245.915,155.55
125.044868797857,48,237.855,159.85
125.07142279421,39,260.435,153.79
125.12443087725,190,281.4,162.02
125.12443087725,45,284.35,159.37
125.12443087725,21,284.62,160.51
125.12443087725,23,284.22,159.45
125.12443087725,42,284.61,160.48
125.12443087725,152,273.51,157.79
125.226484516519,218,267.97,180.43
125.226484516519,194,267.62,181.51
125.226484516519,189,267.87,178.8
125.226484516519,143,268.06,181.48
125.226484516519,1,262.69,182.62
125.267149865572,169,267.785,165.71
125.267149865572,168,0.005,0
125.32396046797,201,267.31,168.68
125.32396046797,229,267.36,167.82
125.332348135883,73,267.455,175.91
125.332348135883,89,267.435,176.03
125.332348135883,88,267.585,178.73
125.332348135883,253,267.905,169.7
125.423960159108,14,251.23,175.79
125.423960159108,254,0.01,0
125.463872976312,78,237.895,179.42
125.484184129101,188,237.265,167.25
125.577188788867,187,242.765,175.22
125.577188788867,203,242.765,174.46
125.577188788867,62,251.635,173.21
125.598097906661,34,237.89,165.54
125.736,74,283.196,155.035
125.736,16,283.501,157.722
125.773314083752,180,251.45,172.41
125.889938421675,76,237.625,182.05
125.889938421675,78,237.185,180.86
125.889938421675,190,246.725,183.11
125.889938421675,135,237.765,175.37
126.01949919482,88,243.615,154.82
126.01949919482,46,243.615,155.62
126.044868797857,96,245.915,155.58
126.044868797857,7,237.855,159.85
126.07142279421,86,261.975,153.39
126.12457487725,13,284.27,166.66
126.12457487725,228,274.07,158.09
126.12457487725,163,284.44,159.31
126.12457487725,34,284.32,166.82
126.12457487725,250,274.06,158.09
126.12457487725,145,284.43,159.18
126.12457487725,114,284.68,161.19
126.12457487725,0,284.2,166.65
126.12457487725,198,277.61,163.77
126.12457487725,139,273.98,158.04
126.226444516519,218,266.14,180.63
126.226444516519,189,267.97,178.75
126.226444516519,1,262.65,182.85
126.226444516519,82,267.3,177.85
126.32396046797,201,267.59,167.51
126.32396046797,229,267.41,169.17
126.332316135883,73,267.305,177.41
126.332316135883,89,266.985,177.31
126.332316135883,253,267.945,169.13
126.463912976312,4,237.645,168.98
126.463912976312,153,237.845,179.38
126.484184129101,188,237.245,168.55
126.577188788867,187,242.765,175.22
126.577188788867,203,242.765,174.46
126.577188788867,62,251.925,172.31
126.736,139,283.196,155.035
126.736,137,283.501,157.722
126.767109865572,135,267.715,165.67
126.773354083752,180,251.46,172.02
126.773354083752,183,0,0
126.889938421675,76,238.055,182.97
126.889938421675,51,237.215,182.35
126.889938421675,100,245.835,182.62
126.889938421675,86,237.765,175.37
127.01949919482,88,243.615,154.82
127.01949919482,46,243.615,155.61
127.023920159108,137,244.98,182.68
127.044868797857,96,245.915,155.57
127.044868797857,131,237.855,159.85
127.07142279421,86,262.005,153.54
127.12446287725,183,274.94,160.92
127.12446287725,190,283.55,158.57
127.12446287725,99,283.53,158.52
127.12446287725,242,277.83,163.08
127.12446287725,165,283.5,158.5
127.12446287725,101,277.81,163.07
127.12446287725,237,275.42,158.84
127.226412516519,189,267.99,178.47
127.226412516519,82,267.13,178.93
127.226412516519,30,260.01,182.54
127.32403246797,201,267.86,166.44
127.32403246797,229,267.48,170.64
127.32403246797,145,267.99,166.78
127.32403246797,210,267.91,166.09
127.332316135883,73,267.375,178.6
127.332316135883,240,267.465,171.45
127.332316135883,57,267.925,176.18
127.463912976312,155,237.845,179.38
127.463912976312,172,237.575,168.92
127.484184129101,188,236.915,169.52
127.577188788867,187,242.765,175.22
127.577188788867,203,242.765,174.46
127.577188788867,62,251.855,171.19
127.736,35,283.196,155.035
127.736,98,283.501,157.722
127.767109865572,135,267.775,165.7
127.773314083752,223,251.07,170.41
127.889906421675,76,238.595,183.49
127.889906421675,100,244.915,182.11
127.889906421675,177,237.765,175.37
128.01949919482,88,243.615,154.81
128.01949919482,46,243.615,155.61
128.023920159108,137,245.02,182.76
