timestamp,track_id,x_track,y_track
93.101363047411,125,241.215,166.93
93.101363047411,237,250.985,177.73
93.101363047411,226,251.585,177.23
93.101363047411,142,250.895,180.72
93.693177309011,223,278.65,167.02
93.693177309011,247,278.65,166.08
93.889826364611,38,251.07,168.64
93.917149893115,251,268.055,173.48
93.917149893115,46,267.115,175.87
94.0858,109,284.04,158.675
94.098137908118,255,245.565,166.06
94.098137908118,254,245.565,166.82
94.101363047411,99,251.495,175.84
94.101363047411,71,251.185,173.35
94.101363047411,104,251.495,179.05
94.101363047411,200,0.005,2.84217e-14
94.544828711254,154,267.955,172.43
94.693177309011,223,278.65,167.02
94.693177309011,247,278.65,166.09
94.889826364611,38,250.96,169.87
94.917149893115,46,267.075,177.03
94.917149893115,175,267.465,177.37
95.0858,224,283.261,157.871
95.098137908118,255,245.565,166.06
95.098137908118,254,245.565,166.82
95.101363047411,99,252.255,175.27
95.101363047411,104,251.535,177.86
95.101363047411,58,251.645,171.42
95.101363047411,179,251.555,183.48
95.693177309011,223,278.65,167.03
95.693177309011,247,278.65,166.09
95.889826364611,38,250.98,170.87
95.917149893115,233,267.405,178.08
95.917149893115,120,268.075,171.58
95.963872924135,227,251.105,153.72
96.0858,247,283.24,157.845
96.0858,141,283.288,158.218
96.098137908118,255,245.565,166.06
96.098137908118,254,245.565,166.82
96.101363047411,25,252.055,179.27
96.101363047411,107,251.795,177.02
96.101363047411,102,251.115,173.53
96.101363047411,216,254.215,181.4
96.144828711254,14,267.605,170.75
96.693177309011,223,278.65,167.03
96.693177309011,247,278.65,166.09
96.889826364611,220,251.59,167.99
96.917149893115,233,267.265,179.49
96.917149893115,9,266.685,179.67
96.963872924135,227,250.945,154.74
97.0858,245,283.543,155.678
97.0858,88,283.196,157.834
97.098137908118,255,245.565,166.06
97.098137908118,254,245.565,166.82
97.101331047411,107,251.715,175.67
97.101331047411,102,251.325,172.56
97.101331047411,13,0.005,2.84217e-14
97.144828711254,14,267.455,169.83
97.319459139782,154,267.605,153.68
97.693177309011,223,278.65,167.03
97.693177309011,247,278.65,166.09
97.889866364611,220,251.45,166.77
97.889866364611,205,251.34,171.71
97.917109893115,233,267.275,180.82
97.963872924135,227,250.725,155.75
98.0858,245,283.723,154.746
98.0858,63,283.196,157.834
98.098137908118,255,245.565,166.06
98.098137908118,254,245.565,166.82
98.101331047411,102,251.215,173.08
98.101331047411,103,251.475,183.34
98.101331047411,34,0.005,2.84217e-14
98.144868711254,14,267.265,168.97
98.144868711254,87,268.405,168.22
98.319459139782,154,267.405,154.86
98.693177309011,223,278.65,167.03
98.693177309011,247,278.65,166.09
98.889866364611,220,251.53,165.41
98.889866364611,205,251,170.13
98.917109893115,233,267.495,182.02
98.963872924135,227,250.945,156.84
99.0858,245,283.92,153.808
99.0858,203,283.196,157.834
99.098137908118,255,245.565,166.06
99.098137908118,254,245.565,166.82
99.101291047411,102,250.925,174.43
99.101291047411,122,251.065,181.49
99.144828711254,87,267.725,167.63
99.319459139782,154,267.165,156
99.693177309011,223,278.65,167.03
99.693177309011,247,278.65,166.09
99.889866364611,220,251.79,164.1
99.889866364611,205,250.8,169.21
99.917109893115,212,0.005,2.84217e-14
99.963952924135,227,250.945,157.8
99.963952924135,96,251.055,157.92
99.963952924135,64,251.475,163.69
100.086,235,283.196,157.834
100.098137908118,255,245.565,166.06
100.098137908118,254,245.565,166.82
100.101331047411,122,250.855,180.5
100.101331047411,110,251.025,176.66
100.101331047411,78,251.505,171.85
100.144828711254,87,267.765,166.52
100.319459139782,154,267.175,157.2
100.693177309011,223,278.65,167.03
100.693177309011,247,278.65,166.09
100.889906364611,220,251.58,162.6
100.889906364611,242,251.47,167.88
100.889906364611,103,251.16,170.76
100.963984924135,96,251.015,158.64
100.963984924135,212,251.185,153.67
100.963984924135,89,251.115,158.3
100.963984924135,105,251.115,162.08
101.086,150,283.196,157.834
101.098137908118,255,245.565,166.06
101.098137908118,254,245.565,166.82
101.101363047411,110,250.825,177.6
101.101363047411,78,251.665,171.33
101.101363047411,219,251.425,178.98
101.101363047411,232,251.045,177.36
101.144828711254,87,267.815,165.5
101.317109893115,75,261.045,183.57
101.319459139782,154,267.165,158.3
101.693177309011,223,278.65,167.03
101.693177309011,247,278.65,166.09
101.889866364611,220,251.3,161.36
101.889866364611,103,250.92,169.73
101.963984924135,96,251.135,159.56
101.963984924135,212,250.945,154.71
101.963984924135,89,251.105,159.51
101.963984924135,105,250.875,161.02
102.086,249,283.196,157.834
102.098137908118,255,245.565,166.06
102.098137908118,254,245.565,166.82
102.101291047411,219,250.985,177.64
102.101291047411,232,251.105,178.71
102.144828711254,87,268.015,164.47
102.317109893115,75,261.165,183.26
102.319459139782,154,267.265,159.36
102.693177309011,223,278.65,167.02
102.693177309011,247,278.65,166.09
102.889866364611,218,251.46,160.61
102.889866364611,40,251.65,168.04
102.963952924135,96,250.925,160.62
102.963952924135,212,250.725,155.74
102.963952924135,105,251.365,159.34
103.086,73,283.196,157.834
103.098137908118,255,245.565,166.06
103.098137908118,254,245.565,166.82
103.101331047411,219,251.045,176.75
103.101331047411,232,251.785,178.03
103.101331047411,80,250.755,180.01
103.144828711254,87,268.015,163.45
103.319459139782,154,267.185,160.56
103.693177309011,223,278.65,167.03
103.693177309011,247,278.65,166.09
103.889826364611,40,251.47,167.05
103.963952924135,96,250.885,161.61
103.963952924135,212,250.815,156.81
103.963952924135,105,251.665,157.82
104.086,81,283.196,157.834
104.098137908118,255,245.565,166.07
104.098137908118,254,245.565,166.82
104.101291047411,219,251.405,175.65
104.101291047411,80,250.965,181.07
104.144828711254,87,267.765,162.21
104.319459139782,154,267.245,161.68
104.693177309011,223,278.65,167.04
104.693177309011,247,278.65,166.09
104.889866364611,40,251.55,165.93
104.889866364611,53,250.97,162.93
104.963952924135,96,250.995,162.59
104.963952924135,212,250.935,157.95
104.963952924135,105,251.675,156.36
105.086,199,283.196,157.834
105.098137908118,255,245.565,166.07
105.098137908118,254,245.565,166.82
105.101291047411,219,251.615,174.58
105.101291047411,80,251.195,182.16
105.144828711254,87,267.625,161.54
105.319459139782,154,267.305,162.37
105.693177309011,223,278.65,167.04
105.693177309011,247,278.65,166.09
105.889866364611,40,251.52,164.75
105.889866364611,53,250.86,163.91
105.963952924135,212,250.945,158.91
105.963952924135,105,251.985,155.14
105.963952924135,195,250.985,158.55
106.086,76,276.972,152.263
106.086,51,283.196,157.834
106.098137908118,255,245.565,166.06
106.098137908118,254,245.565,166.82
106.144868711254,87,267.545,160.64
106.144868711254,52,267.245,164.04
106.319459139782,27,267.955,159.43
106.401251047411,175,251.405,183.34
106.693177309011,223,278.65,167.04
106.693177309011,247,278.65,166.09
106.889906364611,40,251.47,164.08
106.889906364611,53,250.64,164.85
106.889906364611,213,251.41,172.25
106.963984924135,212,251.085,160.24
106.963984924135,105,251.795,153.66
106.963984924135,195,251.015,159.35
106.963984924135,225,251.395,163.4
107.086,76,276.915,151.932
107.086,42,283.196,157.834
107.098137908118,255,245.565,166.06
107.098137908118,254,245.565,166.82
107.144828711254,52,267.245,165.22
107.319459139782,27,267.725,158.51
107.401291047411,175,251.535,183.59
107.401291047411,252,251.615,171.54
107.693177309011,223,278.65,167.04
107.693177309011,247,278.65,166.09
107.824239006339,156,243.67,152.08
107.889906364611,40,251.28,163.28
107.889906364611,55,251,165.89
107.889906364611,176,251.08,170.46
107.963912924135,212,250.945,161.16
107.963912924135,18,0.005,2.84217e-14
108.086,92,283.196,157.834
108.098137908118,255,245.565,166.06
108.098137908118,254,245.565,166.82
108.144828711254,52,267.285,166.39
108.319459139782,27,267.845,157.5
108.617109893115,19,267.575,181.83
108.693177309011,223,278.65,167.03
108.693177309011,247,278.65,166.09
108.824239006339,156,243.66,152.43
108.889906364611,40,251.15,161.91
108.889906364611,55,251.01,166.88
108.889906364611,176,250.87,169.48
108.963912924135,212,250.935,162.06
108.963912924135,246,244.595,151.92
109.086,82,283.196,157.834
109.098137908118,255,245.565,166.06
109.098137908118,254,245.565,166.82
109.144828711254,52,267.295,167.46
109.319459139782,27,267.845,156.4
109.617109893115,19,267.415,180.83
109.693177309011,223,278.65,167.03
109.693177309011,247,278.65,166.09
109.889906364611,40,251.04,161.82
109.889906364611,55,251.07,167.83
109.889906364611,5,243.21,166.06
109.963952924135,212,251.015,163.03
109.963952924135,178,251.455,159.41
109.963952924135,112,254.725,153.88
110.086,114,283.196,157.834
110.098137908118,255,245.565,166.06
110.098137908118,254,245.565,166.82
110.144828711254,52,267.255,168.65
110.301251047411,65,254.395,181.58
110.319459139782,27,268.075,155.5
110.617109893115,19,267.705,179.57
110.693177309011,223,278.65,167.02
110.693177309011,247,278.65,166.09
110.889978364611,40,250.94,161.04
110.889978364611,55,250.95,168.87
110.889978364611,5,243.21,166.05
110.889978364611,26,250.68,164.26
110.889978364611,101,251.66,166.55
110.963952924135,63,251.605,158.37
110.963952924135,25,251.635,158.37
110.963952924135,132,251.525,163.99
111.086,148,283.196,157.834
111.098137908118,255,245.565,166.06
111.098137908118,254,245.565,166.82
111.144828711254,52,267.285,169.79
111.301251047411,65,254.195,181.38
111.319459139782,27,267.845,154.3
111.617109893115,19,267.955,178.37
111.693177309011,223,278.65,167.02
111.693177309011,247,278.65,166.09
111.889906364611,55,250.88,169.91
111.889906364611,5,243.21,166.05
111.889906364611,101,251.11,165.02
111.963952924135,63,251.615,157.41
111.963952924135,25,251.805,157.62
111.963952924135,132,251.685,164.51
112.086,129,283.196,157.834
112.098137908118,255,245.565,166.06
112.098137908118,254,245.565,166.82
112.144828711254,52,267.405,170.92
112.301251047411,118,251.505,183.5
112.319459139782,27,267.705,153.26
112.617149893115,19,268.025,177.16
112.617149893115,229,267.975,171.89
112.693177309011,223,278.65,167.02
112.693177309011,247,278.65,166.09
112.889938364611,55,250.97,170.92
112.889938364611,5,243.21,166.05
112.889938364611,101,250.91,165.42
112.889938364611,158,250.95,166.66
112.924239006339,241,237.92,153.77
112.963952924135,63,251.475,156.14
112.963952924135,25,251.875,156.29
112.963952924135,191,251.475,163.81
113.086,2,283.196,157.834
113.098137908118,255,245.565,166.06
113.098137908118,254,245.565,166.82
113.144828711254,5,267.615,170.84
113.301251047411,136,251.495,171.82
113.319459139782,14,267.605,153.66
113.617221893115,19,268.075,176.51
113.617221893115,88,267.985,183.37
113.617221893115,106,267.995,183.46
113.617221893115,129,261.155,183.43
113.693177309011,223,278.65,167.01
113.693177309011,247,278.65,166.09
113.889938364611,55,251.07,171.16
113.889938364611,101,250.73,165.49
113.889938364611,158,250.93,167.39
113.889938364611,103,252.43,164.25
113.924239006339,241,238.18,154.82
113.963952924135,110,252.405,155.99
113.963952924135,144,251.035,154.46
113.963952924135,97,251.405,163.72
114.086,0,283.196,157.834
114.098137908118,255,245.565,166.06
114.098137908118,254,245.565,166.82
114.144828711254,151,268.175,172.88
114.301331047411,136,251.415,172.37
114.301331047411,145,250.965,181.04
114.301331047411,158,0.005,2.84217e-14
114.319459139782,199,267.605,153.66
114.617261893115,143,212.775,138.6
114.617261893115,78,268.755,175.57
114.617261893115,130,267.545,173.99
114.617261893115,20,267.335,174.78
114.617261893115,233,267.645,181.79
114.693177309011,223,278.65,167.01
114.693177309011,247,278.65,166.09
114.889906364611,55,251.14,169.18
114.889906364611,158,251,168.41
114.889906364611,202,251.15,162.06
114.924279006339,241,237.75,156.01
114.924279006339,217,237.11,156.19
114.963912924135,144,251.225,153.43
114.963912924135,184,250.965,161.45
115.086,30,283.196,157.834
115.098137908118,255,245.565,166.06
115.098137908118,254,245.565,166.82
115.301331047411,145,250.795,180.21
115.301331047411,54,251.045,173.9
115.301331047411,67,251.845,179.34
115.319459139782,15,267.515,154.37
115.617189893115,130,267.235,175.34
115.617189893115,20,267.375,174.99
115.617189893115,233,267.395,180.73
115.693177309011,223,278.65,167
115.693177309011,247,278.65,166.09
115.889906364611,55,251.08,169.47
115.889906364611,158,250.8,169.48
115.889906364611,94,251.52,160.4
115.924239006339,241,237.12,157.45
115.963912924135,184,250.795,160.62
115.963912924135,52,251.905,159.79
116.086,27,283.196,157.834
116.098137908118,255,245.565,166.06
116.098137908118,254,245.565,166.82
116.301291047411,54,250.835,174.82
116.301291047411,67,251.255,178.83
116.319459139782,15,267.275,155.49
116.594828711254,36,267.945,172.38
116.617149893115,130,267.175,176.52
116.617149893115,233,267.875,179.37
116.693177309011,223,278.65,167
116.693177309011,247,278.65,166.09
116.889826364611,55,251.06,169.97
116.924239006339,241,236.87,158.71
116.963872924135,52,251.345,159.12
117.086,81,283.196,157.834
117.098137908118,255,245.565,166.06
117.098137908118,254,245.565,166.82
117.301291047411,54,250.715,175.82
117.301291047411,67,251.425,177.38
117.319459139782,15,267.085,156.62
117.594828711254,118,267.905,172.18
117.617189893115,130,267.145,177.66
117.617189893115,233,267.795,177.99
117.617189893115,172,268.035,171.57
117.693177309011,223,278.65,167
117.693177309011,247,278.65,166.09
117.889826364611,55,251.11,170.62
117.924239006339,241,236.84,159.96
117.963952924135,52,251.425,157.77
117.963952924135,28,251.615,157.56
117.963952924135,102,254.595,153.96
118.086,189,283.196,157.834
118.098137908118,255,245.565,166.06
118.098137908118,254,245.565,166.82
118.301331047411,67,251.085,176.29
118.301331047411,171,251.585,172.01
118.301331047411,33,0.005,2.84217e-14
118.319459139782,15,267.205,157.81
118.594828711254,11,267.545,170.24
118.617149893115,130,267.325,178.39
118.617149893115,233,267.615,177.41
118.693217309011,223,278.65,166.99
118.693217309011,247,278.65,166.09
118.693217309011,74,284.25,171.96
118.889826364611,50,251.55,172.66
118.924239006339,241,236.54,161.01
118.963872924135,28,251.625,156.45
119.086,219,283.196,157.834
119.098177908118,255,245.565,166.06
119.098177908118,254,245.565,166.82
119.098177908118,194,237.605,160.65
119.301363047411,67,250.935,176.17
119.301363047411,171,251.075,173.77
119.301363047411,87,252.425,175.44
119.301363047411,169,250.975,177.88
119.319539139782,15,267.165,158.84
119.319539139782,254,267.315,158.32
119.319539139782,86,266.895,158.25
119.594828711254,11,267.325,169.22
119.617149893115,130,267.275,179.62
119.617149893115,233,267.765,176.32
119.693217309011,223,278.65,166.99
119.693217309011,247,278.65,166.09
119.693217309011,29,283.96,170.55
119.924279006339,241,236.23,162.15
119.924279006339,81,237.96,162.29
119.963872924135,28,252.065,155.65
120.086,173,283.196,157.834
120.098177908118,255,245.565,166.06
120.098177908118,254,245.565,166.82
120.098177908118,189,238.105,162.83
120.301291047411,171,250.785,174.96
120.301291047411,169,251.015,178.7
120.319459139782,254,267.385,159.19
120.594868711254,140,267.885,167.77
120.594868711254,7,268.015,160.5
120.617149893115,130,267.305,180.87
120.617149893115,233,268.065,175.25
120.693217309011,223,278.65,166.99
120.693217309011,247,278.65,166.09
120.693217309011,29,283.68,169.27
120.889826364611,135,251.47,172.55
120.924239006339,120,237.58,164.14
120.963872924135,28,251.635,154.25
121.086,52,283.196,157.834
121.096519993247,236,237.17,175.82
121.098209908118,255,245.565,166.06
121.098209908118,254,245.565,166.82
121.098209908118,189,237.955,164.12
121.098209908118,176,237.165,164.63
121.301291047411,171,250.625,175.99
121.301291047411,169,251.055,179.64
121.319539139782,254,267.195,160.29
121.319539139782,191,267.225,159.82
121.319539139782,2,271.135,153.92
121.594828711254,140,267.725,166.79
121.617149893115,130,267.355,181.7
121.617149893115,233,267.925,173.96
121.693217309011,223,278.65,166.98
121.693217309011,247,278.65,166.09
121.693217309011,173,284.29,167.76
121.889826364611,241,251.42,172.32
121.963912924135,28,251.535,153.09
121.963912924135,168,0.005,2.84217e-14
122.086,138,283.196,157.834
122.096519993247,236,236.97,177.57
122.098177908118,255,245.565,166.06
122.098177908118,254,245.565,166.82
122.098177908118,189,237.425,165.79
122.301291047411,171,250.845,177.11
122.301291047411,169,250.825,180.74
122.319459139782,191,267.475,161.52
122.594908711254,140,267.815,165.76
122.594908711254,187,267.515,162.77
122.594908711254,103,268.025,172.44
122.617149893115,233,267.825,172.91
122.617149893115,91,267.795,178.89
122.693217309011,223,278.65,166.98
122.693217309011,247,278.65,166.09
122.693217309011,173,284.73,166.15
122.889826364611,85,251.02,170.22
123.086,44,283.196,157.834
123.096519993247,236,237,178.46
123.098177908118,255,245.565,166.06
123.098177908118,254,245.565,166.82
123.098177908118,189,237.205,167.19
123.301291047411,171,250.855,178.12
123.301291047411,169,250.915,181.73
123.319459139782,191,267.695,162.64
123.594868711254,140,267.935,164.61
123.594868711254,187,267.285,163.85
123.617149893115,91,267.655,177.89
123.617149893115,191,268.065,171.51
123.693217309011,223,278.65,166.98
123.693217309011,247,278.65,166.09
123.693217309011,173,284.78,165.04
123.889866364611,85,250.84,169.37
123.889866364611,52,252.1,168.43
123.913872924135,242,254.165,154.25
124.086,185,283.196,157.834
124.096519993247,236,237.09,179.7
124.098177908118,255,245.565,166.06
124.098177908118,254,245.565,166.82
124.098177908118,189,237.115,168.54
124.301291047411,171,250.885,179.08
124.301291047411,169,251.055,182.55
124.319459139782,191,267.895,163.58
124.594908711254,140,268.085,163.77
124.594908711254,187,267.095,164.95
124.594908711254,32,267.545,170.25
124.617149893115,91,267.545,177
124.617149893115,60,267.945,176.89
124.693217309011,223,278.65,166.97
124.693217309011,247,278.65,166.09
124.693217309011,173,284.95,163.95
124.889826364611,52,251.37,167.79
124.913872924135,242,254.805,153.8
125.086,58,283.196,157.834
125.096519993247,236,236.74,180.65
125.098177908118,255,245.565,166.06
125.098177908118,254,245.565,166.82
125.098177908118,189,236.785,169.7
125.301251047411,171,251.205,179.96
125.319499139782,191,267.965,163.93
125.319499139782,107,267.675,162.33
125.594940711254,140,267.655,163.08
125.594940711254,187,267.235,166.07
125.594940711254,32,267.335,169.27
125.594940711254,73,267.315,166.25
125.617109893115,60,268.185,175.71
125.693217309011,223,278.65,166.97
125.693217309011,247,278.65,166.09
125.693217309011,173,284.71,162.68
125.889826364611,52,251.42,166.54
126.086,21,283.196,157.834
126.096519993247,236,237.35,182.07
126.098177908118,255,245.565,166.06
126.098177908118,254,245.565,166.82
126.098177908118,189,237.185,171.11
126.301291047411,171,251.195,181.03
126.301291047411,150,251.595,183.47
126.319459139782,107,267.415,161.25
126.594940711254,187,267.235,167.03
126.594940711254,32,267.745,167.48
126.594940711254,73,267.265,166.57
126.594940711254,11,267.605,162.08
126.617109893115,60,268.105,174.53
126.693249309011,223,278.65,166.97
126.693249309011,247,278.65,166.09
126.693249309011,173,284.27,161.62
126.693249309011,142,284.25,171.89
126.889938364611,52,251.47,165.32
126.889938364611,183,251.43,165.06
126.889938364611,227,243.23,166.07
126.889938364611,126,243.19,166.82
127.086,184,283.196,157.834
127.096519993247,25,237.6,171.81
127.098177908118,255,245.565,166.06
127.098177908118,254,245.565,166.82
127.098177908118,228,237.585,172.66
127.301251047411,171,251.165,182.12
127.319499139782,107,267.215,160.33
127.319499139782,182,268.165,159.62
127.563872924135,166,251.455,163.98
127.594940711254,187,267.165,168.07
127.594940711254,32,267.435,166.6
127.594940711254,73,267.225,167.02
127.594940711254,62,268.125,160.11
127.617109893115,60,267.725,173.15
127.693217309011,223,278.65,166.97
127.693217309011,247,278.65,166.09
127.693217309011,59,283.91,170.36
127.889938364611,52,251.4,164.2
127.889938364611,183,252.11,164.45
127.889938364611,227,243.21,166.06
127.889938364611,126,243.2,166.83
128.086,190,283.196,157.834
128.096519993247,70,238.1,173.96
128.098137908118,255,245.565,166.06
128.098137908118,254,245.565,166.82
128.301251047411,228,251.165,182.18
128.319459139782,182,267.655,159
128.563872924135,85,251.435,163.86
128.594940711254,187,267.105,168.97
128.594940711254,32,267.455,165.58
128.594940711254,231,265.775,170.04
128.594940711254,184,268.065,165.95
128.617109893115,118,267.925,171.76
128.693249309011,223,278.65,166.96
128.693249309011,247,278.65,166.09
128.693249309011,59,283.74,169.49
128.693249309011,147,285.07,168.43
128.889938364611,183,252.85,163.79
128.889938364611,227,243.21,166.05
128.889938364611,126,243.2,166.83
128.889938364611,228,251.05,162.57
129.086,146,283.196,157.834
129.096519993247,145,237.24,175.88
129.098137908118,255,245.565,166.06
129.098137908118,254,245.565,166.82
129.319459139782,182,267.775,157.7
129.563872924135,58,251.015,161.65
129.594868711254,187,267.155,169.9
129.594868711254,184,268.125,164.57
129.617109893115,118,268.125,171.56
129.693217309011,223,278.65,166.96
129.693217309011,247,278.65,166.09
129.693217309011,147,284.42,167.87
129.889906364611,227,243.21,166.05
129.889906364611,126,243.2,166.83
129.889906364611,228,251.18,161.9
129.901251047411,240,251.455,183.57
130.086,175,283.196,157.834
130.096519993247,145,237.26,176.94
130.098137908118,255,245.565,166.06
130.098137908118,254,245.565,166.82
130.319499139782,182,267.805,156.62
130.319499139782,150,267.965,163.77
130.563912924135,58,250.825,160.73
130.563912924135,13,252.015,159.89
130.594868711254,187,267.235,170.68
130.594868711254,184,268.325,163.61
130.617109893115,235,268.005,171.9
130.693217309011,223,278.65,166.96
130.693217309011,247,278.65,166.09
130.693217309011,147,284.71,166.45
130.889826364611,208,251.56,160.25
130.901331047411,240,251.435,183.19
130.901331047411,229,244.705,183.37
130.901331047411,9,0.005,2.84217e-14
131.086,211,283.196,157.834
131.096519993247,145,237.18,178.13
131.098137908118,255,245.565,166.06
131.098137908118,254,245.565,166.82
131.319499139782,186,268.395,158.15
131.319499139782,125,268.595,156.21
131.563872924135,13,251.315,159.29
131.594908711254,187,267.355,171.57
131.594908711254,184,267.775,162.16
131.594908711254,192,268.095,167.95
131.617109893115,235,267.785,172.71
131.693249309011,223,278.65,166.96
131.693249309011,247,278.65,166.09
131.693249309011,147,284.8,165.42
131.693249309011,21,279.71,160.64
131.901291047411,225,251.005,181.21
131.901291047411,55,251.235,181.91
132.086,10,283.196,157.834
132.096599993247,145,237.24,179.41
132.096599993247,241,236.26,178.21
132.096599993247,180,243.85,183.84
132.098137908118,255,245.565,166.06
132.098137908118,254,245.565,166.82
132.319539139782,186,266.735,167.01
132.319539139782,98,267.585,154.06
132.319539139782,151,267.425,161.3
132.563872924135,13,251.445,157.93
132.594828711254,25,267.565,162.22
132.617109893115,235,267.465,174.19
132.693249309011,223,278.65,166.96
132.693249309011,247,278.65,166.09
132.693249309011,147,284.85,164.22
132.693249309011,21,279.65,160.26
132.901291047411,225,250.835,180.41
132.901291047411,114,251.945,179.43
133.086,36,283.196,157.834
133.086,144,283.792,161.891
133.096519993247,145,236.9,180.43
133.098137908118,255,245.565,166.06
133.098137908118,254,245.565,166.82
133.319499139782,98,267.705,153.46
133.319499139782,151,267.905,159.99
133.563872924135,13,251.475,156.83
133.594828711254,34,268.125,160.15
133.617149893115,235,267.205,175.38
133.617149893115,131,261.145,183.59
133.693217309011,223,278.65,166.95
133.693217309011,247,278.65,166.09
133.693217309011,147,284.91,163.13
133.901291047411,114,251.305,178.88
133.901291047411,5,254.405,181.57
134.086,144,283.597,160.744
134.086,154,283.196,157.834
134.096519993247,145,237.31,181.8
134.098137908118,255,245.565,166.06
134.098137908118,254,245.565,166.82
134.319499139782,151,268.105,158.84
134.319499139782,10,267.605,153.66
134.563872924135,13,251.745,155.81
134.617189893115,235,267.085,176.58
134.617189893115,10,267.225,176.49
134.617189893115,117,261.085,183.38
134.693217309011,223,278.65,166.95
134.693217309011,247,278.65,166.09
134.693217309011,251,284.33,160.51
134.901331047411,114,251.455,177.54
134.901331047411,5,254.195,181.39
134.901331047411,177,251.615,177.18
135.086,144,284.062,159.203
135.086,34,283.196,157.834
135.098137908118,255,245.565,166.06
135.098137908118,254,245.565,166.82
135.319459139782,151,268.155,157.62
135.563872924135,13,251.605,154.58
135.617149893115,235,267.245,177.98
135.617149893115,10,267.205,177.66
135.693177309011,223,278.65,166.95
135.693177309011,247,278.65,166.09
135.901251047411,177,251.605,176.18
136.086,5,283.288,157.886
136.098137908118,255,245.565,166.06
136.098137908118,254,245.565,166.82
136.319459139782,151,268.155,156.52
136.563912924135,13,251.415,153.35
136.563912924135,43,0.005,2.84217e-14
136.617149893115,235,267.285,179.2
136.617149893115,10,267.195,178.76
136.693177309011,223,278.65,166.95
136.693177309011,247,278.65,166.09
136.901251047411,177,252.065,175.32
137.086,5,283.299,157.892
137.098137908118,255,245.565,166.06
137.098137908118,254,245.565,166.82
137.319459139782,151,268.335,155.52
137.617149893115,235,267.215,180.34
137.617149893115,10,267.055,179.67
137.693177309011,223,278.65,166.95
137.693177309011,247,278.65,166.09
137.901291047411,177,251.715,173.96
137.901291047411,1,250.915,180.79
138.086,144,283.609,155.33
138.098137908118,255,245.565,166.06
138.098137908118,254,245.565,166.82
138.319459139782,151,268.165,154.31
138.613872924135,86,254.195,154.22
138.617109893115,235,267.205,181.37
138.689826364611,0,251.46,172.48
138.693177309011,223,278.65,166.94
138.693177309011,247,278.65,166.09
138.901291047411,177,251.275,172.82
138.901291047411,139,251.555,179.09
139.086,144,283.847,154.159
139.096519993247,96,237.17,175.83
139.098137908118,255,245.565,166.06
139.098137908118,254,245.565,166.82
139.319459139782,151,267.955,153.25
139.613872924135,86,254.755,153.84
139.617109893115,235,267.275,182.37
139.689826364611,210,251.41,172.25
139.693249309011,223,278.65,166.94
139.693249309011,247,278.65,166.09
139.693249309011,190,284.69,167.62
139.693249309011,243,279.75,160.84
139.901363047411,139,247.615,179.09
139.901363047411,188,251.615,177.76
139.901363047411,215,244.735,183.23
139.901363047411,43,251.605,171.54
140.086,144,284.101,152.966
140.096599993247,96,236.89,177.44
140.096599993247,197,237.17,176.91
140.096599993247,6,243.81,183.68
140.098137908118,255,245.565,166.06
140.098137908118,254,245.565,166.82
140.319459139782,74,0.005,2.84217e-14
140.617109893115,225,0.005,2.84217e-14
140.689826364611,122,251.02,170.2
140.693289309011,223,278.65,166.94
140.693289309011,247,278.65,166.09
140.693289309011,190,284.92,166.41
140.693289309011,243,279.65,160.35
140.693289309011,139,284.78,166.12
140.901291047411,14,251.685,177.38
140.901291047411,192,251.635,176.57
141.096559993247,197,237,178.15
141.096559993247,6,243.91,184.1
141.098137908118,255,245.565,166.06
141.098137908118,254,245.565,166.82
141.617109893115,247,0.005,2.84217e-14
141.689866364611,122,250.85,169.41
141.689866364611,168,252.11,168.43
141.693217309011,223,278.65,166.94
141.693217309011,247,278.65,166.09
141.693217309011,190,285,165.64
141.901291047411,14,252.015,175.67
141.901291047411,192,251.495,174.74
142.096519993247,197,236.99,179.22
142.098137908118,255,245.565,166.06
142.098137908118,254,245.565,166.82
142.617109893115,97,267.475,181.11
142.689826364611,168,251.37,167.8
142.693217309011,223,278.65,166.94
142.693217309011,247,278.65,166.09
142.693217309011,190,284.87,164.45
142.901291047411,14,252.335,174.61
142.901291047411,192,251.345,173.46
143.096519993247,197,236.91,180.24
143.098137908118,255,245.565,166.06
143.098137908118,254,245.565,166.82
143.617109893115,97,267.305,180.34
143.689906364611,168,251.4,166.56
143.689906364611,237,251.63,166.12
143.689906364611,226,251.48,172.32
143.693217309011,223,278.65,166.93
143.693217309011,247,278.65,166.09
143.693217309011,190,285.14,163.63
143.901291047411,192,251.095,172.34
143.901291047411,197,0.005,2.84217e-14
144.096519993247,197,236.82,181.23
144.098137908118,255,245.565,166.06
144.098137908118,254,245.565,166.82
144.617109893115,97,267.985,178.85
144.689906364611,237,251.68,165.27
144.689906364611,135,251.47,165.03
144.689906364611,161,251.42,172.31
144.693217309011,223,278.65,166.93
144.693217309011,247,278.65,166.09
144.693217309011,190,284.67,162.43
144.786,140,276.878,152.159
144.901251047411,4,251.675,171.45
145.069459139782,72,261.735,152.27
145.096519993247,197,237.4,182.4
145.098137908118,255,245.565,166.06
145.098137908118,254,245.565,166.82
145.313872924135,39,251.465,164.01
145.617109893115,97,268.035,177.8
145.689906364611,237,251.65,164.02
145.689906364611,135,252.2,164.37
145.689906364611,133,250.9,169.66
145.693217309011,223,278.65,166.93
145.693217309011,247,278.65,166.09
