timestamp,person_id,x_gt,y_gt
5.55,personFlow1.1,266.84,172.867
5.55,personFlow1.2,266.84,171.891
5.55,personFlow1.3,266.84,170.436
5.55,personFlow1.4,266.84,168.762
5.55,personFlow2.0,267.48,174.959
5.55,personFlow2.1,267.48,177.276
5.55,personFlow2.2,267.48,178.067
5.55,personFlow2.3,267.48,179.499
5.55,personFlow2.4,267.48,180.153
5.6,personFlow1.0,266.84,173.669
5.6,personFlow1.1,266.84,172.935
5.6,personFlow1.2,266.84,171.965
5.6,personFlow1.3,266.84,170.496
5.6,personFlow1.4,266.84,168.814
5.6,personFlow2.0,267.48,174.895
5.6,personFlow2.1,267.48,177.222
5.6,personFlow2.2,267.48,178.007
5.6,personFlow2.3,267.48,179.442
5.6,personFlow2.4,267.48,180.09
5.65,personFlow1.0,266.84,173.728
5.65,personFlow1.1,266.84,172.994
5.65,personFlow1.2,266.84,172.039
5.65,personFlow1.3,266.84,170.561
5.65,personFlow1.4,266.84,168.867
5.65,personFlow2.0,267.48,174.835
5.65,personFlow2.1,267.48,177.167
5.65,personFlow2.2,267.48,177.948
5.65,personFlow2.3,267.48,179.394
5.65,personFlow2.4,267.48,180.02
5.7,personFlow1.0,266.84,173.787
5.7,personFlow1.1,266.84,173.053
5.7,personFlow1.2,266.84,172.111
5.7,personFlow1.3,266.84,170.625
5.7,personFlow1.4,266.84,168.914
5.7,personFlow2.0,267.48,174.765
5.7,personFlow2.1,267.48,177.107
5.7,personFlow2.2,267.48,177.894
5.7,personFlow2.3,267.48,179.346
5.7,personFlow2.4,267.48,179.978
5.75,personFlow1.0,266.84,173.848
5.75,personFlow1.1,266.84,173.122
5.75,personFlow1.2,266.84,172.183
5.75,personFlow1.3,266.84,170.691
5.75,personFlow1.4,266.84,168.967
5.75,personFlow2.0,267.48,174.695
5.75,personFlow2.1,267.48,177.053
5.75,personFlow2.2,267.48,177.829
5.75,personFlow2.3,267.48,179.297
5.75,personFlow2.4,267.48,179.935
5.8,personFlow1.0,266.84,173.909
5.8,personFlow1.1,266.84,173.187
5.8,personFlow1.2,266.84,172.248
5.8,personFlow1.3,266.84,170.755
5.8,personFlow1.4,266.84,169.02
5.8,personFlow2.0,267.48,174.623
5.8,personFlow2.1,267.48,176.994
5.8,personFlow2.2,267.48,177.765
5.8,personFlow2.3,267.48,179.241
5.8,personFlow2.4,267.48,179.881
5.85,personFlow1.0,266.84,173.963
5.85,personFlow1.1,266.84,173.248
5.85,personFlow1.2,266.84,172.32
5.85,personFlow1.3,266.84,170.815
5.85,personFlow1.4,266.84,169.068
5.85,personFlow2.0,267.48,174.563
5.85,personFlow2.1,267.48,176.937
5.85,personFlow2.2,267.48,177.707
5.85,personFlow2.3,267.48,179.188
5.85,personFlow2.4,267.48,179.819
5.9,personFlow1.0,266.84,174.024
5.9,personFlow1.1,266.84,173.306
5.9,personFlow1.2,266.84,172.395
5.9,personFlow1.3,266.84,170.875
5.9,personFlow1.4,266.84,169.124
5.9,personFlow2.0,267.48,174.497
5.9,personFlow2.1,267.48,176.885
5.9,personFlow2.2,267.48,177.651
5.9,personFlow2.3,267.48,179.139
5.9,personFlow2.4,267.48,179.766
5.95,personFlow1.0,266.84,174.08
5.95,personFlow1.1,266.84,173.368
5.95,personFlow1.2,266.84,172.463
5.95,personFlow1.3,266.84,170.935
5.95,personFlow1.4,266.84,169.178
5.95,personFlow2.0,267.48,174.437
5.95,personFlow2.1,267.48,176.833
5.95,personFlow2.2,267.48,177.59
5.95,personFlow2.3,267.48,179.089
5.95,personFlow2.4,267.48,179.724
6,personFlow1.0,266.84,174.135
6,personFlow1.1,266.84,173.436
6,personFlow1.2,266.84,172.536
6,personFlow1.3,266.84,171.004
6,personFlow1.4,266.84,169.229
6,personFlow2.0,267.48,174.37
6,personFlow2.1,267.48,176.778
6,personFlow2.2,267.48,177.535
6,personFlow2.3,267.48,179.03
6,personFlow2.4,267.48,179.66
6.05,personFlow1.0,266.84,174.199
6.05,personFlow1.1,266.84,173.505
6.05,personFlow1.2,266.84,172.599
6.05,personFlow1.3,266.84,171.069
6.05,personFlow1.4,266.84,169.278
6.05,personFlow2.0,267.48,174.309
6.05,personFlow2.1,267.48,176.728
6.05,personFlow2.2,267.48,177.48
6.05,personFlow2.3,267.48,178.971
6.05,personFlow2.4,267.48,179.599
6.1,personFlow1.0,266.84,174.258
6.1,personFlow1.1,266.84,173.57
6.1,personFlow1.2,266.84,172.674
6.1,personFlow1.3,266.84,171.133
6.1,personFlow1.4,266.84,169.328
6.1,personFlow2.0,267.48,174.248
6.1,personFlow2.1,267.48,176.672
6.1,personFlow2.2,267.48,177.417
6.1,personFlow2.3,267.48,178.917
6.1,personFlow2.4,267.48,179.549
6.15,personFlow1.0,266.84,174.316
6.15,personFlow1.1,266.84,173.63
6.15,personFlow1.2,266.84,172.747
6.15,personFlow1.3,266.84,171.193
6.15,personFlow1.4,266.84,169.383
6.15,personFlow2.0,267.48,174.177
6.15,personFlow2.1,267.48,176.623
6.15,personFlow2.2,267.48,177.356
6.15,personFlow2.3,267.48,178.865
6.15,personFlow2.4,267.48,179.502
6.2,personFlow1.0,266.84,174.381
6.2,personFlow1.1,266.84,173.697
6.2,personFlow1.2,266.84,172.821
6.2,personFlow1.3,266.84,171.257
6.2,personFlow1.4,266.84,169.433
6.2,personFlow2.0,267.48,174.115
6.2,personFlow2.1,267.48,176.572
6.2,personFlow2.2,267.48,177.297
6.2,personFlow2.3,267.48,178.816
6.2,personFlow2.4,267.48,179.442
6.25,personFlow1.0,266.84,174.437
6.25,personFlow1.1,266.84,173.757
6.25,personFlow1.2,266.84,172.887
6.25,personFlow1.3,266.84,171.321
6.25,personFlow1.4,266.84,169.483
6.25,personFlow2.0,267.48,174.051
6.25,personFlow2.1,267.48,176.51
6.25,personFlow2.2,267.48,177.234
6.25,personFlow2.3,267.48,178.765
6.25,personFlow2.4,267.48,179.4
6.3,personFlow1.0,266.84,174.496
6.3,personFlow1.1,266.84,173.815
6.3,personFlow1.2,266.84,172.952
6.3,personFlow1.3,266.84,171.386
6.3,personFlow1.4,266.84,169.533
6.3,personFlow2.0,267.48,173.988
6.3,personFlow2.1,267.48,176.458
6.3,personFlow2.2,267.48,177.175
6.3,personFlow2.3,267.48,178.707
6.3,personFlow2.4,267.48,179.342
6.35,personFlow1.0,266.84,174.559
6.35,personFlow1.1,266.84,173.877
6.35,personFlow1.2,266.84,173.022
6.35,personFlow1.3,266.84,171.451
6.35,personFlow1.4,266.84,169.586
6.35,personFlow2.0,267.48,173.92
6.35,personFlow2.1,267.48,176.404
6.35,personFlow2.2,267.48,177.122
6.35,personFlow2.3,267.48,178.653
6.35,personFlow2.4,267.48,179.283
6.4,personFlow1.0,266.84,174.619
6.4,personFlow1.1,266.84,173.936
6.4,personFlow1.2,266.84,173.089
6.4,personFlow1.3,266.84,171.523
6.4,personFlow1.4,266.84,169.641
6.4,personFlow2.0,267.48,173.857
6.4,personFlow2.1,267.48,176.354
6.4,personFlow2.2,267.48,177.059
6.4,personFlow2.3,267.48,178.599
6.4,personFlow2.4,267.48,179.235
6.45,personFlow1.0,266.84,174.677
6.45,personFlow1.1,266.84,174.004
6.45,personFlow1.2,266.84,173.155
6.45,personFlow1.3,266.84,171.594
6.45,personFlow1.4,266.84,169.687
6.45,personFlow2.0,267.48,173.789
6.45,personFlow2.1,267.48,176.304
6.45,personFlow2.2,267.48,176.995
6.45,personFlow2.3,267.48,178.544
6.45,personFlow2.4,267.48,179.181
6.5,personFlow1.0,266.84,174.734
6.5,personFlow1.1,266.84,174.066
6.5,personFlow1.2,266.84,173.228
6.5,personFlow1.3,266.84,171.658
6.5,personFlow1.4,266.84,169.736
6.5,personFlow2.0,267.48,173.723
6.5,personFlow2.1,267.48,176.249
6.5,personFlow2.2,267.48,176.931
6.5,personFlow2.3,267.48,178.489
6.5,personFlow2.4,267.48,179.127
6.55,personFlow1.0,266.84,174.789
6.55,personFlow1.1,266.84,174.128
6.55,personFlow1.2,266.84,173.293
6.55,personFlow1.3,266.84,171.72
6.55,personFlow1.4,266.84,169.789
6.55,personFlow2.0,267.48,173.656
6.55,personFlow2.1,267.48,176.194
6.55,personFlow2.2,267.48,176.868
6.55,personFlow2.3,267.48,178.44
6.55,personFlow2.4,267.48,179.068
6.6,personFlow1.0,266.84,174.849
6.6,personFlow1.1,266.84,174.195
6.6,personFlow1.2,266.84,173.362
6.6,personFlow1.3,266.84,171.79
6.6,personFlow1.4,266.84,169.846
6.6,personFlow2.0,267.48,173.592
6.6,personFlow2.1,267.48,176.139
6.6,personFlow2.2,267.48,176.81
6.6,personFlow2.3,267.48,178.392
6.6,personFlow2.4,267.48,179.023
6.65,personFlow1.0,266.84,174.91
6.65,personFlow1.1,266.84,174.26
6.65,personFlow1.2,266.84,173.425
6.65,personFlow1.3,266.84,171.855
6.65,personFlow1.4,266.84,169.901
6.65,personFlow2.0,267.48,173.523
6.65,personFlow2.1,267.48,176.086
6.65,personFlow2.2,267.48,176.746
6.65,personFlow2.3,267.48,178.343
6.65,personFlow2.4,267.48,178.983
6.7,personFlow1.0,266.84,174.963
6.7,personFlow1.1,266.84,174.33
6.7,personFlow1.2,266.84,173.496
6.7,personFlow1.3,266.84,171.925
6.7,personFlow1.4,266.84,169.957
6.7,personFlow2.0,267.48,173.462
6.7,personFlow2.1,267.48,176.026
6.7,personFlow2.2,267.48,176.682
6.7,personFlow2.3,267.48,178.288
6.7,personFlow2.4,267.48,178.922
6.75,personFlow1.0,266.84,175.028
6.75,personFlow1.1,266.84,174.39
6.75,personFlow1.2,266.84,173.559
6.75,personFlow1.3,266.84,171.984
6.75,personFlow1.4,266.84,170.011
6.75,personFlow2.0,267.48,173.402
6.75,personFlow2.1,267.48,175.971
6.75,personFlow2.2,267.48,176.621
6.75,personFlow2.3,267.48,178.233
6.75,personFlow2.4,267.48,178.872
6.8,personFlow1.0,266.84,175.082
6.8,personFlow1.1,266.84,174.454
6.8,personFlow1.2,266.84,173.628
6.8,personFlow1.3,266.84,172.044
6.8,personFlow1.4,266.84,170.066
6.8,personFlow2.0,267.48,173.342
6.8,personFlow2.1,267.48,175.92
6.8,personFlow2.2,267.48,176.565
6.8,personFlow2.3,267.48,178.176
6.8,personFlow2.4,267.48,178.808
6.85,personFlow1.0,266.84,175.138
6.85,personFlow1.1,266.84,174.512
6.85,personFlow1.2,266.84,173.688
6.85,personFlow1.3,266.84,172.113
6.85,personFlow1.4,266.84,170.116
6.85,personFlow2.0,267.48,173.277
6.85,personFlow2.1,267.48,175.863
6.85,personFlow2.2,267.48,176.502
6.85,personFlow2.3,267.48,178.122
6.85,personFlow2.4,267.48,178.755
6.9,personFlow1.0,266.84,175.197
6.9,personFlow1.1,266.84,174.563
6.9,personFlow1.2,266.84,173.752
6.9,personFlow1.3,266.84,172.184
6.9,personFlow1.4,266.84,170.168
6.9,personFlow2.0,267.48,173.218
6.9,personFlow2.1,267.48,175.803
6.9,personFlow2.2,267.48,176.438
6.9,personFlow2.3,267.48,178.074
6.9,personFlow2.4,267.48,178.7
6.95,personFlow1.0,266.84,175.253
6.95,personFlow1.1,266.84,174.618
6.95,personFlow1.2,266.84,173.814
6.95,personFlow1.3,266.84,172.247
6.95,personFlow1.4,266.84,170.225
6.95,personFlow2.0,267.48,173.147
6.95,personFlow2.1,267.48,175.753
6.95,personFlow2.2,267.48,176.379
6.95,personFlow2.3,267.48,178.014
6.95,personFlow2.4,267.48,178.649
7,personFlow1.0,266.84,175.306
7,personFlow1.1,266.84,174.68
7,personFlow1.2,266.84,173.878
7,personFlow1.3,266.84,172.31
7,personFlow1.4,266.84,170.274
7,personFlow2.0,267.48,173.075
7,personFlow2.1,267.48,175.693
7,personFlow2.2,267.48,176.332
7,personFlow2.3,267.48,177.964
7,personFlow2.4,267.48,178.6
7.05,personFlow1.0,266.84,175.367
7.05,personFlow1.1,266.84,174.738
7.05,personFlow1.2,266.84,173.945
7.05,personFlow1.3,266.84,172.379
7.05,personFlow1.4,266.84,170.327
7.05,personFlow2.0,267.48,173.013
7.05,personFlow2.1,267.48,175.634
7.05,personFlow2.2,267.48,176.277
7.05,personFlow2.3,267.48,177.907
7.05,personFlow2.4,267.48,178.547
7.1,personFlow1.0,266.84,175.428
7.1,personFlow1.1,266.84,174.796
7.1,personFlow1.2,266.84,174.009
7.1,personFlow1.3,266.84,172.447
7.1,personFlow1.4,266.84,170.374
7.1,personFlow2.0,267.48,172.948
7.1,personFlow2.1,267.48,175.576
7.1,personFlow2.2,267.48,176.221
7.1,personFlow2.3,267.48,177.85
7.1,personFlow2.4,267.48,178.483
7.15,personFlow1.0,266.84,175.49
7.15,personFlow1.1,266.84,174.858
7.15,personFlow1.2,266.84,174.081
7.15,personFlow1.3,266.84,172.516
7.15,personFlow1.4,266.84,170.429
7.15,personFlow2.0,267.48,172.884
7.15,personFlow2.1,267.48,175.524
7.15,personFlow2.2,267.48,176.164
7.15,personFlow2.3,267.48,177.802
7.15,personFlow2.4,267.48,178.442
7.2,personFlow1.0,266.84,175.544
7.2,personFlow1.1,266.84,174.917
7.2,personFlow1.2,266.84,174.148
7.2,personFlow1.3,266.84,172.582
7.2,personFlow1.4,266.84,170.479
7.2,personFlow2.0,267.48,172.815
7.2,personFlow2.1,267.48,175.468
7.2,personFlow2.2,267.48,176.101
7.2,personFlow2.3,267.48,177.746
7.2,personFlow2.4,267.48,178.376
7.25,personFlow1.0,266.84,175.6
7.25,personFlow1.1,266.84,174.968
7.25,personFlow1.2,266.84,174.208
7.25,personFlow1.3,266.84,172.653
7.25,personFlow1.4,266.84,170.535
7.25,personFlow2.0,267.48,172.746
7.25,personFlow2.1,267.48,175.417
7.25,personFlow2.2,267.48,176.052
7.25,personFlow2.3,267.48,177.695
7.25,personFlow2.4,267.48,178.325
7.3,personFlow1.0,266.84,175.665
7.3,personFlow1.1,266.84,175.03
7.3,personFlow1.2,266.84,174.271
7.3,personFlow1.3,266.84,172.715
7.3,personFlow1.4,266.84,170.584
7.3,personFlow2.0,267.48,172.681
7.3,personFlow2.1,267.48,175.364
7.3,personFlow2.2,267.48,175.998
7.3,personFlow2.3,267.48,177.641
7.3,personFlow2.4,267.48,178.273
7.35,personFlow1.0,266.84,175.722
7.35,personFlow1.1,266.84,175.086
7.35,personFlow1.2,266.84,174.334
7.35,personFlow1.3,266.84,172.774
7.35,personFlow1.4,266.84,170.641
7.35,personFlow2.0,267.48,172.621
7.35,personFlow2.1,267.48,175.31
7.35,personFlow2.2,267.48,175.942
7.35,personFlow2.3,267.48,177.59
7.35,personFlow2.4,267.48,178.219
7.4,personFlow1.0,266.84,175.782
7.4,personFlow1.1,266.84,175.143
7.4,personFlow1.2,266.84,174.401
7.4,personFlow1.3,266.84,172.834
7.4,personFlow1.4,266.84,170.692
7.4,personFlow2.0,267.48,172.549
7.4,personFlow2.1,267.48,175.258
7.4,personFlow2.2,267.48,175.893
7.4,personFlow2.3,267.48,177.542
7.4,personFlow2.4,267.48,178.168
7.45,personFlow1.0,266.84,175.836
7.45,personFlow1.1,266.84,175.202
7.45,personFlow1.2,266.84,174.475
7.45,personFlow1.3,266.84,172.899
7.45,personFlow1.4,266.84,170.749
7.45,personFlow2.0,267.48,172.482
7.45,personFlow2.1,267.48,175.202
7.45,personFlow2.2,267.48,175.833
7.45,personFlow2.3,267.48,177.49
7.45,personFlow2.4,267.48,178.116
7.5,personFlow1.0,266.84,175.889
7.5,personFlow1.1,266.84,175.249
7.5,personFlow1.2,266.84,174.543
7.5,personFlow1.3,266.84,172.962
7.5,personFlow1.4,266.84,170.797
7.5,personFlow2.0,267.48,172.419
7.5,personFlow2.1,267.48,175.144
7.5,personFlow2.2,267.48,175.771
7.5,personFlow2.3,267.48,177.435
7.5,personFlow2.4,267.48,178.074
7.55,personFlow1.0,266.84,175.95
7.55,personFlow1.1,266.84,175.312
7.55,personFlow1.2,266.84,174.611
7.55,personFlow1.3,266.84,173.023
7.55,personFlow1.4,266.84,170.85
7.55,personFlow2.0,267.48,172.361
7.55,personFlow2.1,267.48,175.095
7.55,personFlow2.2,267.48,175.732
7.55,personFlow2.3,267.48,177.386
7.55,personFlow2.4,267.48,178.018
7.6,personFlow1.0,266.84,176.014
7.6,personFlow1.1,266.84,175.379
7.6,personFlow1.2,266.84,174.673
7.6,personFlow1.3,266.84,173.082
7.6,personFlow1.4,266.84,170.899
7.6,personFlow2.0,267.48,172.297
7.6,personFlow2.1,267.48,175.044
7.6,personFlow2.2,267.48,175.678
7.6,personFlow2.3,267.48,177.329
7.6,personFlow2.4,267.48,177.959
7.65,personFlow1.0,266.84,176.067
7.65,personFlow1.1,266.84,175.428
7.65,personFlow1.2,266.84,174.738
7.65,personFlow1.3,266.84,173.152
7.65,personFlow1.4,266.84,170.954
7.65,personFlow2.0,267.48,172.228
7.65,personFlow2.1,267.48,174.99
7.65,personFlow2.2,267.48,175.625
7.65,personFlow2.3,267.48,177.27
7.65,personFlow2.4,267.48,177.91
7.7,personFlow1.0,266.84,176.129
7.7,personFlow1.1,266.84,175.497
7.7,personFlow1.2,266.84,174.805
7.7,personFlow1.3,266.84,173.222
7.7,personFlow1.4,266.84,171.001
7.7,personFlow2.0,267.48,172.158
7.7,personFlow2.1,267.48,174.939
7.7,personFlow2.2,267.48,175.576
7.7,personFlow2.3,267.48,177.217
7.7,personFlow2.4,267.48,177.856
7.75,personFlow1.0,266.84,176.192
7.75,personFlow1.1,266.84,175.557
7.75,personFlow1.2,266.84,174.869
7.75,personFlow1.3,266.84,173.282
7.75,personFlow1.4,266.84,171.056
7.75,personFlow2.0,267.48,172.087
7.75,personFlow2.1,267.48,174.887
7.75,personFlow2.2,267.48,175.524
7.75,personFlow2.3,267.48,177.161
7.75,personFlow2.4,267.48,177.789
7.8,personFlow1.0,266.84,176.254
7.8,personFlow1.1,266.84,175.614
7.8,personFlow1.2,266.84,174.931
7.8,personFlow1.3,266.84,173.353
7.8,personFlow1.4,266.84,171.106
7.8,personFlow2.0,267.48,172.028
7.8,personFlow2.1,267.48,174.838
7.8,personFlow2.2,267.48,175.467
7.8,personFlow2.3,267.48,177.109
7.8,personFlow2.4,267.48,177.742
7.85,personFlow1.0,266.84,176.313
7.85,personFlow1.1,266.84,175.677
7.85,personFlow1.2,266.84,175.002
7.85,personFlow1.3,266.84,173.418
7.85,personFlow1.4,266.84,171.152
7.85,personFlow2.0,267.48,171.961
7.85,personFlow2.1,267.48,174.784
7.85,personFlow2.2,267.48,175.413
7.85,personFlow2.3,267.48,177.054
7.85,personFlow2.4,267.48,177.688
7.9,personFlow1.0,266.84,176.367
7.9,personFlow1.1,266.84,175.731
7.9,personFlow1.2,266.84,175.075
7.9,personFlow1.3,266.84,173.482
7.9,personFlow1.4,266.84,171.203
7.9,personFlow2.0,267.48,171.892
7.9,personFlow2.1,267.48,174.73
7.9,personFlow2.2,267.48,175.364
7.9,personFlow2.3,267.48,176.997
7.9,personFlow2.4,267.48,177.627
7.95,personFlow1.0,266.84,176.427
7.95,personFlow1.1,266.84,175.791
7.95,personFlow1.2,266.84,175.148
7.95,personFlow1.3,266.84,173.542
7.95,personFlow1.4,266.84,171.251
7.95,personFlow2.0,267.48,171.826
7.95,personFlow2.1,267.48,174.676
7.95,personFlow2.2,267.48,175.308
7.95,personFlow2.3,267.48,176.941
7.95,personFlow2.4,267.48,177.579
8,personFlow1.0,266.84,176.49
8,personFlow1.1,266.84,175.849
8,personFlow1.2,266.84,175.211
8,personFlow1.3,266.84,173.601
8,personFlow1.4,266.84,171.301
8,personFlow2.0,267.48,171.761
8,personFlow2.1,267.48,174.624
8,personFlow2.2,267.48,175.25
8,personFlow2.3,267.48,176.883
8,personFlow2.4,267.48,177.516
8.05,personFlow1.0,266.84,176.544
8.05,personFlow1.1,266.84,175.91
8.05,personFlow1.2,266.84,175.27
8.05,personFlow1.3,266.84,173.667
8.05,personFlow1.4,266.84,171.358
8.05,personFlow2.0,267.48,171.701
8.05,personFlow2.1,267.48,174.565
8.05,personFlow2.2,267.48,175.195
8.05,personFlow2.3,267.48,176.829
8.05,personFlow2.4,267.48,177.467
8.1,personFlow1.0,266.84,176.603
8.1,personFlow1.1,266.84,175.968
8.1,personFlow1.2,266.84,175.339
8.1,personFlow1.3,266.84,173.73
8.1,personFlow1.4,266.84,171.415
8.1,personFlow2.0,267.48,171.632
8.1,personFlow2.1,267.48,174.505
8.1,personFlow2.2,267.48,175.132
8.1,personFlow2.3,267.48,176.774
8.1,personFlow2.4,267.48,177.41
8.15,personFlow1.0,266.84,176.658
8.15,personFlow1.1,266.84,176.029
8.15,personFlow1.2,266.84,175.394
8.15,personFlow1.3,266.84,173.797
8.15,personFlow1.4,266.84,171.469
8.15,personFlow2.0,267.48,171.566
8.15,personFlow2.1,267.48,174.448
8.15,personFlow2.2,267.48,175.081
8.15,personFlow2.3,267.48,176.717
8.15,personFlow2.4,267.48,177.343
8.2,personFlow1.0,266.84,176.713
8.2,personFlow1.1,266.84,176.082
8.2,personFlow1.2,266.84,175.453
8.2,personFlow1.3,266.84,173.857
8.2,personFlow1.4,266.84,171.515
8.2,personFlow2.0,267.48,171.502
8.2,personFlow2.1,267.48,174.394
8.2,personFlow2.2,267.48,175.02
8.2,personFlow2.3,267.48,176.666
8.2,personFlow2.4,267.48,177.297
8.25,personFlow1.0,266.84,176.77
8.25,personFlow1.1,266.84,176.137
8.25,personFlow1.2,266.84,175.499
8.25,personFlow1.3,266.84,173.926
8.25,personFlow1.4,266.84,171.567
8.25,personFlow2.0,267.48,171.432
8.25,personFlow2.1,267.48,174.344
8.25,personFlow2.2,267.48,174.97
8.25,personFlow2.3,267.48,176.611
8.25,personFlow2.4,267.48,177.252
8.3,personFlow1.0,266.84,176.826
8.3,personFlow1.1,266.84,176.198
8.3,personFlow1.2,266.84,175.567
8.3,personFlow1.3,266.84,173.988
8.3,personFlow1.4,266.84,171.617
8.3,personFlow2.0,267.48,171.361
8.3,personFlow2.1,267.48,174.288
8.3,personFlow2.2,267.48,174.919
8.3,personFlow2.3,267.48,176.56
8.3,personFlow2.4,267.48,177.199
8.35,personFlow1.0,266.84,176.884
8.35,personFlow1.1,266.84,176.245
8.35,personFlow1.2,266.84,175.611
8.35,personFlow1.3,266.84,174.048
8.35,personFlow1.4,266.84,171.664
8.35,personFlow2.0,267.48,171.303
8.35,personFlow2.1,267.48,174.228
8.35,personFlow2.2,267.48,174.863
8.35,personFlow2.3,267.48,176.503
8.35,personFlow2.4,267.48,177.143
8.4,personFlow1.0,266.84,176.944
8.4,personFlow1.1,266.84,176.315
8.4,personFlow1.2,266.84,175.683
8.4,personFlow1.3,266.84,174.114
8.4,personFlow1.4,266.84,171.721
8.4,personFlow2.0,267.48,171.235
8.4,personFlow2.1,267.48,174.174
8.4,personFlow2.2,267.48,174.81
8.4,personFlow2.3,267.48,176.451
8.4,personFlow2.4,267.48,177.079
8.45,personFlow1.0,266.84,176.999
8.45,personFlow1.1,266.84,176.37
8.45,personFlow1.2,266.84,175.744
8.45,personFlow1.3,266.84,174.18
8.45,personFlow1.4,266.84,171.774
8.45,personFlow2.0,267.48,171.175
8.45,personFlow2.1,267.48,174.123
8.45,personFlow2.2,267.48,174.755
8.45,personFlow2.3,267.48,176.399
8.45,personFlow2.4,267.48,177.032
8.5,personFlow1.0,266.84,177.052
8.5,personFlow1.1,266.84,176.418
8.5,personFlow1.2,266.84,175.782
8.5,personFlow1.3,266.84,174.247
8.5,personFlow1.4,266.84,171.826
8.5,personFlow2.0,267.48,171.109
8.5,personFlow2.1,267.48,174.073
8.5,personFlow2.2,267.48,174.706
8.5,personFlow2.3,267.48,176.35
8.5,personFlow2.4,267.48,176.979
8.55,personFlow1.0,266.84,177.115
8.55,personFlow1.1,266.84,176.475
8.55,personFlow1.2,266.84,175.839
8.55,personFlow1.3,266.84,174.313
8.55,personFlow1.4,266.84,171.876
8.55,personFlow2.0,267.48,171.042
8.55,personFlow2.1,267.48,174.019
8.55,personFlow2.2,267.48,174.653
8.55,personFlow2.3,267.48,176.295
8.55,personFlow2.4,267.48,176.927
8.6,personFlow1.0,266.84,177.169
8.6,personFlow1.1,266.84,176.536
8.6,personFlow1.2,266.84,175.91
8.6,personFlow1.3,266.84,174.383
8.6,personFlow1.4,266.84,171.932
8.6,personFlow2.0,267.48,170.979
8.6,personFlow2.1,267.48,173.959
8.6,personFlow2.2,267.48,174.59
8.6,personFlow2.3,267.48,176.245
8.6,personFlow2.4,267.48,176.877
8.65,personFlow1.0,266.84,177.226
8.65,personFlow1.1,266.84,176.593
8.65,personFlow1.2,266.84,175.953
8.65,personFlow1.3,266.84,174.449
8.65,personFlow1.4,266.84,171.988
8.65,personFlow2.0,267.48,170.91
8.65,personFlow2.1,267.48,173.902
8.65,personFlow2.2,267.48,174.537
8.65,personFlow2.3,267.48,176.191
8.65,personFlow2.4,267.48,176.826
8.7,personFlow1.0,266.84,177.28
8.7,personFlow1.1,266.84,176.649
8.7,personFlow1.2,266.84,176.022
8.7,personFlow1.3,266.84,174.52
8.7,personFlow1.4,266.84,172.045
8.7,personFlow2.0,267.48,170.847
8.7,personFlow2.1,267.48,173.847
8.7,personFlow2.2,267.48,174.485
8.7,personFlow2.3,267.48,176.142
8.7,personFlow2.4,267.48,176.78
8.75,personFlow1.0,266.84,177.339
8.75,personFlow1.1,266.84,176.706
8.75,personFlow1.2,266.84,176.067
8.75,personFlow1.3,266.84,174.581
8.75,personFlow1.4,266.84,172.094
8.75,personFlow2.0,267.48,170.78
8.75,personFlow2.1,267.48,173.788
8.75,personFlow2.2,267.48,174.421
8.75,personFlow2.3,267.48,176.091
8.75,personFlow2.4,267.48,176.731
8.8,personFlow1.0,266.84,177.398
8.8,personFlow1.1,266.84,176.764
8.8,personFlow1.2,266.84,176.137
8.8,personFlow1.3,266.84,174.651
8.8,personFlow1.4,266.84,172.149
8.8,personFlow2.0,267.48,170.709
8.8,personFlow2.1,267.48,173.732
8.8,personFlow2.2,267.48,174.368
8.8,personFlow2.3,267.48,176.038
8.8,personFlow2.4,267.48,176.673
8.85,personFlow1.0,266.84,177.456
8.85,personFlow1.1,266.84,176.825
8.85,personFlow1.2,266.84,176.189
8.85,personFlow1.3,266.84,174.719
8.85,personFlow1.4,266.84,172.202
8.85,personFlow2.0,267.48,170.641
8.85,personFlow2.1,267.48,173.676
8.85,personFlow2.2,267.48,174.312
8.85,personFlow2.3,267.48,175.982
8.85,personFlow2.4,267.48,176.612
8.9,personFlow1.0,266.84,177.519
8.9,personFlow1.1,266.84,176.893
8.9,personFlow1.2,266.84,176.256
8.9,personFlow1.3,266.84,174.786
8.9,personFlow1.4,266.84,172.251
8.9,personFlow2.0,267.48,170.581
8.9,personFlow2.1,267.48,173.615
8.9,personFlow2.2,267.48,174.248
8.9,personFlow2.3,267.48,175.929
8.9,personFlow2.4,267.48,176.563
8.95,personFlow1.0,266.84,177.575
8.95,personFlow1.1,266.84,176.945
8.95,personFlow1.2,266.84,176.316
8.95,personFlow1.3,266.84,174.857
8.95,personFlow1.4,266.84,172.306
8.95,personFlow2.0,267.48,170.518
8.95,personFlow2.1,267.48,173.559
8.95,personFlow2.2,267.48,174.186
8.95,personFlow2.3,267.48,175.872
8.95,personFlow2.4,267.48,176.511
9,personFlow1.0,266.84,177.633
9,personFlow1.1,266.84,177.004
9,personFlow1.2,266.84,176.371
9,personFlow1.3,266.84,174.928
9,personFlow1.4,266.84,172.353
9,personFlow2.0,267.48,170.448
9,personFlow2.1,267.48,173.505
9,personFlow2.2,267.48,174.131
9,personFlow2.3,267.48,175.817
9,personFlow2.4,267.48,176.444
9.05,personFlow1.0,266.84,177.69
9.05,personFlow1.1,266.84,177.058
9.05,personFlow1.2,266.84,176.417
9.05,personFlow1.3,266.84,174.991
