timestamp,person_id,x_gt,y_gt
28.2,personFlow1.1,272.917,188.601
28.2,personFlow1.2,266.94,186.288
28.2,personFlow1.3,266.84,176.484
28.2,personFlow1.4,266.84,167.351
28.25,personFlow1.0,279.858,188.613
28.25,personFlow1.1,272.993,188.601
28.25,personFlow1.2,266.94,186.36
28.25,personFlow1.3,266.84,176.545
28.25,personFlow1.4,266.84,167.398
28.3,personFlow1.0,279.919,188.614
28.3,personFlow1.1,273.057,188.601
28.3,personFlow1.2,266.94,186.425
28.3,personFlow1.3,266.84,176.616
28.3,personFlow1.4,266.84,167.447
28.35,personFlow1.0,279.987,188.614
28.35,personFlow1.1,273.119,188.601
28.35,personFlow1.2,266.94,186.492
28.35,personFlow1.3,266.84,176.679
28.35,personFlow1.4,266.84,167.498
28.4,personFlow1.0,280.044,188.614
28.4,personFlow1.1,273.192,188.601
28.4,personFlow1.2,266.94,186.553
28.4,personFlow1.3,266.84,176.746
28.4,personFlow1.4,266.84,167.548
28.45,personFlow1.0,280.106,188.614
28.45,personFlow1.1,273.265,188.601
28.45,personFlow1.2,266.94,186.618
28.45,personFlow1.3,266.84,176.803
28.45,personFlow1.4,266.84,167.6
28.5,personFlow1.0,280.164,188.614
28.5,personFlow1.1,273.331,188.601
28.5,personFlow1.2,266.94,186.686
28.5,personFlow1.3,266.84,176.872
28.5,personFlow1.4,266.84,167.652
28.55,personFlow1.0,280.231,188.614
28.55,personFlow1.1,273.393,188.602
28.55,personFlow1.2,266.94,186.755
28.55,personFlow1.3,266.84,176.937
28.55,personFlow1.4,266.84,167.701
28.6,personFlow1.0,280.299,188.614
28.6,personFlow1.1,273.466,188.602
28.6,personFlow1.2,266.94,186.826
28.6,personFlow1.3,266.84,177.004
28.6,personFlow1.4,266.84,167.752
28.65,personFlow1.0,280.358,188.614
28.65,personFlow1.1,273.528,188.602
28.65,personFlow1.2,266.94,186.887
28.65,personFlow1.3,266.84,177.072
28.65,personFlow1.4,266.84,167.803
28.7,personFlow1.0,280.42,188.614
28.7,personFlow1.1,273.595,188.602
28.7,personFlow1.2,266.94,186.958
28.7,personFlow1.3,266.84,177.133
28.7,personFlow1.4,266.84,167.853
28.75,personFlow1.0,280.487,188.615
28.75,personFlow1.1,273.657,188.602
28.75,personFlow1.2,266.94,187.019
28.75,personFlow1.3,266.84,177.2
28.75,personFlow1.4,266.84,167.909
28.8,personFlow1.0,280.554,188.615
28.8,personFlow1.1,273.727,188.602
28.8,personFlow1.2,266.94,187.079
28.8,personFlow1.3,266.84,177.269
28.8,personFlow1.4,266.84,167.966
28.85,personFlow1.0,280.611,188.615
28.85,personFlow1.1,273.79,188.602
28.85,personFlow1.2,266.94,187.151
28.85,personFlow1.3,266.84,177.329
28.85,personFlow1.4,266.84,168.017
28.9,personFlow1.0,280.676,188.615
28.9,personFlow1.1,273.859,188.602
28.9,personFlow1.2,266.94,187.224
28.9,personFlow1.3,266.84,177.4
28.9,personFlow1.4,266.84,168.074
28.95,personFlow1.0,280.745,188.615
28.95,personFlow1.1,273.921,188.602
28.95,personFlow1.2,266.94,187.298
28.95,personFlow1.3,266.84,177.465
28.95,personFlow1.4,266.84,168.131
29,personFlow1.0,280.814,188.615
29,personFlow1.1,273.993,188.603
29,personFlow1.2,266.94,187.369
29,personFlow1.3,266.84,177.529
29,personFlow1.4,266.84,168.185
29.05,personFlow1.0,280.877,188.615
29.05,personFlow1.1,274.064,188.603
29.05,personFlow1.2,266.94,187.441
29.05,personFlow1.3,266.84,177.599
29.05,personFlow1.4,266.84,168.241
29.1,personFlow1.0,280.938,188.615
29.1,personFlow1.1,274.131,188.603
29.1,personFlow1.2,266.94,187.512
29.1,personFlow1.3,266.84,177.661
29.1,personFlow1.4,266.84,168.295
29.15,personFlow1.0,281,188.616
29.15,personFlow1.1,274.202,188.603
29.15,personFlow1.2,266.94,187.58
29.15,personFlow1.3,266.84,177.725
29.15,personFlow1.4,266.84,168.351
29.2,personFlow1.0,281.059,188.616
29.2,personFlow1.1,274.276,188.603
29.2,personFlow1.2,266.94,187.651
29.2,personFlow1.3,266.84,177.785
29.2,personFlow1.4,266.84,168.397
29.25,personFlow1.0,281.124,188.616
29.25,personFlow1.1,274.351,188.603
29.25,personFlow1.2,266.94,187.717
29.25,personFlow1.3,266.84,177.854
29.25,personFlow1.4,266.84,168.453
29.3,personFlow1.0,281.185,188.616
29.3,personFlow1.1,274.422,188.603
29.3,personFlow1.2,266.94,187.783
29.3,personFlow1.3,266.84,177.913
29.3,personFlow1.4,266.84,168.51
29.35,personFlow1.0,281.255,188.616
29.35,personFlow1.1,274.495,188.604
29.35,personFlow1.2,266.94,187.844
29.35,personFlow1.3,266.84,177.984
29.35,personFlow1.4,266.84,168.562
29.4,personFlow1.0,281.313,188.616
29.4,personFlow1.1,274.556,188.604
29.4,personFlow1.2,266.94,187.916
29.4,personFlow1.3,266.84,178.053
29.4,personFlow1.4,266.84,168.615
29.45,personFlow1.0,281.383,188.616
29.45,personFlow1.1,274.622,188.604
29.45,personFlow1.2,266.94,187.977
29.45,personFlow1.3,266.84,178.123
29.45,personFlow1.4,266.84,168.669
29.5,personFlow1.0,281.45,188.616
29.5,personFlow1.1,274.683,188.604
29.5,personFlow1.2,266.94,188.048
29.5,personFlow1.3,266.84,178.18
29.5,personFlow1.4,266.84,168.726
29.55,personFlow1.0,281.514,188.617
29.55,personFlow1.1,274.754,188.604
29.55,personFlow1.2,267.152,188.311
29.55,personFlow1.3,266.84,178.241
29.55,personFlow1.4,266.84,168.776
29.6,personFlow1.0,281.584,188.617
29.6,personFlow1.1,274.825,188.604
29.6,personFlow1.2,267.219,188.315
29.6,personFlow1.3,266.84,178.307
29.6,personFlow1.4,266.84,168.826
29.65,personFlow1.0,281.647,188.617
29.65,personFlow1.1,274.892,188.604
29.65,personFlow1.2,267.282,188.319
29.65,personFlow1.3,266.84,178.367
29.65,personFlow1.4,266.84,168.883
29.7,personFlow1.0,281.706,188.617
29.7,personFlow1.1,274.965,188.604
29.7,personFlow1.2,267.343,188.322
29.7,personFlow1.3,266.84,178.432
29.7,personFlow1.4,266.84,168.931
29.75,personFlow1.0,281.768,188.617
29.75,personFlow1.1,275.033,188.605
29.75,personFlow1.2,267.416,188.327
29.75,personFlow1.3,266.84,178.49
29.75,personFlow1.4,266.84,168.987
29.8,personFlow1.0,281.833,188.617
29.8,personFlow1.1,275.101,188.605
29.8,personFlow1.2,267.48,188.331
29.8,personFlow1.3,266.84,178.559
29.8,personFlow1.4,266.84,169.038
29.85,personFlow1.0,281.902,188.617
29.85,personFlow1.1,275.17,188.605
29.85,personFlow1.2,267.549,188.335
29.85,personFlow1.3,266.84,178.623
29.85,personFlow1.4,266.84,169.092
29.9,personFlow1.0,281.963,188.617
29.9,personFlow1.1,275.234,188.605
29.9,personFlow1.2,267.61,188.339
29.9,personFlow1.3,266.84,178.693
29.9,personFlow1.4,266.84,169.142
29.95,personFlow1.0,282.026,188.617
29.95,personFlow1.1,275.308,188.605
29.95,personFlow1.2,267.67,188.343
29.95,personFlow1.3,266.84,178.762
29.95,personFlow1.4,266.84,169.195
30,personFlow1.0,282.095,188.618
30,personFlow1.1,275.377,188.605
30,personFlow1.2,267.738,188.347
30,personFlow1.3,266.84,178.821
30,personFlow1.4,266.84,169.245
30.05,personFlow1.0,282.159,188.618
30.05,personFlow1.1,275.448,188.605
30.05,personFlow1.2,267.811,188.351
30.05,personFlow1.3,266.84,178.889
30.05,personFlow1.4,266.84,169.299
30.1,personFlow1.0,282.222,188.618
30.1,personFlow1.1,275.509,188.605
30.1,personFlow1.2,267.884,188.356
30.1,personFlow1.3,266.84,178.949
30.1,personFlow1.4,266.84,169.356
30.15,personFlow1.0,282.283,188.618
30.15,personFlow1.1,275.582,188.606
30.15,personFlow1.2,267.947,188.36
30.15,personFlow1.3,266.84,179.017
30.15,personFlow1.4,266.84,169.404
30.2,personFlow1.0,282.347,188.618
30.2,personFlow1.1,275.644,188.606
30.2,personFlow1.2,268.014,188.364
30.2,personFlow1.3,266.84,179.08
30.2,personFlow1.4,266.84,169.453
30.25,personFlow1.0,282.413,188.618
30.25,personFlow1.1,275.717,188.606
30.25,personFlow1.2,268.074,188.368
30.25,personFlow1.3,266.84,179.14
30.25,personFlow1.4,266.84,169.51
30.3,personFlow1.0,282.469,188.618
30.3,personFlow1.1,275.785,188.606
30.3,personFlow1.2,268.139,188.372
30.3,personFlow1.3,266.84,179.203
30.3,personFlow1.4,266.84,169.563
30.35,personFlow1.0,282.534,188.618
30.35,personFlow1.1,275.846,188.606
30.35,personFlow1.2,268.211,188.376
30.35,personFlow1.3,266.84,179.263
30.35,personFlow1.4,266.84,169.613
30.4,personFlow1.0,282.596,188.619
30.4,personFlow1.1,275.909,188.606
30.4,personFlow1.2,268.279,188.38
30.4,personFlow1.3,266.84,179.329
30.4,personFlow1.4,266.84,169.663
30.45,personFlow1.0,282.657,188.619
30.45,personFlow1.1,275.971,188.606
30.45,personFlow1.2,268.339,188.384
30.45,personFlow1.3,266.84,179.39
30.45,personFlow1.4,266.84,169.72
30.5,personFlow1.0,282.715,188.619
30.5,personFlow1.1,276.036,188.606
30.5,personFlow1.2,268.406,188.388
30.5,personFlow1.3,266.84,179.453
30.5,personFlow1.4,266.84,169.776
30.55,personFlow1.0,282.777,188.619
30.55,personFlow1.1,276.101,188.607
30.55,personFlow1.2,268.47,188.392
30.55,personFlow1.3,266.84,179.512
30.55,personFlow1.4,266.84,169.83
30.6,personFlow1.0,282.837,188.619
30.6,personFlow1.1,276.171,188.607
30.6,personFlow1.2,268.543,188.396
30.6,personFlow1.3,266.84,179.578
30.6,personFlow1.4,266.84,169.886
30.65,personFlow1.0,282.894,188.619
30.65,personFlow1.1,276.241,188.607
30.65,personFlow1.2,268.607,188.4
30.65,personFlow1.3,266.84,179.642
30.65,personFlow1.4,266.84,169.94
30.7,personFlow1.0,282.962,188.619
30.7,personFlow1.1,276.303,188.607
30.7,personFlow1.2,268.674,188.405
30.7,personFlow1.3,266.84,179.706
30.7,personFlow1.4,266.84,169.992
30.75,personFlow1.0,283.024,188.619
30.75,personFlow1.1,276.375,188.607
30.75,personFlow1.2,268.738,188.409
30.75,personFlow1.3,266.84,179.766
30.75,personFlow1.4,266.84,170.045
30.8,personFlow1.0,283.091,188.619
30.8,personFlow1.1,276.444,188.607
30.8,personFlow1.2,268.811,188.413
30.8,personFlow1.3,266.84,179.825
30.8,personFlow1.4,266.84,170.103
30.85,personFlow1.0,283.159,188.62
30.85,personFlow1.1,276.517,188.607
30.85,personFlow1.2,268.875,188.417
30.85,personFlow1.3,266.84,179.883
30.85,personFlow1.4,266.84,170.156
30.9,personFlow1.0,283.224,188.62
30.9,personFlow1.1,276.583,188.607
30.9,personFlow1.2,268.949,188.422
30.9,personFlow1.3,266.84,179.947
30.9,personFlow1.4,266.84,170.203
30.95,personFlow1.0,283.282,188.62
30.95,personFlow1.1,276.646,188.608
30.95,personFlow1.2,269.019,188.426
30.95,personFlow1.3,266.84,180.012
30.95,personFlow1.4,266.84,170.252
31,personFlow1.0,283.344,188.62
31,personFlow1.1,276.721,188.608
31,personFlow1.2,269.091,188.43
31,personFlow1.3,266.84,180.074
31,personFlow1.4,266.84,170.307
31.05,personFlow1.0,283.525,188.579
31.05,personFlow1.1,276.783,188.608
31.05,personFlow1.2,269.163,188.435
31.05,personFlow1.3,266.84,180.133
31.05,personFlow1.4,266.84,170.355
31.1,personFlow1.0,283.582,188.542
31.1,personFlow1.1,276.856,188.608
31.1,personFlow1.2,269.232,188.439
31.1,personFlow1.3,266.84,180.203
31.1,personFlow1.4,266.84,170.411
31.15,personFlow1.0,283.631,188.51
31.15,personFlow1.1,276.93,188.608
31.15,personFlow1.2,269.293,188.443
31.15,personFlow1.3,266.84,180.269
31.15,personFlow1.4,266.84,170.464
31.2,personFlow1.0,283.682,188.478
31.2,personFlow1.1,277.005,188.608
31.2,personFlow1.2,269.358,188.447
31.2,personFlow1.3,266.84,180.34
31.2,personFlow1.4,266.84,170.521
31.25,personFlow1.0,283.736,188.442
31.25,personFlow1.1,277.066,188.608
31.25,personFlow1.2,269.431,188.451
31.25,personFlow1.3,266.84,180.406
31.25,personFlow1.4,266.84,170.571
31.3,personFlow1.0,283.792,188.406
31.3,personFlow1.1,277.131,188.608
31.3,personFlow1.2,269.499,188.456
31.3,personFlow1.3,266.84,180.475
31.3,personFlow1.4,266.84,170.621
31.35,personFlow1.0,283.85,188.369
31.35,personFlow1.1,277.194,188.609
31.35,personFlow1.2,269.573,188.46
31.35,personFlow1.3,266.84,180.542
31.35,personFlow1.4,266.84,170.671
31.4,personFlow1.0,283.908,188.331
31.4,personFlow1.1,277.269,188.609
31.4,personFlow1.2,269.643,188.464
31.4,personFlow1.3,266.84,180.606
31.4,personFlow1.4,266.84,170.726
31.45,personFlow1.0,283.962,188.296
31.45,personFlow1.1,277.337,188.609
31.45,personFlow1.2,269.715,188.469
31.45,personFlow1.3,266.84,180.664
31.45,personFlow1.4,266.84,170.777
31.5,personFlow1.0,284.019,188.259
31.5,personFlow1.1,277.399,188.609
31.5,personFlow1.2,269.781,188.473
31.5,personFlow1.3,266.84,180.729
31.5,personFlow1.4,266.84,170.823
31.55,personFlow1.0,284.067,188.228
31.55,personFlow1.1,277.474,188.609
31.55,personFlow1.2,269.852,188.477
31.55,personFlow1.3,266.84,180.8
31.55,personFlow1.4,266.84,170.88
31.6,personFlow1.0,284.116,188.196
31.6,personFlow1.1,277.54,188.609
31.6,personFlow1.2,269.92,188.482
31.6,personFlow1.3,266.84,180.872
31.6,personFlow1.4,266.84,170.929
31.65,personFlow1.0,284.165,188.165
31.65,personFlow1.1,277.614,188.609
31.65,personFlow1.2,269.983,188.486
31.65,personFlow1.3,266.84,180.942
31.65,personFlow1.4,266.84,170.982
31.7,personFlow1.0,284.22,188.129
31.7,personFlow1.1,277.68,188.609
31.7,personFlow1.2,270.05,188.49
31.7,personFlow1.3,266.84,181
31.7,personFlow1.4,266.84,171.04
31.75,personFlow1.0,284.275,188.094
31.75,personFlow1.1,277.745,188.61
31.75,personFlow1.2,270.114,188.494
31.75,personFlow1.3,266.84,181.06
31.75,personFlow1.4,266.84,171.091
31.8,personFlow1.0,284.326,188.061
31.8,personFlow1.1,277.812,188.61
31.8,personFlow1.2,270.18,188.498
31.8,personFlow1.3,266.84,181.129
31.8,personFlow1.4,266.84,171.146
31.85,personFlow1.0,284.378,188.027
31.85,personFlow1.1,277.888,188.61
31.85,personFlow1.2,270.247,188.502
31.85,personFlow1.3,266.84,181.192
31.85,personFlow1.4,266.84,171.199
31.9,personFlow1.0,284.436,187.99
31.9,personFlow1.1,277.959,188.61
31.9,personFlow1.2,270.32,188.506
31.9,personFlow1.3,266.84,181.252
31.9,personFlow1.4,266.84,171.249
31.95,personFlow1.0,284.483,187.959
31.95,personFlow1.1,278.033,188.61
31.95,personFlow1.2,270.395,188.511
31.95,personFlow1.3,266.84,181.32
31.95,personFlow1.4,266.84,171.296
32,personFlow1.0,284.535,187.925
32,personFlow1.1,278.102,188.61
32,personFlow1.2,270.461,188.515
32,personFlow1.3,266.84,181.378
32,personFlow1.4,266.84,171.344
32.05,personFlow1.0,284.591,187.889
32.05,personFlow1.1,278.174,188.61
32.05,personFlow1.2,270.531,188.519
32.05,personFlow1.3,266.84,181.444
32.05,personFlow1.4,266.84,171.4
32.1,personFlow1.0,284.645,187.854
32.1,personFlow1.1,278.239,188.61
32.1,personFlow1.2,270.594,188.523
32.1,personFlow1.3,266.84,181.506
32.1,personFlow1.4,266.84,171.456
32.15,personFlow1.0,284.697,187.821
32.15,personFlow1.1,278.307,188.611
32.15,personFlow1.2,270.658,188.527
32.15,personFlow1.3,266.84,181.572
32.15,personFlow1.4,266.84,171.508
32.2,personFlow1.0,284.752,187.785
32.2,personFlow1.1,278.381,188.611
32.2,personFlow1.2,270.731,188.532
32.2,personFlow1.3,266.84,181.637
32.2,personFlow1.4,266.84,171.556
32.25,personFlow1.0,284.81,187.747
32.25,personFlow1.1,278.45,188.611
32.25,personFlow1.2,270.804,188.536
32.25,personFlow1.3,266.84,181.699
32.25,personFlow1.4,266.84,171.605
32.3,personFlow1.0,284.86,187.715
32.3,personFlow1.1,278.514,188.611
32.3,personFlow1.2,270.873,188.54
32.3,personFlow1.3,266.84,181.767
32.3,personFlow1.4,266.84,171.654
32.35,personFlow1.0,284.91,187.682
32.35,personFlow1.1,278.581,188.611
32.35,personFlow1.2,270.938,188.544
32.35,personFlow1.3,266.84,181.838
32.35,personFlow1.4,266.84,171.705
32.4,personFlow1.0,284.967,187.645
32.4,personFlow1.1,278.656,188.611
32.4,personFlow1.2,271.002,188.548
32.4,personFlow1.3,266.84,181.899
32.4,personFlow1.4,266.84,171.757
32.45,personFlow1.0,285.026,187.608
32.45,personFlow1.1,278.722,188.611
32.45,personFlow1.2,271.071,188.553
32.45,personFlow1.3,266.84,181.957
32.45,personFlow1.4,266.84,171.814
32.5,personFlow1.0,285.075,187.576
32.5,personFlow1.1,278.793,188.611
32.5,personFlow1.2,271.143,188.557
32.5,personFlow1.3,266.84,182.027
32.5,personFlow1.4,266.84,171.867
32.55,personFlow1.1,278.867,188.612
32.55,personFlow1.2,271.217,188.562
32.55,personFlow1.3,266.84,182.091
32.55,personFlow1.4,266.84,171.925
32.6,personFlow1.1,278.939,188.612
32.6,personFlow1.2,271.285,188.566
32.6,personFlow1.3,266.84,182.151
32.6,personFlow1.4,266.84,171.973
32.65,personFlow1.1,279.011,188.612
32.65,personFlow1.2,271.355,188.57
32.65,personFlow1.3,266.84,182.216
32.65,personFlow1.4,266.84,172.024
32.7,personFlow1.1,279.076,188.612
32.7,personFlow1.2,271.418,188.574
32.7,personFlow1.3,266.84,182.28
32.7,personFlow1.4,266.84,172.071
32.75,personFlow1.1,279.14,188.612
32.75,personFlow1.2,271.483,188.578
32.75,personFlow1.3,266.84,182.337
32.75,personFlow1.4,266.84,172.12
32.8,personFlow1.1,279.208,188.612
32.8,personFlow1.2,271.553,188.583
32.8,personFlow1.3,266.84,182.408
32.8,personFlow1.4,266.84,172.168
32.85,personFlow1.1,279.276,188.612
32.85,personFlow1.2,271.625,188.587
32.85,personFlow1.3,266.84,182.479
32.85,personFlow1.4,266.84,172.218
32.9,personFlow1.1,279.341,188.613
32.9,personFlow1.2,271.691,188.591
32.9,personFlow1.3,266.84,182.541
32.9,personFlow1.4,266.84,172.273
32.95,personFlow1.1,279.407,188.613
32.95,personFlow1.2,271.758,188.595
32.95,personFlow1.3,266.84,182.601
32.95,personFlow1.4,266.84,172.325
33,personFlow1.1,279.471,188.613
33,personFlow1.2,271.841,188.599
33,personFlow1.3,266.84,182.663
33,personFlow1.4,266.84,172.382
33.05,personFlow1.1,279.542,188.613
33.05,personFlow1.2,271.901,188.599
33.05,personFlow1.3,266.84,182.723
33.05,personFlow1.4,266.84,172.433
33.1,personFlow1.1,279.612,188.613
33.1,personFlow1.2,271.966,188.599
33.1,personFlow1.3,266.84,182.784
33.1,personFlow1.4,266.84,172.488
33.15,personFlow1.1,279.679,188.613
33.15,personFlow1.2,272.033,188.599
33.15,personFlow1.3,266.84,182.855
33.15,personFlow1.4,266.84,172.541
33.2,personFlow1.1,279.74,188.613
33.2,personFlow1.2,272.102,188.599
33.2,personFlow1.3,266.84,182.912
33.2,personFlow1.4,266.84,172.592
33.25,personFlow1.1,279.814,188.613
33.25,personFlow1.2,272.169,188.599
33.25,personFlow1.3,266.84,182.975
33.25,personFlow1.4,266.84,172.648
33.3,personFlow1.1,279.877,188.613
33.3,personFlow1.2,272.236,188.599
33.3,personFlow1.3,266.84,183.045
33.3,personFlow1.4,266.84,172.705
33.35,personFlow1.1,279.945,188.614
33.35,personFlow1.2,272.309,188.6
33.35,personFlow1.3,266.84,183.102
33.35,personFlow1.4,266.84,172.757
33.4,personFlow1.1,280.018,188.614
33.4,personFlow1.2,272.374,188.6
33.4,personFlow1.3,266.84,183.161
33.4,personFlow1.4,266.84,172.811
33.45,personFlow1.1,280.083,188.614
33.45,personFlow1.2,272.435,188.6
33.45,personFlow1.3,266.84,183.222
33.45,personFlow1.4,266.84,172.862
33.5,personFlow1.1,280.158,188.614
33.5,personFlow1.2,272.499,188.6
33.5,personFlow1.3,266.84,183.293
33.5,personFlow1.4,266.84,172.915
33.55,personFlow1.1,280.224,188.614
33.55,personFlow1.2,272.562,188.6
33.55,personFlow1.3,266.84,183.36
33.55,personFlow1.4,266.84,172.965
33.6,personFlow1.1,280.293,188.614
33.6,personFlow1.2,272.628,188.6
33.6,personFlow1.3,266.84,183.419
33.6,personFlow1.4,266.84,173.012
33.65,personFlow1.1,280.362,188.614
33.65,personFlow1.2,272.708,188.6
33.65,personFlow1.3,266.862,183.545
33.65,personFlow1.4,266.84,173.062
33.7,personFlow1.1,280.429,188.615
33.7,personFlow1.2,272.778,188.6
33.7,personFlow1.3,266.88,183.603
33.7,personFlow1.4,266.84,173.116
33.75,personFlow1.1,280.501,188.615
33.75,personFlow1.2,272.855,188.601
33.75,personFlow1.3,266.899,183.664
33.75,personFlow1.4,266.84,173.174
33.8,personFlow1.1,280.576,188.615
33.8,personFlow1.2,272.929,188.601
33.8,personFlow1.3,266.917,183.724
33.8,personFlow1.4,266.84,173.222
33.85,personFlow1.1,280.64,188.615
33.85,personFlow1.2,272.999,188.601
33.85,personFlow1.3,266.936,183.788
33.85,personFlow1.4,266.84,173.279
33.9,personFlow1.1,280.714,188.615
33.9,personFlow1.2,273.077,188.601
33.9,personFlow1.3,266.94,183.783
33.9,personFlow1.4,266.84,173.334
33.95,personFlow1.1,280.778,188.615
33.95,personFlow1.2,273.155,188.601
33.95,personFlow1.3,266.94,183.845
33.95,personFlow1.4,266.84,173.387
34,personFlow1.1,280.844,188.615
34,personFlow1.2,273.234,188.601
34,personFlow1.3,266.94,183.914
34,personFlow1.4,266.84,173.439
34.05,personFlow1.1,280.91,188.615
34.05,personFlow1.2,273.316,188.601
34.05,personFlow1.3,266.94,183.983
34.05,personFlow1.4,266.84,173.486
34.1,personFlow1.1,280.974,188.616
34.1,personFlow1.2,273.381,188.601
34.1,personFlow1.3,266.94,184.054
34.1,personFlow1.4,266.84,173.54
34.15,personFlow1.1,281.048,188.616
34.15,personFlow1.2,273.458,188.602
34.15,personFlow1.3,266.94,184.119
34.15,personFlow1.4,266.84,173.591
34.2,personFlow1.1,281.109,188.616
34.2,personFlow1.2,273.528,188.602
34.2,personFlow1.3,266.94,184.177
34.2,personFlow1.4,266.84,173.639
34.25,personFlow1.1,281.184,188.616
34.25,personFlow1.2,273.599,188.602
34.25,personFlow1.3,266.94,184.241
34.25,personFlow1.4,266.84,173.685
34.3,personFlow1.1,281.249,188.616
34.3,personFlow1.2,273.67,188.602
34.3,personFlow1.3,266.94,184.303
34.3,personFlow1.4,266.84,173.741
34.35,personFlow1.1,281.311,188.616
34.35,personFlow1.2,273.74,188.602
34.35,personFlow1.3,266.94,184.367
34.35,personFlow1.4,266.84,173.791
34.4,personFlow1.1,281.386,188.616
34.4,personFlow1.2,273.814,188.602
34.4,personFlow1.3,266.94,184.425
34.4,personFlow1.4,266.84,173.844
34.45,personFlow1.1,281.451,188.616
34.45,personFlow1.2,273.889,188.602
34.45,personFlow1.3,266.94,184.488
34.45,personFlow1.4,266.84,173.891
34.5,personFlow1.1,281.525,188.617
34.5,personFlow1.2,273.958,188.603
34.5,personFlow1.3,266.94,184.552
34.5,personFlow1.4,266.84,173.948
34.55,personFlow1.1,281.6,188.617
34.55,personFlow1.2,274.029,188.603
34.55,personFlow1.3,266.94,184.619
34.55,personFlow1.4,266.84,173.997
34.6,personFlow1.1,281.672,188.617
34.6,personFlow1.2,274.099,188.603
34.6,personFlow1.3,266.94,184.69
34.6,personFlow1.4,266.84,174.053
34.65,personFlow1.1,281.743,188.617
34.65,personFlow1.2,274.174,188.603
34.65,personFlow1.3,266.94,184.75
34.65,personFlow1.4,266.84,174.104
34.7,personFlow1.1,281.818,188.617
34.7,personFlow1.2,274.255,188.603
34.7,personFlow1.3,266.94,184.81
34.7,personFlow1.4,266.84,174.155
34.75,personFlow1.1,281.881,188.617
34.75,personFlow1.2,274.333,188.603
34.75,personFlow1.3,266.94,184.87
34.75,personFlow1.4,266.84,174.211
34.8,personFlow1.1,281.952,188.617
34.8,personFlow1.2,274.399,188.603
34.8,personFlow1.3,266.94,184.936
34.8,personFlow1.4,266.84,174.264
34.85,personFlow1.1,282.02,188.617
34.85,personFlow1.2,274.466,188.604
34.85,personFlow1.3,266.94,184.999
34.85,personFlow1.4,266.84,174.318
34.9,personFlow1.1,282.093,188.618
34.9,personFlow1.2,274.536,188.604
34.9,personFlow1.3,266.94,185.065
34.9,personFlow1.4,266.84,174.37
34.95,personFlow1.1,282.162,188.618
34.95,personFlow1.2,274.61,188.604
34.95,personFlow1.3,266.94,185.129
34.95,personFlow1.4,266.84,174.419
35,personFlow1.1,282.237,188.618
35,personFlow1.2,274.685,188.604
35,personFlow1.3,266.94,185.19
35,personFlow1.4,266.84,174.466
35.05,personFlow1.1,282.305,188.618
35.05,personFlow1.2,274.751,188.604
35.05,personFlow1.3,266.94,185.255
35.05,personFlow1.4,266.84,174.522
35.05,personFlow1.5,266.84,167.201
35.1,personFlow1.1,282.379,188.618
35.1,personFlow1.2,274.826,188.604
35.1,personFlow1.3,266.94,185.321
35.1,personFlow1.4,266.84,174.569
35.1,personFlow1.5,266.84,167.263
35.15,personFlow1.1,282.446,188.618
35.15,personFlow1.2,274.892,188.604
35.15,personFlow1.3,266.94,185.392
35.15,personFlow1.4,266.84,174.626
35.15,personFlow1.5,266.84,167.332
35.2,personFlow1.1,282.517,188.618
35.2,personFlow1.2,274.961,188.604
35.2,personFlow1.3,266.94,185.457
35.2,personFlow1.4,266.84,174.679
35.2,personFlow1.5,266.84,167.401
35.25,personFlow1.1,282.586,188.618
35.25,personFlow1.2,275.035,188.605
35.25,personFlow1.3,266.94,185.518
35.25,personFlow1.4,266.84,174.736
35.25,personFlow1.5,266.84,167.466
35.3,personFlow1.1,282.648,188.619
35.3,personFlow1.2,275.101,188.605
35.3,personFlow1.3,266.94,185.589
35.3,personFlow1.4,266.84,174.787
35.3,personFlow1.5,266.84,167.538
35.35,personFlow1.1,282.721,188.619
35.35,personFlow1.2,275.17,188.605
35.35,personFlow1.3,266.94,185.659
35.35,personFlow1.4,266.84,174.836
35.35,personFlow1.5,266.84,167.598
35.4,personFlow1.1,282.795,188.619
35.4,personFlow1.2,275.24,188.605
35.4,personFlow1.3,266.94,185.727
35.4,personFlow1.4,266.84,174.889
35.4,personFlow1.5,266.84,167.671
35.45,personFlow1.1,282.863,188.619
35.45,personFlow1.2,275.32,188.605
35.45,personFlow1.3,266.94,185.798
35.45,personFlow1.4,266.84,174.94
35.45,personFlow1.5,266.84,167.739
35.5,personFlow1.1,282.938,188.619
35.5,personFlow1.2,275.396,188.605
35.5,personFlow1.3,266.94,185.859
35.5,personFlow1.4,266.84,174.993
35.5,personFlow1.5,266.84,167.807
35.55,personFlow1.1,283.013,188.619
35.55,personFlow1.2,275.468,188.605
35.55,personFlow1.3,266.94,185.917
35.55,personFlow1.4,266.84,175.043
35.55,personFlow1.5,266.84,167.874
35.6,personFlow1.1,283.083,188.619
35.6,personFlow1.2,275.543,188.605
35.6,personFlow1.3,266.94,185.984
35.6,personFlow1.4,266.84,175.094
35.6,personFlow1.5,266.84,167.936
35.65,personFlow1.1,283.148,188.62
35.65,personFlow1.2,275.616,188.606
35.65,personFlow1.3,266.94,186.05
35.65,personFlow1.4,266.84,175.149
35.65,personFlow1.5,266.84,168.008
35.7,personFlow1.1,283.222,188.62
35.7,personFlow1.2,275.684,188.606
35.7,personFlow1.3,266.94,186.11
