timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
23.1,78,5,266.859,179.06,267.326,179.089
23.1,79,0,267.481,169.89,267.473,169.898
23.15,78,5,266.868,179.126,267.338,179.144
23.15,79,0,267.466,169.959,267.458,169.969
23.2,78,5,266.877,179.191,267.35,179.201
23.2,79,0,267.451,170.028,267.443,170.038
23.25,78,5,266.886,179.257,267.363,179.263
23.25,79,0,267.436,170.098,267.429,170.108
23.3,78,5,266.895,179.322,267.376,179.322
23.3,79,0,267.421,170.166,267.416,170.167
23.35,78,5,266.904,179.387,267.389,179.387
23.35,79,0,267.407,170.233,267.402,170.232
23.4,78,5,266.914,179.452,267.403,179.452
23.4,79,0,267.392,170.3,267.388,170.298
23.45,78,5,266.923,179.517,267.417,179.516
23.45,79,0,267.378,170.366,267.376,170.358
23.5,78,5,266.933,179.583,267.432,179.586
23.5,79,0,267.364,170.433,267.361,170.426
23.55,78,5,266.943,179.648,267.445,179.647
23.55,79,0,267.35,170.498,267.349,170.484
23.6,78,5,266.953,179.713,267.458,179.71
23.6,79,0,267.336,170.562,267.336,170.542
23.65,78,5,266.963,179.778,267.472,179.775
23.65,79,0,267.322,170.626,267.324,170.6
23.7,78,5,266.973,179.843,267.486,179.841
23.7,79,0,267.309,170.688,267.312,170.657
23.75,78,5,266.983,179.908,267.499,179.901
23.75,79,0,267.295,170.751,267.299,170.72
23.8,78,5,266.994,179.973,267.513,179.967
23.8,79,0,267.282,170.813,267.287,170.773
23.85,78,5,267.004,180.038,267.526,180.028
23.85,79,0,267.269,170.873,267.276,170.825
23.9,78,5,267.015,180.104,267.541,180.101
23.9,79,0,267.257,170.931,267.269,170.861
23.95,78,5,267.026,180.169,267.557,180.178
23.95,79,0,267.245,170.987,267.259,170.908
24,78,5,267.037,180.234,267.572,180.247
24,79,0,267.232,171.045,267.244,170.975
24.05,78,5,267.048,180.3,267.587,180.319
24.05,79,0,267.22,171.102,267.232,171.033
24.1,78,5,267.059,180.366,267.601,180.382
24.1,79,0,267.208,171.16,267.218,171.098
24.15,78,5,267.07,180.431,267.616,180.452
24.15,79,0,267.195,171.219,267.204,171.163
24.2,78,5,267.082,180.497,267.63,180.519
24.2,79,0,267.183,171.278,267.19,171.23
24.25,78,5,267.093,180.563,267.645,180.589
24.25,79,0,267.17,171.338,267.177,171.293
24.3,78,5,267.105,180.629,267.66,180.658
24.3,79,0,267.157,171.397,267.165,171.349
24.35,78,5,267.116,180.695,267.677,180.738
24.35,79,0,267.145,171.456,267.153,171.406
24.4,78,5,267.128,180.761,267.693,180.814
24.4,79,0,267.132,171.515,267.141,171.463
24.45,78,5,267.14,180.828,267.708,180.885
24.45,79,0,267.12,171.574,267.129,171.517
24.5,78,5,267.152,180.894,267.723,180.956
24.5,79,0,267.107,171.633,267.114,171.587
24.55,78,5,267.164,180.961,267.736,181.018
24.55,79,0,267.094,171.694,267.097,171.67
24.6,79,0,267.081,171.756,267.081,171.743
24.65,79,0,267.067,171.818,267.067,171.809
24.7,79,0,267.054,171.882,267.051,171.885
24.75,79,0,267.04,171.946,267.035,171.959
24.8,79,0,267.026,172.01,267.021,172.028
24.85,79,0,267.013,172.074,267.008,172.086
24.9,79,0,266.999,172.137,266.997,172.138
24.95,79,0,266.986,172.2,266.985,172.195
25,79,0,266.973,172.262,266.975,172.242
25.05,79,0,266.96,172.322,266.966,172.287
25.1,79,0,266.947,172.382,266.956,172.332
25.15,79,0,266.934,172.442,266.942,172.396
25.2,79,0,266.922,172.502,266.929,172.461
25.25,79,0,266.909,172.562,266.916,172.518
25.3,79,0,266.896,172.622,266.903,172.581
25.35,79,0,266.883,172.682,266.892,172.634
25.4,79,0,266.871,172.741,266.878,172.698
25.45,79,0,266.858,172.801,266.865,172.759
25.5,79,0,266.845,172.862,266.851,172.825
25.55,79,0,266.832,172.922,266.839,172.883
25.6,79,0,266.819,172.982,266.824,172.951
25.65,79,0,266.806,173.043,266.811,173.016
25.7,79,0,266.794,173.103,266.8,173.068
25.75,79,0,266.781,173.164,266.786,173.131
25.8,79,0,266.768,173.224,266.774,173.19
25.85,79,0,266.755,173.284,266.761,173.252
25.9,79,0,266.742,173.344,266.749,173.304
25.95,79,0,266.73,173.403,266.74,173.348
26,79,0,266.717,173.461,266.735,173.372
26.05,79,1,266.734,173.533,267.31,173.723
26.1,79,1,266.748,173.604,267.253,173.773
26.15,79,1,266.759,173.673,267.212,173.808
26.2,79,1,266.766,173.742,267.142,173.869
26.25,79,1,266.77,173.81,267.072,173.93
26.3,79,1,266.771,173.878,267.019,173.976
26.35,79,1,266.77,173.944,266.977,174.013
26.4,79,1,266.768,174.008,266.942,174.043
26.45,79,1,266.765,174.071,266.91,174.07
26.5,79,1,266.76,174.132,266.88,174.097
26.55,79,1,266.754,174.192,266.857,174.117
26.6,79,1,266.749,174.249,266.846,174.126
26.75,79,2,266.737,174.438,267.145,174.597
26.8,79,2,266.738,174.506,266.982,174.62
26.85,79,2,266.736,174.571,266.914,174.629
26.9,79,2,266.734,174.634,266.895,174.632
26.95,79,2,266.731,174.694,266.886,174.633
27,79,2,266.728,174.752,266.893,174.632
27.05,79,2,266.73,174.807,266.982,174.62
27.15,79,3,266.72,174.934,266.905,175.05
27.2,79,3,266.717,174.999,266.886,175.047
27.25,79,3,266.716,175.061,266.888,175.047
27.3,79,3,266.714,175.12,266.9,175.049
27.35,79,3,266.714,175.178,266.936,175.054
27.4,79,3,266.72,175.235,267.085,175.075
27.45,79,3,266.729,175.289,267.192,175.09
27.55,79,4,266.719,175.417,266.849,175.556
27.6,79,4,266.715,175.482,266.844,175.552
27.65,79,4,266.713,175.545,266.868,175.573
27.7,79,4,266.712,175.607,266.894,175.595
27.75,79,4,266.712,175.668,266.927,175.624
27.8,79,4,266.714,175.728,266.965,175.657
27.85,79,4,266.716,175.787,267.005,175.692
27.9,79,4,266.721,175.845,267.06,175.74
27.95,79,4,266.728,175.904,267.142,175.811
28,79,4,266.737,175.963,267.182,175.846
28.05,79,4,266.746,176.02,267.232,175.889
28.1,79,5,266.739,176.088,266.722,176.249
28.15,79,5,266.732,176.154,266.725,176.261
28.2,79,5,266.726,176.219,266.735,176.306
28.25,79,5,266.72,176.283,266.745,176.357
28.3,79,5,266.715,176.348,266.758,176.419
28.35,79,5,266.71,176.412,266.771,176.477
28.4,79,5,266.706,176.477,266.783,176.536
28.45,79,5,266.703,176.541,266.795,176.59
28.5,79,5,266.7,176.605,266.808,176.651
28.55,79,5,266.697,176.668,266.82,176.71
28.6,79,5,266.695,176.732,266.835,176.777
28.65,79,5,266.694,176.796,266.847,176.837
28.7,79,5,266.692,176.859,266.859,176.893
28.75,79,5,266.692,176.923,266.873,176.958
28.8,79,5,266.692,176.986,266.887,177.024
28.85,79,5,266.692,177.05,266.9,177.083
28.9,79,5,266.692,177.113,266.913,177.146
28.95,79,5,266.693,177.177,266.926,177.206
29,79,5,266.695,177.24,266.939,177.267
29.05,79,5,266.696,177.303,266.953,177.333
29.1,79,5,266.698,177.367,266.966,177.395
29.15,79,5,266.701,177.43,266.98,177.46
29.2,79,5,266.703,177.493,266.991,177.515
29.25,79,5,266.706,177.556,267.003,177.567
29.3,79,5,266.71,177.619,267.012,177.614
29.35,79,5,266.713,177.681,267.025,177.674
29.4,79,5,266.717,177.743,267.038,177.734
29.45,79,5,266.721,177.806,267.052,177.799
29.45,67,0,267.689,168.628,267.737,168.658
29.5,79,5,266.725,177.868,267.063,177.854
29.5,67,0,267.765,168.732,267.726,168.711
29.55,79,5,266.73,177.93,267.074,177.905
29.55,67,0,267.746,168.776,267.716,168.757
29.6,79,5,266.734,177.991,267.087,177.962
29.6,67,0,267.729,168.819,267.706,168.804
29.65,79,5,266.739,178.053,267.098,178.015
29.65,67,0,267.714,168.866,267.695,168.856
29.7,79,5,266.744,178.114,267.11,178.074
29.7,67,0,267.701,168.911,267.686,168.899
29.75,79,5,266.75,178.176,267.122,178.128
29.75,67,0,267.688,168.96,267.674,168.956
29.8,79,5,266.755,178.237,267.136,178.194
29.8,67,0,267.675,169.012,267.662,169.009
29.85,79,5,266.761,178.298,267.149,178.257
29.85,67,0,267.663,169.064,267.651,169.063
29.9,79,5,266.767,178.36,267.164,178.326
29.9,67,0,267.651,169.115,267.64,169.113
29.95,79,5,266.774,178.422,267.179,178.396
29.95,67,0,267.639,169.167,267.629,169.166
30,79,5,266.78,178.484,267.192,178.458
30,67,0,267.627,169.218,267.618,169.216
30.05,79,5,266.787,178.546,267.208,178.531
30.05,67,0,267.615,169.27,267.607,169.269
30.1,79,5,266.794,178.608,267.221,178.597
30.1,67,0,267.603,169.324,267.594,169.331
30.15,79,5,266.801,178.67,267.237,178.672
30.15,67,0,267.591,169.379,267.582,169.388
30.2,79,5,266.809,178.733,267.252,178.742
30.2,67,0,267.579,169.434,267.57,169.442
30.25,79,5,266.816,178.796,267.266,178.805
30.25,67,0,267.566,169.49,267.557,169.502
30.3,79,5,266.824,178.858,267.279,178.866
30.3,67,0,267.554,169.546,267.546,169.557
30.35,79,5,266.832,178.921,267.291,178.924
30.35,67,0,267.542,169.602,267.535,169.61
30.4,79,5,266.84,178.983,267.305,178.989
30.4,67,0,267.53,169.657,267.523,169.663
30.45,79,5,266.849,179.046,267.318,179.05
30.45,67,0,267.518,169.712,267.511,169.721
30.5,79,5,266.857,179.108,267.33,179.107
30.5,67,0,267.506,169.768,267.499,169.779
30.55,79,5,266.865,179.171,267.34,179.155
30.55,67,0,267.494,169.824,267.487,169.835
30.6,79,5,266.874,179.232,267.352,179.21
30.6,67,0,267.482,169.881,267.474,169.893
30.65,79,5,266.883,179.294,267.364,179.266
30.65,67,0,267.469,169.937,267.463,169.948
30.7,79,5,266.892,179.356,267.376,179.322
30.7,67,0,267.457,169.993,267.451,170.001
30.75,79,5,266.9,179.417,267.387,179.376
30.75,67,0,267.445,170.048,267.44,170.056
30.8,79,5,266.909,179.479,267.398,179.428
30.8,67,0,267.433,170.104,267.427,170.115
30.85,79,5,266.919,179.54,267.409,179.481
30.85,67,0,267.421,170.16,267.416,170.169
30.9,79,5,266.928,179.601,267.422,179.54
30.9,67,0,267.41,170.215,267.405,170.217
30.95,79,5,266.937,179.662,267.435,179.601
30.95,67,0,267.398,170.27,267.395,170.267
31,79,5,266.946,179.723,267.447,179.658
31,67,0,267.386,170.324,267.383,170.322
31.05,79,5,266.956,179.783,267.459,179.715
31.05,67,0,267.375,170.378,267.373,170.369
31.1,79,5,266.965,179.844,267.473,179.783
31.1,67,0,267.363,170.431,267.362,170.424
31.15,79,5,266.975,179.905,267.487,179.846
31.15,67,0,267.352,170.485,267.351,170.475
31.2,79,5,266.985,179.967,267.502,179.916
31.2,67,0,267.34,170.538,267.339,170.529
31.25,79,5,266.995,180.028,267.515,179.98
31.25,67,0,267.329,170.591,267.329,170.576
31.3,79,5,267.005,180.089,267.53,180.049
31.3,67,0,267.318,170.643,267.319,170.623
31.35,79,5,267.015,180.151,267.544,180.116
31.35,67,0,267.307,170.695,267.309,170.669
31.4,79,5,267.026,180.212,267.558,180.181
31.4,67,0,267.296,170.746,267.299,170.718
31.45,79,5,267.036,180.274,267.571,180.24
31.45,67,0,267.285,170.796,267.29,170.762
31.5,79,5,267.047,180.336,267.585,180.308
31.5,67,0,267.274,170.846,267.281,170.801
31.55,79,5,267.057,180.398,267.601,180.382
31.55,67,0,267.264,170.895,267.272,170.845
31.6,79,5,267.068,180.46,267.617,180.457
31.6,67,0,267.254,170.941,267.267,170.867
31.65,79,5,267.079,180.522,267.633,180.534
31.65,67,0,267.244,170.988,267.257,170.918
31.7,79,5,267.09,180.585,267.647,180.597
31.7,67,0,267.234,171.035,267.245,170.971
31.75,79,5,267.101,180.648,267.661,180.664
31.75,67,0,267.224,171.083,267.235,171.02
31.8,79,5,267.113,180.71,267.677,180.742
31.8,67,0,267.214,171.13,267.224,171.073
31.85,79,5,267.124,180.774,267.693,180.815
31.85,67,0,267.203,171.178,267.212,171.126
31.9,79,5,267.135,180.837,267.706,180.875
31.9,67,0,267.193,171.227,267.202,171.175
31.95,79,5,267.147,180.9,267.72,180.941
31.95,67,0,267.183,171.274,267.192,171.221
32,79,5,267.159,180.963,267.732,180.997
32,67,0,267.173,171.322,267.182,171.268
32.05,67,0,267.162,171.371,267.171,171.322
32.1,67,0,267.152,171.419,267.159,171.375
32.15,67,0,267.142,171.468,267.149,171.425
32.2,67,0,267.131,171.516,267.139,171.47
32.25,67,0,267.121,171.564,267.129,171.516
32.3,67,0,267.111,171.612,267.12,171.562
32.35,67,0,267.1,171.661,267.106,171.624
32.4,67,0,267.09,171.711,267.094,171.685
32.45,67,0,267.079,171.761,267.08,171.75
32.5,67,0,267.068,171.813,267.067,171.81
32.55,67,0,267.057,171.865,267.053,171.874
32.6,67,0,267.046,171.917,267.042,171.927
32.65,67,0,267.035,171.969,267.031,171.981
32.7,67,0,267.024,172.021,267.021,172.028
32.75,67,0,267.013,172.072,267.01,172.076
32.8,67,0,267.002,172.124,267.001,172.122
32.85,67,0,266.991,172.175,266.991,172.167
32.9,67,0,266.98,172.225,266.981,172.214
32.95,67,0,266.969,172.276,266.972,172.255
33,67,0,266.959,172.325,266.965,172.289
33.05,67,0,266.949,172.373,266.959,172.319
33.1,67,0,266.938,172.422,266.947,172.376
33.15,67,0,266.928,172.471,266.935,172.431
33.2,67,0,266.917,172.52,266.925,172.48
33.25,67,0,266.907,172.569,266.913,172.534
33.3,67,0,266.896,172.619,266.902,172.585
33.35,67,0,266.886,172.668,266.892,172.631
33.4,67,0,266.875,172.717,266.88,172.688
33.45,67,0,266.865,172.767,266.869,172.741
33.5,67,0,266.854,172.817,266.858,172.793
33.55,67,0,266.844,172.866,266.848,172.838
33.6,67,0,266.833,172.915,266.84,172.88
33.65,67,0,266.823,172.965,266.829,172.929
33.7,67,0,266.812,173.014,266.818,172.982
33.75,67,0,266.802,173.063,266.807,173.033
33.8,67,0,266.791,173.112,266.798,173.075
33.85,67,0,266.781,173.162,266.786,173.13
33.9,67,0,266.77,173.211,266.776,173.177
33.95,67,0,266.76,173.26,266.766,173.224
34,67,0,266.749,173.309,266.757,173.269
34.05,67,0,266.739,173.357,266.749,173.307
34.1,67,0,266.729,173.405,266.741,173.345
34.15,67,0,266.719,173.452,266.735,173.37
34.2,67,1,266.735,173.51,267.358,173.681
34.25,67,1,266.748,173.568,267.299,173.732
34.3,67,1,266.759,173.625,267.253,173.773
34.35,67,1,266.768,173.681,267.221,173.8
34.4,67,1,266.775,173.736,267.187,173.83
34.45,67,1,266.78,173.791,267.108,173.898
34.5,67,1,266.782,173.846,267.053,173.946
34.55,67,1,266.782,173.9,267.017,173.977
34.6,67,1,266.782,173.953,266.983,174.007
34.65,67,1,266.78,174.006,266.954,174.032
34.7,67,1,266.778,174.057,266.927,174.056
34.75,67,1,266.774,174.107,266.9,174.08
34.8,67,1,266.77,174.156,266.876,174.1
34.85,67,1,266.765,174.204,266.856,174.118
34.9,67,1,266.76,174.251,266.845,174.127
34.95,67,1,266.757,174.294,266.888,174.09
35.1,67,2,266.748,174.449,267.142,174.597
35.15,67,2,266.749,174.504,267.01,174.616
35.2,67,2,266.748,174.557,266.928,174.627
35.25,67,2,266.746,174.609,266.904,174.631
35.3,67,2,266.743,174.659,266.892,174.632
35.35,67,2,266.741,174.708,266.886,174.633
35.4,67,2,266.739,174.754,266.887,174.633
35.45,67,2,266.737,174.8,266.921,174.628
35.5,67,2,266.742,174.842,267.109,174.602
35.6,67,3,266.734,174.946,266.915,175.051
35.65,67,3,266.732,174.998,266.888,175.047
35.7,67,3,266.73,175.049,266.885,175.047
35.75,67,3,266.729,175.098,266.891,175.048
35.8,67,3,266.728,175.146,266.903,175.049
35.85,67,3,266.727,175.192,266.928,175.053
35.9,67,3,266.729,175.238,266.995,175.062
35.95,67,3,266.734,175.282,267.109,175.078
36.15,67,4,266.712,175.482,266.84,175.549
36.15,33,0,267.689,168.627,267.737,168.657
36.2,67,4,266.71,175.533,266.852,175.559
36.2,33,0,267.764,168.74,267.724,168.719
36.25,67,4,266.709,175.584,266.872,175.577
36.25,33,0,267.743,168.793,267.712,168.775
36.3,67,4,266.708,175.633,266.894,175.596
36.3,33,0,267.723,168.848,267.699,168.834
36.35,67,4,266.708,175.682,266.92,175.618
36.35,33,0,267.706,168.903,267.687,168.891
36.4,67,4,266.709,175.73,266.947,175.642
36.4,33,0,267.691,168.961,267.674,168.954
36.45,67,4,266.71,175.777,266.973,175.664
36.45,33,0,267.675,169.022,267.661,169.017
36.5,67,4,266.712,175.824,267.008,175.695
36.5,33,0,267.66,169.085,267.646,169.084
36.55,67,4,266.716,175.87,267.048,175.73
36.55,33,0,267.645,169.147,267.634,169.144
36.6,67,4,266.721,175.917,267.115,175.787
36.6,33,0,267.63,169.212,267.618,169.216
36.65,67,4,266.728,175.964,267.167,175.833
36.65,33,0,267.615,169.279,267.603,169.286
36.7,67,4,266.735,176.01,267.198,175.86
36.7,33,0,267.6,169.347,267.589,169.356
36.75,67,4,266.744,176.056,267.245,175.901
36.75,33,0,267.584,169.415,267.574,169.424
36.8,67,5,266.738,176.11,266.724,176.257
36.8,33,0,267.569,169.485,267.558,169.5
36.85,67,5,266.732,176.163,266.723,176.253
36.85,33,0,267.553,169.556,267.543,169.572
36.9,67,5,266.727,176.215,266.73,176.286
36.9,33,0,267.538,169.625,267.529,169.637
36.95,67,5,266.722,176.267,266.738,176.323
36.95,33,0,267.523,169.695,267.514,169.706
37,67,5,266.718,176.319,266.747,176.367
37,33,0,267.508,169.764,267.5,169.774
37.05,67,5,266.713,176.37,266.758,176.417
37.05,33,0,267.493,169.832,267.486,169.839
37.1,67,5,266.71,176.422,266.767,176.461
37.1,33,0,267.478,169.902,267.47,169.912
37.15,67,5,266.706,176.473,266.777,176.508
37.15,33,0,267.463,169.972,267.455,169.986
37.2,67,5,266.703,176.524,266.788,176.559
37.2,33,0,267.448,170.041,267.441,170.051
37.25,67,5,266.7,176.575,266.799,176.61
37.25,33,0,267.433,170.11,267.427,170.114
37.3,67,5,266.698,176.627,266.809,176.655
37.3,33,0,267.418,170.178,267.413,170.18
37.35,67,5,266.696,176.678,266.819,176.704
37.35,33,0,267.404,170.245,267.4,170.245
37.4,67,5,266.694,176.729,266.83,176.753
37.4,33,0,267.389,170.313,267.385,170.312
37.45,67,5,266.693,176.78,266.841,176.806
37.45,33,0,267.375,170.379,267.373,170.371
37.5,67,5,266.692,176.831,266.85,176.851
37.5,33,0,267.361,170.445,267.36,170.432
37.55,67,5,266.691,176.882,266.861,176.9
37.55,33,0,267.347,170.51,267.346,170.495
37.6,67,5,266.69,176.932,266.871,176.949
37.6,33,0,267.333,170.575,267.333,170.558
37.65,67,5,266.69,176.983,266.883,177.004
37.65,33,0,267.319,170.639,267.32,170.618
37.7,67,5,266.69,177.034,266.893,177.051
37.7,33,0,267.306,170.703,267.306,170.684
37.75,67,5,266.69,177.085,266.904,177.104
37.75,33,0,267.292,170.767,267.294,170.742
37.8,67,5,266.691,177.136,266.914,177.152
37.8,33,0,267.278,170.83,267.281,170.802
37.85,67,5,266.692,177.187,266.924,177.195
37.85,33,0,267.265,170.892,267.271,170.852
37.9,67,5,266.693,177.237,266.933,177.242
37.9,33,0,267.253,170.951,267.263,170.888
37.95,67,5,266.694,177.288,266.945,177.295
37.95,33,0,267.24,171.009,267.251,170.944
38,67,5,266.695,177.339,266.956,177.349
38,33,0,267.227,171.068,267.237,171.008
38.05,67,5,266.697,177.389,266.966,177.397
38.05,33,0,267.215,171.128,267.224,171.07
38.1,67,5,266.699,177.44,266.979,177.455
38.1,33,0,267.202,171.188,267.21,171.139
38.15,67,5,266.701,177.491,266.99,177.506
38.15,33,0,267.189,171.249,267.195,171.209
38.2,67,5,266.704,177.541,266.999,177.548
38.2,33,0,267.176,171.309,267.182,171.269
38.25,67,5,266.706,177.592,267.006,177.586
38.25,33,0,267.163,171.371,267.168,171.336
38.3,67,5,266.709,177.642,267.016,177.631
38.3,33,0,267.15,171.432,267.155,171.394
38.35,67,5,266.712,177.692,267.025,177.671
38.35,33,0,267.137,171.493,267.142,171.455
38.4,67,5,266.715,177.742,267.034,177.717
38.4,33,0,267.124,171.554,267.129,171.518
38.45,67,5,266.718,177.792,267.045,177.766
38.45,33,0,267.11,171.616,267.113,171.592
38.5,67,5,266.721,177.842,267.055,177.814
38.5,33,0,267.097,171.68,267.096,171.674
38.55,67,5,266.725,177.891,267.066,177.866
38.55,33,0,267.083,171.744,267.079,171.751
38.6,67,5,266.728,177.941,267.075,177.91
38.6,33,0,267.069,171.81,267.063,171.829
38.65,67,5,266.732,177.991,267.084,177.949
38.65,33,0,267.055,171.876,267.049,171.895
38.7,67,5,266.736,178.04,267.093,177.991
38.7,33,0,267.041,171.943,267.033,171.971
38.75,67,5,266.74,178.089,267.103,178.039
38.75,33,0,267.027,172.009,267.018,172.04
38.8,67,5,266.744,178.139,267.113,178.086
38.8,33,0,267.012,172.076,267.004,172.106
38.85,67,5,266.749,178.188,267.124,178.137
38.85,33,0,266.998,172.142,266.992,172.161
38.9,67,5,266.753,178.237,267.135,178.189
38.9,33,0,266.984,172.207,266.98,172.218
38.95,67,5,266.758,178.287,267.145,178.237
38.95,33,0,266.971,172.272,266.969,172.27
39,67,5,266.763,178.336,267.156,178.287
39,33,0,266.957,172.334,266.964,172.295
39.05,67,5,266.768,178.385,267.166,178.337
39.05,33,0,266.944,172.396,266.948,172.369
39.1,67,5,266.773,178.435,267.176,178.385
39.1,33,0,266.931,172.459,266.934,172.434
39.15,67,5,266.778,178.484,267.187,178.437
39.15,33,0,266.917,172.522,266.919,172.504
39.2,67,5,266.784,178.534,267.2,178.496
39.2,33,0,266.904,172.585,266.906,172.567
39.25,67,5,266.789,178.584,267.213,178.558
39.25,33,0,266.891,172.648,266.895,172.621
39.3,67,5,266.795,178.634,267.226,178.617
39.3,33,0,266.877,172.711,266.88,172.687
39.35,67,5,266.801,178.684,267.237,178.67
39.35,33,0,266.864,172.773,266.868,172.748
39.4,67,5,266.807,178.734,267.249,178.726
39.4,33,0,266.85,172.836,266.853,172.817
39.45,67,5,266.813,178.784,267.262,178.788
39.45,33,0,266.837,172.899,266.842,172.87
39.5,67,5,266.819,178.835,267.272,178.836
39.5,33,0,266.824,172.961,266.829,172.929
39.55,67,5,266.826,178.885,267.282,178.881
39.55,33,0,266.811,173.023,266.816,172.99
39.6,67,5,266.832,178.935,267.292,178.929
39.6,33,0,266.797,173.085,266.804,173.049
39.65,67,5,266.839,178.985,267.302,178.975
39.65,33,0,266.784,173.147,266.791,173.109
39.7,67,5,266.846,179.035,267.312,179.024
39.7,33,0,266.771,173.208,266.78,173.162
39.75,67,5,266.852,179.085,267.324,179.079
39.75,33,0,266.758,173.269,266.769,173.213
39.8,67,5,266.859,179.136,267.333,179.123
39.8,33,0,266.745,173.329,266.757,173.266
39.85,67,5,266.866,179.185,267.342,179.164
39.85,33,0,266.733,173.389,266.746,173.32
39.9,67,5,266.873,179.235,267.351,179.206
39.9,33,0,266.72,173.448,266.737,173.363
39.95,67,5,266.88,179.285,267.36,179.25
39.95,33,1,266.74,173.52,267.366,173.674
40,67,5,266.887,179.335,267.37,179.297
40,33,1,266.755,173.592,267.284,173.746
40.05,67,5,266.894,179.384,267.379,179.339
40.05,33,1,266.767,173.663,267.232,173.791
40.1,67,5,266.902,179.433,267.389,179.387
40.1,33,1,266.777,173.732,267.189,173.828
40.15,67,5,266.909,179.483,267.4,179.435
40.15,33,1,266.781,173.802,267.093,173.912
40.2,67,5,266.916,179.532,267.41,179.483
40.2,33,1,266.783,173.87,267.038,173.959
40.25,67,5,266.924,179.581,267.42,179.529
40.25,33,1,266.783,173.937,266.999,173.993
40.3,67,5,266.931,179.631,267.431,179.581
40.3,33,1,266.781,174.003,266.96,174.027
40.35,67,5,266.939,179.68,267.441,179.629
40.35,33,1,266.778,174.067,266.926,174.057
40.4,67,5,266.947,179.73,267.452,179.682
40.4,33,1,266.773,174.129,266.895,174.083
40.45,67,5,266.954,179.779,267.462,179.727
40.45,33,1,266.768,174.189,266.869,174.106
40.5,67,5,266.962,179.828,267.472,179.778
40.5,33,1,266.762,174.248,266.849,174.124
40.55,67,5,266.97,179.877,267.482,179.823
40.55,33,1,266.756,174.304,266.857,174.117
40.6,67,5,266.978,179.927,267.493,179.873
40.65,67,5,266.986,179.976,267.504,179.926
40.7,67,5,266.994,180.026,267.516,179.981
40.7,33,2,266.743,174.495,267.1,174.603
40.75,67,5,267.002,180.075,267.526,180.028
40.75,33,2,266.742,174.562,266.936,174.626
40.8,67,5,267.01,180.124,267.538,180.086
40.8,33,2,266.739,174.626,266.905,174.63
40.85,67,5,267.019,180.174,267.549,180.14
40.85,33,2,266.736,174.688,266.891,174.632
40.9,67,5,267.027,180.224,267.561,180.195
40.9,33,2,266.733,174.747,266.885,174.633
40.95,67,5,267.036,180.273,267.572,180.246
40.95,33,2,266.731,174.804,266.901,174.631
41,67,5,267.044,180.323,267.582,180.295
41,33,2,266.737,174.857,267.085,174.605
41.05,67,5,267.053,180.373,267.593,180.344
41.1,67,5,267.061,180.423,267.605,180.404
41.1,33,3,266.726,174.984,266.904,175.049
41.15,67,5,267.07,180.473,267.618,180.463
41.15,33,3,266.724,175.048,266.886,175.047
41.2,67,5,267.079,180.523,267.631,180.522
41.2,33,3,266.722,175.109,266.889,175.047
41.25,67,5,267.088,180.573,267.643,180.579
41.25,33,3,266.721,175.168,266.905,175.05
41.3,67,5,267.097,180.624,267.656,180.641
41.3,33,3,266.721,175.225,266.947,175.055
41.35,67,5,267.106,180.674,267.669,180.702
41.35,33,3,266.727,175.281,267.097,175.077
41.4,67,5,267.115,180.725,267.681,180.759
41.45,67,5,267.124,180.776,267.695,180.824
41.5,67,5,267.134,180.827,267.705,180.872
41.5,33,4,266.708,175.469,266.842,175.551
41.55,67,5,267.143,180.878,267.715,180.917
41.55,33,4,266.705,175.533,266.848,175.555
41.6,67,5,267.152,180.929,267.725,180.968
41.6,33,4,266.704,175.596,266.871,175.576
41.65,67,5,267.162,180.98,267.737,181.022
41.65,33,4,266.703,175.657,266.9,175.601
41.7,33,4,266.703,175.717,266.931,175.628
41.75,33,4,266.705,175.776,266.968,175.66
41.8,33,4,266.708,175.835,267.016,175.701
41.85,33,4,266.714,175.893,267.08,175.757
41.9,33,4,266.722,175.952,267.151,175.819
41.95,33,4,266.731,176.009,267.186,175.849
42,33,4,266.741,176.066,267.23,175.888
42.05,33,5,266.733,176.133,266.722,176.247
42.1,33,5,266.727,176.198,266.726,176.265
42.15,33,5,266.72,176.262,266.735,176.31
42.2,33,5,266.715,176.327,266.747,176.365
42.25,33,5,266.71,176.391,266.758,176.417
42.3,33,5,266.705,176.455,266.772,176.481
42.35,33,5,266.701,176.518,266.785,176.544
42.4,33,5,266.698,176.582,266.799,176.607
42.45,33,5,266.695,176.646,266.81,176.659
42.5,33,5,266.693,176.709,266.821,176.715
42.55,33,5,266.691,176.772,266.834,176.775
42.6,33,5,266.689,176.835,266.846,176.831
42.65,33,5,266.688,176.898,266.859,176.89
42.7,33,5,266.687,176.961,266.871,176.947
42.75,33,5,266.687,177.023,266.883,177.007
42.8,33,5,266.687,177.086,266.898,177.075
42.85,33,5,266.688,177.148,266.91,177.134
42.9,33,5,266.689,177.211,266.924,177.199
42.95,33,5,266.69,177.274,266.938,177.263
43,33,5,266.692,177.336,266.951,177.324
43.05,33,5,266.694,177.399,266.965,177.391
43.1,33,5,266.697,177.462,266.98,177.46
43.15,33,5,266.7,177.525,266.993,177.522
43.2,33,5,266.703,177.588,267.003,177.57
43.25,33,5,266.706,177.65,267.014,177.62
43.3,33,5,266.71,177.712,267.024,177.67
43.35,33,5,266.714,177.773,267.037,177.727
