78.3321,60,0,238.404,172.331,238.398,172.275
78.3321,60,0,238.411,172.387,238.404,172.331
78.3321,60,0,238.417,172.442,238.411,172.387
78.3321,60,0,238.424,172.498,238.417,172.442
78.3321,60,0,238.43,172.554,238.424,172.498
78.3321,60,0,238.436,172.61,238.43,172.554
78.3321,60,0,238.443,172.666,238.436,172.61
78.3321,60,0,238.449,172.722,238.443,172.666
78.3321,60,0,238.456,172.778,238.449,172.722
78.3321,60,0,238.462,172.833,238.456,172.778
78.3321,60,0,238.468,172.889,238.462,172.833
78.3321,60,0,238.475,172.945,238.468,172.889
78.3321,60,0,238.481,173.001,238.475,172.945
78.3321,60,0,238.488,173.057,238.481,173.001
78.3321,60,0,238.494,173.113,238.488,173.057
78.3321,60,0,238.5,173.169,238.494,173.113
78.3321,60,0,238.507,173.224,238.5,173.169
78.3321,60,0,238.513,173.28,238.507,173.224
78.3321,60,0,238.52,173.336,238.513,173.28
78.3321,60,0,238.526,173.392,238.52,173.336
78.3321,60,0,238.532,173.448,238.526,173.392
78.3321,60,0,238.539,173.504,238.532,173.448
78.3321,60,0,238.545,173.559,238.539,173.504
78.3321,60,0,238.552,173.615,238.545,173.559
78.3321,60,0,238.558,173.671,238.552,173.615
78.3321,60,0,238.564,173.727,238.558,173.671
78.3321,60,0,238.571,173.783,238.564,173.727
78.3321,60,0,238.577,173.839,238.571,173.783
78.3321,60,0,238.583,173.894,238.577,173.839
78.3321,60,0,238.59,173.95,238.583,173.894
78.3321,60,0,238.596,174.006,238.59,173.95
78.3321,60,0,238.603,174.062,238.596,174.006
78.3321,60,0,238.609,174.118,238.603,174.062
78.3321,60,0,238.615,174.173,238.609,174.118
78.3321,60,0,238.622,174.229,238.615,174.173
78.3321,60,0,238.628,174.285,238.622,174.229
78.3321,60,0,238.635,174.341,238.628,174.285
78.3321,60,0,238.641,174.397,238.635,174.341
78.3321,60,0,238.647,174.452,238.641,174.397
78.3321,60,0,238.654,174.508,238.647,174.452
78.3321,60,0,238.66,174.564,238.654,174.508
78.3321,60,0,238.667,174.62,238.66,174.564
78.3321,60,0,238.673,174.676,238.667,174.62
78.3321,60,0,238.679,174.732,238.673,174.676
78.3321,60,0,238.686,174.787,238.679,174.732
78.3321,60,0,238.692,174.843,238.686,174.787
78.3321,60,0,238.698,174.899,238.692,174.843
78.3321,60,0,238.705,174.955,238.698,174.899
78.3321,60,0,238.711,175.011,238.705,174.955
78.3321,60,0,238.718,175.066,238.711,175.011
78.3321,60,0,238.724,175.122,238.718,175.066
78.3321,60,0,238.73,175.178,238.724,175.122
78.3321,60,0,238.737,175.234,238.73,175.178
78.3321,60,0,238.743,175.29,238.737,175.234
78.3321,60,0,238.75,175.345,238.743,175.29
78.3321,60,0,238.756,175.401,238.75,175.345
78.3321,60,0,238.762,175.457,238.756,175.401
78.3321,60,0,238.769,175.513,238.762,175.457
78.3321,60,0,238.775,175.568,238.769,175.513
78.3321,60,0,238.782,175.624,238.775,175.568
78.3321,60,0,238.788,175.68,238.782,175.624
78.3321,60,0,238.794,175.736,238.788,175.68
78.3321,60,0,238.801,175.792,238.794,175.736
78.3321,60,0,238.807,175.847,238.801,175.792
78.3321,60,0,238.813,175.903,238.807,175.847
78.3321,60,0,238.82,175.959,238.813,175.903
78.3321,60,0,238.826,176.015,238.82,175.959
78.3321,60,0,238.833,176.07,238.826,176.015
78.3321,60,0,238.839,176.126,238.833,176.07
78.3321,60,0,238.845,176.182,238.839,176.126
78.3321,60,0,238.852,176.238,238.845,176.182
78.3321,60,0,238.858,176.294,238.852,176.238
78.3321,60,0,238.865,176.349,238.858,176.294
78.3321,60,0,238.871,176.405,238.865,176.349
78.3321,60,0,238.877,176.461,238.871,176.405
78.3321,60,0,238.884,176.517,238.877,176.461
78.3321,60,0,238.89,176.572,238.884,176.517
78.3321,60,0,238.896,176.628,238.89,176.572
78.3321,60,0,238.903,176.684,238.896,176.628
78.3321,60,0,238.909,176.74,238.903,176.684
78.3321,60,0,238.916,176.796,238.909,176.74
78.3321,60,0,238.922,176.851,238.916,176.796
78.3321,60,0,238.928,176.907,238.922,176.851
78.3321,60,0,238.935,176.963,238.928,176.907
78.3321,60,0,238.941,177.019,238.935,176.963
78.3321,60,0,238.948,177.074,238.941,177.019
78.3321,60,0,238.954,177.13,238.948,177.074
78.3321,60,0,238.96,177.186,238.954,177.13
78.3321,60,0,238.967,177.242,238.96,177.186
78.3321,60,0,238.973,177.297,238.967,177.242
78.3321,60,0,238.979,177.353,238.973,177.297
78.3321,60,0,238.986,177.409,238.979,177.353
78.3321,60,0,238.992,177.465,238.986,177.409
78.3321,60,0,238.999,177.52,238.992,177.465
78.3321,60,0,239.005,177.576,238.999,177.52
78.3321,60,0,239.011,177.632,239.005,177.576
78.3321,60,0,239.018,177.688,239.011,177.632
78.3321,60,0,239.024,177.743,239.018,177.688
78.3321,60,0,239.03,177.799,239.024,177.743
78.3321,60,0,239.037,177.855,239.03,177.799
78.3321,60,0,239.043,177.911,239.037,177.855
78.3321,60,0,239.05,177.966,239.043,177.911
78.3321,60,0,239.056,178.022,239.05,177.966
78.3321,60,0,239.062,178.078,239.056,178.022
78.3321,60,0,239.069,178.134,239.062,178.078
78.3321,60,0,239.075,178.189,239.069,178.134
78.3321,60,0,239.082,178.245,239.075,178.189
78.3321,60,0,239.088,178.301,239.082,178.245
78.3321,60,0,239.094,178.357,239.088,178.301
78.3321,60,0,239.101,178.412,239.094,178.357
78.3321,60,0,239.107,178.468,239.101,178.412
78.3321,60,0,239.113,178.524,239.107,178.468
78.3321,60,0,239.12,178.58,239.113,178.524
78.3321,60,0,239.126,178.635,239.12,178.58
78.3321,60,0,239.133,178.691,239.126,178.635
78.3321,60,0,239.139,178.747,239.133,178.691
78.3321,60,0,239.145,178.802,239.139,178.747
78.3321,60,0,239.152,178.858,239.145,178.802
78.3321,60,0,239.158,178.914,239.152,178.858
78.3321,60,0,239.164,178.97,239.158,178.914
78.3321,60,0,239.171,179.025,239.164,178.97
78.3321,60,0,239.177,179.081,239.171,179.025
78.3321,60,0,239.184,179.137,239.177,179.081
78.3321,60,0,239.19,179.193,239.184,179.137
78.3321,60,0,239.196,179.248,239.19,179.193
78.3321,60,0,239.203,179.304,239.196,179.248
78.3321,60,0,239.209,179.36,239.203,179.304
78.3321,60,0,239.216,179.415,239.209,179.36
78.3321,60,0,239.222,179.471,239.216,179.415
78.3321,60,0,239.228,179.527,239.222,179.471
78.3321,60,0,239.235,179.583,239.228,179.527
78.3321,60,0,239.241,179.638,239.235,179.583
78.3321,60,0,239.247,179.694,239.241,179.638
78.3321,60,0,239.254,179.75,239.247,179.694
78.3321,60,0,239.26,179.806,239.254,179.75
78.3321,60,0,239.267,179.861,239.26,179.806
78.3321,60,0,239.273,179.917,239.267,179.861
78.3321,60,0,239.279,179.973,239.273,179.917
78.3321,60,0,239.286,180.028,239.279,179.973
78.3321,60,0,239.292,180.084,239.286,180.028
78.3321,60,0,239.298,180.14,239.292,180.084
78.3321,60,0,239.305,180.196,239.298,180.14
78.3321,60,0,239.311,180.251,239.305,180.196
78.3321,60,0,239.318,180.307,239.311,180.251
78.3321,60,0,239.324,180.363,239.318,180.307
78.3321,60,0,239.33,180.418,239.324,180.363
78.3321,60,0,239.337,180.474,239.33,180.418
78.3321,60,0,239.343,180.53,239.337,180.474
78.3321,60,0,239.349,180.586,239.343,180.53
78.3321,60,0,239.356,180.641,239.349,180.586
78.3321,60,0,239.362,180.697,239.356,180.641
78.3321,60,0,239.369,180.753,239.362,180.697
78.3321,60,0,239.375,180.808,239.369,180.753
130.232,121,5,237.524,154.684,237.566,154.711
130.282,121,5,237.609,154.77,237.575,154.749
130.332,121,5,237.609,154.8,237.582,154.783
130.382,121,5,237.611,154.837,237.591,154.827
130.432,121,5,237.617,154.878,237.601,154.872
130.482,121,5,237.622,154.915,237.608,154.905
130.532,121,5,237.627,154.945,237.612,154.927
130.582,121,5,237.629,154.965,237.614,154.934
130.632,121,5,237.634,154.991,237.622,154.974
130.682,121,5,237.642,155.03,237.635,155.036
130.732,121,5,237.649,155.07,237.645,155.08
130.782,121,5,237.658,155.111,237.654,155.122
130.832,121,5,237.666,155.151,237.662,155.159
130.882,121,5,237.674,155.194,237.673,155.211
130.932,121,5,237.683,155.236,237.681,155.249
130.982,121,5,237.691,155.277,237.688,155.283
130.982,121,5,237.698,155.307,237.691,155.277
131.082,121,5,237.705,155.338,237.695,155.314
131.132,121,5,237.711,155.371,237.702,155.35
131.182,121,5,237.719,155.406,237.713,155.401
131.232,121,5,237.726,155.444,237.724,155.451
131.282,121,5,237.735,155.487,237.738,155.517
131.332,121,5,237.745,155.532,237.749,155.568
131.382,121,5,237.753,155.575,237.756,155.601
131.432,121,5,237.761,155.613,237.758,155.612
131.432,121,5,237.769,155.645,237.761,155.613
131.532,121,5,237.775,155.676,237.762,155.631
131.582,121,5,237.782,155.709,237.773,155.684
131.632,121,5,237.789,155.744,237.783,155.729
131.682,121,5,237.798,155.787,237.804,155.828
131.732,121,5,237.807,155.83,237.814,155.875
131.782,121,5,237.816,155.873,237.821,155.911
131.782,121,5,237.823,155.907,237.816,155.873
131.882,121,5,237.83,155.939,237.818,155.896
131.932,121,5,237.837,155.97,237.822,155.914
131.932,121,5,237.844,156.003,237.837,155.97
131.982,121,5,237.852,156.039,237.848,156.037
132.082,121,5,237.86,156.08,237.864,156.113
132.132,121,5,237.868,156.12,237.871,156.143
132.182,121,5,237.877,156.16,237.88,156.188
132.232,121,5,237.885,156.201,237.89,156.232
132.282,121,5,237.894,156.241,237.898,156.272
132.332,121,5,237.902,156.282,237.907,156.313
132.382,121,5,237.911,156.323,237.918,156.363
132.382,121,5,237.919,156.358,237.911,156.323
132.482,121,5,237.928,156.401,237.938,156.458
132.532,121,5,237.937,156.443,237.945,156.494
132.582,121,5,237.946,156.486,237.955,156.541
132.632,121,5,237.955,156.529,237.964,156.58
132.682,121,5,237.964,156.571,237.972,156.618
132.732,121,5,237.972,156.612,237.976,156.639
132.732,121,5,237.98,156.647,237.972,156.612
132.732,121,5,237.988,156.683,237.98,156.647
132.732,121,5,237.995,156.718,237.988,156.683
132.932,121,5,238.004,156.761,238.013,156.814
132.982,121,5,238.013,156.804,238.026,156.875
133.032,121,5,238.023,156.848,238.036,156.921
133.082,121,5,238.032,156.892,238.044,156.958
133.132,121,5,238.041,156.934,238.05,156.985
133.132,121,5,238.048,156.97,238.041,156.934
133.132,121,5,238.056,157.007,238.048,156.97
133.132,121,5,238.064,157.043,238.056,157.007
133.132,121,5,238.072,157.079,238.064,157.043
133.132,121,5,238.08,157.115,238.072,157.079
133.382,230,4,236.045,158.063,236.087,158.091
133.132,121,5,238.087,157.152,238.08,157.115
133.432,230,4,236.156,158.144,236.124,158.123
133.132,121,5,238.095,157.188,238.087,157.152
133.482,230,4,236.176,158.163,236.148,158.144
133.132,121,5,238.103,157.224,238.095,157.188
133.532,230,4,236.164,158.154,236.128,158.127
133.132,121,5,238.111,157.26,238.103,157.224
133.582,230,4,236.277,158.253,236.329,158.302
133.132,121,5,238.118,157.296,238.111,157.26
133.632,230,4,236.357,158.323,236.375,158.341
133.132,121,5,238.126,157.333,238.118,157.296
133.682,230,4,236.419,158.377,236.414,158.375
133.132,121,5,238.134,157.369,238.126,157.333
133.732,230,4,236.471,158.423,236.452,158.408
133.132,121,5,238.142,157.405,238.134,157.369
133.782,230,4,236.517,158.463,236.489,158.441
133.132,121,5,238.149,157.441,238.142,157.405
133.832,230,4,236.56,158.5,236.528,158.474
133.132,121,5,238.157,157.477,238.149,157.441
133.882,230,4,236.601,158.536,236.567,158.508
133.132,121,5,238.165,157.513,238.157,157.477
133.932,230,4,236.64,158.57,236.603,158.539
133.132,121,5,238.173,157.549,238.165,157.513
133.982,230,4,236.675,158.601,236.628,158.561
133.132,121,5,238.18,157.585,238.173,157.549
134.032,230,4,236.705,158.627,236.648,158.579
133.132,121,5,238.188,157.621,238.18,157.585
134.082,230,4,236.731,158.65,236.659,158.589
133.132,121,5,238.196,157.657,238.188,157.621
134.132,230,4,236.76,158.675,236.702,158.626
133.132,121,5,238.204,157.693,238.196,157.657
134.182,230,4,236.79,158.701,236.738,158.657
133.132,121,5,238.211,157.729,238.204,157.693
134.232,230,4,236.818,158.726,236.762,158.678
133.132,121,5,238.219,157.765,238.211,157.729
134.282,230,4,236.847,158.751,236.791,158.703
133.132,121,5,238.227,157.801,238.219,157.765
134.332,230,4,236.877,158.777,236.833,158.739
133.132,121,5,238.234,157.837,238.227,157.801
134.382,230,4,236.907,158.803,236.862,158.764
133.132,121,5,238.242,157.873,238.234,157.837
134.432,230,4,236.934,158.826,236.871,158.773
133.132,121,5,238.25,157.909,238.242,157.873
134.482,230,4,236.963,158.852,236.917,158.812
133.132,121,5,238.258,157.945,238.25,157.909
134.482,230,4,236.995,158.879,236.963,158.852
133.132,121,5,238.265,157.981,238.258,157.945
134.582,230,4,237.025,158.906,236.985,158.871
133.132,121,5,238.273,158.017,238.265,157.981
134.632,230,4,237.05,158.927,236.979,158.866
133.132,121,5,238.281,158.053,238.273,158.017
134.682,230,4,237.079,158.952,237.034,158.915
133.132,121,5,238.288,158.089,238.281,158.053
134.732,230,4,237.108,158.978,237.069,158.945
133.132,121,5,238.296,158.125,238.288,158.089
134.782,230,4,237.137,159.003,237.092,158.965
133.132,121,5,238.304,158.161,238.296,158.125
134.832,230,4,237.164,159.026,237.105,158.976
133.132,121,5,238.311,158.197,238.304,158.161
134.882,230,4,237.193,159.052,237.153,159.018
133.132,121,5,238.319,158.233,238.311,158.197
134.932,230,4,237.221,159.076,237.178,159.039
133.132,121,5,238.327,158.269,238.319,158.233
134.982,230,4,237.246,159.098,237.178,159.039
133.132,121,5,238.335,158.305,238.327,158.269
135.032,230,4,237.274,159.122,237.223,159.079
133.132,121,5,238.342,158.34,238.335,158.305
135.082,230,4,237.301,159.146,237.25,159.102
133.132,121,5,238.35,158.376,238.342,158.34
135.132,230,4,237.325,159.167,237.255,159.107
133.132,121,5,238.358,158.412,238.35,158.376
135.182,230,4,237.351,159.19,237.293,159.14
133.132,121,5,238.365,158.448,238.358,158.412
135.182,230,4,237.381,159.215,237.351,159.19
133.132,121,5,238.373,158.484,238.365,158.448
135.282,230,4,237.405,159.236,237.331,159.172
133.132,121,5,238.381,158.52,238.373,158.484
135.332,230,4,237.43,159.258,237.362,159.199
133.132,121,5,238.388,158.556,238.381,158.52
135.382,230,4,237.453,159.278,237.369,159.205
133.132,121,5,238.396,158.591,238.388,158.556
135.432,230,4,237.476,159.298,237.397,159.23
133.132,121,5,238.404,158.627,238.396,158.591
135.482,230,4,237.499,159.318,237.412,159.243
133.132,121,5,238.411,158.663,238.404,158.627
135.532,230,4,237.521,159.337,237.428,159.256
133.132,121,5,238.419,158.699,238.411,158.663
135.582,230,4,237.542,159.356,237.446,159.273
133.132,121,5,238.427,158.735,238.419,158.699
135.632,230,4,237.563,159.374,237.459,159.284
133.132,121,5,238.434,158.77,238.427,158.735
135.682,230,4,237.583,159.391,237.476,159.298
133.132,121,5,238.442,158.806,238.434,158.77
135.682,230,4,237.61,159.415,237.583,159.391
133.132,121,5,238.45,158.842,238.442,158.806
135.682,230,4,237.638,159.438,237.61,159.415
133.132,121,5,238.457,158.878,238.45,158.842
135.832,230,3,237.592,159.537,236.698,160.399
133.132,121,5,238.465,158.914,238.457,158.878
135.882,230,3,237.554,159.629,236.772,160.41
133.132,121,5,238.473,158.949,238.465,158.914
135.932,230,3,237.527,159.716,236.876,160.424
133.132,121,5,238.48,158.985,238.473,158.949
135.982,230,3,237.506,159.798,236.942,160.434
133.132,121,5,238.488,159.021,238.48,158.985
136.032,230,3,237.488,159.874,236.965,160.437
133.132,121,5,238.496,159.057,238.488,159.021
136.082,230,3,237.471,159.946,236.968,160.437
133.132,121,5,238.503,159.092,238.496,159.057
136.082,230,3,237.49,159.978,237.471,159.946
133.132,121,5,238.511,159.128,238.503,159.092
136.182,230,3,237.485,160.044,237.148,160.463
133.132,121,5,238.519,159.164,238.511,159.128
136.232,230,3,237.472,160.104,237.017,160.444
133.132,121,5,238.526,159.2,238.519,159.164
136.282,230,3,237.469,160.162,237.167,160.465
133.132,121,5,238.534,159.235,238.526,159.2
136.332,230,3,237.467,160.217,237.175,160.467
133.132,121,5,238.542,159.271,238.534,159.235
136.382,230,3,237.456,160.266,237.037,160.447
133.132,121,5,238.549,159.307,238.542,159.271
136.432,230,3,237.455,160.314,237.192,160.469
133.132,121,5,238.557,159.342,238.549,159.307
136.482,230,3,237.446,160.358,237.049,160.449
133.132,121,5,238.565,159.378,238.557,159.342
136.532,230,3,237.445,160.401,237.194,160.469
133.132,121,5,238.572,159.414,238.565,159.378
136.582,230,3,237.437,160.44,237.058,160.45
133.132,121,5,238.58,159.45,238.572,159.414
136.632,230,3,237.429,160.477,237.067,160.451
133.132,121,5,238.588,159.485,238.58,159.45
136.682,230,3,237.421,160.511,237.059,160.45
133.132,121,5,238.595,159.521,238.588,159.485
136.732,230,3,237.414,160.544,237.068,160.451
133.132,121,5,238.603,159.557,238.595,159.521
136.782,230,3,237.406,160.574,237.057,160.45
133.132,121,5,238.611,159.592,238.603,159.557
136.832,230,3,237.399,160.603,237.063,160.451
133.132,121,5,238.618,159.628,238.611,159.592
136.882,230,2,237.392,160.673,237.058,161.23
133.132,121,5,238.626,159.664,238.618,159.628
136.932,230,2,237.386,160.74,237.062,161.229
133.132,121,5,238.634,159.699,238.626,159.664
136.982,230,2,237.379,160.803,237.063,161.229
133.132,121,5,238.641,159.735,238.634,159.699
137.032,230,2,237.373,160.863,237.064,161.229
133.132,121,5,238.649,159.771,238.641,159.735
137.082,230,2,237.368,160.92,237.064,161.229
133.132,121,5,238.657,159.806,238.649,159.771
137.132,230,2,237.362,160.974,237.059,161.23
133.132,121,5,238.664,159.842,238.657,159.806
137.182,230,2,237.356,161.025,237.059,161.23
133.132,121,5,238.672,159.878,238.664,159.842
137.232,230,2,237.35,161.074,237.05,161.231
133.132,121,5,238.679,159.913,238.672,159.878
137.282,230,2,237.345,161.121,237.049,161.231
133.132,121,5,238.687,159.949,238.679,159.913
137.332,230,2,237.339,161.165,237.039,161.233
133.132,121,5,238.695,159.985,238.687,159.949
137.382,230,2,237.34,161.207,237.182,161.213
133.132,121,5,238.702,160.02,238.695,159.985
137.432,230,2,237.333,161.247,237.025,161.235
133.132,121,5,238.71,160.056,238.702,160.02
137.432,230,2,237.342,161.286,237.333,161.247
133.132,121,5,238.718,160.091,238.71,160.056
137.532,230,2,237.334,161.323,237.003,161.238
133.132,121,5,238.725,160.127,238.718,160.091
137.582,230,2,237.334,161.357,237.162,161.215
133.132,121,5,238.733,160.163,238.725,160.127
137.632,230,2,237.332,161.39,237.122,161.221
133.132,121,5,238.741,160.198,238.733,160.163
137.682,230,2,237.336,161.42,237.251,161.203
133.132,121,5,238.748,160.234,238.741,160.198
137.682,230,2,237.344,161.459,237.336,161.42
133.132,121,5,238.756,160.27,238.748,160.234
137.782,230,2,237.344,161.487,237.176,161.213
133.132,121,5,238.763,160.305,238.756,160.27
137.832,230,2,237.337,161.514,237.004,161.238
133.132,121,5,238.771,160.341,238.763,160.305
137.882,230,2,237.319,161.542,236.749,161.273
133.132,121,5,238.779,160.376,238.771,160.341
137.882,230,2,237.326,161.58,237.319,161.542
133.132,121,5,238.786,160.412,238.779,160.376
137.882,230,2,237.333,161.618,237.326,161.58
133.132,121,5,238.794,160.448,238.786,160.412
137.882,230,2,237.339,161.656,237.333,161.618
133.132,121,5,238.802,160.483,238.794,160.448
138.082,230,1,237.354,161.722,237.532,162.333
133.132,121,5,238.809,160.519,238.802,160.483
138.132,230,1,237.369,161.786,237.54,162.326
133.132,121,5,238.817,160.554,238.809,160.519
138.182,230,1,237.382,161.847,237.524,162.34
133.132,121,5,238.825,160.59,238.817,160.554
138.232,230,1,237.394,161.907,237.502,162.359
133.132,121,5,238.832,160.626,238.825,160.59
138.282,230,1,237.405,161.965,237.486,162.372
133.132,121,5,238.84,160.661,238.832,160.626
138.332,230,1,237.419,162.018,237.568,162.302
133.132,121,5,238.847,160.697,238.84,160.661
138.382,230,1,237.431,162.07,237.535,162.33
133.132,121,5,238.855,160.732,238.847,160.697
138.432,230,1,237.442,162.12,237.531,162.334
133.132,121,5,238.863,160.768,238.855,160.732
138.482,230,1,237.452,162.17,237.497,162.363
133.132,121,5,238.87,160.804,238.863,160.768
138.532,230,1,237.461,162.218,237.484,162.374
133.132,121,5,238.878,160.839,238.87,160.804
138.582,230,1,237.468,162.265,237.455,162.4
133.132,121,5,238.886,160.875,238.878,160.839
138.632,230,1,237.474,162.312,237.425,162.426
133.132,121,5,238.893,160.91,238.886,160.875
138.682,230,1,237.479,162.357,237.403,162.445
133.132,121,5,238.901,160.946,238.893,160.91
138.732,230,1,237.482,162.403,237.361,162.481
133.132,121,5,238.908,160.981,238.901,160.946
138.782,230,1,237.485,162.447,237.346,162.494
133.132,121,5,238.916,161.017,238.908,160.981
138.832,230,1,237.486,162.49,237.32,162.517
133.132,121,5,238.924,161.053,238.916,161.017
138.882,230,1,237.486,162.533,237.274,162.557
133.132,121,5,238.931,161.088,238.924,161.053
138.932,230,1,237.485,162.576,237.253,162.575
133.132,121,5,238.939,161.124,238.931,161.088
138.982,230,1,237.483,162.617,237.227,162.598
133.132,121,5,238.947,161.159,238.939,161.124
139.032,230,1,237.48,162.659,237.186,162.634
133.132,121,5,238.954,161.195,238.947,161.159
139.082,230,1,237.475,162.7,237.139,162.674
133.132,121,5,238.962,161.23,238.954,161.195
139.132,230,1,237.47,162.74,237.122,162.689
133.132,121,5,238.969,161.266,238.962,161.23
139.182,230,1,237.463,162.781,237.089,162.718
133.132,121,5,238.977,161.301,238.969,161.266
139.232,230,1,237.456,162.82,237.047,162.754
133.132,121,5,238.985,161.337,238.977,161.301
139.282,230,1,237.445,162.862,236.941,162.847
133.132,121,5,238.992,161.372,238.985,161.337
139.332,230,1,237.433,162.903,236.908,162.875
133.132,121,5,239,161.408,238.992,161.372
139.382,230,1,237.421,162.944,236.88,162.9
133.132,121,5,239.008,161.444,239,161.408
139.432,230,1,237.408,162.984,236.846,162.929
133.132,121,5,239.015,161.479,239.008,161.444
139.482,230,1,237.394,163.024,236.815,162.956
133.132,121,5,239.023,161.515,239.015,161.479
139.532,230,1,237.38,163.064,236.782,162.985
133.132,121,5,239.03,161.55,239.023,161.515
139.582,230,1,237.365,163.103,236.754,163.009
133.132,121,5,239.038,161.586,239.03,161.55
139.632,230,1,237.349,163.142,236.722,163.037
133.132,121,5,239.046,161.621,239.038,161.586
139.682,230,1,237.333,163.18,236.686,163.068
133.132,121,5,239.053,161.657,239.046,161.621
139.732,230,1,237.316,163.218,236.643,163.105
133.132,121,5,239.061,161.692,239.053,161.657
139.782,230,1,237.298,163.257,236.592,163.15
133.132,121,5,239.068,161.728,239.061,161.692
139.832,230,1,237.278,163.296,236.539,163.196
133.132,121,5,239.076,161.763,239.068,161.728
139.882,230,1,237.257,163.336,236.444,163.278
133.132,121,5,239.084,161.799,239.076,161.763
139.932,230,1,237.232,163.377,236.334,163.374
133.132,121,5,239.091,161.834,239.084,161.799
139.982,230,1,237.208,163.419,236.309,163.396
133.132,121,5,239.099,161.87,239.091,161.834
140.032,230,1,237.182,163.46,236.267,163.433
133.132,121,5,239.107,161.905,239.099,161.87
140.032,230,1,237.185,163.5,237.182,163.46
133.132,121,5,239.114,161.941,239.107,161.905
140.032,230,1,237.187,163.541,237.185,163.5
133.132,121,5,239.122,161.976,239.114,161.941
140.032,230,1,237.189,163.581,237.187,163.541
133.132,121,5,239.129,162.012,239.122,161.976
140.032,230,1,237.191,163.622,237.189,163.581
133.132,121,5,239.137,162.047,239.129,162.012
140.282,230,0,237.22,163.686,238.106,164.43
133.132,121,5,239.145,162.083,239.137,162.047
140.332,230,0,237.247,163.748,238.1,164.461
133.132,121,5,239.152,162.118,239.145,162.083
140.382,230,0,237.273,163.811,238.089,164.51
133.132,121,5,239.16,162.154,239.152,162.118
140.432,230,0,237.299,163.873,238.075,164.575
133.132,121,5,239.167,162.189,239.16,162.154
140.482,230,0,237.323,163.936,238.064,164.629
133.132,121,5,239.175,162.225,239.167,162.189
140.532,230,0,237.347,163.998,238.054,164.677
133.132,121,5,239.183,162.26,239.175,162.225
140.582,230,0,237.369,164.06,238.041,164.735
133.132,121,5,239.19,162.296,239.183,162.26
140.632,230,0,237.391,164.121,238.036,164.762
133.132,121,5,239.198,162.331,239.19,162.296
140.682,230,0,237.413,164.181,238.028,164.797
133.132,121,5,239.205,162.367,239.198,162.331
140.732,230,0,237.433,164.241,238.019,164.839
133.132,121,5,239.213,162.402,239.205,162.367
140.782,230,0,237.453,164.301,238.008,164.891
133.132,121,5,239.221,162.438,239.213,162.402
140.832,230,0,237.472,164.361,237.996,164.949
133.132,121,5,239.228,162.473,239.221,162.438
140.882,230,0,237.49,164.421,237.98,165.021
133.132,121,5,239.236,162.509,239.228,162.473
140.932,230,0,237.507,164.481,237.971,165.066
133.132,121,5,239.244,162.544,239.236,162.509
140.982,230,0,237.524,164.541,237.96,165.115
133.132,121,5,239.251,162.58,239.244,162.544
141.032,230,0,237.54,164.6,237.95,165.162
133.132,121,5,239.259,162.615,239.251,162.58
141.082,230,0,237.555,164.66,237.938,165.221
133.132,121,5,239.266,162.651,239.259,162.615
141.132,230,0,237.569,164.72,237.921,165.302
133.132,121,5,239.274,162.686,239.266,162.651
141.182,230,0,237.584,164.778,237.921,165.3
133.132,121,5,239.282,162.722,239.274,162.686
141.232,230,0,237.597,164.836,237.913,165.337
133.132,121,5,239.289,162.757,239.282,162.722
141.282,230,0,237.61,164.894,237.904,165.38
133.132,121,5,239.297,162.793,239.289,162.757
141.332,230,0,237.623,164.952,237.894,165.43
133.132,121,5,239.304,162.828,239.297,162.793
141.382,230,0,237.635,165.009,237.883,165.478
133.132,121,5,239.312,162.864,239.304,162.828
141.432,230,0,237.646,165.066,237.87,165.539
133.132,121,5,239.32,162.899,239.312,162.864
141.482,230,0,237.657,165.124,237.857,165.601
133.132,121,5,239.327,162.934,239.32,162.899
141.532,230,0,237.667,165.182,237.844,165.665
133.132,121,5,239.335,162.97,239.327,162.934
141.582,230,0,237.677,165.239,237.834,165.708
133.132,121,5,239.342,163.005,239.335,162.97
141.632,230,0,237.687,165.296,237.825,165.751
133.132,121,5,239.35,163.041,239.342,163.005
141.682,230,0,237.696,165.353,237.816,165.795
133.132,121,5,239.358,163.076,239.35,163.041
141.732,230,0,237.704,165.41,237.805,165.847
133.132,121,5,239.365,163.112,239.358,163.076
141.782,230,0,237.712,165.467,237.792,165.905
133.132,121,5,239.373,163.147,239.365,163.112
141.832,230,0,237.72,165.524,237.777,165.977
133.132,121,5,239.38,163.183,239.373,163.147
141.882,230,0,237.727,165.581,237.765,166.033
133.132,121,5,239.388,163.218,239.38,163.183
141.932,230,0,237.733,165.638,237.758,166.07
133.132,121,5,239.396,163.254,239.388,163.218
141.982,230,0,237.74,165.694,237.752,166.096
133.132,121,5,239.403,163.289,239.396,163.254
142.032,230,0,237.746,165.75,237.744,166.135
133.132,121,5,239.411,163.324,239.403,163.289
142.082,230,0,237.751,165.805,237.735,166.176
133.132,121,5,239.418,163.36,239.411,163.324
142.132,230,0,237.757,165.861,237.726,166.218
133.132,121,5,239.426,163.395,239.418,163.36
142.182,230,0,237.762,165.916,237.717,166.259
133.132,121,5,239.434,163.431,239.426,163.395
142.232,230,0,237.767,165.97,237.706,166.311
133.132,121,5,239.441,163.466,239.434,163.431
142.282,230,0,237.771,166.025,237.695,166.366
133.132,121,5,239.449,163.502,239.441,163.466
142.332,230,0,237.775,166.08,237.682,166.425
133.132,121,5,239.456,163.537,239.449,163.502
