59.6821,113,5,251.054,179.324,251.054,179.257
68.2821,181,5,251.079,167.635,251.079,167.579
59.6821,113,5,251.054,179.391,251.054,179.324
68.2821,181,5,251.078,167.692,251.079,167.635
59.6821,113,5,251.053,179.458,251.054,179.391
68.2821,181,5,251.078,167.749,251.078,167.692
59.6821,113,5,251.053,179.525,251.053,179.458
68.2821,181,5,251.078,167.806,251.078,167.749
59.6821,113,5,251.053,179.591,251.053,179.525
68.2821,181,5,251.078,167.863,251.078,167.806
59.6821,113,5,251.053,179.658,251.053,179.591
68.2821,181,5,251.078,167.919,251.078,167.863
59.6821,113,5,251.053,179.725,251.053,179.658
68.2821,181,5,251.078,167.976,251.078,167.919
59.6821,113,5,251.053,179.792,251.053,179.725
68.2821,181,5,251.078,168.033,251.078,167.976
59.6821,113,5,251.053,179.859,251.053,179.792
68.2821,181,5,251.077,168.09,251.078,168.033
59.6821,113,5,251.052,179.926,251.053,179.859
68.2821,181,5,251.077,168.147,251.077,168.09
59.6821,113,5,251.052,179.993,251.052,179.926
68.2821,181,5,251.077,168.203,251.077,168.147
59.6821,113,5,251.052,180.059,251.052,179.993
68.2821,181,5,251.077,168.26,251.077,168.203
59.6821,113,5,251.052,180.126,251.052,180.059
68.2821,181,5,251.077,168.317,251.077,168.26
59.6821,113,5,251.052,180.193,251.052,180.126
68.2821,181,5,251.077,168.374,251.077,168.317
59.6821,113,5,251.052,180.26,251.052,180.193
68.2821,181,5,251.077,168.43,251.077,168.374
59.6821,113,5,251.051,180.327,251.052,180.26
68.2821,181,5,251.077,168.487,251.077,168.43
59.6821,113,5,251.051,180.394,251.051,180.327
68.2821,181,5,251.076,168.544,251.077,168.487
59.6821,113,5,251.051,180.46,251.051,180.394
68.2821,181,5,251.076,168.601,251.076,168.544
59.6821,113,5,251.051,180.527,251.051,180.46
68.2821,181,5,251.076,168.658,251.076,168.601
59.6821,113,5,251.051,180.594,251.051,180.527
68.2821,181,5,251.076,168.714,251.076,168.658
59.6821,113,5,251.051,180.661,251.051,180.594
68.2821,181,5,251.076,168.771,251.076,168.714
59.6821,113,5,251.051,180.728,251.051,180.661
68.2821,181,5,251.076,168.828,251.076,168.771
59.6821,113,5,251.05,180.794,251.051,180.728
68.2821,181,5,251.076,168.885,251.076,168.828
59.6821,113,5,251.05,180.861,251.05,180.794
68.2821,181,5,251.075,168.941,251.076,168.885
59.6821,113,5,251.05,180.928,251.05,180.861
68.2821,181,5,251.075,168.998,251.075,168.941
59.6821,113,5,251.05,180.995,251.05,180.928
68.2821,181,5,251.075,169.055,251.075,168.998
59.6821,113,5,251.05,181.062,251.05,180.995
68.2821,181,5,251.075,169.112,251.075,169.055
59.6821,113,5,251.05,181.129,251.05,181.062
68.2821,181,5,251.075,169.168,251.075,169.112
59.6821,113,5,251.049,181.195,251.05,181.129
68.2821,181,5,251.075,169.225,251.075,169.168
59.6821,113,5,251.049,181.262,251.049,181.195
68.2821,181,5,251.075,169.282,251.075,169.225
59.6821,113,5,251.049,181.329,251.049,181.262
68.2821,181,5,251.074,169.339,251.075,169.282
59.6821,113,5,251.049,181.396,251.049,181.329
68.2821,181,5,251.074,169.395,251.074,169.339
59.6821,113,5,251.049,181.463,251.049,181.396
68.2821,181,5,251.074,169.452,251.074,169.395
59.6821,113,5,251.049,181.53,251.049,181.463
68.2821,181,5,251.074,169.509,251.074,169.452
59.6821,113,5,251.049,181.596,251.049,181.53
68.2821,181,5,251.074,169.566,251.074,169.509
59.6821,113,5,251.048,181.663,251.049,181.596
68.2821,181,5,251.074,169.622,251.074,169.566
59.6821,113,5,251.048,181.73,251.048,181.663
68.2821,181,5,251.074,169.679,251.074,169.622
59.6821,113,5,251.048,181.797,251.048,181.73
68.2821,181,5,251.073,169.736,251.074,169.679
59.6821,113,5,251.048,181.864,251.048,181.797
68.2821,181,5,251.073,169.793,251.073,169.736
59.6821,113,5,251.048,181.93,251.048,181.864
68.2821,181,5,251.073,169.849,251.073,169.793
59.6821,113,5,251.048,181.997,251.048,181.93
68.2821,181,5,251.073,169.906,251.073,169.849
59.6821,113,5,251.048,182.064,251.048,181.997
68.2821,181,5,251.073,169.963,251.073,169.906
59.6821,113,5,251.047,182.131,251.048,182.064
68.2821,181,5,251.073,170.02,251.073,169.963
59.6821,113,5,251.047,182.198,251.047,182.131
68.2821,181,5,251.073,170.076,251.073,170.02
59.6821,113,5,251.047,182.264,251.047,182.198
68.2821,181,5,251.072,170.133,251.073,170.076
59.6821,113,5,251.047,182.331,251.047,182.264
68.2821,181,5,251.072,170.19,251.072,170.133
59.6821,113,5,251.047,182.398,251.047,182.331
68.2821,181,5,251.072,170.246,251.072,170.19
59.6821,113,5,251.047,182.465,251.047,182.398
68.2821,181,5,251.072,170.303,251.072,170.246
59.6821,113,5,251.046,182.532,251.047,182.465
68.2821,181,5,251.072,170.36,251.072,170.303
59.6821,113,5,251.046,182.599,251.046,182.532
68.2821,181,5,251.072,170.417,251.072,170.36
59.6821,113,5,251.046,182.665,251.046,182.599
68.2821,181,5,251.072,170.473,251.072,170.417
59.6821,113,5,251.046,182.732,251.046,182.665
68.2821,181,5,251.071,170.53,251.072,170.473
59.6821,113,5,251.046,182.799,251.046,182.732
68.2821,181,5,251.071,170.587,251.071,170.53
59.6821,113,5,251.046,182.866,251.046,182.799
68.2821,181,5,251.071,170.643,251.071,170.587
59.6821,113,5,251.046,182.933,251.046,182.866
68.2821,181,5,251.071,170.7,251.071,170.643
59.6821,113,5,251.045,182.999,251.046,182.933
68.2821,181,5,251.071,170.757,251.071,170.7
59.6821,113,5,251.045,183.066,251.045,182.999
68.2821,181,5,251.071,170.814,251.071,170.757
59.6821,113,5,251.045,183.133,251.045,183.066
68.2821,181,5,251.071,170.87,251.071,170.814
59.6821,113,5,251.045,183.2,251.045,183.133
68.2821,181,5,251.071,170.927,251.071,170.87
59.6821,113,5,251.045,183.267,251.045,183.2
68.2821,181,5,251.07,170.984,251.071,170.927
59.6821,113,5,251.045,183.333,251.045,183.267
68.2821,181,5,251.07,171.04,251.07,170.984
59.6821,113,5,251.044,183.4,251.045,183.333
68.2821,181,5,251.07,171.097,251.07,171.04
59.6821,113,5,251.044,183.467,251.044,183.4
68.2821,181,5,251.07,171.154,251.07,171.097
59.6821,113,5,251.044,183.534,251.044,183.467
68.2821,181,5,251.07,171.21,251.07,171.154
59.6821,113,5,251.044,183.601,251.044,183.534
68.2821,181,5,251.07,171.267,251.07,171.21
59.6821,113,5,251.044,183.667,251.044,183.601
68.2821,181,5,251.07,171.324,251.07,171.267
59.6821,113,5,251.044,183.734,251.044,183.667
68.2821,181,5,251.069,171.381,251.07,171.324
59.6821,113,5,251.044,183.801,251.044,183.734
68.2821,181,5,251.069,171.437,251.069,171.381
59.6821,113,5,251.043,183.868,251.044,183.801
68.2821,181,5,251.069,171.494,251.069,171.437
59.6821,113,5,251.043,183.934,251.043,183.868
68.2821,181,5,251.069,171.551,251.069,171.494
59.6821,113,5,251.043,184.001,251.043,183.934
68.2821,181,5,251.069,171.607,251.069,171.551
68.2821,181,5,251.069,171.664,251.069,171.607
68.2821,181,5,251.069,171.721,251.069,171.664
68.2821,181,5,251.068,171.777,251.069,171.721
68.2821,181,5,251.068,171.834,251.068,171.777
68.2821,181,5,251.068,171.891,251.068,171.834
68.2821,181,5,251.068,171.947,251.068,171.891
68.2821,181,5,251.068,172.004,251.068,171.947
68.2821,181,5,251.068,172.061,251.068,172.004
68.2821,181,5,251.068,172.117,251.068,172.061
68.2821,181,5,251.067,172.174,251.068,172.117
68.2821,181,5,251.067,172.231,251.067,172.174
68.2821,181,5,251.067,172.287,251.067,172.231
68.2821,181,5,251.067,172.344,251.067,172.287
68.2821,181,5,251.067,172.401,251.067,172.344
68.2821,181,5,251.067,172.458,251.067,172.401
68.2821,181,5,251.067,172.514,251.067,172.458
68.2821,181,5,251.066,172.571,251.067,172.514
68.2821,181,5,251.066,172.628,251.066,172.571
68.2821,181,5,251.066,172.684,251.066,172.628
68.2821,181,5,251.066,172.741,251.066,172.684
68.2821,181,5,251.066,172.797,251.066,172.741
68.2821,181,5,251.066,172.854,251.066,172.797
68.2821,181,5,251.066,172.911,251.066,172.854
68.2821,181,5,251.065,172.967,251.066,172.911
68.2821,181,5,251.065,173.024,251.065,172.967
68.2821,181,5,251.065,173.081,251.065,173.024
68.2821,181,5,251.065,173.137,251.065,173.081
68.2821,181,5,251.065,173.194,251.065,173.137
68.2821,181,5,251.065,173.251,251.065,173.194
68.2821,181,5,251.065,173.307,251.065,173.251
68.2821,181,5,251.065,173.364,251.065,173.307
68.2821,181,5,251.064,173.421,251.065,173.364
68.2821,181,5,251.064,173.477,251.064,173.421
68.2821,181,5,251.064,173.534,251.064,173.477
68.2821,181,5,251.064,173.591,251.064,173.534
68.2821,181,5,251.064,173.647,251.064,173.591
68.2821,181,5,251.064,173.704,251.064,173.647
68.2821,181,5,251.064,173.761,251.064,173.704
68.2821,181,5,251.063,173.817,251.064,173.761
68.2821,181,5,251.063,173.874,251.063,173.817
68.2821,181,5,251.063,173.931,251.063,173.874
68.2821,181,5,251.063,173.987,251.063,173.931
68.2821,181,5,251.063,174.044,251.063,173.987
68.2821,181,5,251.063,174.1,251.063,174.044
68.2821,181,5,251.063,174.157,251.063,174.1
68.2821,181,5,251.062,174.214,251.063,174.157
68.2821,181,5,251.062,174.27,251.062,174.214
68.2821,181,5,251.062,174.327,251.062,174.27
68.2821,181,5,251.062,174.384,251.062,174.327
68.2821,181,5,251.062,174.44,251.062,174.384
68.2821,181,5,251.062,174.497,251.062,174.44
68.2821,181,5,251.062,174.554,251.062,174.497
68.2821,181,5,251.061,174.61,251.062,174.554
68.2821,181,5,251.061,174.667,251.061,174.61
68.2821,181,5,251.061,174.723,251.061,174.667
68.2821,181,5,251.061,174.78,251.061,174.723
68.2821,181,5,251.061,174.837,251.061,174.78
68.2821,181,5,251.061,174.893,251.061,174.837
68.2821,181,5,251.061,174.95,251.061,174.893
68.2821,181,5,251.06,175.007,251.061,174.95
68.2821,181,5,251.06,175.063,251.06,175.007
68.2821,181,5,251.06,175.12,251.06,175.063
68.2821,181,5,251.06,175.176,251.06,175.12
68.2821,181,5,251.06,175.233,251.06,175.176
68.2821,181,5,251.06,175.29,251.06,175.233
68.2821,181,5,251.06,175.346,251.06,175.29
68.2821,181,5,251.059,175.403,251.06,175.346
68.2821,181,5,251.059,175.46,251.059,175.403
68.2821,181,5,251.059,175.516,251.059,175.46
68.2821,181,5,251.059,175.573,251.059,175.516
68.2821,181,5,251.059,175.629,251.059,175.573
68.2821,181,5,251.059,175.686,251.059,175.629
68.2821,181,5,251.059,175.743,251.059,175.686
68.2821,181,5,251.059,175.799,251.059,175.743
68.2821,181,5,251.058,175.856,251.059,175.799
68.2821,181,5,251.058,175.912,251.058,175.856
68.2821,181,5,251.058,175.969,251.058,175.912
68.2821,181,5,251.058,176.026,251.058,175.969
68.2821,181,5,251.058,176.082,251.058,176.026
68.2821,181,5,251.058,176.139,251.058,176.082
68.2821,181,5,251.058,176.195,251.058,176.139
68.2821,181,5,251.057,176.252,251.058,176.195
68.2821,181,5,251.057,176.309,251.057,176.252
68.2821,181,5,251.057,176.365,251.057,176.309
68.2821,181,5,251.057,176.422,251.057,176.365
68.2821,181,5,251.057,176.478,251.057,176.422
68.2821,181,5,251.057,176.535,251.057,176.478
68.2821,181,5,251.057,176.592,251.057,176.535
68.2821,181,5,251.056,176.648,251.057,176.592
68.2821,181,5,251.056,176.705,251.056,176.648
68.2821,181,5,251.056,176.761,251.056,176.705
68.2821,181,5,251.056,176.818,251.056,176.761
68.2821,181,5,251.056,176.875,251.056,176.818
68.2821,181,5,251.056,176.931,251.056,176.875
68.2821,181,5,251.056,176.988,251.056,176.931
68.2821,181,5,251.055,177.044,251.056,176.988
68.2821,181,5,251.055,177.101,251.055,177.044
68.2821,181,5,251.055,177.158,251.055,177.101
68.2821,181,5,251.055,177.214,251.055,177.158
68.2821,181,5,251.055,177.271,251.055,177.214
68.2821,181,5,251.055,177.327,251.055,177.271
68.2821,181,5,251.055,177.384,251.055,177.327
68.2821,181,5,251.054,177.441,251.055,177.384
68.2821,181,5,251.054,177.497,251.054,177.441
68.2821,181,5,251.054,177.554,251.054,177.497
68.2821,181,5,251.054,177.61,251.054,177.554
68.2821,181,5,251.054,177.667,251.054,177.61
68.2821,181,5,251.054,177.724,251.054,177.667
68.2821,181,5,251.054,177.78,251.054,177.724
68.2821,181,5,251.054,177.837,251.054,177.78
68.2821,181,5,251.053,177.893,251.054,177.837
68.2821,181,5,251.053,177.95,251.053,177.893
68.2821,181,5,251.053,178.006,251.053,177.95
68.2821,181,5,251.053,178.063,251.053,178.006
68.2821,181,5,251.053,178.12,251.053,178.063
68.2821,181,5,251.053,178.176,251.053,178.12
68.2821,181,5,251.053,178.233,251.053,178.176
68.2821,181,5,251.052,178.289,251.053,178.233
68.2821,181,5,251.052,178.346,251.052,178.289
68.2821,181,5,251.052,178.402,251.052,178.346
68.2821,181,5,251.052,178.459,251.052,178.402
68.2821,181,5,251.052,178.516,251.052,178.459
68.2821,181,5,251.052,178.572,251.052,178.516
68.2821,181,5,251.052,178.629,251.052,178.572
68.2821,181,5,251.051,178.685,251.052,178.629
68.2821,181,5,251.051,178.742,251.051,178.685
68.2821,181,5,251.051,178.799,251.051,178.742
68.2821,181,5,251.051,178.855,251.051,178.799
68.2821,181,5,251.051,178.912,251.051,178.855
68.2821,181,5,251.051,178.968,251.051,178.912
68.2821,181,5,251.051,179.025,251.051,178.968
68.2821,181,5,251.05,179.081,251.051,179.025
68.2821,181,5,251.05,179.138,251.05,179.081
68.2821,181,5,251.05,179.195,251.05,179.138
68.2821,181,5,251.05,179.251,251.05,179.195
68.2821,181,5,251.05,179.308,251.05,179.251
68.2821,181,5,251.05,179.364,251.05,179.308
68.2821,181,5,251.05,179.421,251.05,179.364
68.2821,181,5,251.049,179.477,251.05,179.421
68.2821,181,5,251.049,179.534,251.049,179.477
68.2821,181,5,251.049,179.59,251.049,179.534
68.2821,181,5,251.049,179.647,251.049,179.59
68.2821,181,5,251.049,179.704,251.049,179.647
68.2821,181,5,251.049,179.76,251.049,179.704
68.2821,181,5,251.049,179.817,251.049,179.76
68.2821,181,5,251.048,179.873,251.049,179.817
68.2821,181,5,251.048,179.93,251.048,179.873
68.2821,181,5,251.048,179.986,251.048,179.93
68.2821,181,5,251.048,180.043,251.048,179.986
68.2821,181,5,251.048,180.1,251.048,180.043
68.2821,181,5,251.048,180.156,251.048,180.1
68.2821,181,5,251.048,180.213,251.048,180.156
68.2821,181,5,251.048,180.269,251.048,180.213
68.2821,181,5,251.047,180.326,251.048,180.269
68.2821,181,5,251.047,180.382,251.047,180.326
68.2821,181,5,251.047,180.439,251.047,180.382
68.2821,181,5,251.047,180.495,251.047,180.439
68.2821,181,5,251.047,180.552,251.047,180.495
68.2821,181,5,251.047,180.609,251.047,180.552
68.2821,181,5,251.047,180.665,251.047,180.609
68.2821,181,5,251.046,180.722,251.047,180.665
68.2821,181,5,251.046,180.778,251.046,180.722
68.2821,181,5,251.046,180.835,251.046,180.778
68.2821,181,5,251.046,180.891,251.046,180.835
68.2821,181,5,251.046,180.948,251.046,180.891
68.2821,181,5,251.046,181.004,251.046,180.948
68.2821,181,5,251.046,181.061,251.046,181.004
68.2821,181,5,251.045,181.118,251.046,181.061
68.2821,181,5,251.045,181.174,251.045,181.118
68.2821,181,5,251.045,181.231,251.045,181.174
68.2821,181,5,251.045,181.287,251.045,181.231
68.2821,181,5,251.045,181.344,251.045,181.287
95.5821,143,0,251.488,154.685,251.533,154.713
95.6321,143,0,251.558,154.792,251.52,154.773
95.7321,143,0,251.529,154.884,251.498,154.877
95.7321,143,0,251.537,154.916,251.529,154.884
95.7821,143,0,251.516,154.951,251.488,154.925
95.8321,143,0,251.506,154.958,251.492,154.909
95.8821,143,0,251.493,154.994,251.476,154.982
95.9321,143,0,251.479,155.043,251.462,155.049
95.9821,143,0,251.464,155.1,251.447,155.119
96.0321,143,0,251.449,155.159,251.433,155.184
96.0821,143,0,251.434,155.222,251.419,155.249
96.1821,143,0,251.417,155.299,251.395,155.364
96.1821,143,0,251.41,155.339,251.417,155.299
96.2321,143,0,251.395,155.4,251.382,155.425
96.2821,143,0,251.381,155.461,251.369,155.485
96.3321,143,0,251.368,155.522,251.356,155.545
96.3821,143,0,251.354,155.582,251.345,155.598
96.4321,143,0,251.341,155.64,251.334,155.652
96.4821,143,0,251.329,155.698,251.322,155.706
96.5321,143,0,251.316,155.755,251.31,155.763
96.5821,143,0,251.304,155.811,251.3,155.812
96.6321,143,0,251.292,155.867,251.288,155.866
96.6821,143,0,251.28,155.922,251.278,155.915
96.7321,143,0,251.268,155.976,251.267,155.964
96.7821,143,0,251.256,156.029,251.256,156.017
96.8321,143,0,251.245,156.083,251.245,156.071
96.8821,143,0,251.233,156.136,251.234,156.123
96.9321,143,0,251.22,156.198,251.208,156.241
96.9821,143,0,251.206,156.262,251.193,156.315
97.0321,143,0,251.193,156.326,251.179,156.377
97.0821,143,0,251.179,156.389,251.167,156.435
97.1321,143,0,251.166,156.451,251.156,156.49
97.1821,143,0,251.153,156.513,251.143,156.549
97.2321,143,0,251.14,156.573,251.132,156.599
97.2821,143,0,251.127,156.632,251.122,156.645
97.3321,143,0,251.115,156.686,251.12,156.656
97.3821,143,0,251.104,156.741,251.108,156.714
97.4321,143,0,251.092,156.795,251.095,156.773
97.4321,16,5,251.485,166.924,251.53,166.954
97.4821,143,0,251.08,156.85,251.083,156.831
97.4821,16,5,251.553,166.914,251.516,166.886
97.5321,143,0,251.069,156.905,251.073,156.88
97.5321,16,5,251.53,166.836,251.501,166.814
97.5821,143,0,251.057,156.958,251.063,156.926
97.5821,16,5,251.51,166.766,251.488,166.753
97.6321,143,0,251.046,157.012,251.051,156.981
97.6321,16,5,251.492,166.703,251.475,166.695
97.6821,143,0,251.034,157.066,251.039,157.039
97.6821,16,5,251.477,166.64,251.462,166.634
97.7321,143,0,251.022,157.121,251.025,157.105
97.7321,16,5,251.462,166.578,251.449,166.573
97.7821,143,0,251.009,157.183,250.996,157.238
97.7821,16,5,251.447,166.515,251.436,166.51
97.8321,143,0,250.996,157.245,250.983,157.303
97.8321,16,5,251.433,166.455,251.424,166.454
97.8821,143,0,250.983,157.307,250.97,157.364
97.8821,16,5,251.42,166.396,251.412,166.397
97.9321,143,0,250.97,157.369,250.957,157.423
97.9321,16,5,251.407,166.339,251.4,166.343
97.9821,143,0,250.957,157.43,250.947,157.47
97.9821,16,5,251.393,166.279,251.387,166.279
98.0321,143,0,250.945,157.484,250.952,157.448
98.0321,16,5,251.379,166.215,251.371,166.203
98.0821,143,0,250.933,157.539,250.938,157.515
98.0821,16,5,251.365,166.149,251.355,166.128
98.1321,143,0,250.922,157.594,250.926,157.567
98.1321,16,5,251.35,166.082,251.341,166.062
98.1821,143,0,250.91,157.649,250.916,157.616
98.1821,16,5,251.336,166.016,251.327,165.999
98.2321,143,0,250.899,157.703,250.906,157.663
98.2321,16,5,251.321,165.949,251.313,165.93
98.2821,143,0,250.886,157.763,250.877,157.801
98.2821,16,5,251.307,165.883,251.3,165.869
98.3321,143,0,250.873,157.823,250.863,157.867
98.3321,16,5,251.293,165.816,251.285,165.799
98.3821,143,0,250.86,157.884,250.85,157.928
98.3821,16,5,251.278,165.751,251.272,165.737
98.4321,143,0,250.847,157.943,250.84,157.975
98.4321,16,5,251.265,165.686,251.26,165.681
98.4821,143,0,250.836,157.997,250.845,157.952
98.4821,16,5,251.251,165.624,251.248,165.628
98.5321,143,0,250.824,158.052,250.832,158.014
98.5321,16,5,251.238,165.564,251.238,165.578
98.5821,143,0,250.813,158.107,250.819,158.073
98.5821,16,5,251.225,165.504,251.226,165.521
98.6321,143,0,250.8,158.166,250.791,158.203
98.6321,16,5,251.212,165.443,251.211,165.45
98.6821,143,0,250.787,158.226,250.779,158.262
98.6821,16,5,251.199,165.381,251.198,165.388
98.7321,143,0,250.775,158.285,250.769,158.309
98.7321,16,5,251.186,165.319,251.183,165.319
98.7821,143,0,250.763,158.339,250.771,158.297
98.7821,16,5,251.172,165.256,251.169,165.256
98.8321,143,0,250.751,158.396,250.75,158.397
98.8321,16,5,251.159,165.192,251.155,165.186
98.8821,143,0,250.738,158.455,250.733,158.477
98.8821,16,5,251.145,165.13,251.143,165.13
98.9321,143,0,250.726,158.513,250.722,158.531
98.9321,16,5,251.132,165.068,251.13,165.071
98.9821,143,0,250.714,158.568,250.722,158.528
98.9821,16,5,251.119,165.008,251.121,165.027
99.0321,143,0,250.702,158.625,250.704,158.614
99.0321,16,5,251.106,164.947,251.106,164.96
99.0821,143,0,250.69,158.682,250.689,158.686
99.0821,16,5,251.093,164.885,251.092,164.892
99.1321,143,0,250.678,158.738,250.68,158.725
99.1321,16,5,251.08,164.822,251.076,164.815
99.1821,143,0,250.667,158.792,250.681,158.724
99.1821,16,5,251.066,164.759,251.063,164.753
99.2321,143,0,250.656,158.842,250.681,158.722
99.2321,16,5,251.052,164.696,251.048,164.687
99.2321,143,0,250.645,158.896,250.656,158.842
99.2821,16,5,251.039,164.634,251.038,164.639
99.3321,143,1,250.684,158.97,251.633,159.29
99.3321,16,5,251.026,164.574,251.029,164.594
99.3821,143,1,250.722,159.041,251.627,159.296
99.3821,16,5,251.013,164.513,251.015,164.527
99.4321,143,1,250.753,159.113,251.532,159.378
99.4321,16,5,251,164.45,250.998,164.448
99.4821,143,1,250.778,159.185,251.443,159.456
99.4821,16,5,250.987,164.388,250.984,164.384
99.5321,143,1,250.8,159.256,251.389,159.502
99.5321,16,5,250.974,164.326,250.972,164.329
99.5821,143,1,250.819,159.325,251.347,159.539
99.5821,16,5,250.961,164.266,250.965,164.294
99.6321,143,1,250.835,159.392,251.306,159.575
99.6321,16,5,250.948,164.206,250.951,164.228
99.6821,143,1,250.849,159.459,251.263,159.612
99.6321,16,5,250.936,164.149,250.948,164.206
99.7321,143,1,250.857,159.526,251.162,159.7
99.6321,16,5,250.924,164.092,250.936,164.149
99.7821,143,1,250.864,159.591,251.135,159.723
99.7821,16,5,250.911,164.033,250.915,164.059
99.8321,143,1,250.868,159.655,251.098,159.756
99.8321,16,5,250.898,163.972,250.9,163.986
99.8821,143,1,250.871,159.718,251.063,159.786
99.8821,16,5,250.886,163.913,250.889,163.937
99.9321,143,1,250.873,159.779,251.032,159.813
99.8821,16,5,250.874,163.856,250.886,163.913
99.9321,245,4,252.437,163.098,252.482,163.128
99.9821,143,1,250.873,159.838,250.997,159.844
99.8821,16,5,250.862,163.799,250.874,163.856
99.9821,245,4,252.501,163.135,252.463,163.111
100.032,143,1,250.872,159.896,250.97,159.867
99.8821,16,5,250.85,163.742,250.862,163.799
100.032,245,4,252.48,163.119,252.452,163.101
100.082,143,1,250.869,159.952,250.942,159.891
99.8821,16,5,250.838,163.685,250.85,163.742
100.082,245,4,252.331,162.991,252.252,162.927
100.132,143,1,250.866,160.008,250.912,159.917
99.8821,16,5,250.826,163.628,250.838,163.685
100.132,245,4,252.233,162.906,252.198,162.88
100.182,143,1,250.862,160.061,250.887,159.939
99.8821,16,5,250.814,163.572,250.826,163.628
100.182,245,4,252.152,162.837,252.137,162.828
100.232,143,1,250.857,160.113,250.87,159.954
99.8821,16,5,250.802,163.515,250.814,163.572
100.232,245,4,252.078,162.773,252.071,162.77
100.282,143,1,250.854,160.161,250.925,159.907
99.8821,16,5,250.79,163.458,250.802,163.515
100.282,245,4,252.012,162.716,252.017,162.723
100.282,143,1,250.849,160.218,250.854,160.161
99.8821,16,5,250.778,163.402,250.79,163.458
100.332,245,4,251.955,162.667,251.974,162.686
100.282,143,1,250.844,160.274,250.849,160.218
99.8821,16,5,250.766,163.345,250.778,163.402
100.382,245,4,251.908,162.626,251.946,162.661
100.282,143,1,250.839,160.33,250.844,160.274
99.8821,16,5,250.754,163.289,250.766,163.345
100.432,245,4,251.859,162.584,251.89,162.613
100.482,143,2,250.855,160.395,251.371,160.544
99.8821,16,5,250.742,163.232,250.754,163.289
100.482,245,4,251.815,162.545,251.857,162.584
100.532,143,2,250.856,160.459,251.008,160.595
99.8821,16,5,250.73,163.175,250.742,163.232
100.532,245,4,251.767,162.505,251.799,162.534
100.582,143,2,250.856,160.521,250.976,160.6
99.8821,16,5,250.718,163.119,250.73,163.175
100.582,245,4,251.717,162.461,251.739,162.481
100.632,143,2,250.855,160.581,250.958,160.602
99.8821,16,5,250.706,163.063,250.718,163.119
100.632,245,4,251.672,162.422,251.712,162.458
100.682,143,2,250.854,160.638,250.948,160.604
99.8821,16,5,250.695,163.006,250.706,163.063
100.682,245,4,251.628,162.384,251.668,162.42
100.732,143,2,250.852,160.694,250.94,160.605
99.8821,16,5,250.683,162.95,250.695,163.006
100.732,245,4,251.586,162.348,251.633,162.39
100.782,143,2,250.851,160.747,250.94,160.605
99.8821,16,5,250.671,162.893,250.683,162.95
100.782,245,4,251.545,162.312,251.594,162.355
100.832,143,2,250.851,160.798,250.964,160.602
99.8821,16,5,250.659,162.837,250.671,162.893
100.832,245,4,251.508,162.28,251.571,162.336
100.882,143,2,250.852,160.847,251.004,160.596
99.8821,16,5,250.647,162.781,250.659,162.837
100.882,245,4,251.471,162.248,251.533,162.302
100.882,143,2,250.848,160.903,250.852,160.847
99.8821,16,5,250.635,162.724,250.647,162.781
100.932,245,4,251.443,162.224,251.547,162.315
100.882,143,2,250.843,160.96,250.848,160.903
99.8821,16,5,250.623,162.668,250.635,162.724
100.982,245,3,251.318,161.993,250.94,161.075
100.882,143,2,250.839,161.016,250.843,160.96
99.8821,16,5,250.611,162.612,250.623,162.668
101.032,245,3,251.211,161.797,250.939,161.075
100.882,143,2,250.834,161.072,250.839,161.016
99.8821,16,5,250.6,162.555,250.611,162.612
101.082,245,3,251.121,161.63,250.945,161.076
100.882,143,2,250.83,161.129,250.834,161.072
99.8821,16,5,250.588,162.499,250.6,162.555
101.132,245,3,251.045,161.486,250.956,161.077
100.882,143,2,250.826,161.185,250.83,161.129
99.8821,16,5,250.576,162.443,250.588,162.499
101.182,245,3,250.983,161.362,250.973,161.08
100.882,143,2,250.821,161.241,250.826,161.185
99.8821,16,5,250.564,162.387,250.576,162.443
101.232,245,3,250.932,161.255,250.993,161.083
100.882,143,2,250.817,161.297,250.821,161.241
99.8821,16,5,250.552,162.331,250.564,162.387
101.282,245,3,250.894,161.163,251.032,161.088
101.332,143,3,250.821,161.347,251.057,161.091
99.8821,16,5,250.54,162.274,250.552,162.331
101.282,245,3,250.843,161.093,250.894,161.163
101.382,143,3,250.826,161.395,251.107,161.099
99.8821,16,5,250.528,162.218,250.54,162.274
101.282,245,3,250.792,161.023,250.843,161.093
101.432,143,3,250.833,161.441,251.169,161.107
99.8821,16,5,250.517,162.162,250.528,162.218
101.282,245,3,250.741,160.953,250.792,161.023
101.482,143,3,250.858,161.488,251.709,161.183
99.8821,16,5,250.505,162.106,250.517,162.162
101.282,245,3,250.69,160.883,250.741,160.953
101.532,143,4,250.855,161.552,250.857,161.715
99.8821,16,5,250.493,162.05,250.505,162.106
101.282,245,3,250.64,160.813,250.69,160.883
101.582,143,4,250.852,161.613,250.875,161.73
99.8821,16,5,250.481,161.994,250.493,162.05
101.282,245,3,250.589,160.744,250.64,160.813
101.632,143,4,250.849,161.674,250.897,161.749
99.8821,16,5,250.469,161.938,250.481,161.994
101.282,245,3,250.538,160.674,250.589,160.744
101.682,143,4,250.848,161.733,250.921,161.77
99.8821,16,5,250.457,161.882,250.469,161.938
101.282,245,3,250.488,160.605,250.538,160.674
101.732,143,4,250.847,161.791,250.945,161.791
99.8821,16,5,250.446,161.826,250.457,161.882
101.282,245,3,250.438,160.536,250.488,160.605
