timestamp,person_id,x_gt,y_gt
7.4,personFlow2.1,267.48,176.239
7.4,personFlow2.2,267.48,178.291
7.4,personFlow2.3,267.48,180.75
7.45,personFlow1.0,266.84,175.845
7.45,personFlow1.1,266.84,174.046
7.45,personFlow1.2,266.84,171.718
7.45,personFlow1.3,266.84,169.033
7.45,personFlow2.0,267.48,172.545
7.45,personFlow2.1,267.48,176.179
7.45,personFlow2.2,267.48,178.226
7.45,personFlow2.3,267.48,180.7
7.5,personFlow1.0,266.84,175.903
7.5,personFlow1.1,266.84,174.108
7.5,personFlow1.2,266.84,171.784
7.5,personFlow1.3,266.84,169.1
7.5,personFlow2.0,267.48,172.475
7.5,personFlow2.1,267.48,176.128
7.5,personFlow2.2,267.48,178.167
7.5,personFlow2.3,267.48,180.65
7.55,personFlow1.0,266.84,175.967
7.55,personFlow1.1,266.84,174.171
7.55,personFlow1.2,266.84,171.853
7.55,personFlow1.3,266.84,169.159
7.55,personFlow2.0,267.48,172.411
7.55,personFlow2.1,267.48,176.072
7.55,personFlow2.2,267.48,178.114
7.55,personFlow2.3,267.48,180.591
7.6,personFlow1.0,266.84,176.027
7.6,personFlow1.1,266.84,174.231
7.6,personFlow1.2,266.84,171.925
7.6,personFlow1.3,266.84,169.223
7.6,personFlow2.0,267.48,172.352
7.6,personFlow2.1,267.48,176.013
7.6,personFlow2.2,267.48,178.05
7.6,personFlow2.3,267.48,180.542
7.65,personFlow1.0,266.84,176.079
7.65,personFlow1.1,266.84,174.294
7.65,personFlow1.2,266.84,171.995
7.65,personFlow1.3,266.84,169.294
7.65,personFlow2.0,267.48,172.283
7.65,personFlow2.1,267.48,175.956
7.65,personFlow2.2,267.48,177.991
7.65,personFlow2.3,267.48,180.484
7.7,personFlow1.0,266.84,176.137
7.7,personFlow1.1,266.84,174.364
7.7,personFlow1.2,266.84,172.057
7.7,personFlow1.3,266.84,169.354
7.7,personFlow2.0,267.48,172.214
7.7,personFlow2.1,267.48,175.899
7.7,personFlow2.2,267.48,177.934
7.7,personFlow2.3,267.48,180.43
7.75,personFlow1.0,266.84,176.196
7.75,personFlow1.1,266.84,174.434
7.75,personFlow1.2,266.84,172.128
7.75,personFlow1.3,266.84,169.424
7.75,personFlow2.0,267.48,172.146
7.75,personFlow2.1,267.48,175.849
7.75,personFlow2.2,267.48,177.881
7.75,personFlow2.3,267.48,180.379
7.8,personFlow1.0,266.84,176.259
7.8,personFlow1.1,266.84,174.492
7.8,personFlow1.2,266.84,172.191
7.8,personFlow1.3,266.84,169.483
7.8,personFlow2.0,267.48,172.079
7.8,personFlow2.1,267.48,175.794
7.8,personFlow2.2,267.48,177.823
7.8,personFlow2.3,267.48,180.324
7.85,personFlow1.0,266.84,176.32
7.85,personFlow1.1,266.84,174.55
7.85,personFlow1.2,266.84,172.265
7.85,personFlow1.3,266.84,169.543
7.85,personFlow2.0,267.48,172.008
7.85,personFlow2.1,267.48,175.738
7.85,personFlow2.2,267.48,177.767
7.85,personFlow2.3,267.48,180.272
7.9,personFlow1.0,266.84,176.373
7.9,personFlow1.1,266.84,174.618
7.9,personFlow1.2,266.84,172.33
7.9,personFlow1.3,266.84,169.607
7.9,personFlow2.0,267.48,171.942
7.9,personFlow2.1,267.48,175.686
7.9,personFlow2.2,267.48,177.706
7.9,personFlow2.3,267.48,180.224
7.95,personFlow1.0,266.84,176.428
7.95,personFlow1.1,266.84,174.684
7.95,personFlow1.2,266.84,172.393
7.95,personFlow1.3,266.84,169.67
7.95,personFlow2.0,267.48,171.881
7.95,personFlow2.1,267.48,175.627
7.95,personFlow2.2,267.48,177.643
7.95,personFlow2.3,267.48,180.166
8,personFlow1.0,266.84,176.485
8,personFlow1.1,266.84,174.75
8,personFlow1.2,266.84,172.461
8,personFlow1.3,266.84,169.729
8,personFlow2.0,267.48,171.809
8,personFlow2.1,267.48,175.569
8,personFlow2.2,267.48,177.579
8,personFlow2.3,267.48,180.108
8.05,personFlow1.0,266.84,176.541
8.05,personFlow1.1,266.84,174.812
8.05,personFlow1.2,266.84,172.525
8.05,personFlow1.3,266.84,169.79
8.05,personFlow1.4,266.84,167.201
8.05,personFlow2.0,267.48,171.75
8.05,personFlow2.1,267.48,175.517
8.05,personFlow2.2,267.48,177.514
8.05,personFlow2.3,267.48,180.051
8.05,personFlow2.4,267.48,182.191
8.1,personFlow1.0,266.84,176.6
8.1,personFlow1.1,266.84,174.878
8.1,personFlow1.2,266.84,172.6
8.1,personFlow1.3,266.84,169.854
8.1,personFlow1.4,266.84,167.251
8.1,personFlow2.0,267.48,171.69
8.1,personFlow2.1,267.48,175.461
8.1,personFlow2.2,267.48,177.451
8.1,personFlow2.3,267.48,179.997
8.1,personFlow2.4,267.48,182.121
8.15,personFlow1.0,266.84,176.657
8.15,personFlow1.1,266.84,174.938
8.15,personFlow1.2,266.84,172.673
8.15,personFlow1.3,266.84,169.914
8.15,personFlow1.4,266.84,167.306
8.15,personFlow2.0,267.48,171.619
8.15,personFlow2.1,267.48,175.411
8.15,personFlow2.2,267.48,177.39
8.15,personFlow2.3,267.48,179.944
8.15,personFlow2.4,267.48,182.057
8.2,personFlow1.0,266.84,176.722
8.2,personFlow1.1,266.84,175.005
8.2,personFlow1.2,266.84,172.747
8.2,personFlow1.3,266.84,169.978
8.2,personFlow1.4,266.84,167.357
8.2,personFlow2.0,267.48,171.557
8.2,personFlow2.1,267.48,175.36
8.2,personFlow2.2,267.48,177.331
8.2,personFlow2.3,267.48,179.896
8.2,personFlow2.4,267.48,181.981
8.25,personFlow1.0,266.84,176.778
8.25,personFlow1.1,266.84,175.064
8.25,personFlow1.2,266.84,172.813
8.25,personFlow1.3,266.84,170.042
8.25,personFlow1.4,266.84,167.406
8.25,personFlow2.0,267.48,171.493
8.25,personFlow2.1,267.48,175.299
8.25,personFlow2.2,267.48,177.269
8.25,personFlow2.3,267.48,179.845
8.25,personFlow2.4,267.48,181.916
8.3,personFlow1.0,266.84,176.838
8.3,personFlow1.1,266.84,175.123
8.3,personFlow1.2,266.84,172.878
8.3,personFlow1.3,266.84,170.107
8.3,personFlow1.4,266.84,167.457
8.3,personFlow2.0,267.48,171.43
8.3,personFlow2.1,267.48,175.247
8.3,personFlow2.2,267.48,177.209
8.3,personFlow2.3,267.48,179.787
8.3,personFlow2.4,267.48,181.849
8.35,personFlow1.0,266.84,176.9
8.35,personFlow1.1,266.84,175.184
8.35,personFlow1.2,266.84,172.949
8.35,personFlow1.3,266.84,170.173
8.35,personFlow1.4,266.84,167.51
8.35,personFlow2.0,267.48,171.362
8.35,personFlow2.1,267.48,175.193
8.35,personFlow2.2,267.48,177.157
8.35,personFlow2.3,267.48,179.733
8.35,personFlow2.4,267.48,181.777
8.4,personFlow1.0,266.84,176.96
8.4,personFlow1.1,266.84,175.243
8.4,personFlow1.2,266.84,173.015
8.4,personFlow1.3,266.84,170.244
8.4,personFlow1.4,266.84,167.564
8.4,personFlow2.0,267.48,171.299
8.4,personFlow2.1,267.48,175.143
8.4,personFlow2.2,267.48,177.093
8.4,personFlow2.3,267.48,179.678
8.4,personFlow2.4,267.48,181.713
8.45,personFlow1.0,266.84,177.018
8.45,personFlow1.1,266.84,175.311
8.45,personFlow1.2,266.84,173.081
8.45,personFlow1.3,266.84,170.315
8.45,personFlow1.4,266.84,167.611
8.45,personFlow2.0,267.48,171.231
8.45,personFlow2.1,267.48,175.093
8.45,personFlow2.2,267.48,177.029
8.45,personFlow2.3,267.48,179.623
8.45,personFlow2.4,267.48,181.648
8.5,personFlow1.0,266.84,177.075
8.5,personFlow1.1,266.84,175.373
8.5,personFlow1.2,266.84,173.154
8.5,personFlow1.3,266.84,170.379
8.5,personFlow1.4,266.84,167.66
8.5,personFlow2.0,267.48,171.165
8.5,personFlow2.1,267.48,175.038
8.5,personFlow2.2,267.48,176.965
8.5,personFlow2.3,267.48,179.569
8.5,personFlow2.4,267.48,181.585
8.55,personFlow1.0,266.84,177.131
8.55,personFlow1.1,266.84,175.436
8.55,personFlow1.2,266.84,173.219
8.55,personFlow1.3,266.84,170.441
8.55,personFlow1.4,266.84,167.713
8.55,personFlow2.0,267.48,171.098
8.55,personFlow2.1,267.48,174.983
8.55,personFlow2.2,267.48,176.902
8.55,personFlow2.3,267.48,179.52
8.55,personFlow2.4,267.48,181.511
8.6,personFlow1.0,266.84,177.191
8.6,personFlow1.1,266.84,175.503
8.6,personFlow1.2,266.84,173.288
8.6,personFlow1.3,266.84,170.511
8.6,personFlow1.4,266.84,167.77
8.6,personFlow2.0,267.48,171.033
8.6,personFlow2.1,267.48,174.928
8.6,personFlow2.2,267.48,176.844
8.6,personFlow2.3,267.48,179.472
8.6,personFlow2.4,267.48,181.441
8.65,personFlow1.0,266.84,177.252
8.65,personFlow1.1,266.84,175.567
8.65,personFlow1.2,266.84,173.351
8.65,personFlow1.3,266.84,170.576
8.65,personFlow1.4,266.84,167.824
8.65,personFlow2.0,267.48,170.965
8.65,personFlow2.1,267.48,174.875
8.65,personFlow2.2,267.48,176.78
8.65,personFlow2.3,267.48,179.423
8.65,personFlow2.4,267.48,181.379
8.7,personFlow1.0,266.84,177.304
8.7,personFlow1.1,266.84,175.637
8.7,personFlow1.2,266.84,173.423
8.7,personFlow1.3,266.84,170.646
8.7,personFlow1.4,266.84,167.881
8.7,personFlow2.0,267.48,170.904
8.7,personFlow2.1,267.48,174.814
8.7,personFlow2.2,267.48,176.717
8.7,personFlow2.3,267.48,179.368
8.7,personFlow2.4,267.48,181.312
8.75,personFlow1.0,266.84,177.369
8.75,personFlow1.1,266.84,175.697
8.75,personFlow1.2,266.84,173.485
8.75,personFlow1.3,266.84,170.705
8.75,personFlow1.4,266.84,167.934
8.75,personFlow2.0,267.48,170.844
8.75,personFlow2.1,267.48,174.76
8.75,personFlow2.2,267.48,176.655
8.75,personFlow2.3,267.48,179.313
8.75,personFlow2.4,267.48,181.25
8.8,personFlow1.0,266.84,177.424
8.8,personFlow1.1,266.84,175.766
8.8,personFlow1.2,266.84,173.554
8.8,personFlow1.3,266.84,170.765
8.8,personFlow1.4,266.84,167.989
8.8,personFlow2.0,267.48,170.784
8.8,personFlow2.1,267.48,174.709
8.8,personFlow2.2,267.48,176.599
8.8,personFlow2.3,267.48,179.256
8.8,personFlow2.4,267.48,181.181
8.85,personFlow1.0,266.84,177.479
8.85,personFlow1.1,266.84,175.835
8.85,personFlow1.2,266.84,173.615
8.85,personFlow1.3,266.84,170.834
8.85,personFlow1.4,266.84,168.039
8.85,personFlow2.0,267.48,170.719
8.85,personFlow2.1,267.48,174.652
8.85,personFlow2.2,267.48,176.536
8.85,personFlow2.3,267.48,179.202
8.85,personFlow2.4,267.48,181.113
8.9,personFlow1.0,266.84,177.539
8.9,personFlow1.1,266.84,175.896
8.9,personFlow1.2,266.84,173.678
8.9,personFlow1.3,266.84,170.905
8.9,personFlow1.4,266.84,168.092
8.9,personFlow2.0,267.48,170.66
8.9,personFlow2.1,267.48,174.592
8.9,personFlow2.2,267.48,176.472
8.9,personFlow2.3,267.48,179.153
8.9,personFlow2.4,267.48,181.038
8.95,personFlow1.0,266.84,177.595
8.95,personFlow1.1,266.84,175.957
8.95,personFlow1.2,266.84,173.741
8.95,personFlow1.3,266.84,170.968
8.95,personFlow1.4,266.84,168.149
8.95,personFlow2.0,267.48,170.589
8.95,personFlow2.1,267.48,174.541
8.95,personFlow2.2,267.48,176.408
8.95,personFlow2.3,267.48,179.094
8.95,personFlow2.4,267.48,180.971
9,personFlow1.0,266.84,177.648
9,personFlow1.1,266.84,176.026
9,personFlow1.2,266.84,173.805
9,personFlow1.3,266.84,171.031
9,personFlow1.4,266.84,168.198
9,personFlow2.0,267.48,170.517
9,personFlow2.1,267.48,174.482
9,personFlow2.2,267.48,176.355
9,personFlow2.3,267.48,179.044
9,personFlow2.4,267.48,180.905
9.05,personFlow1.0,266.84,177.708
9.05,personFlow1.1,266.84,176.093
9.05,personFlow1.2,266.84,173.871
9.05,personFlow1.3,266.84,171.101
9.05,personFlow1.4,266.84,168.251
9.05,personFlow2.0,267.48,170.454
9.05,personFlow2.1,267.48,174.423
9.05,personFlow2.2,267.48,176.3
9.05,personFlow2.3,267.48,178.987
9.05,personFlow2.4,267.48,180.844
9.1,personFlow1.0,266.84,177.769
9.1,personFlow1.1,266.84,176.157
9.1,personFlow1.2,266.84,173.935
9.1,personFlow1.3,266.84,171.168
9.1,personFlow1.4,266.84,168.298
9.1,personFlow2.0,267.48,170.389
9.1,personFlow2.1,267.48,174.364
9.1,personFlow2.2,267.48,176.245
9.1,personFlow2.3,267.48,178.93
9.1,personFlow2.4,267.48,180.776
9.15,personFlow1.0,266.84,177.832
9.15,personFlow1.1,266.84,176.221
9.15,personFlow1.2,266.84,174.008
9.15,personFlow1.3,266.84,171.237
9.15,personFlow1.4,266.84,168.352
9.15,personFlow2.0,267.48,170.326
9.15,personFlow2.1,267.48,174.312
9.15,personFlow2.2,267.48,176.188
9.15,personFlow2.3,267.48,178.882
9.15,personFlow2.4,267.48,180.715
9.2,personFlow1.0,266.84,177.886
9.2,personFlow1.1,266.84,176.289
9.2,personFlow1.2,266.84,174.074
9.2,personFlow1.3,266.84,171.303
9.2,personFlow1.4,266.84,168.403
9.2,personFlow2.0,267.48,170.257
9.2,personFlow2.1,267.48,174.257
9.2,personFlow2.2,267.48,176.124
9.2,personFlow2.3,267.48,178.826
9.2,personFlow2.4,267.48,180.644
9.25,personFlow1.0,266.84,177.942
9.25,personFlow1.1,266.84,176.353
9.25,personFlow1.2,266.84,174.134
9.25,personFlow1.3,266.84,171.374
9.25,personFlow1.4,266.84,168.458
9.25,personFlow2.0,267.48,170.188
9.25,personFlow2.1,267.48,174.206
9.25,personFlow2.2,267.48,176.068
9.25,personFlow2.3,267.48,178.775
9.25,personFlow2.4,267.48,180.573
9.3,personFlow1.0,266.84,178.007
9.3,personFlow1.1,266.84,176.415
9.3,personFlow1.2,266.84,174.198
9.3,personFlow1.3,266.84,171.436
9.3,personFlow1.4,266.84,168.508
9.3,personFlow2.0,267.48,170.123
9.3,personFlow2.1,267.48,174.153
9.3,personFlow2.2,267.48,176.011
9.3,personFlow2.3,267.48,178.721
9.3,personFlow2.4,267.48,180.503
9.35,personFlow1.0,266.84,178.063
9.35,personFlow1.1,266.84,176.476
9.35,personFlow1.2,266.84,174.26
9.35,personFlow1.3,266.84,171.495
9.35,personFlow1.4,266.84,168.564
9.35,personFlow2.0,267.48,170.062
9.35,personFlow2.1,267.48,174.099
9.35,personFlow2.2,267.48,175.953
9.35,personFlow2.3,267.48,178.67
9.35,personFlow2.4,267.48,180.43
9.4,personFlow1.0,266.84,178.124
9.4,personFlow1.1,266.84,176.533
9.4,personFlow1.2,266.84,174.327
9.4,personFlow1.3,266.84,171.556
9.4,personFlow1.4,266.84,168.615
9.4,personFlow2.0,267.48,169.991
9.4,personFlow2.1,267.48,174.047
9.4,personFlow2.2,267.48,175.897
9.4,personFlow2.3,267.48,178.622
9.4,personFlow2.4,267.48,180.355
9.45,personFlow1.0,266.84,178.177
9.45,personFlow1.1,266.84,176.595
9.45,personFlow1.2,266.84,174.401
9.45,personFlow1.3,266.84,171.62
9.45,personFlow1.4,266.84,168.673
9.45,personFlow2.0,267.48,169.924
9.45,personFlow2.1,267.48,173.991
9.45,personFlow2.2,267.48,175.837
9.45,personFlow2.3,267.48,178.57
9.45,personFlow2.4,267.48,180.28
9.5,personFlow1.0,266.84,178.23
9.5,personFlow1.1,266.84,176.652
9.5,personFlow1.2,266.84,174.469
9.5,personFlow1.3,266.84,171.683
9.5,personFlow1.4,266.84,168.721
9.5,personFlow2.0,267.48,169.861
9.5,personFlow2.1,267.48,173.933
9.5,personFlow2.2,267.48,175.773
9.5,personFlow2.3,267.48,178.515
9.5,personFlow2.4,267.48,180.217
9.55,personFlow1.0,266.84,178.291
9.55,personFlow1.1,266.84,176.715
9.55,personFlow1.2,266.84,174.537
9.55,personFlow1.3,266.84,171.744
9.55,personFlow1.4,266.84,168.774
9.55,personFlow2.0,267.48,169.803
9.55,personFlow2.1,267.48,173.884
9.55,personFlow2.2,267.48,175.719
9.55,personFlow2.3,267.48,178.466
9.55,personFlow2.4,267.48,180.147
9.6,personFlow1.0,266.84,178.356
9.6,personFlow1.1,266.84,176.781
9.6,personFlow1.2,266.84,174.599
9.6,personFlow1.3,266.84,171.803
9.6,personFlow1.4,266.84,168.822
9.6,personFlow2.0,267.48,169.739
9.6,personFlow2.1,267.48,173.833
9.6,personFlow2.2,267.48,175.662
9.6,personFlow2.3,267.48,178.408
9.6,personFlow2.4,267.48,180.076
9.65,personFlow1.0,266.84,178.409
9.65,personFlow1.1,266.84,176.838
9.65,personFlow1.2,266.84,174.664
9.65,personFlow1.3,266.84,171.873
9.65,personFlow1.4,266.84,168.878
9.65,personFlow2.0,267.48,169.67
9.65,personFlow2.1,267.48,173.778
9.65,personFlow2.2,267.48,175.607
9.65,personFlow2.3,267.48,178.35
9.65,personFlow2.4,267.48,180.014
9.7,personFlow1.0,266.84,178.471
9.7,personFlow1.1,266.84,176.906
9.7,personFlow1.2,266.84,174.731
9.7,personFlow1.3,266.84,171.943
9.7,personFlow1.4,266.84,168.924
9.7,personFlow2.0,267.48,169.6
9.7,personFlow2.1,267.48,173.728
9.7,personFlow2.2,267.48,175.553
9.7,personFlow2.3,267.48,178.297
9.7,personFlow2.4,267.48,179.952
9.75,personFlow1.0,266.84,178.533
9.75,personFlow1.1,266.84,176.967
9.75,personFlow1.2,266.84,174.795
9.75,personFlow1.3,266.84,172.003
9.75,personFlow1.4,266.84,168.98
9.75,personFlow2.0,267.48,169.529
9.75,personFlow2.1,267.48,173.676
9.75,personFlow2.2,267.48,175.499
9.75,personFlow2.3,267.48,178.241
9.75,personFlow2.4,267.48,179.878
9.8,personFlow1.0,266.84,178.596
9.8,personFlow1.1,266.84,177.025
9.8,personFlow1.2,266.84,174.857
9.8,personFlow1.3,266.84,172.074
9.8,personFlow1.4,266.84,169.029
9.8,personFlow2.0,267.48,169.47
9.8,personFlow2.1,267.48,173.627
9.8,personFlow2.2,267.48,175.437
9.8,personFlow2.3,267.48,178.189
9.8,personFlow2.4,267.48,179.81
9.85,personFlow1.0,266.84,178.654
9.85,personFlow1.1,266.84,177.088
9.85,personFlow1.2,266.84,174.929
9.85,personFlow1.3,266.84,172.139
9.85,personFlow1.4,266.84,169.076
9.85,personFlow2.0,267.48,169.403
9.85,personFlow2.1,267.48,173.573
9.85,personFlow2.2,267.48,175.375
9.85,personFlow2.3,267.48,178.134
9.85,personFlow2.4,267.48,179.742
9.9,personFlow1.0,266.84,178.708
9.9,personFlow1.1,266.84,177.148
9.9,personFlow1.2,266.84,175.002
9.9,personFlow1.3,266.84,172.203
9.9,personFlow1.4,266.84,169.127
9.9,personFlow2.0,267.48,169.334
9.9,personFlow2.1,267.48,173.519
9.9,personFlow2.2,267.48,175.318
9.9,personFlow2.3,267.48,178.076
9.9,personFlow2.4,267.48,179.67
9.95,personFlow1.0,266.84,178.769
9.95,personFlow1.1,266.84,177.208
9.95,personFlow1.2,266.84,175.074
9.95,personFlow1.3,266.84,172.264
9.95,personFlow1.4,266.84,169.175
9.95,personFlow2.0,267.48,169.268
9.95,personFlow2.1,267.48,173.464
9.95,personFlow2.2,267.48,175.259
9.95,personFlow2.3,267.48,178.02
9.95,personFlow2.4,267.48,179.608
10,personFlow1.0,266.84,178.831
10,personFlow1.1,266.84,177.266
10,personFlow1.2,266.84,175.138
10,personFlow1.3,266.84,172.322
10,personFlow1.4,266.84,169.224
10,personFlow2.0,267.48,169.203
10,personFlow2.1,267.48,173.413
10,personFlow2.2,267.48,175.195
10,personFlow2.3,267.48,177.963
10,personFlow2.4,267.48,179.539
10.05,personFlow1.0,266.84,178.886
10.05,personFlow1.1,266.84,177.328
10.05,personFlow1.2,266.84,175.199
10.05,personFlow1.3,266.84,172.388
10.05,personFlow1.4,266.84,169.282
10.05,personFlow2.0,267.48,169.143
10.05,personFlow2.1,267.48,173.353
10.05,personFlow2.2,267.48,175.134
10.05,personFlow2.3,267.48,177.909
10.05,personFlow2.4,267.48,179.476
10.1,personFlow1.0,266.84,178.945
10.1,personFlow1.1,266.84,177.389
10.1,personFlow1.2,266.84,175.271
10.1,personFlow1.3,266.84,172.451
10.1,personFlow1.4,266.84,169.339
10.1,personFlow2.0,267.48,169.074
10.1,personFlow2.1,267.48,173.294
10.1,personFlow2.2,267.48,175.07
10.1,personFlow2.3,267.48,177.854
10.1,personFlow2.4,267.48,179.41
10.15,personFlow1.0,266.84,179
10.15,personFlow1.1,266.84,177.456
10.15,personFlow1.2,266.84,175.336
10.15,personFlow1.3,266.84,172.518
10.15,personFlow1.4,266.84,169.392
10.15,personFlow2.0,267.48,169.007
10.15,personFlow2.1,267.48,173.237
10.15,personFlow2.2,267.48,175.011
10.15,personFlow2.3,267.48,177.796
10.15,personFlow2.4,267.48,179.335
10.2,personFlow1.0,266.84,179.055
10.2,personFlow1.1,266.84,177.52
10.2,personFlow1.2,266.84,175.408
10.2,personFlow1.3,266.84,172.578
10.2,personFlow1.4,266.84,169.438
10.2,personFlow2.0,267.48,168.944
10.2,personFlow2.1,267.48,173.183
10.2,personFlow2.2,267.48,174.946
10.2,personFlow2.3,267.48,177.745
10.2,personFlow2.4,267.48,179.266
10.25,personFlow1.0,266.84,179.112
10.25,personFlow1.1,266.84,177.582
10.25,personFlow1.2,266.84,175.472
10.25,personFlow1.3,266.84,172.647
10.25,personFlow1.4,266.84,169.491
10.25,personFlow2.0,267.48,168.873
10.25,personFlow2.1,267.48,173.133
10.25,personFlow2.2,267.48,174.881
10.25,personFlow2.3,267.48,177.691
10.25,personFlow2.4,267.48,179.205
10.3,personFlow1.0,266.84,179.168
10.3,personFlow1.1,266.84,177.65
10.3,personFlow1.2,266.84,175.542
10.3,personFlow1.3,266.84,172.709
10.3,personFlow1.4,266.84,169.541
10.3,personFlow2.0,267.48,168.803
10.3,personFlow2.1,267.48,173.077
10.3,personFlow2.2,267.48,174.821
10.3,personFlow2.3,267.48,177.64
10.3,personFlow2.4,267.48,179.143
10.35,personFlow1.0,266.84,179.225
10.35,personFlow1.1,266.84,177.708
10.35,personFlow1.2,266.84,175.608
10.35,personFlow1.3,266.84,172.769
10.35,personFlow1.4,266.84,169.588
10.35,personFlow2.0,267.48,168.745
10.35,personFlow2.1,267.48,173.017
10.35,personFlow2.2,267.48,174.766
10.35,personFlow2.3,267.48,177.583
10.35,personFlow2.4,267.48,179.081
10.4,personFlow1.0,266.84,179.285
10.4,personFlow1.1,266.84,177.777
10.4,personFlow1.2,266.84,175.68
10.4,personFlow1.3,266.84,172.835
10.4,personFlow1.4,266.84,169.645
10.4,personFlow2.0,267.48,168.677
10.4,personFlow2.1,267.48,172.962
10.4,personFlow2.2,267.48,174.711
10.4,personFlow2.3,267.48,177.531
10.4,personFlow2.4,267.48,179.008
10.45,personFlow1.0,266.84,179.341
10.45,personFlow1.1,266.84,177.844
10.45,personFlow1.2,266.84,175.755
10.45,personFlow1.3,266.84,172.901
10.45,personFlow1.4,266.84,169.697
10.45,personFlow2.0,267.48,168.617
10.45,personFlow2.1,267.48,172.912
10.45,personFlow2.2,267.48,174.652
10.45,personFlow2.3,267.48,177.479
10.45,personFlow2.4,267.48,178.939
10.5,personFlow1.0,266.84,179.394
10.5,personFlow1.1,266.84,177.906
10.5,personFlow1.2,266.84,175.82
10.5,personFlow1.3,266.84,172.969
10.5,personFlow1.4,266.84,169.749
10.5,personFlow2.0,267.48,168.551
10.5,personFlow2.1,267.48,172.862
10.5,personFlow2.2,267.48,174.594
10.5,personFlow2.3,267.48,177.43
10.5,personFlow2.4,267.48,178.867
10.55,personFlow1.0,266.84,179.456
10.55,personFlow1.1,266.84,177.963
10.55,personFlow1.2,266.84,175.885
10.55,personFlow1.3,266.84,173.034
10.55,personFlow1.4,266.84,169.799
10.55,personFlow2.0,267.48,168.483
10.55,personFlow2.1,267.48,172.808
10.55,personFlow2.2,267.48,174.537
10.55,personFlow2.3,267.48,177.375
10.55,personFlow2.4,267.48,178.798
10.6,personFlow1.0,266.84,179.51
10.6,personFlow1.1,266.84,178.026
10.6,personFlow1.2,266.84,175.96
10.6,personFlow1.3,266.84,173.104
10.6,personFlow1.4,266.84,169.856
10.6,personFlow2.0,267.48,168.421
10.6,personFlow2.1,267.48,172.748
10.6,personFlow2.2,267.48,174.474
10.6,personFlow2.3,267.48,177.324
10.6,personFlow2.4,267.48,178.729
10.65,personFlow1.0,266.84,179.567
10.65,personFlow1.1,266.84,178.089
10.65,personFlow1.2,266.84,176.021
10.65,personFlow1.3,266.84,173.17
10.65,personFlow1.4,266.84,169.911
10.65,personFlow2.0,267.48,168.352
10.65,personFlow2.1,267.48,172.691
10.65,personFlow2.2,267.48,174.419
10.65,personFlow2.3,267.48,177.271
10.65,personFlow2.4,267.48,178.663
10.7,personFlow1.0,266.84,179.622
10.7,personFlow1.1,266.84,178.154
10.7,personFlow1.2,266.84,176.095
10.7,personFlow1.3,266.84,173.241
10.7,personFlow1.4,266.84,169.969
10.7,personFlow2.0,267.48,168.289
10.7,personFlow2.1,267.48,172.636
10.7,personFlow2.2,267.48,174.365
10.7,personFlow2.3,267.48,177.222
10.7,personFlow2.4,267.48,178.599
10.75,personFlow1.0,266.84,179.681
10.75,personFlow1.1,266.84,178.217
10.75,personFlow1.2,266.84,176.157
10.75,personFlow1.3,266.84,173.302
10.75,personFlow1.4,266.84,170.017
10.75,personFlow2.0,267.48,168.222
10.75,personFlow2.1,267.48,172.577
10.75,personFlow2.2,267.48,174.301
10.75,personFlow2.3,267.48,177.171
10.75,personFlow2.4,267.48,178.538
10.8,personFlow1.0,266.84,179.739
10.8,personFlow1.1,266.84,178.278
10.8,personFlow1.2,266.84,176.231
10.8,personFlow1.3,266.84,173.372
10.8,personFlow1.4,266.84,170.073
10.8,personFlow2.0,267.48,168.151
10.8,personFlow2.1,267.48,172.521
10.8,personFlow2.2,267.48,174.246
10.8,personFlow2.3,267.48,177.118
10.8,personFlow2.4,267.48,178.471
10.85,personFlow1.0,266.84,179.797
10.85,personFlow1.1,266.84,178.343
10.85,personFlow1.2,266.84,176.296
10.85,personFlow1.3,266.84,173.44
10.85,personFlow1.4,266.84,170.125
10.85,personFlow2.0,267.48,168.083
10.85,personFlow2.1,267.48,172.464
10.85,personFlow2.2,267.48,174.19
10.85,personFlow2.3,267.48,177.062
10.85,personFlow2.4,267.48,178.399
10.9,personFlow1.0,266.84,179.861
10.9,personFlow1.1,266.84,178.413
10.9,personFlow1.2,266.84,176.363
10.9,personFlow1.3,266.84,173.508
10.9,personFlow1.4,266.84,170.175
10.9,personFlow2.0,267.48,168.023
10.9,personFlow2.1,267.48,172.404
10.9,personFlow2.2,267.48,174.126
10.9,personFlow2.3,267.48,177.009
10.9,personFlow2.4,267.48,178.333
10.95,personFlow1.0,266.84,179.916
10.95,personFlow1.1,266.84,178.479
10.95,personFlow1.2,266.84,176.435
10.95,personFlow1.3,266.84,173.579
10.95,personFlow1.4,266.84,170.23
10.95,personFlow2.0,267.48,167.959
10.95,personFlow2.1,267.48,172.347
10.95,personFlow2.2,267.48,174.062
10.95,personFlow2.3,267.48,176.951
10.95,personFlow2.4,267.48,178.27
11,personFlow1.0,266.84,179.975
11,personFlow1.1,266.84,178.545
11,personFlow1.2,266.84,176.503
11,personFlow1.3,266.84,173.649
11,personFlow1.4,266.84,170.277
11,personFlow2.0,267.48,167.89
11,personFlow2.1,267.48,172.294
11,personFlow2.2,267.48,173.998
11,personFlow2.3,267.48,176.897
11,personFlow2.4,267.48,178.195
11.05,personFlow1.0,266.84,180.031
11.05,personFlow1.1,266.84,178.609
11.05,personFlow1.2,266.84,176.563
