timestamp,track_id,x_track,y_track
204.721574849248,39,251.52,172.44
205.71945923318,247,245.565,166.06
205.721574849248,32,243.21,166.04
205.721574849248,242,243.2,166.83
205.721574849248,136,252.14,163.85
205.721574849248,39,251.74,173.17
205.721574849248,203,251.45,167.86
206.721462849248,136,251.66,162.37
206.721462849248,203,251.5,166.44
207.721462849248,136,251.3,161.21
207.721462849248,203,251.53,165.09
208.721422849248,203,251.86,163.93
209.36945923318,119,245.525,166.03
209.721462849248,203,251.56,162.39
209.721462849248,248,243.22,166.06
210.36945923318,119,245.575,166.06
210.721462849248,248,243.21,166.06
210.721462849248,130,251.11,162
211.36945923318,119,245.575,166.09
211.721502849248,248,243.21,166.05
211.721502849248,208,251.72,159.9
211.721502849248,148,243.21,166.83
212.36945923318,119,245.565,166.06
212.721462849248,248,243.21,166.05
212.721462849248,148,243.2,166.83
213.36945923318,119,245.565,166.06
213.721462849248,248,243.21,166.05
213.721462849248,148,243.2,166.83
214.36945923318,119,245.565,166.05
214.721502849248,248,243.21,166.05
214.721502849248,148,243.2,166.83
214.721502849248,169,251.47,172.28
215.36945923318,119,245.565,166.05
215.721502849248,248,243.21,166.05
215.721502849248,148,243.2,166.83
215.721502849248,143,251.42,172.28
216.36945923318,119,245.565,166.05
216.721502849248,248,243.21,166.05
216.721502849248,148,243.2,166.83
216.721502849248,49,250.95,169.9
217.36945923318,119,245.565,166.05
217.721502849248,248,243.21,166.05
217.721502849248,148,243.2,166.83
217.721502849248,188,251.79,168.16
218.36945923318,119,245.565,166.05
218.721502849248,248,243.21,166.05
218.721502849248,148,243.2,166.83
218.721502849248,188,251.35,167.3
219.36949923318,119,245.565,166.05
219.36949923318,166,237.645,172.27
219.721502849248,248,243.21,166.05
219.721502849248,148,243.2,166.83
219.721502849248,188,251.47,165.97
219.836,165,284.28,160.469
220.36949923318,119,245.565,166.13
220.36949923318,93,237.965,170.82
220.721502849248,248,243.21,166.05
220.721502849248,148,243.2,166.83
220.721502849248,188,251.51,164.8
220.836,249,284.209,160.802
221.36949923318,119,245.565,166.12
221.36949923318,93,238.175,169.73
221.721502849248,248,243.21,166.05
221.721502849248,148,243.2,166.83
221.721502849248,188,251.79,163.77
221.836,228,283.885,162.687
222.36953923318,119,245.565,166.13
222.36953923318,93,238.405,168.65
222.36953923318,10,245.585,166.83
222.721502849248,248,243.21,166.05
222.721502849248,148,243.2,166.83
222.721502849248,188,251.57,162.42
222.836,228,283.623,163.849
222.993137335363,191,267.955,160.42
223.36953923318,119,245.565,166.12
223.36953923318,93,238.035,167.27
223.36953923318,10,245.575,166.83
223.721502849248,248,243.21,166.05
223.721502849248,148,243.2,166.83
223.721502849248,132,251.11,161.96
223.836,228,283.369,165.036
223.993137335363,58,267.905,160.62
224.36953923318,119,245.565,166.11
224.36953923318,93,238.015,166.15
224.36953923318,10,245.575,166.82
224.721502849248,248,243.21,166.05
224.721502849248,148,243.2,166.83
224.721502849248,146,251.62,160.09
224.836,228,283.17,165.973
224.993137335363,115,267.445,163.1
225.36953923318,119,245.565,166.1
225.36953923318,93,237.995,165.07
225.36953923318,10,245.575,166.83
225.721462849248,248,243.21,166.05
225.721462849248,148,243.2,166.83
225.993137335363,115,267.165,164.38
226.186,91,283.248,167.497
226.36953923318,119,245.565,166.1
226.36953923318,93,238.005,163.99
226.36953923318,10,245.575,166.82
226.721462849248,248,243.21,166.05
226.721462849248,148,243.2,166.83
226.993137335363,115,267.235,165.77
227.186,91,283.541,168.643
227.36953923318,119,245.565,166.09
227.36953923318,93,238.095,162.84
227.36953923318,10,245.575,166.82
227.721462849248,248,243.21,166.05
227.721462849248,148,243.2,166.83
227.993137335363,115,267.225,167.02
228.186,91,283.785,169.804
228.36953923318,119,245.565,166.09
228.36953923318,93,238.065,161.72
228.36953923318,10,245.575,166.82
228.721462849248,248,243.21,166.05
228.721462849248,148,243.2,166.83
228.993137335363,115,267.215,168.34
229.186,91,284.008,170.857
229.36949923318,10,245.565,166.64
229.36949923318,162,-0.005,0
229.721502849248,248,243.21,166.05
229.721502849248,148,243.2,166.83
229.721502849248,221,251.46,172.28
229.993137335363,115,267.235,169.69
230.186,242,284.221,172.071
230.36953923318,10,245.565,166.56
230.36953923318,195,237.685,160.65
230.36953923318,132,245.575,166.07
230.721502849248,248,243.21,166.05
230.721502849248,148,243.2,166.83
230.721502849248,81,251.09,170.77
230.993137335363,115,267.375,171
231.186,242,284.511,172.855
231.36949923318,10,245.565,166.63
231.36949923318,132,245.575,166.06
231.721502849248,248,243.21,166.05
231.721502849248,148,243.2,166.83
231.721502849248,81,250.92,169.73
231.993137335363,187,268.015,172.34
232.36949923318,10,245.565,166.65
232.36949923318,132,245.575,166.06
232.721502849248,248,243.45,166.12
232.721502849248,148,243.2,166.83
232.721502849248,81,251.56,168.17
232.993137335363,187,268.225,173.11
233.36945923318,132,245.575,166.06
233.721422849248,81,251.78,166.82
233.993177335363,50,267.855,171.71
233.993177335363,96,267.925,160.53
234.36945923318,132,245.575,166.06
234.721422849248,81,251.87,165.64
234.993177335363,50,267.585,170.47
234.993177335363,190,267.595,162.47
235.36945923318,132,245.565,166.06
235.721502849248,81,251.9,164.35
235.721502849248,250,251.85,164.6
235.721502849248,165,243.16,166.02
235.993177335363,50,267.345,169.34
235.993177335363,190,267.335,163.58
236.36945923318,132,245.565,166.06
236.721534849248,81,252.13,163.23
236.721534849248,250,252.5,164.21
236.721534849248,165,243.2,167
236.721534849248,24,243.22,166.06
236.993177335363,50,267.735,167.94
236.993177335363,190,267.105,164.66
237.36945923318,132,245.565,166.08
237.721502849248,81,251.81,161.91
237.721502849248,165,243.2,166.94
237.721502849248,24,243.21,166.06
237.993177335363,50,267.905,166.8
237.993177335363,190,267.235,165.8
238.36945923318,132,245.565,166.07
238.721502849248,165,243.2,166.95
238.721502849248,24,243.21,166.06
238.721502849248,171,251.42,160.52
238.993177335363,50,267.765,165.85
238.993177335363,190,267.285,166.9
239.36945923318,132,245.565,166.07
239.721502849248,165,243.2,166.91
239.721502849248,24,243.21,166.05
239.721502849248,171,251.68,159.99
239.993177335363,50,267.745,164.98
239.993177335363,190,267.365,167.71
240.36945923318,132,245.565,166.09
240.721462849248,165,243.2,166.89
240.721462849248,24,243.21,166.05
240.993177335363,50,267.975,164.07
240.993177335363,190,267.305,168.81
241.36945923318,132,245.565,166.09
241.721462849248,165,243.2,166.87
241.721462849248,24,243.21,166.05
241.993177335363,50,267.785,162.84
241.993177335363,190,267.335,169.94
242.36945923318,132,245.565,166.1
242.721462849248,165,243.2,166.86
242.721462849248,24,243.21,166.05
242.993177335363,50,267.745,161.64
242.993177335363,190,267.445,171.02
243.36945923318,132,245.565,166.09
243.721462849248,165,243.2,166.86
243.721462849248,24,243.21,166.05
243.993177335363,50,267.805,160.46
243.993177335363,216,267.595,170.74
244.36945923318,132,245.565,166.09
244.721462849248,165,243.2,166.85
244.721462849248,24,243.21,166.05
244.993177335363,186,268.195,172.79
244.993177335363,158,267.935,160.5
245.36945923318,132,245.565,166.08
245.993137335363,234,267.485,162.91
246.993137335363,234,267.235,164.05
247.086,192,283.945,162.046
247.51945923318,246,245.525,166.03
247.521422849248,240,243.16,166.02
247.993137335363,234,267.225,165.25
248.086,192,284.014,162.014
248.086,115,283.767,169.685
248.51945923318,246,245.575,166.06
248.521422849248,240,243.21,166.06
248.993137335363,234,267.225,166.41
249.086,115,283.496,168.44
249.086,43,284.473,160.174
249.51945923318,246,245.575,166.06
249.521422849248,240,243.21,166.05
249.993137335363,234,267.245,167.48
250.086,115,283.605,167.116
250.51945923318,246,245.565,166.06
250.521422849248,240,243.21,166.05
250.993137335363,234,267.225,168.64
251.086,115,283.744,165.887
251.51945923318,246,245.565,166.06
251.521422849248,240,243.21,166.05
251.993137335363,234,267.255,169.78
252.086,115,283.846,164.627
252.51945923318,246,245.565,166.08
252.521422849248,240,243.21,166.05
252.993137335363,234,267.385,170.9
253.086,115,283.744,163.268
253.51945923318,246,245.565,166.07
253.521422849248,240,243.21,166.05
253.993137335363,131,0.005,0
254.086,115,283.827,161.997
254.51945923318,246,245.565,166.07
254.521422849248,240,243.21,166.05
254.993137335363,189,268.165,172.78
255.086,232,283.877,162.367
255.51945923318,246,245.565,166.38
255.521422849248,240,243.21,166.05
256.51945923318,246,245.565,166.6
256.521422849248,240,243.21,166.05
257.51945923318,246,245.565,166.72
257.521422849248,240,243.21,166.05
259.093137335363,132,267.955,172.42
260.093137335363,151,267.905,172.17
260.286,226,284.215,160.773
261.093137335363,158,267.505,170.06
261.286,226,284.473,160.114
262.093137335363,158,267.685,168.75
263.093137335363,158,268.055,167.31
264.093137335363,158,268.095,165.99
265.093137335363,158,268.105,164.75
266.093137335363,158,268.325,163.66
267.093137335363,158,268.045,162.27
268.093137335363,158,267.895,161.23
269.093137335363,144,268.155,160.27
271.243137335363,69,267.975,160.29
272.243137335363,69,267.895,160.95
272.971422849248,158,243.16,166.02
273.243177335363,236,267.965,172.23
273.243177335363,106,267.635,162.22
273.971422849248,158,243.21,166.06
274.06945923318,69,245.525,166.03
274.243177335363,106,267.325,163.66
274.243177335363,64,267.575,170.61
274.971422849248,158,243.21,166.05
275.06945923318,69,245.575,166.06
275.243177335363,106,267.125,164.59
275.243177335363,64,267.365,169.41
275.971422849248,158,243.21,166.05
276.06945923318,69,245.575,166.06
276.186,80,284.284,160.449
276.243217335363,106,266.985,165.23
276.243217335363,64,267.815,167.92
276.243217335363,216,267.365,165.57
276.971422849248,158,243.21,166.12
277.06945923318,69,245.575,166.13
277.186,226,284.276,160.487
277.243217335363,106,266.855,166.03
277.243217335363,64,267.695,166.44
277.243217335363,216,267.405,165.63
277.971422849248,158,243.21,166.09
278.06945923318,69,245.575,166.15
278.186,249,283.876,162.772
278.243217335363,106,266.735,166.94
278.243217335363,64,267.555,165.77
278.243217335363,216,267.545,166.81
278.971462849248,158,243.21,166.08
278.971462849248,153,251.47,172.33
279.06945923318,69,245.565,166.1
279.186,249,283.574,164.082
279.243177335363,216,267.605,168.26
279.243177335363,126,266.915,168.66
279.971462849248,158,243.21,166.07
279.971462849248,21,251.11,170.59
280.06945923318,69,245.565,166.08
280.186,249,283.297,165.377
280.243177335363,216,267.565,169.45
280.243177335363,126,267.725,169.1
280.971462849248,158,243.21,166.06
280.971462849248,21,250.86,169.44
281.06945923318,69,245.565,166.07
281.186,249,283.097,166.314
281.243137335363,216,267.575,170.64
281.971502849248,158,243.21,166.06
281.971502849248,21,250.63,168.37
281.971502849248,245,243.19,166.82
282.06945923318,69,245.565,166.06
282.186,190,283.292,167.362
282.243137335363,216,267.685,171.74
282.971502849248,158,243.21,166.05
282.971502849248,21,250.91,167.1
282.971502849248,245,243.21,166.83
283.06945923318,69,245.565,166.06
283.186,190,283.548,168.678
283.243137335363,216,267.805,172.79
283.971502849248,158,243.21,166.05
283.971502849248,21,250.99,165.93
283.971502849248,245,243.21,166.83
284.06945923318,69,245.565,166.05
284.186,190,283.799,169.867
284.243137335363,194,267.955,160.39
284.971502849248,158,243.21,166.05
284.971502849248,21,251.06,164.76
284.971502849248,245,243.2,166.83
285.06945923318,69,245.565,166.05
285.186,190,283.972,170.687
285.243137335363,194,267.905,160.91
285.971502849248,158,243.21,166.05
285.971502849248,21,251.05,163.62
285.971502849248,245,243.2,166.83
286.06945923318,69,245.565,166.06
286.186,199,284.296,172.149
286.243137335363,26,267.645,162.18
286.971502849248,158,243.21,166.05
286.971502849248,21,251.03,162.41
286.971502849248,245,243.2,166.83
287.06945923318,69,245.565,166.06
287.243137335363,26,267.355,163.51
287.971502849248,158,243.21,166.05
287.971502849248,21,251.09,161.36
287.971502849248,245,243.2,166.83
288.06945923318,69,245.565,166.06
288.243137335363,26,267.125,164.57
288.971462849248,245,243.2,166.83
288.971462849248,209,251.49,160.67
289.06945923318,69,245.565,166.08
289.243137335363,26,267.235,165.62
290.243137335363,26,267.245,166.46
290.521422849248,24,251.45,160.4
291.243137335363,26,267.245,167.42
291.521422849248,196,251.45,160.4
292.243137335363,26,267.225,168.41
292.26945923318,63,245.525,166.79
292.521422849248,148,250.92,163.16
293.243137335363,26,267.215,169.41
293.26945923318,63,245.575,166.82
293.521462849248,148,250.65,164.38
293.521462849248,137,243.24,166.07
294.243137335363,26,267.305,170.45
294.26945923318,63,245.575,166.82
294.521534849248,148,251.01,165.82
294.521534849248,137,243.21,166.06
294.521534849248,204,251.42,161.72
294.521534849248,201,251.14,166.13
295.243177335363,26,267.405,171.38
295.243177335363,68,0.005,0
295.26945923318,63,245.565,166.46
295.521574849248,148,251.07,167.01
295.521574849248,137,243.21,166.05
295.521574849248,201,250.99,167.11
295.521574849248,103,250.74,164.01
295.521574849248,55,243.21,166.83
296.243137335363,26,267.555,172.44
296.26945923318,63,245.565,166.08
296.521574849248,148,251.12,168.22
296.521574849248,137,243.21,166.05
296.521574849248,201,250.95,167.91
296.521574849248,103,251.15,165.48
296.521574849248,55,243.2,166.83
297.26945923318,63,245.565,165.91
297.521574849248,148,250.94,169.58
297.521574849248,137,243.21,166.05
297.521574849248,103,251.08,166.63
297.521574849248,55,243.2,166.83
297.521574849248,134,251.1,165.65
298.26949923318,63,245.565,165.84
298.26949923318,7,237.525,160.28
298.521534849248,148,250.99,170.86
298.521534849248,137,243.21,166.05
298.521534849248,103,251.07,167.8
298.521534849248,55,243.2,166.83
299.26949923318,63,245.565,165.85
299.26949923318,14,238.025,162.42
299.521502849248,122,243.22,165.96
299.521502849248,35,243.21,167.13
299.521502849248,222,2.84217e-14,0
300.26953923318,63,245.565,165.84
300.26953923318,14,238.275,163.53
300.26953923318,117,237.015,164.5
300.521502849248,122,243.21,166.01
300.521502849248,35,243.2,166.89
300.521502849248,145,251.71,172.73
301.26953923318,63,245.565,165.83
301.26953923318,14,237.525,165.34
301.26953923318,117,237.645,165.03
301.521502849248,122,243.21,166.03
301.521502849248,35,243.2,166.84
301.521502849248,247,251.38,171.9
302.26949923318,63,245.565,165.79
302.26949923318,14,237.275,166.99
302.521462849248,122,243.66,166.34
302.521462849248,35,243.2,166.83
303.26945923318,14,237.155,168.41
303.521422849248,194,250.96,169.92
304.26945923318,14,236.855,169.67
304.521502849248,194,250.86,169.39
304.521502849248,123,251.43,160.73
304.521502849248,223,251.96,168.31
305.26949923318,14,237.185,171.13
305.26949923318,56,245.605,166.08
305.521534849248,223,251.49,167.9
305.521534849248,107,250.98,162.86
305.521534849248,96,243.22,166.66
305.521534849248,49,243.23,166.07
306.26953923318,56,245.575,166.31
306.26953923318,210,237.575,172.68
306.26953923318,145,245.575,166.83
306.521502849248,107,250.76,163.88
306.521502849248,96,243.2,166.98
306.521502849248,49,243.21,166.06
307.26949923318,56,245.575,166.1
307.26949923318,145,245.575,166.83
307.521502849248,107,250.77,164.87
307.521502849248,96,243.2,166.93
307.521502849248,49,243.21,166.06
308.26949923318,56,245.565,166.06
308.26949923318,145,245.575,166.82
308.521502849248,107,250.94,166.02
308.521502849248,96,243.2,166.93
308.521502849248,49,243.21,166.05
309.26949923318,56,245.565,166.05
309.26949923318,145,245.575,166.82
309.521422849248,107,250.98,167.01
310.26949923318,56,245.565,166.05
310.26949923318,145,245.575,166.82
310.521534849248,107,250.98,168.07
310.521534849248,43,251.27,167.71
310.521534849248,218,243.2,166.96
310.521534849248,2,251.02,162.68
311.26949923318,56,245.565,166.05
311.26949923318,145,245.565,166.82
311.521534849248,107,250.86,169.14
311.521534849248,43,251.8,168.16
311.521534849248,218,243.2,166.84
311.521534849248,2,250.73,164
312.26949923318,56,245.565,166.05
312.26949923318,145,245.565,166.82
312.521502849248,107,250.87,170.19
312.521502849248,218,243.21,166.11
312.521502849248,2,250.92,165.32
313.26949923318,56,245.565,166.05
313.26949923318,145,245.565,166.82
313.521502849248,107,250.97,171.25
313.521502849248,218,243.21,165.94
313.521502849248,2,250.95,166.46
313.593137335363,22,267.985,160.26
314.26949923318,56,245.565,166.04
314.26949923318,145,245.565,166.82
314.521462849248,218,243.21,165.87
314.521462849248,2,250.98,167.62
314.593137335363,22,267.875,161.07
315.26945923318,145,245.565,166.82
315.521502849248,218,243.21,165.88
315.521502849248,2,251,168.71
315.521502849248,245,243.21,166.84
315.593137335363,171,267.535,162.71
316.26945923318,145,245.565,166.82
316.521502849248,218,243.21,165.85
316.521502849248,2,250.93,169.92
316.521502849248,245,243.2,166.87
316.593137335363,171,267.265,163.91
317.26945923318,145,245.565,166.82
317.521462849248,2,251,171.14
317.521462849248,245,243.21,166.93
317.593137335363,171,267.075,165.06
318.521422849248,2,251.08,172.02
318.593137335363,171,267.235,166.25
319.521462849248,2,251.11,172.96
319.521462849248,132,250.93,169.78
319.593137335363,171,267.295,167.32
320.521462849248,132,250.86,169.44
320.521462849248,227,251.84,168.2
320.593137335363,171,267.275,168.38
321.521462849248,132,250.76,168.99
321.521462849248,227,251.61,168.01
322.521422849248,227,251.45,167.4
323.521422849248,227,251.54,166.18
324.521422849248,227,251.58,164.85
325.521422849248,227,251.8,163.85
326.521422849248,227,251.47,162.37
327.521422849248,227,251.35,161.07
332.16945923318,149,245.525,166.03
333.16945923318,149,245.575,166.06
334.16945923318,149,245.575,166.06
335.16945923318,149,245.565,166.06
337.66945923318,40,245.525,166.79
337.671422849248,221,243.16,166.02
338.66945923318,40,245.575,166.82
338.671422849248,221,243.21,166.06
339.66945923318,40,245.575,166.82
339.671422849248,221,243.21,166.05
340.66945923318,40,245.565,166.82
340.671422849248,221,243.21,166.05
342.243137335363,103,267.945,172.35
343.343137335363,225,267.605,170.77
344.343137335363,225,267.355,169.36
345.343137335363,225,267.035,167.88
346.343137335363,225,267.155,166.46
347.343137335363,225,267.225,165.19
348.343177335363,225,267.195,163.76
348.343177335363,136,268.045,172.47
348.71945923318,43,245.525,166.79
348.721422849248,0,243.16,166.02
349.343177335363,225,267.305,162.36
349.343177335363,86,267.945,172.35
349.71945923318,43,245.575,166.82
349.721422849248,0,243.21,166.06
350.343177335363,138,267.575,170.4
350.343177335363,108,0.005,0
350.71945923318,43,245.575,166.23
350.721422849248,0,243.21,166.05
351.343177335363,138,267.355,169.37
351.343177335363,198,268.125,160.34
351.71945923318,43,245.565,165.88
351.721422849248,0,243.21,166.05
352.343137335363,138,267.785,168.17
352.71945923318,43,245.565,165.8
352.721422849248,0,243.21,166.05
353.71945923318,43,245.565,165.8
353.721422849248,0,243.21,166.05
354.71945923318,43,245.565,165.82
354.721422849248,0,243.21,166.05
355.71945923318,43,245.565,165.77
355.721422849248,0,243.21,166.05
362.16945923318,28,245.525,166.79
362.171422849248,231,243.16,166.02
363.16945923318,28,245.575,166
363.171422849248,231,243.21,166.06
364.16945923318,28,245.575,166.02
364.171422849248,231,243.21,166.05
365.16945923318,28,245.565,166.03
365.171422849248,231,243.21,166.05
366.91945923318,128,245.525,166.79
366.921422849248,170,243.16,166.02
367.91945923318,128,245.575,165.94
367.921422849248,170,243.21,166.06
368.91945923318,128,245.575,165.99
368.921422849248,170,243.21,166.05
369.91945923318,128,245.565,166.01
369.921422849248,170,243.21,166.05
370.91945923318,128,245.565,166.05
370.921422849248,170,243.21,166.05
371.91945923318,128,245.565,166.07
371.921422849248,170,243.21,166.05
372.91945923318,128,245.565,166.06
372.921422849248,170,243.21,166.05
373.91945923318,128,245.565,166.06
373.921422849248,170,243.21,166.05
374.91945923318,128,245.565,166.05
374.921422849248,170,243.21,166.07
375.91945923318,128,245.565,166.05
375.921422849248,170,243.21,166.07
376.91945923318,128,245.565,166.05
376.921422849248,170,243.21,166.06
377.91945923318,128,245.565,166.06
377.921422849248,170,243.21,166.06
379.521422849248,93,243.16,166.02
380.31945923318,242,245.525,166.79
380.521422849248,93,243.22,166.06
381.31945923318,242,245.575,166.02
381.521422849248,93,243.21,166.06
382.31945923318,242,245.565,165.88
382.521422849248,93,243.21,166.1
383.31945923318,242,245.565,165.9
383.521422849248,93,243.21,166.08
