timestamp,person_id,x_gt,y_gt
10.85,personFlow1.5,266.84,168.238
10.9,personFlow1.0,266.84,179.941
10.9,personFlow1.1,266.84,178.296
10.9,personFlow1.2,266.84,176.408
10.9,personFlow1.3,266.84,173.489
10.9,personFlow1.4,266.84,170.161
10.9,personFlow1.5,266.84,168.308
10.95,personFlow1.0,266.84,180.005
10.95,personFlow1.1,266.84,178.355
10.95,personFlow1.2,266.84,176.476
10.95,personFlow1.3,266.84,173.552
10.95,personFlow1.4,266.84,170.212
10.95,personFlow1.5,266.84,168.376
11,personFlow1.0,266.84,180.068
11,personFlow1.1,266.84,178.414
11,personFlow1.2,266.84,176.545
11,personFlow1.3,266.84,173.611
11,personFlow1.4,266.84,170.268
11,personFlow1.5,266.84,168.441
11.05,personFlow1.0,266.84,180.128
11.05,personFlow1.1,266.84,178.472
11.05,personFlow1.2,266.84,176.611
11.05,personFlow1.3,266.84,173.676
11.05,personFlow1.4,266.84,170.315
11.05,personFlow1.5,266.84,168.513
11.1,personFlow1.0,266.84,180.188
11.1,personFlow1.1,266.84,178.531
11.1,personFlow1.2,266.84,176.684
11.1,personFlow1.3,266.84,173.74
11.1,personFlow1.4,266.84,170.362
11.1,personFlow1.5,266.84,168.583
11.15,personFlow1.0,266.84,180.252
11.15,personFlow1.1,266.84,178.59
11.15,personFlow1.2,266.84,176.744
11.15,personFlow1.3,266.84,173.805
11.15,personFlow1.4,266.84,170.416
11.15,personFlow1.5,266.84,168.655
11.2,personFlow1.0,266.84,180.314
11.2,personFlow1.1,266.84,178.654
11.2,personFlow1.2,266.84,176.813
11.2,personFlow1.3,266.84,173.874
11.2,personFlow1.4,266.84,170.466
11.2,personFlow1.5,266.84,168.727
11.25,personFlow1.0,266.84,180.367
11.25,personFlow1.1,266.84,178.713
11.25,personFlow1.2,266.84,176.884
11.25,personFlow1.3,266.84,173.94
11.25,personFlow1.4,266.84,170.516
11.25,personFlow1.5,266.84,168.793
11.3,personFlow1.0,266.84,180.426
11.3,personFlow1.1,266.84,178.783
11.3,personFlow1.2,266.84,176.955
11.3,personFlow1.3,266.84,174.01
11.3,personFlow1.4,266.84,170.571
11.3,personFlow1.5,266.84,168.852
11.35,personFlow1.0,266.84,180.48
11.35,personFlow1.1,266.84,178.844
11.35,personFlow1.2,266.84,177.028
11.35,personFlow1.3,266.84,174.07
11.35,personFlow1.4,266.84,170.619
11.35,personFlow1.5,266.84,168.912
11.4,personFlow1.0,266.84,180.54
11.4,personFlow1.1,266.84,178.907
11.4,personFlow1.2,266.84,177.095
11.4,personFlow1.3,266.84,174.137
11.4,personFlow1.4,266.84,170.673
11.4,personFlow1.5,266.84,168.971
11.45,personFlow1.0,266.84,180.604
11.45,personFlow1.1,266.84,178.965
11.45,personFlow1.2,266.84,177.168
11.45,personFlow1.3,266.84,174.202
11.45,personFlow1.4,266.84,170.722
11.45,personFlow1.5,266.84,169.033
11.5,personFlow1.0,266.84,180.657
11.5,personFlow1.1,266.84,179.034
11.5,personFlow1.2,266.84,177.233
11.5,personFlow1.3,266.84,174.266
11.5,personFlow1.4,266.84,170.775
11.5,personFlow1.5,266.84,169.094
11.55,personFlow1.0,266.84,180.719
11.55,personFlow1.1,266.84,179.092
11.55,personFlow1.2,266.84,177.296
11.55,personFlow1.3,266.84,174.333
11.55,personFlow1.4,266.84,170.823
11.55,personFlow1.5,266.84,169.158
11.6,personFlow1.0,266.84,180.773
11.6,personFlow1.1,266.84,179.159
11.6,personFlow1.2,266.84,177.368
11.6,personFlow1.3,266.84,174.403
11.6,personFlow1.4,266.84,170.874
11.6,personFlow1.5,266.84,169.225
11.65,personFlow1.0,266.84,180.833
11.65,personFlow1.1,266.84,179.218
11.65,personFlow1.2,266.84,177.443
11.65,personFlow1.3,266.84,174.47
11.65,personFlow1.4,266.84,170.931
11.65,personFlow1.5,266.84,169.296
11.7,personFlow1.0,266.84,180.888
11.7,personFlow1.1,266.84,179.281
11.7,personFlow1.2,266.84,177.507
11.7,personFlow1.3,266.84,174.53
11.7,personFlow1.4,266.84,170.978
11.7,personFlow1.5,266.869,169.358
11.75,personFlow1.0,266.84,180.953
11.75,personFlow1.1,266.84,179.348
11.75,personFlow1.2,266.84,177.575
11.75,personFlow1.3,266.84,174.597
11.75,personFlow1.4,266.84,171.035
11.75,personFlow1.5,266.84,169.423
11.8,personFlow1.0,266.84,181.009
11.8,personFlow1.1,266.84,179.407
11.8,personFlow1.2,266.84,177.643
11.8,personFlow1.3,266.84,174.666
11.8,personFlow1.4,266.84,171.087
11.8,personFlow1.5,266.84,169.49
11.85,personFlow1.0,266.84,181.066
11.85,personFlow1.1,266.84,179.466
11.85,personFlow1.2,266.84,177.717
11.85,personFlow1.3,266.84,174.726
11.85,personFlow1.4,266.84,171.142
11.85,personFlow1.5,266.84,169.562
11.9,personFlow1.0,266.84,181.119
11.9,personFlow1.1,266.84,179.532
11.9,personFlow1.2,266.84,177.783
11.9,personFlow1.3,266.84,174.786
11.9,personFlow1.4,266.84,171.2
11.9,personFlow1.5,266.84,169.632
11.95,personFlow1.0,266.84,181.183
11.95,personFlow1.1,266.84,179.595
11.95,personFlow1.2,266.84,177.848
11.95,personFlow1.3,266.84,174.848
11.95,personFlow1.4,266.84,171.248
11.95,personFlow1.5,266.84,169.697
12,personFlow1.0,266.84,181.236
12,personFlow1.1,266.84,179.665
12,personFlow1.2,266.84,177.913
12,personFlow1.3,266.84,174.908
12,personFlow1.4,266.84,171.298
12,personFlow1.5,266.84,169.762
12.05,personFlow1.0,266.84,181.292
12.05,personFlow1.1,266.84,179.726
12.05,personFlow1.2,266.84,177.988
12.05,personFlow1.3,266.84,174.977
12.05,personFlow1.4,266.84,171.348
12.05,personFlow1.5,266.84,169.825
12.05,personFlow1.6,266.84,167.201
12.1,personFlow1.0,266.84,181.352
12.1,personFlow1.1,266.84,179.785
12.1,personFlow1.2,266.84,178.053
12.1,personFlow1.3,266.84,175.042
12.1,personFlow1.4,266.84,171.398
12.1,personFlow1.5,266.84,169.888
12.1,personFlow1.6,266.84,167.254
12.15,personFlow1.0,266.84,181.412
12.15,personFlow1.1,266.84,179.852
12.15,personFlow1.2,266.84,178.119
12.15,personFlow1.3,266.84,175.111
12.15,personFlow1.4,266.84,171.449
12.15,personFlow1.5,266.84,169.956
12.15,personFlow1.6,266.84,167.31
12.2,personFlow1.0,266.84,181.471
12.2,personFlow1.1,266.84,179.918
12.2,personFlow1.2,266.84,178.185
12.2,personFlow1.3,266.84,175.168
12.2,personFlow1.4,266.84,171.502
12.2,personFlow1.5,266.84,170.025
12.2,personFlow1.6,266.84,167.367
12.25,personFlow1.0,266.84,181.526
12.25,personFlow1.1,266.84,179.98
12.25,personFlow1.2,266.84,178.26
12.25,personFlow1.3,266.84,175.236
12.25,personFlow1.4,266.84,171.552
12.25,personFlow1.5,266.84,170.084
12.25,personFlow1.6,266.84,167.427
12.3,personFlow1.0,266.84,181.585
12.3,personFlow1.1,266.84,180.04
12.3,personFlow1.2,266.84,178.327
12.3,personFlow1.3,266.84,175.305
12.3,personFlow1.4,266.84,171.602
12.3,personFlow1.5,266.84,170.156
12.3,personFlow1.6,266.84,167.476
12.35,personFlow1.0,266.84,181.646
12.35,personFlow1.1,266.84,180.098
12.35,personFlow1.2,266.84,178.401
12.35,personFlow1.3,266.84,175.371
12.35,personFlow1.4,266.84,171.651
12.35,personFlow1.5,266.869,170.219
12.35,personFlow1.6,266.84,167.531
12.4,personFlow1.0,266.84,181.71
12.4,personFlow1.1,266.84,180.161
12.4,personFlow1.2,266.84,178.465
12.4,personFlow1.3,266.84,175.437
12.4,personFlow1.4,266.84,171.702
12.4,personFlow1.5,266.84,170.29
12.4,personFlow1.6,266.84,167.587
12.45,personFlow1.0,266.84,181.764
12.45,personFlow1.1,266.84,180.221
12.45,personFlow1.2,266.84,178.532
12.45,personFlow1.3,266.84,175.499
12.45,personFlow1.4,266.84,171.752
12.45,personFlow1.5,266.84,170.357
12.45,personFlow1.6,266.84,167.644
12.5,personFlow1.0,266.84,181.823
12.5,personFlow1.1,266.84,180.289
12.5,personFlow1.2,266.84,178.594
12.5,personFlow1.3,266.84,175.568
12.5,personFlow1.4,266.84,171.805
12.5,personFlow1.5,266.84,170.427
12.5,personFlow1.6,266.84,167.7
12.55,personFlow1.0,266.84,181.886
12.55,personFlow1.1,266.84,180.358
12.55,personFlow1.2,266.84,178.661
12.55,personFlow1.3,266.84,175.632
12.55,personFlow1.4,266.84,171.856
12.55,personFlow1.5,266.84,170.485
12.55,personFlow1.6,266.84,167.757
12.6,personFlow1.0,266.84,181.947
12.6,personFlow1.1,266.84,180.423
12.6,personFlow1.2,266.84,178.724
12.6,personFlow1.3,266.84,175.698
12.6,personFlow1.4,266.84,171.911
12.6,personFlow1.5,266.84,170.553
12.6,personFlow1.6,266.84,167.811
12.65,personFlow1.0,266.84,182.011
12.65,personFlow1.1,266.84,180.48
12.65,personFlow1.2,266.84,178.785
12.65,personFlow1.3,266.84,175.755
12.65,personFlow1.4,266.84,171.968
12.65,personFlow1.5,266.84,170.623
12.65,personFlow1.6,266.84,167.871
12.7,personFlow1.0,266.84,182.075
12.7,personFlow1.1,266.84,180.539
12.7,personFlow1.2,266.84,178.858
12.7,personFlow1.3,266.84,175.825
12.7,personFlow1.4,266.84,172.022
12.7,personFlow1.5,266.84,170.687
12.7,personFlow1.6,266.84,167.932
12.75,personFlow1.0,266.84,182.131
12.75,personFlow1.1,266.84,180.598
12.75,personFlow1.2,266.84,178.92
12.75,personFlow1.3,266.84,175.891
12.75,personFlow1.4,266.84,172.07
12.75,personFlow1.5,266.869,170.752
12.75,personFlow1.6,266.84,167.99
12.8,personFlow1.0,266.84,182.191
12.8,personFlow1.1,266.84,180.655
12.8,personFlow1.2,266.84,178.983
12.8,personFlow1.3,266.84,175.96
12.8,personFlow1.4,266.84,172.123
12.8,personFlow1.5,266.84,170.813
12.8,personFlow1.6,266.84,168.049
12.85,personFlow1.0,266.84,182.246
12.85,personFlow1.1,266.84,180.713
12.85,personFlow1.2,266.84,179.048
12.85,personFlow1.3,266.84,176.029
12.85,personFlow1.4,266.84,172.175
12.85,personFlow1.5,266.84,170.874
12.85,personFlow1.6,266.84,168.11
12.9,personFlow1.0,266.84,182.298
12.9,personFlow1.1,266.84,180.782
12.9,personFlow1.2,266.84,179.113
12.9,personFlow1.3,266.84,176.092
12.9,personFlow1.4,266.84,172.229
12.9,personFlow1.5,266.84,170.944
12.9,personFlow1.6,266.84,168.165
12.95,personFlow1.0,266.84,182.357
12.95,personFlow1.1,266.84,180.846
12.95,personFlow1.2,266.84,179.179
12.95,personFlow1.3,266.84,176.152
12.95,personFlow1.4,266.84,172.286
12.95,personFlow1.5,266.84,171.01
12.95,personFlow1.6,266.84,168.216
13,personFlow1.0,266.84,182.42
13,personFlow1.1,266.84,180.915
13,personFlow1.2,266.84,179.24
13,personFlow1.3,266.84,176.223
13,personFlow1.4,266.84,172.335
13,personFlow1.5,266.869,171.073
13,personFlow1.6,266.84,168.267
13.05,personFlow1.0,266.84,182.478
13.05,personFlow1.1,266.84,180.984
13.05,personFlow1.2,266.84,179.314
13.05,personFlow1.3,266.84,176.281
13.05,personFlow1.4,266.84,172.393
13.05,personFlow1.5,266.84,171.145
13.05,personFlow1.6,266.84,168.321
13.1,personFlow1.0,266.84,182.531
13.1,personFlow1.1,266.84,181.054
13.1,personFlow1.2,266.84,179.378
13.1,personFlow1.3,266.84,176.344
13.1,personFlow1.4,266.84,172.442
13.1,personFlow1.5,266.869,171.217
13.1,personFlow1.6,266.84,168.381
13.15,personFlow1.0,266.84,182.583
13.15,personFlow1.1,266.84,181.112
13.15,personFlow1.2,266.84,179.443
13.15,personFlow1.3,266.84,176.41
13.15,personFlow1.4,266.84,172.497
13.15,personFlow1.5,266.84,171.281
13.15,personFlow1.6,266.84,168.441
13.2,personFlow1.0,266.84,182.643
13.2,personFlow1.1,266.84,181.173
13.2,personFlow1.2,266.84,179.516
13.2,personFlow1.3,266.84,176.471
13.2,personFlow1.4,266.84,172.553
13.2,personFlow1.5,266.84,171.34
13.2,personFlow1.6,266.84,168.498
13.25,personFlow1.0,266.84,182.702
13.25,personFlow1.1,266.84,181.233
13.25,personFlow1.2,266.84,179.587
13.25,personFlow1.3,266.84,176.529
13.25,personFlow1.4,266.84,172.604
13.25,personFlow1.5,266.869,171.409
13.25,personFlow1.6,266.84,168.55
13.3,personFlow1.0,266.84,182.764
13.3,personFlow1.1,266.84,181.296
13.3,personFlow1.2,266.84,179.659
13.3,personFlow1.3,266.84,176.594
13.3,personFlow1.4,266.84,172.66
13.3,personFlow1.5,266.84,171.479
13.3,personFlow1.6,266.84,168.608
13.35,personFlow1.0,266.84,182.821
13.35,personFlow1.1,266.84,181.355
13.35,personFlow1.2,266.84,179.725
13.35,personFlow1.3,266.84,176.652
13.35,personFlow1.4,266.84,172.706
13.35,personFlow1.5,266.869,171.539
13.35,personFlow1.6,266.84,168.668
13.4,personFlow1.0,266.84,182.879
13.4,personFlow1.1,266.84,181.42
13.4,personFlow1.2,266.84,179.791
13.4,personFlow1.3,266.84,176.72
13.4,personFlow1.4,266.84,172.758
13.4,personFlow1.5,266.898,171.61
13.4,personFlow1.6,266.84,168.726
13.45,personFlow1.0,266.84,182.94
13.45,personFlow1.1,266.84,181.481
13.45,personFlow1.2,266.84,179.859
13.45,personFlow1.3,266.84,176.777
13.45,personFlow1.4,266.84,172.815
13.45,personFlow1.5,266.869,171.68
13.45,personFlow1.6,266.84,168.784
13.5,personFlow1.0,266.84,182.994
13.5,personFlow1.1,266.84,181.541
13.5,personFlow1.2,266.84,179.924
13.5,personFlow1.3,266.84,176.845
13.5,personFlow1.4,266.84,172.873
13.5,personFlow1.5,266.84,171.744
13.5,personFlow1.6,266.84,168.836
13.55,personFlow1.0,266.84,183.051
13.55,personFlow1.1,266.84,181.601
13.55,personFlow1.2,266.84,179.991
13.55,personFlow1.3,266.84,176.906
13.55,personFlow1.4,266.84,172.923
13.55,personFlow1.5,266.869,171.81
13.55,personFlow1.6,266.84,168.893
13.6,personFlow1.0,266.84,183.107
13.6,personFlow1.1,266.84,181.662
13.6,personFlow1.2,266.84,180.053
13.6,personFlow1.3,266.84,176.965
13.6,personFlow1.4,266.84,172.98
13.6,personFlow1.5,266.84,171.87
13.6,personFlow1.6,266.84,168.947
13.65,personFlow1.0,266.84,183.166
13.65,personFlow1.1,266.84,181.722
13.65,personFlow1.2,266.84,180.125
13.65,personFlow1.3,266.84,177.031
13.65,personFlow1.4,266.84,173.027
13.65,personFlow1.5,266.869,171.934
13.65,personFlow1.6,266.84,168.999
13.7,personFlow1.0,266.84,183.223
13.7,personFlow1.1,266.84,181.791
13.7,personFlow1.2,266.84,180.188
13.7,personFlow1.3,266.84,177.093
13.7,personFlow1.4,266.84,173.074
13.7,personFlow1.5,266.898,172.007
13.7,personFlow1.6,266.84,169.05
13.75,personFlow1.0,266.84,183.281
13.75,personFlow1.1,266.84,181.86
13.75,personFlow1.2,266.84,180.256
13.75,personFlow1.3,266.84,177.164
13.75,personFlow1.4,266.84,173.127
13.75,personFlow1.5,266.927,172.074
13.75,personFlow1.6,266.84,169.107
13.8,personFlow1.0,266.84,183.338
13.8,personFlow1.1,266.868,181.93
13.8,personFlow1.2,266.84,180.317
13.8,personFlow1.3,266.84,177.221
13.8,personFlow1.4,266.84,173.179
13.8,personFlow1.5,266.956,172.138
13.8,personFlow1.6,266.84,169.158
13.85,personFlow1.0,266.84,183.395
13.85,personFlow1.1,266.896,181.995
13.85,personFlow1.2,266.84,180.391
13.85,personFlow1.3,266.84,177.287
13.85,personFlow1.4,266.84,173.226
13.85,personFlow1.5,266.985,172.206
13.85,personFlow1.6,266.84,169.213
13.9,personFlow1.0,266.853,183.514
13.9,personFlow1.1,266.868,182.055
13.9,personFlow1.2,266.84,180.46
13.9,personFlow1.3,266.84,177.345
13.9,personFlow1.4,266.84,173.273
13.9,personFlow1.5,267.014,172.266
13.9,personFlow1.6,266.84,169.263
13.95,personFlow1.0,266.87,183.571
13.95,personFlow1.1,266.84,182.124
13.95,personFlow1.2,266.84,180.531
13.95,personFlow1.3,266.84,177.404
13.95,personFlow1.4,266.84,173.321
13.95,personFlow1.5,267.043,172.327
13.95,personFlow1.6,266.84,169.317
14,personFlow1.0,266.886,183.623
14,personFlow1.1,266.84,182.185
14,personFlow1.2,266.84,180.605
14,personFlow1.3,266.84,177.471
14,personFlow1.4,266.84,173.368
14,personFlow1.5,267.072,172.385
14,personFlow1.6,266.84,169.37
14.05,personFlow1.0,266.905,183.684
14.05,personFlow1.1,266.84,182.253
14.05,personFlow1.2,266.84,180.677
14.05,personFlow1.3,266.84,177.534
14.05,personFlow1.4,266.84,173.416
14.05,personFlow1.5,267.101,172.457
14.05,personFlow1.6,266.84,169.42
14.05,personFlow1.7,266.84,167.201
14.1,personFlow1.0,266.923,183.744
14.1,personFlow1.1,266.84,182.321
14.1,personFlow1.2,266.84,180.744
14.1,personFlow1.3,266.84,177.604
14.1,personFlow1.4,266.84,173.463
14.1,personFlow1.5,267.13,172.526
14.1,personFlow1.6,266.84,169.47
14.1,personFlow1.7,266.84,167.256
14.15,personFlow1.0,266.939,183.8
14.15,personFlow1.1,266.84,182.379
14.15,personFlow1.2,266.84,180.815
14.15,personFlow1.3,266.84,177.666
14.15,personFlow1.4,266.84,173.512
14.15,personFlow1.5,267.16,172.587
14.15,personFlow1.6,266.84,169.53
14.15,personFlow1.7,266.84,167.32
14.2,personFlow1.0,266.94,183.793
14.2,personFlow1.1,266.84,182.437
14.2,personFlow1.2,266.84,180.885
14.2,personFlow1.3,266.84,177.736
14.2,personFlow1.4,266.84,173.568
14.2,personFlow1.5,267.13,172.646
14.2,personFlow1.6,266.84,169.581
14.2,personFlow1.7,266.84,167.384
14.25,personFlow1.0,266.94,183.848
14.25,personFlow1.1,266.84,182.494
14.25,personFlow1.2,266.84,180.946
14.25,personFlow1.3,266.84,177.804
14.25,personFlow1.4,266.84,173.619
14.25,personFlow1.5,267.16,172.712
14.25,personFlow1.6,266.84,169.636
14.25,personFlow1.7,266.84,167.443
14.3,personFlow1.0,266.94,183.91
14.3,personFlow1.1,266.84,182.558
14.3,personFlow1.2,266.84,181.007
14.3,personFlow1.3,266.84,177.87
14.3,personFlow1.4,266.84,173.67
14.3,personFlow1.5,267.189,172.781
14.3,personFlow1.6,266.84,169.693
14.3,personFlow1.7,266.84,167.502
14.35,personFlow1.0,266.94,183.964
14.35,personFlow1.1,266.84,182.618
14.35,personFlow1.2,266.84,181.08
14.35,personFlow1.3,266.84,177.934
14.35,personFlow1.4,266.84,173.721
14.35,personFlow1.5,267.218,172.85
14.35,personFlow1.6,266.84,169.746
14.35,personFlow1.7,266.84,167.559
14.4,personFlow1.0,266.94,184.027
14.4,personFlow1.1,266.84,182.684
14.4,personFlow1.2,266.84,181.149
14.4,personFlow1.3,266.84,177.995
14.4,personFlow1.4,266.84,173.776
14.4,personFlow1.5,267.247,172.912
14.4,personFlow1.6,266.84,169.797
14.4,personFlow1.7,266.84,167.618
14.45,personFlow1.0,266.94,184.085
14.45,personFlow1.1,266.84,182.746
14.45,personFlow1.2,266.84,181.22
14.45,personFlow1.3,266.84,178.055
14.45,personFlow1.4,266.84,173.832
14.45,personFlow1.5,267.276,172.972
14.45,personFlow1.6,266.84,169.849
14.45,personFlow1.7,266.84,167.672
14.5,personFlow1.0,266.94,184.142
14.5,personFlow1.1,266.84,182.809
14.5,personFlow1.2,266.84,181.283
14.5,personFlow1.3,266.84,178.126
14.5,personFlow1.4,266.84,173.887
14.5,personFlow1.5,267.305,173.038
14.5,personFlow1.6,266.84,169.9
14.5,personFlow1.7,266.84,167.729
14.55,personFlow1.0,266.94,184.195
14.55,personFlow1.1,266.84,182.873
14.55,personFlow1.2,266.84,181.357
14.55,personFlow1.3,266.84,178.185
14.55,personFlow1.4,266.84,173.943
14.55,personFlow1.5,267.334,173.105
14.55,personFlow1.6,266.84,169.956
14.55,personFlow1.7,266.84,167.783
14.6,personFlow1.0,266.94,184.254
14.6,personFlow1.1,266.84,182.934
14.6,personFlow1.2,266.84,181.429
14.6,personFlow1.3,266.84,178.248
14.6,personFlow1.4,266.84,174
14.6,personFlow1.5,267.363,173.174
14.6,personFlow1.6,266.84,170.016
14.6,personFlow1.7,266.84,167.848
14.65,personFlow1.0,266.94,184.314
14.65,personFlow1.1,266.84,182.995
14.65,personFlow1.2,266.84,181.493
14.65,personFlow1.3,266.84,178.317
14.65,personFlow1.4,266.84,174.051
14.65,personFlow1.5,267.392,173.242
14.65,personFlow1.6,266.84,170.073
14.65,personFlow1.7,266.84,167.907
14.7,personFlow1.0,266.94,184.374
14.7,personFlow1.1,266.84,183.058
14.7,personFlow1.2,266.84,181.566
14.7,personFlow1.3,266.84,178.387
14.7,personFlow1.4,266.84,174.099
14.7,personFlow1.5,267.421,173.309
14.7,personFlow1.6,266.84,170.131
14.7,personFlow1.7,266.84,167.962
14.75,personFlow1.0,266.94,184.426
14.75,personFlow1.1,266.84,183.12
14.75,personFlow1.2,266.84,181.633
14.75,personFlow1.3,266.84,178.458
14.75,personFlow1.4,266.84,174.148
14.75,personFlow1.5,267.45,173.376
14.75,personFlow1.6,266.84,170.186
14.75,personFlow1.7,266.84,168.02
14.8,personFlow1.0,266.94,184.481
14.8,personFlow1.1,266.84,183.188
14.8,personFlow1.2,266.84,181.701
14.8,personFlow1.3,266.84,178.527
14.8,personFlow1.4,266.84,174.195
14.8,personFlow1.5,267.479,173.448
14.8,personFlow1.6,266.84,170.242
14.8,personFlow1.7,266.84,168.072
14.85,personFlow1.0,266.94,184.537
14.85,personFlow1.1,266.84,183.255
14.85,personFlow1.2,266.84,181.771
14.85,personFlow1.3,266.84,178.59
14.85,personFlow1.4,266.84,174.246
14.85,personFlow1.5,267.479,173.518
14.85,personFlow1.6,266.84,170.298
14.85,personFlow1.7,266.84,168.133
14.9,personFlow1.0,266.94,184.594
14.9,personFlow1.1,266.84,183.313
14.9,personFlow1.2,266.84,181.837
14.9,personFlow1.3,266.84,178.648
14.9,personFlow1.4,266.84,174.296
14.9,personFlow1.5,267.479,173.579
14.9,personFlow1.6,266.84,170.348
14.9,personFlow1.7,266.84,168.185
14.95,personFlow1.0,266.94,184.658
14.95,personFlow1.1,266.84,183.373
14.95,personFlow1.2,266.87,181.908
14.95,personFlow1.3,266.84,178.707
14.95,personFlow1.4,266.84,174.349
14.95,personFlow1.5,267.479,173.651
14.95,personFlow1.6,266.84,170.407
14.95,personFlow1.7,266.84,168.245
15,personFlow1.0,266.94,184.722
15,personFlow1.1,266.84,183.438
15,personFlow1.2,266.84,181.975
15,personFlow1.3,266.84,178.767
15,personFlow1.4,266.84,174.4
15,personFlow1.5,267.479,173.721
15,personFlow1.6,266.84,170.46
15,personFlow1.7,266.84,168.307
15.05,personFlow1.0,266.94,184.787
15.05,personFlow1.1,266.867,183.561
15.05,personFlow1.2,266.84,182.043
15.05,personFlow1.3,266.84,178.826
15.05,personFlow1.4,266.84,174.447
15.05,personFlow1.5,267.479,173.787
15.05,personFlow1.6,266.84,170.513
15.05,personFlow1.7,266.84,168.365
15.1,personFlow1.0,266.94,184.84
15.1,personFlow1.1,266.885,183.62
15.1,personFlow1.2,266.84,182.108
15.1,personFlow1.3,266.84,178.893
15.1,personFlow1.4,266.84,174.499
15.1,personFlow1.5,267.479,173.853
15.1,personFlow1.6,266.84,170.564
15.1,personFlow1.7,266.84,168.423
15.15,personFlow1.0,266.94,184.893
15.15,personFlow1.1,266.905,183.684
15.15,personFlow1.2,266.84,182.181
15.15,personFlow1.3,266.84,178.951
15.15,personFlow1.4,266.84,174.549
15.15,personFlow1.5,267.479,173.92
15.15,personFlow1.6,266.84,170.617
15.15,personFlow1.7,266.84,168.483
15.2,personFlow1.0,266.94,184.95
15.2,personFlow1.1,266.922,183.743
15.2,personFlow1.2,266.84,182.25
15.2,personFlow1.3,266.84,179.017
15.2,personFlow1.4,266.84,174.596
15.2,personFlow1.5,267.479,173.986
15.2,personFlow1.6,266.84,170.678
15.2,personFlow1.7,266.84,168.547
15.25,personFlow1.0,266.94,185.014
15.25,personFlow1.1,266.94,183.802
15.25,personFlow1.2,266.84,182.324
15.25,personFlow1.3,266.84,179.086
15.25,personFlow1.4,266.84,174.646
15.25,personFlow1.5,267.479,174.051
15.25,personFlow1.6,266.84,170.732
15.25,personFlow1.7,266.84,168.605
15.3,personFlow1.0,266.94,185.067
15.3,personFlow1.1,266.94,183.805
15.3,personFlow1.2,266.84,182.396
15.3,personFlow1.3,266.84,179.154
15.3,personFlow1.4,266.84,174.699
15.3,personFlow1.5,267.479,174.113
15.3,personFlow1.6,266.84,170.787
15.3,personFlow1.7,266.84,168.662
15.35,personFlow1.0,266.94,185.121
15.35,personFlow1.1,266.94,183.87
15.35,personFlow1.2,266.84,182.47
15.35,personFlow1.3,266.84,179.225
15.35,personFlow1.4,266.84,174.757
15.35,personFlow1.5,267.479,174.176
15.35,personFlow1.6,266.84,170.842
15.35,personFlow1.7,266.84,168.716
15.4,personFlow1.0,266.94,185.175
15.4,personFlow1.1,266.94,183.929
15.4,personFlow1.2,266.84,182.539
15.4,personFlow1.3,266.84,179.289
15.4,personFlow1.4,266.84,174.804
15.4,personFlow1.5,267.479,174.238
15.4,personFlow1.6,266.84,170.893
15.4,personFlow1.7,266.84,168.776
15.45,personFlow1.0,266.94,185.238
15.45,personFlow1.1,266.94,183.998
15.45,personFlow1.2,266.84,182.603
15.45,personFlow1.3,266.84,179.347
15.45,personFlow1.4,266.84,174.856
15.45,personFlow1.5,267.479,174.302
15.45,personFlow1.6,266.84,170.954
15.45,personFlow1.7,266.84,168.839
15.5,personFlow1.0,266.94,185.301
15.5,personFlow1.1,266.94,184.066
15.5,personFlow1.2,266.84,182.671
15.5,personFlow1.3,266.84,179.408
15.5,personFlow1.4,266.84,174.907
15.5,personFlow1.5,267.479,174.366
15.5,personFlow1.6,266.84,171.009
15.5,personFlow1.7,266.84,168.9
15.55,personFlow1.0,266.94,185.357
15.55,personFlow1.1,266.94,184.133
15.55,personFlow1.2,266.84,182.739
15.55,personFlow1.3,266.84,179.474
15.55,personFlow1.4,266.84,174.961
15.55,personFlow1.5,267.479,174.428
15.55,personFlow1.6,266.84,171.067
15.55,personFlow1.7,266.84,168.962
15.6,personFlow1.0,266.94,185.42
15.6,personFlow1.1,266.94,184.203
15.6,personFlow1.2,266.84,182.806
15.6,personFlow1.3,266.84,179.542
15.6,personFlow1.4,266.84,175.01
15.6,personFlow1.5,267.479,174.488
15.6,personFlow1.6,266.84,171.127
15.6,personFlow1.7,266.84,169.026
15.65,personFlow1.0,266.94,185.479
15.65,personFlow1.1,266.94,184.264
15.65,personFlow1.2,266.84,182.871
15.65,personFlow1.3,266.84,179.609
15.65,personFlow1.4,266.84,175.066
15.65,personFlow1.5,267.479,174.561
15.65,personFlow1.6,266.84,171.185
15.65,personFlow1.7,266.84,169.083
15.7,personFlow1.0,266.94,185.539
15.7,personFlow1.1,266.94,184.333
15.7,personFlow1.2,266.84,182.943
15.7,personFlow1.3,266.84,179.668
15.7,personFlow1.4,266.84,175.117
15.7,personFlow1.5,267.479,174.629
15.7,personFlow1.6,266.84,171.241
15.7,personFlow1.7,266.84,169.147
15.75,personFlow1.0,266.94,185.592
15.75,personFlow1.1,266.94,184.4
15.75,personFlow1.2,266.84,183.009
15.75,personFlow1.3,266.84,179.739
15.75,personFlow1.4,266.84,175.17
15.75,personFlow1.5,267.479,174.701
15.75,personFlow1.6,266.84,171.294
15.75,personFlow1.7,266.84,169.206
15.8,personFlow1.0,266.94,185.644
15.8,personFlow1.1,266.94,184.462
15.8,personFlow1.2,266.84,183.081
