timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
16.25,174,0,267.493,172.655,267.004,172.106
16.3,198,5,267.019,178.45,267.213,178.559
16.3,174,0,267.473,172.585,267.016,172.051
16.35,198,5,267.026,178.514,267.226,178.62
16.35,174,0,267.454,172.515,267.029,171.987
16.4,198,5,267.033,178.577,267.24,178.686
16.4,174,0,267.437,172.445,267.045,171.911
16.45,198,5,267.04,178.642,267.257,178.763
16.45,174,0,267.42,172.377,267.05,171.888
16.5,198,5,267.048,178.706,267.269,178.821
16.5,174,0,267.405,172.309,267.058,171.85
16.55,198,5,267.055,178.77,267.283,178.888
16.55,174,0,267.39,172.243,267.069,171.8
16.6,198,5,267.063,178.833,267.295,178.943
16.6,174,0,267.376,172.176,267.08,171.749
16.65,198,5,267.072,178.897,267.309,179.009
16.65,174,0,267.363,172.111,267.089,171.705
16.7,198,5,267.08,178.961,267.322,179.072
16.7,174,0,267.351,172.047,267.097,171.669
16.75,198,5,267.088,179.025,267.334,179.125
16.75,174,0,267.34,171.983,267.106,171.624
16.8,198,5,267.097,179.088,267.344,179.172
16.8,174,0,267.329,171.92,267.117,171.574
16.85,198,5,267.105,179.147,267.329,179.105
16.85,174,0,267.319,171.857,267.127,171.529
16.9,198,5,267.112,179.203,267.317,179.048
16.9,174,0,267.31,171.795,267.139,171.472
16.95,198,5,267.119,179.255,267.303,178.982
16.95,174,0,267.302,171.733,267.15,171.418
17,198,5,267.125,179.304,267.291,178.925
17,174,0,267.294,171.671,267.161,171.37
17.05,198,5,267.131,179.351,267.28,178.875
17.05,174,0,267.287,171.61,267.17,171.326
17.1,198,5,267.136,179.394,267.269,178.821
17.1,174,0,267.281,171.549,267.181,171.273
17.15,198,5,267.141,179.434,267.256,178.761
17.15,174,0,267.275,171.491,267.179,171.284
17.2,198,5,267.145,179.472,267.245,178.709
17.2,174,0,267.268,171.437,267.164,171.351
17.25,198,5,267.149,179.507,267.236,178.665
17.25,174,0,267.261,171.387,267.152,171.411
17.3,198,5,267.153,179.54,267.225,178.612
17.3,174,0,267.254,171.341,267.138,171.474
17.35,198,5,267.156,179.57,267.211,178.55
17.35,174,0,267.247,171.299,267.126,171.534
17.4,198,5,267.159,179.598,267.199,178.491
17.4,174,0,267.239,171.261,267.11,171.607
17.45,198,5,267.161,179.623,267.188,178.439
17.45,174,0,267.231,171.226,267.094,171.685
17.5,198,5,267.163,179.646,267.178,178.392
17.5,174,0,267.223,171.196,267.077,171.761
17.55,198,5,267.165,179.668,267.168,178.345
17.55,174,0,267.215,171.169,267.06,171.843
17.6,198,5,267.166,179.687,267.155,178.284
17.6,174,0,267.206,171.146,267.043,171.923
17.65,198,5,267.167,179.703,267.143,178.229
17.65,174,0,267.197,171.127,267.028,171.993
17.7,174,0,267.188,171.11,267.014,172.061
17.7,227,5,267.085,178.149,267.133,178.181
17.75,174,0,267.178,171.095,267.001,172.119
17.75,227,5,267.162,178.158,267.122,178.128
17.8,174,0,267.169,171.083,266.99,172.174
17.8,227,5,267.141,178.095,267.11,178.072
17.85,174,0,267.159,171.074,266.978,172.228
17.85,227,5,267.12,178.027,267.096,178.006
17.9,174,0,267.15,171.066,266.967,172.278
17.9,227,5,267.102,177.96,267.083,177.944
17.95,174,0,267.14,171.06,266.958,172.32
17.95,227,5,267.086,177.894,267.069,177.878
18,174,0,267.13,171.057,266.944,172.389
18,227,5,267.071,177.832,267.057,177.824
18.05,174,0,267.12,171.056,266.929,172.458
18.05,227,5,267.058,177.779,267.048,177.782
18.1,174,0,267.11,171.057,266.914,172.529
18.1,227,5,267.046,177.729,267.039,177.739
18.15,198,0,267.175,180.064,266.902,172.585
18.15,227,5,267.033,177.672,267.024,177.666
18.2,198,0,267.17,179.935,266.89,172.643
18.2,227,5,267.019,177.611,267.009,177.599
18.25,198,0,267.164,179.81,266.875,172.715
18.25,227,5,267.006,177.553,266.998,177.547
18.3,198,0,267.158,179.689,266.861,172.781
18.3,227,5,266.995,177.503,266.992,177.517
18.35,198,0,267.152,179.572,266.848,172.842
18.35,227,5,266.983,177.448,266.978,177.451
18.4,198,0,267.145,179.459,266.834,172.905
18.4,227,5,266.971,177.393,266.966,177.394
18.45,110,0,266.772,172.939,266.82,172.97
18.45,92,4,268.185,176.728,268.233,176.76
18.45,244,5,266.912,177.335,266.96,177.367
18.5,110,0,266.848,173.05,266.808,173.029
18.5,92,4,268.229,176.748,268.187,176.72
18.55,110,0,266.826,173.107,266.795,173.09
18.55,92,4,268.196,176.721,268.169,176.704
18.6,110,0,266.805,173.166,266.782,173.153
18.6,92,4,268.149,176.682,268.121,176.663
18.65,110,0,266.788,173.223,266.769,173.211
18.65,92,4,268.082,176.624,268.045,176.596
18.7,110,0,266.772,173.284,266.756,173.275
18.7,92,4,268.022,176.573,267.995,176.552
18.75,110,0,266.757,173.34,266.744,173.328
18.75,92,4,267.972,176.53,267.958,176.52
18.8,110,0,266.745,173.389,266.736,173.368
18.8,92,4,267.91,176.477,267.881,176.453
18.85,174,0,267.066,170.38,267.569,169.447
18.85,110,1,266.962,173.546,267.332,173.704
18.85,92,4,267.847,176.421,267.816,176.397
18.9,174,0,267.076,170.31,267.579,169.401
18.9,110,1,267.09,173.67,267.272,173.756
18.9,92,4,267.789,176.371,267.771,176.358
18.95,174,0,267.086,170.24,267.589,169.353
18.95,110,1,267.166,173.768,267.227,173.795
18.95,92,4,267.74,176.33,267.743,176.334
19,174,0,267.097,170.171,267.6,169.304
19,110,1,267.209,173.847,267.189,173.828
19,92,4,267.695,176.29,267.706,176.301
19.05,174,0,267.107,170.102,267.61,169.254
19.05,110,1,267.215,173.927,267.097,173.908
19.05,92,4,267.654,176.254,267.673,176.273
19.1,174,0,267.117,170.034,267.621,169.204
19.1,110,1,267.203,173.999,267.037,173.96
19.1,92,4,267.613,176.219,267.635,176.239
19.15,174,0,267.128,169.966,267.633,169.148
19.15,110,1,267.181,174.063,266.992,174
19.15,92,4,267.576,176.187,267.607,176.215
19.2,174,0,267.139,169.898,267.645,169.091
19.2,110,1,267.153,174.12,266.949,174.036
19.2,92,4,267.539,176.155,267.571,176.184
19.25,174,0,267.149,169.83,267.656,169.039
19.25,110,1,267.122,174.171,266.912,174.068
19.25,92,4,267.504,176.125,267.543,176.16
19.3,174,0,267.16,169.763,267.669,168.979
19.3,110,1,267.09,174.217,266.88,174.097
19.3,92,4,267.471,176.096,267.515,176.136
19.35,174,0,267.171,169.695,267.681,168.92
19.35,110,1,267.057,174.258,266.852,174.121
19.35,92,4,267.439,176.068,267.485,176.109
19.4,174,0,267.182,169.628,267.695,168.857
19.4,110,1,267.029,174.291,266.849,174.124
19.4,92,4,267.408,176.041,267.457,176.085
19.45,174,0,267.193,169.561,267.707,168.797
19.45,92,4,267.378,176.015,267.431,176.062
19.5,174,0,267.204,169.494,267.721,168.734
19.5,92,4,267.349,175.99,267.407,176.041
19.55,174,0,267.215,169.427,267.734,168.673
19.55,110,2,267.061,174.492,267.1,174.603
19.55,92,4,267.321,175.966,267.384,176.022
19.6,110,2,267.049,174.571,266.932,174.627
19.6,92,4,267.295,175.943,267.364,176.004
19.65,110,2,267.035,174.639,266.903,174.631
19.65,92,4,267.273,175.924,267.368,176.008
19.7,110,2,267.019,174.697,266.888,174.633
19.75,110,2,267.006,174.747,266.886,174.633
19.8,110,2,267.001,174.788,266.941,174.625
19.85,92,3,267.228,175.726,267.799,175.175
19.9,110,3,266.996,174.929,266.912,175.051
19.95,110,3,266.986,175.001,266.887,175.047
20,110,3,266.976,175.065,266.887,175.047
20.05,110,3,266.969,175.122,266.899,175.049
20.1,110,3,266.966,175.173,266.926,175.052
20.15,92,3,267.055,175.483,267.03,175.067
20.2,92,3,267.04,175.408,267.172,175.087
20.25,92,3,267.061,175.344,267.502,175.133
20.3,92,4,267.014,175.33,266.855,175.562
20.35,110,4,266.96,175.478,266.843,175.551
20.4,110,4,266.952,175.545,266.866,175.571
20.45,110,4,266.947,175.608,266.891,175.593
20.45,92,2,266.989,175.158,267.528,174.543
20.45,104,3,267.528,175.112,267.576,175.144
20.5,110,4,266.945,175.668,266.923,175.621
20.5,104,2,267.548,174.61,267.504,174.546
20.55,104,4,267.078,175.378,266.958,175.651
20.6,104,4,266.946,175.677,266.999,175.687
20.65,92,4,266.904,175.069,267.058,175.738
20.65,104,2,267.203,175.116,267.511,174.545
20.7,104,4,267.147,175.48,267.141,175.81
20.75,104,4,267.135,175.704,267.18,175.845
20.8,104,4,267.148,175.854,267.225,175.883
20.85,110,5,266.93,176.096,266.723,176.253
20.85,92,4,266.848,175.008,267.324,175.969
20.85,104,2,267.285,175.441,267.561,174.538
20.9,110,5,266.914,176.167,266.724,176.256
20.9,104,2,267.386,175.153,267.58,174.536
20.95,110,5,266.899,176.236,266.732,176.293
20.95,104,2,267.469,174.946,267.615,174.531
21,110,5,266.887,176.304,266.744,176.352
21,104,2,267.553,174.791,267.693,174.52
21.05,110,5,266.876,176.371,266.756,176.406
21.1,110,5,266.866,176.437,266.767,176.461
21.15,110,5,266.859,176.503,266.781,176.524
21.2,110,5,266.852,176.569,266.795,176.593
21.25,110,5,266.847,176.635,266.809,176.655
21.25,104,1,267.611,174.381,267.383,173.66
21.3,110,5,266.844,176.701,266.823,176.724
21.3,104,1,267.587,174.176,267.4,173.645
21.35,110,5,266.841,176.767,266.837,176.789
21.35,104,1,267.57,174.004,267.423,173.625
21.4,110,5,266.84,176.833,266.85,176.851
21.4,104,1,267.561,173.858,267.449,173.602
21.45,110,5,266.839,176.899,266.864,176.914
21.45,104,1,267.557,173.733,267.474,173.58
21.5,110,5,266.839,176.965,266.879,176.986
21.5,104,1,267.559,173.624,267.503,173.555
21.55,110,5,266.841,177.031,266.893,177.05
21.55,104,1,267.563,173.53,267.525,173.536
21.6,110,5,266.843,177.097,266.907,177.118
21.6,104,1,267.572,173.446,267.556,173.509
21.65,110,5,266.846,177.163,266.92,177.18
21.65,104,1,267.583,173.372,267.583,173.486
21.7,110,5,266.849,177.228,266.933,177.241
21.7,104,1,267.598,173.305,267.614,173.458
21.75,110,5,266.853,177.294,266.948,177.309
21.75,104,1,267.614,173.243,267.645,173.431
21.8,110,5,266.858,177.36,266.962,177.375
21.8,104,1,267.634,173.187,267.68,173.401
21.85,110,5,266.863,177.426,266.977,177.449
21.85,104,1,267.655,173.134,267.714,173.372
21.9,110,5,266.869,177.492,266.992,177.517
21.9,104,1,267.678,173.085,267.752,173.339
21.95,110,5,266.875,177.558,267.004,177.573
21.95,104,1,267.703,173.039,267.782,173.313
22,110,5,266.882,177.623,267.017,177.634
22,104,1,267.729,172.995,267.82,173.279
22.05,110,5,266.889,177.689,267.03,177.697
22.05,104,1,267.757,172.952,267.856,173.248
22.1,110,5,266.897,177.754,267.043,177.76
22.1,104,1,267.785,172.912,267.894,173.216
22.15,110,5,266.905,177.819,267.057,177.823
22.15,104,1,267.816,172.872,267.934,173.18
22.2,110,5,266.913,177.884,267.069,177.88
22.2,104,1,267.849,172.833,267.988,173.134
22.25,110,5,266.921,177.948,267.082,177.94
22.25,104,1,267.883,172.793,268.035,173.092
22.3,110,5,266.93,178.012,267.094,177.998
22.3,104,1,267.919,172.754,268.077,173.056
22.35,110,5,266.939,178.077,267.108,178.061
22.35,104,1,267.956,172.716,268.124,173.015
22.4,110,5,266.948,178.14,267.12,178.121
22.4,104,1,267.997,172.674,268.208,172.943
22.45,110,5,266.958,178.204,267.134,178.186
22.45,104,1,268.051,172.623,268.375,172.797
22.5,110,5,266.967,178.268,267.148,178.252
22.5,217,0,267.607,169.014,267.655,169.045
22.55,110,5,266.977,178.332,267.162,178.316
22.55,104,0,267.993,172.463,266.992,172.161
22.6,110,5,266.988,178.396,267.176,178.382
22.6,104,0,267.921,172.372,266.997,172.14
22.65,110,5,266.998,178.461,267.189,178.446
22.65,104,0,267.856,172.284,267.007,172.093
22.7,110,5,267.009,178.525,267.206,178.525
22.7,104,0,267.797,172.199,267.019,172.038
22.75,110,5,267.02,178.591,267.223,178.603
22.75,104,0,267.742,172.115,267.033,171.968
22.8,110,5,267.031,178.656,267.238,178.674
22.8,104,0,267.693,172.032,267.046,171.909
22.85,110,5,267.043,178.723,267.255,178.755
22.85,104,0,267.648,171.953,267.054,171.871
22.9,110,5,267.055,178.789,267.271,178.831
22.9,104,0,267.606,171.877,267.064,171.823
22.95,110,5,267.067,178.856,267.286,178.9
22.95,104,0,267.568,171.802,267.075,171.77
23,110,5,267.079,178.923,267.3,178.965
23,104,0,267.534,171.729,267.087,171.715
23.05,110,5,267.091,178.99,267.313,179.028
23.05,104,0,267.502,171.658,267.095,171.679
23.1,110,5,267.104,179.056,267.327,179.094
23.1,104,0,267.473,171.589,267.104,171.634
23.15,110,5,267.116,179.122,267.339,179.148
23.15,104,0,267.447,171.522,267.114,171.59
23.2,110,5,267.129,179.188,267.351,179.206
23.2,104,0,267.422,171.457,267.124,171.542
23.25,110,5,267.141,179.254,267.364,179.269
23.25,104,0,267.4,171.392,267.135,171.488
23.3,110,5,267.154,179.319,267.376,179.323
23.3,104,0,267.381,171.328,267.148,171.429
23.35,110,5,267.166,179.384,267.389,179.383
23.35,104,0,267.363,171.264,267.16,171.371
23.4,110,5,267.179,179.449,267.4,179.438
23.4,104,0,267.347,171.201,267.171,171.323
23.45,110,5,267.192,179.513,267.414,179.505
23.45,104,0,267.332,171.139,267.182,171.269
23.5,110,5,267.204,179.578,267.427,179.563
23.5,104,0,267.32,171.077,267.195,171.208
23.55,110,5,267.217,179.642,267.439,179.621
23.55,104,0,267.308,171.015,267.208,171.146
23.6,110,5,267.229,179.703,267.436,179.608
23.6,104,0,267.299,170.953,267.221,171.085
23.65,110,5,267.241,179.76,267.426,179.561
23.65,104,0,267.29,170.891,267.236,171.016
23.7,110,5,267.251,179.813,267.415,179.507
23.7,104,0,267.283,170.829,267.247,170.963
23.75,110,5,267.261,179.862,267.404,179.455
23.75,104,0,267.277,170.769,267.258,170.913
23.8,110,5,267.27,179.908,267.392,179.401
23.8,104,0,267.272,170.708,267.268,170.864
23.85,110,5,267.279,179.949,267.381,179.349
23.85,104,0,267.267,170.649,267.28,170.809
23.9,110,5,267.286,179.988,267.371,179.298
23.9,104,0,267.263,170.594,267.274,170.836
23.95,110,5,267.293,180.023,267.36,179.247
23.95,104,0,267.258,170.544,267.266,170.874
24,110,5,267.3,180.054,267.35,179.201
24,104,0,267.253,170.501,267.253,170.935
24.05,110,5,267.306,180.083,267.339,179.149
24.05,104,0,267.248,170.463,267.239,170.999
24.1,110,5,267.311,180.109,267.327,179.094
24.1,104,0,267.242,170.431,267.226,171.061
24.15,110,5,267.316,180.132,267.315,179.039
24.15,104,0,267.236,170.404,267.213,171.123
24.2,110,5,267.32,180.152,267.303,178.982
24.2,104,0,267.229,170.382,267.2,171.186
24.25,110,5,267.323,180.17,267.292,178.929
24.25,104,0,267.222,170.364,267.188,171.241
24.3,110,5,267.327,180.185,267.282,178.884
24.3,104,0,267.215,170.351,267.175,171.3
24.35,110,5,267.329,180.197,267.272,178.833
24.35,104,0,267.207,170.341,267.161,171.369
24.4,110,5,267.331,180.208,267.262,178.787
24.4,104,0,267.199,170.336,267.147,171.434
24.45,110,5,267.333,180.216,267.251,178.737
24.45,104,0,267.191,170.334,267.133,171.498
24.5,104,0,267.183,170.336,267.119,171.564
24.5,229,5,267.193,178.656,267.241,178.688
24.55,104,0,267.174,170.342,267.104,171.636
24.55,229,5,267.273,178.682,267.234,178.654
24.6,104,0,267.165,170.351,267.088,171.712
24.6,229,5,267.254,178.627,267.222,178.602
24.65,104,0,267.155,170.364,267.073,171.779
24.65,229,5,267.237,178.573,267.212,178.554
24.7,104,0,267.145,170.379,267.057,171.859
24.7,229,5,267.221,178.519,267.201,178.502
24.75,110,0,267.35,180.285,267.041,171.93
24.75,229,5,267.207,178.467,267.191,178.453
24.8,110,0,267.344,180.082,267.026,172.003
24.8,229,5,267.195,178.418,267.181,178.408
24.85,110,0,267.338,179.886,267.013,172.063
24.85,229,5,267.184,178.371,267.172,178.366
24.9,110,0,267.332,179.697,266.999,172.129
24.9,229,5,267.172,178.322,267.161,178.312
24.95,110,0,267.326,179.515,266.987,172.188
24.95,229,5,267.161,178.273,267.151,178.265
25,110,0,267.319,179.339,266.975,172.244
25,229,5,267.15,178.224,267.141,178.217
25.05,110,0,267.312,179.169,266.966,172.285
25.05,229,5,267.139,178.178,267.132,178.177
25.1,110,0,267.305,179.004,266.959,172.318
25.1,229,5,267.129,178.131,267.121,178.127
25.15,110,0,267.298,178.845,266.946,172.381
25.15,229,5,267.118,178.082,267.111,178.076
25.2,110,0,267.291,178.692,266.931,172.448
25.2,229,5,267.106,178.03,267.097,178.011
25.25,110,0,267.283,178.544,266.918,172.511
25.25,229,5,267.094,177.975,267.084,177.949
25.3,110,0,267.276,178.401,266.906,172.565
25.3,229,5,267.082,177.92,267.072,177.893
25.35,110,0,267.268,178.264,266.895,172.617
25.35,229,5,267.071,177.866,267.061,177.842
25.4,110,0,267.26,178.132,266.881,172.686
25.4,229,5,267.059,177.813,267.052,177.799
25.45,110,5,267.257,178.145,267.046,177.77
25.5,110,0,267.248,178.02,266.854,172.812
25.5,229,5,267.04,177.723,267.034,177.714
25.55,110,5,267.245,178.032,267.019,177.645
25.6,110,0,267.236,177.914,266.828,172.936
25.6,229,5,267.02,177.628,267.008,177.593
25.65,110,5,267.232,177.925,267,177.554
25.7,110,5,267.228,177.934,266.993,177.52
25.7,199,0,266.753,173.03,266.801,173.061
25.75,229,5,266.992,177.494,266.981,177.466
25.75,199,0,266.829,173.139,266.789,173.118
25.8,229,5,266.981,177.442,266.97,177.416
25.8,199,0,266.808,173.193,266.777,173.175
25.85,229,5,266.97,177.392,266.963,177.379
25.85,199,0,266.789,173.245,266.765,173.23
25.9,229,4,267.126,177.266,268.225,176.752
25.9,199,0,266.773,173.297,266.754,173.284
25.95,229,4,267.26,177.151,268.189,176.721
25.95,199,0,266.758,173.347,266.743,173.335
26,229,4,267.377,177.048,268.169,176.704
26,199,0,266.747,173.391,266.735,173.37
26.05,229,4,267.477,176.952,268.131,176.67
26.05,199,1,266.991,173.551,267.34,173.697
26.1,229,4,267.558,176.859,268.06,176.609
26.1,199,1,267.127,173.675,267.278,173.751
26.15,229,4,267.625,176.772,268.01,176.566
26.15,199,1,267.202,173.772,267.228,173.794
26.2,229,4,267.682,176.69,267.974,176.534
26.2,199,1,267.243,173.849,267.192,173.825
26.25,229,4,267.73,176.615,267.946,176.51
26.25,199,1,267.244,173.926,267.102,173.904
26.3,229,4,267.763,176.538,267.848,176.424
26.3,199,1,267.227,173.995,267.045,173.954
26.35,229,4,267.788,176.465,267.8,176.383
26.35,199,1,267.201,174.056,266.998,173.994
26.4,229,4,267.807,176.395,267.765,176.353
26.4,199,1,267.17,174.111,266.958,174.029
26.45,229,4,267.822,176.33,267.736,176.327
26.45,199,1,267.137,174.159,266.925,174.058
26.5,229,4,267.831,176.268,267.695,176.292
26.5,199,1,267.103,174.201,266.896,174.083
26.55,229,4,267.836,176.209,267.669,176.269
26.55,199,1,267.069,174.239,266.866,174.108
26.6,229,4,267.839,176.153,267.635,176.24
26.6,199,1,267.037,174.273,266.846,174.126
26.65,229,4,267.838,176.1,267.608,176.216
26.65,199,1,267.017,174.293,266.885,174.093
26.7,229,4,267.834,176.049,267.573,176.186
26.75,229,4,267.828,176.001,267.546,176.163
26.8,229,4,267.82,175.955,267.518,176.138
26.8,199,2,267.047,174.481,267.1,174.603
26.85,229,4,267.81,175.91,267.494,176.117
26.85,199,2,267.037,174.557,266.938,174.626
26.9,229,4,267.799,175.868,267.471,176.097
26.9,199,2,267.023,174.622,266.908,174.63
26.95,229,4,267.787,175.828,267.445,176.075
26.95,199,2,267.009,174.678,266.891,174.632
27,229,4,267.773,175.789,267.421,176.054
27,199,2,266.996,174.726,266.886,174.633
27.05,229,4,267.759,175.753,267.405,176.04
27.05,199,2,266.986,174.767,266.9,174.631
27.1,229,4,267.744,175.718,267.386,176.023
27.1,199,2,266.991,174.8,267.006,174.616
27.15,229,4,267.729,175.684,267.365,176.005
27.2,229,4,267.715,175.653,267.365,176.005
27.2,199,3,266.985,174.929,266.903,175.049
27.25,199,3,266.975,174.996,266.886,175.047
27.3,199,3,266.967,175.055,266.889,175.047
27.35,199,3,266.961,175.108,266.903,175.049
27.4,229,3,267.704,175.412,266.939,175.054
27.45,229,3,267.673,175.336,267.09,175.076
27.5,229,3,267.677,175.27,267.601,175.147
27.55,229,3,267.678,175.208,267.566,175.142
27.6,229,3,267.678,175.149,267.55,175.14
27.6,199,4,266.953,175.398,266.844,175.552
27.65,229,3,267.678,175.094,267.536,175.138
27.65,199,4,266.944,175.467,266.849,175.556
27.7,229,3,267.676,175.041,267.525,175.137
27.7,199,4,266.937,175.531,266.869,175.574
27.75,229,3,267.674,174.993,267.518,175.136
27.75,199,4,266.933,175.592,266.894,175.596
27.8,229,3,267.672,174.946,267.512,175.135
27.8,199,4,266.932,175.65,266.927,175.624
27.85,229,3,267.67,174.903,267.507,175.134
27.85,199,4,266.934,175.705,266.958,175.651
27.9,229,3,267.667,174.862,267.505,175.134
27.9,199,4,266.939,175.758,266.997,175.685
27.95,229,3,267.665,174.824,267.506,175.134
27.95,199,4,266.949,175.81,267.051,175.732
28,229,4,267.643,174.825,267.14,175.81
28,199,3,266.995,175.809,267.509,175.134
28.05,229,3,267.642,174.789,267.514,175.135
28.05,199,4,267.011,175.865,267.177,175.842
28.1,229,2,267.642,174.724,267.535,174.542
28.1,199,4,267.03,175.919,267.22,175.879
28.15,229,2,267.64,174.663,267.505,174.546
28.15,199,4,267.054,175.974,267.301,175.949
28.2,229,2,267.638,174.604,267.502,174.547
28.2,199,5,267.032,176.048,266.723,176.252
28.25,229,2,267.637,174.549,267.503,174.546
28.25,199,5,267.011,176.12,266.73,176.287
28.3,229,2,267.636,174.497,267.506,174.546
28.3,199,5,266.994,176.19,266.742,176.342
28.35,229,2,267.634,174.447,267.513,174.545
28.35,199,5,266.978,176.26,266.755,176.401
28.4,229,2,267.634,174.399,267.521,174.544
28.4,199,5,266.964,176.328,266.767,176.46
28.45,229,2,267.634,174.354,267.534,174.542
28.45,199,5,266.951,176.397,266.779,176.517
28.5,229,2,267.635,174.311,267.548,174.54
28.5,199,5,266.94,176.464,266.793,176.58
28.55,229,2,267.636,174.27,267.566,174.538
28.55,199,5,266.931,176.532,266.806,176.641
28.6,229,2,267.638,174.231,267.582,174.535
28.6,199,5,266.923,176.599,266.819,176.703
28.65,229,2,267.642,174.193,267.615,174.531
28.65,199,5,266.917,176.666,266.833,176.769
28.7,229,2,267.648,174.157,267.679,174.522
28.7,199,5,266.912,176.733,266.845,176.825
28.75,229,2,267.661,174.122,267.825,174.501
28.75,199,5,266.908,176.799,266.858,176.888
28.8,199,5,266.905,176.865,266.872,176.954
28.85,199,5,266.902,176.931,266.885,177.014
28.9,199,5,266.901,176.997,266.898,177.076
28.95,229,1,267.668,173.905,267.396,173.648
28.95,199,5,266.901,177.063,266.911,177.139
29,229,1,267.66,173.844,267.383,173.66
29,199,5,266.901,177.128,266.924,177.198
29.05,229,1,267.653,173.784,267.396,173.648
29.05,199,5,266.903,177.194,266.938,177.266
29.1,229,1,267.647,173.727,267.415,173.631
29.1,199,5,266.904,177.259,266.951,177.324
29.15,229,1,267.643,173.671,267.437,173.612
29.15,199,5,266.907,177.324,266.965,177.389
29.2,229,1,267.639,173.616,267.46,173.592
29.2,199,5,266.91,177.389,266.979,177.458
29.25,229,1,267.637,173.563,267.484,173.572
29.25,199,5,266.914,177.454,266.992,177.518
29.3,229,1,267.635,173.511,267.51,173.549
29.3,199,5,266.918,177.519,267.003,177.569
29.35,229,1,267.635,173.461,267.537,173.526
29.35,199,5,266.923,177.582,267.013,177.616
29.4,229,1,267.635,173.411,267.562,173.504
29.4,199,5,266.928,177.645,267.025,177.672
29.45,229,1,267.637,173.362,267.591,173.479
29.45,199,5,266.933,177.708,267.036,177.726
29.5,229,1,267.64,173.315,267.621,173.452
29.5,199,5,266.939,177.77,267.048,177.783
29.55,229,1,267.644,173.268,267.653,173.425
29.55,199,5,266.945,177.833,267.062,177.849
29.6,229,1,267.649,173.222,267.68,173.401
29.6,199,5,266.951,177.895,267.074,177.904
29.65,229,1,267.655,173.176,267.713,173.372
29.65,199,5,266.958,177.957,267.086,177.96
29.7,229,1,267.662,173.132,267.745,173.345
29.7,199,5,266.965,178.019,267.099,178.02
29.75,229,1,267.67,173.088,267.771,173.322
29.75,199,5,266.973,178.08,267.112,178.081
29.8,229,1,267.678,173.045,267.809,173.289
29.8,199,5,266.98,178.142,267.123,178.135
29.85,229,1,267.688,173.002,267.84,173.262
29.85,199,5,266.988,178.203,267.135,178.191
29.9,229,1,267.698,172.96,267.867,173.238
29.9,199,5,266.997,178.264,267.15,178.259
29.95,229,1,267.709,172.919,267.9,173.21
29.95,199,5,267.005,178.326,267.163,178.323
30,229,1,267.722,172.878,267.938,173.177
30,199,5,267.014,178.388,267.177,178.389
30.05,229,1,267.735,172.836,267.994,173.128
30.05,199,5,267.023,178.45,267.192,178.456
30.1,229,1,267.75,172.796,268.032,173.095
30.1,199,5,267.032,178.512,267.205,178.521
30.15,229,1,267.765,172.755,268.069,173.063
30.15,199,5,267.042,178.574,267.219,178.585
30.2,229,1,267.782,172.714,268.115,173.023
30.2,199,5,267.052,178.637,267.235,178.659
30.25,229,1,267.8,172.673,268.178,172.968
30.25,199,5,267.062,178.7,267.25,178.73
30.3,229,1,267.821,172.631,268.276,172.883
30.3,199,5,267.072,178.763,267.264,178.799
30.35,199,5,267.083,178.826,267.277,178.858
30.35,102,0,267.489,169.566,267.537,169.596
30.4,199,5,267.094,178.889,267.291,178.926
30.4,102,0,267.567,169.667,267.527,169.645
30.45,229,0,267.808,172.47,266.994,172.154
30.45,199,5,267.105,178.953,267.306,178.993
30.5,229,0,267.787,172.409,267,172.123
30.5,199,5,267.116,179.016,267.317,179.048
30.55,229,0,267.766,172.349,267.009,172.081
30.55,199,5,267.126,179.074,267.302,178.977
30.6,229,0,267.746,172.289,267.02,172.033
30.6,199,5,267.135,179.127,267.287,178.906
30.65,229,0,267.727,172.229,267.034,171.966
30.65,199,5,267.143,179.174,267.273,178.839
30.7,229,0,267.709,172.169,267.046,171.908
30.7,199,5,267.15,179.218,267.259,178.775
30.75,229,0,267.692,172.109,267.053,171.873
30.75,199,5,267.157,179.257,267.246,178.714
30.8,229,0,267.675,172.051,267.062,171.833
30.8,199,5,267.162,179.293,267.234,178.658
30.85,229,0,267.659,171.992,267.072,171.786
30.85,199,5,267.167,179.324,267.219,178.584
30.9,229,0,267.644,171.934,267.084,171.73
30.9,199,5,267.172,179.352,267.205,178.52
30.95,229,0,267.63,171.876,267.091,171.695
30.95,199,5,267.176,179.376,267.192,178.457
31,229,0,267.616,171.819,267.098,171.662
31,199,5,267.179,179.397,267.178,178.393
31.05,229,0,267.603,171.762,267.108,171.619
31.05,199,5,267.181,179.414,267.165,178.33
31.1,229,0,267.59,171.706,267.117,171.574
31.1,199,5,267.183,179.428,267.151,178.263
31.15,229,0,267.578,171.65,267.128,171.524
31.15,199,5,267.184,179.44,267.138,178.207
31.2,229,0,267.567,171.594,267.14,171.466
31.2,199,5,267.185,179.449,267.127,178.155
31.25,229,0,267.556,171.537,267.152,171.408
31.25,199,5,267.186,179.455,267.114,178.093
31.3,229,0,267.546,171.481,267.162,171.361
31.3,199,5,267.185,179.459,267.099,178.023
31.35,229,5,267.534,171.616,267.085,177.956
31.4,229,0,267.525,171.557,267.182,171.27
31.4,15,5,267.021,177.848,267.069,177.88
31.45,229,0,267.516,171.499,267.192,171.223
31.45,15,5,267.096,177.849,267.056,177.819
