timestamp,person_id,x_gt,y_gt
18.15,personFlow2.0,267.48,158.491
18.15,personFlow2.1,267.48,169.925
18.15,personFlow2.2,267.48,177.37
18.2,personFlow1.0,267.392,188.325
18.2,personFlow1.1,266.84,181.298
18.2,personFlow1.2,266.84,172.768
18.2,personFlow2.0,267.48,158.424
18.2,personFlow2.1,267.48,169.866
18.2,personFlow2.2,267.48,177.306
18.25,personFlow1.0,267.448,188.329
18.25,personFlow1.1,266.84,181.355
18.25,personFlow1.2,266.84,172.836
18.25,personFlow2.0,267.48,158.36
18.25,personFlow2.1,267.48,169.805
18.25,personFlow2.2,267.48,177.242
18.3,personFlow1.0,267.51,188.333
18.3,personFlow1.1,266.84,181.423
18.3,personFlow1.2,266.84,172.903
18.3,personFlow2.0,267.48,158.298
18.3,personFlow2.1,267.48,169.75
18.3,personFlow2.2,267.48,177.185
18.35,personFlow1.0,267.568,188.336
18.35,personFlow1.1,266.84,181.489
18.35,personFlow1.2,266.84,172.968
18.35,personFlow2.0,267.48,158.229
18.35,personFlow2.1,267.48,169.694
18.35,personFlow2.2,267.48,177.125
18.4,personFlow1.0,267.628,188.34
18.4,personFlow1.1,266.84,181.549
18.4,personFlow1.2,266.84,173.039
18.4,personFlow2.0,267.48,158.16
18.4,personFlow2.1,267.48,169.634
18.4,personFlow2.2,267.48,177.06
18.45,personFlow1.0,267.686,188.344
18.45,personFlow1.1,266.84,181.615
18.45,personFlow1.2,266.84,173.104
18.45,personFlow2.0,267.48,158.1
18.45,personFlow2.1,267.48,169.574
18.45,personFlow2.2,267.48,176.996
18.5,personFlow1.0,267.745,188.347
18.5,personFlow1.1,266.84,181.677
18.5,personFlow1.2,266.84,173.168
18.5,personFlow2.0,267.48,158.032
18.5,personFlow2.1,267.48,169.515
18.5,personFlow2.2,267.48,176.931
18.55,personFlow1.0,267.806,188.351
18.55,personFlow1.1,266.84,181.738
18.55,personFlow1.2,266.84,173.237
18.55,personFlow2.0,267.48,157.961
18.55,personFlow2.1,267.48,169.456
18.55,personFlow2.2,267.48,176.877
18.6,personFlow1.0,267.864,188.355
18.6,personFlow1.1,266.84,181.804
18.6,personFlow1.2,266.84,173.305
18.6,personFlow2.0,267.48,157.889
18.6,personFlow2.1,267.48,169.406
18.6,personFlow2.2,267.48,176.815
18.65,personFlow1.0,267.921,188.358
18.65,personFlow1.1,266.84,181.873
18.65,personFlow1.2,266.84,173.374
18.65,personFlow2.0,267.48,157.818
18.65,personFlow2.1,267.48,169.352
18.65,personFlow2.2,267.48,176.756
18.7,personFlow1.0,267.974,188.361
18.7,personFlow1.1,266.84,181.936
18.7,personFlow1.2,266.84,173.446
18.7,personFlow2.0,267.48,157.746
18.7,personFlow2.1,267.48,169.291
18.7,personFlow2.2,267.48,176.695
18.75,personFlow1.0,268.028,188.365
18.75,personFlow1.1,266.84,182.005
18.75,personFlow1.2,266.84,173.513
18.75,personFlow2.0,267.48,157.678
18.75,personFlow2.1,267.48,169.239
18.75,personFlow2.2,267.48,176.631
18.8,personFlow1.0,268.09,188.368
18.8,personFlow1.1,266.84,182.075
18.8,personFlow1.2,266.84,173.587
18.8,personFlow2.0,267.48,157.618
18.8,personFlow2.1,267.48,169.181
18.8,personFlow2.2,267.48,176.574
18.85,personFlow1.0,268.15,188.372
18.85,personFlow1.1,266.84,182.142
18.85,personFlow1.2,266.84,173.655
18.85,personFlow2.0,267.48,157.554
18.85,personFlow2.1,267.48,169.122
18.85,personFlow2.2,267.48,176.512
18.9,personFlow1.0,268.205,188.376
18.9,personFlow1.1,266.84,182.198
18.9,personFlow1.2,266.84,173.716
18.9,personFlow2.0,267.48,157.481
18.9,personFlow2.1,267.48,169.069
18.9,personFlow2.2,267.48,176.447
18.95,personFlow1.0,268.261,188.379
18.95,personFlow1.1,266.84,182.259
18.95,personFlow1.2,266.84,173.78
18.95,personFlow2.0,267.48,157.416
18.95,personFlow2.1,267.48,169.014
18.95,personFlow2.2,267.48,176.391
19,personFlow1.0,268.325,188.383
19,personFlow1.1,266.84,182.316
19,personFlow1.2,266.84,173.841
19,personFlow2.0,267.48,157.348
19,personFlow2.1,267.48,168.961
19,personFlow2.2,267.48,176.338
19.05,personFlow1.0,268.387,188.387
19.05,personFlow1.1,266.84,182.377
19.05,personFlow1.2,266.84,173.901
19.05,personFlow2.0,267.48,157.283
19.05,personFlow2.1,267.48,168.906
19.05,personFlow2.2,267.48,176.275
19.1,personFlow1.0,268.446,188.391
19.1,personFlow1.1,266.84,182.444
19.1,personFlow1.2,266.84,173.969
19.1,personFlow2.0,267.48,157.223
19.1,personFlow2.1,267.48,168.853
19.1,personFlow2.2,267.48,176.215
19.15,personFlow1.0,268.505,188.394
19.15,personFlow1.1,266.84,182.503
19.15,personFlow1.2,266.84,174.04
19.15,personFlow2.0,267.48,157.164
19.15,personFlow2.1,267.48,168.795
19.15,personFlow2.2,267.48,176.155
19.2,personFlow1.0,268.563,188.398
19.2,personFlow1.1,266.84,182.572
19.2,personFlow1.2,266.84,174.112
19.2,personFlow2.0,267.48,157.105
19.2,personFlow2.1,267.48,168.736
19.2,personFlow2.2,267.48,176.097
19.25,personFlow1.0,268.618,188.401
19.25,personFlow1.1,266.84,182.629
19.25,personFlow1.2,266.84,174.183
19.25,personFlow2.0,267.48,157.042
19.25,personFlow2.1,267.48,168.684
19.25,personFlow2.2,267.48,176.04
19.3,personFlow1.0,268.675,188.405
19.3,personFlow1.1,266.84,182.685
19.3,personFlow1.2,266.84,174.254
19.3,personFlow2.0,267.48,156.972
19.3,personFlow2.1,267.48,168.625
19.3,personFlow2.2,267.48,175.986
19.35,personFlow1.0,268.728,188.408
19.35,personFlow1.1,266.84,182.753
19.35,personFlow1.2,266.84,174.328
19.35,personFlow2.0,267.48,156.903
19.35,personFlow2.1,267.48,168.568
19.35,personFlow2.2,267.48,175.925
19.4,personFlow1.0,268.782,188.411
19.4,personFlow1.1,266.84,182.815
19.4,personFlow1.2,266.84,174.389
19.4,personFlow2.0,267.48,156.843
19.4,personFlow2.1,267.48,168.508
19.4,personFlow2.2,267.48,175.86
19.45,personFlow1.0,268.847,188.415
19.45,personFlow1.1,266.84,182.879
19.45,personFlow1.2,266.84,174.458
19.45,personFlow2.0,267.48,156.771
19.45,personFlow2.1,267.48,168.453
19.45,personFlow2.2,267.48,175.796
19.5,personFlow1.0,268.911,188.419
19.5,personFlow1.1,266.84,182.937
19.5,personFlow1.2,266.84,174.529
19.5,personFlow2.0,267.48,156.706
19.5,personFlow2.1,267.48,168.396
19.5,personFlow2.2,267.48,175.732
19.55,personFlow1.0,268.973,188.423
19.55,personFlow1.1,266.84,183.004
19.55,personFlow1.2,266.84,174.602
19.55,personFlow2.0,267.48,156.635
19.55,personFlow2.1,267.48,168.341
19.55,personFlow2.2,267.48,175.671
19.6,personFlow1.0,269.034,188.427
19.6,personFlow1.1,266.84,183.065
19.6,personFlow1.2,266.84,174.673
19.6,personFlow2.0,267.48,156.572
19.6,personFlow2.1,267.48,168.287
19.6,personFlow2.2,267.48,175.612
19.65,personFlow1.0,269.092,188.43
19.65,personFlow1.1,266.84,183.132
19.65,personFlow1.2,266.84,174.74
19.65,personFlow2.0,267.48,156.503
19.65,personFlow2.1,267.48,168.229
19.65,personFlow2.2,267.48,175.557
19.7,personFlow1.0,269.144,188.434
19.7,personFlow1.1,266.84,183.191
19.7,personFlow1.2,266.84,174.812
19.7,personFlow2.0,267.48,156.44
19.7,personFlow2.1,267.48,168.169
19.7,personFlow2.2,267.48,175.494
19.75,personFlow1.0,269.204,188.437
19.75,personFlow1.1,266.84,183.261
19.75,personFlow1.2,266.84,174.879
19.75,personFlow2.0,267.48,156.38
19.75,personFlow2.1,267.48,168.108
19.75,personFlow2.2,267.48,175.437
19.8,personFlow1.0,269.265,188.441
19.8,personFlow1.1,266.84,183.318
19.8,personFlow1.2,266.84,174.953
19.8,personFlow2.0,267.48,156.315
19.8,personFlow2.1,267.48,168.047
19.8,personFlow2.2,267.48,175.375
19.85,personFlow1.0,269.328,188.445
19.85,personFlow1.1,266.84,183.385
19.85,personFlow1.2,266.84,175.022
19.85,personFlow2.0,267.48,156.256
19.85,personFlow2.1,267.48,167.998
19.85,personFlow2.2,267.48,175.322
19.9,personFlow1.0,269.388,188.449
19.9,personFlow1.1,266.853,183.514
19.9,personFlow1.2,266.84,175.097
19.9,personFlow2.0,267.48,156.192
19.9,personFlow2.1,267.48,167.94
19.9,personFlow2.2,267.48,175.27
19.95,personFlow1.0,269.45,188.453
19.95,personFlow1.1,266.873,183.581
19.95,personFlow1.2,266.84,175.158
19.95,personFlow2.0,267.48,156.128
19.95,personFlow2.1,267.48,167.888
19.95,personFlow2.2,267.48,175.213
20,personFlow1.0,269.511,188.456
20,personFlow1.1,266.892,183.641
20,personFlow1.2,266.84,175.225
20,personFlow2.0,267.48,156.061
20,personFlow2.1,267.48,167.834
20,personFlow2.2,267.48,175.149
20.05,personFlow1.0,269.565,188.46
20.05,personFlow1.1,266.91,183.703
20.05,personFlow1.2,266.84,175.288
20.05,personFlow2.0,267.48,155.989
20.05,personFlow2.1,267.48,167.779
20.05,personFlow2.2,267.48,175.09
20.1,personFlow1.0,269.624,188.463
20.1,personFlow1.1,266.927,183.758
20.1,personFlow1.2,266.84,175.35
20.1,personFlow2.0,267.48,155.927
20.1,personFlow2.1,267.48,167.72
20.1,personFlow2.2,267.48,175.027
20.15,personFlow1.0,269.687,188.467
20.15,personFlow1.1,266.943,183.813
20.15,personFlow1.2,266.84,175.416
20.15,personFlow2.0,267.48,155.862
20.15,personFlow2.1,267.48,167.667
20.15,personFlow2.2,267.48,174.964
20.2,personFlow1.0,269.747,188.471
20.2,personFlow1.1,266.94,183.814
20.2,personFlow1.2,266.84,175.483
20.2,personFlow2.0,267.48,155.795
20.2,personFlow2.1,267.48,167.612
20.2,personFlow2.2,267.48,174.904
20.25,personFlow1.0,269.807,188.475
20.25,personFlow1.1,266.94,183.883
20.25,personFlow1.2,266.84,175.544
20.25,personFlow2.0,267.48,155.724
20.25,personFlow2.1,267.48,167.559
20.25,personFlow2.2,267.48,174.848
20.3,personFlow1.0,269.859,188.478
20.3,personFlow1.1,266.94,183.942
20.3,personFlow1.2,266.84,175.616
20.3,personFlow2.0,267.48,155.657
20.3,personFlow2.1,267.48,167.504
20.3,personFlow2.2,267.48,174.784
20.35,personFlow1.0,269.913,188.481
20.35,personFlow1.1,266.94,184.006
20.35,personFlow1.2,266.84,175.681
20.35,personFlow2.0,267.48,155.587
20.35,personFlow2.1,267.48,167.448
20.35,personFlow2.2,267.48,174.72
20.4,personFlow1.0,269.974,188.485
20.4,personFlow1.1,266.94,184.073
20.4,personFlow1.2,266.84,175.75
20.4,personFlow2.0,267.48,155.519
20.4,personFlow2.1,267.48,167.389
20.4,personFlow2.2,267.48,174.666
20.45,personFlow1.0,270.031,188.488
20.45,personFlow1.1,266.94,184.143
20.45,personFlow1.2,266.84,175.811
20.45,personFlow2.0,267.48,155.458
20.45,personFlow2.1,267.48,167.33
20.45,personFlow2.2,267.48,174.611
20.5,personFlow1.0,270.094,188.492
20.5,personFlow1.1,266.94,184.204
20.5,personFlow1.2,266.84,175.878
20.5,personFlow2.0,267.48,155.395
20.5,personFlow2.1,267.48,167.279
20.5,personFlow2.2,267.48,174.551
20.55,personFlow1.0,270.146,188.496
20.55,personFlow1.1,266.94,184.261
20.55,personFlow1.2,266.84,175.942
20.55,personFlow2.0,267.48,155.324
20.55,personFlow2.1,267.48,167.222
20.55,personFlow2.2,267.48,174.488
20.6,personFlow1.0,270.203,188.499
20.6,personFlow1.1,266.94,184.322
20.6,personFlow1.2,266.84,176.011
20.6,personFlow2.0,267.48,155.265
20.6,personFlow2.1,267.48,167.166
20.6,personFlow2.2,267.48,174.426
20.65,personFlow1.0,270.259,188.503
20.65,personFlow1.1,266.94,184.381
20.65,personFlow1.2,266.84,176.08
20.65,personFlow2.0,267.48,155.207
20.65,personFlow2.1,267.48,167.11
20.65,personFlow2.2,267.48,174.365
20.7,personFlow1.0,270.317,188.506
20.7,personFlow1.1,266.94,184.443
20.7,personFlow1.2,266.84,176.142
20.7,personFlow2.0,267.48,155.149
20.7,personFlow2.1,267.48,167.058
20.7,personFlow2.2,267.48,174.301
20.75,personFlow1.0,270.37,188.509
20.75,personFlow1.1,266.94,184.504
20.75,personFlow1.2,266.84,176.209
20.75,personFlow2.0,267.48,155.085
20.75,personFlow2.1,267.48,166.998
20.75,personFlow2.2,267.48,174.248
20.8,personFlow1.0,270.425,188.513
20.8,personFlow1.1,266.94,184.564
20.8,personFlow1.2,266.84,176.271
20.8,personFlow2.0,267.48,155.017
20.8,personFlow2.1,267.48,166.943
20.8,personFlow2.2,267.48,174.192
20.85,personFlow1.0,270.485,188.517
20.85,personFlow1.1,266.94,184.632
20.85,personFlow1.2,266.84,176.344
20.85,personFlow2.0,267.48,154.955
20.85,personFlow2.1,267.48,166.886
20.85,personFlow2.2,267.48,174.136
20.9,personFlow1.0,270.546,188.52
20.9,personFlow1.1,266.94,184.694
20.9,personFlow1.2,266.84,176.404
20.9,personFlow2.0,267.48,154.888
20.9,personFlow2.1,267.48,166.831
20.9,personFlow2.2,267.48,174.078
20.95,personFlow1.0,270.609,188.524
20.95,personFlow1.1,266.94,184.757
20.95,personFlow1.2,266.84,176.466
20.95,personFlow2.0,267.48,154.827
20.95,personFlow2.1,267.48,166.779
20.95,personFlow2.2,267.48,174.018
21,personFlow1.0,270.671,188.528
21,personFlow1.1,266.94,184.82
21,personFlow1.2,266.84,176.539
21,personFlow2.0,267.478,154.743
21,personFlow2.1,267.48,166.718
21,personFlow2.2,267.48,173.956
21.05,personFlow1.0,270.726,188.531
21.05,personFlow1.1,266.94,184.883
21.05,personFlow1.2,266.84,176.6
21.05,personFlow1.3,266.84,167.201
21.05,personFlow2.0,267.475,154.675
21.05,personFlow2.1,267.48,166.659
21.05,personFlow2.2,267.48,173.893
21.05,personFlow2.3,267.48,182.191
21.1,personFlow1.0,270.784,188.535
21.1,personFlow1.1,266.94,184.953
21.1,personFlow1.2,266.84,176.661
21.1,personFlow1.3,266.84,167.267
21.1,personFlow2.0,267.471,154.613
21.1,personFlow2.1,267.48,166.601
21.1,personFlow2.2,267.48,173.833
21.1,personFlow2.3,267.48,182.14
21.15,personFlow1.0,270.837,188.538
21.15,personFlow1.1,266.94,185.01
21.15,personFlow1.2,266.84,176.733
21.15,personFlow1.3,266.84,167.329
21.15,personFlow2.0,267.467,154.544
21.15,personFlow2.1,267.48,166.546
21.15,personFlow2.2,267.48,173.768
21.15,personFlow2.3,267.48,182.084
21.2,personFlow1.0,270.892,188.542
21.2,personFlow1.1,266.94,185.069
21.2,personFlow1.2,266.84,176.807
21.2,personFlow1.3,266.84,167.387
21.2,personFlow2.0,267.463,154.477
21.2,personFlow2.1,267.48,166.486
21.2,personFlow2.2,267.48,173.705
21.2,personFlow2.3,267.48,182.027
21.25,personFlow1.0,270.944,188.545
21.25,personFlow1.1,266.94,185.137
21.25,personFlow1.2,266.84,176.876
21.25,personFlow1.3,266.84,167.452
21.25,personFlow2.0,267.46,154.416
21.25,personFlow2.1,267.48,166.426
21.25,personFlow2.2,267.48,173.649
21.25,personFlow2.3,267.48,181.968
21.3,personFlow1.0,271,188.548
21.3,personFlow1.1,266.94,185.206
21.3,personFlow1.2,266.84,176.951
21.3,personFlow1.3,266.84,167.522
21.3,personFlow2.0,267.456,154.35
21.3,personFlow2.1,267.48,166.373
21.3,personFlow2.2,267.48,173.589
21.3,personFlow2.3,267.48,181.92
21.35,personFlow1.0,271.063,188.552
21.35,personFlow1.1,266.94,185.27
21.35,personFlow1.2,266.84,177.016
21.35,personFlow1.3,266.84,167.59
21.35,personFlow2.0,267.452,154.287
21.35,personFlow2.1,267.48,166.312
21.35,personFlow2.2,267.48,173.528
21.35,personFlow2.3,267.48,181.869
21.4,personFlow1.0,271.117,188.556
21.4,personFlow1.1,266.94,185.339
21.4,personFlow1.2,266.84,177.087
21.4,personFlow1.3,266.84,167.653
21.4,personFlow2.0,267.448,154.217
21.4,personFlow2.1,267.48,166.252
21.4,personFlow2.2,267.48,173.463
21.4,personFlow2.3,267.48,181.812
21.45,personFlow1.0,271.174,188.559
21.45,personFlow1.1,266.94,185.396
21.45,personFlow1.2,266.84,177.155
21.45,personFlow1.3,266.84,167.717
21.45,personFlow2.0,267.445,154.154
21.45,personFlow2.1,267.48,166.196
21.45,personFlow2.2,267.48,173.411
21.45,personFlow2.3,267.48,181.754
21.5,personFlow1.0,271.236,188.563
21.5,personFlow1.1,266.94,185.454
21.5,personFlow1.2,266.84,177.229
21.5,personFlow1.3,266.84,167.787
21.5,personFlow2.0,267.442,154.095
21.5,personFlow2.1,267.48,166.135
21.5,personFlow2.2,267.48,173.352
21.5,personFlow2.3,267.48,181.695
21.55,personFlow1.0,271.29,188.566
21.55,personFlow1.1,266.94,185.513
21.55,personFlow1.2,266.84,177.295
21.55,personFlow1.3,266.84,167.848
21.55,personFlow2.0,267.437,154.024
21.55,personFlow2.1,267.48,166.078
21.55,personFlow2.2,267.48,173.298
21.55,personFlow2.3,267.48,181.636
21.6,personFlow1.0,271.343,188.57
21.6,personFlow1.1,266.94,185.575
21.6,personFlow1.2,266.84,177.37
21.6,personFlow1.3,266.84,167.914
21.6,personFlow2.0,267.434,153.961
21.6,personFlow2.1,267.48,166.026
21.6,personFlow2.2,267.48,173.244
21.6,personFlow2.3,267.48,181.583
21.65,personFlow1.0,271.399,188.573
21.65,personFlow1.1,266.94,185.641
21.65,personFlow1.2,266.84,177.437
21.65,personFlow1.3,266.84,167.984
21.65,personFlow2.0,267.431,153.916
21.65,personFlow2.1,267.48,165.973
21.65,personFlow2.2,267.48,173.186
21.65,personFlow2.3,267.48,181.53
21.7,personFlow1.0,271.459,188.577
21.7,personFlow1.1,266.94,185.703
21.7,personFlow1.2,266.84,177.502
21.7,personFlow1.3,266.84,168.055
21.7,personFlow2.0,267.431,153.845
21.7,personFlow2.1,267.48,165.922
21.7,personFlow2.2,267.48,173.13
21.7,personFlow2.3,267.48,181.472
21.75,personFlow1.0,271.523,188.581
21.75,personFlow1.1,266.94,185.769
21.75,personFlow1.2,266.84,177.574
21.75,personFlow1.3,266.84,168.113
21.75,personFlow2.0,267.431,153.787
21.75,personFlow2.1,267.48,165.863
21.75,personFlow2.2,267.48,173.073
21.75,personFlow2.3,267.48,181.423
21.8,personFlow1.0,271.581,188.584
21.8,personFlow1.1,266.94,185.828
21.8,personFlow1.2,266.84,177.642
21.8,personFlow1.3,266.84,168.181
21.8,personFlow2.0,267.431,153.72
21.8,personFlow2.1,267.48,165.803
21.8,personFlow2.2,267.48,173.012
21.8,personFlow2.3,267.48,181.367
21.85,personFlow1.0,271.638,188.588
21.85,personFlow1.1,266.94,185.886
21.85,personFlow1.2,266.84,177.715
21.85,personFlow1.3,266.84,168.247
21.85,personFlow2.0,267.43,153.657
21.85,personFlow2.1,267.48,165.75
21.85,personFlow2.2,267.48,172.952
21.85,personFlow2.3,267.48,181.313
21.9,personFlow1.0,271.697,188.591
21.9,personFlow1.1,266.94,185.947
21.9,personFlow1.2,266.84,177.788
21.9,personFlow1.3,266.84,168.312
21.9,personFlow2.0,267.43,153.597
21.9,personFlow2.1,267.48,165.693
21.9,personFlow2.2,267.48,172.889
21.9,personFlow2.3,267.48,181.255
21.95,personFlow1.0,271.752,188.595
21.95,personFlow1.1,266.94,186.008
21.95,personFlow1.2,266.84,177.862
21.95,personFlow1.3,266.84,168.377
21.95,personFlow2.0,267.43,153.531
21.95,personFlow2.1,267.48,165.635
21.95,personFlow2.2,267.48,172.834
21.95,personFlow2.3,267.48,181.205
22,personFlow1.0,271.821,188.599
22,personFlow1.1,266.94,186.067
22,personFlow1.2,266.84,177.937
22,personFlow1.3,266.84,168.441
22,personFlow2.0,267.43,153.468
22,personFlow2.1,267.48,165.58
22,personFlow2.2,267.48,172.778
22,personFlow2.3,267.48,181.154
22.05,personFlow1.0,271.884,188.599
22.05,personFlow1.1,266.94,186.13
22.05,personFlow1.2,266.84,178.011
22.05,personFlow1.3,266.84,168.506
22.05,personFlow2.0,267.43,153.41
22.05,personFlow2.1,267.48,165.519
22.05,personFlow2.2,267.48,172.714
22.05,personFlow2.3,267.48,181.102
22.1,personFlow1.0,271.947,188.599
22.1,personFlow1.1,266.94,186.197
22.1,personFlow1.2,266.84,178.08
22.1,personFlow1.3,266.84,168.566
22.1,personFlow2.0,267.43,153.342
22.1,personFlow2.1,267.48,165.458
22.1,personFlow2.2,267.48,172.655
22.1,personFlow2.3,267.48,181.042
22.15,personFlow1.0,272.011,188.599
22.15,personFlow1.1,266.94,186.26
22.15,personFlow1.2,266.84,178.148
22.15,personFlow1.3,266.84,168.625
22.15,personFlow2.0,267.429,153.281
22.15,personFlow2.1,267.48,165.4
22.15,personFlow2.2,267.48,172.595
22.15,personFlow2.3,267.48,180.988
22.2,personFlow1.0,272.073,188.599
22.2,personFlow1.1,266.94,186.322
22.2,personFlow1.2,266.84,178.211
22.2,personFlow1.3,266.84,168.689
22.2,personFlow2.0,267.429,153.223
22.2,personFlow2.1,267.48,165.347
22.2,personFlow2.2,267.48,172.538
22.2,personFlow2.3,267.48,180.94
22.25,personFlow1.0,272.128,188.599
22.25,personFlow1.1,266.94,186.382
22.25,personFlow1.2,266.84,178.281
22.25,personFlow1.3,266.84,168.76
22.25,personFlow2.0,267.429,153.162
22.25,personFlow2.1,267.48,165.292
22.25,personFlow2.2,267.48,172.476
22.25,personFlow2.3,267.48,180.882
22.3,personFlow1.0,272.187,188.599
22.3,personFlow1.1,266.94,186.443
22.3,personFlow1.2,266.84,178.348
22.3,personFlow1.3,266.84,168.823
22.3,personFlow2.0,267.429,153.093
22.3,personFlow2.1,267.48,165.24
22.3,personFlow2.2,267.48,172.417
22.3,personFlow2.3,267.48,180.833
22.35,personFlow1.0,272.244,188.599
22.35,personFlow1.1,266.94,186.506
22.35,personFlow1.2,266.84,178.418
22.35,personFlow1.3,266.84,168.885
22.35,personFlow2.0,267.429,153.022
22.35,personFlow2.1,267.48,165.188
22.35,personFlow2.2,267.48,172.365
22.35,personFlow2.3,267.48,180.783
22.4,personFlow1.0,272.305,188.6
22.4,personFlow1.1,266.94,186.568
22.4,personFlow1.2,266.84,178.482
22.4,personFlow1.3,266.84,168.947
22.4,personFlow2.0,267.428,152.953
22.4,personFlow2.1,267.48,165.132
22.4,personFlow2.2,267.48,172.306
22.4,personFlow2.3,267.48,180.724
22.45,personFlow1.0,272.363,188.6
22.45,personFlow1.1,266.94,186.634
22.45,personFlow1.2,266.84,178.551
22.45,personFlow1.3,266.84,169.004
22.45,personFlow2.0,267.428,152.889
22.45,personFlow2.1,267.48,165.082
22.45,personFlow2.2,267.48,172.248
22.45,personFlow2.3,267.48,180.672
22.5,personFlow1.0,272.427,188.6
22.5,personFlow1.1,266.94,186.702
22.5,personFlow1.2,266.84,178.618
22.5,personFlow1.3,266.84,169.074
22.5,personFlow2.0,267.428,152.817
22.5,personFlow2.1,267.48,165.031
22.5,personFlow2.2,267.48,172.185
22.5,personFlow2.3,267.48,180.624
22.55,personFlow1.0,272.485,188.6
22.55,personFlow1.1,266.94,186.765
22.55,personFlow1.2,266.84,178.683
22.55,personFlow1.3,266.84,169.132
22.55,personFlow2.0,267.428,152.749
22.55,personFlow2.1,267.48,164.972
22.55,personFlow2.2,267.48,172.133
22.55,personFlow2.3,267.48,180.573
22.6,personFlow1.0,272.541,188.6
22.6,personFlow1.1,266.94,186.828
22.6,personFlow1.2,266.84,178.747
22.6,personFlow1.3,266.84,169.204
22.6,personFlow2.0,267.428,152.683
22.6,personFlow2.1,267.48,164.911
22.6,personFlow2.2,267.48,172.072
22.6,personFlow2.3,267.48,180.523
22.65,personFlow1.0,272.6,188.6
22.65,personFlow1.1,266.94,186.888
22.65,personFlow1.2,266.84,178.809
22.65,personFlow1.3,266.84,169.262
22.65,personFlow2.0,267.427,152.623
22.65,personFlow2.1,267.48,164.855
22.65,personFlow2.2,267.48,172.011
22.65,personFlow2.3,267.48,180.472
22.7,personFlow1.0,272.666,188.6
22.7,personFlow1.1,266.94,186.952
22.7,personFlow1.2,266.84,178.883
22.7,personFlow1.3,266.84,169.323
22.7,personFlow2.0,267.427,152.559
22.7,personFlow2.1,267.48,164.802
22.7,personFlow2.2,267.48,171.952
22.7,personFlow2.3,267.48,180.412
22.75,personFlow1.0,272.725,188.6
22.75,personFlow1.1,266.94,187.018
22.75,personFlow1.2,266.84,178.954
22.75,personFlow1.3,266.84,169.385
22.75,personFlow2.0,267.427,152.487
22.75,personFlow2.1,267.48,164.746
22.75,personFlow2.2,267.48,171.892
22.75,personFlow2.3,267.48,180.354
22.8,personFlow1.0,272.792,188.6
22.8,personFlow1.1,266.94,187.078
22.8,personFlow1.2,266.84,179.019
22.8,personFlow1.3,266.84,169.443
22.8,personFlow2.0,267.427,152.416
22.8,personFlow2.1,267.48,164.687
22.8,personFlow2.2,267.48,171.836
22.8,personFlow2.3,267.48,180.298
22.85,personFlow1.0,272.856,188.601
22.85,personFlow1.1,266.94,187.137
22.85,personFlow1.2,266.84,179.092
22.85,personFlow1.3,266.84,169.512
22.85,personFlow2.0,267.427,152.353
22.85,personFlow2.1,267.48,164.627
22.85,personFlow2.2,267.48,171.773
22.85,personFlow2.3,267.48,180.25
22.9,personFlow1.0,272.922,188.601
22.9,personFlow1.1,266.94,187.199
22.9,personFlow1.2,266.84,179.167
22.9,personFlow1.3,266.84,169.583
22.9,personFlow2.0,267.426,152.292
22.9,personFlow2.1,267.48,164.577
22.9,personFlow2.2,267.48,171.714
22.9,personFlow2.3,267.48,180.198
22.95,personFlow1.0,272.98,188.601
22.95,personFlow1.1,266.94,187.267
22.95,personFlow1.2,266.84,179.238
22.95,personFlow1.3,266.84,169.641
22.95,personFlow2.0,267.426,152.233
22.95,personFlow2.1,267.48,164.525
22.95,personFlow2.2,267.48,171.656
22.95,personFlow2.3,267.48,180.15
23,personFlow1.0,273.048,188.601
23,personFlow1.1,266.94,187.336
23,personFlow1.2,266.84,179.304
23,personFlow1.3,266.84,169.703
23,personFlow2.0,267.426,152.171
23,personFlow2.1,267.48,164.471
23,personFlow2.2,267.48,171.597
23,personFlow2.3,267.48,180.099
23.05,personFlow1.0,273.113,188.601
23.05,personFlow1.1,266.94,187.393
23.05,personFlow1.2,266.84,179.369
23.05,personFlow1.3,266.84,169.761
23.05,personFlow2.0,267.426,152.099
23.05,personFlow2.1,267.48,164.415
23.05,personFlow2.2,267.48,171.54
23.05,personFlow2.3,267.48,180.05
23.1,personFlow1.0,273.183,188.601
23.1,personFlow1.1,266.94,187.453
23.1,personFlow1.2,266.84,179.438
23.1,personFlow1.3,266.84,169.825
23.1,personFlow2.0,267.426,152.028
23.1,personFlow2.1,267.48,164.363
23.1,personFlow2.2,267.48,171.479
23.1,personFlow2.3,267.48,180
23.15,personFlow1.0,273.251,188.601
23.15,personFlow1.1,266.94,187.523
23.15,personFlow1.2,266.84,179.503
23.15,personFlow1.3,266.84,169.895
23.15,personFlow2.0,267.425,151.959
23.15,personFlow2.1,267.48,164.309
23.15,personFlow2.2,267.48,171.424
23.15,personFlow2.3,267.48,179.948
23.2,personFlow1.0,273.314,188.601
23.2,personFlow1.1,266.94,187.589
23.2,personFlow1.2,266.84,179.573
23.2,personFlow1.3,266.84,169.955
23.2,personFlow2.0,267.425,151.887
23.2,personFlow2.1,267.48,164.248
23.2,personFlow2.2,267.48,171.369
23.2,personFlow2.3,267.48,179.89
23.25,personFlow1.0,273.378,188.601
23.25,personFlow1.1,266.94,187.648
23.25,personFlow1.2,266.84,179.645
23.25,personFlow1.3,266.84,170.021
23.25,personFlow2.0,267.425,151.819
