timestamp,person_id,x_gt,y_gt
8.85,personFlow2.2,267.48,178.906
8.9,personFlow1.0,266.84,177.58
8.9,personFlow1.1,266.84,174.568
8.9,personFlow1.2,266.84,170.962
8.9,personFlow2.0,267.48,170.62
8.9,personFlow2.1,267.48,175.701
8.9,personFlow2.2,267.48,178.843
8.95,personFlow1.0,266.84,177.645
8.95,personFlow1.1,266.84,174.628
8.95,personFlow1.2,266.84,171.03
8.95,personFlow2.0,267.48,170.557
8.95,personFlow2.1,267.48,175.647
8.95,personFlow2.2,267.48,178.782
9,personFlow1.0,266.84,177.708
9,personFlow1.1,266.84,174.686
9,personFlow1.2,266.84,171.098
9,personFlow2.0,267.48,170.496
9,personFlow2.1,267.48,175.587
9,personFlow2.2,267.48,178.723
9.05,personFlow1.0,266.84,177.768
9.05,personFlow1.1,266.84,174.744
9.05,personFlow1.2,266.84,171.165
9.05,personFlow1.3,266.84,167.201
9.05,personFlow2.0,267.48,170.431
9.05,personFlow2.1,267.48,175.537
9.05,personFlow2.2,267.48,178.659
9.05,personFlow2.3,267.48,182.191
9.1,personFlow1.0,266.84,177.827
9.1,personFlow1.1,266.84,174.804
9.1,personFlow1.2,266.84,171.237
9.1,personFlow1.3,266.84,167.265
9.1,personFlow2.0,267.48,170.372
9.1,personFlow2.1,267.48,175.478
9.1,personFlow2.2,267.48,178.595
9.1,personFlow2.3,267.48,182.141
9.15,personFlow1.0,266.84,177.88
9.15,personFlow1.1,266.84,174.867
9.15,personFlow1.2,266.84,171.307
9.15,personFlow1.3,266.84,167.336
9.15,personFlow2.0,267.48,170.303
9.15,personFlow2.1,267.48,175.421
9.15,personFlow2.2,267.48,178.535
9.15,personFlow2.3,267.48,182.084
9.2,personFlow1.0,266.84,177.937
9.2,personFlow1.1,266.84,174.937
9.2,personFlow1.2,266.84,171.368
9.2,personFlow1.3,266.84,167.396
9.2,personFlow2.0,267.48,170.234
9.2,personFlow2.1,267.48,175.364
9.2,personFlow2.2,267.48,178.479
9.2,personFlow2.3,267.48,182.03
9.25,personFlow1.0,266.84,177.996
9.25,personFlow1.1,266.84,175.006
9.25,personFlow1.2,266.84,171.44
9.25,personFlow1.3,266.84,167.466
9.25,personFlow2.0,267.48,170.165
9.25,personFlow2.1,267.48,175.314
9.25,personFlow2.2,267.48,178.426
9.25,personFlow2.3,267.48,181.978
9.3,personFlow1.0,266.84,178.059
9.3,personFlow1.1,266.84,175.065
9.3,personFlow1.2,266.84,171.502
9.3,personFlow1.3,266.84,167.525
9.3,personFlow2.0,267.48,170.099
9.3,personFlow2.1,267.48,175.259
9.3,personFlow2.2,267.48,178.367
9.3,personFlow2.3,267.48,181.923
9.35,personFlow1.0,266.84,178.12
9.35,personFlow1.1,266.84,175.122
9.35,personFlow1.2,266.84,171.577
9.35,personFlow1.3,266.84,167.585
9.35,personFlow2.0,267.48,170.028
9.35,personFlow2.1,267.48,175.203
9.35,personFlow2.2,267.48,178.312
9.35,personFlow2.3,267.48,181.872
9.4,personFlow1.0,266.84,178.173
9.4,personFlow1.1,266.84,175.191
9.4,personFlow1.2,266.84,171.641
9.4,personFlow1.3,266.84,167.649
9.4,personFlow2.0,267.48,169.962
9.4,personFlow2.1,267.48,175.151
9.4,personFlow2.2,267.48,178.251
9.4,personFlow2.3,267.48,181.823
9.45,personFlow1.0,266.84,178.228
9.45,personFlow1.1,266.84,175.257
9.45,personFlow1.2,266.84,171.705
9.45,personFlow1.3,266.84,167.712
9.45,personFlow2.0,267.48,169.9
9.45,personFlow2.1,267.48,175.092
9.45,personFlow2.2,267.48,178.188
9.45,personFlow2.3,267.48,181.766
9.5,personFlow1.0,266.84,178.286
9.5,personFlow1.1,266.84,175.322
9.5,personFlow1.2,266.84,171.773
9.5,personFlow1.3,266.84,167.772
9.5,personFlow2.0,267.48,169.829
9.5,personFlow2.1,267.48,175.034
9.5,personFlow2.2,267.48,178.124
9.5,personFlow2.3,267.48,181.707
9.55,personFlow1.0,266.84,178.341
9.55,personFlow1.1,266.84,175.385
9.55,personFlow1.2,266.84,171.837
9.55,personFlow1.3,266.84,167.832
9.55,personFlow2.0,267.48,169.77
9.55,personFlow2.1,267.48,174.982
9.55,personFlow2.2,267.48,178.059
9.55,personFlow2.3,267.48,181.65
9.6,personFlow1.0,266.84,178.4
9.6,personFlow1.1,266.84,175.451
9.6,personFlow1.2,266.84,171.912
9.6,personFlow1.3,266.84,167.897
9.6,personFlow2.0,267.48,169.707
9.6,personFlow2.1,267.48,174.931
9.6,personFlow2.2,267.48,178
9.6,personFlow2.3,267.48,181.593
9.65,personFlow1.0,266.84,178.459
9.65,personFlow1.1,266.84,175.515
9.65,personFlow1.2,266.84,171.978
9.65,personFlow1.3,266.84,167.958
9.65,personFlow2.0,267.48,169.637
9.65,personFlow2.1,267.48,174.879
9.65,personFlow2.2,267.48,177.938
9.65,personFlow2.3,267.48,181.534
9.7,personFlow1.0,266.84,178.511
9.7,personFlow1.1,266.84,175.581
9.7,personFlow1.2,266.84,172.044
9.7,personFlow1.3,266.84,168.018
9.7,personFlow2.0,267.48,169.564
9.7,personFlow2.1,267.48,174.82
9.7,personFlow2.2,267.48,177.874
9.7,personFlow2.3,267.48,181.481
9.75,personFlow1.0,266.84,178.568
9.75,personFlow1.1,266.84,175.642
9.75,personFlow1.2,266.84,172.106
9.75,personFlow1.3,266.84,168.083
9.75,personFlow2.0,267.48,169.505
9.75,personFlow2.1,267.48,174.759
9.75,personFlow2.2,267.48,177.818
9.75,personFlow2.3,267.48,181.43
9.8,personFlow1.0,266.84,178.626
9.8,personFlow1.1,266.84,175.704
9.8,personFlow1.2,266.84,172.172
9.8,personFlow1.3,266.84,168.145
9.8,personFlow2.0,267.48,169.432
9.8,personFlow2.1,267.48,174.7
9.8,personFlow2.2,267.48,177.762
9.8,personFlow2.3,267.48,181.379
9.85,personFlow1.0,266.84,178.685
9.85,personFlow1.1,266.84,175.762
9.85,personFlow1.2,266.84,172.236
9.85,personFlow1.3,266.84,168.211
9.85,personFlow2.0,267.48,169.369
9.85,personFlow2.1,267.48,174.646
9.85,personFlow2.2,267.48,177.707
9.85,personFlow2.3,267.48,181.324
9.9,personFlow1.0,266.84,178.748
9.9,personFlow1.1,266.84,175.824
9.9,personFlow1.2,266.84,172.309
9.9,personFlow1.3,266.84,168.274
9.9,personFlow2.0,267.48,169.301
9.9,personFlow2.1,267.48,174.59
9.9,personFlow2.2,267.48,177.647
9.9,personFlow2.3,267.48,181.268
9.95,personFlow1.0,266.84,178.805
9.95,personFlow1.1,266.84,175.88
9.95,personFlow1.2,266.84,172.378
9.95,personFlow1.3,266.84,168.341
9.95,personFlow2.0,267.48,169.234
9.95,personFlow2.1,267.48,174.538
9.95,personFlow2.2,267.48,177.589
9.95,personFlow2.3,267.48,181.209
10,personFlow1.0,266.84,178.867
10,personFlow1.1,266.84,175.941
10,personFlow1.2,266.84,172.439
10,personFlow1.3,266.84,168.411
10,personFlow2.0,267.48,169.168
10,personFlow2.1,267.48,174.486
10,personFlow2.2,267.48,177.532
10,personFlow2.3,267.48,181.151
10.05,personFlow1.0,266.84,178.923
10.05,personFlow1.1,266.84,176.01
10.05,personFlow1.2,266.84,172.499
10.05,personFlow1.3,266.84,168.478
10.05,personFlow2.0,267.48,169.108
10.05,personFlow2.1,267.48,174.425
10.05,personFlow2.2,267.48,177.471
10.05,personFlow2.3,267.48,181.101
10.1,personFlow1.0,266.84,178.981
10.1,personFlow1.1,266.84,176.072
10.1,personFlow1.2,266.84,172.572
10.1,personFlow1.3,266.84,168.543
10.1,personFlow2.0,267.48,169.047
10.1,personFlow2.1,267.48,174.369
10.1,personFlow2.2,267.48,177.414
10.1,personFlow2.3,267.48,181.043
10.15,personFlow1.0,266.84,179.04
10.15,personFlow1.1,266.84,176.131
10.15,personFlow1.2,266.84,172.636
10.15,personFlow1.3,266.84,168.606
10.15,personFlow2.0,267.48,168.983
10.15,personFlow2.1,267.48,174.316
10.15,personFlow2.2,267.48,177.354
10.15,personFlow2.3,267.48,180.988
10.2,personFlow1.0,266.84,179.099
10.2,personFlow1.1,266.84,176.199
10.2,personFlow1.2,266.84,172.698
10.2,personFlow1.3,266.84,168.676
10.2,personFlow2.0,267.48,168.916
10.2,personFlow2.1,267.48,174.257
10.2,personFlow2.2,267.48,177.295
10.2,personFlow2.3,267.48,180.93
10.25,personFlow1.0,266.84,179.163
10.25,personFlow1.1,266.84,176.262
10.25,personFlow1.2,266.84,172.765
10.25,personFlow1.3,266.84,168.74
10.25,personFlow2.0,267.48,168.858
10.25,personFlow2.1,267.48,174.2
10.25,personFlow2.2,267.48,177.234
10.25,personFlow2.3,267.48,180.875
10.3,personFlow1.0,266.84,179.218
10.3,personFlow1.1,266.84,176.326
10.3,personFlow1.2,266.84,172.836
10.3,personFlow1.3,266.84,168.807
10.3,personFlow2.0,267.48,168.795
10.3,personFlow2.1,267.48,174.139
10.3,personFlow2.2,267.48,177.18
10.3,personFlow2.3,267.48,180.827
10.35,personFlow1.0,266.84,179.27
10.35,personFlow1.1,266.84,176.396
10.35,personFlow1.2,266.84,172.908
10.35,personFlow1.3,266.84,168.877
10.35,personFlow2.0,267.48,168.724
10.35,personFlow2.1,267.48,174.087
10.35,personFlow2.2,267.48,177.117
10.35,personFlow2.3,267.48,180.769
10.4,personFlow1.0,266.84,179.331
10.4,personFlow1.1,266.84,176.458
10.4,personFlow1.2,266.84,172.983
10.4,personFlow1.3,266.84,168.939
10.4,personFlow2.0,267.48,168.663
10.4,personFlow2.1,267.48,174.037
10.4,personFlow2.2,267.48,177.057
10.4,personFlow2.3,267.48,180.72
10.45,personFlow1.0,266.84,179.39
10.45,personFlow1.1,266.84,176.524
10.45,personFlow1.2,266.84,173.052
10.45,personFlow1.3,266.84,168.997
10.45,personFlow2.0,267.48,168.602
10.45,personFlow2.1,267.48,173.977
10.45,personFlow2.2,267.48,176.997
10.45,personFlow2.3,267.48,180.67
10.5,personFlow1.0,266.84,179.452
10.5,personFlow1.1,266.84,176.582
10.5,personFlow1.2,266.84,173.115
10.5,personFlow1.3,266.84,169.059
10.5,personFlow2.0,267.48,168.533
10.5,personFlow2.1,267.48,173.921
10.5,personFlow2.2,267.48,176.942
10.5,personFlow2.3,267.48,180.611
10.55,personFlow1.0,266.84,179.504
10.55,personFlow1.1,266.84,176.65
10.55,personFlow1.2,266.84,173.18
10.55,personFlow1.3,266.84,169.122
10.55,personFlow2.0,267.48,168.465
10.55,personFlow2.1,267.48,173.862
10.55,personFlow2.2,267.48,176.883
10.55,personFlow2.3,267.48,180.557
10.6,personFlow1.0,266.84,179.563
10.6,personFlow1.1,266.84,176.712
10.6,personFlow1.2,266.84,173.244
10.6,personFlow1.3,266.84,169.193
10.6,personFlow2.0,267.48,168.4
10.6,personFlow2.1,267.48,173.811
10.6,personFlow2.2,267.48,176.82
10.6,personFlow2.3,267.48,180.499
10.65,personFlow1.0,266.84,179.617
10.65,personFlow1.1,266.84,176.781
10.65,personFlow1.2,266.84,173.308
10.65,personFlow1.3,266.84,169.255
10.65,personFlow2.0,267.48,168.339
10.65,personFlow2.1,267.48,173.757
10.65,personFlow2.2,267.48,176.755
10.65,personFlow2.3,267.48,180.441
10.7,personFlow1.0,266.84,179.67
10.7,personFlow1.1,266.84,176.851
10.7,personFlow1.2,266.84,173.383
10.7,personFlow1.3,266.84,169.318
10.7,personFlow2.0,267.48,168.28
10.7,personFlow2.1,267.48,173.697
10.7,personFlow2.2,267.48,176.7
10.7,personFlow2.3,267.48,180.388
10.75,personFlow1.0,266.84,179.725
10.75,personFlow1.1,266.84,176.92
10.75,personFlow1.2,266.84,173.456
10.75,personFlow1.3,266.84,169.375
10.75,personFlow2.0,267.48,168.219
10.75,personFlow2.1,267.48,173.643
10.75,personFlow2.2,267.48,176.639
10.75,personFlow2.3,267.48,180.332
10.8,personFlow1.0,266.84,179.783
10.8,personFlow1.1,266.84,176.988
10.8,personFlow1.2,266.84,173.525
10.8,personFlow1.3,266.84,169.437
10.8,personFlow2.0,267.48,168.149
10.8,personFlow2.1,267.48,173.591
10.8,personFlow2.2,267.48,176.576
10.8,personFlow2.3,267.48,180.284
10.85,personFlow1.0,266.84,179.844
10.85,personFlow1.1,266.84,177.052
10.85,personFlow1.2,266.84,173.589
10.85,personFlow1.3,266.84,169.505
10.85,personFlow2.0,267.48,168.09
10.85,personFlow2.1,267.48,173.536
10.85,personFlow2.2,267.48,176.514
10.85,personFlow2.3,267.48,180.233
10.9,personFlow1.0,266.84,179.906
10.9,personFlow1.1,266.84,177.115
10.9,personFlow1.2,266.84,173.661
10.9,personFlow1.3,266.84,169.569
10.9,personFlow2.0,267.48,168.02
10.9,personFlow2.1,267.48,173.476
10.9,personFlow2.2,267.48,176.453
10.9,personFlow2.3,267.48,180.181
10.95,personFlow1.0,266.84,179.961
10.95,personFlow1.1,266.84,177.177
10.95,personFlow1.2,266.84,173.722
10.95,personFlow1.3,266.84,169.627
10.95,personFlow2.0,267.48,167.96
10.95,personFlow2.1,267.48,173.416
10.95,personFlow2.2,267.48,176.395
10.95,personFlow2.3,267.48,180.126
11,personFlow1.0,266.84,180.018
11,personFlow1.1,266.84,177.244
11,personFlow1.2,266.84,173.79
11,personFlow1.3,266.84,169.697
11,personFlow2.0,267.48,167.892
11,personFlow2.1,267.48,173.358
11,personFlow2.2,267.48,176.339
11,personFlow2.3,267.48,180.072
11.05,personFlow1.0,266.84,180.071
11.05,personFlow1.1,266.84,177.313
11.05,personFlow1.2,266.84,173.862
11.05,personFlow1.3,266.84,169.765
11.05,personFlow2.0,267.48,167.832
11.05,personFlow2.1,267.48,173.305
11.05,personFlow2.2,267.48,176.283
11.05,personFlow2.3,267.48,180.017
11.1,personFlow1.0,266.84,180.136
11.1,personFlow1.1,266.84,177.376
11.1,personFlow1.2,266.84,173.925
11.1,personFlow1.3,266.84,169.827
11.1,personFlow2.0,267.48,167.77
11.1,personFlow2.1,267.48,173.25
11.1,personFlow2.2,267.48,176.227
11.1,personFlow2.3,267.48,179.965
11.15,personFlow1.0,266.84,180.194
11.15,personFlow1.1,266.84,177.44
11.15,personFlow1.2,266.84,173.99
11.15,personFlow1.3,266.84,169.889
11.15,personFlow2.0,267.48,167.71
11.15,personFlow2.1,267.48,173.2
11.15,personFlow2.2,267.48,176.163
11.15,personFlow2.3,267.48,179.915
11.2,personFlow1.0,266.84,180.252
11.2,personFlow1.1,266.84,177.503
11.2,personFlow1.2,266.84,174.054
11.2,personFlow1.3,266.84,169.958
11.2,personFlow2.0,267.48,167.643
11.2,personFlow2.1,267.48,173.15
11.2,personFlow2.2,267.48,176.105
11.2,personFlow2.3,267.48,179.865
11.25,personFlow1.0,266.84,180.309
11.25,personFlow1.1,266.84,177.572
11.25,personFlow1.2,266.84,174.117
11.25,personFlow1.3,266.84,170.019
11.25,personFlow2.0,267.48,167.584
11.25,personFlow2.1,267.48,173.088
11.25,personFlow2.2,267.48,176.051
11.25,personFlow2.3,267.48,179.812
11.3,personFlow1.0,266.84,180.374
11.3,personFlow1.1,266.84,177.635
11.3,personFlow1.2,266.84,174.192
11.3,personFlow1.3,266.84,170.085
11.3,personFlow2.0,267.48,167.517
11.3,personFlow2.1,267.48,173.031
11.3,personFlow2.2,267.48,175.994
11.3,personFlow2.3,267.48,179.753
11.35,personFlow1.0,266.84,180.427
11.35,personFlow1.1,266.84,177.692
11.35,personFlow1.2,266.84,174.26
11.35,personFlow1.3,266.84,170.148
11.35,personFlow2.0,267.48,167.457
11.35,personFlow2.1,267.48,172.978
11.35,personFlow2.2,267.48,175.933
11.35,personFlow2.3,267.48,179.695
11.4,personFlow1.0,266.84,180.487
11.4,personFlow1.1,266.84,177.75
11.4,personFlow1.2,266.84,174.33
11.4,personFlow1.3,266.84,170.212
11.4,personFlow2.0,267.48,167.392
11.4,personFlow2.1,267.48,172.926
11.4,personFlow2.2,267.48,175.873
11.4,personFlow2.3,267.48,179.647
11.45,personFlow1.0,266.84,180.539
11.45,personFlow1.1,266.84,177.808
11.45,personFlow1.2,266.84,174.391
11.45,personFlow1.3,266.84,170.278
11.45,personFlow2.0,267.48,167.319
11.45,personFlow2.1,267.48,172.868
11.45,personFlow2.2,267.48,175.82
11.45,personFlow2.3,267.48,179.598
11.5,personFlow1.0,266.84,180.594
11.5,personFlow1.1,266.84,177.869
11.5,personFlow1.2,266.84,174.454
11.5,personFlow1.3,266.84,170.34
11.5,personFlow2.0,267.48,167.249
11.5,personFlow2.1,267.48,172.81
11.5,personFlow2.2,267.48,175.766
11.5,personFlow2.3,267.48,179.55
11.55,personFlow1.0,266.84,180.65
11.55,personFlow1.1,266.84,177.938
11.55,personFlow1.2,266.84,174.527
11.55,personFlow1.3,266.84,170.409
11.55,personFlow2.0,267.48,167.185
11.55,personFlow2.1,267.48,172.758
11.55,personFlow2.2,267.48,175.702
11.55,personFlow2.3,267.48,179.501
11.6,personFlow1.0,266.84,180.712
11.6,personFlow1.1,266.84,178.006
11.6,personFlow1.2,266.84,174.594
11.6,personFlow1.3,266.84,170.479
11.6,personFlow2.0,267.48,167.126
11.6,personFlow2.1,267.48,172.699
11.6,personFlow2.2,267.48,175.649
11.6,personFlow2.3,267.48,179.452
11.65,personFlow1.0,266.84,180.77
11.65,personFlow1.1,266.84,178.064
11.65,personFlow1.2,266.84,174.665
11.65,personFlow1.3,266.84,170.541
11.65,personFlow2.0,267.48,167.064
11.65,personFlow2.1,267.48,172.648
11.65,personFlow2.2,267.48,175.587
11.65,personFlow2.3,267.48,179.393
11.7,personFlow1.0,266.84,180.825
11.7,personFlow1.1,266.84,178.122
11.7,personFlow1.2,266.84,174.735
11.7,personFlow1.3,266.84,170.611
11.7,personFlow2.0,267.48,166.994
11.7,personFlow2.1,267.48,172.597
11.7,personFlow2.2,267.48,175.533
11.7,personFlow2.3,267.48,179.334
11.75,personFlow1.0,266.84,180.881
11.75,personFlow1.1,266.84,178.179
11.75,personFlow1.2,266.84,174.796
11.75,personFlow1.3,266.84,170.679
11.75,personFlow2.0,267.48,166.93
11.75,personFlow2.1,267.48,172.542
11.75,personFlow2.2,267.48,175.474
11.75,personFlow2.3,267.48,179.281
11.8,personFlow1.0,266.84,180.943
11.8,personFlow1.1,266.84,178.243
11.8,personFlow1.2,266.84,174.857
11.8,personFlow1.3,266.84,170.745
11.8,personFlow2.0,267.48,166.866
11.8,personFlow2.1,267.48,172.483
11.8,personFlow2.2,267.48,175.414
11.8,personFlow2.3,267.48,179.227
11.85,personFlow1.0,266.84,180.997
11.85,personFlow1.1,266.84,178.303
11.85,personFlow1.2,266.84,174.93
11.85,personFlow1.3,266.84,170.809
11.85,personFlow2.0,267.48,166.802
11.85,personFlow2.1,267.48,172.424
11.85,personFlow2.2,267.48,175.358
11.85,personFlow2.3,267.48,179.175
11.9,personFlow1.0,266.84,181.06
11.9,personFlow1.1,266.84,178.369
11.9,personFlow1.2,266.84,174.999
11.9,personFlow1.3,266.84,170.87
11.9,personFlow2.0,267.48,166.732
11.9,personFlow2.1,267.48,172.372
11.9,personFlow2.2,267.48,175.304
11.9,personFlow2.3,267.48,179.12
11.95,personFlow1.0,266.84,181.118
11.95,personFlow1.1,266.84,178.431
11.95,personFlow1.2,266.84,175.07
11.95,personFlow1.3,266.84,170.93
11.95,personFlow2.0,267.48,166.662
11.95,personFlow2.1,267.48,172.321
11.95,personFlow2.2,267.48,175.249
11.95,personFlow2.3,267.48,179.072
12,personFlow1.0,266.84,181.174
12,personFlow1.1,266.84,178.494
12,personFlow1.2,266.84,175.133
12,personFlow1.3,266.84,171.001
12,personFlow2.0,267.48,166.592
12,personFlow2.1,267.48,172.265
12,personFlow2.2,267.48,175.194
12,personFlow2.3,267.48,179.019
12.05,personFlow1.0,266.84,181.227
12.05,personFlow1.1,266.84,178.558
12.05,personFlow1.2,266.84,175.208
12.05,personFlow1.3,266.84,171.06
12.05,personFlow1.4,266.84,167.201
12.05,personFlow2.0,267.48,166.522
12.05,personFlow2.1,267.48,172.208
12.05,personFlow2.2,267.48,175.135
12.05,personFlow2.3,267.48,178.97
12.05,personFlow2.4,267.48,182.191
12.1,personFlow1.0,266.84,181.286
12.1,personFlow1.1,266.84,178.619
12.1,personFlow1.2,266.84,175.279
12.1,personFlow1.3,266.84,171.123
12.1,personFlow1.4,266.84,167.258
12.1,personFlow2.0,267.48,166.453
12.1,personFlow2.1,267.48,172.149
12.1,personFlow2.2,267.48,175.07
12.1,personFlow2.3,267.48,178.915
12.1,personFlow2.4,267.48,182.125
12.15,personFlow1.0,266.84,181.341
12.15,personFlow1.1,266.84,178.686
12.15,personFlow1.2,266.84,175.345
12.15,personFlow1.3,266.84,171.19
12.15,personFlow1.4,266.84,167.312
12.15,personFlow2.0,267.48,166.387
12.15,personFlow2.1,267.48,172.092
12.15,personFlow2.2,267.48,175.012
12.15,personFlow2.3,267.48,178.857
12.15,personFlow2.4,267.48,182.05
12.2,personFlow1.0,266.84,181.396
12.2,personFlow1.1,266.84,178.751
12.2,personFlow1.2,266.84,175.417
12.2,personFlow1.3,266.84,171.251
12.2,personFlow1.4,266.84,167.358
12.2,personFlow2.0,267.48,166.323
12.2,personFlow2.1,267.48,172.038
12.2,personFlow2.2,267.48,174.947
12.2,personFlow2.3,267.48,178.806
12.2,personFlow2.4,267.48,181.981
12.25,personFlow1.0,266.84,181.453
12.25,personFlow1.1,266.84,178.813
12.25,personFlow1.2,266.84,175.481
12.25,personFlow1.3,266.84,171.32
12.25,personFlow1.4,266.84,167.411
12.25,personFlow2.0,267.48,166.253
12.25,personFlow2.1,267.48,171.988
12.25,personFlow2.2,267.48,174.882
12.25,personFlow2.3,267.48,178.752
12.25,personFlow2.4,267.48,181.92
12.3,personFlow1.0,266.84,181.509
12.3,personFlow1.1,266.84,178.881
12.3,personFlow1.2,266.84,175.55
12.3,personFlow1.3,266.84,171.382
12.3,personFlow1.4,266.84,167.461
12.3,personFlow2.0,267.48,166.183
12.3,personFlow2.1,267.48,171.932
12.3,personFlow2.2,267.48,174.822
12.3,personFlow2.3,267.48,178.701
12.3,personFlow2.4,267.48,181.857
12.35,personFlow1.0,266.84,181.567
12.35,personFlow1.1,266.84,178.938
12.35,personFlow1.2,266.84,175.617
12.35,personFlow1.3,266.84,171.442
12.35,personFlow1.4,266.84,167.508
12.35,personFlow2.0,267.48,166.124
12.35,personFlow2.1,267.48,171.872
12.35,personFlow2.2,267.48,174.766
12.35,personFlow2.3,267.48,178.644
12.35,personFlow2.4,267.48,181.796
12.4,personFlow1.0,266.84,181.627
12.4,personFlow1.1,266.84,179.008
12.4,personFlow1.2,266.84,175.689
12.4,personFlow1.3,266.84,171.508
12.4,personFlow1.4,266.84,167.565
12.4,personFlow2.0,267.48,166.057
12.4,personFlow2.1,267.48,171.817
12.4,personFlow2.2,267.48,174.712
12.4,personFlow2.3,267.48,178.592
12.4,personFlow2.4,267.48,181.723
12.45,personFlow1.0,266.84,181.682
12.45,personFlow1.1,266.84,179.075
12.45,personFlow1.2,266.84,175.764
12.45,personFlow1.3,266.84,171.573
12.45,personFlow1.4,266.84,167.617
12.45,personFlow2.0,267.48,165.997
12.45,personFlow2.1,267.48,171.767
12.45,personFlow2.2,267.48,174.653
12.45,personFlow2.3,267.48,178.54
12.45,personFlow2.4,267.48,181.654
12.5,personFlow1.0,266.84,181.735
12.5,personFlow1.1,266.84,179.137
12.5,personFlow1.2,266.84,175.829
12.5,personFlow1.3,266.84,171.641
12.5,personFlow1.4,266.84,167.669
12.5,personFlow2.0,267.48,165.93
12.5,personFlow2.1,267.48,171.717
12.5,personFlow2.2,267.48,174.595
12.5,personFlow2.3,267.48,178.491
12.5,personFlow2.4,267.48,181.582
12.55,personFlow1.0,266.84,181.798
12.55,personFlow1.1,266.84,179.193
12.55,personFlow1.2,266.84,175.894
12.55,personFlow1.3,266.84,171.707
12.55,personFlow1.4,266.84,167.719
12.55,personFlow2.0,267.48,165.863
12.55,personFlow2.1,267.48,171.663
12.55,personFlow2.2,267.48,174.538
12.55,personFlow2.3,267.48,178.436
12.55,personFlow2.4,267.48,181.513
12.6,personFlow1.0,266.84,181.852
12.6,personFlow1.1,266.84,179.256
12.6,personFlow1.2,266.84,175.969
12.6,personFlow1.3,266.84,171.776
12.6,personFlow1.4,266.84,167.775
12.6,personFlow2.0,267.48,165.8
12.6,personFlow2.1,267.48,171.603
12.6,personFlow2.2,267.48,174.475
12.6,personFlow2.3,267.48,178.385
12.6,personFlow2.4,267.48,181.444
12.65,personFlow1.0,266.84,181.909
12.65,personFlow1.1,266.84,179.319
12.65,personFlow1.2,266.84,176.03
12.65,personFlow1.3,266.84,171.843
12.65,personFlow1.4,266.84,167.831
12.65,personFlow2.0,267.48,165.732
12.65,personFlow2.1,267.48,171.546
12.65,personFlow2.2,267.48,174.42
12.65,personFlow2.3,267.48,178.332
12.65,personFlow2.4,267.48,181.378
12.7,personFlow1.0,266.84,181.963
12.7,personFlow1.1,266.84,179.384
12.7,personFlow1.2,266.84,176.104
12.7,personFlow1.3,266.84,171.914
12.7,personFlow1.4,266.84,167.889
12.7,personFlow2.0,267.48,165.668
12.7,personFlow2.1,267.48,171.491
12.7,personFlow2.2,267.48,174.366
12.7,personFlow2.3,267.48,178.283
12.7,personFlow2.4,267.48,181.314
12.75,personFlow1.0,266.84,182.022
12.75,personFlow1.1,266.84,179.447
12.75,personFlow1.2,266.84,176.166
12.75,personFlow1.3,266.84,171.975
12.75,personFlow1.4,266.84,167.937
12.75,personFlow2.0,267.48,165.601
12.75,personFlow2.1,267.48,171.431
12.75,personFlow2.2,267.48,174.302
12.75,personFlow2.3,267.48,178.232
12.75,personFlow2.4,267.48,181.253
12.8,personFlow1.0,266.84,182.081
12.8,personFlow1.1,266.84,179.509
12.8,personFlow1.2,266.84,176.24
12.8,personFlow1.3,266.84,172.045
12.8,personFlow1.4,266.84,167.993
12.8,personFlow2.0,267.48,165.53
12.8,personFlow2.1,267.48,171.376
12.8,personFlow2.2,267.48,174.247
12.8,personFlow2.3,267.48,178.179
12.8,personFlow2.4,267.48,181.186
12.85,personFlow1.0,266.84,182.139
12.85,personFlow1.1,266.84,179.574
12.85,personFlow1.2,266.84,176.305
12.85,personFlow1.3,266.84,172.113
12.85,personFlow1.4,266.84,168.045
12.85,personFlow2.0,267.48,165.463
12.85,personFlow2.1,267.48,171.319
12.85,personFlow2.2,267.48,174.191
12.85,personFlow2.3,267.48,178.123
12.85,personFlow2.4,267.48,181.114
12.9,personFlow1.0,266.84,182.202
12.9,personFlow1.1,266.84,179.644
12.9,personFlow1.2,266.84,176.372
12.9,personFlow1.3,266.84,172.18
12.9,personFlow1.4,266.84,168.095
12.9,personFlow2.0,267.48,165.402
12.9,personFlow2.1,267.48,171.259
12.9,personFlow2.2,267.48,174.126
12.9,personFlow2.3,267.48,178.07
12.9,personFlow2.4,267.48,181.048
12.95,personFlow1.0,266.84,182.258
12.95,personFlow1.1,266.84,179.709
12.95,personFlow1.2,266.84,176.444
12.95,personFlow1.3,266.84,172.251
12.95,personFlow1.4,266.84,168.149
12.95,personFlow2.0,267.48,165.339
12.95,personFlow2.1,267.48,171.202
12.95,personFlow2.2,267.48,174.063
12.95,personFlow2.3,267.48,178.012
12.95,personFlow2.4,267.48,180.985
13,personFlow1.0,266.84,182.316
13,personFlow1.1,266.84,179.776
13,personFlow1.2,266.84,176.512
13,personFlow1.3,266.84,172.322
13,personFlow1.4,266.84,168.197
13,personFlow2.0,267.48,165.27
13,personFlow2.1,267.48,171.149
13,personFlow2.2,267.48,173.999
13,personFlow2.3,267.48,177.958
13,personFlow2.4,267.48,180.91
13.05,personFlow1.0,266.84,182.373
13.05,personFlow1.1,266.84,179.839
13.05,personFlow1.2,266.84,176.572
13.05,personFlow1.3,266.84,172.385
