timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
11.65,7,2,267.175,173.526,266.938,174.626
11.65,235,0,267.341,170.557,267.335,170.548
11.65,226,5,267.057,177.776,267.04,177.744
11.7,217,4,266.956,179.255,267.387,176.024
11.7,7,2,267.166,173.512,266.904,174.631
11.7,235,0,267.327,170.621,267.321,170.613
11.7,226,5,267.067,177.829,267.052,177.798
11.75,7,2,267.157,173.499,266.891,174.632
11.75,235,0,267.313,170.685,267.308,170.675
11.75,226,5,267.078,177.882,267.063,177.853
11.8,7,2,267.148,173.486,266.885,174.633
11.8,235,0,267.299,170.747,267.296,170.734
11.8,226,5,267.089,177.936,267.075,177.906
11.85,7,2,267.14,173.474,266.909,174.63
11.85,235,0,267.286,170.808,267.284,170.79
11.85,226,5,267.1,177.988,267.086,177.958
11.9,7,2,267.139,173.462,267.124,174.6
11.9,235,0,267.273,170.866,267.274,170.837
11.9,139,3,266.798,174.57,267.77,175.171
11.9,226,5,267.111,178.042,267.098,178.017
11.95,7,1,267.168,173.402,268.176,172.97
11.95,235,0,267.262,170.919,267.267,170.868
11.95,139,3,266.838,174.699,267.071,175.073
11.95,226,5,267.122,178.096,267.11,178.074
12,7,1,267.199,173.342,268.266,172.891
12,235,0,267.25,170.975,267.253,170.935
12,139,3,266.84,174.802,266.89,175.047
12,226,5,267.134,178.151,267.123,178.132
12.05,235,0,267.238,171.03,267.241,170.991
12.05,139,3,266.841,174.889,266.886,175.047
12.05,226,5,267.145,178.207,267.136,178.193
12.1,235,0,267.226,171.086,267.228,171.051
12.1,139,3,266.844,174.962,266.897,175.048
12.1,226,5,267.157,178.263,267.148,178.253
12.15,235,0,267.179,171.305,266.994,172.152
12.15,139,3,266.85,175.025,266.923,175.052
12.15,226,5,267.169,178.321,267.162,178.319
12.2,235,0,267.14,171.489,267.002,172.116
12.2,139,3,266.872,175.08,267.032,175.067
12.2,226,5,267.181,178.38,267.176,178.385
12.25,235,0,267.107,171.641,267.011,172.073
12.25,139,3,266.912,175.131,267.167,175.086
12.25,226,5,267.194,178.44,267.19,178.45
12.3,235,0,267.08,171.765,267.023,172.016
12.3,139,3,266.993,175.18,267.504,175.134
12.3,226,5,267.207,178.502,267.206,178.523
12.35,235,0,267.06,171.863,267.039,171.941
12.35,139,4,266.977,175.281,266.854,175.561
12.35,226,5,267.22,178.564,267.219,178.585
12.4,235,0,267.042,171.943,267.048,171.9
12.4,139,4,266.961,175.368,266.845,175.553
12.4,226,5,267.233,178.628,267.235,178.662
12.45,100,0,267.007,171.836,267.055,171.866
12.45,98,2,267.667,174.485,267.715,174.517
12.45,216,3,267.477,175.105,267.525,175.137
12.45,21,4,266.823,175.544,266.871,175.576
12.45,101,5,267.203,178.705,267.251,178.737
12.5,235,0,267.016,172.069,267.064,171.825
12.5,226,5,267.256,178.734,267.244,178.702
12.5,98,3,267.646,175.133,267.6,175.147
12.5,216,4,266.978,175.597,266.9,175.6
12.55,226,5,267.265,178.776,267.235,178.661
12.55,100,0,267.085,171.802,267.074,171.776
12.55,98,2,267.536,174.771,267.505,174.546
12.55,216,4,266.863,175.712,266.931,175.628
12.6,100,0,267.103,171.74,267.087,171.718
12.6,98,4,267.129,175.404,266.973,175.664
12.6,101,5,267.249,178.662,267.225,178.614
12.65,100,0,267.101,171.751,267.073,171.782
12.65,98,4,266.977,175.699,267.013,175.699
12.65,101,5,267.236,178.595,267.214,178.561
12.7,139,4,266.98,175.699,267.085,175.762
12.7,100,0,267.09,171.8,267.056,171.862
12.7,98,2,267.166,175.238,267.511,174.545
12.7,101,5,267.224,178.536,267.204,178.515
12.75,100,0,267.076,171.859,267.042,171.929
12.75,98,4,267.116,175.557,267.156,175.824
12.75,101,5,267.212,178.483,267.194,178.468
12.8,100,0,267.06,171.926,267.026,172.001
12.8,98,4,267.107,175.767,267.201,175.862
12.8,101,5,267.2,178.432,267.184,178.422
12.85,100,0,267.045,171.995,267.012,172.069
12.85,98,4,267.125,175.919,267.259,175.913
12.85,101,5,267.189,178.383,267.174,178.376
12.9,100,0,267.029,172.063,266.998,172.133
12.9,98,5,266.953,176.133,266.721,176.245
12.95,7,0,267.188,172.471,266.985,172.195
12.95,98,5,266.835,176.292,266.729,176.279
12.95,21,2,267.17,175.292,267.586,174.535
13,7,0,267.182,172.42,266.973,172.252
13,98,5,266.754,176.418,266.739,176.329
13,21,2,267.338,175.038,267.636,174.528
13.05,7,0,267.176,172.371,266.965,172.29
13.05,139,5,266.967,176.103,266.751,176.382
13.05,21,2,267.508,174.842,267.802,174.504
13.1,7,0,267.17,172.325,266.954,172.343
13.1,139,5,266.95,176.186,266.762,176.437
13.15,7,0,267.164,172.282,266.94,172.406
13.15,139,5,266.934,176.269,266.776,176.5
13.2,7,0,267.158,172.241,266.927,172.467
13.2,139,5,266.921,176.349,266.788,176.558
13.25,7,0,267.151,172.202,266.915,172.523
13.25,139,5,266.91,176.428,266.801,176.62
13.3,7,0,267.145,172.166,266.904,172.578
13.3,139,5,266.901,176.505,266.814,176.679
13.3,21,1,267.704,174.344,267.383,173.66
13.35,7,0,267.138,172.132,266.89,172.641
13.35,139,5,266.894,176.582,266.827,176.742
13.35,21,1,267.691,174.136,267.394,173.65
13.4,139,5,266.888,176.657,266.84,176.804
13.4,100,0,266.99,172.387,266.876,172.707
13.4,21,1,267.683,173.96,267.417,173.629
13.45,139,5,266.884,176.732,266.854,176.871
13.45,100,0,266.964,172.485,266.862,172.774
13.45,21,1,267.68,173.81,267.442,173.608
13.5,139,5,266.881,176.807,266.869,176.941
13.5,100,0,266.94,172.577,266.849,172.836
13.5,21,1,267.682,173.68,267.472,173.582
13.55,139,5,266.879,176.881,266.884,177.009
13.55,21,1,267.687,173.567,267.501,173.557
13.6,139,5,266.879,176.955,266.899,177.078
13.6,21,1,267.695,173.468,267.529,173.532
13.65,21,1,267.707,173.38,267.562,173.504
13.65,101,5,267.112,177.807,266.91,177.132
13.7,21,1,267.72,173.301,267.593,173.477
13.7,101,5,267.081,177.686,266.925,177.2
13.75,21,1,267.736,173.23,267.623,173.45
13.75,101,5,267.055,177.589,266.939,177.267
13.8,21,1,267.754,173.165,267.658,173.42
13.8,101,5,267.035,177.514,266.954,177.337
13.85,21,1,267.774,173.105,267.691,173.392
13.85,101,5,267.018,177.454,266.963,177.38
13.9,21,1,267.796,173.049,267.731,173.357
13.9,101,5,267.006,177.413,266.981,177.467
13.95,21,1,267.82,172.997,267.763,173.329
13.95,101,5,266.996,177.384,266.994,177.525
14,21,1,267.845,172.948,267.801,173.296
14,101,5,266.989,177.365,267.004,177.574
14.05,7,0,267.133,171.47,267.401,170.239
14.05,21,1,267.81,172.955,267.312,173.721
14.05,101,5,266.984,177.354,267.015,177.626
14.1,7,0,267.139,171.397,267.411,170.19
14.1,21,1,267.772,172.967,267.257,173.769
14.1,101,5,266.982,177.352,267.029,177.689
14.15,7,0,267.144,171.323,267.421,170.145
14.15,21,1,267.733,172.983,267.215,173.805
14.15,101,5,266.98,177.357,267.041,177.746
14.2,7,0,267.15,171.251,267.43,170.1
14.2,21,1,267.694,173.003,267.178,173.837
14.2,101,5,266.981,177.369,267.054,177.81
14.25,7,0,267.156,171.179,267.441,170.051
14.25,21,1,267.647,173.03,267.076,173.926
14.25,101,5,266.983,177.386,267.067,177.871
14.3,7,0,267.161,171.107,267.451,170.003
14.3,21,1,267.599,173.061,267.029,173.967
14.3,101,5,266.986,177.409,267.08,177.933
14.35,7,0,267.167,171.035,267.462,169.95
14.35,21,1,267.552,173.092,266.991,174
14.35,101,5,266.991,177.437,267.094,177.996
14.4,7,0,267.174,170.964,267.473,169.898
14.4,21,1,267.504,173.125,266.951,174.035
14.4,101,5,266.996,177.468,267.107,178.057
14.45,7,0,267.18,170.894,267.484,169.848
14.45,21,1,267.457,173.159,266.915,174.066
14.45,101,5,267.002,177.503,267.122,178.128
14.5,7,0,267.186,170.823,267.497,169.788
14.5,139,5,266.864,178.039,267.134,178.185
14.5,21,1,267.411,173.194,266.885,174.093
14.5,101,4,267.062,177.369,267.711,176.306
14.55,7,0,267.192,170.754,267.493,169.806
14.55,139,5,266.878,178.11,267.149,178.255
14.55,21,1,267.366,173.228,266.86,174.114
14.55,101,4,267.115,177.243,267.678,176.278
14.6,7,0,267.188,170.736,266.994,172.153
14.6,139,5,266.892,178.182,267.164,178.327
14.6,21,1,267.324,173.261,266.846,174.126
14.6,101,4,267.161,177.125,267.65,176.253
14.65,21,0,267.298,173.119,267.002,172.115
14.65,101,5,267.163,177.201,267.18,178.403
14.7,21,0,267.275,172.984,267.013,172.065
14.7,101,5,267.166,177.278,267.195,178.472
14.75,139,5,266.907,178.374,267.211,178.549
14.75,21,0,267.255,172.854,267.025,172.005
14.75,101,4,267.199,177.16,267.559,176.174
14.75,49,2,267.085,174.567,267.133,174.598
14.8,21,0,267.237,172.727,267.044,171.919
14.8,101,5,267.202,177.248,267.225,178.616
14.8,49,2,267.013,174.646,266.963,174.622
14.85,21,0,267.222,172.607,267.05,171.888
14.85,101,5,267.205,177.33,267.225,178.612
14.85,49,2,266.928,174.651,266.914,174.629
14.9,21,0,267.208,172.493,267.059,171.845
14.9,101,5,267.207,177.401,267.211,178.548
14.9,49,2,266.887,174.652,266.895,174.632
14.95,21,0,267.196,172.382,267.071,171.793
14.95,101,5,267.208,177.463,267.196,178.478
14.95,49,2,266.866,174.651,266.886,174.633
15,21,0,267.185,172.276,267.082,171.741
15,101,5,267.208,177.515,267.183,178.414
15,49,2,266.859,174.65,266.891,174.632
15.05,21,0,267.176,172.174,267.092,171.694
15.05,101,5,267.206,177.561,267.169,178.352
15.05,49,2,266.893,174.643,266.969,174.621
15.1,21,0,267.168,172.075,267.1,171.653
15.1,101,5,267.204,177.598,267.155,178.284
15.1,49,4,267.093,175.226,267.397,176.033
15.15,21,0,267.162,171.981,267.109,171.61
15.15,101,5,267.201,177.629,267.142,178.222
15.15,49,4,267.217,175.6,267.377,176.015
15.2,21,0,267.156,171.889,267.12,171.561
15.2,101,5,267.197,177.654,267.131,178.17
15.2,49,4,267.295,175.849,267.362,176.003
15.25,21,0,267.152,171.799,267.132,171.502
15.25,101,5,267.193,177.674,267.118,178.111
15.25,49,4,267.355,176.024,267.376,176.014
15.3,21,0,267.149,171.711,267.146,171.437
15.3,101,5,267.188,177.688,267.102,178.036
15.3,49,3,267.256,175.863,266.899,175.049
15.35,21,0,267.147,171.625,267.159,171.374
15.35,101,5,267.182,177.697,267.087,177.965
15.35,49,3,267.189,175.738,266.929,175.053
15.4,21,0,267.146,171.54,267.171,171.323
15.4,101,5,267.175,177.7,267.072,177.893
15.4,49,3,267.159,175.642,267.018,175.065
15.45,21,0,267.145,171.458,267.181,171.275
15.45,101,5,267.168,177.7,267.059,177.834
15.45,49,3,267.169,175.57,267.156,175.085
15.5,21,0,267.145,171.378,267.191,171.225
15.5,101,5,267.161,177.696,267.048,177.781
15.5,49,3,267.312,175.529,267.751,175.168
15.55,21,0,267.147,171.299,267.203,171.168
15.55,101,5,267.153,177.69,267.038,177.733
15.55,49,3,267.393,175.49,267.594,175.146
15.6,21,0,267.148,171.22,267.217,171.103
15.6,101,5,267.145,177.679,267.021,177.654
15.6,49,4,267.305,175.539,266.84,175.549
15.6,9,3,267.513,175.11,267.561,175.142
15.65,21,0,267.151,171.143,267.232,171.033
15.65,101,5,267.137,177.665,267.007,177.59
15.65,49,4,267.235,175.582,266.859,175.565
15.7,21,0,267.154,171.066,267.244,170.977
15.7,101,5,267.128,177.648,266.996,177.539
15.7,49,4,267.181,175.621,266.888,175.59
15.7,9,3,267.552,175.148,267.533,175.138
15.75,21,0,267.157,170.995,267.239,170.999
15.75,101,5,267.119,177.63,266.986,177.49
15.75,49,4,267.141,175.658,266.918,175.616
15.75,9,3,267.541,175.149,267.522,175.136
15.8,21,0,267.159,170.932,267.229,171.05
15.8,101,5,267.11,177.609,266.971,177.417
15.8,49,4,267.114,175.694,266.955,175.649
15.8,9,3,267.53,175.147,267.512,175.135
15.85,21,0,267.161,170.874,267.219,171.096
15.85,101,5,267.1,177.586,266.961,177.37
15.85,49,4,267.096,175.73,266.992,175.68
15.85,9,3,267.52,175.145,267.506,175.134
15.9,21,0,267.161,170.823,267.208,171.146
15.9,49,4,267.088,175.766,267.043,175.725
15.9,9,3,267.513,175.144,267.503,175.134
15.9,15,5,267.478,179.997,267.526,180.029
15.95,21,0,267.162,170.777,267.197,171.197
15.95,9,4,267.344,175.412,267.108,175.782
15.95,15,5,267.574,180.097,267.535,180.073
16,21,0,267.161,170.737,267.185,171.253
16,9,4,267.255,175.606,267.165,175.831
16,15,5,267.579,180.155,267.55,180.141
16.05,21,0,267.16,170.702,267.176,171.298
16.05,9,4,267.208,175.749,267.202,175.864
16.05,15,5,267.585,180.214,267.563,180.203
16.1,21,0,267.159,170.672,267.164,171.353
16.1,49,3,267.15,175.814,267.528,175.137
16.1,9,4,267.197,175.866,267.269,175.921
16.1,15,5,267.595,180.279,267.578,180.273
16.1,171,2,267.658,174.487,267.706,174.518
16.15,21,0,267.157,170.646,267.154,171.399
16.15,9,5,267.029,176.045,266.721,176.245
16.15,171,3,267.639,175.132,267.593,175.146
16.2,21,0,267.154,170.624,267.145,171.445
16.2,9,5,266.906,176.186,266.728,176.278
16.2,171,4,267.824,176.311,267.859,176.434
16.25,21,0,267.152,170.606,267.134,171.495
16.25,49,2,267.202,175.745,267.503,174.546
16.25,171,5,267.107,176.61,266.738,176.321
16.3,21,0,267.148,170.592,267.123,171.548
16.3,49,4,267.274,175.842,267.761,176.35
16.3,171,5,266.798,176.74,266.748,176.372
16.35,21,0,267.145,170.581,267.11,171.607
16.35,49,4,267.335,175.925,267.728,176.321
16.35,9,5,266.752,176.448,266.761,176.431
16.4,21,0,267.141,170.575,267.098,171.665
16.4,49,5,267.282,176.019,266.774,176.493
16.45,21,0,267.136,170.571,267.086,171.719
16.45,101,4,267.114,177.41,267.648,176.251
16.45,49,5,267.235,176.109,266.785,176.545
16.5,21,2,267.153,170.704,267.539,174.541
16.5,101,4,267.137,177.342,267.61,176.218
16.5,49,5,267.194,176.197,266.799,176.611
16.55,21,2,267.171,170.831,267.556,174.539
16.55,101,4,267.157,177.275,267.57,176.183
16.55,49,5,267.158,176.283,266.812,176.673
16.6,21,2,267.188,170.953,267.571,174.537
16.6,101,4,267.175,177.21,267.535,176.153
16.6,49,5,267.127,176.367,266.826,176.736
16.65,21,2,267.206,171.07,267.588,174.534
16.65,101,5,267.16,177.178,266.84,176.803
16.7,21,2,267.225,171.183,267.628,174.529
16.7,101,5,267.146,177.149,266.852,176.859
16.75,21,2,267.247,171.291,267.714,174.517
16.75,101,5,267.133,177.125,266.865,176.921
16.8,21,0,267.236,171.287,267.005,172.102
16.8,101,5,267.122,177.105,266.88,176.989
16.8,49,4,267.157,176.486,267.414,176.047
16.85,21,0,267.225,171.285,266.994,172.152
16.85,101,5,267.111,177.088,266.891,177.045
16.85,49,4,267.179,176.483,267.386,176.024
16.9,21,0,267.214,171.286,266.985,172.194
16.9,101,5,267.101,177.074,266.904,177.104
16.9,49,4,267.198,176.478,267.365,176.005
16.95,21,0,267.204,171.289,266.977,172.235
16.95,101,5,267.093,177.064,266.917,177.167
16.95,49,4,267.216,176.473,267.368,176.008
17,21,1,267.211,171.352,267.389,173.654
17,101,5,267.085,177.056,266.931,177.231
17.05,21,1,267.218,171.413,267.383,173.659
17.05,101,5,267.078,177.052,266.944,177.292
17.1,21,1,267.225,171.472,267.4,173.645
17.1,101,5,267.072,177.05,266.956,177.349
17.15,21,1,267.233,171.528,267.42,173.627
17.15,101,5,267.066,177.051,266.969,177.411
17.15,49,3,267.271,176.499,267.757,175.169
17.2,21,1,267.242,171.582,267.445,173.606
17.2,101,5,267.062,177.055,266.983,177.476
17.2,49,3,267.301,176.425,267.586,175.145
17.25,21,1,267.251,171.632,267.472,173.582
17.25,101,5,267.058,177.061,266.995,177.532
17.25,49,3,267.325,176.355,267.558,175.141
17.3,21,0,267.237,171.64,266.91,172.549
17.3,101,5,267.054,177.069,267.006,177.582
17.3,49,3,267.348,176.29,267.542,175.139
17.3,39,1,267.446,173.532,267.494,173.563
17.35,21,0,267.224,171.649,266.901,172.592
17.35,101,5,267.051,177.079,267.016,177.63
17.35,49,3,267.367,176.228,267.522,175.136
17.35,39,1,267.559,173.566,267.522,173.539
17.4,21,0,267.211,171.66,266.891,172.636
17.4,101,5,267.049,177.09,267.028,177.685
17.4,49,3,267.384,176.17,267.511,175.135
17.4,39,1,267.581,173.533,267.552,173.512
17.45,21,0,267.197,171.673,266.878,172.697
17.45,101,5,267.047,177.103,267.04,177.741
17.45,49,3,267.399,176.115,267.506,175.134
17.45,39,1,267.601,173.506,267.577,173.491
17.5,21,0,267.184,171.687,266.868,172.745
17.5,101,5,267.046,177.119,267.053,177.805
17.5,49,3,267.414,176.064,267.504,175.134
17.5,39,1,267.626,173.477,267.608,173.464
17.55,21,0,267.171,171.703,266.858,172.791
17.55,101,5,267.045,177.136,267.065,177.859
17.55,49,3,267.427,176.015,267.505,175.134
17.55,39,1,267.651,173.451,267.634,173.441
17.6,21,0,267.157,171.72,266.847,172.844
17.6,101,5,267.045,177.154,267.075,177.909
17.6,49,3,267.441,175.97,267.515,175.135
17.6,39,1,267.679,173.422,267.669,173.41
17.65,101,5,267.045,177.174,267.087,177.964
17.65,39,2,267.637,173.877,267.528,174.543
17.7,21,0,267.143,171.716,266.828,172.934
17.7,101,5,267.046,177.196,267.1,178.026
17.7,49,2,267.459,175.9,267.504,174.546
17.7,39,1,267.683,173.728,267.726,173.361
17.75,21,0,267.13,171.738,266.817,172.986
17.75,101,5,267.047,177.219,267.114,178.089
17.75,49,2,267.47,175.823,267.505,174.546
17.75,39,1,267.725,173.615,267.757,173.334
17.8,21,0,267.116,171.761,266.808,173.029
17.8,101,5,267.049,177.244,267.128,178.156
17.8,49,2,267.48,175.751,267.505,174.546
17.8,39,1,267.764,173.524,267.791,173.305
17.85,21,0,267.103,171.785,266.799,173.07
17.85,101,5,267.051,177.271,267.142,178.224
17.85,49,2,267.49,175.682,267.514,174.545
17.85,39,1,267.804,173.448,267.829,173.272
17.9,21,0,267.09,171.81,266.788,173.124
17.9,101,5,267.053,177.299,267.156,178.29
17.9,49,2,267.5,175.616,267.526,174.543
17.9,39,1,267.841,173.383,267.858,173.246
17.95,21,0,267.077,171.837,266.779,173.166
17.95,101,5,267.056,177.329,267.171,178.358
17.95,49,2,267.51,175.554,267.542,174.541
17.95,39,1,267.877,173.327,267.892,173.217
18,21,0,267.064,171.864,266.768,173.215
18,101,5,267.06,177.36,267.183,178.418
18,49,2,267.521,175.495,267.559,174.539
18,39,1,267.914,173.275,267.93,173.184
18.05,21,0,267.051,171.892,266.759,173.259
18.05,101,5,267.064,177.393,267.202,178.504
18.05,49,2,267.533,175.439,267.582,174.535
18.05,39,1,267.953,173.225,267.977,173.143
18.1,21,0,267.038,171.92,266.749,173.305
18.1,101,5,267.068,177.428,267.22,178.588
18.1,49,2,267.546,175.386,267.632,174.528
18.1,39,1,267.994,173.176,268.023,173.103
18.15,21,0,267.026,171.95,266.741,173.343
18.15,101,5,267.073,177.463,267.226,178.62
18.15,49,2,267.569,175.333,267.802,174.504
18.15,39,1,268.035,173.131,268.06,173.071
18.2,101,5,267.077,177.5,267.243,178.697
18.2,39,1,268.075,173.087,268.098,173.038
18.25,101,5,267.083,177.538,267.26,178.777
18.25,39,1,267.968,173.173,267.349,173.689
18.3,101,5,267.089,177.578,267.274,178.845
18.3,39,1,267.868,173.253,267.294,173.737
18.35,101,5,267.095,177.618,267.286,178.901
18.35,39,1,267.776,173.329,267.254,173.772
18.4,101,5,267.101,177.659,267.299,178.963
18.4,39,1,267.692,173.397,267.223,173.798
18.45,21,0,267.009,171.846,266.992,172.162
18.45,101,5,267.107,177.702,267.313,179.029
18.45,39,1,267.615,173.46,267.194,173.824
18.5,21,0,267.006,171.837,266.996,172.144
18.5,101,5,267.114,177.744,267.326,179.09
18.5,39,1,267.537,173.525,267.118,173.89
18.55,21,0,267.004,171.827,267.003,172.109
18.55,101,5,267.121,177.788,267.336,179.138
18.55,39,1,267.46,173.589,267.06,173.94
18.6,21,0,267.001,171.816,267.013,172.065
18.6,101,5,267.128,177.832,267.348,179.192
18.6,39,1,267.388,173.649,267.023,173.973
18.65,21,0,266.999,171.804,267.024,172.012
18.65,101,5,267.135,177.876,267.36,179.248
18.65,39,1,267.321,173.706,266.992,173.999
18.7,21,0,266.998,171.79,267.037,171.953
18.7,101,5,267.142,177.921,267.371,179.299
18.7,39,1,267.258,173.759,266.965,174.023
18.75,21,0,266.997,171.776,267.047,171.906
18.75,101,5,267.15,177.966,267.384,179.36
18.75,39,1,267.199,173.809,266.935,174.049
18.8,21,0,266.996,171.76,267.053,171.873
18.8,101,5,267.158,178.012,267.397,179.423
18.8,39,1,267.143,173.856,266.907,174.073
18.85,21,0,266.996,171.744,267.063,171.827
18.85,101,5,267.166,178.059,267.409,179.478
18.85,39,1,267.091,173.901,266.882,174.095
18.9,21,0,266.995,171.727,267.073,171.781
18.9,101,5,267.174,178.106,267.421,179.535
18.9,39,1,267.041,173.943,266.862,174.112
18.95,21,5,267.006,171.946,267.434,179.597
18.95,39,1,266.996,173.982,266.846,174.126
19,21,5,267.017,172.162,267.447,179.66
19,39,1,266.958,174.014,266.875,174.101
19.05,21,5,267.028,172.374,267.46,179.72
19.1,21,5,267.039,172.582,267.474,179.787
19.15,21,1,267.064,172.591,267.951,173.166
19.15,39,2,266.907,174.128,267.147,174.597
19.15,3,5,267.439,179.812,267.487,179.844
19.2,21,0,267.064,172.552,267.13,171.514
19.2,39,2,266.9,174.196,267.088,174.605
19.2,3,5,267.537,179.926,267.499,179.904
19.2,62,1,267.976,173.071,268.024,173.102
19.25,21,0,267.065,172.512,267.14,171.465
19.25,39,2,266.88,174.261,266.931,174.627
19.25,3,5,267.543,179.987,267.513,179.969
19.25,62,1,268.118,173.08,268.082,173.052
19.3,21,0,267.066,172.472,267.151,171.413
19.3,39,2,266.859,174.32,266.908,174.63
19.3,3,5,267.549,180.043,267.525,180.027
19.35,21,0,267.067,172.431,267.162,171.365
19.35,39,2,266.839,174.375,266.895,174.632
19.35,3,5,267.557,180.101,267.539,180.089
19.4,21,0,267.068,172.391,267.171,171.32
19.4,39,2,266.82,174.425,266.887,174.633
19.4,3,5,267.567,180.158,267.551,180.146
19.45,21,0,267.064,172.379,266.958,172.323
19.45,39,2,266.803,174.47,266.886,174.633
19.45,3,5,267.578,180.221,267.566,180.216
19.5,21,0,267.059,172.367,266.961,172.307
19.5,39,2,266.789,174.512,266.902,174.631
19.5,3,5,267.591,180.287,267.581,180.286
19.55,21,0,267.055,172.354,266.975,172.241
19.55,39,2,266.782,174.549,266.971,174.621
19.55,3,5,267.603,180.351,267.594,180.348
19.6,21,0,267.052,172.341,266.979,172.222
19.6,3,5,267.616,180.417,267.608,180.417
19.65,21,0,267.048,172.326,266.991,172.165
19.65,39,3,266.764,174.647,267.078,175.074
19.65,3,5,267.63,180.482,267.622,180.482
19.7,21,0,267.045,172.311,267.001,172.12
19.7,39,3,266.753,174.708,266.896,175.048
19.7,3,5,267.643,180.547,267.636,180.545
19.75,21,0,267.043,172.294,267.017,172.045
19.75,39,3,266.742,174.765,266.886,175.047
19.75,3,5,267.657,180.614,267.651,180.618
19.8,21,0,267.041,172.276,267.027,171.999
19.8,39,3,266.733,174.818,266.888,175.047
19.8,3,5,267.67,180.681,267.666,180.686
19.85,21,0,267.039,172.258,267.036,171.955
19.85,39,3,266.725,174.867,266.897,175.048
19.85,3,5,267.684,180.749,267.68,180.756
19.9,21,0,267.038,172.237,267.058,171.854
19.9,39,3,266.719,174.913,266.913,175.051
19.9,3,5,267.699,180.82,267.697,180.835
19.95,21,0,267.037,172.216,267.065,171.819
19.95,39,3,266.716,174.956,266.955,175.056
19.95,3,5,267.714,180.89,267.711,180.903
20,21,0,267.037,172.193,267.08,171.747
20,39,3,266.724,174.997,267.088,175.075
20,3,5,267.728,180.958,267.725,180.965
20.05,21,0,267.036,172.169,267.096,171.671
20.05,39,3,266.736,175.036,267.166,175.086
20.05,3,5,267.742,181.026,267.738,181.028
20.1,21,0,267.037,172.145,267.106,171.624
20.15,21,0,267.037,172.12,267.114,171.587
20.2,21,0,267.038,172.094,267.127,171.529
20.2,39,4,266.692,175.165,266.84,175.549
20.25,21,0,267.039,172.067,267.141,171.463
20.25,39,4,266.685,175.225,266.851,175.558
20.3,21,0,267.04,172.04,267.153,171.403
20.3,39,4,266.68,175.281,266.869,175.574
20.35,21,0,267.042,172.011,267.167,171.337
20.35,39,4,266.676,175.336,266.891,175.593
20.4,21,0,267.044,171.981,267.183,171.262
20.4,39,4,266.675,175.389,266.915,175.614
20.45,21,0,267.046,171.95,267.198,171.192
20.45,39,4,266.675,175.44,266.943,175.639
20.5,21,0,267.049,171.918,267.215,171.114
20.5,39,4,266.677,175.489,266.972,175.663
20.55,21,0,267.052,171.885,267.23,171.045
20.55,39,4,266.681,175.538,267.01,175.696
20.6,21,0,267.055,171.85,267.245,170.973
20.6,39,4,266.688,175.586,267.057,175.738
20.65,21,0,267.059,171.815,267.261,170.896
20.65,39,4,266.699,175.634,267.117,175.789
20.7,21,0,267.063,171.779,267.275,170.833
20.7,39,4,266.711,175.683,267.165,175.831
20.75,21,0,267.067,171.742,267.29,170.762
20.75,39,4,266.724,175.729,267.191,175.854
20.8,21,0,267.071,171.705,267.304,170.697
20.8,39,4,266.74,175.776,267.234,175.891
20.85,21,0,267.076,171.667,267.317,170.632
20.85,39,4,266.758,175.823,267.297,175.946
20.9,21,0,267.081,171.627,267.332,170.565
20.9,39,5,266.744,175.883,266.722,176.247
20.95,21,0,267.086,171.588,267.343,170.51
20.95,39,5,266.731,175.942,266.727,176.272
21,21,0,267.091,171.548,267.356,170.452
21,39,5,266.72,176,266.735,176.306
21.05,21,0,267.097,171.507,267.368,170.392
21.05,39,5,266.709,176.057,266.744,176.351
21.1,21,0,267.102,171.466,267.382,170.33
21.1,39,5,266.7,176.113,266.754,176.399
21.15,21,0,267.108,171.425,267.394,170.269
21.15,39,5,266.692,176.17,266.764,176.444
21.2,21,0,267.114,171.383,267.408,170.207
21.2,39,5,266.684,176.226,266.774,176.49
21.25,21,0,267.12,171.34,267.422,170.14
21.25,39,5,266.677,176.281,266.783,176.532
21.3,21,0,267.127,171.296,267.436,170.072
21.3,39,5,266.672,176.336,266.792,176.577
21.35,21,0,267.133,171.252,267.45,170.007
21.35,39,5,266.667,176.39,266.803,176.63
21.4,21,0,267.14,171.208,267.465,169.936
21.4,39,5,266.662,176.445,266.814,176.68
21.45,21,0,267.147,171.163,267.478,169.877
21.45,39,5,266.659,176.499,266.824,176.727
21.5,21,0,267.154,171.117,267.492,169.81
21.5,39,5,266.656,176.554,266.836,176.784
21.55,21,0,267.162,171.071,267.505,169.749
21.55,39,5,266.654,176.608,266.846,176.832
21.6,21,0,267.169,171.025,267.518,169.686
21.6,39,5,266.652,176.662,266.857,176.88
21.65,21,0,267.177,170.978,267.533,169.617
21.65,39,5,266.652,176.716,266.867,176.931
21.7,21,0,267.184,170.93,267.548,169.545
21.7,39,5,266.651,176.77,266.878,176.979
21.75,39,5,266.651,176.824,266.889,177.035
21.75,210,0,267.516,169.441,267.564,169.471
21.8,39,5,266.652,176.878,266.9,177.087
21.8,210,0,267.616,169.437,267.577,169.408
21.85,39,5,266.653,176.931,266.91,177.133
21.85,210,0,267.623,169.358,267.593,169.334
21.9,39,5,266.655,176.984,266.92,177.18
21.9,210,0,267.631,169.281,267.608,169.264
21.95,39,5,266.657,177.038,266.93,177.226
21.95,210,0,267.643,169.203,267.625,169.186
