timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
12.7,15,0,267.292,170.78,267.291,170.757
12.75,202,5,266.988,176.442,266.813,176.677
12.75,10,1,266.924,174.432,267.398,173.646
12.75,15,0,267.279,170.839,267.28,170.808
12.8,202,5,266.979,176.512,266.825,176.733
12.8,10,1,266.94,174.346,267.42,173.628
12.8,15,0,267.267,170.896,267.269,170.86
12.85,202,5,266.971,176.582,266.838,176.792
12.85,10,1,266.957,174.264,267.443,173.607
12.85,15,0,267.255,170.951,267.259,170.904
12.9,202,5,266.965,176.651,266.85,176.85
12.9,10,1,266.974,174.185,267.469,173.584
12.9,15,0,267.243,171.008,267.246,170.97
12.95,202,5,266.959,176.719,266.862,176.905
12.95,10,1,266.992,174.109,267.489,173.567
12.95,15,0,267.23,171.066,267.231,171.036
13,202,5,266.954,176.788,266.875,176.966
13,10,1,267.01,174.036,267.514,173.546
13,15,0,267.217,171.125,267.218,171.1
13.05,202,5,266.95,176.855,266.888,177.026
13.05,10,1,267.029,173.966,267.541,173.522
13.05,15,0,267.204,171.185,267.203,171.168
13.1,202,5,266.947,176.922,266.9,177.085
13.1,10,1,267.049,173.899,267.568,173.499
13.1,15,0,267.191,171.246,267.19,171.231
13.15,202,5,266.945,176.989,266.913,177.146
13.15,10,1,267.07,173.833,267.598,173.472
13.15,15,0,267.178,171.307,267.177,171.29
13.2,202,5,266.944,177.056,266.925,177.204
13.2,10,1,267.091,173.77,267.623,173.451
13.2,15,0,267.165,171.368,267.162,171.362
13.25,202,5,266.944,177.122,266.938,177.263
13.25,10,1,267.112,173.709,267.654,173.424
13.25,15,0,267.152,171.43,267.15,171.42
13.3,202,5,266.944,177.188,266.952,177.327
13.3,10,1,267.135,173.649,267.681,173.4
13.3,15,0,267.138,171.492,267.135,171.489
13.35,202,5,266.945,177.254,266.966,177.394
13.35,10,1,267.158,173.591,267.714,173.372
13.35,15,0,267.125,171.555,267.122,171.551
13.4,202,5,266.947,177.32,266.979,177.455
13.4,10,1,267.181,173.535,267.749,173.341
13.4,15,0,267.111,171.62,267.104,171.635
13.45,202,5,266.949,177.386,266.992,177.516
13.45,10,1,267.206,173.48,267.781,173.313
13.45,15,0,267.097,171.685,267.089,171.705
13.5,202,5,266.951,177.451,267.002,177.563
13.5,10,1,267.231,173.426,267.821,173.278
13.5,15,0,267.082,171.753,267.072,171.787
13.55,202,5,266.954,177.515,267.012,177.612
13.55,10,1,267.257,173.373,267.848,173.255
13.55,15,0,267.068,171.821,267.057,171.859
13.6,202,5,266.958,177.579,267.024,177.67
13.6,10,1,267.283,173.322,267.881,173.226
13.6,15,0,267.053,171.89,267.041,171.932
13.65,202,5,266.962,177.643,267.037,177.73
13.65,10,1,267.31,173.271,267.917,173.195
13.65,15,0,267.038,171.959,267.025,172.005
13.7,202,5,266.966,177.706,267.051,177.794
13.7,10,1,267.338,173.221,267.955,173.162
13.7,15,0,267.023,172.028,267.01,172.076
13.75,202,5,266.971,177.77,267.064,177.857
13.75,10,1,267.367,173.172,268.011,173.113
13.75,15,0,267.009,172.098,266.995,172.146
13.8,202,5,266.976,177.833,267.075,177.909
13.8,10,1,267.397,173.123,268.045,173.084
13.8,15,0,266.994,172.166,266.983,172.203
13.85,202,5,266.982,177.896,267.087,177.962
13.85,10,1,267.427,173.075,268.09,173.045
13.85,15,0,266.98,172.233,266.973,172.253
13.9,202,5,266.987,177.956,267.085,177.954
13.9,10,1,267.459,173.026,268.146,172.996
13.9,15,0,266.966,172.297,266.965,172.291
13.95,202,5,266.991,178.01,267.072,177.895
13.95,10,1,267.493,172.977,268.223,172.929
13.95,15,0,266.953,172.36,266.954,172.341
14,202,5,266.995,178.059,267.061,177.84
14,10,1,267.534,172.924,268.396,172.779
14,15,0,266.939,172.422,266.941,172.404
14.05,202,5,266.998,178.104,267.05,177.789
14.05,10,0,267.507,172.859,266.926,172.473
14.1,202,5,267.001,178.145,267.041,177.749
14.1,10,0,267.481,172.799,266.912,172.537
14.15,202,5,267.003,178.181,267.026,177.679
14.15,10,0,267.455,172.745,266.899,172.6
14.2,202,5,267.004,178.213,267.014,177.619
14.2,10,0,267.429,172.696,266.885,172.667
14.25,202,5,267.005,178.241,267.003,177.57
14.25,10,0,267.404,172.652,266.868,172.744
14.3,202,5,267.005,178.266,266.994,177.528
14.3,10,0,267.379,172.613,266.856,172.805
14.35,202,5,267.005,178.288,266.984,177.478
14.35,10,0,267.355,172.578,266.843,172.863
14.4,202,5,267.004,178.307,266.97,177.414
14.4,10,0,267.331,172.548,266.828,172.934
14.45,202,5,267.003,178.322,266.962,177.376
14.45,10,0,267.307,172.521,266.816,172.991
14.45,121,4,268.235,176.771,268.283,176.803
14.5,202,5,267.014,178.394,267.261,178.784
14.5,10,0,267.283,172.498,266.802,173.055
14.5,121,4,268.261,176.776,268.218,176.747
14.55,202,5,267.026,178.465,267.275,178.85
14.55,10,0,267.26,172.478,266.79,173.115
14.55,121,4,268.208,176.731,268.18,176.713
14.6,202,5,267.037,178.536,267.287,178.906
14.6,15,0,266.79,173.132,266.778,173.169
14.6,121,4,268.18,176.709,268.17,176.705
14.65,202,5,267.048,178.607,267.301,178.972
14.65,15,0,266.776,173.197,266.766,173.227
14.65,121,4,268.129,176.665,268.103,176.647
14.7,202,5,267.06,178.677,267.314,179.034
14.7,15,0,266.762,173.261,266.755,173.279
14.7,121,4,268.065,176.61,268.031,176.584
14.75,202,5,267.072,178.748,267.327,179.094
14.75,15,0,266.749,173.324,266.744,173.328
14.75,121,4,268.009,176.562,267.986,176.545
14.8,202,5,267.083,178.817,267.339,179.149
14.8,15,0,266.736,173.386,266.736,173.365
14.8,121,4,267.962,176.521,267.953,176.516
14.85,202,5,267.095,178.886,267.35,179.2
14.85,10,0,267.235,172.184,267.138,171.474
14.85,15,1,266.763,173.465,267.339,173.698
14.85,121,4,267.899,176.467,267.864,176.439
14.9,202,5,267.107,178.955,267.361,179.253
14.9,10,0,267.228,172.111,267.151,171.413
14.9,15,1,266.783,173.543,267.268,173.759
14.9,121,4,267.839,176.415,267.813,176.394
14.95,202,5,267.119,179.022,267.372,179.303
14.95,10,0,267.222,172.038,267.162,171.365
14.95,15,1,266.8,173.619,267.224,173.797
14.95,121,4,267.784,176.367,267.768,176.356
15,202,5,267.13,179.09,267.384,179.36
15,10,0,267.216,171.967,267.17,171.325
15,15,1,266.814,173.692,267.184,173.832
15,121,4,267.736,176.326,267.739,176.33
15.05,202,5,267.142,179.157,267.395,179.412
15.05,10,0,267.211,171.896,267.18,171.276
15.05,15,1,266.821,173.766,267.077,173.925
15.05,121,4,267.691,176.286,267.7,176.296
15.1,202,5,267.154,179.223,267.406,179.468
15.1,10,0,267.207,171.825,267.192,171.222
15.1,15,1,266.824,173.84,267.02,173.975
15.1,121,4,267.649,176.25,267.669,176.27
15.15,202,5,267.166,179.29,267.418,179.523
15.15,10,0,267.203,171.756,267.204,171.166
15.15,15,1,266.824,173.91,266.981,174.009
15.15,121,4,267.608,176.215,267.629,176.235
15.2,202,5,267.178,179.356,267.431,179.582
15.2,10,0,267.2,171.686,267.216,171.107
15.2,15,1,266.822,173.979,266.941,174.043
15.2,121,4,267.57,176.182,267.598,176.208
15.25,202,5,267.19,179.422,267.443,179.64
15.25,10,0,267.197,171.617,267.23,171.045
15.25,15,1,266.819,174.046,266.906,174.074
15.25,121,4,267.532,176.149,267.565,176.179
15.3,202,5,267.202,179.487,267.457,179.704
15.3,10,0,267.195,171.547,267.243,170.981
15.3,15,1,266.813,174.11,266.876,174.1
15.3,121,4,267.497,176.119,267.535,176.153
15.35,202,5,267.214,179.553,267.471,179.769
15.35,10,0,267.193,171.478,267.255,170.925
15.35,15,1,266.807,174.172,266.851,174.122
15.35,121,4,267.463,176.09,267.509,176.131
15.4,202,5,267.227,179.618,267.482,179.825
15.4,10,0,267.192,171.41,267.264,170.881
15.4,15,1,266.802,174.23,266.856,174.118
15.4,121,4,267.431,176.061,267.48,176.105
15.45,202,5,267.239,179.684,267.495,179.882
15.45,10,0,267.191,171.342,267.276,170.826
15.45,121,4,267.4,176.034,267.452,176.081
15.5,202,5,267.251,179.749,267.508,179.947
15.5,10,0,267.191,171.275,267.288,170.77
15.5,121,4,267.37,176.009,267.431,176.062
15.55,202,5,267.264,179.814,267.522,180.01
15.55,10,0,267.191,171.208,267.3,170.715
15.55,15,2,266.793,174.427,267.096,174.604
15.55,121,4,267.342,175.984,267.409,176.043
15.6,202,5,267.276,179.879,267.535,180.072
15.6,10,0,267.191,171.141,267.312,170.657
15.6,15,2,266.793,174.499,266.933,174.627
15.6,121,4,267.315,175.961,267.387,176.024
15.65,202,5,267.289,179.944,267.549,180.14
15.65,10,0,267.192,171.074,267.324,170.602
15.65,15,2,266.791,174.567,266.902,174.631
15.65,121,4,267.29,175.939,267.368,176.007
15.7,202,5,267.301,180.01,267.563,180.202
15.7,10,0,267.194,171.008,267.335,170.549
15.7,15,2,266.788,174.632,266.888,174.633
15.7,121,4,267.268,175.92,267.367,176.007
15.75,202,5,267.314,180.075,267.576,180.265
15.75,10,0,267.195,170.943,267.345,170.501
15.75,121,2,267.182,175.711,266.887,174.633
15.8,202,5,267.327,180.14,267.59,180.332
15.8,10,0,267.197,170.878,267.355,170.456
15.8,121,2,267.117,175.527,266.956,174.623
15.85,202,5,267.34,180.205,267.605,180.4
15.85,10,0,267.199,170.813,267.365,170.407
15.9,202,5,267.353,180.27,267.618,180.463
15.9,10,0,267.201,170.749,267.376,170.357
15.9,121,3,267.023,175.385,266.907,175.05
15.95,202,5,267.366,180.336,267.634,180.538
15.95,10,0,267.204,170.685,267.385,170.313
15.95,121,3,266.969,175.297,266.886,175.047
16,202,5,267.379,180.402,267.65,180.613
16,10,0,267.207,170.622,267.394,170.273
16,121,3,266.921,175.219,266.888,175.047
16.05,202,5,267.392,180.468,267.666,180.687
16.05,10,0,267.21,170.56,267.403,170.231
16.05,121,3,266.881,175.151,266.904,175.049
16.1,202,5,267.406,180.535,267.683,180.767
16.1,10,0,267.213,170.498,267.412,170.188
16.1,121,3,266.851,175.09,266.945,175.055
16.15,202,5,267.419,180.601,267.698,180.838
16.15,10,0,267.217,170.437,267.423,170.135
16.15,121,3,266.839,175.039,267.093,175.076
16.2,202,5,267.433,180.668,267.711,180.903
16.2,10,0,267.221,170.376,267.434,170.083
16.2,121,3,266.875,174.999,267.513,175.135
16.25,202,5,267.446,180.735,267.725,180.968
16.25,10,0,267.225,170.314,267.446,170.027
16.25,121,3,266.906,174.964,267.506,175.134
16.3,202,5,267.459,180.798,267.714,180.915
16.3,10,0,267.229,170.253,267.458,169.972
16.3,15,3,266.733,175.363,267.503,175.134
16.3,121,4,266.868,174.974,266.841,175.549
16.35,202,5,267.472,180.858,267.703,180.864
16.35,10,0,267.234,170.192,267.471,169.911
16.35,15,3,266.759,175.414,267.503,175.134
16.35,121,4,266.835,174.985,266.851,175.558
16.4,202,5,267.483,180.914,267.691,180.807
16.4,10,0,267.238,170.132,267.482,169.855
16.4,15,3,266.785,175.463,267.507,175.134
16.4,121,4,266.808,174.998,266.877,175.581
16.45,202,5,267.494,180.968,267.68,180.755
16.45,10,0,267.244,170.07,267.496,169.791
16.45,15,3,266.81,175.51,267.514,175.135
16.45,121,4,266.785,175.012,266.904,175.604
16.5,10,0,267.249,170.01,267.508,169.736
16.5,15,2,266.836,175.53,267.543,174.541
16.5,121,4,266.768,175.028,266.937,175.633
16.55,202,5,267.509,181.073,267.657,180.644
16.55,10,0,267.254,169.949,267.521,169.673
16.55,15,2,266.859,175.549,267.505,174.546
16.55,121,4,266.757,175.047,266.977,175.668
16.6,202,5,267.518,181.117,267.646,180.595
16.6,10,0,267.26,169.888,267.534,169.613
16.6,15,2,266.881,175.567,267.502,174.547
16.6,121,4,266.75,175.069,267.025,175.709
16.65,202,5,267.527,181.159,267.637,180.55
16.65,10,0,267.266,169.827,267.543,169.569
16.65,15,2,266.903,175.584,267.503,174.546
16.65,121,4,266.751,175.094,267.1,175.774
16.7,202,5,267.535,181.198,267.626,180.501
16.7,10,0,267.272,169.767,267.552,169.528
16.7,15,2,266.924,175.6,267.508,174.546
16.7,121,4,266.758,175.123,267.165,175.831
16.75,202,5,267.543,181.234,267.615,180.449
16.75,10,0,267.278,169.708,267.561,169.487
16.75,15,2,266.944,175.615,267.514,174.545
16.75,121,4,266.768,175.153,267.207,175.867
16.8,202,5,267.55,181.268,267.606,180.405
16.8,10,0,267.284,169.649,267.564,169.471
16.8,15,2,266.964,175.629,267.523,174.544
16.8,121,4,266.783,175.186,267.275,175.927
16.85,10,0,267.29,169.595,267.55,169.539
16.85,15,5,266.952,175.71,266.723,176.25
16.9,10,0,267.295,169.543,267.535,169.606
16.9,15,5,266.94,175.789,266.731,176.292
16.95,10,0,267.3,169.495,267.521,169.675
16.95,15,5,266.93,175.867,266.743,176.344
17,10,0,267.304,169.45,267.505,169.747
17,15,5,266.92,175.945,266.755,176.403
17.05,10,0,267.307,169.408,267.492,169.811
17.05,15,5,266.911,176.022,266.769,176.469
17.05,121,2,266.731,175.009,267.661,174.524
17.1,10,0,267.31,169.368,267.478,169.876
17.1,15,5,266.903,176.099,266.783,176.534
17.1,121,2,266.787,174.944,267.825,174.501
17.15,10,0,267.313,169.332,267.463,169.947
17.15,15,5,266.896,176.176,266.798,176.604
17.2,10,0,267.315,169.299,267.449,170.011
17.2,15,5,266.89,176.252,266.812,176.669
17.25,10,0,267.317,169.268,267.436,170.075
17.25,15,5,266.884,176.328,266.824,176.729
17.3,10,0,267.319,169.239,267.423,170.136
17.3,15,5,266.879,176.404,266.839,176.796
17.3,121,1,266.748,174.746,267.387,173.656
17.35,10,0,267.32,169.213,267.41,170.198
17.35,15,5,266.874,176.479,266.85,176.851
17.35,121,1,266.771,174.642,267.386,173.657
17.4,10,0,267.32,169.19,267.395,170.267
17.4,15,5,266.871,176.553,266.863,176.91
17.4,121,1,266.794,174.544,267.408,173.637
17.45,10,0,267.321,169.168,267.381,170.333
17.45,15,5,266.867,176.628,266.878,176.982
17.45,121,1,266.817,174.45,267.429,173.619
17.5,10,0,267.321,169.149,267.367,170.398
17.5,15,5,266.865,176.702,266.893,177.052
17.5,121,1,266.84,174.361,267.453,173.599
17.55,10,0,267.32,169.133,267.353,170.466
17.55,15,5,266.863,176.776,266.906,177.114
17.55,121,1,266.864,174.275,267.479,173.576
17.6,10,0,267.32,169.118,267.34,170.526
17.6,15,5,266.862,176.85,266.921,177.182
17.6,121,1,266.889,174.192,267.511,173.548
17.65,10,0,267.319,169.105,267.327,170.585
17.65,15,5,266.861,176.923,266.934,177.245
17.65,121,1,266.914,174.113,267.535,173.527
17.7,202,0,267.64,182.006,267.314,170.649
17.7,15,5,266.86,176.996,266.948,177.311
17.7,121,1,266.939,174.037,267.565,173.501
17.75,202,0,267.637,181.786,267.302,170.704
17.75,15,5,266.86,177.069,266.961,177.372
17.75,121,1,266.966,173.963,267.599,173.471
17.8,202,0,267.634,181.571,267.291,170.755
17.8,15,5,266.861,177.142,266.974,177.435
17.8,121,1,266.992,173.892,267.626,173.448
17.85,202,0,267.631,181.361,267.281,170.804
17.85,15,5,266.862,177.215,266.99,177.508
17.85,121,1,267.02,173.823,267.66,173.419
17.9,202,0,267.627,181.157,267.27,170.853
17.9,15,5,266.863,177.287,267.001,177.562
17.9,121,1,267.047,173.756,267.691,173.392
17.95,202,0,267.624,180.959,267.261,170.896
17.95,15,5,266.865,177.358,267.012,177.61
17.95,121,1,267.076,173.692,267.728,173.36
18,202,0,267.62,180.765,267.248,170.958
18,15,5,266.867,177.429,267.023,177.663
18,121,1,267.105,173.628,267.761,173.33
18.05,202,0,267.616,180.577,267.236,171.015
18.05,15,5,266.869,177.499,267.036,177.723
18.05,121,1,267.135,173.567,267.801,173.296
18.1,202,0,267.612,180.394,267.222,171.078
18.1,15,5,266.872,177.569,267.047,177.778
18.1,121,1,267.165,173.506,267.838,173.263
18.15,202,0,267.607,180.216,267.209,171.14
18.15,15,5,266.875,177.639,267.062,177.847
18.15,121,1,267.196,173.448,267.875,173.231
18.2,202,0,267.602,180.043,267.197,171.196
18.2,15,5,266.879,177.709,267.075,177.909
18.2,121,1,267.228,173.39,267.918,173.195
18.25,202,0,267.597,179.875,267.184,171.261
18.25,15,5,266.882,177.779,267.088,177.97
18.25,121,1,267.261,173.333,267.962,173.156
18.3,202,0,267.592,179.711,267.169,171.328
18.3,15,5,266.887,177.848,267.102,178.037
18.3,121,1,267.295,173.276,268.02,173.106
18.35,202,0,267.587,179.552,267.156,171.393
18.35,15,5,266.891,177.917,267.115,178.096
18.35,121,1,267.33,173.221,268.06,173.071
18.4,202,5,267.581,179.549,267.129,178.163
18.4,121,1,267.366,173.166,268.112,173.025
18.45,202,5,267.575,179.547,267.143,178.228
18.45,121,1,267.403,173.11,268.172,172.973
18.5,202,5,267.57,179.547,267.159,178.303
18.5,121,1,267.443,173.054,268.269,172.889
18.55,202,5,267.565,179.548,267.173,178.368
18.55,121,0,267.426,172.942,267.1,171.655
18.6,202,5,267.561,179.551,267.189,178.446
18.6,121,0,267.41,172.838,267.084,171.731
18.65,202,5,267.557,179.555,267.205,178.518
18.65,121,0,267.389,172.758,266.993,172.156
18.7,202,5,267.553,179.558,267.198,178.487
18.7,121,0,267.37,172.68,267.001,172.12
18.75,202,5,267.549,179.561,267.189,178.444
18.75,121,0,267.352,172.604,267.012,172.07
18.8,202,5,267.545,179.562,267.179,178.396
18.8,121,0,267.336,172.528,267.022,172.022
18.85,202,5,267.541,179.562,267.169,178.35
18.85,121,0,267.319,172.459,267.008,172.087
18.9,202,5,267.536,179.561,267.156,178.291
18.9,121,0,267.303,172.395,266.995,172.147
18.95,202,5,267.531,179.559,267.147,178.245
18.95,121,0,267.286,172.336,266.983,172.204
19,202,5,267.527,179.556,267.138,178.203
19,121,0,267.27,172.282,266.972,172.255
19.05,202,5,267.522,179.552,267.129,178.162
19.05,121,0,267.254,172.232,266.965,172.291
19.1,202,5,267.517,179.546,267.118,178.109
19.1,121,0,267.238,172.185,266.955,172.337
19.15,15,5,266.858,178.883,267.106,178.056
19.15,121,0,267.222,172.144,266.942,172.399
19.2,15,5,266.862,178.92,267.095,178.004
19.2,121,0,267.207,172.106,266.928,172.462
19.25,15,5,266.866,178.955,267.082,177.942
19.25,121,0,267.191,172.073,266.914,172.53
19.3,15,5,266.869,178.988,267.071,177.891
19.3,121,0,267.176,172.044,266.902,172.587
19.35,15,5,266.872,179.018,267.061,177.844
19.35,121,0,267.16,172.018,266.89,172.644
19.4,15,5,266.874,179.047,267.051,177.797
19.4,121,0,267.144,171.996,266.876,172.709
19.45,15,5,266.876,179.073,267.045,177.765
19.45,121,0,267.129,171.977,266.864,172.766
19.5,15,5,266.878,179.098,267.033,177.712
19.5,121,0,267.114,171.962,266.85,172.832
19.55,15,5,266.88,179.12,267.02,177.649
19.55,121,0,267.098,171.949,266.839,172.884
19.6,202,5,267.539,179.751,267.009,177.598
19.6,121,0,267.083,171.94,266.824,172.954
19.65,202,5,267.532,179.732,267,177.555
19.65,121,0,267.068,171.933,266.812,173.009
19.7,202,5,267.524,179.713,266.993,177.52
19.7,121,0,267.053,171.929,266.8,173.068
19.75,202,5,267.517,179.692,266.98,177.462
19.75,121,0,267.037,171.927,266.787,173.125
19.8,202,5,267.509,179.672,266.969,177.41
19.8,121,0,267.022,171.928,266.775,173.184
19.85,46,0,266.715,173.211,266.763,173.242
19.85,184,4,268.238,176.774,268.286,176.806
19.85,146,5,266.914,177.344,266.962,177.376
19.9,202,5,267.516,179.727,267.554,180.16
19.9,46,0,266.79,173.319,266.751,173.298
19.9,184,4,268.264,176.778,268.22,176.749
19.95,202,5,267.52,179.76,267.567,180.223
19.95,46,0,266.772,173.361,266.741,173.342
19.95,184,4,268.215,176.737,268.188,176.72
20,202,5,267.524,179.793,267.581,180.289
20,46,0,266.757,173.393,266.735,173.372
20,184,4,268.183,176.711,268.169,176.704
20.05,202,5,267.528,179.827,267.595,180.353
20.05,121,0,267.005,171.668,267.311,170.663
20.05,46,1,267.097,173.61,267.317,173.717
20.05,184,4,268.149,176.683,268.136,176.675
20.1,202,5,267.533,179.862,267.61,180.423
20.1,121,0,267.011,171.586,267.322,170.609
20.1,46,1,267.238,173.747,267.255,173.771
20.1,184,4,268.094,176.635,268.062,176.611
20.15,202,5,267.538,179.897,267.626,180.5
20.15,121,0,267.017,171.505,267.334,170.552
20.15,46,1,267.296,173.837,267.215,173.805
20.15,184,4,268.042,176.59,268.016,176.571
20.2,202,5,267.542,179.933,267.64,180.568
20.2,121,0,267.023,171.425,267.345,170.501
20.2,46,1,267.296,173.916,267.14,173.87
20.2,184,4,267.994,176.55,267.977,176.537
20.25,202,5,267.548,179.97,267.656,180.643
20.25,121,0,267.029,171.346,267.356,170.451
20.25,46,1,267.267,173.987,267.07,173.931
20.25,184,4,267.955,176.515,267.951,176.514
20.3,202,5,267.553,180.008,267.672,180.715
20.3,121,0,267.035,171.267,267.368,170.393
20.3,46,1,267.228,174.047,267.024,173.971
20.3,184,4,267.898,176.467,267.863,176.438
20.35,202,5,267.558,180.046,267.687,180.788
20.35,121,0,267.042,171.189,267.381,170.335
20.35,46,1,267.185,174.098,266.982,174.008
20.35,184,4,267.843,176.419,267.813,176.394
20.4,202,5,267.564,180.085,267.703,180.863
20.4,121,0,267.049,171.112,267.389,170.293
20.4,46,1,267.14,174.142,266.944,174.041
20.4,184,4,267.793,176.375,267.775,176.361
20.45,202,5,267.57,180.125,267.719,180.936
20.45,121,0,267.056,171.036,267.398,170.251
20.45,46,1,267.098,174.181,266.913,174.068
20.45,184,4,267.748,176.336,267.746,176.336
20.5,202,5,267.576,180.165,267.734,181.009
20.5,121,0,267.063,170.961,267.409,170.201
20.5,46,1,267.056,174.216,266.882,174.095
20.5,184,4,267.706,176.3,267.709,176.304
20.55,121,0,267.07,170.887,267.42,170.149
20.55,46,1,267.017,174.247,266.854,174.119
20.55,184,4,267.665,176.265,267.677,176.276
20.6,121,0,267.078,170.812,267.432,170.092
20.6,46,1,266.984,174.271,266.849,174.124
20.6,184,4,267.628,176.232,267.647,176.25
20.65,121,0,267.085,170.739,267.444,170.035
20.65,184,4,267.592,176.201,267.618,176.225
20.7,121,0,267.093,170.666,267.457,169.976
20.7,184,4,267.558,176.172,267.589,176.2
20.75,121,0,267.101,170.593,267.468,169.921
20.75,46,2,267.015,174.464,267.114,174.601
20.75,184,4,267.525,176.143,267.561,176.175
20.8,121,0,267.109,170.521,267.48,169.867
20.8,46,2,267.006,174.545,266.945,174.625
20.8,184,4,267.493,176.115,267.531,176.15
20.85,121,0,267.118,170.448,267.494,169.8
20.85,46,2,266.992,174.614,266.91,174.63
20.85,184,4,267.463,176.089,267.51,176.131
20.9,121,0,267.126,170.376,267.507,169.74
20.9,46,2,266.977,174.671,266.893,174.632
20.9,184,4,267.434,176.064,267.485,176.109
20.95,121,0,267.135,170.305,267.52,169.676
20.95,46,2,266.963,174.719,266.886,174.633
20.95,184,4,267.406,176.04,267.463,176.09
21,202,5,267.609,180.419,267.736,181.02
21,121,0,267.144,170.233,267.533,169.616
21,46,2,266.953,174.759,266.899,174.631
21,184,4,267.379,176.016,267.438,176.068
21.05,202,5,267.615,180.453,267.722,180.953
21.05,121,0,267.153,170.163,267.542,169.576
21.05,46,2,266.973,174.788,267.086,174.605
21.05,184,4,267.353,175.994,267.415,176.049
21.1,202,5,267.619,180.484,267.708,180.887
21.1,121,0,267.162,170.093,267.552,169.527
21.1,184,4,267.328,175.972,267.398,176.033
21.15,202,5,267.624,180.514,267.692,180.811
21.15,121,0,267.171,170.023,267.562,169.482
21.15,46,3,266.965,174.92,266.907,175.05
21.15,184,4,267.304,175.952,267.379,176.017
21.2,202,5,267.628,180.543,267.677,180.739
21.2,121,0,267.18,169.954,267.573,169.431
21.2,46,3,266.954,174.99,266.886,175.047
21.2,184,4,267.282,175.932,267.362,176.003
21.25,202,5,267.631,180.57,267.664,180.678
21.25,121,0,267.19,169.886,267.584,169.379
21.25,46,3,266.946,175.051,266.888,175.047
21.25,184,4,267.265,175.917,267.379,176.017
21.3,202,5,267.635,180.595,267.651,180.619
21.3,121,0,267.199,169.818,267.594,169.329
21.3,46,3,266.939,175.104,266.902,175.049
21.35,202,5,267.638,180.619,267.636,180.547
21.35,121,0,267.209,169.75,267.607,169.271
21.35,46,3,266.938,175.151,266.933,175.053
21.4,202,5,267.641,180.641,267.623,180.484
21.4,121,0,267.218,169.683,267.617,169.221
21.4,184,3,267.159,175.746,267.056,175.071
21.45,202,5,267.644,180.662,267.61,180.423
21.45,121,0,267.228,169.616,267.628,169.171
21.45,184,3,267.131,175.64,267.181,175.088
21.5,202,5,267.646,180.681,267.597,180.365
21.5,121,0,267.238,169.549,267.64,169.115
21.5,184,3,267.17,175.554,267.741,175.167
21.55,202,5,267.648,180.699,267.582,180.295
21.55,121,0,267.247,169.483,267.653,169.052
21.55,46,3,267.005,175.344,267.582,175.145
21.55,184,4,267.109,175.521,266.86,175.566
21.6,202,5,267.65,180.716,267.568,180.226
21.6,121,0,267.257,169.416,267.667,168.987
21.6,46,3,267.065,175.375,267.559,175.141
21.6,184,4,267.052,175.49,266.841,175.549
21.65,202,5,267.652,180.731,267.555,180.165
21.65,121,0,267.268,169.35,267.68,168.926
21.65,46,3,267.119,175.401,267.543,175.139
21.65,184,4,267.003,175.463,266.86,175.566
21.7,202,5,267.653,180.745,267.543,180.11
21.7,121,0,267.278,169.284,267.693,168.865
21.7,46,3,267.166,175.424,267.529,175.137
21.7,184,4,266.962,175.442,266.888,175.591
21.75,202,5,267.654,180.758,267.531,180.052
21.75,121,0,267.288,169.22,267.682,168.915
21.75,46,4,267.149,175.493,266.922,175.619
21.75,184,3,266.986,175.378,267.518,175.136
21.8,202,5,267.655,180.77,267.518,179.993
21.8,121,0,267.297,169.16,267.672,168.965
21.8,46,4,267.138,175.558,266.96,175.653
21.8,184,3,267.008,175.321,267.51,175.135
21.85,202,5,267.656,180.78,267.505,179.931
21.85,121,0,267.306,169.103,267.661,169.013
21.85,46,4,267.131,175.62,267.003,175.69
21.85,184,3,267.028,175.268,267.506,175.134
21.9,202,5,267.656,180.79,267.492,179.868
21.9,121,0,267.314,169.049,267.649,169.071
21.9,46,4,267.13,175.682,267.062,175.742
21.9,184,3,267.047,175.22,267.504,175.134
21.95,202,5,267.656,180.798,267.478,179.803
21.95,121,0,267.322,168.997,267.639,169.119
21.95,46,3,267.169,175.684,267.505,175.134
21.95,184,4,267.032,175.237,267.146,175.815
22,202,5,267.656,180.804,267.463,179.734
22,121,0,267.329,168.948,267.627,169.175
22,46,3,267.205,175.684,267.509,175.134
22,184,4,267.022,175.256,267.18,175.844
22.05,202,5,267.656,180.81,267.448,179.665
22.05,121,0,267.336,168.902,267.616,169.225
22.05,46,3,267.239,175.685,267.516,175.135
22.05,184,4,267.017,175.278,267.23,175.888
22.1,121,0,267.342,168.858,267.605,169.279
22.1,46,4,267.253,175.754,267.311,175.958
22.15,121,0,267.348,168.817,267.592,169.34
22.15,46,5,267.218,175.842,266.723,176.252
22.2,121,0,267.354,168.779,267.579,169.402
22.2,46,5,267.185,175.926,266.732,176.293
22.25,121,0,267.359,168.743,267.566,169.46
22.25,46,5,267.156,176.008,266.744,176.349
22.3,121,0,267.363,168.71,267.556,169.51
22.3,46,5,267.13,176.09,266.757,176.412
22.35,121,0,267.368,168.678,267.545,169.562
22.35,46,5,267.106,176.169,266.768,176.464
22.35,184,2,266.93,175.048,267.511,174.545
22.4,121,0,267.371,168.649,267.535,169.61
22.4,46,5,267.085,176.246,266.78,176.519
22.4,184,2,266.953,174.978,267.518,174.544
22.45,121,0,267.375,168.622,267.524,169.659
