timestamp,person_id,x_gt,y_gt
15.95,personFlow2.1,267.48,170.067
15.95,personFlow2.2,267.48,175.273
15.95,personFlow2.3,267.48,181.226
16,personFlow1.0,266.94,185.789
16,personFlow1.1,266.84,181.014
16,personFlow1.2,266.84,175.235
16,personFlow1.3,266.84,168.424
16,personFlow2.0,267.48,161.377
16,personFlow2.1,267.48,170.013
16,personFlow2.2,267.48,175.215
16,personFlow2.3,267.48,181.171
16.05,personFlow1.0,266.94,185.846
16.05,personFlow1.1,266.84,181.081
16.05,personFlow1.2,266.84,175.303
16.05,personFlow1.3,266.84,168.49
16.05,personFlow2.0,267.48,161.31
16.05,personFlow2.1,267.48,169.96
16.05,personFlow2.2,267.48,175.153
16.05,personFlow2.3,267.48,181.114
16.1,personFlow1.0,266.94,185.909
16.1,personFlow1.1,266.84,181.15
16.1,personFlow1.2,266.84,175.37
16.1,personFlow1.3,266.84,168.558
16.1,personFlow2.0,267.48,161.248
16.1,personFlow2.1,267.48,169.909
16.1,personFlow2.2,267.48,175.089
16.1,personFlow2.3,267.48,181.055
16.15,personFlow1.0,266.94,185.968
16.15,personFlow1.1,266.84,181.212
16.15,personFlow1.2,266.84,175.434
16.15,personFlow1.3,266.84,168.625
16.15,personFlow2.0,267.48,161.178
16.15,personFlow2.1,267.48,169.848
16.15,personFlow2.2,267.48,175.028
16.15,personFlow2.3,267.48,181.003
16.2,personFlow1.0,266.94,186.027
16.2,personFlow1.1,266.84,181.28
16.2,personFlow1.2,266.84,175.507
16.2,personFlow1.3,266.84,168.684
16.2,personFlow2.0,267.48,161.113
16.2,personFlow2.1,267.48,169.79
16.2,personFlow2.2,267.48,174.969
16.2,personFlow2.3,267.48,180.945
16.25,personFlow1.0,266.94,186.081
16.25,personFlow1.1,266.84,181.347
16.25,personFlow1.2,266.84,175.572
16.25,personFlow1.3,266.84,168.755
16.25,personFlow2.0,267.48,161.047
16.25,personFlow2.1,267.48,169.729
16.25,personFlow2.2,267.48,174.912
16.25,personFlow2.3,267.48,180.891
16.3,personFlow1.0,266.94,186.133
16.3,personFlow1.1,266.84,181.409
16.3,personFlow1.2,266.84,175.644
16.3,personFlow1.3,266.84,168.826
16.3,personFlow2.0,267.48,160.975
16.3,personFlow2.1,267.48,169.671
16.3,personFlow2.2,267.48,174.858
16.3,personFlow2.3,267.48,180.832
16.35,personFlow1.0,266.94,186.192
16.35,personFlow1.1,266.84,181.475
16.35,personFlow1.2,266.84,175.708
16.35,personFlow1.3,266.84,168.895
16.35,personFlow2.0,267.48,160.906
16.35,personFlow2.1,267.48,169.61
16.35,personFlow2.2,267.48,174.794
16.35,personFlow2.3,267.48,180.782
16.4,personFlow1.0,266.94,186.253
16.4,personFlow1.1,266.84,181.537
16.4,personFlow1.2,266.84,175.777
16.4,personFlow1.3,266.84,168.963
16.4,personFlow2.0,267.48,160.839
16.4,personFlow2.1,267.48,169.556
16.4,personFlow2.2,267.48,174.732
16.4,personFlow2.3,267.48,180.726
16.45,personFlow1.0,266.94,186.309
16.45,personFlow1.1,266.84,181.593
16.45,personFlow1.2,266.84,175.838
16.45,personFlow1.3,266.84,169.035
16.45,personFlow2.0,267.48,160.777
16.45,personFlow2.1,267.48,169.495
16.45,personFlow2.2,267.48,174.676
16.45,personFlow2.3,267.48,180.675
16.5,personFlow1.0,266.94,186.364
16.5,personFlow1.1,266.84,181.656
16.5,personFlow1.2,266.84,175.904
16.5,personFlow1.3,266.84,169.097
16.5,personFlow2.0,267.48,160.706
16.5,personFlow2.1,267.48,169.444
16.5,personFlow2.2,267.48,174.623
16.5,personFlow2.3,267.48,180.619
16.55,personFlow1.0,266.94,186.421
16.55,personFlow1.1,266.84,181.713
16.55,personFlow1.2,266.84,175.977
16.55,personFlow1.3,266.84,169.159
16.55,personFlow2.0,267.48,160.648
16.55,personFlow2.1,267.48,169.389
16.55,personFlow2.2,267.48,174.566
16.55,personFlow2.3,267.48,180.562
16.6,personFlow1.0,266.94,186.481
16.6,personFlow1.1,266.84,181.78
16.6,personFlow1.2,266.84,176.044
16.6,personFlow1.3,266.84,169.218
16.6,personFlow2.0,267.48,160.584
16.6,personFlow2.1,267.48,169.333
16.6,personFlow2.2,267.48,174.506
16.6,personFlow2.3,267.48,180.511
16.65,personFlow1.0,266.94,186.542
16.65,personFlow1.1,266.84,181.837
16.65,personFlow1.2,266.84,176.115
16.65,personFlow1.3,266.84,169.285
16.65,personFlow2.0,267.48,160.52
16.65,personFlow2.1,267.48,169.273
16.65,personFlow2.2,267.48,174.443
16.65,personFlow2.3,267.48,180.462
16.7,personFlow1.0,266.94,186.604
16.7,personFlow1.1,266.84,181.9
16.7,personFlow1.2,266.84,176.178
16.7,personFlow1.3,266.84,169.343
16.7,personFlow2.0,267.48,160.452
16.7,personFlow2.1,267.48,169.22
16.7,personFlow2.2,267.48,174.388
16.7,personFlow2.3,267.48,180.411
16.75,personFlow1.0,266.94,186.662
16.75,personFlow1.1,266.84,181.956
16.75,personFlow1.2,266.84,176.249
16.75,personFlow1.3,266.84,169.413
16.75,personFlow2.0,267.48,160.382
16.75,personFlow2.1,267.48,169.169
16.75,personFlow2.2,267.48,174.335
16.75,personFlow2.3,267.48,180.353
16.8,personFlow1.0,266.94,186.727
16.8,personFlow1.1,266.84,182.023
16.8,personFlow1.2,266.84,176.318
16.8,personFlow1.3,266.84,169.48
16.8,personFlow2.0,267.48,160.321
16.8,personFlow2.1,267.48,169.115
16.8,personFlow2.2,267.48,174.283
16.8,personFlow2.3,267.48,180.304
16.85,personFlow1.0,266.94,186.79
16.85,personFlow1.1,266.84,182.093
16.85,personFlow1.2,266.84,176.392
16.85,personFlow1.3,266.84,169.546
16.85,personFlow2.0,267.48,160.255
16.85,personFlow2.1,267.48,169.054
16.85,personFlow2.2,267.48,174.224
16.85,personFlow2.3,267.48,180.245
16.9,personFlow1.0,266.94,186.854
16.9,personFlow1.1,266.84,182.15
16.9,personFlow1.2,266.84,176.464
16.9,personFlow1.3,266.84,169.609
16.9,personFlow2.0,267.48,160.188
16.9,personFlow2.1,267.48,168.994
16.9,personFlow2.2,267.48,174.162
16.9,personFlow2.3,267.48,180.188
16.95,personFlow1.0,266.94,186.918
16.95,personFlow1.1,266.84,182.219
16.95,personFlow1.2,266.84,176.53
16.95,personFlow1.3,266.84,169.676
16.95,personFlow2.0,267.48,160.119
16.95,personFlow2.1,267.48,168.94
16.95,personFlow2.2,267.48,174.101
16.95,personFlow2.3,267.48,180.137
17,personFlow1.0,266.94,186.975
17,personFlow1.1,266.84,182.282
17,personFlow1.2,266.84,176.597
17,personFlow1.3,266.84,169.745
17,personFlow2.0,267.48,160.055
17,personFlow2.1,267.48,168.882
17,personFlow2.2,267.48,174.039
17,personFlow2.3,267.48,180.087
17.05,personFlow1.0,266.94,187.027
17.05,personFlow1.1,266.84,182.341
17.05,personFlow1.2,266.84,176.67
17.05,personFlow1.3,266.84,169.808
17.05,personFlow2.0,267.48,159.985
17.05,personFlow2.1,267.48,168.822
17.05,personFlow2.2,267.48,173.979
17.05,personFlow2.3,267.48,180.027
17.1,personFlow1.0,266.94,187.085
17.1,personFlow1.1,266.84,182.398
17.1,personFlow1.2,266.84,176.745
17.1,personFlow1.3,266.84,169.87
17.1,personFlow2.0,267.48,159.917
17.1,personFlow2.1,267.48,168.773
17.1,personFlow2.2,267.48,173.915
17.1,personFlow2.3,267.48,179.974
17.15,personFlow1.0,266.94,187.15
17.15,personFlow1.1,266.84,182.465
17.15,personFlow1.2,266.84,176.817
17.15,personFlow1.3,266.84,169.939
17.15,personFlow2.0,267.48,159.85
17.15,personFlow2.1,267.48,168.722
17.15,personFlow2.2,267.48,173.863
17.15,personFlow2.3,267.48,179.926
17.2,personFlow1.0,266.94,187.214
17.2,personFlow1.1,266.84,182.53
17.2,personFlow1.2,266.84,176.892
17.2,personFlow1.3,266.84,170.002
17.2,personFlow2.0,267.48,159.781
17.2,personFlow2.1,267.48,168.673
17.2,personFlow2.2,267.48,173.798
17.2,personFlow2.3,267.48,179.869
17.25,personFlow1.0,266.94,187.267
17.25,personFlow1.1,266.84,182.592
17.25,personFlow1.2,266.84,176.956
17.25,personFlow1.3,266.84,170.064
17.25,personFlow2.0,267.48,159.716
17.25,personFlow2.1,267.48,168.615
17.25,personFlow2.2,267.48,173.74
17.25,personFlow2.3,267.48,179.814
17.3,personFlow1.0,266.94,187.324
17.3,personFlow1.1,266.84,182.662
17.3,personFlow1.2,266.84,177.025
17.3,personFlow1.3,266.84,170.124
17.3,personFlow2.0,267.48,159.656
17.3,personFlow2.1,267.48,168.554
17.3,personFlow2.2,267.48,173.682
17.3,personFlow2.3,267.48,179.761
17.35,personFlow1.0,266.94,187.376
17.35,personFlow1.1,266.84,182.726
17.35,personFlow1.2,266.84,177.088
17.35,personFlow1.3,266.84,170.184
17.35,personFlow2.0,267.48,159.586
17.35,personFlow2.1,267.48,168.494
17.35,personFlow2.2,267.48,173.628
17.35,personFlow2.3,267.48,179.703
17.4,personFlow1.0,266.94,187.434
17.4,personFlow1.1,266.84,182.789
17.4,personFlow1.2,266.84,177.151
17.4,personFlow1.3,266.84,170.253
17.4,personFlow2.0,267.48,159.521
17.4,personFlow2.1,267.48,168.437
17.4,personFlow2.2,267.48,173.57
17.4,personFlow2.3,267.48,179.649
17.45,personFlow1.0,266.94,187.493
17.45,personFlow1.1,266.84,182.854
17.45,personFlow1.2,266.84,177.225
17.45,personFlow1.3,266.84,170.318
17.45,personFlow2.0,267.48,159.462
17.45,personFlow2.1,267.48,168.377
17.45,personFlow2.2,267.48,173.515
17.45,personFlow2.3,267.48,179.597
17.5,personFlow1.0,266.94,187.547
17.5,personFlow1.1,266.84,182.91
17.5,personFlow1.2,266.84,177.297
17.5,personFlow1.3,266.84,170.384
17.5,personFlow2.0,267.48,159.396
17.5,personFlow2.1,267.48,168.317
17.5,personFlow2.2,267.48,173.456
17.5,personFlow2.3,267.48,179.548
17.55,personFlow1.0,266.94,187.604
17.55,personFlow1.1,266.84,182.978
17.55,personFlow1.2,266.84,177.365
17.55,personFlow1.3,266.84,170.454
17.55,personFlow2.0,267.48,159.327
17.55,personFlow2.1,267.48,168.259
17.55,personFlow2.2,267.48,173.396
17.55,personFlow2.3,267.48,179.493
17.6,personFlow1.0,266.94,187.667
17.6,personFlow1.1,266.84,183.037
17.6,personFlow1.2,266.84,177.439
17.6,personFlow1.3,266.84,170.518
17.6,personFlow2.0,267.48,159.268
17.6,personFlow2.1,267.48,168.207
17.6,personFlow2.2,267.48,173.334
17.6,personFlow2.3,267.48,179.443
17.65,personFlow1.0,266.94,187.724
17.65,personFlow1.1,266.84,183.104
17.65,personFlow1.2,266.84,177.506
17.65,personFlow1.3,266.84,170.58
17.65,personFlow2.0,267.48,159.207
17.65,personFlow2.1,267.48,168.151
17.65,personFlow2.2,267.48,173.281
17.65,personFlow2.3,267.48,179.395
17.7,personFlow1.0,266.94,187.779
17.7,personFlow1.1,266.84,183.173
17.7,personFlow1.2,266.84,177.576
17.7,personFlow1.3,266.84,170.649
17.7,personFlow2.0,267.48,159.144
17.7,personFlow2.1,267.48,168.098
17.7,personFlow2.2,267.48,173.221
17.7,personFlow2.3,267.48,179.347
17.75,personFlow1.0,266.94,187.837
17.75,personFlow1.1,266.84,183.24
17.75,personFlow1.2,266.84,177.639
17.75,personFlow1.3,266.84,170.711
17.75,personFlow2.0,267.48,159.078
17.75,personFlow2.1,267.48,168.048
17.75,personFlow2.2,267.48,173.161
17.75,personFlow2.3,267.48,179.292
17.8,personFlow1.0,266.94,187.895
17.8,personFlow1.1,266.84,183.302
17.8,personFlow1.2,266.84,177.701
17.8,personFlow1.3,266.84,170.769
17.8,personFlow2.0,267.48,159.016
17.8,personFlow2.1,267.48,167.988
17.8,personFlow2.2,267.48,173.104
17.8,personFlow2.3,267.48,179.243
17.85,personFlow1.0,266.94,187.952
17.85,personFlow1.1,266.84,183.364
17.85,personFlow1.2,266.84,177.775
17.85,personFlow1.3,266.84,170.827
17.85,personFlow2.0,267.48,158.954
17.85,personFlow2.1,267.48,167.935
17.85,personFlow2.2,267.48,173.051
17.85,personFlow2.3,267.48,179.188
17.9,personFlow1.0,266.94,188.007
17.9,personFlow1.1,266.84,183.426
17.9,personFlow1.2,266.84,177.848
17.9,personFlow1.3,266.84,170.893
17.9,personFlow2.0,267.48,158.883
17.9,personFlow2.1,267.48,167.882
17.9,personFlow2.2,267.48,172.99
17.9,personFlow2.3,267.48,179.137
17.95,personFlow1.0,266.94,188.069
17.95,personFlow1.1,266.863,183.547
17.95,personFlow1.2,266.84,177.908
17.95,personFlow1.3,266.84,170.959
17.95,personFlow2.0,267.48,158.818
17.95,personFlow2.1,267.48,167.828
17.95,personFlow2.2,267.48,172.932
17.95,personFlow2.3,267.48,179.08
18,personFlow1.0,267.161,188.311
18,personFlow1.1,266.88,183.603
18,personFlow1.2,266.84,177.972
18,personFlow1.3,266.84,171.025
18,personFlow2.0,267.48,158.754
18,personFlow2.1,267.48,167.769
18,personFlow2.2,267.48,172.869
18,personFlow2.3,267.48,179.031
18.05,personFlow1.0,267.223,188.315
18.05,personFlow1.1,266.9,183.67
18.05,personFlow1.2,266.84,178.04
18.05,personFlow1.3,266.84,171.085
18.05,personFlow2.0,267.48,158.695
18.05,personFlow2.1,267.48,167.712
18.05,personFlow2.2,267.48,172.806
18.05,personFlow2.3,267.48,178.973
18.1,personFlow1.0,267.28,188.318
18.1,personFlow1.1,266.92,183.736
18.1,personFlow1.2,266.84,178.101
18.1,personFlow1.3,266.84,171.151
18.1,personFlow2.0,267.48,158.632
18.1,personFlow2.1,267.48,167.654
18.1,personFlow2.2,267.48,172.746
18.1,personFlow2.3,267.48,178.922
18.15,personFlow1.0,267.334,188.322
18.15,personFlow1.1,266.937,183.791
18.15,personFlow1.2,266.84,178.173
18.15,personFlow1.3,266.84,171.213
18.15,personFlow2.0,267.48,158.563
18.15,personFlow2.1,267.48,167.599
18.15,personFlow2.2,267.48,172.681
18.15,personFlow2.3,267.48,178.866
18.2,personFlow1.0,267.389,188.325
18.2,personFlow1.1,266.94,183.787
18.2,personFlow1.2,266.84,178.246
18.2,personFlow1.3,266.84,171.271
18.2,personFlow2.0,267.48,158.496
18.2,personFlow2.1,267.48,167.539
18.2,personFlow2.2,267.48,172.618
18.2,personFlow2.3,267.48,178.809
18.25,personFlow1.0,267.441,188.328
18.25,personFlow1.1,266.94,183.855
18.25,personFlow1.2,266.84,178.316
18.25,personFlow1.3,266.84,171.336
18.25,personFlow2.0,267.48,158.435
18.25,personFlow2.1,267.48,167.48
18.25,personFlow2.2,267.48,172.562
18.25,personFlow2.3,267.48,178.75
18.3,personFlow1.0,267.497,188.332
18.3,personFlow1.1,266.94,183.925
18.3,personFlow1.2,266.84,178.39
18.3,personFlow1.3,266.84,171.406
18.3,personFlow2.0,267.48,158.369
18.3,personFlow2.1,267.48,167.426
18.3,personFlow2.2,267.48,172.502
18.3,personFlow2.3,267.48,178.702
18.35,personFlow1.0,267.56,188.336
18.35,personFlow1.1,266.94,183.988
18.35,personFlow1.2,266.84,178.456
18.35,personFlow1.3,266.84,171.474
18.35,personFlow2.0,267.48,158.306
18.35,personFlow2.1,267.48,167.366
18.35,personFlow2.2,267.48,172.44
18.35,personFlow2.3,267.48,178.651
18.4,personFlow1.0,267.614,188.339
18.4,personFlow1.1,266.94,184.057
18.4,personFlow1.2,266.84,178.526
18.4,personFlow1.3,266.84,171.537
18.4,personFlow2.0,267.48,158.236
18.4,personFlow2.1,267.48,167.305
18.4,personFlow2.2,267.48,172.376
18.4,personFlow2.3,267.48,178.594
18.45,personFlow1.0,267.671,188.343
18.45,personFlow1.1,266.94,184.115
18.45,personFlow1.2,266.84,178.594
18.45,personFlow1.3,266.84,171.601
18.45,personFlow2.0,267.48,158.173
18.45,personFlow2.1,267.48,167.249
18.45,personFlow2.2,267.48,172.323
18.45,personFlow2.3,267.48,178.536
18.5,personFlow1.0,267.732,188.346
18.5,personFlow1.1,266.94,184.172
18.5,personFlow1.2,266.84,178.669
18.5,personFlow1.3,266.84,171.671
18.5,personFlow2.0,267.48,158.114
18.5,personFlow2.1,267.48,167.188
18.5,personFlow2.2,267.48,172.265
18.5,personFlow2.3,267.48,178.477
18.55,personFlow1.0,267.787,188.35
18.55,personFlow1.1,266.94,184.231
18.55,personFlow1.2,266.84,178.734
18.55,personFlow1.3,266.84,171.732
18.55,personFlow2.0,267.48,158.043
18.55,personFlow2.1,267.48,167.131
18.55,personFlow2.2,267.48,172.211
18.55,personFlow2.3,267.48,178.418
18.6,personFlow1.0,267.839,188.353
18.6,personFlow1.1,266.94,184.293
18.6,personFlow1.2,266.84,178.809
18.6,personFlow1.3,266.84,171.798
18.6,personFlow2.0,267.48,157.98
18.6,personFlow2.1,267.48,167.079
18.6,personFlow2.2,267.48,172.157
18.6,personFlow2.3,267.48,178.365
18.65,personFlow1.0,267.896,188.356
18.65,personFlow1.1,266.94,184.359
18.65,personFlow1.2,266.84,178.876
18.65,personFlow1.3,266.84,171.868
18.65,personFlow2.0,267.48,157.911
18.65,personFlow2.1,267.48,167.026
18.65,personFlow2.2,267.48,172.099
18.65,personFlow2.3,267.48,178.312
18.7,personFlow1.0,267.955,188.36
18.7,personFlow1.1,266.94,184.421
18.7,personFlow1.2,266.84,178.942
18.7,personFlow1.3,266.84,171.939
18.7,personFlow2.0,267.48,157.84
18.7,personFlow2.1,267.48,166.975
18.7,personFlow2.2,267.48,172.043
18.7,personFlow2.3,267.48,178.254
18.75,personFlow1.0,268.02,188.364
18.75,personFlow1.1,266.94,184.487
18.75,personFlow1.2,266.84,179.013
18.75,personFlow1.3,266.84,171.997
18.75,personFlow2.0,267.48,157.782
18.75,personFlow2.1,267.48,166.916
18.75,personFlow2.2,267.48,171.986
18.75,personFlow2.3,267.48,178.205
18.8,personFlow1.0,268.078,188.368
18.8,personFlow1.1,266.94,184.546
18.8,personFlow1.2,266.84,179.081
18.8,personFlow1.3,266.84,172.065
18.8,personFlow2.0,267.48,157.715
18.8,personFlow2.1,267.48,166.856
18.8,personFlow2.2,267.48,171.924
18.8,personFlow2.3,267.48,178.149
18.85,personFlow1.0,268.134,188.371
18.85,personFlow1.1,266.94,184.604
18.85,personFlow1.2,266.84,179.154
18.85,personFlow1.3,266.84,172.131
18.85,personFlow2.0,267.48,157.653
18.85,personFlow2.1,267.48,166.803
18.85,personFlow2.2,267.48,171.864
18.85,personFlow2.3,267.48,178.094
18.9,personFlow1.0,268.193,188.375
18.9,personFlow1.1,266.94,184.665
18.9,personFlow1.2,266.84,179.227
18.9,personFlow1.3,266.84,172.196
18.9,personFlow2.0,267.48,157.593
18.9,personFlow2.1,267.48,166.747
18.9,personFlow2.2,267.48,171.801
18.9,personFlow2.3,267.48,178.037
18.95,personFlow1.0,268.249,188.378
18.95,personFlow1.1,266.94,184.726
18.95,personFlow1.2,266.84,179.302
18.95,personFlow1.3,266.84,172.261
18.95,personFlow2.0,267.48,157.527
18.95,personFlow2.1,267.48,166.688
18.95,personFlow2.2,267.48,171.747
18.95,personFlow2.3,267.48,177.987
19,personFlow1.0,268.305,188.382
19,personFlow1.1,266.94,184.785
19,personFlow1.2,266.84,179.377
19,personFlow1.3,266.84,172.325
19,personFlow2.0,267.48,157.464
19,personFlow2.1,267.48,166.633
19,personFlow2.2,267.48,171.691
19,personFlow2.3,267.48,177.936
19.05,personFlow1.0,268.368,188.386
19.05,personFlow1.1,266.94,184.848
19.05,personFlow1.2,266.84,179.451
19.05,personFlow1.3,266.84,172.39
19.05,personFlow2.0,267.48,157.406
19.05,personFlow2.1,267.48,166.573
19.05,personFlow2.2,267.48,171.627
19.05,personFlow2.3,267.48,177.884
19.1,personFlow1.0,268.431,188.39
19.1,personFlow1.1,266.94,184.916
19.1,personFlow1.2,266.84,179.52
19.1,personFlow1.3,266.84,172.45
19.1,personFlow2.0,267.48,157.338
19.1,personFlow2.1,267.48,166.511
19.1,personFlow2.2,267.48,171.568
19.1,personFlow2.3,267.48,177.824
19.15,personFlow1.0,268.495,188.394
19.15,personFlow1.1,266.94,184.979
19.15,personFlow1.2,266.84,179.588
19.15,personFlow1.3,266.84,172.509
19.15,personFlow2.0,267.48,157.277
19.15,personFlow2.1,267.48,166.454
19.15,personFlow2.2,267.48,171.508
19.15,personFlow2.3,267.48,177.77
19.2,personFlow1.0,268.557,188.397
19.2,personFlow1.1,266.94,185.041
19.2,personFlow1.2,266.84,179.651
19.2,personFlow1.3,266.84,172.573
19.2,personFlow2.0,267.48,157.219
19.2,personFlow2.1,267.48,166.401
19.2,personFlow2.2,267.48,171.45
19.2,personFlow2.3,267.48,177.722
19.25,personFlow1.0,268.612,188.401
19.25,personFlow1.1,266.94,185.101
19.25,personFlow1.2,266.84,179.721
19.25,personFlow1.3,266.84,172.644
19.25,personFlow2.0,267.48,157.158
19.25,personFlow2.1,267.48,166.346
19.25,personFlow2.2,267.48,171.388
19.25,personFlow2.3,267.48,177.664
19.3,personFlow1.0,268.67,188.404
19.3,personFlow1.1,266.94,185.161
19.3,personFlow1.2,266.84,179.787
19.3,personFlow1.3,266.84,172.707
19.3,personFlow2.0,267.48,157.089
19.3,personFlow2.1,267.48,166.293
19.3,personFlow2.2,267.48,171.33
19.3,personFlow2.3,267.48,177.615
19.35,personFlow1.0,268.728,188.408
19.35,personFlow1.1,266.94,185.225
19.35,personFlow1.2,266.84,179.857
19.35,personFlow1.3,266.84,172.769
19.35,personFlow2.0,267.48,157.018
19.35,personFlow2.1,267.48,166.242
19.35,personFlow2.2,267.48,171.277
19.35,personFlow2.3,267.48,177.565
19.4,personFlow1.0,268.789,188.412
19.4,personFlow1.1,266.94,185.287
19.4,personFlow1.2,266.84,179.922
19.4,personFlow1.3,266.84,172.831
19.4,personFlow2.0,267.48,156.949
19.4,personFlow2.1,267.48,166.185
19.4,personFlow2.2,267.48,171.219
19.4,personFlow2.3,267.48,177.506
19.45,personFlow1.0,268.846,188.415
19.45,personFlow1.1,266.94,185.352
19.45,personFlow1.2,266.84,179.991
19.45,personFlow1.3,266.84,172.888
19.45,personFlow2.0,267.48,156.885
19.45,personFlow2.1,267.48,166.135
19.45,personFlow2.2,267.48,171.161
19.45,personFlow2.3,267.48,177.454
19.5,personFlow1.0,268.91,188.419
19.5,personFlow1.1,266.94,185.421
19.5,personFlow1.2,266.84,180.058
19.5,personFlow1.3,266.84,172.958
19.5,personFlow2.0,267.48,156.813
19.5,personFlow2.1,267.48,166.084
19.5,personFlow2.2,267.48,171.098
19.5,personFlow2.3,267.48,177.406
19.55,personFlow1.0,268.968,188.423
19.55,personFlow1.1,266.94,185.484
19.55,personFlow1.2,266.84,180.123
19.55,personFlow1.3,266.84,173.016
19.55,personFlow2.0,267.48,156.746
19.55,personFlow2.1,267.48,166.025
19.55,personFlow2.2,267.48,171.046
19.55,personFlow2.3,267.48,177.355
19.6,personFlow1.0,269.024,188.426
19.6,personFlow1.1,266.94,185.547
19.6,personFlow1.2,266.84,180.187
19.6,personFlow1.3,266.84,173.088
19.6,personFlow2.0,267.48,156.679
19.6,personFlow2.1,267.48,165.964
19.6,personFlow2.2,267.48,170.985
19.6,personFlow2.3,267.48,177.305
19.65,personFlow1.0,269.08,188.43
19.65,personFlow1.1,266.94,185.607
19.65,personFlow1.2,266.84,180.249
19.65,personFlow1.3,266.84,173.146
19.65,personFlow2.0,267.48,156.62
19.65,personFlow2.1,267.48,165.908
19.65,personFlow2.2,267.48,170.924
19.65,personFlow2.3,267.48,177.254
19.7,personFlow1.0,269.144,188.434
19.7,personFlow1.1,266.94,185.671
19.7,personFlow1.2,266.84,180.312
19.7,personFlow1.3,266.84,173.214
19.7,personFlow2.0,267.48,156.555
19.7,personFlow2.1,267.48,165.855
19.7,personFlow2.2,267.48,170.865
19.7,personFlow2.3,267.48,177.194
19.75,personFlow1.0,269.206,188.437
19.75,personFlow1.1,266.94,185.737
19.75,personFlow1.2,266.84,180.378
19.75,personFlow1.3,266.84,173.274
19.75,personFlow2.0,267.48,156.483
19.75,personFlow2.1,267.48,165.799
19.75,personFlow2.2,267.48,170.805
19.75,personFlow2.3,267.48,177.136
19.8,personFlow1.0,269.262,188.441
19.8,personFlow1.1,266.94,185.796
19.8,personFlow1.2,266.84,180.438
19.8,personFlow1.3,266.84,173.342
19.8,personFlow2.0,267.48,156.412
19.8,personFlow2.1,267.48,165.741
19.8,personFlow2.2,267.48,170.749
19.8,personFlow2.3,267.48,177.08
19.85,personFlow1.0,269.325,188.445
19.85,personFlow1.1,266.94,185.856
19.85,personFlow1.2,266.84,180.511
19.85,personFlow1.3,266.84,173.406
19.85,personFlow2.0,267.48,156.35
19.85,personFlow2.1,267.48,165.68
19.85,personFlow2.2,267.48,170.686
19.85,personFlow2.3,267.48,177.032
19.9,personFlow1.0,269.39,188.449
19.9,personFlow1.1,266.94,185.917
19.9,personFlow1.2,266.84,180.586
19.9,personFlow1.3,266.84,173.473
19.9,personFlow2.0,267.48,156.289
19.9,personFlow2.1,267.48,165.631
19.9,personFlow2.2,267.48,170.627
19.9,personFlow2.3,267.48,176.98
19.95,personFlow1.0,269.452,188.453
19.95,personFlow1.1,266.94,185.985
19.95,personFlow1.2,266.84,180.647
19.95,personFlow1.3,266.84,173.533
19.95,personFlow2.0,267.48,156.229
19.95,personFlow2.1,267.48,165.578
19.95,personFlow2.2,267.48,170.568
19.95,personFlow2.3,267.48,176.932
20,personFlow1.0,269.509,188.456
20,personFlow1.1,266.94,186.055
20,personFlow1.2,266.84,180.712
20,personFlow1.3,266.84,173.602
20,personFlow2.0,267.48,156.167
20,personFlow2.1,267.48,165.524
20,personFlow2.2,267.48,170.51
20,personFlow2.3,267.48,176.881
20.05,personFlow1.0,269.565,188.46
20.05,personFlow1.1,266.94,186.112
20.05,personFlow1.2,266.84,180.772
20.05,personFlow1.3,266.84,173.668
20.05,personFlow1.4,266.84,167.201
20.05,personFlow2.0,267.48,156.095
20.05,personFlow2.1,267.48,165.468
20.05,personFlow2.2,267.48,170.453
20.05,personFlow2.3,267.48,176.832
20.05,personFlow2.4,267.48,182.191
20.1,personFlow1.0,269.625,188.463
20.1,personFlow1.1,266.94,186.172
20.1,personFlow1.2,266.84,180.839
20.1,personFlow1.3,266.84,173.738
20.1,personFlow1.4,266.84,167.258
20.1,personFlow2.0,267.48,156.034
20.1,personFlow2.1,267.48,165.41
20.1,personFlow2.2,267.48,170.398
20.1,personFlow2.3,267.48,176.773
20.1,personFlow2.4,267.48,182.125
20.15,personFlow1.0,269.688,188.467
20.15,personFlow1.1,266.94,186.241
20.15,personFlow1.2,266.84,180.911
20.15,personFlow1.3,266.84,173.8
20.15,personFlow1.4,266.84,167.307
20.15,personFlow2.0,267.48,155.97
20.15,personFlow2.1,267.48,165.352
20.15,personFlow2.2,267.48,170.338
20.15,personFlow2.3,267.48,176.723
20.15,personFlow2.4,267.48,182.057
20.2,personFlow1.0,269.753,188.471
20.2,personFlow1.1,266.94,186.31
20.2,personFlow1.2,266.84,180.973
20.2,personFlow1.3,266.84,173.869
20.2,personFlow1.4,266.84,167.355
20.2,personFlow2.0,267.48,155.899
20.2,personFlow2.1,267.48,165.295
20.2,personFlow2.2,267.48,170.279
20.2,personFlow2.3,267.48,176.667
20.2,personFlow2.4,267.48,181.996
20.25,personFlow1.0,269.814,188.475
20.25,personFlow1.1,266.94,186.372
20.25,personFlow1.2,266.84,181.041
20.25,personFlow1.3,266.84,173.928
20.25,personFlow1.4,266.84,167.408
20.25,personFlow2.0,267.48,155.833
20.25,personFlow2.1,267.48,165.237
20.25,personFlow2.2,267.48,170.222
20.25,personFlow2.3,267.48,176.615
20.25,personFlow2.4,267.48,181.932
20.3,personFlow1.0,269.873,188.479
20.3,personFlow1.1,266.94,186.436
