timestamp,track_id,x_track,y_track
103.544828711254,193,267.885,162.98
103.889906364611,109,243.21,166.01
103.889906364611,122,243.2,166.83
103.889906364611,38,251.47,167.05
103.898137908118,57,245.565,166.82
103.898137908118,247,245.565,166.06
103.964064924135,162,250.865,161.65
103.964064924135,127,251.285,161.1
103.964064924135,77,250.535,156.66
103.964064924135,5,251.575,157.88
103.964064924135,41,251.035,157.05
103.964064924135,3,251.625,157.61
104.101291047411,95,250.945,181.04
104.101291047411,140,251.645,175.63
104.319459139782,126,267.255,161.69
104.544828711254,193,267.735,161.84
104.889866364611,38,251.55,165.93
104.889866364611,129,250.97,162.91
104.898137908118,57,245.565,166.82
104.898137908118,247,245.565,166.06
104.963952924135,127,251.215,162.3
104.963952924135,5,251.625,156.39
104.963952924135,3,251.095,157.71
105.101291047411,95,251.025,182.21
105.101291047411,140,251.815,174.6
105.319459139782,126,267.315,162.37
105.544868711254,193,267.635,161.09
105.544868711254,214,267.405,163.35
105.889938364611,38,251.02,164.82
105.889938364611,129,251.11,164.22
105.889938364611,134,243.22,166.08
105.889938364611,27,243.15,166.8
105.898137908118,57,245.565,166.82
105.898137908118,247,245.565,166.06
105.963872924135,234,250.935,158.75
105.986,4,276.89,152.219
106.101291047411,140,251.465,173.25
106.101291047411,135,0.005,2.84217e-14
106.319459139782,15,267.945,159.42
106.544828711254,214,267.155,164.46
106.889978364611,129,250.97,165.14
106.889978364611,134,243.21,165.91
106.889978364611,27,243.2,166.83
106.889978364611,211,251.49,172.11
106.889978364611,7,2.84217e-14,0
106.898137908118,57,245.565,166.82
106.898137908118,247,245.565,166.06
106.963912924135,234,251.265,159.63
106.963912924135,20,251.185,153.62
106.986,4,276.971,152.061
107.101291047411,93,251.505,183.53
107.101291047411,64,251.545,171.6
107.319459139782,15,267.735,158.51
107.544828711254,214,267.305,165.72
107.824239006339,151,243.67,152.08
107.890050364611,27,243.2,166.83
107.890050364611,35,250.81,165.63
107.890050364611,132,243.32,166.13
107.890050364611,169,251.16,162.03
107.890050364611,37,251.1,165.83
107.890050364611,143,243.32,166.91
107.890050364611,0,243.22,166.06
107.898137908118,57,245.565,166.82
107.898137908118,247,245.565,166.06
107.963912924135,234,250.835,160.86
107.963912924135,27,251.105,153.7
108.319459139782,15,267.845,157.5
108.544828711254,214,267.285,166.8
108.617109893115,196,267.575,181.83
108.824239006339,151,243.66,152.43
108.889978364611,27,243.2,166.83
108.889978364611,169,251.21,161.77
108.889978364611,37,250.98,166.89
108.889978364611,0,243.21,166.06
108.889978364611,227,251.03,169.95
108.898137908118,57,245.565,166.82
108.898137908118,247,245.565,166.06
108.963912924135,234,250.875,161.83
108.963912924135,109,244.595,151.92
109.319459139782,15,267.875,156.39
109.544828711254,214,267.335,167.91
109.617109893115,196,267.415,180.85
109.889938364611,27,243.2,166.83
109.889938364611,169,251.02,162.65
109.889938364611,37,251.04,167.84
109.889938364611,0,243.21,166.06
109.898137908118,57,245.565,166.82
109.898137908118,247,245.565,166.06
109.963952924135,234,251.055,162.89
109.963952924135,97,251.455,159.41
109.963952924135,177,254.725,153.88
110.251251047411,151,254.395,181.58
110.319459139782,15,268.055,155.5
110.544828711254,214,267.255,169.11
110.617109893115,196,267.905,179.49
110.889978364611,27,243.2,166.83
110.889978364611,169,250.8,163.68
110.889978364611,37,250.93,168.88
110.889978364611,0,243.21,166.05
110.889978364611,255,251.66,166.55
110.898137908118,57,245.565,166.82
110.898137908118,247,245.565,166.06
110.963952924135,97,251.335,158.35
110.963952924135,52,251.615,158.36
110.963952924135,45,251.525,164.02
111.251251047411,151,254.195,181.38
111.319459139782,15,267.795,154.27
111.544828711254,214,267.315,170.23
111.617109893115,196,268.065,178.34
111.889978364611,27,243.2,166.83
111.889978364611,169,251,164.88
111.889978364611,37,250.86,169.92
111.889978364611,0,243.21,166.05
111.889978364611,255,251.44,165.49
111.898137908118,57,245.565,166.82
111.898137908118,247,245.565,166.06
111.963952924135,97,251.175,157.43
111.963952924135,52,251.735,157.25
111.963952924135,45,251.695,164.59
112.251251047411,91,251.445,183.52
112.319459139782,15,267.675,153.24
112.544828711254,214,267.465,171.31
112.617149893115,196,268.075,177.16
112.617149893115,236,267.975,171.89
112.889978364611,27,243.2,166.81
112.889978364611,169,251.02,165.84
112.889978364611,37,250.96,170.93
112.889978364611,0,243.21,166.1
112.889978364611,255,251.48,164.54
112.898137908118,57,245.565,166.82
112.898137908118,247,245.565,166.06
112.924239006339,35,237.92,153.77
112.963952924135,52,251.645,156.01
112.963952924135,169,252.095,156.14
112.963952924135,85,251.475,163.81
113.251291047411,111,251.515,171.78
113.251291047411,140,0.005,2.84217e-14
113.319459139782,147,267.605,153.66
113.544828711254,211,268.035,172.45
113.617221893115,196,268.125,176.58
113.617221893115,26,268.055,183.45
113.617221893115,254,268.045,183.49
113.617221893115,214,261.135,183.43
113.889938364611,27,243.2,166.81
113.889938364611,169,250.99,166.98
113.889938364611,0,243.21,166.08
113.889938364611,255,251.88,163.47
113.898137908118,57,245.565,166.82
113.898137908118,247,245.565,166.06
113.924239006339,35,238.18,154.82
113.963952924135,169,252.715,155.61
113.963952924135,165,251.035,154.46
113.963952924135,111,251.405,163.72
114.251291047411,21,250.975,181.09
114.251291047411,55,251.405,171.89
114.319459139782,71,267.605,153.66
114.544828711254,211,268.295,173.12
114.617221893115,122,156.845,102.63
114.617221893115,166,267.435,174.43
114.617221893115,160,267.335,174.83
114.617221893115,210,267.635,181.79
114.889906364611,169,251.03,168.08
114.889906364611,0,243.21,166.07
114.889906364611,255,251.4,161.92
114.898137908118,57,245.565,166.82
114.898137908118,247,245.565,166.06
114.924279006339,35,237.75,156.01
114.924279006339,74,237.11,156.19
114.963912924135,165,251.195,153.53
114.963912924135,74,250.965,161.43
115.251331047411,21,250.795,180.26
115.251331047411,22,251.055,173.83
115.251331047411,139,251.885,179.38
115.319459139782,71,267.515,154.37
115.617189893115,166,267.235,175.32
115.617189893115,160,267.375,175.01
115.617189893115,210,267.395,180.73
115.889906364611,169,250.93,169.23
115.889906364611,0,243.21,166.07
115.889906364611,120,251.52,160.4
115.898137908118,57,245.565,166.82
115.898137908118,247,245.565,166.06
115.924239006339,35,237.12,157.45
115.963952924135,74,250.795,160.6
115.963952924135,12,251.855,159.75
115.963952924135,142,251.115,153.67
116.251291047411,22,250.835,174.82
116.251291047411,139,251.255,178.83
116.319459139782,71,267.275,155.49
116.544828711254,83,267.965,172.44
116.617189893115,166,267.045,176.4
116.617189893115,160,267.445,175.72
116.617189893115,210,267.935,179.33
116.889826364611,169,250.94,170.35
116.898137908118,57,245.565,166.82
116.898137908118,247,245.565,166.06
116.924239006339,35,236.87,158.71
116.963872924135,12,251.335,159.11
117.251291047411,22,250.645,175.73
117.251291047411,139,251.435,177.42
117.319459139782,71,267.085,156.62
117.544868711254,83,267.925,171.96
117.544868711254,24,0.005,0
117.617189893115,160,267.315,177.17
117.617189893115,210,268.005,178.2
117.617189893115,151,268.075,171.57
117.889906364611,169,251.01,171.39
117.889906364611,32,243.24,166.08
117.889906364611,231,2.84217e-14,0
117.898137908118,57,245.565,166.82
117.898137908118,247,245.565,166.06
117.924239006339,35,236.84,159.96
117.963952924135,12,251.435,157.78
117.963952924135,183,251.625,157.58
117.963952924135,228,254.595,153.96
118.243137309011,71,284.26,172.25
118.251331047411,22,251.055,177.07
118.251331047411,139,251.165,176.28
118.251331047411,27,251.405,171.89
118.319459139782,71,267.205,157.81
118.544828711254,235,267.555,170.29
118.617149893115,210,267.745,177.4
118.617149893115,225,267.795,177.75
118.889906364611,32,243.21,166.06
118.889906364611,66,251.55,172.66
118.889906364611,200,243.19,166.82
118.898177908118,57,245.565,166.82
118.898177908118,247,245.565,166.06
118.898177908118,91,237.665,160.74
118.924239006339,35,236.54,161.01
118.963872924135,183,251.615,156.46
119.251331047411,22,251.115,177.8
119.251331047411,139,251.525,175.36
119.251331047411,186,251.085,173.69
119.319539139782,71,267.155,158.85
119.319539139782,189,267.325,158.39
119.319539139782,69,266.895,158.25
119.493137309011,9,283.92,170.67
119.544828711254,235,267.325,169.25
119.617189893115,210,267.765,176.54
119.617189893115,225,268.015,175.93
119.617189893115,33,267.225,179.95
119.889866364611,32,243.21,166.05
119.889866364611,200,243.2,166.83
119.898177908118,57,245.565,166.82
119.898177908118,247,245.565,166.06
119.898177908118,145,238.065,162.59
119.924279006339,35,236.23,162.15
119.924279006339,9,237.96,162.29
119.963872924135,183,252.085,155.66
120.251331047411,22,251.075,178.73
120.251331047411,139,251.435,174.32
120.251331047411,186,250.865,174.7
120.319499139782,189,267.315,159.36
120.319499139782,69,267.025,159.44
120.493137309011,9,283.73,169.52
120.544868711254,123,267.925,167.8
120.544868711254,105,268.005,160.38
120.617149893115,225,268.465,175.09
120.617149893115,33,267.435,180.96
120.889906364611,32,243.21,166.05
120.889906364611,200,243.2,166.83
120.889906364611,212,251.47,172.55
120.898209908118,57,245.565,166.82
120.898209908118,247,245.565,166.06
120.898209908118,145,238.295,163.63
120.898209908118,125,237.055,164.53
120.924239006339,10,237.58,164.14
120.963872924135,183,251.595,154.22
121.096519993247,13,237.17,175.82
121.251363047411,22,251.065,179.65
121.251363047411,139,251.335,173.37
121.251363047411,186,250.735,175.72
121.251363047411,45,251.495,179.03
121.319539139782,189,267.115,160.35
121.319539139782,69,267.235,160.27
121.319539139782,127,271.135,153.92
121.493137309011,114,284.45,167.9
121.544868711254,123,267.725,166.84
121.544868711254,176,267.915,160.59
121.617149893115,225,267.895,173.68
121.617149893115,33,267.495,181.25
121.889866364611,200,243.21,166.83
121.889866364611,108,251.42,172.32
121.898209908118,57,245.565,166.82
121.898209908118,247,245.565,166.06
121.898209908118,145,237.465,165.44
121.898209908118,125,237.495,164.89
121.963872924135,183,251.245,153.21
122.096519993247,13,236.95,177.62
122.251291047411,22,250.945,180.64
122.251291047411,186,251.005,176.89
122.319459139782,69,267.375,161.36
122.493137309011,114,284.75,166.3
122.544908711254,123,267.785,165.81
122.544908711254,112,267.535,162.7
122.544908711254,32,268.045,172.5
122.617149893115,225,267.645,172.82
122.617149893115,184,267.795,178.89
122.889866364611,180,243.21,166.06
122.889866364611,81,251.02,170.22
122.898177908118,57,245.565,166.82
122.898177908118,247,245.565,166.06
122.898177908118,145,237.205,166.98
123.096519993247,13,236.99,178.48
123.251291047411,22,250.955,181.62
123.251291047411,186,250.985,177.92
123.319459139782,69,267.585,162.46
123.493137309011,114,284.81,165.32
123.544908711254,123,267.835,164.67
123.544908711254,112,267.635,164.16
123.544908711254,238,267.915,172.23
123.617149893115,184,267.675,177.85
123.617149893115,225,268.055,171.51
123.889906364611,180,243.2,166.47
123.889906364611,81,250.84,169.37
123.889906364611,226,252.1,168.43
123.898177908118,57,245.565,166.82
123.898177908118,247,245.565,166.06
123.898177908118,145,237.135,168.32
123.913872924135,96,254.165,154.25
124.096519993247,13,237.09,179.7
124.251331047411,22,250.995,182.59
124.251331047411,186,250.985,178.87
124.251331047411,68,0.005,2.84217e-14
124.319459139782,69,267.785,163.45
124.493137309011,114,284.87,164.13
124.544908711254,123,267.965,163.78
124.544908711254,112,267.145,164.98
124.544908711254,115,267.555,170.3
124.617149893115,184,267.575,176.94
124.617149893115,51,267.915,176.89
124.889866364611,180,243.2,166.39
124.889866364611,226,251.37,167.79
124.898177908118,57,245.565,166.82
124.898177908118,247,245.565,166.06
124.898177908118,145,236.825,169.44
124.913872924135,96,254.805,153.8
125.096519993247,13,236.74,180.65
125.251251047411,186,251.105,179.83
125.319499139782,69,267.895,164
125.319499139782,189,267.675,162.33
125.493137309011,114,284.82,162.96
125.544940711254,123,267.595,163.16
125.544940711254,112,267.225,166
125.544940711254,115,267.345,169.32
125.544940711254,83,267.415,166.24
125.617109893115,51,268.225,175.7
125.889866364611,180,243.21,166.44
125.889866364611,226,251.42,166.54
125.898177908118,57,245.565,166.82
125.898177908118,247,245.565,166.06
125.898177908118,145,237.145,170.9
126.096519993247,13,237.38,182.08
126.251291047411,186,251.175,180.89
126.251291047411,54,251.585,183.46
126.319459139782,189,267.415,161.25
126.493177309011,114,284.3,161.78
126.493177309011,29,284.26,172
126.544940711254,112,267.185,166.88
126.544940711254,115,267.805,167.68
126.544940711254,83,267.265,166.6
126.544940711254,142,0.005,0
126.617109893115,51,268.095,174.47
126.889826364611,226,251.47,165.32
126.898177908118,57,245.565,166.82
126.898177908118,247,245.565,166.06
126.898177908118,129,237.605,172.52
127.096559993247,173,237.91,181.97
127.096559993247,212,237.6,171.81
127.251251047411,186,251.165,182
127.319499139782,189,267.225,160.33
127.319499139782,67,268.175,159.62
127.493137309011,69,283.9,170.57
127.544940711254,112,267.115,167.91
127.544940711254,115,267.445,166.61
127.544940711254,83,267.205,166.98
127.544940711254,96,268.145,160.16
127.563872924135,187,251.455,163.98
127.617109893115,51,267.765,173.13
127.889826364611,226,251.67,164.22
127.898177908118,57,245.565,166.82
127.898177908118,247,245.565,166.06
127.898177908118,129,237.555,173.17
128.096519993247,131,238.1,173.96
128.251251047411,186,251.195,182.91
128.319459139782,67,267.655,159
128.493137309011,69,283.76,169.64
128.544940711254,112,267.065,168.86
128.544940711254,115,267.475,165.64
128.544940711254,213,265.855,169.92
128.544940711254,242,268.055,165.97
128.563872924135,187,251.435,163.86
128.617109893115,238,267.925,171.76
128.889826364611,226,251.69,163.04
128.898137908118,57,245.565,166.82
128.898137908118,247,245.565,166.06
129.096519993247,81,237.24,175.88
129.251251047411,114,251.165,182.18
129.319459139782,67,267.785,157.7
129.493137309011,129,284.48,167.93
129.544868711254,112,267.145,169.8
129.544868711254,242,268.095,164.61
129.563872924135,186,251.005,161.65
129.617109893115,238,268.115,171.58
129.889866364611,226,251.41,161.73
129.889866364611,18,2.84217e-14,0
129.898137908118,57,245.565,166.82
129.898137908118,247,245.565,166.06
130.096519993247,81,237.26,176.94
130.251251047411,77,251.465,183.29
130.319499139782,67,267.815,156.58
130.319499139782,200,267.965,163.82
130.493137309011,129,284.71,166.63
130.544868711254,112,267.225,170.61
130.544868711254,242,268.385,163.7
130.563912924135,186,250.825,160.79
130.563912924135,193,252.015,159.89
130.617109893115,133,267.985,171.82
130.889826364611,72,251.56,160.25
130.898137908118,57,245.565,166.82
130.898137908118,247,245.565,166.06
131.096519993247,81,237.18,178.13
131.251291047411,93,244.695,183.33
131.251291047411,189,251.175,181.9
131.319499139782,37,268.825,155.91
131.319499139782,181,267.585,162.29
131.493217309011,129,284.84,165.69
131.493217309011,219,284.88,166.14
131.493217309011,232,279.74,160.74
131.544908711254,112,267.345,171.39
131.544908711254,242,267.785,162.22
131.544908711254,36,268.105,167.96
131.563872924135,193,251.315,159.28
131.617149893115,133,267.765,172.82
131.617149893115,32,0.005,2.84217e-14
131.898137908118,57,245.565,166.82
131.898137908118,247,245.565,166.06
132.096599993247,81,237.24,179.41
132.096599993247,122,236.26,178.21
132.096599993247,243,243.85,183.84
132.251291047411,189,250.935,180.9
132.251291047411,19,251.305,181.95
132.319499139782,181,267.425,161.3
132.319499139782,17,267.585,154.06
132.493177309011,129,284.79,164.42
132.493177309011,232,279.66,160.33
132.544828711254,103,267.565,162.22
132.563872924135,193,251.445,157.93
132.617109893115,133,267.465,174.21
132.898137908118,57,245.565,166.82
132.898137908118,247,245.565,166.06
133.086,80,283.792,161.891
133.096519993247,81,236.9,180.43
133.251251047411,72,251.655,179.18
133.319499139782,181,267.795,160.01
133.319499139782,17,267.705,153.46
133.493137309011,129,285.02,163.41
133.544828711254,30,268.125,160.22
133.563872924135,193,251.475,156.81
133.617149893115,133,267.215,175.39
133.617149893115,129,261.125,183.58
133.898137908118,57,245.565,166.82
133.898137908118,247,245.565,166.06
134.086,80,283.608,160.763
134.096519993247,81,237.31,181.8
134.251291047411,72,251.395,178.27
134.251291047411,26,254.275,181.46
134.319499139782,181,268.035,158.84
134.319499139782,190,267.605,153.66
134.493137309011,241,284.34,160.52
134.563872924135,193,251.745,155.79
134.617221893115,129,261.165,183.32
134.617221893115,8,267.305,176.49
134.617221893115,100,267.865,177.36
134.617221893115,131,0.005,2.84217e-14
134.898137908118,57,245.565,166.82
134.898137908118,247,245.565,166.06
135.086,80,284.067,159.205
135.096519993247,160,237.93,181.87
135.251291047411,72,251.385,177.26
135.251291047411,153,251.715,177.24
135.319459139782,181,268.105,157.65
135.493137309011,11,284.27,160.48
135.563872924135,193,251.605,154.55
135.617221893115,100,267.175,177.51
135.617221893115,214,267.845,178.53
135.617221893115,80,267.245,177.44
135.617221893115,65,0.005,2.84217e-14
135.898137908118,57,245.565,166.82
135.898137908118,247,245.565,166.06
136.086,80,283.627,157.852
136.251251047411,153,251.685,175.84
136.319459139782,181,268.115,156.54
136.563872924135,193,251.325,153.39
136.617149893115,214,267.545,179.12
136.617149893115,80,267.195,178.64
136.898137908118,57,245.565,166.82
136.898137908118,247,245.565,166.06
137.086,80,283.279,157.09
137.086,77,284.301,156.362
137.086,5,283.196,158.189
137.251291047411,153,252.165,175.01
137.251291047411,24,251.095,181.63
137.319459139782,181,268.315,155.53
137.563872924135,42,251.085,153.8
137.617149893115,214,267.155,179.91
137.617149893115,80,267.185,179.75
137.898137908118,57,245.565,166.82
137.898137908118,247,245.565,166.06
138.086,249,283.609,155.33
138.086,140,283.196,157.834
138.251331047411,153,251.515,173.45
138.251331047411,24,250.855,180.53
138.251331047411,139,252.135,179.6
138.319459139782,181,268.155,154.33
138.439826364611,157,243.16,166.02
138.613872924135,231,254.195,154.22
138.617149893115,214,266.885,180.61
138.617149893115,80,267.315,181
138.898097908118,57,245.565,166.8
139.086,249,283.847,154.161
139.093137309011,30,284.63,168.07
139.096519993247,84,237.17,175.83
139.251331047411,139,251.325,178.9
139.251331047411,39,244.675,183.45
139.251331047411,178,0.005,2.84217e-14
139.319459139782,181,267.975,153.26
139.439866364611,157,243.21,166.06
139.439866364611,165,251.41,172.25
139.613872924135,231,254.755,153.84
139.617149893115,214,267.085,181.65
139.617149893115,80,267.415,182.07
139.898097908118,57,245.565,166.76
140.086,249,284.101,152.965
140.093217309011,30,284.39,167.84
140.093217309011,170,285,166.55
140.093217309011,243,279.7,160.6
140.096599993247,84,236.89,177.44
140.096599993247,20,237.17,176.91
140.096599993247,156,243.81,183.68
140.251331047411,3,251.665,171.27
140.251331047411,107,251.545,178.27
140.251331047411,101,251.575,177.25
140.319459139782,39,267.575,153.81
140.439866364611,157,243.21,166.05
140.439866364611,27,251.09,170.49
140.898097908118,57,245.565,166.73
141.093177309011,170,284.88,165.84
141.093177309011,243,279.62,160.2
141.096559993247,20,237,178.15
141.096559993247,156,243.91,184.1
141.251251047411,101,251.605,176.03
141.439906364611,157,243.21,166.05
141.439906364611,27,250.89,169.6
141.439906364611,48,243.23,166.85
141.767109893115,37,267.585,181.84
141.898097908118,57,245.565,166.69
142.093137309011,170,284.84,164.99
142.096519993247,20,237.01,179.24
142.251251047411,101,252.165,175.08
142.439906364611,157,246.18,166.83
142.439906364611,27,251.46,168.03
142.439906364611,48,243.24,166.86
142.767109893115,37,267.435,180.94
142.898097908118,57,245.565,166.66
143.093137309011,170,284.94,164.08
143.096519993247,20,236.92,180.24
143.251251047411,101,251.435,173.34
143.439906364611,27,251.7,166.64
143.439906364611,48,243.19,166.77
143.439906364611,64,243.22,166.06
143.767109893115,37,267.565,179.89
143.898097908118,57,245.565,166.63
144.093137309011,170,285.01,163.17
144.096519993247,20,236.83,181.23
144.251251047411,13,251.535,171.7
144.439938364611,27,251.85,165.46
144.439938364611,48,243.18,166.79
144.439938364611,64,243.21,166.06
144.439938364611,176,251.42,172.31
144.767109893115,37,268.025,178.65
144.786,205,276.878,152.159
144.898097908118,57,245.565,166.6
145.069459139782,60,261.735,152.27
145.093137309011,170,284.42,162.02
145.096519993247,20,237.44,182.41
145.251291047411,13,251.705,171.35
145.251291047411,54,251.495,183.49
145.313872924135,140,251.465,164.01
145.439938364611,27,251.91,164.21
145.439938364611,48,243.18,166.81
145.439938364611,64,243.21,166.06
145.439938364611,128,250.96,169.92
145.767109893115,37,268.055,177.67
145.786,205,276.987,151.94
145.898097908118,57,245.565,166.57
146.069459139782,60,261.705,151.93
146.093137309011,247,283.9,162.22
146.096519993247,224,237.9,182
146.251251047411,54,251.535,183.67
146.313872924135,24,251.405,163.71
146.439906364611,27,252.16,163.6
146.439906364611,128,251.38,168.46
146.439906364611,61,250.97,162.63
146.767189893115,37,268.095,176.73
146.767189893115,177,268.035,177.38
146.767189893115,214,261.145,183.41
146.898097908118,57,245.565,166.54
147.313872924135,158,251.015,161.7
147.439906364611,27,251.86,162.12
147.439906364611,128,251.73,166.84
147.439906364611,213,243.16,166.02
147.767149893115,37,268.115,175.75
147.767149893115,214,261.055,183.84
147.851251047411,182,254.375,181.55
147.898097908118,57,245.565,166.51
148.313912924135,158,250.845,160.88
148.313912924135,180,252.065,159.93
148.439938364611,128,251.81,165.56
148.439938364611,213,243.21,166.06
148.439938364611,139,251.52,160.39
148.439938364611,241,243.15,166.8
148.767109893115,37,268.315,174.89
148.851251047411,182,254.205,181.39
148.898097908118,57,245.565,166.49
149.313872924135,180,251.365,159.33
149.439938364611,128,251.85,164.18
149.439938364611,213,243.21,166.05
149.439938364611,139,251.73,159.82
149.439938364611,241,243.2,166.83
149.767109893115,37,268.085,173.8
149.851251047411,213,251.475,183.41
149.898097908118,57,245.565,166.46
150.019459139782,13,267.895,152.28
150.313952924135,180,251.365,158.13
150.313952924135,205,251.615,157.93
150.313952924135,71,251.425,163.82
150.439906364611,128,251.94,162.87
150.439906364611,213,243.21,166.05
150.439906364611,241,243.2,166.83
150.767149893115,37,267.975,172.81
150.767149893115,240,0.005,2.84217e-14
150.794828711254,115,267.955,172.42
150.843137309011,29,279.71,160.86
150.846519993247,191,243.7,183.36
150.851291047411,33,244.705,183.37
150.851291047411,156,251.115,181.7
150.898097908118,57,245.565,166.44
151.019499139782,95,261.745,151.98
151.019499139782,231,0.005,2.84217e-14
151.086,223,283.791,161.885
151.313912924135,205,251.645,156.8
151.313912924135,224,250.935,161.33
151.439906364611,128,251.69,161.48
151.439906364611,213,243.21,166.05
151.439906364611,90,2.84217e-14,0
151.767109893115,53,268.015,171.68
151.794868711254,115,267.935,172.04
151.794868711254,79,0.005,0
151.843137309011,29,279.68,160.48
151.846519993247,191,243.84,183.82
151.851291047411,156,250.835,180.44
151.851291047411,167,250.975,180.88
151.898097908118,57,245.565,166.43
152.019459139782,122,267.595,154.01
152.086,223,283.631,160.901
152.313952924135,205,251.955,155.81
152.313952924135,224,250.745,160.39
152.313952924135,149,251.665,159.59
152.439866364611,213,243.21,166.05
152.439866364611,130,251.61,160.27
152.767109893115,192,261.165,183.31
152.794828711254,124,267.615,170.53
152.843137309011,220,284.4,160.37
152.851251047411,156,251.675,178.62
152.898097908118,57,245.565,166.41
153.019459139782,122,267.255,155.55
153.086,223,284.083,159.552
153.313952924135,205,251.865,154.62
153.313952924135,149,251.435,158.4
153.313952924135,159,251.415,152.8
153.439826364611,213,243.21,166.05
153.767109893115,49,0.005,2.84217e-14
153.794828711254,124,267.405,169.63
153.851331047411,156,251.785,177.15
153.851331047411,209,254.305,181.47
153.851331047411,216,251.625,177.99
153.898097908118,57,245.565,166.38
154.019459139782,122,267.155,157.08
154.086,223,283.938,158.41
154.313952924135,205,251.365,153.33
154.313952924135,149,251.305,157.33
154.313952924135,179,251.705,157.34
154.439826364611,213,243.21,166.05
154.794828711254,124,267.825,168.41
154.851251047411,156,251.795,175.87
154.898097908118,57,245.565,166.37
155.019459139782,122,267.145,158.45
155.086,223,283.46,157.407
155.313872924135,179,251.825,155.96
155.794828711254,124,268.035,167.36
155.851251047411,156,252.075,174.69
155.898097908118,57,245.565,166.34
156.019459139782,122,267.185,159.84
156.086,68,283.288,158.218
156.086,253,283.196,157.834
156.313912924135,179,252.365,154.98
156.313912924135,53,251.075,154.17
156.794940711254,124,268.125,166.36
156.794940711254,161,268.045,160.43
156.794940711254,110,267.935,166.16
156.794940711254,93,0.005,0
156.851251047411,156,251.845,173.18
156.898097908118,57,245.565,166.33
156.939826364611,55,251.47,172.53
157.019459139782,122,267.205,161.29
157.086,157,283.595,155.376
157.313872924135,53,251.185,153.59
157.794868711254,124,268.145,165.38
157.794868711254,118,267.585,162.44
157.851291047411,98,251.555,171.55
157.851291047411,221,251.125,181.73
157.898097908118,57,245.565,166.31
157.939826364611,138,251.43,172.33
158.019459139782,122,267.365,162.67
158.086,157,283.813,154.317
158.117109893115,24,267.585,181.83
158.313872924135,244,251.095,153.75
158.794868711254,124,268.185,164.43
158.794868711254,118,267.255,163.99
158.851251047411,221,250.895,180.7
158.898097908118,57,245.565,166.29
158.939826364611,55,250.94,169.81
159.019459139782,122,267.555,163.81
159.086,157,283.966,153.591
159.117109893115,24,267.365,180.59
159.313872924135,16,251.015,154.44
159.724239006339,205,243.68,152.05
159.794908711254,124,268.185,163.71
159.794908711254,118,267.125,165.48
159.794908711254,211,0.005,0
159.851251047411,37,251.585,179.12
159.898097908118,57,245.565,166.28
159.939866364611,55,250.74,168.85
159.939866364611,103,251.64,168.03
160.019459139782,68,267.915,163.81
160.117109893115,24,268.015,178.92
160.313912924135,16,250.755,155.63
160.313912924135,100,244.775,152.7
160.724239006339,205,243.66,152.39
160.794868711254,124,267.975,162.54
160.794868711254,118,267.125,166.85
160.851251047411,37,251.355,178.17
160.898097908118,57,245.565,166.29
160.939938364611,103,251.19,167.22
160.939938364611,188,251.53,166.78
160.939938364611,98,243.21,166.9
160.939938364611,73,243.22,166.06
161.019459139782,206,267.585,162.03
161.117189893115,24,268.065,177.56
161.117189893115,97,267.895,177.64
161.117189893115,234,261.135,183.5
161.313912924135,16,250.985,157
161.313912924135,100,244.635,152.1
161.724239006339,205,243.63,152.55
161.794828711254,118,267.165,168.22
161.851251047411,37,251.465,177.1
161.898097908118,57,245.565,166.27
161.939938364611,103,251.15,165.98
161.939938364611,188,251.59,165.75
161.939938364611,98,243.2,166.96
161.939938364611,73,243.22,166.06
162.019459139782,206,267.385,161.12
162.117109893115,24,268.095,176.24
162.313952924135,16,251.025,158.18
162.313952924135,100,244.555,151.71
162.313952924135,43,251.215,157.77
162.724239006339,16,243.67,152.42
162.794868711254,118,267.185,169.66
162.794868711254,72,268.035,160.34
162.851251047411,37,251.525,175.91
162.898097908118,57,245.565,166.26
162.939938364611,103,251.36,164.7
162.939938364611,188,251.57,164.25
162.939938364611,98,243.2,166.91
162.939938364611,73,243.21,166.06
163.019459139782,206,267.915,159.95
163.117109893115,24,268.285,175.02
163.313952924135,16,251.045,159.34
163.313952924135,43,251.015,159.02
163.313952924135,114,251.425,163.81
163.794828711254,118,267.345,171.07
163.851251047411,37,251.865,174.97
163.898097908118,57,245.565,166.24
163.939906364611,103,251.36,163.07
163.939906364611,98,243.2,166.89
163.939906364611,73,243.21,166.05
164.019499139782,206,268.045,158.89
164.019499139782,116,267.465,154.63
164.117109893115,24,268.025,173.56
164.313912924135,43,250.725,160.46
164.313912924135,0,251.345,162.43
164.794828711254,44,268.045,172.49
164.851251047411,37,251.475,173.57
164.898097908118,57,245.565,166.23
164.939826364611,73,243.21,166.05
165.019499139782,206,268.095,157.8
165.019499139782,116,267.155,156.02
165.086,30,276.888,152.206
165.117109893115,24,267.935,172.35
165.313952924135,43,250.605,161.82
165.313952924135,0,250.995,161.38
165.313952924135,145,251.935,159.82
165.794868711254,44,268.005,171.98
165.794868711254,91,0.005,0
165.851251047411,242,0.005,2.84217e-14
165.898097908118,57,245.565,166.21
165.939906364611,73,243.21,166.05
165.939906364611,181,251,162.79
165.939906364611,194,251.43,172.34
166.019499139782,206,267.895,156.8
166.019499139782,116,267.355,157.65
166.086,30,276.908,151.921
166.117149893115,24,267.935,171.12
166.117149893115,83,267.345,174.79
