timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
30.1,56,5,267.05,180.361,267.589,180.328
30.15,56,5,267.061,180.426,267.605,180.403
30.2,56,5,267.072,180.49,267.62,180.472
30.25,56,5,267.084,180.555,267.636,180.548
30.3,56,5,267.095,180.62,267.652,180.624
30.35,56,5,267.107,180.685,267.669,180.701
30.4,56,5,267.119,180.751,267.685,180.776
30.45,56,5,267.131,180.817,267.701,180.853
30.5,56,5,267.143,180.883,267.716,180.922
30.55,56,5,267.155,180.949,267.731,180.995
31.15,15,0,267.694,168.605,267.742,168.636
31.2,15,0,267.768,168.72,267.728,168.699
31.25,15,0,267.746,168.777,267.715,168.76
31.3,15,0,267.727,168.833,267.703,168.818
31.35,15,0,267.709,168.889,267.69,168.876
31.4,15,0,267.694,168.947,267.678,168.937
31.45,15,0,267.678,169.008,267.663,169.003
31.5,15,0,267.662,169.072,267.649,169.071
31.55,15,0,267.648,169.135,267.636,169.132
31.6,15,0,267.633,169.198,267.622,169.197
31.65,15,0,267.619,169.261,267.609,169.259
31.7,15,0,267.604,169.324,267.596,169.322
31.75,15,0,267.59,169.39,267.581,169.394
31.8,15,0,267.575,169.458,267.564,169.47
31.85,15,0,267.56,169.526,267.55,169.537
31.9,15,0,267.545,169.595,267.535,169.61
31.95,15,0,267.53,169.664,267.521,169.675
32,15,0,267.515,169.733,267.506,169.746
32.05,15,0,267.5,169.8,267.492,169.808
32.1,15,0,267.485,169.869,267.477,169.882
32.15,15,0,267.47,169.937,267.464,169.943
32.2,15,0,267.456,170.004,267.45,170.008
32.25,15,0,267.441,170.072,267.435,170.08
32.3,15,0,267.426,170.141,267.419,170.152
32.35,15,0,267.412,170.209,267.405,170.221
32.4,15,0,267.397,170.278,267.39,170.29
32.45,15,0,267.382,170.347,267.375,170.36
32.5,15,0,267.367,170.415,267.362,170.422
32.55,15,0,267.353,170.483,267.348,170.486
32.6,15,0,267.338,170.55,267.335,170.551
32.65,15,0,267.324,170.617,267.32,170.617
32.7,15,0,267.31,170.683,267.308,170.674
32.75,15,0,267.296,170.748,267.297,170.73
32.8,15,0,267.282,170.811,267.285,170.783
32.85,15,0,267.269,170.874,267.273,170.839
32.9,15,0,267.256,170.933,267.266,170.872
32.95,15,0,267.244,170.992,267.253,170.932
33,15,0,267.231,171.052,267.24,170.998
33.05,15,0,267.218,171.112,267.226,171.062
33.1,15,0,267.205,171.173,267.211,171.131
33.15,15,0,267.192,171.234,267.198,171.194
33.2,15,0,267.179,171.296,267.184,171.257
33.25,15,0,267.166,171.357,267.172,171.314
33.3,15,0,267.153,171.418,267.159,171.376
33.35,15,0,267.14,171.478,267.147,171.432
33.4,15,0,267.127,171.538,267.135,171.492
33.45,15,0,267.114,171.598,267.123,171.547
33.5,15,0,267.101,171.659,267.109,171.613
33.55,15,0,267.088,171.72,267.093,171.686
33.6,15,0,267.075,171.782,267.078,171.758
33.65,15,0,267.062,171.845,267.061,171.836
33.7,15,0,267.048,171.909,267.048,171.901
33.75,15,0,267.034,171.973,267.032,171.973
33.8,15,0,267.021,172.037,267.019,172.035
33.85,15,0,267.007,172.1,267.007,172.091
33.9,15,0,266.994,172.163,266.993,172.157
33.95,15,0,266.98,172.227,266.98,172.218
34,15,0,266.967,172.289,266.969,172.27
34.05,15,0,266.954,172.35,266.963,172.297
34.1,15,0,266.941,172.41,266.948,172.368
34.15,15,0,266.928,172.472,266.933,172.439
34.2,15,0,266.915,172.534,266.919,172.504
34.25,15,0,266.902,172.595,266.907,172.562
34.3,15,0,266.889,172.656,266.895,172.619
34.35,15,0,266.876,172.718,266.88,172.688
34.4,15,0,266.863,172.779,266.868,172.747
34.45,15,0,266.849,172.841,266.855,172.806
34.5,15,0,266.836,172.902,266.842,172.866
34.55,15,0,266.823,172.963,266.831,172.922
34.6,15,0,266.81,173.024,266.817,172.987
34.65,15,0,266.797,173.085,266.805,173.044
34.7,15,0,266.784,173.146,266.791,173.108
34.75,15,0,266.772,173.206,266.78,173.161
34.8,15,0,266.759,173.267,266.767,173.221
34.85,15,0,266.746,173.327,266.756,173.275
34.9,15,0,266.733,173.387,266.744,173.331
34.95,15,0,266.721,173.446,266.736,173.366
35,15,1,266.739,173.518,267.346,173.691
35.05,15,1,266.754,173.589,267.275,173.753
35.1,15,1,266.766,173.659,267.229,173.794
35.15,15,1,266.775,173.728,267.184,173.832
35.2,15,1,266.779,173.797,267.091,173.913
35.25,15,1,266.781,173.866,267.038,173.959
35.3,15,1,266.781,173.932,267,173.992
35.35,15,1,266.779,173.997,266.963,174.024
35.4,15,1,266.776,174.061,266.928,174.055
35.45,15,1,266.772,174.122,266.895,174.083
35.5,15,1,266.766,174.183,266.866,174.109
35.55,15,1,266.76,174.241,266.845,174.127
35.6,15,1,266.756,174.295,266.89,174.088
35.75,15,2,266.742,174.485,267.087,174.605
35.8,15,2,266.74,174.551,266.921,174.628
35.85,15,2,266.738,174.616,266.899,174.631
35.9,15,2,266.735,174.677,266.887,174.633
35.95,15,2,266.732,174.736,266.887,174.633
36,15,2,266.731,174.792,266.933,174.627
36.05,15,2,266.739,174.845,267.156,174.595
36.1,15,3,266.744,174.915,267.072,175.073
36.15,15,3,266.741,174.981,266.889,175.047
36.2,15,3,266.739,175.044,266.886,175.047
36.25,15,3,266.736,175.105,266.892,175.048
36.3,15,3,266.735,175.164,266.909,175.05
36.35,15,3,266.735,175.22,266.953,175.056
36.4,15,3,266.741,175.276,267.098,175.077
36.55,15,4,266.722,175.463,266.85,175.557
36.6,15,4,266.719,175.527,266.843,175.551
36.65,15,4,266.716,175.589,266.866,175.571
36.7,15,4,266.715,175.65,266.894,175.596
36.75,15,4,266.715,175.71,266.925,175.622
36.8,15,4,266.716,175.768,266.958,175.652
36.85,15,4,266.719,175.826,266.998,175.686
36.9,15,4,266.723,175.883,267.052,175.733
36.95,15,4,266.73,175.941,267.125,175.797
37,15,4,266.738,175.998,267.174,175.839
37.05,15,4,266.747,176.054,267.214,175.873
37.1,15,4,266.758,176.111,267.28,175.931
37.15,15,5,266.751,176.175,266.722,176.248
37.2,15,5,266.744,176.239,266.731,176.288
37.25,15,5,266.738,176.303,266.741,176.338
37.3,15,5,266.732,176.366,266.754,176.397
37.35,15,5,266.727,176.429,266.765,176.449
37.4,15,5,266.722,176.492,266.778,176.51
37.45,15,5,266.718,176.555,266.791,176.571
37.5,15,5,266.715,176.618,266.805,176.636
37.55,15,5,266.712,176.681,266.818,176.698
37.6,15,5,266.709,176.744,266.832,176.766
37.65,15,5,266.707,176.807,266.845,176.826
37.7,15,5,266.706,176.87,266.857,176.881
37.75,15,5,266.705,176.933,266.869,176.94
37.8,15,5,266.704,176.996,266.883,177.004
37.85,15,5,266.704,177.058,266.895,177.061
37.9,15,5,266.704,177.12,266.907,177.116
37.95,15,5,266.705,177.183,266.92,177.181
38,15,5,266.706,177.245,266.935,177.247
38.05,15,5,266.707,177.308,266.947,177.307
38.1,15,5,266.709,177.37,266.962,177.376
38.15,15,5,266.711,177.433,266.975,177.44
38.2,15,5,266.713,177.496,266.989,177.503
38.25,15,5,266.716,177.558,267,177.554
38.3,15,5,266.719,177.62,267.012,177.61
38.35,15,5,266.722,177.682,267.024,177.67
38.4,15,5,266.726,177.744,267.036,177.723
38.45,15,5,266.729,177.806,267.047,177.777
38.5,15,5,266.733,177.867,267.059,177.833
38.55,15,5,266.737,177.929,267.07,177.884
38.6,15,5,266.742,177.99,267.081,177.937
38.65,15,5,266.747,178.05,267.093,177.993
38.7,15,5,266.751,178.111,267.105,178.05
38.75,15,5,266.757,178.172,267.117,178.107
38.8,15,5,266.762,178.231,267.117,178.107
38.85,15,5,266.767,178.292,267.145,178.235
38.9,15,5,266.773,178.353,267.158,178.297
38.95,15,5,266.779,178.414,267.173,178.368
39,15,5,266.785,178.475,267.185,178.428
39.05,15,5,266.792,178.536,267.199,178.489
39.1,15,5,266.798,178.597,267.214,178.56
39.15,15,5,266.805,178.659,267.23,178.635
39.2,15,5,266.813,178.721,267.244,178.702
39.25,15,5,266.82,178.783,267.259,178.775
39.3,15,5,266.828,178.845,267.273,178.84
39.35,15,5,266.835,178.907,267.286,178.902
39.4,15,5,266.843,178.969,267.299,178.96
39.45,15,5,266.851,179.031,267.313,179.028
39.5,15,5,266.86,179.093,267.327,179.096
39.55,15,5,266.868,179.156,267.339,179.151
39.6,15,5,266.877,179.217,267.35,179.202
39.65,15,5,266.885,179.279,267.363,179.263
39.7,15,5,266.894,179.341,267.375,179.319
39.75,15,5,266.903,179.403,267.387,179.376
39.8,15,5,266.912,179.464,267.399,179.434
39.85,15,5,266.921,179.526,267.413,179.499
39.9,15,5,266.93,179.587,267.427,179.563
39.95,15,5,266.939,179.649,267.44,179.626
40,15,5,266.949,179.711,267.455,179.694
40.05,15,5,266.959,179.773,267.468,179.755
40.1,15,5,266.968,179.835,267.482,179.821
40.15,15,5,266.978,179.897,267.495,179.886
40.2,15,5,266.988,179.958,267.507,179.942
40.25,15,5,266.998,180.02,267.519,179.999
40.3,15,5,267.008,180.082,267.534,180.065
40.35,15,5,267.018,180.144,267.547,180.13
40.4,15,5,267.029,180.206,267.56,180.191
40.45,15,5,267.039,180.268,267.574,180.256
40.5,15,5,267.05,180.33,267.588,180.322
40.55,15,5,267.06,180.392,267.602,180.389
40.6,15,5,267.071,180.454,267.618,180.463
40.65,15,5,267.082,180.516,267.632,180.528
40.7,15,5,267.093,180.579,267.646,180.595
40.75,15,5,267.104,180.642,267.662,180.669
40.8,15,5,267.115,180.705,267.678,180.745
40.85,15,5,267.127,180.768,267.692,180.811
40.9,15,5,267.138,180.831,267.706,180.875
40.95,15,5,267.149,180.894,267.72,180.943
41,15,5,267.161,180.957,267.735,181.012
41.5,99,0,267.687,168.636,267.735,168.666
41.55,99,0,267.765,168.736,267.725,168.715
41.6,99,0,267.745,168.782,267.714,168.765
41.65,99,0,267.727,168.83,267.703,168.818
41.7,99,0,267.711,168.88,267.692,168.869
41.75,99,0,267.698,168.925,267.683,168.912
41.8,99,0,267.685,168.976,267.671,168.969
41.85,99,0,267.672,169.026,267.66,169.02
41.9,99,0,267.66,169.077,267.649,169.072
41.95,99,0,267.648,169.129,267.637,169.128
42,99,0,267.635,169.183,267.625,169.185
42.05,99,0,267.623,169.235,267.615,169.233
42.1,99,0,267.612,169.287,267.604,169.283
42.15,99,0,267.6,169.339,267.593,169.336
42.2,99,0,267.588,169.392,267.581,169.394
42.25,99,0,267.576,169.448,267.567,169.456
42.3,99,0,267.564,169.504,267.555,169.515
42.35,99,0,267.551,169.56,267.543,169.57
42.4,99,0,267.539,169.615,267.532,169.622
42.45,99,0,267.527,169.671,267.52,169.68
42.5,99,0,267.515,169.726,267.509,169.73
42.55,99,0,267.503,169.78,267.498,169.783
42.6,99,0,267.492,169.834,267.487,169.834
42.65,99,0,267.48,169.889,267.474,169.893
42.7,99,0,267.468,169.944,267.462,169.95
42.75,99,0,267.456,169.998,267.452,170
42.8,99,0,267.444,170.053,267.44,170.055
42.85,99,0,267.433,170.108,267.427,170.114
42.9,99,0,267.421,170.163,267.415,170.17
42.95,99,0,267.409,170.218,267.404,170.225
43,99,0,267.397,170.273,267.394,170.272
43.05,99,0,267.386,170.327,267.383,170.324
43.1,99,0,267.374,170.38,267.372,170.376
43.15,99,0,267.363,170.434,267.361,170.426
43.2,99,0,267.351,170.486,267.351,170.476
43.25,99,0,267.34,170.539,267.339,170.53
43.3,99,0,267.329,170.592,267.328,170.583
43.35,99,0,267.317,170.645,267.317,170.633
43.4,99,0,267.306,170.698,267.306,170.684
43.45,99,0,267.295,170.75,267.296,170.734
43.5,99,0,267.284,170.801,267.287,170.774
43.55,99,0,267.273,170.851,267.278,170.819
43.6,99,0,267.263,170.901,267.27,170.855
43.65,99,0,267.253,170.948,267.264,170.884
43.7,99,0,267.243,170.995,267.253,170.932
43.75,99,0,267.232,171.042,267.244,170.977
43.8,99,0,267.222,171.089,267.235,171.021
43.85,99,0,267.212,171.137,267.223,171.075
43.9,99,0,267.202,171.184,267.211,171.131
43.95,99,0,267.192,171.232,267.201,171.181
44,99,0,267.181,171.281,267.189,171.237
44.05,99,0,267.171,171.33,267.178,171.289
44.1,99,0,267.161,171.378,267.168,171.334
44.15,99,0,267.15,171.427,267.157,171.388
44.2,99,0,267.14,171.476,267.146,171.436
44.25,99,0,267.129,171.525,267.136,171.486
44.3,99,0,267.119,171.574,267.124,171.54
44.35,99,0,267.108,171.624,267.113,171.592
44.4,99,0,267.098,171.674,267.099,171.657
44.45,99,0,267.087,171.725,267.087,171.715
44.5,99,0,267.076,171.776,267.074,171.777
44.55,99,0,267.065,171.829,267.06,171.841
44.6,99,0,267.054,171.881,267.049,171.894
44.65,99,0,267.042,171.934,267.037,171.95
44.7,99,0,267.031,171.986,267.026,172
44.75,99,0,267.02,172.039,267.014,172.058
44.8,99,0,267.009,172.091,267.004,172.105
44.85,99,0,266.998,172.144,266.994,172.154
44.9,99,0,266.986,172.196,266.983,172.203
44.95,99,0,266.976,172.247,266.974,172.245
45,99,0,266.965,172.298,266.967,172.278
45.05,99,0,266.954,172.347,266.963,172.297
45.1,99,0,266.944,172.396,266.953,172.347
45.15,99,0,266.934,172.444,266.943,172.395
45.2,99,0,266.923,172.493,266.932,172.445
45.25,99,0,266.913,172.542,266.922,172.491
45.3,99,0,266.902,172.59,266.912,172.537
45.35,99,0,266.892,172.639,266.903,172.582
45.4,99,0,266.882,172.687,266.892,172.631
45.45,99,0,266.872,172.736,266.881,172.686
45.5,99,0,266.861,172.784,266.87,172.735
45.55,99,0,266.851,172.833,266.86,172.783
45.6,99,0,266.841,172.881,266.851,172.827
45.65,99,0,266.83,172.93,266.84,172.879
45.7,99,0,266.82,172.978,266.828,172.932
45.75,99,0,266.81,173.027,266.819,172.979
45.8,99,0,266.799,173.075,266.809,173.023
45.85,99,0,266.789,173.124,266.799,173.069
45.9,99,0,266.779,173.172,266.789,173.116
45.95,99,0,266.768,173.22,266.779,173.165
46,99,0,266.758,173.268,266.77,173.207
46.05,99,0,266.748,173.316,266.761,173.25
46.1,99,0,266.738,173.363,266.752,173.291
46.15,99,0,266.728,173.41,266.743,173.333
46.2,99,0,266.718,173.457,266.737,173.361
46.25,99,0,266.709,173.501,266.736,173.369
46.3,99,1,266.723,173.559,267.313,173.72
46.35,99,1,266.735,173.615,267.267,173.76
46.4,99,1,266.745,173.671,267.229,173.794
46.45,99,1,266.754,173.725,267.199,173.819
46.5,99,1,266.759,173.78,267.132,173.877
46.55,99,1,266.763,173.835,267.071,173.931
46.6,99,1,266.764,173.888,267.031,173.965
46.65,99,1,266.765,173.941,267.001,173.992
46.7,99,1,266.764,173.993,266.971,174.017
46.75,99,1,266.763,174.044,266.945,174.04
46.8,99,1,266.76,174.094,266.916,174.065
46.85,99,1,266.757,174.142,266.892,174.086
46.9,99,1,266.753,174.19,266.87,174.105
46.95,99,1,266.749,174.237,266.851,174.122
47,99,1,266.744,174.282,266.848,174.125
47.2,99,2,266.727,174.483,267.114,174.601
47.25,99,2,266.727,174.537,266.974,174.621
47.3,99,2,266.726,174.589,266.922,174.628
47.35,99,2,266.725,174.639,266.902,174.631
47.4,99,2,266.723,174.688,266.891,174.632
47.45,99,2,266.721,174.735,266.886,174.633
47.5,99,2,266.719,174.781,266.89,174.633
47.55,99,2,266.719,174.825,266.94,174.626
47.6,99,2,266.725,174.866,267.129,174.599
47.65,99,3,266.73,174.922,267.105,175.078
47.7,99,3,266.729,174.975,266.904,175.049
47.75,99,3,266.727,175.026,266.887,175.047
47.8,99,3,266.726,175.075,266.886,175.047
47.85,99,3,266.724,175.123,266.892,175.048
47.9,99,3,266.723,175.17,266.906,175.05
47.95,99,3,266.723,175.215,266.936,175.054
48,99,3,266.725,175.26,267.01,175.064
48.05,99,3,266.731,175.303,267.125,175.08
48.2,99,4,266.716,175.454,266.851,175.558
48.25,99,4,266.714,175.505,266.841,175.549
48.3,99,4,266.712,175.556,266.854,175.56
48.35,99,4,266.71,175.605,266.875,175.579
48.4,99,4,266.71,175.654,266.9,175.6
48.45,99,4,266.71,175.702,266.928,175.625
48.5,99,4,266.711,175.749,266.953,175.647
48.55,99,4,266.712,175.795,266.981,175.671
48.6,99,4,266.715,175.842,267.018,175.703
48.65,99,4,266.719,175.888,267.064,175.743
48.7,99,4,266.725,175.934,267.134,175.804
48.75,99,4,266.731,175.98,267.168,175.834
48.8,99,4,266.739,176.025,267.199,175.861
48.85,99,4,266.747,176.07,267.238,175.894
48.9,99,4,266.757,176.116,267.312,175.959
48.95,99,5,266.751,176.168,266.723,176.251
49,99,5,266.746,176.219,266.729,176.28
49.05,99,5,266.74,176.27,266.737,176.32
49.1,99,5,266.736,176.321,266.746,176.359
49.15,99,5,266.731,176.372,266.756,176.405
49.2,99,5,266.727,176.422,266.764,176.446
49.25,99,5,266.723,176.473,266.774,176.49
49.3,99,5,266.72,176.523,266.784,176.537
49.35,99,5,266.717,176.573,266.794,176.586
49.4,99,5,266.714,176.623,266.804,176.634
49.45,99,5,266.712,176.673,266.815,176.683
49.5,99,5,266.71,176.724,266.826,176.735
49.55,99,5,266.708,176.774,266.836,176.783
49.6,99,5,266.707,176.824,266.846,176.83
49.65,99,5,266.705,176.874,266.855,176.872
49.7,99,5,266.705,176.923,266.865,176.919
49.75,99,5,266.704,176.973,266.874,176.964
49.8,99,5,266.704,177.023,266.885,177.012
49.85,99,5,266.704,177.072,266.896,177.066
49.9,99,5,266.704,177.122,266.905,177.11
49.95,99,5,266.704,177.171,266.914,177.152
50,99,5,266.705,177.221,266.924,177.195
50.05,99,5,266.706,177.27,266.935,177.247
50.1,99,5,266.707,177.319,266.945,177.294
50.15,99,5,266.708,177.368,266.954,177.338
50.2,99,5,266.709,177.418,266.966,177.394
50.25,99,5,266.711,177.467,266.976,177.442
50.3,99,5,266.713,177.516,266.988,177.498
50.35,99,5,266.715,177.566,266.996,177.537
50.4,99,5,266.718,177.614,267.004,177.573
50.45,99,5,266.72,177.663,267.012,177.612
50.5,99,5,266.723,177.712,267.021,177.654
50.55,99,5,266.726,177.76,267.03,177.695
50.6,99,5,266.728,177.808,267.039,177.738
50.65,99,5,266.731,177.856,267.048,177.78
50.7,99,5,266.735,177.904,267.058,177.827
50.75,99,5,266.738,177.952,267.068,177.875
50.8,99,5,266.742,178,267.077,177.919
50.85,99,5,266.745,178.048,267.087,177.964
50.9,99,5,266.749,178.096,267.097,178.012
50.95,99,5,266.753,178.144,267.107,178.06
51,99,5,266.757,178.192,267.117,178.104
51.05,99,5,266.762,178.24,267.126,178.15
51.1,99,5,266.766,178.287,267.136,178.195
51.15,99,5,266.771,178.335,267.147,178.247
51.15,167,0,267.693,168.608,267.741,168.639
51.2,99,5,266.775,178.383,267.158,178.297
51.2,167,0,267.768,168.718,267.729,168.697
51.25,99,5,266.78,178.431,267.169,178.352
51.25,167,0,267.746,168.775,267.715,168.759
51.3,99,5,266.785,178.479,267.182,178.409
51.3,167,0,267.727,168.829,267.704,168.814
51.35,99,5,266.79,178.527,267.192,178.458
51.35,167,0,267.71,168.888,267.69,168.878
51.4,99,5,266.796,178.576,267.204,178.517
51.4,167,0,267.694,168.945,267.678,168.935
51.45,99,5,266.801,178.624,267.217,178.575
51.45,167,0,267.679,169.006,267.664,169.001
51.5,99,5,266.807,178.673,267.228,178.627
51.5,167,0,267.663,169.069,267.65,169.067
51.55,99,5,266.812,178.722,267.241,178.69
51.55,167,0,267.648,169.131,267.637,169.129
51.6,99,5,266.818,178.771,267.253,178.744
51.6,167,0,267.634,169.196,267.622,169.197
51.65,99,5,266.824,178.82,267.265,178.802
51.65,167,0,267.619,169.261,267.608,169.264
51.7,99,5,266.831,178.869,267.276,178.851
51.7,167,0,267.604,169.328,267.593,169.335
51.75,99,5,266.837,178.918,267.286,178.901
51.75,167,0,267.588,169.396,267.578,169.407
51.8,99,5,266.843,178.968,267.297,178.951
51.8,167,0,267.573,169.465,267.563,169.475
51.85,99,5,266.85,179.017,267.306,178.997
51.85,167,0,267.558,169.532,267.55,169.538
51.9,99,5,266.856,179.066,267.318,179.049
51.9,167,0,267.544,169.6,267.535,169.608
51.95,99,5,266.863,179.115,267.328,179.098
51.95,167,0,267.528,169.669,267.52,169.68
52,99,5,266.87,179.164,267.336,179.137
52,167,0,267.513,169.738,267.504,169.752
52.05,99,5,266.876,179.213,267.346,179.182
52.05,167,0,267.498,169.809,267.489,169.825
52.1,99,5,266.883,179.262,267.355,179.224
52.1,167,0,267.483,169.879,267.474,169.895
52.15,99,5,266.89,179.311,267.364,179.269
52.15,167,0,267.468,169.949,267.459,169.965
52.2,99,5,266.897,179.359,267.374,179.317
52.2,167,0,267.453,170.019,267.445,170.03
52.25,99,5,266.904,179.408,267.384,179.36
52.25,167,0,267.438,170.088,267.431,170.096
52.3,99,5,266.911,179.456,267.393,179.404
52.3,167,0,267.423,170.157,267.415,170.17
52.35,99,5,266.918,179.505,267.403,179.449
52.35,167,0,267.408,170.228,267.4,170.242
52.4,99,5,266.926,179.553,267.412,179.492
52.4,167,0,267.393,170.298,267.385,170.313
52.45,99,5,266.933,179.602,267.422,179.542
52.45,167,0,267.378,170.367,267.371,170.378
52.5,99,5,266.94,179.65,267.433,179.594
52.5,167,0,267.363,170.436,267.358,170.438
52.55,99,5,266.948,179.698,267.443,179.642
52.55,167,0,267.348,170.503,267.346,170.498
52.6,99,5,266.955,179.747,267.453,179.689
52.6,167,0,267.334,170.569,267.334,170.554
52.65,99,5,266.963,179.795,267.463,179.734
52.65,167,0,267.321,170.634,267.322,170.611
52.7,99,5,266.971,179.844,267.474,179.786
52.7,167,0,267.307,170.698,267.308,170.675
52.75,99,5,266.978,179.892,267.485,179.836
52.75,167,0,267.293,170.762,267.296,170.734
52.8,99,5,266.986,179.94,267.495,179.886
52.8,167,0,267.279,170.825,267.283,170.792
52.85,99,5,266.994,179.989,267.507,179.94
52.85,167,0,267.266,170.887,267.272,170.847
52.9,99,5,267.002,180.038,267.518,179.991
52.9,167,0,267.253,170.947,267.263,170.885
52.95,99,5,267.01,180.086,267.529,180.043
52.95,167,0,267.241,171.007,267.251,170.945
53,99,5,267.018,180.135,267.539,180.093
53,167,0,267.228,171.066,267.238,171.006
53.05,99,5,267.027,180.184,267.551,180.148
53.05,167,0,267.215,171.126,267.225,171.068
53.1,99,5,267.035,180.233,267.563,180.202
53.1,167,0,267.202,171.186,267.211,171.13
53.15,99,5,267.043,180.282,267.575,180.26
53.15,167,0,267.189,171.246,267.198,171.193
53.2,99,5,267.052,180.331,267.587,180.318
53.2,167,0,267.177,171.307,267.184,171.26
53.25,99,5,267.06,180.38,267.598,180.368
53.25,167,0,267.163,171.368,267.17,171.326
53.3,99,5,267.069,180.429,267.609,180.418
53.3,167,0,267.151,171.428,267.158,171.381
53.35,99,5,267.077,180.478,267.619,180.468
53.35,167,0,267.138,171.489,267.145,171.444
53.4,99,5,267.086,180.528,267.632,180.529
53.4,167,0,267.125,171.55,267.131,171.507
53.45,99,5,267.095,180.577,267.645,180.589
53.45,167,0,267.112,171.611,267.118,171.571
53.5,99,5,267.104,180.627,267.656,180.642
53.5,167,0,267.098,171.673,267.102,171.645
53.55,99,5,267.112,180.677,267.668,180.7
53.55,167,0,267.085,171.736,267.088,171.713
53.6,99,5,267.121,180.727,267.681,180.759
53.6,167,0,267.071,171.799,267.071,171.791
53.65,99,5,267.131,180.777,267.695,180.825
53.65,167,0,267.058,171.864,267.056,171.861
53.7,99,5,267.14,180.827,267.707,180.88
53.7,167,0,267.044,171.928,267.041,171.933
53.75,99,5,267.149,180.877,267.717,180.927
53.75,167,0,267.03,171.993,267.027,171.997
53.8,99,5,267.158,180.927,267.727,180.977
53.8,167,0,267.016,172.058,267.014,172.061
53.85,99,5,267.167,180.978,267.737,181.023
53.85,167,0,267.003,172.122,267.001,172.12
53.9,167,0,266.989,172.186,266.99,172.174
53.95,167,0,266.976,172.249,266.977,172.231
54,167,0,266.962,172.311,266.968,172.276
54.05,167,0,266.95,172.37,266.962,172.306
54.1,167,0,266.937,172.43,266.948,172.37
54.15,167,0,266.924,172.491,266.933,172.439
54.2,167,0,266.911,172.551,266.92,172.501
54.25,167,0,266.898,172.612,266.906,172.565
54.3,167,0,266.885,172.673,266.893,172.627
54.35,167,0,266.872,172.734,266.88,172.689
54.4,167,0,266.859,172.795,266.866,172.754
54.45,167,0,266.846,172.856,266.852,172.822
54.5,167,0,266.833,172.918,266.839,172.884
54.55,167,0,266.82,172.98,266.824,172.954
54.6,167,0,266.807,173.042,266.812,173.011
54.65,167,0,266.794,173.103,266.799,173.072
54.7,167,0,266.78,173.165,266.785,173.138
54.75,167,0,266.767,173.227,266.773,173.194
54.8,167,0,266.754,173.288,266.761,173.252
54.85,167,0,266.741,173.349,266.75,173.301
54.9,167,0,266.729,173.408,266.741,173.344
54.95,167,0,266.716,173.467,266.735,173.372
55,167,1,266.734,173.539,267.313,173.72
55.05,167,1,266.747,173.611,267.254,173.771
55.1,167,1,266.759,173.681,267.216,173.805
55.15,167,1,266.766,173.751,267.137,173.874
55.2,167,1,266.769,173.82,267.057,173.942
55.25,167,1,266.77,173.889,267.009,173.984
55.3,167,1,266.768,173.956,266.968,174.02
55.35,167,1,266.766,174.021,266.934,174.05
55.4,167,1,266.762,174.085,266.9,174.08
55.45,167,1,266.757,174.147,266.872,174.103
55.5,167,1,266.751,174.207,266.85,174.123
55.55,167,1,266.745,174.264,266.851,174.122
55.7,167,2,266.733,174.456,267.117,174.601
55.75,167,2,266.732,174.524,266.947,174.625
55.8,167,2,266.73,174.59,266.908,174.63
55.85,167,2,266.727,174.653,266.892,174.632
55.9,167,2,266.725,174.713,266.885,174.633
55.95,167,2,266.723,174.771,266.896,174.632
56,167,2,266.728,174.826,267.09,174.604
56.05,167,3,266.735,174.897,267.112,175.079
56.1,167,3,266.733,174.964,266.895,175.048
56.15,167,3,266.73,175.028,266.885,175.047
56.2,167,3,266.728,175.09,266.891,175.048
56.25,167,3,266.727,175.15,266.909,175.05
56.3,167,3,266.727,175.208,266.953,175.056
56.35,167,3,266.733,175.264,267.1,175.077
56.5,167,4,266.714,175.453,266.843,175.551
56.55,167,4,266.711,175.518,266.846,175.554
56.6,167,4,266.709,175.581,266.868,175.573
56.65,167,4,266.708,175.643,266.895,175.597
56.7,167,4,266.708,175.703,266.925,175.623
56.75,167,4,266.709,175.763,266.961,175.654
56.8,167,4,266.712,175.821,266.999,175.687
56.85,167,4,266.717,175.88,267.06,175.74
56.9,167,4,266.724,175.938,267.147,175.816
56.95,167,4,266.733,175.996,267.186,175.849
57,167,4,266.743,176.054,267.242,175.898
57.05,167,5,266.736,176.121,266.722,176.246
57.1,167,5,266.729,176.187,266.725,176.263
57.15,167,5,266.723,176.252,266.735,176.307
57.2,167,5,266.717,176.317,266.746,176.362
57.25,167,5,266.712,176.381,266.757,176.413
57.3,167,5,266.707,176.445,266.77,176.475
57.35,167,5,266.703,176.509,266.782,176.531
57.4,167,5,266.7,176.573,266.797,176.599
57.45,167,5,266.697,176.637,266.81,176.66
57.5,167,5,266.694,176.701,266.821,176.715
57.55,167,5,266.692,176.764,266.835,176.777
57.6,167,5,266.691,176.828,266.848,176.839
57.65,167,5,266.69,176.891,266.86,176.896
57.7,167,5,266.689,176.954,266.872,176.952
57.75,167,5,266.689,177.018,266.887,177.022
57.8,167,5,266.689,177.081,266.901,177.088
57.85,167,5,266.69,177.144,266.913,177.146
57.9,167,5,266.691,177.208,266.927,177.212
57.95,167,5,266.692,177.271,266.94,177.274
58,167,5,266.694,177.334,266.954,177.34
58.05,167,5,266.696,177.398,266.969,177.41
58.1,167,5,266.699,177.461,266.982,177.472
58.15,167,5,266.702,177.525,266.995,177.532
