70.5821,100,5,267.737,155.707,267.738,155.718
63.1321,15,5,268.135,174.598,268.132,174.548
58.7821,58,5,263.846,182.013,263.859,181.936
70.8821,166,2,267.897,160.532,267.909,160.562
70.9821,193,2,267.986,160.919,267.953,160.518
70.9321,98,5,267.341,163.71,267.332,163.679
70.5821,100,5,267.737,155.696,267.737,155.707
63.1321,15,5,268.138,174.648,268.135,174.598
58.7821,58,5,263.833,182.09,263.846,182.013
70.8821,166,2,267.886,160.503,267.897,160.532
71.0321,193,2,267.989,160.738,267.97,160.515
70.9821,98,5,267.347,163.756,267.334,163.752
70.5821,100,5,267.737,155.685,267.737,155.696
63.1321,15,5,268.142,174.698,268.138,174.648
58.7821,58,5,263.82,182.167,263.833,182.09
70.8821,166,2,267.875,160.475,267.886,160.503
71.0321,193,2,267.997,160.693,267.989,160.738
71.0321,98,5,267.355,163.801,267.343,163.797
70.5821,100,5,267.736,155.674,267.737,155.685
63.1321,15,5,268.145,174.748,268.142,174.698
58.7821,58,5,263.807,182.243,263.82,182.167
70.8821,166,2,267.864,160.446,267.875,160.475
71.0821,193,2,268.002,160.591,267.989,160.513
71.0821,98,5,267.363,163.847,267.353,163.844
70.5821,100,5,267.736,155.662,267.736,155.674
63.1321,15,5,268.148,174.797,268.145,174.748
58.7821,58,5,263.794,182.32,263.807,182.243
70.8821,166,2,267.853,160.419,267.864,160.446
71.1321,193,2,268.012,160.517,268.011,160.51
71.1821,98,5,267.375,163.911,267.377,163.953
70.5821,100,5,267.735,155.651,267.736,155.662
63.1321,15,5,268.151,174.847,268.148,174.797
58.7821,58,5,263.781,182.397,263.794,182.32
70.8821,166,2,267.843,160.391,267.853,160.419
71.2321,193,2,268.083,160.454,268.242,160.477
71.1821,98,5,267.383,163.947,267.375,163.911
70.5821,100,5,267.735,155.64,267.735,155.651
63.1321,15,5,268.154,174.897,268.151,174.847
58.7821,58,5,263.768,182.473,263.781,182.397
70.8821,166,2,267.832,160.364,267.843,160.391
71.2821,193,2,268.209,160.398,268.52,160.438
71.2321,98,5,267.393,163.997,267.387,164.004
70.5821,100,5,267.734,155.629,267.735,155.64
63.1321,15,5,268.158,174.947,268.154,174.897
58.7821,58,5,263.755,182.55,263.768,182.473
70.8821,166,2,267.822,160.337,267.832,160.364
71.2821,193,2,268.231,160.345,268.209,160.398
71.3321,98,5,267.405,164.058,267.408,164.1
70.5821,100,5,267.734,155.618,267.734,155.629
63.1321,15,5,268.161,174.997,268.158,174.947
58.7821,58,5,263.742,182.627,263.755,182.55
70.8821,166,2,267.812,160.31,267.822,160.337
71.2821,193,2,268.254,160.294,268.231,160.345
71.3321,98,5,267.413,164.096,267.405,164.058
70.5821,100,5,267.734,155.607,267.734,155.618
63.1321,15,5,268.164,175.047,268.161,174.997
58.7821,58,5,263.729,182.703,263.742,182.627
70.8821,166,2,267.801,160.284,267.812,160.31
71.2821,193,2,268.276,160.242,268.254,160.294
71.4321,98,5,267.425,164.157,267.429,164.201
70.5821,100,5,267.733,155.595,267.734,155.607
63.1321,15,5,268.167,175.097,268.164,175.047
58.7821,58,5,263.716,182.78,263.729,182.703
70.8821,166,2,267.791,160.257,267.801,160.284
71.2821,193,2,268.298,160.191,268.276,160.242
71.4821,98,5,267.438,164.218,267.442,164.262
70.5821,100,5,267.733,155.584,267.733,155.595
63.1321,15,5,268.171,175.147,268.167,175.097
58.7821,58,5,263.703,182.857,263.716,182.78
70.8821,166,2,267.781,160.231,267.791,160.257
71.5321,193,1,268.224,160.012,267.803,159.532
71.4821,98,5,267.447,164.258,267.438,164.218
70.5821,100,5,267.732,155.573,267.733,155.584
63.1321,15,5,268.174,175.197,268.171,175.147
70.8821,166,2,267.771,160.205,267.781,160.231
71.5321,193,1,268.239,159.953,268.224,160.012
71.5321,98,5,267.457,164.31,267.455,164.321
70.5821,100,5,267.732,155.562,267.732,155.573
63.1321,15,5,268.177,175.247,268.174,175.197
70.8821,166,2,267.761,160.179,267.771,160.205
71.5821,193,1,268.182,159.816,267.826,159.513
71.5821,98,5,267.468,164.364,267.468,164.383
70.5821,100,5,267.732,155.551,267.732,155.562
63.1321,15,5,268.18,175.296,268.177,175.247
70.8821,166,2,267.751,160.153,267.761,160.179
71.6821,193,1,268.141,159.693,267.878,159.467
71.6821,98,5,267.481,164.429,267.494,164.503
70.5821,100,5,267.731,155.539,267.732,155.551
63.1321,15,5,268.183,175.346,268.18,175.296
70.8821,166,2,267.741,160.127,267.751,160.153
71.7321,193,1,268.11,159.586,267.904,159.445
71.6821,98,5,267.491,164.472,267.481,164.429
70.5821,100,5,267.731,155.528,267.731,155.539
63.1321,15,5,268.187,175.396,268.183,175.346
70.8821,166,2,267.731,160.101,267.741,160.127
71.7321,193,1,268.116,159.517,268.11,159.586
71.7321,98,5,267.502,164.528,267.506,164.561
70.5821,100,5,267.73,155.517,267.731,155.528
63.1321,15,5,268.19,175.446,268.187,175.396
70.8821,166,2,267.721,160.075,267.731,160.101
71.8321,193,1,268.1,159.429,267.972,159.386
71.7821,98,5,267.514,164.587,267.52,164.63
70.5821,100,5,267.73,155.506,267.73,155.517
63.1321,15,5,268.193,175.496,268.19,175.446
70.8821,166,2,267.711,160.05,267.721,160.075
71.8821,193,1,268.09,159.35,268.002,159.36
71.8821,98,5,267.528,164.653,267.544,164.741
70.5821,100,5,267.73,155.495,267.73,155.506
63.1321,15,5,268.196,175.546,268.193,175.496
70.8821,166,2,267.701,160.024,267.711,160.05
71.9321,193,1,268.087,159.276,268.043,159.324
71.8821,98,5,267.538,164.698,267.528,164.653
70.5821,100,5,267.729,155.483,267.73,155.495
63.1321,15,5,268.2,175.596,268.196,175.546
70.8821,166,2,267.692,159.999,267.701,160.024
71.9821,193,1,268.089,159.21,268.073,159.298
71.9821,98,5,267.552,164.764,267.569,164.858
70.5821,100,5,267.729,155.472,267.729,155.483
63.1321,15,5,268.203,175.646,268.2,175.596
70.8821,166,2,267.682,159.973,267.692,159.999
72.0321,193,1,268.096,159.147,268.114,159.263
71.9821,98,5,267.562,164.81,267.552,164.764
70.5821,100,5,267.728,155.461,267.729,155.472
63.1321,15,5,268.206,175.696,268.203,175.646
70.8821,166,2,267.672,159.948,267.682,159.973
72.0821,193,1,268.096,159.098,268.071,159.3
72.0321,98,5,267.574,164.869,267.582,164.918
70.5821,100,5,267.728,155.45,267.728,155.461
63.1321,15,5,268.209,175.746,268.206,175.696
70.8821,166,2,267.662,159.923,267.672,159.948
72.0821,193,1,268.099,159.03,268.096,159.098
72.0821,98,5,267.586,164.928,267.593,164.972
70.5821,100,5,267.727,155.439,267.728,155.45
63.1321,15,5,268.212,175.795,268.209,175.746
70.8821,166,2,267.653,159.897,267.662,159.923
72.1821,193,1,268.117,158.979,268.222,159.168
72.1821,98,5,267.6,164.994,267.619,165.092
70.5821,100,5,267.727,155.427,267.727,155.439
63.1321,15,5,268.216,175.845,268.212,175.795
70.8821,166,2,267.643,159.872,267.653,159.897
72.2321,193,1,268.139,158.929,268.268,159.128
72.1821,98,5,267.61,165.042,267.6,164.994
70.5821,100,5,267.727,155.416,267.727,155.427
63.1321,15,5,268.219,175.895,268.216,175.845
70.8821,166,2,267.633,159.847,267.643,159.872
72.2821,193,1,268.162,158.882,268.305,159.096
72.2821,98,5,267.624,165.106,267.641,165.196
70.5821,100,5,267.726,155.405,267.727,155.416
63.1321,15,5,268.222,175.945,268.219,175.895
70.8821,166,2,267.623,159.822,267.633,159.847
72.3321,193,1,268.187,158.836,268.341,159.064
72.3321,98,5,267.637,165.17,267.653,165.253
70.5821,100,5,267.726,155.394,267.726,155.405
63.1321,15,5,268.225,175.995,268.222,175.945
70.8821,166,2,267.614,159.797,267.623,159.822
72.3821,193,1,268.216,158.792,268.394,159.019
72.3821,98,5,267.65,165.233,267.664,165.304
70.5821,100,5,267.725,155.383,267.726,155.394
63.1321,15,5,268.229,176.045,268.225,175.995
70.8821,166,2,267.604,159.771,267.614,159.797
72.4321,193,1,268.246,158.747,268.441,158.978
72.4321,98,5,267.663,165.295,267.675,165.358
70.5821,100,5,267.725,155.372,267.725,155.383
63.1321,15,5,268.232,176.095,268.229,176.045
70.8821,166,2,267.594,159.746,267.604,159.771
72.4821,193,1,268.277,158.705,268.48,158.944
72.4821,98,5,267.676,165.356,267.687,165.415
70.5821,100,5,267.725,155.36,267.725,155.372
63.1321,15,5,268.235,176.145,268.232,176.095
70.8821,166,2,267.585,159.721,267.594,159.746
72.5321,193,1,268.311,158.662,268.532,158.899
72.5321,98,5,267.689,165.418,267.7,165.475
70.5821,100,5,267.724,155.349,267.725,155.36
63.1321,15,5,268.238,176.194,268.235,176.145
70.8821,166,2,267.575,159.696,267.585,159.721
72.5821,193,1,268.348,158.618,268.594,158.845
72.5821,98,5,267.702,165.479,267.713,165.534
70.5821,100,5,267.724,155.338,267.724,155.349
63.1321,15,5,268.241,176.244,268.238,176.194
70.8821,166,2,267.566,159.671,267.575,159.696
72.6321,193,1,268.39,158.572,268.681,158.769
72.5821,98,5,267.713,165.529,267.702,165.479
70.5821,100,5,267.723,155.327,267.724,155.338
63.1321,15,5,268.245,176.294,268.241,176.244
70.8821,166,2,267.556,159.647,267.566,159.671
72.6321,193,1,268.401,158.512,268.39,158.572
72.6821,98,5,267.726,165.591,267.737,165.651
70.5821,100,5,267.723,155.316,267.723,155.327
63.1321,15,5,268.248,176.344,268.245,176.294
70.8821,166,2,267.546,159.622,267.556,159.647
72.7321,193,1,268.456,158.46,268.88,158.596
72.7321,98,5,267.739,165.653,267.751,165.716
70.5821,100,5,267.723,155.304,267.723,155.316
63.1321,15,5,268.251,176.394,268.248,176.344
70.8821,166,2,267.537,159.597,267.546,159.622
72.7821,193,1,268.512,158.407,268.945,158.54
72.7321,98,5,267.75,165.704,267.739,165.653
70.5821,100,5,267.722,155.293,267.723,155.304
63.1321,15,5,268.254,176.444,268.251,176.394
70.8821,166,2,267.527,159.572,267.537,159.597
72.8321,193,0,268.426,158.303,267.342,157.892
72.7821,98,5,267.762,165.762,267.766,165.785
70.5821,100,5,267.722,155.282,267.722,155.293
63.1321,15,5,268.258,176.494,268.254,176.444
70.8821,166,2,267.518,159.547,267.527,159.572
72.8321,193,0,268.437,158.243,268.426,158.303
72.8821,98,5,267.775,165.823,267.787,165.882
70.5821,100,5,267.721,155.271,267.722,155.282
63.1321,15,5,268.261,176.544,268.258,176.494
70.8821,166,2,267.508,159.522,267.518,159.547
72.8821,193,0,268.358,158.149,267.352,157.842
72.8821,98,5,267.786,165.874,267.775,165.823
70.5821,100,5,267.721,155.26,267.721,155.271
63.1321,15,5,268.264,176.594,268.261,176.544
70.8821,166,2,267.499,159.497,267.508,159.522
72.9821,193,0,268.288,158.051,267.383,157.699
72.9321,98,5,267.798,165.93,267.796,165.928
70.5821,100,5,267.72,155.248,267.721,155.26
63.1321,15,5,268.267,176.643,268.264,176.594
70.8821,166,2,267.489,159.473,267.499,159.497
72.9821,193,0,268.294,157.989,268.288,158.051
72.9821,98,5,267.809,165.985,267.807,165.978
70.5821,100,5,267.72,155.237,267.72,155.248
63.1321,15,5,268.27,176.693,268.267,176.643
70.8821,166,2,267.48,159.448,267.489,159.473
73.0821,193,0,268.233,157.889,267.422,157.514
73.0821,98,5,267.822,166.044,267.829,166.08
70.5821,100,5,267.72,155.226,267.72,155.237
63.1321,15,5,268.274,176.743,268.27,176.693
70.8821,166,2,267.47,159.423,267.48,159.448
73.1321,193,0,268.175,157.8,267.416,157.542
73.0821,98,5,267.833,166.095,267.822,166.044
70.5821,100,5,267.719,155.215,267.72,155.226
63.1321,15,5,268.277,176.793,268.274,176.743
70.8821,166,2,267.46,159.399,267.47,159.423
73.1821,193,0,268.121,157.713,267.424,157.504
73.1821,98,5,267.845,166.154,267.853,166.196
70.5821,100,5,267.719,155.204,267.719,155.215
63.1321,15,5,268.28,176.843,268.277,176.793
70.8821,166,2,267.451,159.374,267.46,159.399
73.2321,193,0,268.072,157.629,267.436,157.447
73.2321,98,5,267.857,166.213,267.864,166.245
70.5821,100,5,267.718,155.193,267.719,155.204
63.1321,15,5,268.283,176.893,268.28,176.843
70.8821,166,2,267.441,159.349,267.451,159.374
73.2821,193,0,268.027,157.546,267.449,157.387
73.2821,98,5,267.87,166.271,267.876,166.302
70.5821,100,5,267.718,155.181,267.718,155.193
63.1321,15,5,268.286,176.943,268.283,176.893
70.8821,166,2,267.432,159.324,267.441,159.349
73.3321,193,0,267.986,157.464,267.466,157.308
73.3321,98,5,267.882,166.329,267.888,166.361
70.5821,100,5,267.718,155.17,267.718,155.181
63.1321,15,5,268.29,176.992,268.286,176.943
70.8821,166,2,267.422,159.3,267.432,159.324
73.3821,193,0,267.948,157.383,267.477,157.255
73.3321,98,5,267.893,166.381,267.882,166.329
70.5821,100,5,267.717,155.159,267.718,155.17
63.1321,15,5,268.293,177.042,268.29,176.992
70.8821,166,2,267.413,159.275,267.422,159.3
73.4321,193,0,267.913,157.304,267.49,157.194
73.4321,98,5,267.906,166.44,267.911,166.469
70.5821,100,5,267.717,155.148,267.717,155.159
63.1321,15,5,268.296,177.092,268.293,177.042
70.8821,166,2,267.404,159.251,267.413,159.275
73.4821,193,0,267.881,157.227,267.502,157.138
73.4321,98,5,267.917,166.492,267.906,166.44
70.5821,100,5,267.716,155.137,267.717,155.148
63.1321,15,5,268.299,177.142,268.296,177.092
70.8821,166,2,267.394,159.226,267.404,159.251
73.4821,193,0,267.876,157.16,267.881,157.227
73.4821,98,5,267.928,166.546,267.924,166.528
70.5821,100,5,267.716,155.125,267.716,155.137
63.1321,15,5,268.303,177.192,268.299,177.142
70.8821,166,2,267.385,159.201,267.394,159.226
73.5821,193,0,267.849,157.085,267.524,157.034
73.5321,98,5,267.94,166.601,267.937,166.591
70.5821,100,5,267.715,155.114,267.716,155.125
63.1321,15,5,268.306,177.242,268.303,177.192
70.8821,166,2,267.375,159.177,267.385,159.201
73.6321,193,0,267.823,157.011,267.537,156.972
73.5821,98,5,267.952,166.657,267.949,166.647
70.5821,100,5,267.715,155.103,267.715,155.114
63.1321,15,5,268.309,177.292,268.306,177.242
70.8821,166,2,267.366,159.152,267.375,159.177
73.6821,193,0,267.8,156.937,267.551,156.905
73.6821,98,5,267.964,166.715,267.972,166.755
70.5821,100,5,267.715,155.092,267.715,155.103
63.1321,15,5,268.312,177.342,268.309,177.292
70.8821,166,2,267.356,159.128,267.366,159.152
73.7321,193,0,267.78,156.863,267.568,156.826
73.6821,98,5,267.975,166.768,267.964,166.715
70.5821,100,5,267.714,155.081,267.715,155.092
63.1321,15,5,268.315,177.391,268.312,177.342
70.8821,166,2,267.347,159.103,267.356,159.128
73.7821,193,0,267.761,156.79,267.579,156.776
73.7321,98,5,267.987,166.823,267.985,166.816
70.5821,100,5,267.714,155.069,267.714,155.081
63.1321,15,5,268.319,177.441,268.315,177.391
70.8821,166,2,267.337,159.079,267.347,159.103
73.8321,193,0,267.744,156.718,267.592,156.715
73.8321,98,5,267.999,166.881,268.008,166.922
70.5821,100,5,267.713,155.058,267.714,155.069
63.1321,15,5,268.322,177.491,268.319,177.441
70.8821,166,2,267.328,159.054,267.337,159.079
73.8821,193,0,267.729,156.647,267.606,156.648
73.8821,98,5,268.012,166.94,268.02,166.98
70.5821,100,5,267.713,155.047,267.713,155.058
63.1321,15,5,268.325,177.541,268.322,177.491
70.8821,166,2,267.318,159.03,267.328,159.054
73.9321,193,0,267.715,156.575,267.622,156.574
73.9321,98,5,268.024,166.998,268.033,167.041
70.5821,100,5,267.713,155.036,267.713,155.047
63.1321,15,5,268.328,177.591,268.325,177.541
70.8821,166,2,267.309,159.005,267.318,159.03
73.9821,193,0,267.703,156.504,267.634,156.514
73.9321,98,5,268.035,167.051,268.024,166.998
70.5821,100,5,267.712,155.025,267.713,155.036
63.1321,15,5,268.332,177.641,268.328,177.591
70.8821,166,2,267.3,158.981,267.309,159.005
74.0321,193,0,267.693,156.434,267.644,156.467
73.9321,98,5,268.046,167.104,268.035,167.051
70.5821,100,5,267.712,155.014,267.712,155.025
63.1321,15,5,268.335,177.691,268.332,177.641
70.8821,166,2,267.29,158.956,267.3,158.981
74.0821,193,0,267.683,156.365,267.656,156.411
73.9321,98,5,268.058,167.156,268.046,167.104
70.5821,100,5,267.711,155.002,267.712,155.014
63.1321,15,5,268.338,177.74,268.335,177.691
70.8821,166,2,267.281,158.932,267.29,158.956
74.1321,193,0,267.675,156.297,267.668,156.354
73.9321,98,5,268.069,167.209,268.058,167.156
70.5821,100,5,267.711,154.991,267.711,155.002
63.1321,15,5,268.341,177.79,268.338,177.74
70.8821,166,2,267.271,158.907,267.281,158.932
74.1321,193,0,267.667,156.229,267.675,156.297
73.9321,98,5,268.08,167.262,268.069,167.209
74.2321,100,0,267.71,154.989,267.692,156.241
63.1321,15,5,268.344,177.84,268.341,177.79
70.8821,166,2,267.262,158.883,267.271,158.907
74.1321,193,0,267.66,156.162,267.667,156.229
73.9321,98,5,268.091,167.314,268.08,167.262
74.2821,100,0,267.71,154.986,267.706,156.177
63.1321,15,5,268.348,177.89,268.344,177.84
70.8821,166,2,267.252,158.858,267.262,158.883
74.1321,193,0,267.652,156.094,267.66,156.162
73.9321,98,5,268.102,167.367,268.091,167.314
74.2821,100,0,267.71,154.975,267.71,154.986
63.1321,15,5,268.351,177.94,268.348,177.89
70.8821,166,2,267.243,158.834,267.252,158.858
74.1321,193,0,267.645,156.027,267.652,156.094
73.9321,98,5,268.114,167.42,268.102,167.367
74.3821,100,0,267.709,154.971,267.739,156.023
63.1321,15,5,268.354,177.99,268.351,177.94
70.8821,166,2,267.234,158.809,267.243,158.834
74.1321,193,0,267.637,155.959,267.645,156.027
73.9321,98,5,268.125,167.472,268.114,167.42
74.4321,100,0,267.709,154.966,267.756,155.942
63.1321,15,5,268.357,178.04,268.354,177.99
70.8821,166,2,267.224,158.785,267.234,158.809
74.1321,193,0,267.63,155.892,267.637,155.959
73.9321,98,5,268.136,167.525,268.125,167.472
74.4821,100,0,267.709,154.962,267.764,155.902
63.1321,15,5,268.36,178.089,268.357,178.04
70.8821,166,2,267.215,158.761,267.224,158.785
74.1321,193,0,267.622,155.824,267.63,155.892
73.9321,98,5,268.147,167.577,268.136,167.525
74.5321,100,0,267.709,154.957,267.774,155.857
63.1321,15,5,268.364,178.139,268.36,178.089
70.8821,166,2,267.205,158.736,267.215,158.761
74.1321,193,0,267.615,155.757,267.622,155.824
73.9321,98,5,268.158,167.63,268.147,167.577
74.5821,100,0,267.709,154.952,267.785,155.803
63.1321,15,5,268.367,178.189,268.364,178.139
70.8821,166,2,267.196,158.712,267.205,158.736
74.1321,193,0,267.607,155.689,267.615,155.757
73.9321,98,5,268.169,167.682,268.158,167.63
74.6321,100,0,267.71,154.946,267.797,155.751
63.1321,15,5,268.37,178.239,268.367,178.189
70.8821,166,2,267.187,158.687,267.196,158.712
74.1321,193,0,267.6,155.622,267.607,155.689
73.9321,98,5,268.18,167.735,268.169,167.682
74.6321,100,0,267.709,154.935,267.71,154.946
63.1321,15,5,268.373,178.289,268.37,178.239
70.8821,166,2,267.177,158.663,267.187,158.687
74.1321,193,0,267.592,155.554,267.6,155.622
73.9321,98,5,268.192,167.787,268.18,167.735
74.7321,100,0,267.71,154.929,267.821,155.636
63.1321,15,5,268.377,178.339,268.373,178.289
70.8821,166,2,267.168,158.639,267.177,158.663
74.1321,193,0,267.585,155.487,267.592,155.554
73.9321,98,5,268.203,167.84,268.192,167.787
74.7821,100,0,267.71,154.922,267.834,155.577
63.1321,15,5,268.38,178.389,268.377,178.339
70.8821,166,2,267.159,158.614,267.168,158.639
74.1321,193,0,267.577,155.42,267.585,155.487
73.9321,98,5,268.214,167.892,268.203,167.84
74.8321,100,0,267.71,154.915,267.847,155.514
63.1321,15,5,268.383,178.438,268.38,178.389
70.8821,166,2,267.149,158.59,267.159,158.614
74.1321,193,0,267.57,155.352,267.577,155.42
73.9321,98,5,268.225,167.945,268.214,167.892
74.8821,100,0,267.711,154.908,267.861,155.449
63.1321,15,5,268.386,178.488,268.383,178.438
70.8821,166,2,267.14,158.566,267.149,158.59
74.1321,193,0,267.562,155.285,267.57,155.352
73.9321,98,5,268.236,167.997,268.225,167.945
74.9321,100,0,267.712,154.9,267.876,155.38
63.1321,15,5,268.389,178.538,268.386,178.488
70.8821,166,2,267.13,158.541,267.14,158.566
74.1321,193,0,267.555,155.218,267.562,155.285
73.9321,98,5,268.247,168.049,268.236,167.997
74.9821,100,0,267.713,154.892,267.889,155.314
63.1321,15,5,268.393,178.588,268.389,178.538
70.8821,166,2,267.121,158.517,267.13,158.541
74.1321,193,0,267.547,155.15,267.555,155.218
73.9321,98,5,268.258,168.102,268.247,168.049
75.0321,100,0,267.714,154.883,267.904,155.246
63.1321,15,5,268.396,178.638,268.393,178.588
70.8821,166,2,267.112,158.493,267.121,158.517
74.1321,193,0,267.54,155.083,267.547,155.15
73.9321,98,5,268.27,168.154,268.258,168.102
75.0821,100,0,267.715,154.874,267.918,155.18
63.1321,15,5,268.399,178.688,268.396,178.638
70.8821,166,2,267.102,158.468,267.112,158.493
74.1321,193,0,267.532,155.016,267.54,155.083
73.9321,98,5,268.281,168.207,268.27,168.154
75.1321,100,0,267.716,154.865,267.931,155.12
63.1321,15,5,268.402,178.737,268.399,178.688
70.8821,166,2,267.093,158.444,267.102,158.468
74.1321,193,0,267.525,154.948,267.532,155.016
73.9321,98,5,268.292,168.259,268.281,168.207
75.1321,100,0,267.715,154.854,267.716,154.865
63.1321,15,5,268.406,178.787,268.402,178.737
70.8821,166,2,267.084,158.42,267.093,158.444
74.1321,193,0,267.517,154.881,267.525,154.948
73.9321,98,5,268.303,168.311,268.292,168.259
75.2321,100,0,267.716,154.845,267.931,155.119
63.1321,15,5,268.409,178.837,268.406,178.787
70.8821,166,2,267.074,158.395,267.084,158.42
74.1321,193,0,267.51,154.814,267.517,154.881
73.9321,98,5,268.314,168.364,268.303,168.311
75.2821,100,0,267.717,154.836,267.919,155.175
63.1321,15,5,268.412,178.887,268.409,178.837
70.8821,166,2,267.065,158.371,267.074,158.395
74.1321,193,0,267.502,154.747,267.51,154.814
73.9321,98,5,268.325,168.416,268.314,168.364
75.3321,100,0,267.718,154.828,267.908,155.228
63.1321,15,5,268.415,178.937,268.412,178.887
70.8821,166,2,267.055,158.347,267.065,158.371
74.1321,193,0,267.495,154.68,267.502,154.747
73.9321,98,5,268.336,168.468,268.325,168.416
75.3821,100,0,267.719,154.82,267.896,155.282
63.1321,15,5,268.418,178.987,268.415,178.937
70.8821,166,2,267.046,158.322,267.055,158.347
74.1321,193,0,267.487,154.612,267.495,154.68
73.9321,98,5,268.347,168.521,268.336,168.468
75.4321,100,0,267.72,154.812,267.883,155.345
63.1321,15,5,268.422,179.036,268.418,178.987
70.8821,166,2,267.037,158.298,267.046,158.322
74.1321,193,0,267.48,154.545,267.487,154.612
73.9321,98,5,268.358,168.573,268.347,168.521
75.4821,100,0,267.72,154.805,267.87,155.406
63.1321,15,5,268.425,179.086,268.422,179.036
70.8821,166,2,267.027,158.274,267.037,158.298
74.1321,193,0,267.472,154.478,267.48,154.545
73.9321,98,5,268.37,168.625,268.358,168.573
75.5321,100,0,267.721,154.799,267.857,155.468
63.1321,15,5,268.428,179.136,268.425,179.086
70.8821,166,2,267.018,158.25,267.027,158.274
74.1321,193,0,267.465,154.411,267.472,154.478
73.9321,98,5,268.381,168.677,268.37,168.625
75.5821,100,0,267.721,154.793,267.845,155.525
63.1321,15,5,268.431,179.186,268.428,179.136
70.8821,166,2,267.009,158.225,267.018,158.25
74.1321,193,0,267.457,154.344,267.465,154.411
73.9321,98,5,268.392,168.73,268.381,168.677
75.6321,100,0,267.722,154.787,267.831,155.589
63.1321,15,5,268.434,179.236,268.431,179.186
70.8821,166,2,266.999,158.201,267.009,158.225
74.1321,193,0,267.45,154.277,267.457,154.344
73.9321,98,5,268.403,168.782,268.392,168.73
75.6821,100,0,267.722,154.782,267.818,155.653
63.1321,15,5,268.438,179.286,268.434,179.236
70.8821,166,2,266.99,158.177,266.999,158.201
74.1321,193,0,267.442,154.21,267.45,154.277
73.9321,98,5,268.414,168.834,268.403,168.782
75.7321,100,0,267.722,154.777,267.805,155.713
63.1321,15,5,268.441,179.336,268.438,179.286
70.8821,166,2,266.981,158.153,266.99,158.177
74.1321,193,0,267.435,154.143,267.442,154.21
73.9321,98,5,268.425,168.886,268.414,168.834
75.7821,100,0,267.722,154.773,267.793,155.768
63.1321,15,5,268.444,179.385,268.441,179.336
70.8821,166,2,266.971,158.128,266.981,158.153
74.1321,193,0,267.428,154.076,267.435,154.143
73.9321,98,5,268.436,168.939,268.425,168.886
75.8321,100,0,267.722,154.769,267.782,155.822
63.1321,15,5,268.447,179.435,268.444,179.385
70.8821,166,2,266.962,158.104,266.971,158.128
74.1321,193,0,267.42,154.009,267.428,154.076
73.9321,98,5,268.447,168.991,268.436,168.939
75.8821,100,0,267.722,154.766,267.77,155.876
63.1321,15,5,268.451,179.485,268.447,179.435
70.8821,166,2,266.953,158.08,266.962,158.104
74.1321,193,0,267.413,153.941,267.42,154.009
73.9321,98,5,268.458,169.043,268.447,168.991
75.8821,100,0,267.722,154.755,267.722,154.766
70.8821,166,2,266.943,158.056,266.953,158.08
74.1321,193,0,267.405,153.874,267.413,153.941
73.9321,98,5,268.469,169.095,268.458,169.043
75.9821,100,0,267.722,154.752,267.748,155.979
70.8821,166,2,266.934,158.031,266.943,158.056
74.1321,193,0,267.398,153.807,267.405,153.874
73.9321,98,5,268.48,169.147,268.469,169.095
76.0321,100,0,267.722,154.75,267.737,156.032
70.8821,166,2,266.925,158.007,266.934,158.031
74.1321,193,0,267.39,153.74,267.398,153.807
73.9321,98,5,268.492,169.2,268.48,169.147
76.0821,100,0,267.721,154.747,267.726,156.085
70.8821,166,2,266.915,157.983,266.925,158.007
74.1321,193,0,267.383,153.673,267.39,153.74
73.9321,98,5,268.503,169.252,268.492,169.2
76.1321,100,0,267.721,154.746,267.715,156.136
70.8821,166,2,266.906,157.959,266.915,157.983
74.1321,193,0,267.375,153.606,267.383,153.673
73.9321,98,5,268.514,169.304,268.503,169.252
76.1821,100,0,267.72,154.745,267.703,156.193
70.8821,166,2,266.897,157.934,266.906,157.959
74.1321,193,0,267.368,153.539,267.375,153.606
73.9321,98,5,268.525,169.356,268.514,169.304
76.2321,100,0,267.72,154.744,267.691,156.248
70.8821,166,2,266.887,157.91,266.897,157.934
74.1321,193,0,267.36,153.473,267.368,153.539
73.9321,98,5,268.536,169.408,268.525,169.356
76.2821,100,0,267.719,154.743,267.677,156.312
70.8821,166,2,266.878,157.886,266.887,157.91
74.1321,193,0,267.353,153.406,267.36,153.473
73.9321,98,5,268.547,169.46,268.536,169.408
76.3321,100,0,267.719,154.743,267.664,156.373
70.8821,166,2,266.869,157.862,266.878,157.886
74.1321,193,0,267.345,153.339,267.353,153.406
73.9321,98,5,268.558,169.513,268.547,169.46
76.3821,100,0,267.718,154.743,267.652,156.433
70.8821,166,2,266.859,157.838,266.869,157.862
74.1321,193,0,267.338,153.272,267.345,153.339
73.9321,98,5,268.569,169.565,268.558,169.513
76.4321,100,0,267.717,154.744,267.64,156.488
70.8821,166,2,266.85,157.813,266.859,157.838
74.1321,193,0,267.331,153.205,267.338,153.272
73.9321,98,5,268.58,169.617,268.569,169.565
76.4321,100,0,267.717,154.733,267.717,154.744
76.4821,166,0,266.867,157.747,267.628,156.543
74.1321,193,0,267.323,153.138,267.331,153.205
73.9321,98,5,268.591,169.669,268.58,169.617
76.4321,100,0,267.716,154.723,267.717,154.733
76.5321,166,0,266.883,157.684,267.616,156.598
74.1321,193,0,267.316,153.071,267.323,153.138
73.9321,98,5,268.602,169.721,268.591,169.669
76.4321,100,0,267.716,154.712,267.716,154.723
