timestamp,track_id,x_track,y_track
88.14260553405,47,267.705,160.03
88.14838973582,73,283.76,160.71
88.14838973582,146,285.56,163.39
88.14838973582,13,283.89,156.84
88.14838973582,222,285.14,163.03
88.14838973582,183,277.65,163.57
88.338678280231,51,251.175,160.42
88.447600869971,162,267.18,165.82
88.533979673653,5,267.325,165.18
88.547680180244,82,252.11,182.44
88.547680180244,224,252.33,182.63
88.547680180244,14,242.29,182.58
88.564232186732,6,267.565,177.14
88.727505791038,100,237.845,179.38
88.754017450278,189,251.595,170.36
88.754017450278,146,242.775,175.22
88.802261950904,30,250.94,161.34
88.852504932928,114,259.15,182.93
88.852504932928,164,267.41,177.44
88.852504932928,58,268.59,178.7
89.046388051892,62,250.84,169.35
89.079452673347,30,243.205,183.27
89.079452673347,114,237.935,176.19
89.14260553405,30,267.705,160.03
89.14857373582,175,277.69,157.95
89.14857373582,215,283.95,156.64
89.14857373582,216,283.8,161.4
89.14857373582,226,283.7,163.74
89.14857373582,98,277.75,158.13
89.14857373582,122,285.68,158.09
89.14857373582,43,283.78,160.55
89.14857373582,61,283.73,161.83
89.14857373582,127,277.65,163.57
89.14857373582,107,277.6,157.83
89.338758280231,78,252.845,152.68
89.338758280231,115,252.945,152.56
89.338758280231,148,251.165,159.8
89.447600869971,162,267.2,166.75
89.547640180244,224,251.9,182.26
89.547640180244,14,242.47,182.69
89.564232186732,6,267.765,176.05
89.727505791038,224,237.845,179.38
89.733979673653,109,267.715,165.67
89.754089450278,189,251.565,169.3
89.754089450278,146,242.775,175.22
89.754089450278,182,242.795,174.48
89.754089450278,145,0.005,0
89.802261950904,30,251.03,162.4
89.852464932928,114,251.36,189.3
89.852464932928,164,267.57,176.58
90.046428051892,62,251.23,168.16
90.046428051892,178,250.98,162.95
90.079452673347,30,243.265,183.56
90.079452673347,32,237.935,176.19
90.14264553405,70,261.795,152.55
90.14264553405,19,267.705,160.03
90.14846173582,122,279.73,160.02
90.14846173582,107,277.63,157.66
90.14846173582,71,285.43,158.44
90.14846173582,151,285.06,158.74
90.14846173582,80,285.08,158.71
90.14846173582,121,283.73,163.01
90.14846173582,212,277.63,157.71
90.338790280231,78,252.095,153.3
90.338790280231,107,252.215,153.2
90.338790280231,192,250.845,152.1
90.338790280231,228,251.165,159.8
90.447600869971,162,267.19,167.86
90.547680180244,224,251.78,182.15
90.547680180244,117,251.62,182.02
90.547680180244,21,244.92,183.34
90.564232186732,6,267.865,174.95
90.727505791038,102,237.845,179.38
90.733979673653,109,267.775,165.7
90.754017450278,146,242.775,175.22
90.754017450278,182,242.785,174.47
90.802261950904,30,250.94,163.55
90.852424932928,164,267.69,175.98
91.046428051892,62,251.38,167.16
91.046428051892,178,250.72,164.14
91.079412673347,229,237.935,176.19
91.14268553405,70,261.725,152.19
91.14268553405,103,267.705,160.03
91.14268553405,61,259.585,153.32
91.14838973582,121,283.81,162.22
91.14838973582,229,283.51,158.61
91.14838973582,213,277.55,163.66
91.14838973582,185,277.7,163.59
91.14838973582,68,276.05,161.22
91.338758280231,107,251.405,153.92
91.338758280231,192,250.755,153.23
91.338758280231,204,251.165,159.8
91.447600869971,162,267.16,168.88
91.4715,62,284.017,160.15
91.547680180244,117,251.54,181.12
91.547680180244,21,244.95,183.08
91.547680180244,168,255.31,181.33
91.564312186732,6,253.145,164.5
91.564312186732,73,268.075,169.04
91.564312186732,236,267.955,174.45
91.727505791038,69,237.845,179.38
91.754057450278,146,242.775,175.22
91.754057450278,182,242.785,174.47
91.754057450278,237,251.305,179.86
91.802261950904,30,250.95,164.69
91.852424932928,164,267.8,175.49
92.046428051892,62,251.49,166.02
92.046428051892,178,250.84,165.28
92.079412673347,252,237.935,176.19
92.14264553405,61,258.815,152.9
92.14264553405,193,267.705,160.03
92.14838973582,121,283.72,161.15
92.14838973582,185,277.69,163.74
92.14838973582,104,283.89,164.92
92.14838973582,145,277.72,163.7
92.14838973582,77,283.75,159.83
92.287241251885,75,283.97,161.66
92.338758280231,107,250.495,154.92
92.338758280231,25,250.955,155.19
92.338758280231,230,251.165,159.8
92.447600869971,162,267.21,169.92
92.4715,1,284.017,160.15
92.547752180244,117,251.57,180.25
92.547752180244,21,244.98,182.96
92.547752180244,227,251.77,180.5
92.547752180244,92,251.73,179.84
92.547752180244,47,252.49,182.77
92.564232186732,236,267.955,173.78
92.727505791038,113,237.845,179.38
92.754057450278,146,242.775,175.22
92.754057450278,182,242.775,174.46
92.754057450278,248,0.005,0
92.802341950904,30,251.03,165.71
92.802341950904,72,251.29,156.29
92.802341950904,107,0,0
92.852424932928,250,0,0
93.046428051892,62,251.46,164.96
93.046428051892,178,250.98,166.36
93.079452673347,189,247.195,183.37
93.079452673347,38,237.935,176.19
93.14260553405,194,267.705,160.03
93.14846173582,104,277.91,160.71
93.14846173582,77,283.81,160.92
93.14846173582,122,283.83,162
93.14846173582,139,285.17,163.05
93.14846173582,163,283.9,159.76
93.14846173582,171,283.7,160.62
93.14846173582,82,283.7,161.78
93.287241251885,75,284.03,161.7
93.338718280231,25,251.005,156.53
93.338718280231,28,251.025,156.25
93.447600869971,162,267.34,171.02
93.4715,104,283.76,158.66
93.547680180244,227,252.11,180.35
93.547680180244,92,251.67,178.59
93.547680180244,47,251.78,182.16
93.564232186732,236,268.175,172.98
93.727505791038,217,237.845,179.38
93.754017450278,146,242.765,175.22
93.754017450278,129,250.995,178.47
93.802341950904,30,251.05,166.45
93.802341950904,22,250.95,157.55
93.802341950904,219,250.95,164.13
93.852424932928,207,0,0
94.046428051892,62,251.66,163.98
94.046428051892,178,250.99,167.45
94.079452673347,189,247.795,183.71
94.079452673347,71,237.935,176.19
94.14264553405,190,257.675,152.27
94.14264553405,89,267.705,160.03
94.14838973582,139,283.93,162.38
94.14838973582,82,283.71,162.24
94.14838973582,215,283.61,158.18
94.14838973582,23,283.52,163.43
94.14838973582,225,277.63,163.69
94.287241251885,2,283.97,161.66
94.338718280231,25,250.845,157.93
94.338718280231,28,251.665,156.8
94.447600869971,48,0,0
94.4715,104,283.522,157.585
94.547640180244,92,252.13,177.87
94.547640180244,47,251.8,182.17
94.564232186732,236,267.425,172.39
94.727505791038,254,237.845,179.38
94.754017450278,129,251.325,177.36
94.754017450278,151,251.305,179.86
94.802341950904,22,250.66,158.84
94.802341950904,213,251.59,162.36
94.802341950904,63,250.88,164.14
94.852424932928,130,0,0
95.046428051892,62,251.59,162.77
95.046428051892,178,251.07,168.5
95.079412673347,227,237.935,176.19
95.14260553405,231,267.705,160.03
95.14850173582,133,283.81,157.42
95.14850173582,14,284.34,162.34
95.14850173582,106,283.81,157.2
95.14850173582,186,284.38,162.37
95.14850173582,49,284.02,159.54
95.14850173582,255,283.82,160.55
95.14850173582,228,284.22,162.25
95.14850173582,173,277.63,163.69
95.287241251885,96,283.97,161.66
95.338678280231,25,250.935,159.33
95.447600869971,213,267.47,169.89
95.4715,104,283.886,156.051
95.547640180244,92,252.19,176.9
95.547640180244,47,251.45,181.58
95.564232186732,236,267.255,172.93
95.727505791038,127,237.845,179.38
95.754089450278,169,251.585,168.91
95.754089450278,65,251.485,176.29
95.754089450278,74,242.785,175.39
95.754089450278,111,0.005,0
95.802373950904,22,250.9,160.26
95.802373950904,213,251.42,161.09
95.802373950904,169,251.55,161.69
95.802373950904,216,250.88,164.14
95.852424932928,43,267.77,175.8
96.046468051892,62,251.59,161.65
96.046468051892,178,250.98,169.63
96.046468051892,105,0,0
96.079412673347,170,237.935,176.19
96.14842973582,68,281.29,163
96.14842973582,118,283.86,160.83
96.14842973582,122,284.29,162.29
96.14842973582,199,283.84,159.78
96.14842973582,52,283.79,160.6
96.14842973582,175,284.23,162.25
96.338758280231,25,251.105,160.47
96.338758280231,127,251.335,160.3
96.338758280231,102,253.205,152.26
96.389417447945,70,245.865,155.59
96.447600869971,213,267.22,168.81
96.4715,104,283.526,154.832
96.547712180244,92,251.54,175.73
96.547712180244,47,251.21,181.02
96.547712180244,41,251.76,179.92
96.547712180244,168,250.77,182.97
96.564232186732,236,267.145,173.6
96.727505791038,187,237.845,179.38
96.754129450278,65,251.665,174.98
96.754129450278,74,242.795,175.58
96.754129450278,94,238.255,171.99
96.754129450278,52,251.295,179.85
96.754129450278,123,251.085,170.82
96.802341950904,213,250.86,159.95
96.802341950904,169,251.07,160.88
96.802341950904,52,250.88,164.14
96.852424932928,43,267.74,175.78
97.046428051892,62,251.52,160.76
97.046428051892,178,250.99,170.75
97.079412673347,125,237.935,176.19
97.14260553405,64,267.085,153.33
97.14842973582,86,282.52,160.4
97.14842973582,157,284.27,161.51
97.14842973582,65,283.99,165.27
97.14842973582,136,283.85,156.95
97.14842973582,106,284.45,160.42
97.14842973582,192,283.79,161.86
97.338718280231,127,251.075,159.18
97.338718280231,102,252.455,152.99
97.389417447945,70,245.925,155.63
97.447600869971,213,267.2,167.39
97.4715,104,283.313,153.761
97.4715,250,283.323,155.591
97.4715,207,0,0
97.547712180244,41,251.67,178.6
97.547712180244,168,250.82,183.23
97.547712180244,128,251.24,175.79
97.547712180244,9,252.35,182.64
97.564272186732,106,268.115,168.97
97.564272186732,140,267.455,175.77
97.727505791038,108,237.845,179.38
97.754089450278,65,251.795,174.16
97.754089450278,74,242.785,175.47
97.754089450278,123,250.855,171.86
97.754089450278,6,250.965,178.33
97.802301950904,213,251.29,158.83
97.802301950904,169,250.99,162.16
97.852424932928,244,267.51,176.89
98.046388051892,233,250.8,163.78
98.079412673347,185,237.935,176.19
98.133979673653,170,267.645,156.31
98.14260553405,64,267.765,154.52
98.14838973582,3,284.03,162.05
98.14838973582,25,284.03,158.99
98.14838973582,211,284.79,160.46
98.14838973582,101,285.42,163.28
98.14838973582,109,277.63,163.69
98.338790280231,127,250.995,154.61
98.338790280231,102,251.435,155.45
98.338790280231,130,250.945,158.53
98.338790280231,32,243.625,154.87
98.389417447945,208,245.865,155.59
98.447600869971,213,267.31,166.11
98.4715,104,283.211,152.611
98.547600180244,9,252.84,183.08
98.564232186732,140,267.225,176.92
98.727505791038,85,237.845,179.38
98.754057450278,74,242.775,175.37
98.754057450278,189,251.765,176.54
98.754057450278,250,251.685,176.48
98.802341950904,213,251.71,157.98
98.802341950904,169,250.78,163.76
98.802341950904,139,251.16,156.2
98.852424932928,244,267.25,178.08
99.046468051892,233,250.9,165.16
99.046468051892,10,251.65,172.52
99.046468051892,131,0,0
99.079412673347,13,237.935,176.19
99.134019673653,170,267.705,156.34
99.134019673653,25,267.525,164.47
99.14260553405,64,268.145,155.78
99.14834973582,195,283.83,164.01
99.14834973582,182,284.12,159.83
99.14834973582,125,284.44,162.42
99.14834973582,144,277.63,163.69
99.338870280231,137,243.655,154.89
99.338870280231,170,251.185,154.31
99.338870280231,149,251.465,156.64
99.338870280231,195,243.625,155.62
99.338870280231,165,243.625,154.88
99.338870280231,245,0.005,0
99.389417447945,208,245.915,155.62
99.447600869971,213,267.37,164.92
99.564232186732,140,267.335,178.11
99.727505791038,93,237.845,179.38
99.754129450278,74,242.775,175.2
99.754129450278,189,251.515,174.84
99.754129450278,250,251.675,175.96
99.754129450278,14,250.765,174.04
99.754129450278,219,242.785,174.47
99.802301950904,169,250.91,165.18
99.802301950904,139,251.15,156.55
99.852424932928,244,267.04,179.05
99.947600180244,252,251.16,175.74
100.046388051892,233,250.96,166.57
100.079412673347,124,237.935,176.19
100.134019673653,25,267.285,163.37
100.134019673653,132,267.545,157.14
100.14260553405,64,268.155,156.85
100.14846173582,195,282.8,165.29
100.14846173582,182,283.82,160.23
100.14846173582,125,283.77,160.15
100.14846173582,19,284.35,162.35
100.14846173582,7,283.99,156.19
100.14846173582,129,283.7,160.6
100.14846173582,250,284.33,162.34
100.338758280231,91,251.185,155.11
100.338758280231,70,250.945,155.01
100.338758280231,98,0.005,0
100.389417447945,208,245.925,155.63
100.447600869971,213,267.31,163.54
100.564232186732,140,267.475,179.17
100.727505791038,41,237.845,179.38
100.754169450278,74,242.775,175.21
100.754169450278,189,250.975,173.52
100.754169450278,250,251.175,174.77
100.754169450278,219,242.785,174.47
100.754169450278,243,251.195,170.39
100.754169450278,41,251.755,174.45
100.802301950904,129,251.16,156.2
100.802301950904,146,251.12,165.24
100.852424932928,244,267.08,180.14
100.872,127,277.56,152.571
100.947640180244,252,171.36,119.9
100.947640180244,142,254.58,184.58
101.046468051892,233,250.99,167.87
101.046468051892,166,251.16,167.4
101.046468051892,140,251,170
101.079412673347,139,237.935,176.19
101.134019673653,25,267.105,161.89
101.134019673653,132,267.335,158.14
101.14260553405,64,268.135,157.88
101.14850173582,38,283.76,161.12
101.14850173582,21,283.96,161.63
101.14850173582,101,283.82,161.11
101.14850173582,140,283.76,161.83
101.14850173582,242,284.29,159.31
101.14850173582,30,283.91,161.08
101.14850173582,70,283.69,161.8
101.14850173582,60,277.63,163.69
101.338758280231,91,250.625,154.17
101.338758280231,70,251.395,155.02
101.338758280231,134,0.005,0
101.447600869971,213,267.31,162.28
101.689417447945,172,245.865,155.59
101.727505791038,129,237.845,179.38
101.754089450278,74,242.775,175.21
101.754089450278,250,251.475,173.11
101.754089450278,219,242.775,174.46
101.754089450278,41,251.035,176.42
101.764232186732,18,267.755,179.82
101.802301950904,129,251.05,156.99
101.802301950904,169,251.12,165.24
101.852424932928,244,267.13,181.25
101.872,127,277.607,152.539
101.947600180244,87,251.05,176.72
102.046468051892,233,250.9,169.25
102.046468051892,166,251.88,168.63
102.046468051892,140,250.85,169.31
102.079412673347,168,237.935,176.19
102.134019673653,25,267.325,160.37
102.134019673653,30,267.455,160.73
102.14260553405,64,267.905,159.16
102.14838973582,140,283.81,161.64
102.14838973582,242,284.37,159.79
102.14838973582,70,281.59,163.66
102.14838973582,79,283.91,161.08
102.14838973582,190,283.41,162.92
102.338790280231,20,252.165,153.25
102.338790280231,217,251.415,153.98
102.338790280231,160,243.625,154.87
102.338790280231,38,250.745,157.56
102.647600869971,197,267.65,161.77
102.689417447945,172,245.925,155.63
102.727505791038,67,237.845,179.38
102.754129450278,74,242.775,175.22
102.754129450278,250,251.675,171.86
102.754129450278,219,242.775,174.46
102.754129450278,41,250.805,177.57
102.754129450278,171,251.105,170.82
102.764272186732,18,267.835,179.88
102.764272186732,124,0.005,0
102.802301950904,129,250.78,158.26
102.802301950904,97,251.12,165.24
102.852424932928,244,267.29,182.19
102.872,127,277.566,152.29
102.872,49,275.257,153.213
102.947600180244,87,250.77,177.88
103.046468051892,233,250.88,170.55
103.046468051892,166,251.42,170.22
103.046468051892,140,251.04,168.35
103.079412673347,68,237.935,176.19
103.134019673653,25,267.545,159
103.134019673653,30,267.685,160.06
103.14260553405,64,267.775,160.06
103.14838973582,190,283.69,163.97
103.14838973582,202,282.98,158.31
103.14838973582,183,283.56,158.4
103.14838973582,53,283.91,161.08
103.14838973582,118,277.63,163.69
103.338758280231,20,251.185,152.89
103.338758280231,160,243.645,154.89
103.338758280231,38,250.945,158.58
103.647640869971,197,267.72,161.81
103.647640869971,105,0,0
103.727505791038,87,237.845,179.38
103.754089450278,74,242.775,175.22
103.754089450278,219,242.775,174.46
103.754089450278,41,250.805,178.77
103.754089450278,171,250.795,172.12
103.802341950904,129,250.67,159.37
103.802341950904,195,251.24,159.65
103.802341950904,104,251.12,165.24
103.852504932928,244,267.27,183.31
103.852504932928,202,267.19,182.52
103.852504932928,184,258.53,183.38
103.872,49,274.93,153.031
103.947600180244,87,250.99,179.21
104.046468051892,166,251.12,170.79
104.046468051892,140,251.41,166.95
104.046468051892,122,252.23,168.54
104.079412673347,56,237.935,176.19
104.134059673653,25,267.385,157.84
104.134059673653,30,268.155,161.03
104.134059673653,149,267.825,162.09
104.14260553405,31,267.195,157.38
104.14846173582,190,282.82,164.89
104.14846173582,183,283.52,158.47
104.14846173582,116,283.89,165.06
104.14846173582,210,284.43,160.74
104.14846173582,202,283.72,159.86
104.14846173582,167,284.4,161.17
104.14846173582,150,285.12,163.01
104.338758280231,20,250.605,152.35
104.338758280231,38,251.185,159.71
104.338758280231,69,252.735,152.75
104.647600869971,22,267.58,162.5
104.727505791038,128,237.845,179.38
104.754089450278,74,242.775,175.22
104.754089450278,219,242.775,174.46
104.754089450278,41,250.915,179.88
104.754089450278,171,250.865,173.53
104.802341950904,169,250.99,160.63
104.802341950904,220,250.92,160.57
104.802341950904,194,251.12,165.24
104.852424932928,202,267.2,182.42
104.872,138,273.355,152.158
104.889417447945,153,245.895,154.83
104.947600180244,87,251.03,180.32
105.046468051892,140,251.67,165.78
105.046468051892,122,251.3,167.71
105.046468051892,161,251.25,161.83
105.079412673347,210,237.935,176.19
105.134019673653,30,268.385,161.91
105.134019673653,149,267.925,162.17
105.14260553405,31,267.295,155.85
105.14838973582,15,283.47,159.79
105.14838973582,195,284.12,159.55
105.14838973582,220,283.82,160.6
105.14838973582,141,284.25,162.26
105.14838973582,132,277.63,163.69
105.338678280231,153,251.335,160.3
105.647600869971,22,267.34,163.57
105.727505791038,38,237.845,179.38
105.754089450278,74,242.765,175.23
105.754089450278,219,242.775,174.46
105.754089450278,171,250.905,174.92
105.754089450278,15,251.295,179.86
105.802341950904,169,251.01,162.08
105.802341950904,220,251.09,161.18
105.802341950904,166,251.04,164.66
105.852424932928,204,259.85,182.65
105.872,138,272.931,151.923
105.889417447945,153,245.975,154.88
105.947640180244,87,251.05,181.39
105.947640180244,56,251.23,175.79
106.046500051892,140,251.79,164.53
106.046500051892,122,251.05,166.94
106.046500051892,161,251.2,162.06
106.046500051892,174,251.57,166.12
106.079412673347,31,237.935,176.19
106.133979673653,40,267.505,164.24
106.14268553405,237,267.255,154.48
106.14268553405,102,267.295,154.41
106.14268553405,89,267.075,157.06
106.14842973582,121,281.93,165.1
106.14842973582,244,284.32,162.05
106.14842973582,185,283.75,161.81
106.14842973582,85,284.77,159.02
106.14842973582,189,283.81,161.09
106.14842973582,192,283.81,161.89
106.338758280231,153,251.305,160.28
106.338758280231,190,255.855,154.33
106.338758280231,27,243.625,155.62
106.647600869971,101,267.87,165.14
106.727505791038,176,237.845,179.38
106.754129450278,74,242.765,175.23
106.754129450278,219,242.775,174.46
106.754129450278,171,250.945,176.21
106.754129450278,169,251.095,176.18
106.754129450278,34,0.005,0
106.802341950904,169,250.86,163.14
106.802341950904,220,251.48,162.45
106.802341950904,166,250.84,163.69
106.852424932928,32,262.73,182.58
106.947640180244,87,251.13,182.47
106.947640180244,56,251.12,176.33
106.989417447945,199,245.895,154.83
107.046500051892,140,251.88,163.78
107.046500051892,122,250.79,166.06
107.046500051892,161,251.06,162.68
107.046500051892,174,251.62,165.61
107.079412673347,151,237.935,176.19
107.133979673653,40,267.695,165.33
107.14268553405,102,268.175,153.67
107.14268553405,4,268.215,153.55
107.14268553405,79,267.075,157.06
107.14838973582,85,284.36,159.33
107.14838973582,189,283.57,163.42
107.14838973582,192,284.03,160.7
107.14838973582,232,283.95,161.12
107.14838973582,80,277.63,163.69
107.338758280231,27,243.645,155.63
107.338758280231,127,245.305,152.5
107.338758280231,226,251.255,160.25
107.647600869971,101,267.92,166.37
107.727505791038,223,237.845,179.38
107.754089450278,74,242.765,175.23
107.754089450278,219,242.775,174.46
107.754089450278,171,250.835,177.58
107.754089450278,169,251.565,176.94
107.802341950904,169,250.76,164.22
107.802341950904,220,251.35,163.86
107.802341950904,166,250.69,162.97
107.852424932928,32,262.64,182.84
107.947640180244,87,251.19,183.54
107.947640180244,56,250.83,177.61
107.989417447945,199,245.975,154.88
108.046428051892,140,251.77,163.03
108.046428051892,53,251.45,165.25
108.079412673347,211,237.935,176.19
108.133979673653,40,267.835,166.01
108.14275753405,4,266.995,153.44
108.14275753405,130,266.335,151.92
108.14275753405,249,257.995,152.44
108.14275753405,111,268.445,153.48
108.14275753405,168,257.905,152.39
108.14846173582,168,277.71,158.07
108.14846173582,135,282.73,157.42
108.14846173582,184,283.74,157.8
108.14846173582,214,284.43,162.13
108.14846173582,109,277.78,158.19
108.14846173582,81,284.07,159.6
108.14846173582,5,277.72,158.08
108.338718280231,127,245.265,152.4
108.338718280231,205,251.255,160.25
108.647600869971,101,267.97,167.18
108.727505791038,170,237.845,179.38
108.754057450278,74,242.765,175.23
108.754057450278,219,242.775,174.46
108.754057450278,171,250.845,178.96
108.802301950904,220,251.19,165.32
108.802301950904,166,251.37,161.46
108.852464932928,32,262.51,183.48
108.852464932928,140,260.64,182.22
108.947712180244,56,250.88,179.08
108.947712180244,180,252.8,183.04
108.947712180244,66,251.25,175.8
108.947712180244,199,0.01,0
108.989417447945,83,244.305,152.59
109.046468051892,140,251.63,162.06
109.046468051892,53,251.06,166.17
109.046468051892,194,251.05,165.19
109.079412673347,80,237.935,176.19
109.133979673653,40,267.865,166.18
109.14271753405,111,268.305,153.59
109.14271753405,168,259.525,153.29
109.14271753405,33,268.555,153.35
109.14271753405,49,267.075,157.06
109.14850173582,174,176.97,101.02
109.14850173582,120,276.08,161.52
109.14850173582,200,277.71,157.81
109.14850173582,165,283.99,156.58
109.14850173582,156,283.73,159.88
109.14850173582,159,283.99,165.19
109.14850173582,116,277.76,163.44
109.14850173582,177,276.07,161.23
109.338718280231,127,245.215,152.13
109.338718280231,128,251.315,160.29
109.647600869971,101,268,168.29
109.727505791038,228,237.845,179.38
109.754089450278,74,242.765,175.23
109.754089450278,219,242.775,174.46
109.754089450278,171,250.855,180.27
109.754089450278,15,0.005,0
109.802341950904,166,251.5,160.64
109.802341950904,68,251.39,160.45
109.802341950904,38,251.17,165.5
109.852464932928,140,259.91,182.59
109.852464932928,247,271.9,181.31
109.947680180244,56,250.9,180.47
109.947680180244,180,253.25,183.43
109.947680180244,179,251.15,180.78
109.989497447945,83,244.275,152.74
109.989497447945,91,245.945,155.18
109.989497447945,110,245.925,155.63
110.046468051892,140,251.58,161.2
110.046468051892,53,250.95,167.48
110.046468051892,194,251.09,166.7
110.079412673347,227,237.935,176.19
110.133979673653,115,267.715,165.67
110.14268553405,111,267.835,153.98
110.14268553405,168,260.525,153.84
110.14268553405,33,268.185,153.7
110.14857373582,120,282.53,164.55
110.14857373582,165,284.02,156.17
110.14857373582,156,283.86,161.84
110.14857373582,116,277.74,163.45
110.14857373582,177,276.12,161.26
110.14857373582,75,284.02,156.18
110.14857373582,143,283.96,160.8
110.14857373582,160,283.7,161.78
110.14857373582,169,277.74,163.5
110.14857373582,121,274.92,158.56
110.338758280231,109,242.515,153.01
110.338758280231,119,251.055,159.31
110.338758280231,136,0.005,0
110.647600869971,101,267.65,169.54
110.727505791038,249,237.845,179.38
110.754057450278,74,242.765,175.23
110.754057450278,219,242.775,174.46
110.754057450278,69,251.285,179.85
110.802341950904,68,251.09,159.99
110.802341950904,142,251.32,165.67
110.802341950904,163,0,0
110.852424932928,140,259.28,182.94
110.947600180244,179,251.21,182.34
110.989457447945,91,245.985,154.43
110.989457447945,110,245.955,155.64
111.046428051892,53,250.82,168.52
111.046428051892,194,251.2,167.95
111.064232186732,59,267.545,170.76
111.079412673347,122,237.935,176.19
111.134059673653,185,267.725,156.36
111.134059673653,132,0.005,0
111.134059673653,36,267.715,165.67
111.14264553405,111,267.695,154.57
111.14264553405,33,267.715,155.51
111.14846173582,22,284.1,159
111.14846173582,10,284.47,162.45
111.14846173582,240,284.08,159.59
111.14846173582,93,284.03,161.45
111.14846173582,210,283.9,161.08
111.14846173582,111,277.67,163.46
111.14846173582,157,273.7,157.89
111.338758280231,119,250.875,158.26
111.338758280231,83,250.985,158.6
111.338758280231,222,241.425,152.4
111.647600869971,101,267.55,170.87
111.727505791038,189,237.845,179.38
111.754017450278,37,251.405,169.38
111.754017450278,91,251.235,179.81
111.802341950904,68,250.93,158.9
111.802341950904,183,250.53,158.09
111.802341950904,67,0,0
111.852504932928,140,258.24,183.51
111.852504932928,52,267.29,183.01
111.852504932928,47,269.3,182.97
111.947600180244,179,251.3,183.63
112.046428051892,53,250.68,169.58
112.046428051892,194,251.05,169.28
112.064232186732,59,267.395,171.81
112.079412673347,173,237.935,176.19
112.134019673653,184,267.485,157.47
112.134019673653,100,267.715,165.67
112.14264553405,111,267.575,155.23
112.14264553405,33,267.675,156.92
112.14838973582,35,280.49,163.25
112.14838973582,186,283.71,157.65
112.14838973582,236,283.59,163.38
112.14838973582,123,283.68,157.74
112.14838973582,121,283.52,163.16
112.338718280231,119,250.635,157.11
112.338718280231,222,241.135,152.25
112.727505791038,191,237.845,179.38
112.754017450278,37,251.025,171.04
112.754017450278,215,251.235,179.81
112.802261950904,68,250.81,157.4
112.852504932928,52,267.27,182.92
112.852504932928,47,269.1,182.79
112.852504932928,185,267.71,181.6
112.947600180244,160,252.97,183.19
113.046388051892,194,251.04,170.71
113.064232186732,185,267.985,173.46
113.079412673347,161,237.935,176.19
113.089417447945,28,238.365,152.94
113.134059673653,143,268.335,159.16
113.134059673653,52,268.225,159.17
113.134059673653,36,267.715,165.67
113.14260553405,33,267.465,158.32
113.14838973582,172,284.01,156.28
113.14838973582,200,283.83,157.21
113.14838973582,245,283.81,161.87
113.14838973582,218,283.9,161.08
113.14838973582,55,277.67,163.46
113.172,245,274.919,153.025
113.338758280231,239,251.145,155.52
113.338758280231,44,251.055,155.47
113.338758280231,254,250.605,157.2
113.727505791038,140,237.845,179.38
113.754017450278,37,250.765,172.26
113.754017450278,228,242.795,175.36
113.802301950904,68,250.71,156.29
113.802301950904,80,0,0
113.852504932928,52,267.28,182.97
113.852504932928,185,267.22,181.16
113.852504932928,113,267.68,175.74
113.947640180244,160,253.49,183.64
113.947640180244,55,0.01,0
114.064312186732,185,267.665,173.74
114.064312186732,107,268.065,174.84
114.064312186732,196,267.835,179.88
114.079412673347,68,237.935,176.19
114.089417447945,28,237.955,153.87
114.134019673653,143,267.705,160.12
114.134019673653,52,267.815,159.64
114.14260553405,33,267.365,159.66
114.14838973582,22,281.72,163.11
114.14838973582,10,283.81,160.21
114.14838973582,87,283.97,160.44
114.14838973582,81,283.87,160.59
114.14838973582,154,284.05,162.09
114.172,245,275.305,153.24
114.246388051892,156,251.42,172.24
114.247600869971,206,267.65,161.77
114.338758280231,44,250.995,155.56
114.338758280231,174,251.775,155.73
114.338758280231,189,251.615,155.57
114.727505791038,197,237.845,179.38
114.754017450278,37,250.845,173.53
114.754017450278,228,242.775,175.33
114.802261950904,212,251.25,156.26
114.852616932928,113,267.75,175.79
114.852616932928,3,267.45,180.51
114.852616932928,14,258.42,183.52
114.852616932928,167,267.34,180.19
114.852616932928,25,267.28,181.23
114.852616932928,96,0,0
114.895955664377,114,237.76,155.77
114.947600180244,41,253.47,183.63
115.064312186732,107,268.015,175.29
115.064312186732,227,268.055,175.19
115.064312186732,83,267.705,179.28
115.079412673347,82,237.935,176.19
115.089417447945,28,238.235,154.99
115.134019673653,143,267.555,161.18
115.134019673653,52,267.805,161.29
115.14264553405,48,267.795,160.08
115.14264553405,31,267.085,153.33
115.14846173582,10,282.76,159.99
115.14846173582,87,284.08,159.61
115.14846173582,81,283.45,161.16
115.14846173582,154,284.03,162.07
115.14846173582,44,283.88,159.72
115.14846173582,164,283.24,161.01
115.14846173582,186,285.72,163.53
115.172,172,277.649,152.733
115.247640869971,206,267.78,161.85
115.247640869971,188,0,0
115.338758280231,189,251.125,153.53
115.338758280231,57,251.415,153.91
115.338758280231,93,250.605,157.2
115.727505791038,58,237.845,179.38
115.754017450278,37,250.905,174.73
115.754017450278,228,242.785,175.43
115.852688932928,158,263.92,181.04
115.852688932928,219,267.33,181.25
115.852688932928,242,267.49,180.33
115.852688932928,241,267.43,181.34
115.852688932928,56,267.6,176.63
115.852688932928,62,267.52,179.49
115.852688932928,179,267.33,180.8
115.852688932928,54,267.34,180.66
115.895955664377,114,237.82,155.81
115.947640180244,41,252.25,182.57
115.947640180244,46,251.28,175.83
116.064312186732,107,268.055,176.17
116.064312186732,227,267.755,176.71
