118.132,51,5,251.032,189.147,251.032,189.094
119.032,73,0,251.631,161.924,251.63,161.978
126.132,105,5,251.792,161.165,251.252,179.707
118.132,51,5,251.032,189.201,251.032,189.147
119.032,73,0,251.632,161.869,251.631,161.924
126.182,105,5,251.789,161.249,251.263,179.758
118.132,51,5,251.032,189.254,251.032,189.201
119.032,73,0,251.633,161.815,251.632,161.869
126.232,105,5,251.786,161.333,251.276,179.818
118.132,51,5,251.032,189.308,251.032,189.254
119.032,73,0,251.634,161.761,251.633,161.815
126.282,105,5,251.784,161.417,251.287,179.871
118.132,51,5,251.032,189.361,251.032,189.308
119.032,73,0,251.635,161.707,251.634,161.761
126.332,105,5,251.782,161.501,251.299,179.928
118.132,51,5,251.032,189.414,251.032,189.361
119.032,73,0,251.636,161.652,251.635,161.707
126.382,105,5,251.779,161.585,251.311,179.986
118.132,51,5,251.033,189.468,251.032,189.414
119.032,73,0,251.637,161.598,251.636,161.652
126.432,105,5,251.777,161.669,251.324,180.043
118.132,51,5,251.033,189.521,251.033,189.468
119.032,73,0,251.639,161.544,251.637,161.598
126.482,105,5,251.775,161.752,251.337,180.107
118.132,51,5,251.033,189.575,251.033,189.521
119.032,73,0,251.64,161.49,251.639,161.544
126.532,105,5,251.773,161.836,251.35,180.166
118.132,51,5,251.033,189.628,251.033,189.575
119.032,73,0,251.641,161.435,251.64,161.49
126.582,105,5,251.771,161.92,251.363,180.227
118.132,51,5,251.033,189.681,251.033,189.628
119.032,73,0,251.642,161.381,251.641,161.435
126.632,105,5,251.769,162.003,251.376,180.288
118.132,51,5,251.033,189.735,251.033,189.681
119.032,73,0,251.643,161.327,251.642,161.381
126.682,105,5,251.767,162.087,251.388,180.346
118.132,51,5,251.033,189.788,251.033,189.735
119.032,73,0,251.644,161.273,251.643,161.327
126.732,105,5,251.765,162.17,251.401,180.406
118.132,51,5,251.033,189.842,251.033,189.788
119.032,73,0,251.645,161.218,251.644,161.273
126.782,105,5,251.764,162.254,251.414,180.47
118.132,51,5,251.033,189.895,251.033,189.842
119.032,73,0,251.646,161.164,251.645,161.218
126.832,105,5,251.762,162.337,251.428,180.535
118.132,51,5,251.033,189.948,251.033,189.895
119.032,73,0,251.647,161.11,251.646,161.164
126.882,105,5,251.76,162.42,251.444,180.609
118.132,51,5,251.034,190.002,251.033,189.948
119.032,73,0,251.648,161.056,251.647,161.11
126.932,105,5,251.759,162.504,251.458,180.677
118.132,51,5,251.034,190.055,251.034,190.002
119.032,73,0,251.649,161.001,251.648,161.056
126.982,105,5,251.758,162.587,251.474,180.75
118.132,51,5,251.034,190.109,251.034,190.055
119.032,73,0,251.65,160.947,251.649,161.001
127.032,105,5,251.756,162.67,251.489,180.821
118.132,51,5,251.034,190.162,251.034,190.109
119.032,73,0,251.651,160.893,251.65,160.947
127.082,105,5,251.755,162.754,251.505,180.896
118.132,51,5,251.034,190.215,251.034,190.162
119.032,73,0,251.652,160.839,251.651,160.893
127.132,105,5,251.754,162.837,251.521,180.971
118.132,51,5,251.034,190.269,251.034,190.215
119.032,73,0,251.653,160.784,251.652,160.839
127.182,105,5,251.753,162.92,251.536,181.042
118.132,51,5,251.034,190.322,251.034,190.269
119.032,73,0,251.654,160.73,251.653,160.784
127.282,105,1,251.75,162.966,251.241,173.594
118.132,51,5,251.034,190.375,251.034,190.322
119.032,73,0,251.655,160.676,251.654,160.73
127.332,105,1,251.748,163.012,251.205,173.625
118.132,51,5,251.034,190.429,251.034,190.375
119.032,73,0,251.656,160.622,251.655,160.676
127.382,105,1,251.745,163.058,251.163,173.662
118.132,51,5,251.034,190.482,251.034,190.429
119.032,73,0,251.657,160.567,251.656,160.622
127.382,105,1,251.745,163.052,251.745,163.058
118.132,51,5,251.035,190.536,251.034,190.482
119.032,73,0,251.658,160.513,251.657,160.567
127.432,105,1,251.742,163.098,251.125,173.695
118.132,51,5,251.035,190.589,251.035,190.536
119.032,73,0,251.659,160.459,251.658,160.513
127.532,105,1,251.738,163.144,251.051,173.759
118.132,51,5,251.035,190.642,251.035,190.589
119.032,73,0,251.66,160.405,251.659,160.459
127.582,105,1,251.735,163.19,251.017,173.789
118.132,51,5,251.035,190.696,251.035,190.642
119.032,73,0,251.661,160.35,251.66,160.405
127.632,105,1,251.731,163.236,250.983,173.819
118.132,51,5,251.035,190.749,251.035,190.696
119.032,73,0,251.662,160.296,251.661,160.35
127.632,105,1,251.731,163.229,251.731,163.236
118.132,51,5,251.035,190.803,251.035,190.749
119.032,73,0,251.663,160.242,251.662,160.296
127.682,105,1,251.727,163.275,250.951,173.846
118.132,51,5,251.035,190.856,251.035,190.803
119.032,73,0,251.664,160.188,251.663,160.242
127.782,105,1,251.723,163.321,250.9,173.891
118.132,51,5,251.035,190.909,251.035,190.856
119.032,73,0,251.665,160.133,251.664,160.188
127.782,105,1,251.723,163.315,251.723,163.321
118.132,51,5,251.035,190.963,251.035,190.909
119.032,73,0,251.666,160.079,251.665,160.133
127.882,105,1,251.719,163.36,250.925,173.869
118.132,51,5,251.036,191.016,251.035,190.963
119.032,73,0,251.667,160.025,251.666,160.079
127.882,105,1,251.719,163.354,251.719,163.36
118.132,51,5,251.036,191.069,251.036,191.016
119.032,73,0,251.668,159.971,251.667,160.025
127.882,105,1,251.719,163.348,251.719,163.354
118.132,51,5,251.036,191.123,251.036,191.069
119.032,73,0,251.669,159.916,251.668,159.971
127.882,105,1,251.719,163.342,251.719,163.348
118.132,51,5,251.036,191.176,251.036,191.123
119.032,73,0,251.67,159.862,251.669,159.916
128.032,105,2,251.716,163.391,251.15,174.563
118.132,51,5,251.036,191.23,251.036,191.176
119.032,73,0,251.671,159.808,251.67,159.862
128.082,105,2,251.713,163.439,251.055,174.576
118.132,51,5,251.036,191.283,251.036,191.23
119.032,73,0,251.672,159.754,251.671,159.808
128.132,105,2,251.71,163.488,251.018,174.581
118.132,51,5,251.036,191.336,251.036,191.283
119.032,73,0,251.673,159.699,251.672,159.754
128.232,105,2,251.706,163.536,250.98,174.587
118.132,51,5,251.036,191.39,251.036,191.336
119.032,73,0,251.674,159.645,251.673,159.699
128.232,105,2,251.706,163.53,251.706,163.536
118.132,51,5,251.036,191.443,251.036,191.39
119.032,73,0,251.675,159.591,251.674,159.645
128.282,105,2,251.702,163.578,250.968,174.588
118.132,51,5,251.036,191.496,251.036,191.443
119.032,73,0,251.676,159.537,251.675,159.591
128.332,105,2,251.699,163.626,250.962,174.589
118.132,51,5,251.037,191.55,251.036,191.496
119.032,73,0,251.677,159.482,251.676,159.537
128.382,105,2,251.695,163.673,250.963,174.589
118.132,51,5,251.037,191.603,251.037,191.55
119.032,73,0,251.678,159.428,251.677,159.482
128.432,105,2,251.692,163.721,250.98,174.587
118.132,51,5,251.037,191.656,251.037,191.603
119.032,73,0,251.679,159.374,251.678,159.428
128.532,105,3,251.688,163.77,250.974,175.092
118.132,51,5,251.037,191.71,251.037,191.656
119.032,73,0,251.68,159.32,251.679,159.374
128.582,105,3,251.685,163.82,250.964,175.091
118.132,51,5,251.037,191.763,251.037,191.71
119.032,73,0,251.681,159.265,251.68,159.32
128.632,105,3,251.681,163.869,250.962,175.091
118.132,51,5,251.037,191.817,251.037,191.763
119.032,73,0,251.682,159.211,251.681,159.265
128.682,105,3,251.677,163.918,250.966,175.091
118.132,51,5,251.037,191.87,251.037,191.817
119.032,73,0,251.683,159.157,251.682,159.211
128.682,105,3,251.677,163.913,251.677,163.918
118.132,51,5,251.037,191.923,251.037,191.87
119.032,73,0,251.684,159.103,251.683,159.157
128.732,105,3,251.674,163.961,250.974,175.092
118.132,51,5,251.037,191.977,251.037,191.923
119.032,73,0,251.685,159.049,251.684,159.103
128.832,105,3,251.671,164.01,251.008,175.097
118.132,51,5,251.038,192.03,251.037,191.977
119.032,73,0,251.686,158.994,251.685,159.049
128.882,105,3,251.668,164.058,251.048,175.103
118.132,51,5,251.038,192.083,251.038,192.03
119.032,73,0,251.687,158.94,251.686,158.994
128.882,105,3,251.667,164.054,251.668,164.058
118.132,51,5,251.038,192.137,251.038,192.083
119.032,73,0,251.688,158.886,251.687,158.94
128.982,105,3,251.665,164.102,251.232,175.129
118.132,51,5,251.038,192.19,251.038,192.137
119.032,73,0,251.689,158.832,251.688,158.886
128.982,105,3,251.665,164.097,251.665,164.102
118.132,51,5,251.038,192.243,251.038,192.19
119.032,73,0,251.69,158.777,251.689,158.832
128.982,105,3,251.665,164.093,251.665,164.097
118.132,51,5,251.038,192.297,251.038,192.243
119.032,73,0,251.691,158.723,251.69,158.777
129.082,105,4,251.661,164.144,250.896,175.786
118.132,51,5,251.038,192.35,251.038,192.297
119.032,73,0,251.692,158.669,251.691,158.723
129.182,105,4,251.657,164.195,250.887,175.778
118.132,51,5,251.038,192.403,251.038,192.35
119.032,73,0,251.693,158.615,251.692,158.669
129.232,105,4,251.654,164.245,250.907,175.796
118.132,51,5,251.038,192.457,251.038,192.403
119.032,73,0,251.694,158.561,251.693,158.615
129.282,105,4,251.65,164.296,250.932,175.818
118.132,51,5,251.038,192.51,251.038,192.457
119.032,73,0,251.695,158.506,251.694,158.561
129.282,105,4,251.65,164.292,251.65,164.296
118.132,51,5,251.039,192.564,251.038,192.51
119.032,73,0,251.696,158.452,251.695,158.506
129.382,105,4,251.647,164.343,250.991,175.869
118.132,51,5,251.039,192.617,251.039,192.564
119.032,73,0,251.697,158.398,251.696,158.452
129.432,105,4,251.644,164.393,251.025,175.898
118.132,51,5,251.039,192.67,251.039,192.617
119.032,73,0,251.698,158.344,251.697,158.398
129.432,105,4,251.643,164.389,251.644,164.393
118.132,51,5,251.039,192.724,251.039,192.67
119.032,73,0,251.699,158.289,251.698,158.344
129.482,105,4,251.641,164.44,251.061,175.93
118.132,51,5,251.039,192.777,251.039,192.724
119.032,73,0,251.7,158.235,251.699,158.289
129.532,105,4,251.638,164.49,251.094,175.959
118.132,51,5,251.039,192.83,251.039,192.777
119.032,73,0,251.701,158.181,251.7,158.235
129.582,105,4,251.635,164.54,251.13,175.989
118.132,51,5,251.039,192.884,251.039,192.83
119.032,73,0,251.702,158.127,251.701,158.181
129.632,105,4,251.633,164.59,251.165,176.02
118.132,51,5,251.039,192.937,251.039,192.884
119.032,73,0,251.703,158.073,251.702,158.127
129.732,105,4,251.631,164.641,251.255,176.098
118.132,51,5,251.039,192.99,251.039,192.937
119.032,73,0,251.704,158.018,251.703,158.073
129.732,105,4,251.631,164.637,251.631,164.641
118.132,51,5,251.039,193.044,251.039,192.99
119.032,73,0,251.705,157.964,251.704,158.018
129.782,105,4,251.629,164.688,251.307,176.144
118.132,51,5,251.04,193.097,251.039,193.044
119.032,73,0,251.706,157.91,251.705,157.964
129.832,105,4,251.628,164.738,251.345,176.176
118.132,51,5,251.04,193.15,251.04,193.097
119.032,73,0,251.707,157.856,251.706,157.91
129.882,105,4,251.626,164.788,251.4,176.224
118.132,51,5,251.04,193.204,251.04,193.15
119.032,73,0,251.708,157.801,251.707,157.856
129.932,105,4,251.625,164.839,251.464,176.28
118.132,51,5,251.04,193.257,251.04,193.204
119.032,73,0,251.709,157.747,251.708,157.801
129.982,105,4,251.625,164.889,251.611,176.407
118.132,51,5,251.04,193.31,251.04,193.257
119.032,73,0,251.71,157.693,251.709,157.747
130.032,105,4,251.625,164.94,251.636,176.43
118.132,51,5,251.04,193.364,251.04,193.31
119.032,73,0,251.711,157.639,251.71,157.693
130.082,105,5,251.62,164.993,250.656,176.901
118.132,51,5,251.04,193.417,251.04,193.364
119.032,73,0,251.712,157.585,251.711,157.639
130.132,105,5,251.616,165.045,250.661,176.928
118.132,51,5,251.04,193.47,251.04,193.417
119.032,73,0,251.713,157.53,251.712,157.585
130.182,105,5,251.611,165.098,250.67,176.969
118.132,51,5,251.04,193.524,251.04,193.47
119.032,73,0,251.714,157.476,251.713,157.53
130.232,105,5,251.607,165.15,250.68,177.014
118.132,51,5,251.041,193.577,251.04,193.524
119.032,73,0,251.715,157.422,251.714,157.476
130.282,105,5,251.602,165.203,250.689,177.057
118.132,51,5,251.041,193.631,251.041,193.577
119.032,73,0,251.716,157.368,251.715,157.422
130.332,105,5,251.598,165.255,250.699,177.104
118.132,51,5,251.041,193.684,251.041,193.631
119.032,73,0,251.718,157.314,251.716,157.368
130.382,105,5,251.593,165.308,250.71,177.159
118.132,51,5,251.041,193.737,251.041,193.684
119.032,73,0,251.719,157.259,251.718,157.314
130.432,105,5,251.589,165.36,250.72,177.202
118.132,51,5,251.041,193.791,251.041,193.737
119.032,73,0,251.72,157.205,251.719,157.259
130.482,105,5,251.585,165.413,250.731,177.255
118.132,51,5,251.041,193.844,251.041,193.791
119.032,73,0,251.721,157.151,251.72,157.205
130.532,105,5,251.581,165.465,250.743,177.312
118.132,51,5,251.041,193.897,251.041,193.844
119.032,73,0,251.722,157.097,251.721,157.151
130.582,105,5,251.577,165.518,250.758,177.382
118.132,51,5,251.041,193.951,251.041,193.897
119.032,73,0,251.723,157.043,251.722,157.097
130.632,105,5,251.573,165.571,250.774,177.458
118.132,51,5,251.041,194.004,251.041,193.951
119.032,73,0,251.724,156.988,251.723,157.043
130.682,105,5,251.569,165.624,250.786,177.515
118.132,51,5,251.041,194.057,251.041,194.004
119.032,73,0,251.725,156.934,251.724,156.988
130.732,105,5,251.565,165.677,250.799,177.576
118.132,51,5,251.042,194.111,251.041,194.057
119.032,73,0,251.726,156.88,251.725,156.934
130.782,105,5,251.561,165.73,250.812,177.639
118.132,51,5,251.042,194.164,251.042,194.111
119.032,73,0,251.727,156.826,251.726,156.88
130.832,105,5,251.558,165.783,250.827,177.705
118.132,51,5,251.042,194.217,251.042,194.164
119.032,73,0,251.728,156.772,251.727,156.826
130.882,105,5,251.554,165.836,250.841,177.773
119.032,73,0,251.729,156.717,251.728,156.772
130.932,105,5,251.551,165.89,250.855,177.839
119.032,73,0,251.73,156.663,251.729,156.717
130.982,105,5,251.547,165.943,250.866,177.888
119.032,73,0,251.731,156.609,251.73,156.663
131.032,105,5,251.544,165.997,250.877,177.941
119.032,73,0,251.732,156.555,251.731,156.609
131.082,105,5,251.541,166.05,250.887,177.991
119.032,73,0,251.733,156.501,251.732,156.555
131.132,105,5,251.537,166.103,250.898,178.041
119.032,73,0,251.734,156.446,251.733,156.501
131.182,105,5,251.534,166.157,250.909,178.095
119.032,73,0,251.735,156.392,251.734,156.446
131.232,105,5,251.531,166.21,250.922,178.156
119.032,73,0,251.736,156.338,251.735,156.392
131.282,105,5,251.528,166.264,250.934,178.209
119.032,73,0,251.737,156.284,251.736,156.338
131.332,105,5,251.525,166.317,250.946,178.268
119.032,73,0,251.738,156.23,251.737,156.284
131.382,105,5,251.522,166.371,250.959,178.331
119.032,73,0,251.739,156.175,251.738,156.23
131.432,105,5,251.519,166.425,250.972,178.387
119.032,73,0,251.74,156.121,251.739,156.175
131.482,105,5,251.517,166.479,250.983,178.443
119.032,73,0,251.741,156.067,251.74,156.121
131.532,105,5,251.514,166.532,250.995,178.497
119.032,73,0,251.742,156.013,251.741,156.067
131.582,105,5,251.511,166.586,251.009,178.561
119.032,73,0,251.743,155.959,251.742,156.013
131.632,105,5,251.509,166.64,251.022,178.623
119.032,73,0,251.744,155.904,251.743,155.959
131.682,105,5,251.506,166.694,251.034,178.682
119.032,73,0,251.745,155.85,251.744,155.904
131.732,105,5,251.504,166.748,251.048,178.748
119.032,73,0,251.746,155.796,251.745,155.85
131.782,105,5,251.502,166.802,251.063,178.816
131.832,105,5,251.499,166.857,251.078,178.89
131.882,105,5,251.497,166.911,251.094,178.962
131.932,105,5,251.495,166.965,251.11,179.037
131.982,105,5,251.493,167.02,251.125,179.11
132.032,105,5,251.491,167.075,251.137,179.166
132.082,105,5,251.489,167.129,251.148,179.219
132.132,105,5,251.487,167.184,251.161,179.278
132.182,105,5,251.485,167.239,251.173,179.337
132.232,105,5,251.484,167.294,251.187,179.403
132.282,105,5,251.482,167.349,251.2,179.46
132.332,105,5,251.48,167.404,251.211,179.514
132.382,105,5,251.479,167.459,251.224,179.574
132.432,105,5,251.477,167.513,251.235,179.629
132.482,105,5,251.476,167.569,251.247,179.685
132.532,105,5,251.475,167.624,251.259,179.74
132.582,105,5,251.473,167.679,251.272,179.803
132.632,105,5,251.472,167.734,251.286,179.867
132.682,105,5,251.471,167.789,251.298,179.925
132.682,105,5,251.47,167.791,251.471,167.789
132.732,42,5,251.266,179.95,251.311,179.983
132.682,105,5,251.47,167.793,251.47,167.791
132.782,42,5,251.358,180.061,251.323,180.038
132.682,105,5,251.47,167.795,251.47,167.793
132.832,42,5,251.363,180.115,251.335,180.097
132.682,105,5,251.469,167.797,251.47,167.795
132.882,42,5,251.37,180.175,251.349,180.163
132.682,105,5,251.469,167.799,251.469,167.797
132.932,42,5,251.379,180.234,251.362,180.224
132.682,105,5,251.468,167.801,251.469,167.799
132.982,42,5,251.39,180.297,251.376,180.29
132.682,105,5,251.468,167.803,251.468,167.801
133.032,42,5,251.402,180.36,251.39,180.354
132.682,105,5,251.467,167.805,251.468,167.803
133.082,42,5,251.414,180.425,251.404,180.422
132.682,105,5,251.467,167.807,251.467,167.805
133.132,42,5,251.427,180.489,251.418,180.486
132.682,105,5,251.467,167.809,251.467,167.807
133.182,42,5,251.439,180.55,251.429,180.541
132.682,105,5,251.466,167.811,251.467,167.809
133.232,42,5,251.451,180.61,251.441,180.597
132.682,105,5,251.466,167.813,251.466,167.811
133.282,42,5,251.463,180.668,251.453,180.652
132.682,105,5,251.465,167.815,251.466,167.813
133.332,42,5,251.475,180.726,251.466,180.712
132.682,105,5,251.465,167.817,251.465,167.815
133.382,42,5,251.487,180.785,251.479,180.773
132.682,105,5,251.465,167.819,251.465,167.817
133.432,42,5,251.499,180.845,251.493,180.839
132.682,105,5,251.464,167.821,251.465,167.819
133.482,42,5,251.511,180.905,251.505,180.895
132.682,105,5,251.464,167.823,251.464,167.821
133.532,42,5,251.524,180.965,251.518,180.957
132.682,105,5,251.463,167.825,251.464,167.823
133.632,42,5,251.539,181.036,251.543,181.074
132.682,105,5,251.463,167.827,251.463,167.825
133.632,42,5,251.55,181.087,251.539,181.036
132.682,105,5,251.462,167.829,251.463,167.827
133.632,42,5,251.561,181.137,251.55,181.087
132.682,105,5,251.462,167.831,251.462,167.829
133.632,42,5,251.573,181.187,251.561,181.137
132.682,105,5,251.462,167.833,251.462,167.831
133.632,42,5,251.584,181.237,251.573,181.187
132.682,105,5,251.461,167.835,251.462,167.833
133.632,42,5,251.595,181.286,251.584,181.237
132.682,105,5,251.461,167.837,251.461,167.835
133.632,42,5,251.606,181.336,251.595,181.286
132.682,105,5,251.46,167.839,251.461,167.837
133.632,42,5,251.617,181.385,251.606,181.336
132.682,105,5,251.46,167.841,251.46,167.839
133.632,42,5,251.628,181.434,251.617,181.385
132.682,105,5,251.459,167.843,251.46,167.841
133.632,42,5,251.639,181.483,251.628,181.434
132.682,105,5,251.459,167.845,251.459,167.843
133.632,42,5,251.65,181.532,251.639,181.483
132.682,105,5,251.459,167.847,251.459,167.845
133.632,42,5,251.661,181.581,251.65,181.532
132.682,105,5,251.458,167.849,251.459,167.847
133.632,42,5,251.672,181.63,251.661,181.581
132.682,105,5,251.458,167.851,251.458,167.849
133.632,42,5,251.683,181.678,251.672,181.63
132.682,105,5,251.457,167.853,251.458,167.851
133.632,42,5,251.694,181.727,251.683,181.678
132.682,105,5,251.457,167.855,251.457,167.853
133.632,42,5,251.705,181.775,251.694,181.727
132.682,105,5,251.457,167.857,251.457,167.855
133.632,42,5,251.716,181.824,251.705,181.775
132.682,105,5,251.456,167.859,251.457,167.857
133.632,42,5,251.727,181.872,251.716,181.824
132.682,105,5,251.456,167.861,251.456,167.859
133.632,42,5,251.737,181.92,251.727,181.872
132.682,105,5,251.455,167.863,251.456,167.861
133.632,42,5,251.748,181.968,251.737,181.92
132.682,105,5,251.455,167.865,251.455,167.863
133.632,42,5,251.759,182.016,251.748,181.968
132.682,105,5,251.454,167.867,251.455,167.865
133.632,42,5,251.77,182.064,251.759,182.016
132.682,105,5,251.454,167.869,251.454,167.867
133.632,42,5,251.781,182.112,251.77,182.064
132.682,105,5,251.454,167.871,251.454,167.869
133.632,42,5,251.791,182.16,251.781,182.112
132.682,105,5,251.453,167.873,251.454,167.871
133.632,42,5,251.802,182.208,251.791,182.16
132.682,105,5,251.453,167.875,251.453,167.873
133.632,42,5,251.813,182.256,251.802,182.208
132.682,105,5,251.452,167.877,251.453,167.875
133.632,42,5,251.823,182.304,251.813,182.256
132.682,105,5,251.452,167.879,251.452,167.877
133.632,42,5,251.834,182.351,251.823,182.304
132.682,105,5,251.451,167.881,251.452,167.879
133.632,42,5,251.845,182.399,251.834,182.351
132.682,105,5,251.451,167.883,251.451,167.881
133.632,42,5,251.856,182.447,251.845,182.399
132.682,105,5,251.451,167.885,251.451,167.883
133.632,42,5,251.866,182.494,251.856,182.447
132.682,105,5,251.45,167.887,251.451,167.885
133.632,42,5,251.877,182.542,251.866,182.494
132.682,105,5,251.45,167.889,251.45,167.887
133.632,42,5,251.888,182.589,251.877,182.542
132.682,105,5,251.449,167.891,251.45,167.889
133.632,42,5,251.898,182.637,251.888,182.589
132.682,105,5,251.449,167.893,251.449,167.891
133.632,42,5,251.909,182.684,251.898,182.637
132.682,105,5,251.449,167.895,251.449,167.893
133.632,42,5,251.92,182.731,251.909,182.684
132.682,105,5,251.448,167.897,251.449,167.895
133.632,42,5,251.93,182.779,251.92,182.731
132.682,105,5,251.448,167.899,251.448,167.897
133.632,42,5,251.941,182.826,251.93,182.779
132.682,105,5,251.447,167.901,251.448,167.899
133.632,42,5,251.951,182.873,251.941,182.826
132.682,105,5,251.447,167.903,251.447,167.901
133.632,42,5,251.962,182.921,251.951,182.873
132.682,105,5,251.446,167.905,251.447,167.903
133.632,42,5,251.973,182.968,251.962,182.921
132.682,105,5,251.446,167.907,251.446,167.905
133.632,42,5,251.983,183.015,251.973,182.968
132.682,105,5,251.446,167.909,251.446,167.907
133.632,42,5,251.994,183.062,251.983,183.015
132.682,105,5,251.445,167.911,251.446,167.909
133.632,42,5,252.004,183.109,251.994,183.062
132.682,105,5,251.445,167.913,251.445,167.911
133.632,42,5,252.015,183.157,252.004,183.109
132.682,105,5,251.444,167.915,251.445,167.913
133.632,42,5,252.026,183.204,252.015,183.157
132.682,105,5,251.444,167.917,251.444,167.915
133.632,42,5,252.036,183.251,252.026,183.204
132.682,105,5,251.443,167.919,251.444,167.917
133.632,42,5,252.047,183.298,252.036,183.251
132.682,105,5,251.443,167.921,251.443,167.919
133.632,42,5,252.057,183.345,252.047,183.298
132.682,105,5,251.443,167.923,251.443,167.921
133.632,42,5,252.068,183.392,252.057,183.345
132.682,105,5,251.442,167.925,251.443,167.923
133.632,42,5,252.078,183.439,252.068,183.392
136.132,105,5,251.442,167.98,251.534,181.034
133.632,42,5,252.089,183.486,252.078,183.439
136.182,105,5,251.442,168.035,251.524,180.985
133.632,42,5,252.099,183.533,252.089,183.486
136.282,105,5,251.442,168.089,251.503,180.888
133.632,42,5,252.11,183.58,252.099,183.533
136.282,105,5,251.441,168.091,251.442,168.089
133.632,42,5,252.121,183.627,252.11,183.58
136.332,105,5,251.441,168.145,251.492,180.837
133.632,42,5,252.131,183.674,252.121,183.627
136.382,105,5,251.441,168.199,251.48,180.78
133.632,42,5,252.142,183.72,252.131,183.674
136.432,105,5,251.441,168.252,251.467,180.72
133.632,42,5,252.152,183.767,252.142,183.72
136.482,105,5,251.44,168.304,251.456,180.667
133.632,42,5,252.163,183.814,252.152,183.767
136.532,105,5,251.44,168.357,251.445,180.615
133.632,42,5,252.173,183.861,252.163,183.814
136.582,105,5,251.439,168.408,251.435,180.566
133.632,42,5,252.184,183.908,252.173,183.861
136.632,105,5,251.439,168.46,251.424,180.515
133.632,42,5,252.194,183.955,252.184,183.908
136.682,105,5,251.438,168.511,251.413,180.464
133.632,42,5,252.205,184.001,252.194,183.955
136.732,105,5,251.438,168.562,251.401,180.409
133.632,42,5,252.215,184.048,252.205,184.001
136.782,105,5,251.437,168.612,251.392,180.365
133.632,42,5,252.226,184.095,252.215,184.048
136.832,105,5,251.437,168.662,251.382,180.316
133.632,42,5,252.236,184.142,252.226,184.095
136.882,105,5,251.436,168.711,251.372,180.27
133.632,42,5,252.247,184.189,252.236,184.142
136.932,105,5,251.435,168.76,251.36,180.216
133.632,42,5,252.257,184.235,252.247,184.189
136.982,105,5,251.435,168.809,251.349,180.165
133.632,42,5,252.268,184.282,252.257,184.235
137.032,105,5,251.434,168.858,251.339,180.116
133.632,42,5,252.278,184.329,252.268,184.282
137.082,105,5,251.433,168.906,251.329,180.067
133.632,42,5,252.289,184.375,252.278,184.329
137.132,105,5,251.432,168.953,251.319,180.024
133.632,42,5,252.299,184.422,252.289,184.375
137.182,105,5,251.431,169.001,251.307,179.965
133.632,42,5,252.31,184.469,252.299,184.422
137.232,105,5,251.43,169.048,251.294,179.903
133.632,42,5,252.32,184.515,252.31,184.469
137.282,105,5,251.429,169.094,251.282,179.847
133.632,42,5,252.331,184.562,252.32,184.515
137.332,105,5,251.428,169.14,251.269,179.789
133.632,42,5,252.341,184.609,252.331,184.562
137.382,105,5,251.427,169.186,251.258,179.733
133.632,42,5,252.352,184.655,252.341,184.609
137.432,105,5,251.426,169.231,251.246,179.676
133.632,42,5,252.362,184.702,252.352,184.655
137.482,105,5,251.425,169.276,251.235,179.625
133.632,42,5,252.372,184.749,252.362,184.702
137.532,105,5,251.423,169.321,251.225,179.581
133.632,42,5,252.383,184.795,252.372,184.749
137.582,105,5,251.422,169.365,251.216,179.537
133.632,42,5,252.393,184.842,252.383,184.795
137.632,105,5,251.421,169.409,251.207,179.496
133.632,42,5,252.404,184.888,252.393,184.842
137.682,105,5,251.42,169.453,251.199,179.455
133.632,42,5,252.414,184.935,252.404,184.888
137.782,105,5,251.418,169.496,251.175,179.345
133.632,42,5,252.425,184.981,252.414,184.935
137.782,105,5,251.418,169.5,251.418,169.496
133.632,42,5,252.435,185.028,252.425,184.981
137.832,105,5,251.416,169.543,251.162,179.281
133.632,42,5,252.446,185.075,252.435,185.028
137.882,105,5,251.415,169.585,251.15,179.227
133.632,42,5,252.456,185.121,252.446,185.075
137.932,105,5,251.413,169.627,251.138,179.172
133.632,42,5,252.467,185.168,252.456,185.121
137.982,105,5,251.412,169.669,251.128,179.125
133.632,42,5,252.477,185.214,252.467,185.168
138.032,105,5,251.41,169.71,251.119,179.079
133.632,42,5,252.487,185.261,252.477,185.214
138.082,105,5,251.408,169.751,251.11,179.038
133.632,42,5,252.498,185.307,252.487,185.261
138.132,105,5,251.407,169.792,251.1,178.991
133.632,42,5,252.508,185.354,252.498,185.307
138.182,105,5,251.405,169.832,251.092,178.954
133.632,42,5,252.519,185.4,252.508,185.354
138.232,105,5,251.403,169.872,251.08,178.896
133.632,42,5,252.529,185.447,252.519,185.4
138.282,105,5,251.402,169.912,251.068,178.841
133.632,42,5,252.54,185.493,252.529,185.447
138.332,105,5,251.4,169.951,251.055,178.779
133.632,42,5,252.55,185.54,252.54,185.493
138.382,105,5,251.398,169.99,251.044,178.727
133.632,42,5,252.561,185.586,252.55,185.54
138.432,105,5,251.396,170.028,251.034,178.68
133.632,42,5,252.571,185.633,252.561,185.586
138.482,105,5,251.394,170.067,251.023,178.631
133.632,42,5,252.581,185.679,252.571,185.633
138.532,105,5,251.392,170.105,251.015,178.592
133.632,42,5,252.592,185.725,252.581,185.679
138.632,105,5,251.39,170.142,250.995,178.497
133.632,42,5,252.602,185.772,252.592,185.725
138.632,105,5,251.39,170.147,251.39,170.142
133.632,42,5,252.613,185.818,252.602,185.772
138.682,105,5,251.388,170.184,250.984,178.445
133.632,42,5,252.623,185.865,252.613,185.818
138.732,105,5,251.386,170.221,250.972,178.391
