timestamp,track_id,x_track,y_track
83.0358,212,283.251,161.024
83.224318977529,82,251.12,196.5
83.224318977529,105,251.67,169.3
83.224318977529,48,251.6,173.62
83.890018323344,126,267.455,170.69
83.890018323344,117,267.455,171.44
83.890018323344,41,266.585,174.09
83.890018323344,249,265.955,178.92
83.890018323344,215,267.305,178.83
83.890018323344,217,266.985,164.35
83.91945919482,143,251.295,155.82
83.92146279421,100,267.43,158.14
83.92146279421,197,267.29,158.14
84.013912969698,93,240.745,186.63
84.013912969698,102,237.015,187.56
84.0358,90,283.247,160.663
84.0358,212,283.251,161.023
84.224318977529,82,251.12,197.52
84.224318977529,105,251.7,167.97
84.224318977529,48,251.74,172.45
84.890018323344,126,267.445,170.64
84.890018323344,117,267.395,171.69
84.890018323344,41,266.495,173.67
84.890018323344,249,265.765,179.88
84.890018323344,215,267.445,179.75
84.890018323344,217,266.855,163
84.91949919482,143,251.055,156.96
84.91949919482,16,251.505,166.76
84.92146279421,100,267.41,158.13
84.92146279421,197,267.07,159.16
85.013912969698,93,240.915,187.67
85.013912969698,102,237.005,188.61
85.0358,90,283.247,160.663
85.0358,212,283.25,161.023
85.224318977529,82,251.12,198.54
85.224318977529,105,251.75,166.65
85.224318977529,48,251.81,171.24
85.890018323344,126,267.435,170.89
85.890018323344,117,267.345,171.94
85.890018323344,41,266.405,173.26
85.890018323344,249,265.575,180.83
85.890018323344,215,267.455,180.27
85.890018323344,217,266.725,161.66
85.91949919482,143,250.805,158.11
85.91949919482,16,251.225,165.5
85.92146279421,100,267.41,158.13
85.92146279421,197,267.1,160.29
86.013912969698,93,241.085,188.7
86.013912969698,102,236.995,189.66
86.0358,90,283.247,160.663
86.0358,212,283.25,161.023
86.224318977529,82,251.12,199.55
86.224318977529,105,251.79,165.33
86.224318977529,48,251.64,169.92
86.890018323344,126,267.465,171.34
86.890018323344,117,267.285,172.19
86.890018323344,41,266.325,172.84
86.890018323344,249,265.385,181.79
86.890018323344,215,267.485,180.81
86.890018323344,217,266.595,160.31
86.91949919482,143,250.815,159.33
86.91949919482,16,250.955,164.26
86.92150279421,100,267.4,158.11
86.92150279421,197,267.04,161.33
86.92150279421,204,267.41,161.16
87.013912969698,93,241.255,189.74
87.013912969698,102,236.995,190.71
87.0358,90,283.247,160.663
87.0358,212,283.25,161.022
87.224318977529,82,251.13,200.57
87.224318977529,105,251.84,164.01
87.224318977529,48,251.62,168.64
87.890018323344,126,267.465,171.85
87.890018323344,117,267.225,172.44
87.890018323344,41,266.235,172.42
87.890018323344,249,265.195,182.74
87.890018323344,215,267.475,181.52
87.890018323344,217,266.475,158.97
87.91953919482,143,250.855,160.53
87.91953919482,16,250.715,163.11
87.91953919482,245,251.715,162.46
87.92150279421,100,267.39,158.1
87.92150279421,197,266.91,162.36
87.92150279421,204,267.36,162.33
88.013912969698,93,241.435,190.78
88.013912969698,102,236.985,191.77
88.0358,90,283.247,160.663
88.0358,212,283.25,161.022
88.224318977529,82,251.13,201.59
88.224318977529,105,251.88,162.69
88.224318977529,48,251.66,167.4
88.889978323344,126,267.485,172.26
88.889978323344,117,267.175,172.69
88.889978323344,249,265.005,183.69
88.889978323344,215,267.475,182.23
88.889978323344,217,266.345,157.63
88.91953919482,143,250.845,161.61
88.91953919482,16,250.475,161.99
88.91953919482,245,250.585,160.75
88.92150279421,100,267.37,158.09
88.92150279421,197,266.79,163.38
88.92150279421,204,267.19,163.47
89.013912969698,93,241.605,191.81
89.013912969698,102,236.975,192.82
89.0358,90,283.247,160.663
89.0358,212,283.25,161.022
89.224318977529,82,251.13,202.6
89.224318977529,105,251.93,161.38
89.224318977529,48,251.69,166.17
89.889978323344,126,267.515,172.5
89.889978323344,117,267.115,172.94
89.889978323344,249,264.815,184.65
89.889978323344,215,267.465,182.94
89.889978323344,217,266.215,156.29
89.91953919482,143,250.805,162.72
89.91953919482,16,250.245,160.87
89.91953919482,245,250.855,161.16
89.92150279421,100,267.36,158.07
89.92150279421,197,266.66,164.4
89.92150279421,204,267.3,164.52
90.013872969698,102,236.965,193.87
90.0358,90,283.247,160.663
90.0358,212,283.249,161.021
90.224318977529,82,251.13,203.62
90.224318977529,105,251.98,160.06
90.224318977529,48,251.73,164.93
90.889978323344,126,267.545,172.67
90.889978323344,117,267.055,173.19
90.889978323344,249,264.625,185.6
90.889978323344,215,267.465,183.65
90.889978323344,217,266.095,154.95
90.91953919482,143,250.725,163.88
90.91953919482,16,250.005,159.77
90.91953919482,245,250.485,160.66
90.92150279421,100,267.35,158.06
90.92150279421,197,266.53,165.41
90.92150279421,204,267.51,165.57
91.013872969698,102,236.955,194.92
91.0358,90,283.247,160.663
91.0358,212,283.249,161.021
91.224318977529,82,251.14,204.63
91.224318977529,105,252.02,158.75
91.224318977529,48,251.76,163.7
91.889938323344,126,267.565,172.68
91.889938323344,117,267.005,173.45
91.889938323344,215,267.455,184.35
91.889938323344,217,265.965,153.61
91.91953919482,143,250.785,165.02
91.91953919482,16,249.775,158.65
91.91953919482,245,250.125,160.15
91.92150279421,100,267.34,158.04
91.92150279421,197,266.41,166.43
91.92150279421,204,267.74,166.62
92.0358,90,283.247,160.663
92.0358,212,283.26,161.037
92.224318977529,82,251.14,205.65
92.224318977529,105,252.07,157.43
92.224318977529,48,251.8,162.46
92.889938323344,126,267.605,172.71
92.889938323344,117,266.945,173.7
92.889938323344,215,267.445,185.06
92.889938323344,217,265.835,152.27
92.91953919482,143,250.915,166.16
92.91953919482,16,249.535,157.54
92.91953919482,245,249.755,159.65
92.92150279421,100,267.33,158.03
92.92150279421,197,266.28,167.45
92.92150279421,204,267.91,167.65
93.0358,90,283.247,160.663
93.0358,212,283.259,161.036
93.224318977529,82,251.14,206.66
93.224318977529,105,252.11,156.12
93.224318977529,48,251.84,161.23
93.889938323344,126,267.595,172.65
93.889938323344,117,266.885,173.95
93.889938323344,215,267.445,185.77
93.889938323344,217,265.715,150.93
93.91953919482,143,251.075,166.01
93.91953919482,16,249.305,156.44
93.91953919482,245,249.385,159.14
93.92150279421,100,267.34,158.23
93.92150279421,197,266.15,168.46
93.92150279421,204,268.04,168.38
94.0358,90,283.247,160.663
94.0358,212,283.259,161.035
94.224278977529,105,252.16,154.8
94.224278977529,48,251.87,160
94.889866323344,126,267.605,172.53
94.889866323344,215,267.435,186.48
94.91953919482,143,251.145,163.78
94.91953919482,16,249.065,155.33
94.91953919482,245,249.025,158.64
94.92150279421,100,267.34,158.58
94.92150279421,197,266.02,169.48
94.92150279421,204,268.16,169.35
95.0358,90,283.247,160.663
95.0358,212,283.258,161.035
95.0358,179,283.711,157.619
95.224278977529,105,252.15,154.77
95.224278977529,48,251.91,158.77
95.889866323344,126,267.595,172.44
95.889866323344,215,267.425,187.18
95.91953919482,143,251.125,162.4
95.91953919482,16,248.835,154.22
95.91953919482,245,248.655,158.14
95.92150279421,100,267.35,158.82
95.92150279421,197,265.9,170.49
95.92150279421,204,268.28,170.31
96.0358,90,283.247,160.663
96.0358,212,283.258,161.034
96.0358,179,283.93,156.564
96.224350977529,105,252.09,155.25
96.224350977529,48,251.94,157.54
96.224350977529,51,251.19,170.34
96.224350977529,73,251.52,180.9
96.889866323344,126,267.585,172.42
96.889866323344,215,267.425,187.89
96.91953919482,143,251.045,161.64
96.91953919482,16,248.605,153.12
96.91953919482,245,248.305,157.64
96.92150279421,100,267.37,158.97
96.92150279421,197,265.77,171.51
96.92150279421,204,268.4,171.27
97.0358,90,283.247,160.663
97.0358,212,283.258,161.033
97.0358,179,284.153,155.514
97.224350977529,105,252.13,154.15
97.224350977529,48,251.98,156.31
97.224350977529,51,250.94,171.46
97.224350977529,73,251.27,179.79
97.889906323344,126,267.555,172.46
97.889906323344,215,267.415,188.6
97.889906323344,61,267.745,173.72
97.91953919482,143,251.075,161.4
97.91953919482,16,248.375,152.01
97.91953919482,245,247.945,157.14
97.92150279421,100,267.39,159.09
97.92150279421,197,265.64,172.52
97.92150279421,204,268.52,172.24
98.0358,90,283.247,160.663
98.0358,212,283.257,161.033
98.0358,179,284.367,154.505
98.224350977529,105,252.16,153.04
98.224350977529,48,252.02,155.08
98.224350977529,51,250.7,172.57
98.224350977529,73,251.03,178.69
98.889906323344,126,267.555,172.46
98.889906323344,215,267.405,189.3
98.889906323344,61,267.165,174.49
98.91953919482,143,251.055,161.45
98.91953919482,16,248.145,150.91
98.91953919482,245,247.575,156.64
98.92150279421,100,267.42,159.07
98.92150279421,197,265.52,173.53
98.92150279421,204,268.64,173.2
99.0358,90,283.247,160.663
99.0358,212,283.257,161.032
99.0358,179,284.574,153.533
99.224350977529,105,252.2,152.53
99.224350977529,48,252.05,153.85
99.224350977529,51,250.97,173.88
99.224350977529,73,250.81,177.65
99.889906323344,126,267.555,172.47
99.889906323344,215,267.405,190.01
99.889906323344,61,267.175,175.37
99.91953919482,143,251.075,161.71
99.91953919482,16,247.915,149.81
99.91953919482,245,247.215,156.14
99.92150279421,100,267.44,159.01
99.92150279421,197,265.39,174.55
99.92150279421,204,268.77,174.16
100.036,90,283.247,160.663
100.036,212,283.256,161.032
100.036,179,284.781,152.566
100.224350977529,105,252.24,151.87
100.224350977529,48,252.09,152.62
100.224350977529,51,250.95,174.97
100.224350977529,73,251.22,176.3
100.889906323344,126,267.555,172.47
100.889906323344,61,267.235,176.29
100.889906323344,186,266.745,176.57
100.91957119482,143,251.015,162.19
100.91957119482,245,246.855,155.64
100.91957119482,133,251.185,156.1
100.91957119482,168,250.825,163.82
100.92146279421,100,267.44,158.93
100.92146279421,204,268.89,175.12
101.036,90,283.247,160.663
101.036,212,283.256,161.031
101.036,179,284.987,151.601
101.224318977529,105,252.27,150.82
101.224318977529,51,251.07,176.23
101.224318977529,73,251.3,175.15
101.889906323344,126,267.545,172.48
101.889906323344,61,267.185,177.36
101.889906323344,186,265.465,177.46
101.91957119482,143,251.005,162.4
101.91957119482,245,246.485,155.14
101.91957119482,133,250.975,157.35
101.91957119482,168,251.135,165.07
101.92146279421,100,267.42,158.9
101.92146279421,204,269.01,176.08
102.036,90,283.247,160.663
102.036,212,283.256,161.031
102.036,179,285.192,150.639
102.224318977529,105,252.31,149.78
102.224318977529,51,250.99,177.33
102.224318977529,73,251.46,174.26
102.889906323344,126,267.545,172.48
102.889906323344,61,267.305,178.43
102.889906323344,186,264.295,178.27
102.91957119482,143,251.005,162.61
102.91957119482,245,246.125,154.64
102.91957119482,133,250.725,158.53
102.91957119482,168,251.385,166.28
102.92150279421,100,267.41,158.91
102.92150279421,204,269.13,177.03
102.92150279421,136,267.29,159.99
103.036,90,283.247,160.663
103.036,212,283.255,161.03
103.036,179,285.398,149.678
103.224318977529,105,252.34,148.73
103.224318977529,51,250.92,178.44
103.224318977529,73,251.54,173.06
103.889906323344,126,267.545,172.49
103.889906323344,61,267.475,179.5
103.889906323344,186,263.135,179.08
103.91953919482,143,250.995,162.82
103.91953919482,133,251.035,159.93
103.91953919482,168,251.645,167.49
103.92150279421,100,267.4,158.94
103.92150279421,204,269.25,177.99
103.92150279421,136,266.92,160.88
104.036,90,283.247,160.663
104.036,212,283.255,161.03
104.036,179,285.603,148.718
104.224318977529,105,252.38,147.68
104.224318977529,51,250.97,179.51
104.224318977529,73,251.76,172
104.889906323344,126,267.545,172.49
104.889906323344,61,267.705,180.58
104.889906323344,186,261.985,179.87
104.91953919482,143,250.995,163.02
104.91953919482,133,250.985,161.11
104.91953919482,168,251.885,168.62
104.92150279421,100,267.39,158.94
104.92150279421,204,269.37,178.95
104.92150279421,136,267.08,161.86
105.036,90,283.247,160.663
105.036,212,283.255,161.029
105.036,179,285.807,147.759
105.224318977529,105,252.35,148.04
105.224318977529,51,251,180.36
105.224318977529,73,251.62,170.75
105.889906323344,126,267.535,172.5
105.889906323344,61,267.855,181.44
105.889906323344,186,260.845,180.67
105.91953919482,143,250.995,163.16
105.91953919482,133,250.985,162.29
105.91953919482,168,252.125,169.74
105.92150279421,100,267.39,158.95
105.92150279421,204,269.49,179.91
105.92150279421,136,267.17,162.93
106.036,90,283.247,160.663
106.036,212,283.254,161.029
106.036,179,286.012,146.801
106.224318977529,105,252.34,149.27
106.224318977529,51,251.01,181.44
106.224318977529,73,251.51,169.68
106.889906323344,126,267.545,172.79
106.889906323344,61,267.945,182.23
106.889906323344,186,259.705,181.46
106.91953919482,143,251.005,163.32
106.91953919482,133,250.865,163.53
106.91953919482,168,252.365,170.86
106.92150279421,100,267.38,158.96
106.92150279421,204,269.61,180.87
106.92150279421,136,267.19,164
107.036,90,283.247,160.663
107.036,212,283.254,161.029
107.036,179,286.216,145.843
107.224318977529,105,252.28,151.23
107.224318977529,51,251.01,182.51
107.224318977529,73,251.5,168.67
107.889906323344,126,267.545,173.1
107.889906323344,61,268.035,183.17
107.889906323344,186,258.565,182.24
107.91953919482,143,250.995,163.62
107.91953919482,133,250.825,164.73
107.91953919482,168,252.605,171.98
107.92146279421,100,267.37,158.96
107.92146279421,136,267.34,165.05
108.036,90,283.247,160.663
108.036,212,283.254,161.028
108.036,179,286.421,144.886
108.224318977529,105,252.22,153.05
108.224318977529,51,251.02,183.58
108.224318977529,73,251.52,167.58
108.889906323344,126,267.545,173.3
108.889906323344,61,268.125,184.1
108.889906323344,186,257.435,183.03
108.91953919482,143,250.995,163.92
108.91953919482,133,250.905,165.93
108.91953919482,168,252.845,173.1
108.92146279421,100,267.37,158.97
108.92146279421,136,267.53,166.12
109.036,90,283.247,160.663
109.036,212,283.254,161.028
109.036,179,286.625,143.93
109.224318977529,105,252.14,154.34
109.224318977529,51,251.02,184.65
109.224318977529,73,251.54,166.49
109.889906323344,126,267.565,173.45
109.889906323344,61,268.215,185.04
109.889906323344,186,256.305,183.81
109.91953919482,143,250.995,164.17
109.91953919482,133,251.005,166.91
109.91953919482,168,253.085,174.21
109.92146279421,100,267.36,158.98
109.92146279421,136,267.71,167.17
110.036,90,283.247,160.663
110.036,212,283.253,161.027
110.036,179,286.829,142.974
110.224318977529,105,252.07,155.91
110.224318977529,51,251.02,185.72
110.224318977529,73,251.56,165.4
110.889906323344,126,267.585,173.53
110.889906323344,61,268.295,185.97
110.889906323344,186,255.175,184.6
110.91953919482,143,250.995,164.42
110.91953919482,133,251.015,168.06
110.91953919482,168,253.315,175.32
110.92146279421,100,267.35,158.98
110.92146279421,136,267.77,168.18
111.036,90,283.247,160.663
111.036,212,283.253,161.027
111.036,179,287.033,142.019
111.224318977529,105,251.99,157.44
111.224318977529,51,251.02,186.79
111.224318977529,73,251.58,164.32
111.889906323344,126,267.595,173.53
111.889906323344,61,268.385,186.91
111.889906323344,186,254.045,185.38
111.91953919482,143,251.095,164.45
111.91953919482,133,251.015,169.22
111.91953919482,168,253.555,176.43
111.92146279421,100,267.34,158.99
111.92146279421,136,267.83,169.2
112.036,90,283.247,160.663
112.036,212,283.253,161.027
112.224318977529,105,251.88,159.13
112.224318977529,51,251.02,187.86
112.224318977529,73,251.6,163.23
112.889906323344,126,267.625,173.51
112.889906323344,61,268.475,187.84
112.889906323344,186,252.915,186.16
112.91953919482,143,251.165,164.36
112.91953919482,133,251.015,170.38
112.91953919482,168,253.795,177.54
112.92146279421,100,267.34,159
112.92146279421,136,267.89,170.21
113.036,90,283.247,160.663
113.036,212,283.253,161.026
113.224318977529,105,251.8,160.75
113.224318977529,51,251.03,188.93
113.224318977529,73,251.62,162.15
113.889906323344,126,267.615,173.47
113.889906323344,61,268.565,188.77
113.889906323344,186,251.785,186.94
113.91953919482,143,251.225,164.11
113.91953919482,133,251.025,171.53
113.91953919482,168,254.035,178.65
113.92146279421,100,267.33,159
113.92146279421,136,267.96,171.22
114.036,90,283.247,160.663
114.036,212,283.252,161.026
114.224318977529,105,251.76,162.43
114.224318977529,51,251.03,190
114.224318977529,73,251.64,161.06
114.889866323344,126,267.595,173.46
114.889866323344,61,268.655,189.71
114.91953919482,143,251.265,164.42
114.91953919482,133,251.025,172.68
114.91953919482,168,254.265,179.76
114.92146279421,100,267.35,158.86
114.92146279421,136,268.02,172.23
115.036,90,283.247,160.663
115.036,212,283.252,161.026
115.224318977529,105,251.71,163.36
115.224318977529,51,251.03,191.06
115.224318977529,73,251.66,159.98
115.889906323344,126,267.605,173.5
115.889906323344,61,268.735,190.64
115.889906323344,34,266.995,174.32
115.91953919482,143,251.275,164.73
115.91953919482,133,251.025,173.84
115.91953919482,168,254.505,180.87
115.92146279421,100,267.36,158.74
115.92146279421,136,268.08,173.24
116.036,90,283.247,160.663
116.036,212,283.252,161.025
116.224318977529,105,251.66,164.06
116.224318977529,51,251.03,192.13
116.224318977529,73,251.68,158.89
116.889906323344,126,267.615,173.85
116.889906323344,61,268.825,191.57
116.889906323344,34,266.005,175.17
116.91953919482,143,251.255,164.8
116.91953919482,133,251.035,174.99
116.91953919482,168,254.745,181.98
116.92150279421,100,267.36,158.68
116.92150279421,136,268.14,174.25
116.92150279421,205,267.98,166.72
117.036,90,283.247,160.663
117.036,212,283.252,161.025
117.224318977529,105,251.62,164.79
117.224318977529,51,251.03,193.2
117.224318977529,73,251.7,157.81
117.544828797857,121,237.525,154.69
117.889906323344,126,267.615,174.15
117.889906323344,61,268.915,192.51
117.889906323344,34,266.715,176.06
117.91953919482,143,251.325,164.76
117.91953919482,133,251.035,176.14
117.91953919482,151,251.315,155.74
117.92150279421,100,267.34,158.68
117.92150279421,136,268.21,175.26
117.92150279421,205,267.72,165.55
118.036,90,283.247,160.663
118.036,212,283.252,161.025
118.224318977529,105,251.55,165.84
118.224318977529,51,251.04,194.27
118.224318977529,73,251.72,156.72
118.544828797857,121,237.735,155.45
118.889906323344,126,267.615,174.19
118.889906323344,61,269.005,193.44
118.889906323344,34,266.945,177.15
118.91953919482,143,251.365,164.65
118.91953919482,133,251.045,177.29
118.91953919482,151,251.545,154.65
118.92157479421,100,267.34,158.64
118.92157479421,136,268.27,176.27
118.92157479421,205,267.46,164.35
118.92157479421,9,267.13,160.13
118.92157479421,144,267.6,160.54
119.036,90,283.247,160.663
119.036,212,283.251,161.025
119.224278977529,105,251.49,166.92
119.224278977529,73,251.74,155.64
119.544828797857,121,237.895,156.21
119.889906323344,126,267.635,174.29
119.889906323344,34,267.205,178.2
119.889906323344,131,268.095,176.32
119.91953919482,143,251.395,164.4
119.91953919482,133,251.045,178.44
119.91953919482,151,251.755,153.71
119.92157479421,100,267.34,158.65
119.92157479421,136,268.33,177.28
119.92157479421,205,267.38,163.19
119.92157479421,9,266.93,160.88
119.92157479421,144,267.08,161.09
120.036,90,283.247,160.663
120.036,212,283.251,161.024
120.224278977529,105,251.46,167.8
120.224278977529,42,251.37,180.17
120.544828797857,121,238.065,157.01
120.889906323344,126,267.635,174.33
120.889906323344,34,267.455,179.27
120.889906323344,131,267.825,175.55
120.91953919482,143,251.435,164.13
120.91953919482,133,251.045,179.6
120.91953919482,151,251.955,152.78
120.92157479421,100,267.33,158.69
120.92157479421,136,268.39,178.29
120.92157479421,205,267.22,161.88
120.92157479421,9,266.63,161.54
120.92157479421,144,267.05,162.04
121.036,90,283.247,160.663
121.036,212,283.251,161.024
121.113872969698,211,236.615,175.25
121.224278977529,105,251.46,167.84
121.224278977529,42,251.6,181.33
121.544868797857,121,238.215,157.73
121.544868797857,230,236.825,158.73
121.889906323344,126,267.635,174.37
121.889906323344,34,267.695,180.34
121.889906323344,131,267.925,174.39
121.91953919482,143,251.505,163.75
121.91953919482,133,251.055,180.75
121.91953919482,151,252.155,151.86
121.92157479421,100,267.33,158.69
121.92157479421,136,268.46,179.3
121.92157479421,205,267.36,160.64
121.92157479421,9,266.32,162.19
121.92157479421,144,267.13,163.44
122.036,90,283.247,160.663
122.036,212,283.251,161.024
122.113872969698,211,237.285,177.01
122.224278977529,105,251.45,167.88
122.224278977529,42,251.82,182.3
122.544868797857,121,238.375,158.45
122.544868797857,230,237.385,159.22
122.889906323344,126,267.645,174.41
122.889906323344,34,267.875,181.38
122.889906323344,131,267.945,173.38
122.91953919482,143,251.495,163.31
122.91953919482,133,251.055,181.9
122.91953919482,151,252.355,150.94
122.92157479421,100,267.33,158.74
122.92157479421,136,268.52,180.3
122.92157479421,205,267.29,159.91
122.92157479421,9,266.02,162.84
122.92157479421,144,267.36,164.78
123.036,90,283.247,160.663
123.036,212,283.251,161.024
123.113872969698,211,236.545,177.49
123.224278977529,105,251.44,167.92
123.224278977529,42,252.03,183.25
123.544868797857,121,238.525,159.17
123.544868797857,230,237.475,160.11
123.889906323344,126,267.655,174.47
123.889906323344,34,268.015,182.12
123.889906323344,131,268.085,172.46
123.91949919482,143,251.485,162.71
123.91949919482,151,252.555,150.02
123.92153479421,100,267.34,158.76
123.92153479421,205,267.56,158.75
123.92153479421,9,266.3,163.37
123.92153479421,144,267.41,165.9
124.036,90,283.247,160.663
124.036,212,283.251,161.023
124.113912969698,211,235.875,178.18
124.113912969698,45,237.955,179.28
124.224278977529,105,251.43,168.72
124.224278977529,42,252.24,184.18
124.544868797857,121,238.675,159.88
124.544868797857,230,237.355,161.07
124.889906323344,126,267.665,174.73
124.889906323344,34,268.145,183.07
124.889906323344,131,267.795,171.29
124.91949919482,143,251.495,162.16
124.91949919482,151,252.755,149.1
124.92153479421,100,267.33,158.77
124.92153479421,205,267.52,157.35
124.92153479421,9,266.62,164.11
124.92153479421,144,267.46,167
125.036,90,283.247,160.663
125.036,212,283.25,161.023
125.113912969698,211,235.415,178.89
125.113912969698,45,237.735,180.22
125.224278977529,105,251.41,169.59
125.224278977529,42,252.45,185.12
125.544868797857,121,238.825,160.6
125.544868797857,230,237.395,161.9
125.889906323344,126,267.655,174.93
125.889906323344,34,268.275,184.03
125.889906323344,131,267.695,170.15
125.91949919482,143,251.505,162.2
125.91949919482,151,252.955,148.19
125.92153479421,100,267.32,158.77
125.92153479421,205,267.57,156.02
125.92153479421,9,266.91,164.97
125.92153479421,144,267.52,168.11
126.036,90,283.247,160.663
126.036,212,283.25,161.023
126.113912969698,211,234.955,179.58
126.113912969698,45,237.535,181.15
126.224278977529,105,251.37,170.33
126.224278977529,42,252.66,186.05
126.544868797857,121,238.985,161.3
126.544868797857,230,237.465,162.82
126.889906323344,126,267.665,175.04
126.889906323344,34,268.405,184.99
126.889906323344,131,267.705,169.23
126.91949919482,143,251.515,162.24
126.91949919482,151,253.145,147.28
126.92153479421,100,267.32,158.77
126.92153479421,205,267.67,154.72
126.92153479421,9,267.25,165.97
126.92153479421,144,267.57,169.21
127.036,90,283.247,160.663
127.036,212,283.25,161.023
127.113912969698,211,234.495,180.28
127.113912969698,45,237.355,182.01
127.224278977529,105,251.38,170.89
127.224278977529,42,252.87,186.97
127.544868797857,121,239.135,162.01
127.544868797857,230,237.195,163.62
127.889906323344,126,267.675,175.09
127.889906323344,34,268.535,185.94
127.889906323344,131,267.665,168.42
127.91949919482,143,251.535,162.28
127.91949919482,151,253.345,146.36
127.92153479421,100,267.31,158.77
127.92153479421,205,267.68,153.53
127.92153479421,9,267.41,166.81
127.92153479421,144,267.62,170.31
128.036,90,283.247,160.663
128.036,212,283.25,161.022
128.113912969698,211,234.035,180.97
128.113912969698,45,237.175,182.86
128.224278977529,105,251.38,171.31
128.224278977529,42,253.08,187.9
128.544868797857,121,239.285,162.72
128.544868797857,230,237.605,164.83
128.890018323344,126,267.675,175.12
128.890018323344,34,268.665,186.9
128.890018323344,131,267.625,167.45
128.890018323344,110,267.255,172.51
128.890018323344,13,267.865,174.57
128.890018323344,23,267.825,174.34
128.91949919482,143,251.545,162.32
128.91949919482,151,253.545,145.45
128.92153479421,100,267.31,158.77
128.92153479421,205,267.69,152.34
128.92153479421,9,267.56,167.48
128.92153479421,144,267.68,171.41
129.036,90,283.247,160.663
129.036,212,283.25,161.022
129.113912969698,211,233.585,181.66
129.113912969698,45,237.005,183.7
129.224350977529,105,251.38,171.6
129.224350977529,42,253.28,188.82
129.224350977529,165,251.64,175.16
129.224350977529,77,251.57,175.17
129.544868797857,121,239.435,163.43
129.544868797857,230,237.775,165.97
129.890018323344,126,267.675,175.12
129.890018323344,34,268.795,187.86
129.890018323344,131,267.585,166.48
129.890018323344,110,267.025,173.55
129.890018323344,13,268.025,174.67
129.890018323344,23,267.755,173.73
129.91949919482,143,251.565,162.36
129.91949919482,151,253.745,144.54
129.92153479421,100,267.31,158.95
129.92153479421,205,267.7,151.16
129.92153479421,9,267.68,168.07
129.92153479421,144,267.73,172.51
130.036,90,283.247,160.663
130.036,212,283.25,161.022
130.113912969698,211,233.125,182.35
130.113912969698,45,236.825,184.54
130.224350977529,105,251.37,171.74
130.224350977529,42,253.49,189.74
130.224350977529,165,251.46,174.25
130.224350977529,77,251.74,174.05
130.544868797857,121,239.595,164.13
130.544868797857,230,237.845,167.01
130.890018323344,126,267.685,175.14
130.890018323344,34,268.925,188.81
130.890018323344,131,267.545,165.51
130.890018323344,110,266.855,174.44
130.890018323344,13,267.455,174.55
130.890018323344,23,267.815,173.08
130.91949919482,143,251.575,162.4
130.91949919482,151,253.945,143.63
130.92153479421,100,267.32,159.17
130.92153479421,205,267.7,149.97
130.92153479421,9,267.76,168.78
130.92153479421,144,267.78,173.6
131.036,90,283.247,160.663
131.036,212,283.25,161.022
131.113912969698,211,232.665,183.04
131.113912969698,45,236.655,185.38
131.224350977529,105,251.37,171.87
131.224350977529,42,253.7,190.67
131.224350977529,165,251.33,173.84
131.224350977529,77,251.67,172.72
131.544868797857,121,239.745,164.84
131.544868797857,230,237.955,167.95
131.890018323344,126,267.685,175.34
131.890018323344,34,269.055,189.76
131.890018323344,131,267.505,164.54
131.890018323344,110,266.685,175.29
131.890018323344,13,267.185,174.54
131.890018323344,23,267.345,172.05
131.91949919482,143,251.585,162.44
131.91949919482,151,254.135,142.72
131.92153479421,100,267.32,159.33
131.92153479421,205,267.71,148.79
131.92153479421,9,267.85,169.5
131.92153479421,144,267.83,174.7
132.036,90,283.247,160.663
132.036,212,283.25,161.022
132.113912969698,211,232.865,181.9
132.113912969698,45,236.475,186.21
132.224350977529,105,251.36,172.47
132.224350977529,42,253.9,191.59
132.224350977529,165,251.2,173.43
132.224350977529,77,252.03,171.84
132.544868797857,121,239.895,165.55
132.544868797857,230,238.065,168.89
132.890018323344,126,267.675,175.42
132.890018323344,34,269.185,190.72
132.890018323344,131,267.465,163.57
132.890018323344,110,266.575,176.23
132.890018323344,13,267.125,174.27
132.890018323344,23,267.055,171.96
132.91945919482,143,251.605,162.48
132.92153479421,100,267.34,159.44
132.92153479421,205,267.72,147.6
132.92153479421,9,267.93,170.21
132.92153479421,144,267.89,175.8
133.036,90,283.247,160.663
133.036,212,283.249,161.022
133.113912969698,211,233.995,178.58
133.113912969698,45,236.305,187.05
133.224350977529,105,251.34,173.02
133.224350977529,42,254.11,192.51
133.224350977529,165,251.07,173.03
133.224350977529,77,251.46,170.5
133.544868797857,121,240.045,166.26
133.544868797857,230,238.175,169.82
133.890018323344,126,267.675,175.44
133.890018323344,34,269.315,191.67
133.890018323344,131,267.425,162.61
133.890018323344,110,266.905,177.63
133.890018323344,13,266.935,174.17
133.890018323344,23,266.845,171.38
133.91945919482,143,251.615,162.52
133.92153479421,100,267.35,159.51
133.92153479421,205,267.73,146.42
133.92153479421,9,268.02,170.93
133.92153479421,144,267.94,176.89
134.036,90,283.247,160.663
134.036,212,283.255,161.03
134.113912969698,211,234.975,176.23
134.113912969698,45,236.125,187.88
134.224350977529,105,251.33,173.39
134.224350977529,42,254.32,193.43
134.224350977529,165,250.95,172.63
134.224350977529,77,251.3,169.34
134.544828797857,230,238.285,170.76
134.890018323344,126,267.675,175.5
134.890018323344,34,269.445,192.63
134.890018323344,131,267.385,161.64
134.890018323344,110,267.235,178.99
134.890018323344,13,266.735,174.07
134.890018323344,23,266.625,170.8
134.91945919482,143,251.625,162.56
134.92153479421,100,267.37,159.56
