timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
14.15,42,4,267.108,174.687,267.087,175.763
14.2,251,5,266.701,177.302,266.991,177.512
14.2,42,4,267.079,174.992,267.154,175.822
14.25,251,5,266.706,177.351,266.999,177.548
14.25,42,4,267.062,175.25,267.186,175.85
14.3,251,5,266.712,177.4,267.008,177.591
14.3,45,4,266.848,175.595,266.842,175.551
14.3,42,2,267.154,175.226,267.781,174.507
14.35,251,5,266.719,177.45,267.017,177.636
14.35,42,4,267.074,175.381,266.848,175.556
14.4,42,5,266.986,175.625,266.723,176.25
14.45,11,1,266.67,173.829,266.968,174.02
14.45,42,5,266.912,175.838,266.73,176.283
14.5,11,1,266.691,173.895,266.94,174.045
14.5,42,5,266.85,176.026,266.738,176.322
14.55,45,2,266.878,175.695,267.519,174.544
14.55,11,1,266.707,173.957,266.913,174.068
14.55,42,5,266.798,176.196,266.749,176.376
14.6,45,2,266.922,175.646,267.507,174.546
14.6,11,1,266.719,174.015,266.89,174.088
14.6,42,5,266.755,176.349,266.76,176.425
14.65,45,2,266.962,175.6,267.504,174.546
14.65,11,1,266.727,174.069,266.867,174.108
14.65,42,5,266.719,176.489,266.771,176.479
14.7,45,5,266.949,175.696,266.782,176.527
14.75,45,5,266.937,175.79,266.793,176.582
14.75,11,1,266.727,174.159,266.848,174.125
14.75,42,4,266.703,176.634,267.153,175.821
14.8,169,3,266.775,176.031,267.547,175.14
14.8,251,5,266.632,177.717,266.804,176.634
14.8,45,2,266.978,175.739,267.544,174.541
14.8,11,1,266.74,174.193,266.922,174.06
14.8,42,4,266.728,176.656,267.189,175.852
14.85,45,5,266.967,175.835,266.816,176.688
14.85,42,4,266.756,176.678,267.236,175.893
14.9,45,5,266.957,175.929,266.828,176.745
14.9,42,4,266.792,176.705,267.316,175.963
14.95,45,5,266.941,175.985,266.722,176.249
15,45,5,266.927,176.039,266.73,176.283
15.05,45,5,266.914,176.093,266.738,176.322
15.1,45,5,266.902,176.147,266.749,176.377
15.15,45,5,266.892,176.2,266.759,176.42
15.15,11,2,266.719,174.515,266.889,174.633
15.2,45,5,266.882,176.254,266.77,176.472
15.2,11,2,266.727,174.569,266.885,174.633
15.25,45,5,266.874,176.307,266.78,176.519
15.25,11,2,266.737,174.618,266.898,174.631
15.3,45,5,266.867,176.36,266.793,176.579
15.3,11,2,266.75,174.663,266.964,174.622
15.35,45,5,266.861,176.413,266.801,176.619
15.4,45,5,266.856,176.466,266.811,176.664
15.45,45,5,266.851,176.519,266.822,176.716
15.45,11,3,266.751,174.818,266.895,175.048
15.5,45,5,266.848,176.571,266.832,176.767
15.5,11,3,266.758,174.879,266.886,175.047
15.55,45,5,266.845,176.624,266.843,176.819
15.55,11,3,266.764,174.937,266.887,175.047
15.6,45,5,266.843,176.677,266.857,176.884
15.6,11,3,266.77,174.99,266.895,175.048
15.65,45,5,266.842,176.73,266.866,176.926
15.65,11,3,266.778,175.04,266.913,175.051
15.7,45,5,266.841,176.783,266.877,176.977
15.7,11,3,266.788,175.087,266.964,175.058
15.75,45,5,266.842,176.836,266.889,177.034
15.75,11,3,266.806,175.132,267.093,175.076
15.8,45,5,266.842,176.889,266.901,177.088
15.8,11,4,266.851,175.243,267.518,176.138
15.8,118,3,267.123,175.056,267.171,175.087
15.85,45,5,266.843,176.943,266.913,177.145
15.85,118,4,267.572,176.13,267.558,176.173
15.9,118,5,267.127,177.184,266.922,177.189
15.95,11,4,266.85,175.398,266.84,175.549
15.95,118,5,266.97,177.543,266.933,177.239
16,11,4,266.849,175.456,266.848,175.556
16,118,5,266.91,177.696,266.944,177.292
16.05,11,4,266.85,175.51,266.869,175.574
16.05,118,5,266.891,177.786,266.959,177.362
16.1,11,4,266.853,175.563,266.892,175.594
16.1,118,5,266.889,177.841,266.969,177.412
16.15,11,4,266.856,175.614,266.917,175.616
16.15,118,5,266.894,177.883,266.98,177.463
16.2,11,4,266.861,175.664,266.942,175.637
16.2,118,5,266.903,177.92,266.992,177.517
16.25,11,4,266.867,175.712,266.972,175.663
16.25,118,5,266.914,177.95,267,177.555
16.3,11,4,266.875,175.759,267.011,175.697
16.3,118,5,266.925,177.978,267.009,177.597
16.35,11,4,266.886,175.806,267.06,175.74
16.35,118,5,266.937,178.007,267.019,177.643
16.4,11,4,266.899,175.853,267.117,175.789
16.4,118,5,266.95,178.037,267.03,177.694
16.45,11,4,266.914,175.899,267.164,175.83
16.45,118,5,266.963,178.07,267.041,177.749
16.5,11,4,266.93,175.945,267.195,175.857
16.5,118,5,266.976,178.106,267.052,177.801
16.55,11,4,266.947,175.99,267.239,175.896
16.55,118,5,266.971,178.053,266.98,177.46
16.6,11,5,266.937,176.052,266.724,176.257
16.65,11,5,266.928,176.11,266.723,176.251
16.7,11,5,266.919,176.167,266.728,176.278
16.75,11,5,266.911,176.222,266.736,176.314
16.8,11,5,266.903,176.277,266.746,176.358
16.85,11,5,266.897,176.332,266.754,176.4
16.9,11,5,266.891,176.386,266.765,176.448
16.95,11,5,266.886,176.44,266.775,176.495
17,11,5,266.881,176.493,266.784,176.539
17.05,11,5,266.878,176.546,266.795,176.591
17.1,11,5,266.875,176.6,266.806,176.642
17.15,11,5,266.872,176.653,266.817,176.693
17.2,11,5,266.87,176.706,266.828,176.745
17.25,11,5,266.869,176.759,266.839,176.799
17.3,11,5,266.868,176.812,266.849,176.847
17.35,11,5,266.868,176.865,266.861,176.899
17.4,11,5,266.868,176.918,266.87,176.945
17.45,11,5,266.869,176.97,266.882,177.001
17.5,11,5,266.87,177.023,266.893,177.053
17.55,11,5,266.871,177.076,266.903,177.1
17.6,11,5,266.873,177.128,266.915,177.153
17.65,11,5,266.875,177.181,266.926,177.206
17.7,11,5,266.878,177.234,266.937,177.26
17.75,11,5,266.881,177.286,266.947,177.305
17.8,11,5,266.884,177.338,266.957,177.351
17.85,11,5,266.887,177.39,266.967,177.401
17.9,11,5,266.891,177.442,266.98,177.459
17.95,11,5,266.895,177.495,266.991,177.512
18,11,5,266.9,177.546,266.998,177.547
18.05,11,5,266.904,177.597,267.007,177.59
18.1,11,5,266.909,177.648,267.016,177.63
18.15,11,5,266.914,177.699,267.025,177.672
18.2,11,5,266.919,177.749,267.035,177.719
18.25,11,5,266.924,177.8,267.045,177.769
18.3,11,5,266.929,177.85,267.056,177.817
18.35,11,5,266.935,177.9,267.066,177.863
18.4,11,5,266.941,177.95,267.075,177.91
18.45,11,5,266.947,178,267.086,177.959
18.5,11,5,266.953,178.05,267.096,178.009
18.55,11,5,266.959,178.1,267.106,178.056
18.6,11,5,266.966,178.15,267.117,178.104
18.65,11,5,266.972,178.2,267.127,178.155
18.7,11,5,266.979,178.25,267.138,178.205
18.75,11,5,266.986,178.299,267.149,178.257
18.8,11,5,266.993,178.349,267.159,178.306
18.85,11,5,267.001,178.399,267.171,178.357
18.9,11,5,267.008,178.449,267.183,178.417
18.95,11,5,267.016,178.5,267.195,178.472
19,11,5,267.023,178.55,267.208,178.532
19.05,11,5,267.031,178.601,267.219,178.586
19.1,11,5,267.039,178.652,267.231,178.642
19.15,11,5,267.048,178.703,267.244,178.703
19.2,11,5,267.056,178.755,267.257,178.762
19.25,11,5,267.065,178.807,267.269,178.819
19.3,11,5,267.073,178.858,267.279,178.87
19.35,11,5,267.082,178.91,267.29,178.92
19.4,11,5,267.091,178.962,267.302,178.977
19.45,11,5,267.1,179.013,267.313,179.028
19.5,11,5,267.109,179.065,267.324,179.081
19.55,11,5,267.118,179.117,267.334,179.125
19.6,11,5,267.127,179.168,267.343,179.171
19.65,11,5,267.136,179.219,267.353,179.216
19.7,11,5,267.145,179.27,267.363,179.263
19.75,11,5,267.155,179.321,267.374,179.313
19.8,11,5,267.164,179.372,267.384,179.364
19.85,11,5,267.173,179.423,267.395,179.413
19.9,11,5,267.183,179.474,267.406,179.466
19.95,11,5,267.192,179.525,267.415,179.51
20,11,5,267.202,179.576,267.426,179.56
20.05,11,5,267.211,179.627,267.436,179.606
20.1,11,5,267.221,179.677,267.446,179.653
20.15,11,5,267.231,179.728,267.457,179.705
20.2,11,5,267.24,179.779,267.468,179.758
20.25,11,5,267.25,179.83,267.48,179.814
20.3,11,5,267.26,179.88,267.49,179.86
20.35,11,5,267.27,179.931,267.502,179.916
20.4,11,5,267.28,179.982,267.513,179.966
20.45,11,5,267.29,180.033,267.525,180.023
20.5,11,5,267.3,180.084,267.535,180.073
20.55,11,5,267.31,180.135,267.547,180.129
20.6,11,5,267.32,180.186,267.558,180.183
20.65,11,5,267.33,180.237,267.569,180.234
20.7,11,5,267.34,180.288,267.582,180.293
20.75,11,5,267.351,180.34,267.594,180.349
20.8,11,5,267.361,180.391,267.605,180.404
20.85,11,5,267.371,180.443,267.617,180.459
20.9,11,5,267.382,180.495,267.629,180.513
20.95,11,5,267.393,180.547,267.642,180.578
21,11,5,267.403,180.599,267.655,180.638
21.05,11,5,267.414,180.652,267.669,180.703
21.1,11,5,267.425,180.704,267.683,180.769
21.15,11,5,267.436,180.757,267.696,180.828
21.2,11,5,267.447,180.81,267.706,180.876
21.25,11,5,267.457,180.863,267.716,180.923
21.3,11,5,267.468,180.916,267.726,180.969
21.35,11,5,267.479,180.968,267.737,181.025
