timestamp,person_id,x_gt,y_gt
7.9,personFlow1.5,267.479,170.977
7.9,personFlow1.6,266.84,169.193
7.9,personFlow1.7,266.84,168.179
7.95,personFlow1.0,266.84,176.459
7.95,personFlow1.1,266.868,175.825
7.95,personFlow1.2,266.93,175.113
7.95,personFlow1.3,266.84,173.507
7.95,personFlow1.4,266.84,171.29
7.95,personFlow1.5,267.479,171.047
7.95,personFlow1.6,266.84,169.254
7.95,personFlow1.7,266.84,168.234
8,personFlow1.0,266.84,176.518
8,personFlow1.1,266.84,175.884
8,personFlow1.2,266.96,175.179
8,personFlow1.3,266.84,173.573
8,personFlow1.4,266.84,171.346
8,personFlow1.5,267.479,171.108
8,personFlow1.6,266.84,169.309
8,personFlow1.7,266.84,168.289
8.05,personFlow1.0,266.84,176.582
8.05,personFlow1.1,266.84,175.947
8.05,personFlow1.2,266.93,175.248
8.05,personFlow1.3,266.84,173.632
8.05,personFlow1.4,266.84,171.397
8.05,personFlow1.5,267.479,171.174
8.05,personFlow1.6,266.84,169.359
8.05,personFlow1.7,266.84,168.353
8.05,personFlow1.8,266.84,167.201
8.1,personFlow1.0,266.84,176.641
8.1,personFlow1.1,266.84,176.005
8.1,personFlow1.2,266.96,175.32
8.1,personFlow1.3,266.84,173.696
8.1,personFlow1.4,266.84,171.444
8.1,personFlow1.5,267.479,171.244
8.1,personFlow1.6,266.84,169.42
8.1,personFlow1.7,266.84,168.407
8.1,personFlow1.8,266.84,167.249
8.15,personFlow1.0,266.84,176.7
8.15,personFlow1.1,266.84,176.07
8.15,personFlow1.2,266.93,175.394
8.15,personFlow1.3,266.84,173.764
8.15,personFlow1.4,266.84,171.497
8.15,personFlow1.5,267.479,171.31
8.15,personFlow1.6,266.84,169.479
8.15,personFlow1.7,266.84,168.464
8.15,personFlow1.8,266.84,167.309
8.2,personFlow1.0,266.84,176.753
8.2,personFlow1.1,266.868,176.117
8.2,personFlow1.2,266.96,175.465
8.2,personFlow1.3,266.84,173.831
8.2,personFlow1.4,266.84,171.547
8.2,personFlow1.5,267.479,171.375
8.2,personFlow1.6,266.84,169.536
8.2,personFlow1.7,266.84,168.529
8.2,personFlow1.8,266.84,167.365
8.25,personFlow1.0,266.84,176.817
8.25,personFlow1.1,266.84,176.183
8.25,personFlow1.2,266.93,175.526
8.25,personFlow1.3,266.84,173.89
8.25,personFlow1.4,266.84,171.597
8.25,personFlow1.5,267.479,171.445
8.25,personFlow1.6,266.84,169.587
8.25,personFlow1.7,266.84,168.583
8.25,personFlow1.8,266.84,167.414
8.3,personFlow1.0,266.84,176.877
8.3,personFlow1.1,266.84,176.244
8.3,personFlow1.2,266.96,175.594
8.3,personFlow1.3,266.84,173.956
8.3,personFlow1.4,266.84,171.651
8.3,personFlow1.5,267.479,171.505
8.3,personFlow1.6,266.84,169.648
8.3,personFlow1.7,266.84,168.638
8.3,personFlow1.8,266.84,167.472
8.35,personFlow1.0,266.84,176.937
8.35,personFlow1.1,266.84,176.3
8.35,personFlow1.2,266.99,175.658
8.35,personFlow1.3,266.84,174.015
8.35,personFlow1.4,266.84,171.708
8.35,personFlow1.5,267.479,171.567
8.35,personFlow1.6,266.84,169.703
8.35,personFlow1.7,266.84,168.697
8.35,personFlow1.8,266.84,167.522
8.4,personFlow1.0,266.84,176.998
8.4,personFlow1.1,266.84,176.358
8.4,personFlow1.2,267.02,175.72
8.4,personFlow1.3,266.84,174.082
8.4,personFlow1.4,266.84,171.756
8.4,personFlow1.5,267.479,171.631
8.4,personFlow1.6,266.84,169.755
8.4,personFlow1.7,266.84,168.76
8.4,personFlow1.8,266.84,167.58
8.45,personFlow1.0,266.84,177.061
8.45,personFlow1.1,266.84,176.42
8.45,personFlow1.2,266.99,175.789
8.45,personFlow1.3,266.84,174.147
8.45,personFlow1.4,266.84,171.805
8.45,personFlow1.5,267.479,171.703
8.45,personFlow1.6,266.84,169.813
8.45,personFlow1.7,266.84,168.824
8.45,personFlow1.8,266.84,167.638
8.5,personFlow1.0,266.84,177.116
8.5,personFlow1.1,266.868,176.483
8.5,personFlow1.2,266.96,175.846
8.5,personFlow1.3,266.84,174.207
8.5,personFlow1.4,266.84,171.851
8.5,personFlow1.5,267.479,171.764
8.5,personFlow1.6,266.84,169.874
8.5,personFlow1.7,266.84,168.887
8.5,personFlow1.8,266.84,167.692
8.55,personFlow1.0,266.84,177.177
8.55,personFlow1.1,266.84,176.551
8.55,personFlow1.2,266.93,175.914
8.55,personFlow1.3,266.84,174.269
8.55,personFlow1.4,266.84,171.899
8.55,personFlow1.5,267.479,171.83
8.55,personFlow1.6,266.84,169.934
8.55,personFlow1.7,266.84,168.945
8.55,personFlow1.8,266.84,167.747
8.6,personFlow1.0,266.84,177.234
8.6,personFlow1.1,266.84,176.598
8.6,personFlow1.2,266.96,175.97
8.6,personFlow1.3,266.84,174.328
8.6,personFlow1.4,266.84,171.954
8.6,personFlow1.5,267.479,171.901
8.6,personFlow1.6,266.84,169.983
8.6,personFlow1.7,266.84,169.007
8.6,personFlow1.8,266.84,167.799
8.65,personFlow1.0,266.84,177.289
8.65,personFlow1.1,266.868,176.663
8.65,personFlow1.2,266.93,176.035
8.65,personFlow1.3,266.84,174.398
8.65,personFlow1.4,266.84,172.006
8.65,personFlow1.5,267.479,171.965
8.65,personFlow1.6,266.84,170.036
8.65,personFlow1.7,266.84,169.06
8.65,personFlow1.8,266.84,167.853
8.7,personFlow1.0,266.84,177.342
8.7,personFlow1.1,266.896,176.717
8.7,personFlow1.2,266.96,176.08
8.7,personFlow1.3,266.869,174.459
8.7,personFlow1.4,266.84,172.057
8.7,personFlow1.5,267.479,172.029
8.7,personFlow1.6,266.84,170.089
8.7,personFlow1.7,266.84,169.117
8.7,personFlow1.8,266.84,167.913
8.75,personFlow1.0,266.84,177.405
8.75,personFlow1.1,266.868,176.769
8.75,personFlow1.2,266.99,176.134
8.75,personFlow1.3,266.84,174.524
8.75,personFlow1.4,266.84,172.104
8.75,personFlow1.5,267.479,172.092
8.75,personFlow1.6,266.84,170.146
8.75,personFlow1.7,266.84,169.174
8.75,personFlow1.8,266.84,167.964
8.8,personFlow1.0,266.84,177.46
8.8,personFlow1.1,266.896,176.829
8.8,personFlow1.2,267.02,176.2
8.8,personFlow1.3,266.84,174.587
8.8,personFlow1.4,266.84,172.16
8.8,personFlow1.5,267.479,172.156
8.8,personFlow1.6,266.84,170.203
8.8,personFlow1.7,266.84,169.234
8.8,personFlow1.8,266.84,168.019
8.85,personFlow1.0,266.84,177.522
8.85,personFlow1.1,266.868,176.888
8.85,personFlow1.2,267.051,176.247
8.85,personFlow1.3,266.84,174.653
8.85,personFlow1.4,266.84,172.214
8.85,personFlow1.5,267.479,172.223
8.85,personFlow1.6,266.84,170.255
8.85,personFlow1.7,266.84,169.291
8.85,personFlow1.8,266.84,168.078
8.9,personFlow1.0,266.84,177.583
8.9,personFlow1.1,266.84,176.947
8.9,personFlow1.2,267.081,176.307
8.9,personFlow1.3,266.84,174.723
8.9,personFlow1.4,266.84,172.263
8.9,personFlow1.5,267.479,172.289
8.9,personFlow1.6,266.84,170.309
8.9,personFlow1.7,266.84,169.355
8.9,personFlow1.8,266.84,168.13
8.95,personFlow1.0,266.84,177.648
8.95,personFlow1.1,266.84,177.004
8.95,personFlow1.2,267.111,176.373
8.95,personFlow1.3,266.84,174.781
8.95,personFlow1.4,266.84,172.317
8.95,personFlow1.5,267.479,172.361
8.95,personFlow1.6,266.84,170.362
8.95,personFlow1.7,266.84,169.412
8.95,personFlow1.8,266.84,168.182
9,personFlow1.0,266.84,177.711
9,personFlow1.1,266.84,177.067
9,personFlow1.2,267.081,176.43
9,personFlow1.3,266.84,174.847
9,personFlow1.4,266.84,172.373
9,personFlow1.5,267.479,172.425
9,personFlow1.6,266.84,170.418
9,personFlow1.7,266.84,169.466
9,personFlow1.8,266.84,168.233
9.05,personFlow1.0,266.84,177.769
9.05,personFlow1.1,266.84,177.128
9.05,personFlow1.2,267.111,176.492
9.05,personFlow1.3,266.84,174.913
9.05,personFlow1.4,266.84,172.425
9.05,personFlow1.5,267.479,172.492
9.05,personFlow1.6,266.84,170.478
9.05,personFlow1.7,266.84,169.52
9.05,personFlow1.8,266.84,168.291
9.05,personFlow1.9,266.84,167.201
9.1,personFlow1.0,266.84,177.83
9.1,personFlow1.1,266.84,177.195
9.1,personFlow1.2,267.081,176.561
9.1,personFlow1.3,266.84,174.982
9.1,personFlow1.4,266.84,172.476
9.1,personFlow1.5,267.479,172.564
9.1,personFlow1.6,266.84,170.533
9.1,personFlow1.7,266.84,169.578
9.1,personFlow1.8,266.84,168.339
9.1,personFlow1.9,266.87,167.272
9.15,personFlow1.0,266.84,177.89
9.15,personFlow1.1,266.84,177.259
9.15,personFlow1.2,267.051,176.621
9.15,personFlow1.3,266.84,175.048
9.15,personFlow1.4,266.84,172.53
9.15,personFlow1.5,267.479,172.632
9.15,personFlow1.6,266.84,170.586
9.15,personFlow1.7,266.84,169.642
9.15,personFlow1.8,266.84,168.388
9.15,personFlow1.9,266.901,167.334
9.2,personFlow1.0,266.84,177.943
9.2,personFlow1.1,266.868,177.317
9.2,personFlow1.2,267.081,176.688
9.2,personFlow1.3,266.84,175.118
9.2,personFlow1.4,266.84,172.579
9.2,personFlow1.5,267.479,172.704
9.2,personFlow1.6,266.84,170.646
9.2,personFlow1.7,266.84,169.705
9.2,personFlow1.8,266.84,168.443
9.2,personFlow1.9,266.931,167.401
9.25,personFlow1.0,266.84,178.008
9.25,personFlow1.1,266.84,177.372
9.25,personFlow1.2,267.111,176.734
9.25,personFlow1.3,266.869,175.176
9.25,personFlow1.4,266.84,172.627
9.25,personFlow1.5,267.479,172.77
9.25,personFlow1.6,266.84,170.701
9.25,personFlow1.7,266.84,169.767
9.25,personFlow1.8,266.84,168.498
9.25,personFlow1.9,266.961,167.463
9.3,personFlow1.0,266.84,178.062
9.3,personFlow1.1,266.868,177.435
9.3,personFlow1.2,267.081,176.803
9.3,personFlow1.3,266.84,175.236
9.3,personFlow1.4,266.84,172.675
9.3,personFlow1.5,267.479,172.839
9.3,personFlow1.6,266.84,170.752
9.3,personFlow1.7,266.84,169.823
9.3,personFlow1.8,266.84,168.555
9.3,personFlow1.9,266.991,167.532
9.35,personFlow1.0,266.84,178.118
9.35,personFlow1.1,266.896,177.492
9.35,personFlow1.2,267.111,176.851
9.35,personFlow1.3,266.84,175.306
9.35,personFlow1.4,266.84,172.726
9.35,personFlow1.5,267.479,172.903
9.35,personFlow1.6,266.84,170.809
9.35,personFlow1.7,266.84,169.886
9.35,personFlow1.8,266.84,168.609
9.35,personFlow1.9,267.022,167.6
9.4,personFlow1.0,266.84,178.178
9.4,personFlow1.1,266.868,177.543
9.4,personFlow1.2,267.141,176.905
9.4,personFlow1.3,266.84,175.377
9.4,personFlow1.4,266.84,172.773
9.4,personFlow1.5,267.479,172.969
9.4,personFlow1.6,266.84,170.869
9.4,personFlow1.7,266.84,169.949
9.4,personFlow1.8,266.84,168.658
9.4,personFlow1.9,267.052,167.675
9.45,personFlow1.0,266.84,178.233
9.45,personFlow1.1,266.896,177.598
9.45,personFlow1.2,267.171,176.96
9.45,personFlow1.3,266.84,175.44
9.45,personFlow1.4,266.84,172.83
9.45,personFlow1.5,267.479,173.04
9.45,personFlow1.6,266.84,170.919
9.45,personFlow1.7,266.84,170.014
9.45,personFlow1.8,266.84,168.717
9.45,personFlow1.9,267.022,167.741
9.5,personFlow1.0,266.84,178.286
9.5,personFlow1.1,266.924,177.66
9.5,personFlow1.2,267.201,177.024
9.5,personFlow1.3,266.84,175.502
9.5,personFlow1.4,266.84,172.886
9.5,personFlow1.5,267.479,173.102
9.5,personFlow1.6,266.84,170.979
9.5,personFlow1.7,266.84,170.067
9.5,personFlow1.8,266.84,168.767
9.5,personFlow1.9,267.052,167.807
9.55,personFlow1.0,266.84,178.347
9.55,personFlow1.1,266.896,177.718
9.55,personFlow1.2,267.231,177.091
9.55,personFlow1.3,266.84,175.572
9.55,personFlow1.4,266.84,172.936
9.55,personFlow1.5,267.479,173.169
9.55,personFlow1.6,266.84,171.038
9.55,personFlow1.7,266.84,170.122
9.55,personFlow1.8,266.84,168.824
9.55,personFlow1.9,267.082,167.868
9.6,personFlow1.0,266.84,178.408
9.6,personFlow1.1,266.868,177.776
9.6,personFlow1.2,267.261,177.155
9.6,personFlow1.3,266.84,175.64
9.6,personFlow1.4,266.84,172.988
9.6,personFlow1.5,267.479,173.228
9.6,personFlow1.6,266.84,171.096
9.6,personFlow1.7,266.84,170.177
9.6,personFlow1.8,266.84,168.881
9.6,personFlow1.9,267.113,167.937
9.65,personFlow1.0,266.84,178.47
9.65,personFlow1.1,266.84,177.838
9.65,personFlow1.2,267.291,177.227
9.65,personFlow1.3,266.84,175.709
9.65,personFlow1.4,266.84,173.038
9.65,personFlow1.5,267.479,173.297
9.65,personFlow1.6,266.84,171.148
9.65,personFlow1.7,266.84,170.234
9.65,personFlow1.8,266.84,168.929
9.65,personFlow1.9,267.143,167.998
9.7,personFlow1.0,266.84,178.524
9.7,personFlow1.1,266.84,177.897
9.7,personFlow1.2,267.321,177.294
9.7,personFlow1.3,266.84,175.775
9.7,personFlow1.4,266.84,173.093
9.7,personFlow1.5,267.479,173.36
9.7,personFlow1.6,266.84,171.204
9.7,personFlow1.7,266.84,170.298
9.7,personFlow1.8,266.84,168.985
9.7,personFlow1.9,267.173,168.069
9.75,personFlow1.0,266.84,178.58
9.75,personFlow1.1,266.84,177.948
9.75,personFlow1.2,267.351,177.354
9.75,personFlow1.3,266.84,175.846
9.75,personFlow1.4,266.84,173.148
9.75,personFlow1.5,267.479,173.43
9.75,personFlow1.6,266.84,171.255
9.75,personFlow1.7,266.84,170.354
9.75,personFlow1.8,266.84,169.036
9.75,personFlow1.9,267.204,168.14
9.8,personFlow1.0,266.84,178.646
9.8,personFlow1.1,266.84,178.01
9.8,personFlow1.2,267.381,177.417
9.8,personFlow1.3,266.84,175.908
9.8,personFlow1.4,266.84,173.2
9.8,personFlow1.5,267.479,173.492
9.8,personFlow1.6,266.84,171.308
9.8,personFlow1.7,266.84,170.411
9.8,personFlow1.8,266.84,169.09
9.8,personFlow1.9,267.234,168.21
9.85,personFlow1.0,266.84,178.702
9.85,personFlow1.1,266.84,178.066
9.85,personFlow1.2,267.411,177.479
9.85,personFlow1.3,266.84,175.966
9.85,personFlow1.4,266.84,173.248
9.85,personFlow1.5,267.479,173.564
9.85,personFlow1.6,266.84,171.362
9.85,personFlow1.7,266.84,170.469
9.85,personFlow1.8,266.84,169.141
9.85,personFlow1.9,267.264,168.282
9.9,personFlow1.0,266.84,178.762
9.9,personFlow1.1,266.84,178.124
9.9,personFlow1.2,267.442,177.546
9.9,personFlow1.3,266.84,176.027
9.9,personFlow1.4,266.84,173.304
9.9,personFlow1.5,267.479,173.628
9.9,personFlow1.6,266.84,171.414
9.9,personFlow1.7,266.84,170.525
9.9,personFlow1.8,266.84,169.189
9.9,personFlow1.9,267.294,168.358
9.95,personFlow1.0,266.84,178.816
9.95,personFlow1.1,266.84,178.182
9.95,personFlow1.2,267.472,177.621
9.95,personFlow1.3,266.84,176.092
9.95,personFlow1.4,266.84,173.357
9.95,personFlow1.5,267.479,173.7
9.95,personFlow1.6,266.84,171.47
9.95,personFlow1.7,266.84,170.585
9.95,personFlow1.8,266.84,169.241
9.95,personFlow1.9,267.325,168.433
10,personFlow1.0,266.84,178.869
10,personFlow1.1,266.84,178.23
10,personFlow1.2,267.48,177.688
10,personFlow1.3,266.84,176.155
10,personFlow1.4,266.84,173.408
10,personFlow1.5,267.479,173.76
10,personFlow1.6,266.84,171.528
10,personFlow1.7,266.84,170.649
10,personFlow1.8,266.84,169.296
10,personFlow1.9,267.355,168.495
10.05,personFlow1.0,266.84,178.93
10.05,personFlow1.1,266.84,178.292
10.05,personFlow1.2,267.48,177.756
10.05,personFlow1.3,266.84,176.215
10.05,personFlow1.4,266.84,173.454
10.05,personFlow1.5,267.479,173.827
10.05,personFlow1.6,266.84,171.577
10.05,personFlow1.7,266.84,170.703
10.05,personFlow1.8,266.84,169.345
10.05,personFlow1.9,267.385,168.565
10.1,personFlow1.0,266.84,178.995
10.1,personFlow1.1,266.84,178.359
10.1,personFlow1.2,267.48,177.818
10.1,personFlow1.3,266.84,176.275
10.1,personFlow1.4,266.84,173.504
10.1,personFlow1.5,267.479,173.888
10.1,personFlow1.6,266.84,171.628
10.1,personFlow1.7,266.84,170.76
10.1,personFlow1.8,266.84,169.403
10.1,personFlow1.9,267.416,168.636
10.15,personFlow1.0,266.84,179.048
10.15,personFlow1.1,266.84,178.408
10.15,personFlow1.2,267.48,177.883
10.15,personFlow1.3,266.84,176.345
10.15,personFlow1.4,266.84,173.56
10.15,personFlow1.5,267.479,173.958
10.15,personFlow1.6,266.84,171.683
10.15,personFlow1.7,266.84,170.815
10.15,personFlow1.8,266.84,169.461
10.15,personFlow1.9,267.446,168.698
10.2,personFlow1.0,266.84,179.11
10.2,personFlow1.1,266.84,178.477
10.2,personFlow1.2,267.48,177.95
10.2,personFlow1.3,266.84,176.415
10.2,personFlow1.4,266.84,173.615
10.2,personFlow1.5,267.479,174.016
10.2,personFlow1.6,266.84,171.733
10.2,personFlow1.7,266.84,170.869
10.2,personFlow1.8,266.84,169.514
10.2,personFlow1.9,267.476,168.76
10.25,personFlow1.0,266.84,179.172
10.25,personFlow1.1,266.84,178.537
10.25,personFlow1.2,267.48,178.015
10.25,personFlow1.3,266.84,176.474
10.25,personFlow1.4,266.84,173.672
10.25,personFlow1.5,267.479,174.086
10.25,personFlow1.6,266.84,171.785
10.25,personFlow1.7,266.84,170.923
10.25,personFlow1.8,266.84,169.57
10.25,personFlow1.9,267.48,168.834
10.3,personFlow1.0,266.84,179.235
10.3,personFlow1.1,266.84,178.594
10.3,personFlow1.2,267.48,178.077
10.3,personFlow1.3,266.84,176.545
10.3,personFlow1.4,266.84,173.718
10.3,personFlow1.5,267.479,174.149
10.3,personFlow1.6,266.84,171.834
10.3,personFlow1.7,266.84,170.985
10.3,personFlow1.8,266.84,169.622
10.3,personFlow1.9,267.48,168.903
10.35,personFlow1.0,266.84,179.293
10.35,personFlow1.1,266.84,178.657
10.35,personFlow1.2,267.48,178.148
10.35,personFlow1.3,266.84,176.61
10.35,personFlow1.4,266.84,173.771
10.35,personFlow1.5,267.479,174.207
10.35,personFlow1.6,266.84,171.888
10.35,personFlow1.7,266.84,171.047
10.35,personFlow1.8,266.84,169.677
10.35,personFlow1.9,267.48,168.971
10.4,personFlow1.0,266.84,179.347
10.4,personFlow1.1,266.84,178.711
10.4,personFlow1.2,267.48,178.221
10.4,personFlow1.3,266.84,176.675
10.4,personFlow1.4,266.84,173.827
10.4,personFlow1.5,267.479,174.272
10.4,personFlow1.6,266.84,171.942
10.4,personFlow1.7,266.84,171.104
10.4,personFlow1.8,266.84,169.734
10.4,personFlow1.9,267.48,169.042
10.45,personFlow1.0,266.84,179.407
10.45,personFlow1.1,266.84,178.771
10.45,personFlow1.2,267.48,178.293
10.45,personFlow1.3,266.84,176.735
10.45,personFlow1.4,266.84,173.879
10.45,personFlow1.5,267.479,174.331
10.45,personFlow1.6,266.84,171.996
10.45,personFlow1.7,266.84,171.162
10.45,personFlow1.8,266.84,169.79
10.45,personFlow1.9,267.48,169.105
10.5,personFlow1.0,266.84,179.47
10.5,personFlow1.1,266.84,178.829
10.5,personFlow1.2,267.48,178.357
10.5,personFlow1.3,266.84,176.794
10.5,personFlow1.4,266.84,173.931
10.5,personFlow1.5,267.479,174.394
10.5,personFlow1.6,266.84,172.048
10.5,personFlow1.7,266.84,171.227
10.5,personFlow1.8,266.84,169.848
10.5,personFlow1.9,267.48,169.173
10.55,personFlow1.0,266.84,179.524
10.55,personFlow1.1,266.84,178.89
10.55,personFlow1.2,267.48,178.418
10.55,personFlow1.3,266.84,176.859
10.55,personFlow1.4,266.84,173.979
10.55,personFlow1.5,267.479,174.466
10.55,personFlow1.6,266.84,172.107
10.55,personFlow1.7,266.84,171.288
10.55,personFlow1.8,266.84,169.902
10.55,personFlow1.9,267.48,169.237
10.6,personFlow1.0,266.84,179.583
10.6,personFlow1.1,266.84,178.948
10.6,personFlow1.2,267.48,178.49
10.6,personFlow1.3,266.84,176.923
10.6,personFlow1.4,266.84,174.033
10.6,personFlow1.5,267.479,174.538
10.6,personFlow1.6,266.84,172.167
10.6,personFlow1.7,266.84,171.352
10.6,personFlow1.8,266.84,169.957
10.6,personFlow1.9,267.48,169.302
10.65,personFlow1.0,266.84,179.639
10.65,personFlow1.1,266.84,179.009
10.65,personFlow1.2,267.48,178.556
10.65,personFlow1.3,266.84,176.989
10.65,personFlow1.4,266.84,174.086
10.65,personFlow1.5,267.479,174.605
10.65,personFlow1.6,266.84,172.224
10.65,personFlow1.7,266.84,171.411
10.65,personFlow1.8,266.84,170.014
10.65,personFlow1.9,267.48,169.377
10.7,personFlow1.0,266.84,179.693
10.7,personFlow1.1,266.84,179.062
10.7,personFlow1.2,267.48,178.628
10.7,personFlow1.3,266.84,177.05
10.7,personFlow1.4,266.84,174.137
10.7,personFlow1.5,267.479,174.663
10.7,personFlow1.6,266.84,172.278
10.7,personFlow1.7,266.84,171.476
10.7,personFlow1.8,266.84,170.065
10.7,personFlow1.9,267.48,169.447
10.75,personFlow1.0,266.84,179.75
10.75,personFlow1.1,266.84,179.117
10.75,personFlow1.2,267.48,178.691
10.75,personFlow1.3,266.84,177.119
10.75,personFlow1.4,266.84,174.192
10.75,personFlow1.5,267.479,174.729
10.75,personFlow1.6,266.84,172.328
10.75,personFlow1.7,266.866,171.541
10.75,personFlow1.8,266.84,170.12
10.75,personFlow1.9,267.48,169.508
10.8,personFlow1.0,266.84,179.807
10.8,personFlow1.1,266.84,179.178
10.8,personFlow1.2,267.48,178.761
10.8,personFlow1.3,266.84,177.181
10.8,personFlow1.4,266.84,174.248
10.8,personFlow1.5,267.479,174.793
10.8,personFlow1.6,266.84,172.384
10.8,personFlow1.7,266.84,171.601
10.8,personFlow1.8,266.84,170.171
10.8,personFlow1.9,267.48,169.57
10.85,personFlow1.0,266.84,179.864
10.85,personFlow1.1,266.84,179.226
10.85,personFlow1.2,267.48,178.827
10.85,personFlow1.3,266.84,177.241
10.85,personFlow1.4,266.84,174.295
10.85,personFlow1.5,267.479,174.852
10.85,personFlow1.6,266.84,172.444
10.85,personFlow1.7,266.84,171.656
10.85,personFlow1.8,266.84,170.228
10.85,personFlow1.9,267.48,169.632
10.9,personFlow1.0,266.84,179.924
10.9,personFlow1.1,266.84,179.295
10.9,personFlow1.2,267.48,178.9
10.9,personFlow1.3,266.84,177.307
10.9,personFlow1.4,266.84,174.348
10.9,personFlow1.5,267.479,174.923
10.9,personFlow1.6,266.84,172.498
10.9,personFlow1.7,266.84,171.711
10.9,personFlow1.8,266.84,170.28
10.9,personFlow1.9,267.48,169.705
10.95,personFlow1.0,266.84,179.979
10.95,personFlow1.1,266.84,179.35
10.95,personFlow1.2,267.48,178.975
10.95,personFlow1.3,266.84,177.372
10.95,personFlow1.4,266.84,174.396
10.95,personFlow1.5,267.479,174.989
10.95,personFlow1.6,266.84,172.549
10.95,personFlow1.7,266.84,171.77
10.95,personFlow1.8,266.84,170.332
10.95,personFlow1.9,267.48,169.773
11,personFlow1.0,266.84,180.032
11,personFlow1.1,266.84,179.398
11,personFlow1.2,267.48,179.04
11,personFlow1.3,266.84,177.44
11,personFlow1.4,266.84,174.449
11,personFlow1.5,267.479,175.055
11,personFlow1.6,266.84,172.599
11,personFlow1.7,266.84,171.827
11,personFlow1.8,266.84,170.381
11,personFlow1.9,267.48,169.845
11.05,personFlow1.0,266.84,180.095
11.05,personFlow1.1,266.84,179.455
11.05,personFlow1.2,267.48,179.105
11.05,personFlow1.3,266.84,177.506
11.05,personFlow1.4,266.84,174.502
11.05,personFlow1.5,267.479,175.117
11.05,personFlow1.6,266.84,172.653
11.05,personFlow1.7,266.84,171.885
11.05,personFlow1.8,266.84,170.436
11.05,personFlow1.9,267.48,169.915
11.1,personFlow1.0,266.84,180.149
11.1,personFlow1.1,266.84,179.516
11.1,personFlow1.2,267.48,179.179
11.1,personFlow1.3,266.84,177.576
11.1,personFlow1.4,266.84,174.552
11.1,personFlow1.5,267.479,175.188
11.1,personFlow1.6,266.84,172.713
11.1,personFlow1.7,266.84,171.948
11.1,personFlow1.8,266.84,170.486
11.1,personFlow1.9,267.48,169.983
11.15,personFlow1.0,266.84,180.206
11.15,personFlow1.1,266.84,179.573
11.15,personFlow1.2,267.48,179.24
11.15,personFlow1.3,266.84,177.642
11.15,personFlow1.4,266.84,174.607
11.15,personFlow1.5,267.479,175.259
11.15,personFlow1.6,266.84,172.77
11.15,personFlow1.7,266.84,172.003
11.15,personFlow1.8,266.84,170.54
11.15,personFlow1.9,267.48,170.05
11.2,personFlow1.0,266.84,180.26
11.2,personFlow1.1,266.84,179.629
11.2,personFlow1.2,267.48,179.314
11.2,personFlow1.3,266.84,177.713
11.2,personFlow1.4,266.84,174.657
11.2,personFlow1.5,267.479,175.331
11.2,personFlow1.6,266.84,172.825
11.2,personFlow1.7,266.84,172.057
11.2,personFlow1.8,266.84,170.589
11.2,personFlow1.9,267.48,170.114
11.25,personFlow1.0,266.84,180.319
11.25,personFlow1.1,266.84,179.686
11.25,personFlow1.2,267.48,179.376
11.25,personFlow1.3,266.84,177.774
11.25,personFlow1.4,266.84,174.71
11.25,personFlow1.5,267.479,175.392
11.25,personFlow1.6,266.84,172.884
11.25,personFlow1.7,266.84,172.12
11.25,personFlow1.8,266.84,170.64
11.25,personFlow1.9,267.48,170.175
11.3,personFlow1.0,266.84,180.378
11.3,personFlow1.1,266.84,179.744
11.3,personFlow1.2,267.48,179.45
11.3,personFlow1.3,266.84,177.844
11.3,personFlow1.4,266.84,174.767
11.3,personFlow1.5,267.479,175.462
11.3,personFlow1.6,266.84,172.94
11.3,personFlow1.7,266.84,172.176
11.3,personFlow1.8,266.84,170.693
11.3,personFlow1.9,267.48,170.241
11.35,personFlow1.0,266.84,180.436
11.35,personFlow1.1,266.84,179.805
11.35,personFlow1.2,267.48,179.515
11.35,personFlow1.3,266.84,177.912
11.35,personFlow1.4,266.84,174.82
11.35,personFlow1.5,267.479,175.528
11.35,personFlow1.6,266.84,172.997
11.35,personFlow1.7,266.84,172.232
11.35,personFlow1.8,266.84,170.749
11.35,personFlow1.9,267.48,170.313
11.4,personFlow1.0,266.84,180.499
11.4,personFlow1.1,266.84,179.873
11.4,personFlow1.2,267.48,179.582
11.4,personFlow1.3,266.84,177.979
11.4,personFlow1.4,266.84,174.868
11.4,personFlow1.5,267.479,175.59
11.4,personFlow1.6,266.84,173.057
11.4,personFlow1.7,266.84,172.296
11.4,personFlow1.8,266.84,170.802
11.4,personFlow1.9,267.48,170.38
11.45,personFlow1.0,266.84,180.555
11.45,personFlow1.1,266.84,179.925
11.45,personFlow1.2,267.48,179.655
11.45,personFlow1.3,266.84,178.05
11.45,personFlow1.4,266.84,174.919
11.45,personFlow1.5,267.479,175.659
11.45,personFlow1.6,266.84,173.113
11.45,personFlow1.7,266.84,172.36
11.45,personFlow1.8,266.84,170.859
11.45,personFlow1.9,267.48,170.443
11.5,personFlow1.0,266.84,180.613
11.5,personFlow1.1,266.84,179.984
11.5,personFlow1.2,267.48,179.723
11.5,personFlow1.3,266.84,178.121
11.5,personFlow1.4,266.84,174.974
11.5,personFlow1.5,267.479,175.718
11.5,personFlow1.6,266.84,173.167
11.5,personFlow1.7,266.84,172.424
11.5,personFlow1.8,266.84,170.914
11.5,personFlow1.9,267.48,170.517
11.55,personFlow1.0,266.84,180.67
11.55,personFlow1.1,266.84,180.038
11.55,personFlow1.2,267.48,179.783
