timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
18.05,27,0,267.235,171.033,267.246,170.97
18.1,120,5,266.724,177.732,267.034,177.714
18.1,27,0,267.223,171.09,267.233,171.03
18.15,120,5,266.728,177.796,267.046,177.771
18.15,27,0,267.21,171.149,267.219,171.096
18.2,120,5,266.732,177.86,267.061,177.84
18.2,27,0,267.198,171.208,267.205,171.158
18.25,120,5,266.736,177.924,267.073,177.9
18.25,27,0,267.185,171.267,267.192,171.224
18.3,120,5,266.741,177.988,267.086,177.959
18.3,27,0,267.172,171.327,267.178,171.289
18.35,120,5,266.746,178.052,267.098,178.018
18.35,27,0,267.159,171.387,267.163,171.358
18.4,120,5,266.751,178.116,267.11,178.074
18.4,27,0,267.146,171.448,267.149,171.424
18.45,120,5,266.757,178.18,267.123,178.135
18.45,27,0,267.133,171.51,267.135,171.49
18.5,120,5,266.763,178.243,267.136,178.193
18.5,27,0,267.12,171.571,267.122,171.552
18.55,120,5,266.769,178.307,267.15,178.261
18.55,27,0,267.107,171.633,267.107,171.622
18.6,120,5,266.775,178.371,267.166,178.334
18.6,27,0,267.093,171.696,267.091,171.697
18.65,120,5,266.781,178.435,267.18,178.402
18.65,27,0,267.08,171.761,267.074,171.776
18.7,120,5,266.788,178.499,267.194,178.47
18.7,27,0,267.066,171.826,267.059,171.848
18.75,120,5,266.795,178.563,267.21,178.544
18.75,27,0,267.052,171.891,267.043,171.921
18.8,120,5,266.802,178.627,267.225,178.612
18.8,27,0,267.038,171.957,267.028,171.995
18.85,120,5,266.81,178.692,267.241,178.687
18.85,27,0,267.023,172.024,267.013,172.064
18.9,120,5,266.818,178.757,267.257,178.763
18.9,27,0,267.009,172.09,267,172.124
18.95,120,5,266.826,178.822,267.272,178.833
18.95,27,0,266.995,172.155,266.988,172.182
19,120,5,266.834,178.887,267.286,178.901
19,27,0,266.982,172.22,266.976,172.238
19.05,120,5,266.842,178.952,267.299,178.962
19.05,27,0,266.968,172.283,266.967,172.279
19.1,120,5,266.851,179.018,267.314,179.032
19.1,27,0,266.955,172.345,266.959,172.319
19.15,120,5,266.859,179.083,267.329,179.101
19.15,27,0,266.942,172.408,266.943,172.392
19.2,120,5,266.868,179.148,267.342,179.162
19.2,27,0,266.928,172.47,266.93,172.452
19.25,120,5,266.877,179.213,267.354,179.221
19.25,27,0,266.915,172.532,266.918,172.509
19.3,120,5,266.886,179.278,267.367,179.281
19.3,27,0,266.902,172.593,266.907,172.564
19.35,120,5,266.896,179.343,267.38,179.341
19.35,27,0,266.889,172.654,266.895,172.618
19.4,120,5,266.905,179.407,267.392,179.397
19.4,27,0,266.876,172.715,266.882,172.68
19.45,120,5,266.914,179.472,267.404,179.456
19.45,27,0,266.863,172.777,266.867,172.753
19.5,120,5,266.924,179.536,267.417,179.515
19.5,27,0,266.85,172.839,266.854,172.813
19.55,120,5,266.933,179.6,267.43,179.578
19.55,27,0,266.837,172.9,266.841,172.871
19.6,120,5,266.943,179.664,267.443,179.638
19.6,27,0,266.824,172.962,266.827,172.94
19.65,120,5,266.953,179.729,267.457,179.707
19.65,27,0,266.81,173.024,266.813,173.006
19.7,120,5,266.963,179.793,267.471,179.769
19.7,27,0,266.797,173.086,266.801,173.06
19.75,120,5,266.973,179.857,267.486,179.841
19.75,27,0,266.784,173.147,266.787,173.126
19.8,120,5,266.984,179.922,267.501,179.914
19.8,27,0,266.771,173.209,266.776,173.18
19.85,120,5,266.994,179.987,267.515,179.977
19.85,27,0,266.758,173.27,266.764,173.237
19.9,120,5,267.005,180.051,267.53,180.05
19.9,27,0,266.745,173.33,266.753,173.285
19.95,120,5,267.015,180.116,267.545,180.119
19.95,27,0,266.732,173.39,266.742,173.337
20,120,5,267.026,180.181,267.56,180.189
20,27,0,266.72,173.449,266.736,173.369
20.05,120,5,267.037,180.246,267.576,180.264
20.05,27,1,266.739,173.521,267.346,173.692
20.1,120,5,267.048,180.312,267.59,180.33
20.1,27,1,266.753,173.592,267.274,173.754
20.15,120,5,267.06,180.377,267.604,180.397
20.15,27,1,266.765,173.662,267.226,173.795
20.2,120,5,267.071,180.442,267.62,180.474
20.2,27,1,266.774,173.731,267.183,173.834
20.25,120,5,267.082,180.508,267.636,180.545
20.25,27,1,266.778,173.8,267.089,173.915
20.3,120,5,267.094,180.574,267.651,180.619
20.3,27,1,266.78,173.868,267.032,173.964
20.35,120,5,267.106,180.64,267.669,180.701
20.35,27,1,266.78,173.935,266.991,174
20.4,120,5,267.117,180.706,267.683,180.77
20.4,27,1,266.777,174,266.949,174.036
20.45,120,5,267.129,180.773,267.699,180.843
20.45,27,1,266.774,174.064,266.918,174.064
20.5,120,5,267.141,180.839,267.712,180.903
20.5,27,1,266.769,174.126,266.888,174.089
20.55,120,5,267.153,180.905,267.725,180.967
20.55,27,1,266.763,174.186,266.862,174.112
20.6,120,5,267.166,180.971,267.738,181.029
20.6,27,1,266.757,174.244,266.845,174.127
20.65,27,1,266.754,174.298,266.891,174.087
20.8,27,2,266.74,174.487,267.099,174.603
20.85,27,2,266.739,174.554,266.937,174.626
20.9,27,2,266.737,174.617,266.906,174.63
20.95,27,2,266.734,174.679,266.891,174.632
21,27,2,266.731,174.738,266.886,174.633
21.05,27,2,266.729,174.794,266.898,174.631
21.1,27,2,266.731,174.848,266.99,174.618
21.2,27,3,266.72,174.974,266.899,175.049
21.25,27,3,266.718,175.038,266.885,175.047
21.3,27,3,266.717,175.098,266.891,175.048
21.35,27,3,266.715,175.157,266.908,175.05
21.4,27,3,266.716,175.214,266.954,175.056
21.45,27,3,266.722,175.269,267.103,175.077
21.45,78,0,267.689,168.626,267.737,168.656
21.5,78,0,267.767,168.724,267.728,168.702
21.55,78,0,267.748,168.767,267.717,168.75
21.6,27,4,266.704,175.456,266.841,175.549
21.6,78,0,267.732,168.808,267.708,168.793
21.65,27,4,266.701,175.52,266.851,175.558
21.65,78,0,267.717,168.851,267.698,168.84
21.7,27,4,266.699,175.583,266.875,175.579
21.7,78,0,267.704,168.896,267.688,168.887
21.75,27,4,266.699,175.644,266.906,175.606
21.75,78,0,267.692,168.945,267.677,168.941
21.8,27,4,266.7,175.704,266.937,175.633
21.8,78,0,267.679,168.993,267.666,168.99
21.85,27,4,266.702,175.764,266.974,175.665
21.85,78,0,267.667,169.042,267.656,169.039
21.9,27,4,266.705,175.822,267.013,175.699
21.9,78,0,267.656,169.091,267.645,169.089
21.95,27,4,266.711,175.88,267.078,175.756
21.95,78,0,267.644,169.141,267.634,169.141
22,27,4,266.718,175.938,267.155,175.822
22,78,0,267.632,169.193,267.622,169.198
22.05,27,4,266.727,175.996,267.193,175.856
22.05,78,0,267.621,169.244,267.612,169.245
22.1,27,4,266.738,176.053,267.245,175.9
22.1,78,0,267.609,169.297,267.6,169.303
22.15,27,5,266.731,176.12,266.721,176.244
22.15,78,0,267.597,169.351,267.587,169.362
22.2,27,5,266.724,176.185,266.726,176.267
22.2,78,0,267.585,169.406,267.574,169.422
22.25,27,5,266.718,176.249,266.736,176.314
22.25,78,0,267.572,169.464,267.561,169.484
22.3,27,5,266.713,176.314,266.747,176.366
22.3,78,0,267.56,169.519,267.551,169.533
22.35,27,5,266.708,176.377,266.759,176.42
22.35,78,0,267.548,169.574,267.539,169.587
22.4,27,5,266.703,176.441,266.772,176.483
22.4,78,0,267.536,169.63,267.528,169.642
22.45,27,5,266.699,176.505,266.784,176.54
22.45,78,0,267.524,169.684,267.518,169.69
22.5,27,5,266.696,176.568,266.797,176.599
22.5,78,0,267.512,169.738,267.506,169.742
22.55,27,5,266.693,176.632,266.809,176.657
22.55,78,0,267.501,169.791,267.495,169.794
22.6,27,5,266.691,176.695,266.821,176.715
22.6,78,0,267.489,169.844,267.485,169.844
22.65,27,5,266.689,176.758,266.834,176.776
22.65,78,0,267.478,169.897,267.473,169.9
22.7,27,5,266.687,176.821,266.847,176.837
22.7,78,0,267.466,169.951,267.461,169.955
22.75,27,5,266.686,176.884,266.859,176.891
22.75,78,0,267.455,170.004,267.45,170.007
22.8,27,5,266.686,176.947,266.873,176.96
22.8,78,0,267.443,170.058,267.439,170.061
22.85,27,5,266.686,177.01,266.887,177.023
22.85,78,0,267.432,170.111,267.428,170.113
22.9,27,5,266.686,177.072,266.9,177.083
22.9,78,0,267.42,170.165,267.416,170.168
22.95,27,5,266.687,177.135,266.912,177.14
22.95,78,0,267.409,170.218,267.405,170.217
23,27,5,266.688,177.198,266.924,177.196
23,78,0,267.397,170.271,267.394,170.271
23.05,27,5,266.689,177.26,266.937,177.257
23.05,78,0,267.386,170.324,267.383,170.324
23.1,27,5,266.691,177.323,266.951,177.323
23.1,78,0,267.375,170.377,267.371,170.379
23.15,27,5,266.693,177.385,266.965,177.391
23.15,78,0,267.363,170.43,267.361,170.427
23.2,27,5,266.695,177.448,266.978,177.451
23.2,78,0,267.352,170.483,267.35,170.478
23.25,27,5,266.698,177.511,266.99,177.51
23.25,78,0,267.341,170.535,267.339,170.528
23.3,27,5,266.701,177.573,267.001,177.561
23.3,78,0,267.33,170.587,267.328,170.582
23.35,27,5,266.705,177.635,267.011,177.608
23.35,78,0,267.319,170.639,267.319,170.626
23.4,27,5,266.708,177.696,267.022,177.657
23.4,78,0,267.308,170.69,267.309,170.671
23.45,27,5,266.712,177.758,267.035,177.719
23.45,78,0,267.297,170.74,267.3,170.715
23.5,27,5,266.716,177.819,267.048,177.783
23.5,78,0,267.286,170.79,267.289,170.764
23.55,27,5,266.72,177.881,267.061,177.841
23.55,78,0,267.276,170.84,267.28,170.807
23.6,27,5,266.725,177.942,267.072,177.895
23.6,78,0,267.265,170.888,267.271,170.848
23.65,27,5,266.729,178.003,267.083,177.948
23.65,78,0,267.255,170.935,267.265,170.878
23.7,27,5,266.734,178.064,267.095,178.003
23.7,78,0,267.245,170.983,267.254,170.929
23.75,27,5,266.74,178.124,267.109,178.067
23.75,78,0,267.235,171.03,267.244,170.978
23.8,27,5,266.745,178.185,267.122,178.131
23.8,78,0,267.225,171.078,267.232,171.031
23.85,27,5,266.751,178.247,267.137,178.198
23.85,78,0,267.214,171.126,267.221,171.086
23.9,27,5,266.757,178.308,267.15,178.261
23.9,78,0,267.204,171.175,267.209,171.143
23.95,27,5,266.763,178.369,267.165,178.331
23.95,78,0,267.194,171.224,267.198,171.194
24,27,5,266.769,178.431,267.177,178.39
24,78,0,267.183,171.274,267.187,171.244
24.05,27,5,266.776,178.492,267.193,178.461
24.05,78,0,267.173,171.323,267.177,171.291
24.1,27,5,266.783,178.554,267.206,178.527
24.1,78,0,267.162,171.372,267.166,171.345
24.15,27,5,266.79,178.616,267.22,178.59
24.15,78,0,267.151,171.421,267.155,171.397
24.2,27,5,266.797,178.678,267.235,178.663
24.2,78,0,267.141,171.471,267.145,171.445
24.25,27,5,266.805,178.74,267.249,178.727
24.25,78,0,267.131,171.52,267.135,171.489
24.3,27,5,266.812,178.802,267.263,178.794
24.3,78,0,267.12,171.569,267.125,171.536
24.35,27,5,266.82,178.864,267.276,178.854
24.35,78,0,267.11,171.618,267.113,171.596
24.4,27,5,266.828,178.926,267.289,178.915
24.4,78,0,267.099,171.668,267.101,171.65
24.45,27,5,266.836,178.988,267.302,178.978
24.45,78,0,267.088,171.718,267.088,171.71
24.5,27,5,266.845,179.05,267.316,179.041
24.5,78,0,267.077,171.769,267.077,171.764
24.55,27,5,266.853,179.112,267.328,179.098
24.55,78,0,267.066,171.821,267.064,171.825
24.6,27,5,266.862,179.174,267.339,179.15
24.6,78,0,267.055,171.873,267.05,171.888
24.65,27,5,266.87,179.235,267.35,179.202
24.65,78,0,267.044,171.925,267.039,171.941
24.7,27,5,266.879,179.297,267.361,179.255
24.7,78,0,267.033,171.977,267.028,171.993
24.75,27,5,266.888,179.358,267.374,179.316
24.75,78,0,267.022,172.029,267.016,172.048
24.8,27,5,266.897,179.42,267.388,179.38
24.8,78,0,267.011,172.081,267.005,172.101
24.85,27,5,266.906,179.481,267.4,179.436
24.85,78,0,267,172.133,266.996,172.144
24.9,27,5,266.915,179.542,267.414,179.502
24.9,78,0,266.989,172.185,266.986,172.19
24.95,27,5,266.924,179.604,267.427,179.566
24.95,78,0,266.978,172.236,266.976,172.237
25,27,5,266.934,179.665,267.441,179.629
25,78,0,266.967,172.287,266.967,172.278
25.05,27,5,266.944,179.727,267.455,179.695
25.05,78,0,266.957,172.336,266.964,172.296
25.1,27,5,266.953,179.788,267.468,179.759
25.1,78,0,266.946,172.385,266.952,172.349
25.15,27,5,266.963,179.85,267.481,179.82
25.15,78,0,266.936,172.434,266.941,172.404
25.2,27,5,266.973,179.912,267.496,179.887
25.2,78,0,266.925,172.484,266.93,172.454
25.25,27,5,266.983,179.973,267.509,179.949
25.25,78,0,266.915,172.533,266.92,172.5
25.3,27,5,266.993,180.035,267.524,180.019
25.3,78,0,266.904,172.582,266.91,172.548
25.35,27,5,267.004,180.097,267.538,180.086
25.35,78,0,266.894,172.631,266.901,172.591
25.4,27,5,267.014,180.159,267.553,180.157
25.4,78,0,266.883,172.68,266.891,172.637
25.45,27,5,267.025,180.221,267.566,180.217
25.45,78,0,266.873,172.729,266.879,172.692
25.5,27,5,267.035,180.284,267.579,180.281
25.5,78,0,266.863,172.778,266.868,172.746
25.55,27,5,267.046,180.346,267.593,180.344
25.55,78,0,266.852,172.827,266.856,172.801
25.6,27,5,267.057,180.408,267.606,180.407
25.6,78,0,266.841,172.877,266.847,172.846
25.65,27,5,267.068,180.47,267.62,180.473
25.65,78,0,266.831,172.926,266.837,172.891
25.7,27,5,267.079,180.533,267.635,180.542
25.7,78,0,266.821,172.975,266.826,172.945
25.75,27,5,267.09,180.595,267.648,180.606
25.75,78,0,266.81,173.024,266.814,172.998
25.8,27,5,267.101,180.658,267.665,180.682
25.8,78,0,266.8,173.074,266.804,173.046
25.85,27,5,267.112,180.721,267.68,180.753
25.85,78,0,266.789,173.123,266.793,173.097
25.9,27,5,267.124,180.784,267.696,180.829
25.9,78,0,266.778,173.173,266.783,173.146
25.95,27,5,267.135,180.847,267.709,180.89
25.95,78,0,266.768,173.222,266.774,173.186
26,27,5,267.147,180.91,267.723,180.956
26,78,0,266.758,173.271,266.765,173.232
26.05,27,5,267.159,180.974,267.735,181.012
26.05,78,0,266.747,173.319,266.756,173.274
26.1,78,0,266.737,173.367,266.747,173.317
26.15,78,0,266.727,173.415,266.739,173.351
26.2,78,0,266.717,173.462,266.735,173.371
26.25,78,1,266.732,173.52,267.34,173.697
26.25,102,0,267.671,168.712,267.719,168.742
26.3,78,1,266.745,173.577,267.288,173.742
26.3,102,0,267.746,168.825,267.706,168.804
26.35,78,1,266.755,173.634,267.245,173.78
26.35,102,0,267.725,168.879,267.694,168.861
26.4,78,1,266.764,173.689,267.215,173.805
26.4,102,0,267.704,168.937,267.68,168.924
26.45,78,1,266.771,173.744,267.185,173.832
26.45,102,0,267.687,168.997,267.667,168.987
26.5,78,1,266.775,173.799,267.094,173.91
26.5,102,0,267.67,169.057,267.654,169.048
26.55,78,1,266.777,173.853,267.051,173.948
26.55,102,0,267.654,169.12,267.64,169.116
26.6,78,1,266.778,173.907,267.017,173.977
26.6,102,0,267.639,169.185,267.625,169.182
26.65,78,1,266.777,173.96,266.989,174.002
26.65,102,0,267.624,169.247,267.613,169.242
26.7,78,1,266.776,174.012,266.955,174.031
26.7,102,0,267.609,169.312,267.598,169.312
26.75,78,1,266.773,174.062,266.927,174.056
26.75,102,0,267.593,169.383,267.58,169.396
26.8,78,1,266.77,174.112,266.9,174.079
26.8,102,0,267.577,169.455,267.565,169.468
26.85,78,1,266.766,174.161,266.875,174.101
26.85,102,0,267.561,169.525,267.551,169.534
26.9,78,1,266.761,174.208,266.856,174.118
26.9,102,0,267.546,169.593,267.538,169.594
26.95,78,1,266.756,174.255,266.845,174.127
26.95,102,0,267.531,169.662,267.522,169.668
27,78,1,266.753,174.298,266.897,174.082
27,102,0,267.516,169.73,267.508,169.735
27.05,102,0,267.501,169.799,267.494,169.801
27.1,102,0,267.486,169.868,267.479,169.873
27.15,78,2,266.745,174.451,267.156,174.595
27.15,102,0,267.471,169.938,267.463,169.947
27.2,78,2,266.749,174.506,267.092,174.604
27.2,102,0,267.456,170.006,267.45,170.01
27.25,78,2,266.748,174.559,266.94,174.626
27.25,102,0,267.441,170.074,267.437,170.07
27.3,78,2,266.746,174.61,266.911,174.63
27.3,102,0,267.427,170.141,267.423,170.136
27.35,78,2,266.744,174.66,266.896,174.632
27.35,102,0,267.412,170.207,267.409,170.201
27.4,78,2,266.741,174.708,266.888,174.633
27.4,102,0,267.398,170.275,267.393,170.274
27.45,78,2,266.739,174.755,266.886,174.633
27.45,102,0,267.383,170.343,267.378,170.345
27.5,78,2,266.737,174.8,266.903,174.631
27.5,102,0,267.369,170.41,267.366,170.403
27.55,78,2,266.739,174.843,266.994,174.618
27.55,102,0,267.354,170.477,267.351,170.472
27.6,102,0,267.34,170.543,267.338,170.535
27.65,78,3,266.731,174.947,266.933,175.053
27.65,102,0,267.326,170.609,267.325,170.597
27.7,78,3,266.729,174.999,266.889,175.047
27.7,102,0,267.312,170.674,267.311,170.661
27.75,78,3,266.727,175.049,266.886,175.047
27.75,102,0,267.298,170.74,267.298,170.723
27.8,78,3,266.726,175.098,266.891,175.048
27.8,102,0,267.284,170.804,267.286,170.78
27.85,78,3,266.724,175.146,266.903,175.049
27.85,102,0,267.271,170.867,267.274,170.836
27.9,78,3,266.724,175.192,266.931,175.053
27.9,102,0,267.258,170.926,267.267,170.869
27.95,78,3,266.726,175.237,267.013,175.065
27.95,102,0,267.245,170.987,267.252,170.937
28,78,3,266.732,175.282,267.129,175.081
28,102,0,267.232,171.047,267.24,170.994
28.05,102,0,267.219,171.107,267.227,171.059
28.1,102,0,267.206,171.168,267.214,171.117
28.15,78,4,266.717,175.434,266.86,175.566
28.15,102,0,267.193,171.228,267.2,171.182
28.2,78,4,266.715,175.486,266.84,175.549
28.2,102,0,267.18,171.289,267.187,171.244
28.25,78,4,266.712,175.537,266.854,175.56
28.25,102,0,267.167,171.35,267.174,171.306
28.3,78,4,266.711,175.587,266.871,175.576
28.3,102,0,267.155,171.41,267.162,171.365
28.35,78,4,266.71,175.636,266.894,175.595
28.35,102,0,267.142,171.471,267.148,171.428
28.4,78,4,266.71,175.685,266.92,175.618
28.4,102,0,267.129,171.531,267.136,171.483
28.45,78,4,266.71,175.733,266.949,175.643
28.45,102,0,267.116,171.592,267.122,171.55
28.5,78,4,266.712,175.78,266.98,175.671
28.5,102,0,267.103,171.653,267.108,171.616
28.55,78,4,266.715,175.827,267.018,175.703
28.55,102,0,267.089,171.715,267.091,171.697
28.6,78,4,266.719,175.873,267.064,175.743
28.6,102,0,267.076,171.78,267.073,171.779
28.65,78,4,266.724,175.92,267.126,175.797
28.65,102,0,267.062,171.845,267.058,171.85
28.7,78,4,266.731,175.967,267.17,175.835
28.7,102,0,267.048,171.91,267.043,171.92
28.75,78,4,266.738,176.013,267.201,175.862
28.75,102,0,267.034,171.975,267.03,171.986
28.8,78,4,266.746,176.059,267.243,175.899
28.8,102,0,267.02,172.04,267.016,172.047
28.85,78,4,266.756,176.105,267.311,175.958
28.85,102,0,267.006,172.105,267.004,172.107
28.9,78,5,266.75,176.157,266.722,176.249
28.9,102,0,266.993,172.169,266.991,172.169
28.95,78,5,266.744,176.209,266.728,176.275
28.95,102,0,266.979,172.233,266.978,172.228
29,78,5,266.739,176.261,266.736,176.315
29,102,0,266.966,172.296,266.967,172.278
29.05,78,5,266.734,176.312,266.747,176.363
29.05,102,0,266.952,172.357,266.959,172.315
29.1,78,5,266.73,176.364,266.756,176.408
29.1,102,0,266.939,172.419,266.947,172.376
29.15,78,5,266.726,176.415,266.765,176.452
29.15,102,0,266.926,172.48,266.933,172.44
29.2,78,5,266.722,176.466,266.775,176.495
29.2,102,0,266.913,172.542,266.919,172.504
29.25,78,5,266.718,176.516,266.784,176.537
29.25,102,0,266.9,172.603,266.906,172.567
29.3,78,5,266.715,176.567,266.795,176.589
29.3,102,0,266.887,172.664,266.895,172.621
29.35,78,5,266.713,176.618,266.805,176.638
29.35,102,0,266.874,172.725,266.881,172.685
29.4,78,5,266.71,176.668,266.814,176.681
29.4,102,0,266.861,172.787,266.867,172.751
29.45,78,5,266.708,176.719,266.824,176.726
29.45,102,0,266.848,172.849,266.853,172.818
29.5,78,5,266.706,176.769,266.835,176.777
29.5,102,0,266.835,172.911,266.84,172.879
29.55,78,5,266.705,176.819,266.845,176.827
29.55,102,0,266.821,172.972,266.826,172.941
29.6,78,5,266.704,176.87,266.854,176.871
29.6,102,0,266.808,173.034,266.814,172.998
29.65,78,5,266.703,176.92,266.866,176.922
29.65,102,0,266.795,173.095,266.802,173.056
29.7,78,5,266.702,176.97,266.877,176.977
29.7,102,0,266.782,173.156,266.789,173.118
29.75,78,5,266.702,177.02,266.887,177.022
29.75,102,0,266.769,173.218,266.777,173.175
29.8,78,5,266.702,177.071,266.897,177.071
29.8,102,0,266.756,173.279,266.763,173.239
29.85,78,5,266.702,177.121,266.907,177.116
29.85,102,0,266.743,173.34,266.75,173.299
29.9,78,5,266.702,177.171,266.916,177.159
29.9,102,0,266.73,173.4,266.74,173.349
29.95,78,5,266.703,177.221,266.927,177.212
29.95,102,0,266.718,173.459,266.735,173.372
30,78,5,266.704,177.271,266.938,177.266
30,102,1,266.736,173.532,267.314,173.719
30.05,78,5,266.705,177.321,266.948,177.31
30.05,102,1,266.75,173.604,267.258,173.768
30.1,78,5,266.706,177.37,266.958,177.359
30.1,102,1,266.762,173.675,267.218,173.803
30.15,78,5,266.708,177.42,266.969,177.408
30.15,102,1,266.772,173.744,267.177,173.839
30.2,78,5,266.71,177.47,266.981,177.465
30.2,102,1,266.776,173.813,267.075,173.927
30.25,78,5,266.712,177.521,266.992,177.516
30.25,102,1,266.777,173.882,267.023,173.973
30.3,78,5,266.714,177.57,267,177.553
30.3,102,1,266.777,173.949,266.985,174.005
30.35,78,5,266.716,177.62,267.007,177.59
30.35,102,1,266.775,174.014,266.949,174.036
30.4,78,5,266.719,177.669,267.017,177.635
30.4,102,1,266.772,174.077,266.919,174.062
30.45,78,5,266.721,177.718,267.026,177.676
30.45,102,1,266.767,174.139,266.885,174.093
30.5,78,5,266.724,177.768,267.036,177.726
30.5,102,1,266.762,174.199,266.861,174.113
30.55,78,5,266.727,177.817,267.046,177.77
30.55,102,1,266.756,174.257,266.845,174.127
30.6,78,5,266.73,177.866,267.056,177.817
30.6,102,1,266.753,174.309,266.912,174.068
30.65,78,5,266.734,177.915,267.066,177.866
30.7,78,5,266.737,177.964,267.074,177.905
30.75,78,5,266.741,178.013,267.084,177.95
30.75,102,2,266.74,174.499,267.092,174.604
30.8,78,5,266.745,178.061,267.093,177.992
30.8,102,2,266.739,174.566,266.926,174.628
30.85,78,5,266.749,178.11,267.104,178.042
30.85,102,2,266.736,174.63,266.9,174.631
30.9,78,5,266.753,178.158,267.113,178.087
30.9,102,2,266.734,174.691,266.887,174.633
30.95,78,5,266.757,178.207,267.124,178.136
30.95,102,2,266.731,174.749,266.887,174.633
31,78,5,266.761,178.256,267.135,178.188
31,102,2,266.731,174.805,266.95,174.624
31.05,78,5,266.766,178.304,267.144,178.234
31.1,78,5,266.77,178.353,267.155,178.285
31.1,102,3,266.722,174.934,266.914,175.051
31.15,78,5,266.775,178.401,267.165,178.333
31.15,102,3,266.72,175,266.887,175.047
31.2,78,5,266.78,178.45,267.176,178.382
31.2,102,3,266.718,175.063,266.887,175.047
31.25,78,5,266.785,178.499,267.187,178.435
31.25,102,3,266.716,175.123,266.899,175.049
31.3,78,5,266.79,178.547,267.199,178.49
31.3,102,3,266.716,175.182,266.93,175.053
31.35,78,5,266.796,178.596,267.21,178.545
31.35,102,3,266.72,175.238,267.024,175.066
31.35,185,0,267.693,168.607,267.741,168.638
31.4,78,5,266.801,178.646,267.223,178.606
31.4,102,3,266.728,175.293,267.151,175.084
31.4,185,0,267.77,168.713,267.73,168.691
31.45,78,5,266.807,178.695,267.236,178.667
31.45,185,0,267.75,168.761,267.719,168.743
31.5,78,5,266.813,178.745,267.25,178.73
31.5,185,0,267.731,168.811,267.707,168.798
31.55,78,5,266.819,178.794,267.263,178.792
31.55,102,4,266.71,175.481,266.841,175.549
31.55,185,0,267.715,168.862,267.696,168.851
31.6,78,5,266.825,178.844,267.274,178.844
31.6,102,4,266.708,175.545,266.863,175.568
31.6,185,0,267.701,168.912,267.685,168.901
31.65,78,5,266.831,178.894,267.284,178.889
31.65,102,4,266.706,175.607,266.888,175.591
31.65,185,0,267.688,168.962,267.674,168.953
31.7,78,5,266.838,178.944,267.293,178.935
31.7,102,4,266.707,175.668,266.918,175.617
31.7,185,0,267.674,169.017,267.661,169.014
31.75,78,5,266.844,178.994,267.304,178.986
31.75,102,4,266.708,175.729,266.956,175.65
31.75,185,0,267.661,169.073,267.649,169.073
31.8,78,5,266.851,179.044,267.315,179.037
31.8,102,4,266.711,175.788,266.999,175.687
31.8,185,0,267.648,169.128,267.637,169.127
31.85,78,5,266.857,179.094,267.326,179.088
31.85,102,4,266.716,175.847,267.05,175.731
31.85,185,0,267.635,169.185,267.625,169.186
31.9,78,5,266.864,179.143,267.336,179.135
31.9,102,4,266.723,175.906,267.12,175.792
31.9,185,0,267.622,169.24,267.614,169.236
31.95,78,5,266.871,179.193,267.345,179.179
31.95,102,4,266.731,175.964,267.171,175.837
31.95,185,0,267.61,169.293,267.604,169.285
32,78,5,266.878,179.243,267.355,179.224
32,102,4,266.741,176.022,267.217,175.876
32,185,0,267.598,169.347,267.592,169.342
32.05,78,5,266.885,179.292,267.363,179.265
32.05,102,4,266.753,176.08,267.288,175.938
32.05,185,0,267.586,169.404,267.577,169.409
32.1,102,5,266.746,176.146,266.723,176.253
32.1,185,0,267.573,169.461,267.566,169.463
32.15,102,5,266.739,176.212,266.732,176.293
32.15,185,0,267.56,169.519,267.552,169.527
32.2,102,5,266.733,176.277,266.742,176.339
32.2,185,0,267.548,169.576,267.541,169.58
32.25,102,5,266.727,176.341,266.753,176.395
32.25,185,0,267.535,169.633,267.528,169.641
32.3,102,5,266.723,176.406,266.767,176.459
32.3,185,0,267.523,169.691,267.516,169.697
32.35,102,5,266.718,176.47,266.78,176.519
32.35,185,0,267.51,169.749,267.504,169.756
32.4,102,5,266.714,176.535,266.793,176.582
32.4,185,0,267.498,169.807,267.49,169.817
32.45,102,5,266.711,176.599,266.806,176.644
32.45,185,0,267.485,169.865,267.478,169.874
32.5,102,5,266.708,176.664,266.819,176.705
32.5,185,0,267.473,169.923,267.467,169.929
32.55,102,5,266.706,176.728,266.832,176.763
32.55,185,0,267.46,169.98,267.456,169.981
32.6,102,5,266.704,176.792,266.844,176.822
32.6,185,0,267.448,170.036,267.445,170.031
32.65,102,5,266.703,176.855,266.857,176.881
32.65,185,0,267.436,170.092,267.433,170.089
32.7,102,5,266.702,176.919,266.871,176.947
32.7,185,0,267.424,170.148,267.421,170.146
32.75,102,5,266.702,176.983,266.883,177.006
32.75,185,0,267.412,170.205,267.408,170.204
32.8,102,5,266.702,177.047,266.896,177.064
32.8,185,0,267.4,170.261,267.397,170.256
32.85,102,5,266.702,177.11,266.909,177.127
32.85,185,0,267.388,170.317,267.385,170.313
32.9,102,5,266.703,177.173,266.922,177.187
32.9,185,0,267.376,170.373,267.373,170.371
32.95,102,5,266.704,177.237,266.936,177.255
32.95,185,0,267.364,170.429,267.362,170.42
33,102,5,266.706,177.3,266.948,177.31
33,185,0,267.352,170.484,267.351,170.475
33.05,102,5,266.708,177.364,266.961,177.369
33.05,185,0,267.34,170.54,267.338,170.533
33.1,102,5,266.71,177.427,266.976,177.443
33.1,185,0,267.328,170.595,267.326,170.589
