timestamp,track_id,x_track,y_track
120.17153479421,7,267.29,161.75
120.17153479421,92,267.67,162.88
120.17153479421,172,267.08,159.14
120.17153479421,196,267.23,161.5
120.463872969698,22,245.565,175.5
120.489866323344,90,267.435,178.95
120.489866323344,245,267.705,175.99
120.674318977529,54,243.2,175.25
120.674318977529,11,243.21,174.45
120.674318977529,170,251.07,180.25
120.694828797857,154,238.025,156.63
120.96945919482,226,251.625,159.16
121.086,215,283.196,160.634
121.17150279421,7,267.14,162.91
121.17150279421,92,267.74,161.26
121.17150279421,172,267.36,160.42
121.463872969698,75,237.395,176.47
121.489866323344,90,267.605,179.81
121.489866323344,245,267.795,174.86
121.674318977529,54,243.2,175.25
121.674318977529,11,243.21,174.45
121.674318977529,170,251.12,181.38
121.694828797857,226,236.895,158.79
121.96945919482,226,252.135,158.42
122.086,156,283.196,160.634
122.17150279421,7,267.2,164.07
122.17150279421,92,267.91,160.09
122.17150279421,172,267.37,161.49
122.463872969698,75,236.815,176.96
122.489906323344,245,267.725,173.95
122.489906323344,15,267.985,173.84
122.489906323344,40,268.075,181.04
122.694828797857,226,237.435,159.26
122.96945919482,226,251.605,157.03
123.086,116,283.196,160.634
123.17153479421,7,267.34,165.22
123.17153479421,92,268.04,158.92
123.17153479421,172,267.35,162.54
123.17153479421,139,267.83,162.14
123.463872969698,75,236.125,177.56
123.474238977529,1,251.47,180.95
123.489866323344,15,268.265,172.87
123.489866323344,40,268.085,181.04
123.694828797857,226,237.395,160.3
123.96945919482,226,251.245,155.98
124.086,102,283.196,160.634
124.17146279421,92,268.35,157.94
124.17146279421,172,267.27,163.66
124.474238977529,16,251.43,180.74
124.489866323344,15,268.295,171.85
124.489866323344,171,267.925,180.61
124.694828797857,226,237.285,161.23
124.96945919482,160,251.575,154.66
125.086,156,283.196,160.634
125.17146279421,92,268.12,156.63
125.17146279421,172,267.34,164.77
125.474238977529,249,251.1,178.95
125.489866323344,15,267.755,170.54
125.489866323344,253,267.505,178.44
125.513872969698,48,237.585,180.63
125.694828797857,226,237.395,162.07
126.086,106,283.196,160.634
126.17146279421,92,267.98,155.62
126.17146279421,172,267.47,165.78
126.474238977529,249,250.9,178.07
126.489866323344,15,267.665,169.56
126.489866323344,253,267.285,177.42
126.513872969698,48,237.535,181.34
126.694828797857,226,237.385,162.95
127.086,135,283.196,160.634
127.17146279421,156,268.12,154.49
127.17146279421,164,268.04,167
127.474238977529,111,251.7,176.48
127.489866323344,253,267.965,175.92
127.489866323344,94,267.585,170.86
127.694828797857,226,237.195,163.72
128.086,101,283.196,160.634
128.47142279421,149,267.97,166.95
128.474238977529,111,251.32,175.84
128.489866323344,253,268.005,174.84
128.489866323344,94,267.325,172.07
128.694828797857,226,237.555,164.87
129.086,133,283.196,160.634
129.47142279421,5,267.92,166.71
129.474350977529,111,251.35,174.78
129.474350977529,132,251.58,174.35
129.474350977529,193,243.22,174.46
129.474350977529,112,243.21,175.24
129.489866323344,253,268.045,173.83
129.489866323344,94,267.075,173.25
129.694828797857,223,237.925,165.08
130.086,195,283.196,160.634
130.47142279421,242,267.6,164.92
130.474318977529,132,251.6,173.61
130.474318977529,193,243.21,174.46
130.474318977529,112,243.2,175.23
130.489906323344,253,267.795,173.1
130.489906323344,94,266.895,174.3
130.489906323344,158,267.505,171.27
130.694828797857,220,237.535,167.36
131.086,60,283.196,160.634
131.47142279421,242,267.38,163.94
131.474350977529,132,251.82,172.73
131.474350977529,193,243.21,174.45
131.474350977529,112,243.2,175.23
131.474350977529,56,251.54,180.91
131.489906323344,158,267.285,172.31
131.489906323344,26,267.475,175.16
131.489906323344,11,267.905,180.55
131.813872969698,8,245.525,175.19
132.086,59,283.196,160.634
132.47142279421,242,267.96,162.6
132.474390977529,193,243.21,174.45
132.474390977529,112,243.2,175.23
132.474390977529,56,251.44,180.42
132.474390977529,111,251.03,171.17
132.474390977529,74,243.22,174.46
132.489866323344,26,267.265,176.45
132.489866323344,165,267.065,173.34
132.813912969698,8,245.575,175.22
132.813912969698,178,237.585,168.97
133.086,246,283.196,160.634
133.086,33,283.862,161.943
133.47142279421,242,268.09,161.59
133.474350977529,193,243.21,174.45
133.474350977529,112,243.2,175.23
133.474350977529,111,251.17,170.37
133.474350977529,9,250.95,178.3
133.489866323344,26,267.215,177.71
133.489866323344,181,267.025,173.22
133.813912969698,8,245.575,175.22
133.813912969698,153,238.015,170.67
134.086,77,283.196,160.634
134.47142279421,242,268.13,160.46
134.474390977529,193,243.21,174.45
134.474390977529,112,243.2,175.23
134.474390977529,77,251.71,176.49
134.474390977529,215,243.27,175.28
134.474390977529,218,243.28,174.51
134.489938323344,26,267.395,178.87
134.489938323344,138,268.135,168.6
134.489938323344,40,267.305,175.4
134.489938323344,67,267.305,175.65
134.813912969698,8,245.565,175.22
134.813912969698,153,238.155,171.43
135.086,235,283.372,160.734
135.47142279421,242,268.15,159.42
135.474318977529,193,243.21,174.45
135.474318977529,112,243.2,175.23
135.474318977529,77,251.46,175.39
135.489938323344,26,267.565,179.96
135.489938323344,40,267.385,176.36
135.489938323344,67,266.665,175.23
135.489938323344,232,267.915,175.14
135.813952969698,8,243.925,174.77
135.813952969698,112,237.215,173.07
135.813952969698,9,245.585,174.47
136.086,22,283.196,160.634
136.31945919482,64,251.475,166.88
136.47142279421,242,268.31,158.49
136.474318977529,193,243.21,174.45
136.474318977529,112,243.2,175.23
136.474318977529,77,251.57,174.16
136.489866323344,40,267.265,177.6
136.489866323344,232,267.975,173.93
136.813912969698,112,237.695,173.49
136.813912969698,9,245.575,174.46
137.086,249,283.716,157.611
137.31945919482,238,251.435,166.69
137.47142279421,242,268.27,157.39
137.474318977529,193,243.21,174.45
137.474318977529,112,243.2,175.23
137.474318977529,77,251.61,172.79
137.489866323344,40,267.415,178.74
137.489866323344,232,268.235,172.85
137.813912969698,112,237.495,174.71
137.813912969698,9,245.575,174.46
138.086,249,283.931,156.565
138.31945919482,145,251.095,164.88
138.47142279421,242,268.05,156.27
138.474318977529,193,243.21,174.45
138.474318977529,112,243.2,175.23
138.474318977529,77,251.8,171.62
138.489906323344,40,267.575,179.76
138.489906323344,232,268.135,171.67
138.489906323344,252,0.005,0
138.813952969698,112,237.375,175.62
138.813952969698,9,245.565,174.55
138.813952969698,157,245.575,175.23
139.086,249,284.072,155.894
139.31945919482,145,250.895,163.98
139.47142279421,254,267.57,156.55
139.474318977529,193,243.21,174.45
139.474318977529,112,243.2,175.23
139.474318977529,77,251.43,170.17
139.489866323344,232,267.775,170.31
139.489866323344,153,268.055,180.98
139.813952969698,112,237.405,176.63
139.813952969698,9,245.565,174.5
139.813952969698,157,245.575,175.23
140.086,95,284.33,154.738
140.31945919482,230,251.685,162.43
140.47142279421,27,268.15,154.38
140.474318977529,193,243.21,174.45
140.474318977529,112,243.2,175.23
140.474318977529,54,251.58,168.62
140.489826323344,196,268.035,168.82
140.813952969698,112,237.255,177.26
140.813952969698,9,245.565,174.48
140.813952969698,157,245.575,175.22
141.31945919482,230,251.355,161.72
141.474318977529,193,243.21,174.45
141.474318977529,112,243.2,175.23
141.474318977529,202,251.5,180.81
141.67142279421,220,267.97,166.96
141.813952969698,112,236.865,177.8
141.813952969698,9,245.565,174.48
141.813952969698,157,245.575,175.23
142.31953919482,230,251.325,160.61
142.31953919482,69,251.585,160.57
142.31953919482,2,251.405,166.57
142.474278977529,112,243.2,175.23
142.474278977529,254,251.43,180.75
142.67142279421,198,267.91,166.64
142.813872969698,112,236.595,178.44
143.31949919482,69,251.575,159.45
143.31949919482,110,250.995,164.43
143.474278977529,112,243.2,175.07
143.474278977529,62,251.01,178.57
143.67142279421,214,267.53,164.63
143.913872969698,41,237.695,180.15
144.31953919482,69,251.895,158.62
144.31953919482,110,250.815,163.58
144.31953919482,211,251.795,162.53
144.474318977529,112,243.32,174.97
144.474318977529,62,250.84,177.78
144.474318977529,225,243.23,174.47
144.67142279421,214,267.34,163.74
144.913912969698,41,237.585,180.89
144.913912969698,146,245.575,174.47
145.31949919482,69,251.865,157.53
145.31949919482,211,251.405,161.54
145.474318977529,112,243.3,175.01
145.474318977529,225,243.21,174.46
145.474318977529,166,251.42,176.24
145.67142279421,15,267.79,162.13
145.913872969698,146,245.575,174.46
146.31949919482,69,251.395,156.31
146.31949919482,211,251.575,160.19
146.474318977529,112,243.29,175.04
146.474318977529,225,243.21,174.46
146.474318977529,166,251.47,175.03
146.67142279421,15,267.8,160.92
146.913872969698,146,245.575,174.46
147.31945919482,211,251.665,158.78
147.474318977529,112,243.28,175.06
147.474318977529,225,243.21,174.45
147.474318977529,166,251.54,173.98
147.67142279421,15,267.82,159.72
147.913872969698,146,245.565,174.46
148.31945919482,211,251.745,157.52
148.474318977529,112,243.27,175.08
148.474318977529,225,243.21,174.45
148.474318977529,166,251.6,172.8
148.67142279421,15,268.12,158.63
148.913872969698,146,245.565,174.46
149.31945919482,211,251.365,156.11
149.474318977529,112,243.26,175.1
149.474318977529,225,243.21,174.45
149.474318977529,166,251.85,171.81
149.67142279421,15,267.95,157.36
149.913872969698,146,245.565,174.46
150.31945919482,85,251.595,154.66
150.474318977529,112,243.25,175.12
150.474318977529,225,243.21,174.45
150.474318977529,166,251.45,170.46
150.67142279421,15,267.75,156.08
151.086,242,283.889,161.966
151.474278977529,112,243.25,175.13
151.474278977529,225,243.21,174.45
151.67142279421,45,268.07,154.6
152.086,242,283.907,161.93
152.474318977529,112,243.24,175.14
152.474318977529,225,243.21,174.45
152.474318977529,105,251.66,168.36
153.06945919482,108,251.465,166.86
153.086,102,283.267,160.674
153.413872969698,39,245.525,175.19
153.474278977529,112,243.24,175.15
153.474278977529,225,243.21,174.45
154.06945919482,107,251.435,166.7
154.086,75,283.196,160.634
154.413872969698,39,245.575,175.22
154.474278977529,112,243.23,175.16
154.474278977529,225,243.21,174.45
155.06945919482,87,251.055,164.7
155.086,223,283.747,157.447
155.413872969698,39,245.575,175.22
155.474278977529,112,243.23,175.17
155.474278977529,225,243.21,174.45
156.06945919482,87,250.865,163.82
156.086,223,283.965,156.4
156.413872969698,39,245.565,175.22
156.474278977529,112,243.22,175.18
156.474278977529,225,243.21,174.45
157.06945919482,15,251.485,162.25
157.086,254,283.882,156.512
157.463872969698,121,245.525,174.43
157.474318977529,112,243.22,175.18
157.474318977529,225,243.21,174.45
157.474318977529,104,251.52,180.86
158.06945919482,15,251.455,161.09
158.086,113,284.399,154.591
158.463872969698,121,245.575,174.46
158.474318977529,112,243.22,175.18
158.474318977529,225,243.21,174.45
158.474318977529,228,251.43,180.73
158.72142279421,122,267.61,156.4
159.06949919482,15,251.525,160.12
159.06949919482,137,251.465,155.07
159.463872969698,121,245.575,174.46
159.474318977529,112,243.22,175.19
159.474318977529,225,243.21,174.45
159.474318977529,50,251.03,178.68
159.72142279421,122,267.44,157.47
160.06945919482,15,251.565,158.92
160.463872969698,121,245.565,174.46
160.474318977529,112,243.22,175.19
160.474318977529,225,243.21,174.45
160.474318977529,50,250.94,178.25
160.72142279421,122,267.18,158.67
161.06945919482,15,251.575,157.87
161.474278977529,112,244.21,175.35
161.474278977529,50,250.85,177.83
161.72142279421,122,267.2,159.86
162.06949919482,15,251.195,156.91
162.06949919482,125,251.215,159.68
162.474278977529,112,244.23,175.34
162.474278977529,243,251.66,175.15
162.72142279421,122,267.17,160.95
163.06949919482,125,250.895,160.79
163.06949919482,95,251.095,156.5
163.213872969698,41,245.525,174.43
163.474278977529,112,244.17,175.26
163.474278977529,243,251.62,174.36
163.72142279421,122,267.22,162.04
164.06949919482,125,250.995,162.14
164.06949919482,130,251.665,154.48
164.213872969698,41,245.575,174.46
164.474278977529,112,244.12,175.18
164.474278977529,243,251.61,173.57
164.72146279421,122,267.2,163.19
164.72146279421,150,267.95,155.09
165.06945919482,125,250.855,163.64
165.213872969698,41,245.575,174.46
165.474278977529,112,244.06,175.11
165.474278977529,243,251.7,172.74
165.72146279421,122,267.24,164.33
165.72146279421,114,267.55,156.65
166.06945919482,125,250.905,165.07
166.213872969698,41,245.575,174.46
166.474350977529,112,244.02,175.07
166.474350977529,243,251.88,171.89
166.474350977529,130,251.05,171.04
166.474350977529,190,243.23,174.47
166.72146279421,122,267.37,165.43
166.72146279421,114,267.35,157.87
167.06945919482,174,251.055,164.94
167.213872969698,57,237.665,180.59
167.339826323344,148,267.965,180.81
167.474350977529,112,243.96,175.08
167.474350977529,243,251.53,170.63
167.474350977529,130,251.03,171.23
167.474350977529,190,243.21,174.46
167.72146279421,114,267.1,159.03
167.72146279421,77,0.01,0
168.06945919482,5,251.685,167.33
168.213872969698,83,237.605,180.55
168.339826323344,205,267.905,180.55
168.474318977529,112,243.93,175.09
168.474318977529,190,243.21,174.46
168.474318977529,213,251.41,169.16
168.72142279421,61,267.12,160.16
169.213872969698,11,238.065,178.67
169.339866323344,170,267.435,178.13
169.339866323344,31,268.025,168.92
169.474318977529,112,243.89,175.1
169.474318977529,190,243.21,174.45
169.474318977529,213,251.37,169.42
169.61945919482,137,251.475,166.88
169.72142279421,61,267.2,161.21
170.213872969698,11,238.265,177.71
170.339906323344,170,267.215,177.05
170.339906323344,214,268.095,176.33
170.339906323344,71,267.935,168.93
170.474318977529,112,243.85,175.1
170.474318977529,190,243.21,174.45
170.474318977529,213,250.97,171.29
170.61945919482,137,251.385,166.28
170.72142279421,61,267.29,162.56
171.213952969698,11,237.525,176.21
171.213952969698,44,245.575,175.22
171.213952969698,106,237.235,176.78
171.339866323344,214,267.725,175.25
171.339866323344,52,267.545,171.08
171.474318977529,112,243.81,175.11
171.474318977529,190,243.21,174.45
171.474318977529,213,250.73,172.99
171.61945919482,137,250.995,164.39
171.72146279421,61,267.25,163.88
171.72146279421,96,267.64,156.59
172.213952969698,44,245.565,175.22
172.213952969698,106,238.275,175.27
172.213952969698,30,245.575,174.46
172.339866323344,214,267.815,174.01
172.339866323344,52,267.295,172.21
172.474318977529,112,243.78,175.12
172.474318977529,190,243.21,174.45
172.474318977529,213,250.82,174.6
172.61945919482,137,250.695,163.04
172.72146279421,61,267.38,165.06
172.72146279421,96,267.34,157.93
173.213984969698,44,245.565,175.22
173.213984969698,106,238.405,174.15
173.213984969698,30,245.575,174.46
173.213984969698,151,237.895,174.61
173.339866323344,214,268.055,172.74
173.339866323344,52,267.105,173.4
173.474318977529,112,243.74,175.13
173.474318977529,190,243.21,174.45
173.474318977529,213,250.85,176.02
173.61945919482,137,250.915,161.53
173.72146279421,96,267.07,159.2
173.72146279421,73,267.55,164.94
174.213952969698,44,245.565,175.22
174.213952969698,106,238.145,173.08
174.213952969698,30,245.575,174.46
174.339866323344,214,267.675,171.68
174.339866323344,52,266.995,174.5
174.474318977529,112,243.71,175.13
174.474318977529,190,243.21,174.45
174.474318977529,213,250.85,177.42
174.61953919482,137,250.945,160.12
174.61953919482,27,251.045,161.14
174.61953919482,163,251.665,160.89
174.72150279421,7,266.94,160.32
174.72150279421,118,267.23,160.39
174.72150279421,91,268.13,167.27
175.213952969698,44,245.565,175.22
175.213952969698,106,238.375,171.76
175.213952969698,30,245.575,174.46
175.339866323344,214,267.575,170.27
175.339866323344,52,267.005,175.52
175.474318977529,112,243.68,175.14
175.474318977529,190,243.21,174.45
175.474318977529,213,250.83,178.84
175.61953919482,137,251.035,158.87
175.61953919482,27,251.425,159.37
175.61953919482,163,251.645,160.21
175.72142279421,118,267.26,161.51
176.213952969698,44,245.565,175.22
176.213952969698,106,238.335,170.54
176.213952969698,30,245.565,174.46
176.339866323344,214,267.665,168.91
176.339866323344,52,267.105,176.55
176.474318977529,112,243.65,175.15
176.474318977529,190,243.21,174.45
176.474318977529,213,250.9,180
176.61953919482,137,250.945,157.34
176.61953919482,27,251.745,158.62
176.61953919482,163,251.595,159
176.72142279421,118,267.31,162.83
177.213912969698,30,245.565,174.46
177.213912969698,247,237.915,170.52
177.339866323344,52,267.115,177.64
177.339866323344,246,267.545,171.13
177.474318977529,112,243.64,175.15
177.474318977529,190,243.21,174.45
177.474318977529,233,251.66,181.28
177.61949919482,137,251.025,156.02
177.61949919482,27,252.285,158.16
177.72142279421,118,267.3,164.15
178.213912969698,30,245.565,174.46
178.213912969698,189,237.585,168.51
178.339866323344,52,267.235,178.72
178.339866323344,246,267.265,172.37
178.474278977529,112,243.62,175.15
178.474278977529,190,243.21,174.45
178.61945919482,137,251.065,155.39
178.72142279421,118,267.45,165.23
178.944828797857,177,237.545,166.86
179.213872969698,30,245.565,174.46
179.339826323344,246,267.095,173.51
179.474278977529,112,243.59,175.16
179.474278977529,190,243.21,174.45
179.61945919482,36,251.095,156.5
179.72150279421,118,267.47,165.71
179.72150279421,240,268.25,162.53
179.72150279421,184,0.01,0
179.944868797857,177,237.845,166.12
179.944868797857,121,0.005,0
180.213872969698,30,245.565,174.46
180.339906323344,246,267.175,174.72
180.339906323344,214,267.315,174.67
180.339906323344,72,267.515,178.47
180.474278977529,112,243.57,175.16
180.474278977529,190,243.21,174.45
180.61945919482,108,251.595,154.54
180.72142279421,240,267.81,161.47
180.944828797857,191,238.095,164.52
181.213872969698,30,245.565,174.46
181.339906323344,214,267.365,175.65
181.339906323344,72,267.335,177.63
181.339906323344,117,267.995,169.01
181.474278977529,112,243.55,175.17
181.474278977529,190,243.21,174.45
181.72142279421,240,267.9,160.17
181.944828797857,191,238.335,163.37
182.16945919482,156,251.445,154.86
182.213872969698,30,245.565,174.46
182.339866323344,214,267.315,176.92
182.339866323344,29,267.715,170.44
182.474278977529,112,243.53,175.17
182.474278977529,190,243.21,174.45
182.72142279421,240,268.05,158.75
182.944828797857,191,237.945,162.01
183.16945919482,227,251.125,156.35
183.213872969698,30,245.565,174.46
183.339906323344,214,267.555,177.56
183.339906323344,29,267.425,171.61
183.339906323344,192,267.955,175.14
183.474278977529,112,243.51,175.17
183.474278977529,190,243.21,174.45
183.72142279421,240,267.97,157.37
183.944828797857,191,237.735,160.87
184.16945919482,227,250.895,157.72
184.339906323344,214,267.585,178.89
184.339906323344,29,267.145,172.92
184.339906323344,192,267.875,174.53
184.474278977529,112,243.49,175.18
184.474278977529,190,243.21,174.45
184.72142279421,240,267.73,155.95
184.944828797857,191,237.625,159.9
185.16945919482,227,250.825,159.22
185.339906323344,29,266.895,174.11
185.339906323344,192,267.515,173.87
185.339906323344,190,267.515,178.69
185.474278977529,112,243.48,175.18
185.474278977529,190,243.21,174.45
185.72142279421,40,268.12,154.49
185.944828797857,191,237.555,158.87
186.16945919482,227,250.935,160.78
186.339906323344,192,267.275,174.05
186.339906323344,52,268.185,181.39
186.339906323344,47,268.585,172.94
186.944828797857,191,237.575,157.84
187.16949919482,227,250.985,162.17
187.16949919482,112,251.455,155.12
187.339906323344,192,267.195,174.75
187.339906323344,165,267.495,171.36
187.339906323344,152,267.125,176.53
187.944828797857,191,237.755,156.7
188.16949919482,227,250.945,163.59
188.16949919482,90,251.125,156.82
188.339866323344,165,267.665,170.48
188.339866323344,152,267.335,177.65
188.524238977529,128,243.16,174.42
188.944828797857,191,237.795,155.69
189.16949919482,227,250.945,165.01
189.16949919482,90,250.835,157.99
189.339866323344,152,267.575,178.8
189.339866323344,100,267.585,170.57
189.524238977529,128,243.21,174.46
189.944828797857,191,237.815,155.03
190.16949919482,227,251.055,166.19
190.16949919482,90,250.995,159.29
190.339866323344,152,267.775,179.73
190.339866323344,92,268.085,168.63
190.524238977529,128,243.21,174.45
190.944868797857,191,237.775,154.01
190.944868797857,175,236.945,158.84
191.16949919482,227,251.135,167.49
191.16949919482,90,251.065,160.57
191.339826323344,165,268.125,181.06
191.47142279421,158,267.97,166.93
191.524238977529,128,243.21,174.45
191.944828797857,175,237.515,159.34
192.16945919482,90,251.035,161.73
192.47142279421,36,267.91,166.65
192.524390977529,128,243.21,174.45
192.524390977529,57,251.46,180.39
192.524390977529,155,251.54,169.11
192.524390977529,108,243.21,175.24
192.524390977529,150,243.27,174.5
192.944828797857,175,237.455,160.54
193.16945919482,90,251.095,162.85
193.263872969698,194,237.365,176.4
193.47142279421,111,267.63,165.04
193.524350977529,128,243.21,174.45
193.524350977529,155,250.93,171.51
193.524350977529,108,243.2,175.23
193.524350977529,164,250.98,178.42
193.944828797857,175,237.435,161.52
194.16945919482,90,250.965,164.14
194.263984969698,194,236.945,176.85
194.263984969698,143,237.255,176.7
194.263984969698,72,245.575,175.23
194.263984969698,8,245.585,174.47
194.47142279421,111,267.41,164.09
194.524390977529,128,243.21,174.45
194.524390977529,155,250.59,173.05
194.524390977529,108,243.2,175.23
194.524390977529,164,250.79,177.5
194.524390977529,221,251.85,176.61
194.944828797857,175,237.515,162.69
195.16945919482,90,251.005,165.33
195.263952969698,194,236.245,177.45
195.263952969698,72,245.575,175.22
195.263952969698,8,245.575,174.46
195.47146279421,111,267.28,163.47
195.47146279421,209,268.31,162.58
195.524350977529,128,243.21,174.45
195.524350977529,155,250.84,174.78
195.524350977529,108,243.2,175.23
195.524350977529,221,251.14,175.3
195.944828797857,175,237.265,163.61
196.16945919482,246,251.055,164.9
196.263952969698,194,235.645,177.97
196.263952969698,72,245.565,175.22
196.263952969698,8,245.575,174.46
196.47142279421,209,267.72,162.07
196.524350977529,128,243.21,174.45
196.524350977529,155,251.08,175.95
196.524350977529,108,243.2,175.23
196.524350977529,221,251.03,174.29
196.944828797857,175,237.545,164.93
197.16945919482,1,251.735,167.51
197.263912969698,72,245.575,175.22
197.263912969698,8,245.575,174.46
197.47142279421,209,267.78,161.03
197.524350977529,128,243.21,174.45
197.524350977529,155,251.02,177.35
197.524350977529,108,243.2,175.23
197.524350977529,221,251.35,172.97
197.944828797857,175,237.705,166.3
198.263872969698,75,237.565,181.12
198.47142279421,209,267.85,160.1
198.524390977529,155,250.93,178.79
198.524390977529,108,243.2,175.16
198.524390977529,221,251.84,171.89
198.524390977529,104,243.21,175.09
198.524390977529,160,251.21,169.93
198.944828797857,175,237.795,167.43
199.363872969698,81,237.225,176.53
199.47142279421,209,267.92,159.04
199.524350977529,155,251,180.12
199.524350977529,108,243.2,175.18
199.524350977529,221,251.41,170.48
199.524350977529,104,243.22,174.42
200.363952969698,81,236.715,177.05
200.363952969698,176,237.415,176.71
200.363952969698,98,237.805,169.83
200.47142279421,209,268.12,158.21
200.524350977529,155,250.99,179.68
200.524350977529,108,243.2,175.19
200.524350977529,221,251.23,169.69
200.524350977529,104,243.21,174.42
201.363952969698,81,236.025,177.65
201.363952969698,98,238.045,170.96
201.363952969698,56,245.525,175.19
201.47142279421,209,267.85,157.05
201.524350977529,155,250.92,179.76
201.524350977529,108,243.2,175.2
201.524350977529,104,243.21,174.43
201.524350977529,168,251.04,173.8
201.56945919482,157,251.465,166.83
202.363984969698,98,238.245,171.88
202.363984969698,56,245.575,175.22
202.363984969698,14,245.575,174.47
202.363984969698,109,236.915,172.81
202.47142279421,209,267.71,156.07
202.524350977529,108,243.2,175.21
202.524350977529,104,243.21,174.43
202.524350977529,168,250.8,174.68
202.524350977529,224,251.44,180.59
202.56945919482,113,251.405,166.58
202.936,167,284.28,154.635
203.363984969698,56,245.575,175.22
203.363984969698,14,245.575,174.46
203.363984969698,109,237.655,173.45
203.363984969698,121,237.595,180.97
203.47142279421,97,268.03,154.77
203.524318977529,108,243.2,175.21
203.524318977529,104,243.21,174.44
203.524318977529,168,250.86,175.89
203.56945919482,0,250.975,164.35
203.936,216,284.229,154.876
204.363952969698,56,245.565,175.22
204.363952969698,14,245.575,174.46
204.363952969698,109,237.725,174.62
204.47142279421,97,268.18,154.26
204.524278977529,104,243.21,174.44
204.524278977529,168,250.95,177.03
204.56949919482,0,250.785,163.4
204.56949919482,235,251.795,162.53
204.936,125,283.824,157.097
205.363952969698,56,245.565,175.22
205.363952969698,14,245.575,174.46
205.363952969698,109,237.635,175.57
205.524318977529,104,243.21,174.44
205.524318977529,168,250.82,178.24
205.524318977529,3,251.77,176.54
205.56945919482,235,251.505,161.46
205.936,125,283.533,158.438
206.363952969698,56,245.565,175.22
206.363952969698,14,245.575,174.46
206.363952969698,109,237.495,176.74
206.524350977529,104,243.21,174.44
206.524350977529,3,251.36,175.83
206.524350977529,247,251.11,179
206.524350977529,22,243.21,175.24
206.56945919482,235,251.585,160.25
206.936,125,283.262,159.704
207.363952969698,56,245.565,175.22
207.363952969698,14,245.565,174.46
207.363952969698,109,237.005,177.63
207.524350977529,104,243.21,174.45
207.524350977529,3,251.52,174.42
207.524350977529,22,243.21,175.24
207.524350977529,199,251.44,180.56
207.56945919482,235,251.595,158.96
208.363952969698,56,245.565,175.22
208.363952969698,14,245.575,174.46
208.363952969698,109,236.785,178.55
208.524350977529,104,243.21,174.44
208.524350977529,3,251.54,173.25
208.524350977529,22,243.22,175.25
208.524350977529,199,251.34,180.13
208.56945919482,235,251.935,157.91
208.886,115,283.252,162.149
209.363872969698,109,237.195,179.92
209.524350977529,104,243.21,174.45
209.524350977529,3,251.87,172.27
209.524350977529,22,243.21,175.23
209.524350977529,199,250.98,178.44
209.56945919482,235,251.465,156.39
209.886,115,283.612,163.611
210.363872969698,109,237.375,181.08
210.524350977529,104,243.21,174.45
210.524350977529,3,251.6,170.93
210.524350977529,22,243.2,175.23
210.524350977529,202,251.72,176.5
210.56945919482,195,251.545,154.74
210.886,115,283.915,165.049
211.363872969698,217,237.545,180.82
211.524350977529,104,243.21,174.45
211.524350977529,3,251.34,169.84
211.524350977529,22,243.2,175.23
211.524350977529,202,251.4,175.51
211.886,143,283.867,165.04
212.363872969698,225,238.105,178.49
212.524278977529,202,251.51,174.33
212.524278977529,208,251.62,168.49
212.886,4,284.521,167.505
213.243137327691,20,284.26,168.95
213.363872969698,225,238.265,177.7
213.46945919482,195,251.465,166.84
213.524238977529,202,251.55,173.09
214.243137327691,207,284.21,169.16
214.363912969698,225,237.525,176.13
214.363912969698,183,237.655,176.47
214.46945919482,171,251.405,166.55
214.524238977529,202,251.82,172.06
215.243137327691,237,283.72,171.79
215.363872969698,183,238.305,175.14
215.46945919482,37,251.025,164.58
215.524238977529,202,251.55,170.67
216.243137327691,237,283.41,173.24
216.363872969698,183,238.335,174.02
216.46949919482,37,250.855,163.75
216.46949919482,5,252.125,162.81
216.524238977529,220,243.23,174.47
217.243137327691,237,283.15,174.43
217.363952969698,183,238.145,173
217.363952969698,167,238.195,173.9
217.363952969698,238,245.575,174.46
217.46945919482,5,251.375,162.16
217.524318977529,220,243.21,174.45
217.524318977529,1,251.67,168.36
217.524318977529,67,243.21,175.24
218.293137327691,45,283.26,175.99
218.363912969698,183,238.335,171.76
218.363912969698,238,245.575,174.46
218.46953919482,5,251.465,160.82
218.46953919482,208,251.635,160.64
218.46953919482,152,251.465,166.63
218.524278977529,220,243.21,174.45
218.524278977529,67,243.2,175.23
219.293137327691,45,283.58,177.23
219.363912969698,183,238.295,170.59
219.363912969698,238,245.565,174.46
219.46953919482,208,251.625,159.46
219.46953919482,172,251.495,159.48
219.46953919482,137,251.415,166.61
219.524278977529,220,243.21,174.45
219.524278977529,67,243.2,175.23
220.293137327691,45,283.84,178.5
220.363872969698,231,-0.005,0
220.46953919482,208,251.595,158.24
220.46953919482,172,252.225,158.78
220.46953919482,251,250.955,164.24
220.524278977529,220,243.21,174.45
220.524278977529,67,243.2,175.23
221.02142279421,184,267.95,154.77
221.293177327691,45,284.09,179.64
221.293177327691,228,0,0
221.363872969698,48,237.665,169.04
221.46953919482,172,252.705,159.85
221.46953919482,76,251.085,156.84
221.46953919482,237,251.795,162.52
221.524278977529,220,243.21,174.45
221.524278977529,67,243.2,175.23
222.02142279421,41,267.9,155
222.293137327691,229,284.37,180.87
222.344828797857,7,237.555,166.83
222.46949919482,76,251.195,156.32
222.46949919482,237,251.415,161.56
222.524318977529,220,243.21,174.45
222.524318977529,67,243.2,175.23
222.524318977529,139,251.43,180.5
223.02142279421,129,267.52,157.11
