timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
12.1,60,1,267.257,173.304,267.87,173.236
12.1,235,5,267.259,176.896,267.027,177.681
12.15,129,3,266.791,178.717,266.891,175.048
12.15,60,1,267.275,173.267,267.913,173.198
12.15,235,5,267.244,177.019,267.039,177.737
12.2,129,3,266.79,178.691,266.885,175.047
12.2,60,1,267.295,173.231,267.956,173.161
12.2,235,5,267.232,177.137,267.052,177.802
12.25,129,3,266.789,178.666,266.891,175.048
12.25,60,1,267.315,173.193,268.019,173.107
12.25,235,5,267.223,177.25,267.066,177.863
12.3,129,3,266.789,178.641,266.905,175.05
12.3,60,1,267.336,173.156,268.057,173.073
12.3,235,5,267.215,177.358,267.079,177.925
12.35,129,3,266.789,178.617,266.943,175.055
12.35,60,1,267.358,173.119,268.106,173.031
12.35,235,5,267.209,177.463,267.092,177.989
12.4,129,3,266.792,178.593,267.096,175.076
12.4,60,1,267.382,173.081,268.174,172.971
12.4,235,5,267.205,177.565,267.105,178.049
12.45,129,5,266.795,178.623,267.12,178.119
12.45,60,1,267.409,173.039,268.361,172.809
12.45,235,4,267.25,177.49,267.63,176.236
12.45,22,0,267.257,171.547,267.089,171.705
12.5,129,5,266.799,178.654,267.132,178.176
12.5,235,4,267.288,177.419,267.599,176.209
12.5,22,0,267.232,171.58,267.077,171.762
12.5,137,3,267.704,175.137,267.752,175.169
12.55,235,5,267.283,177.532,267.147,178.246
12.55,22,0,267.208,171.619,267.063,171.826
12.55,137,4,266.939,175.553,266.843,175.551
12.6,235,5,267.28,177.642,267.162,178.318
12.6,22,0,267.176,171.708,266.994,172.152
12.6,137,4,266.743,175.633,266.85,175.557
12.65,235,5,267.278,177.75,267.178,178.395
12.65,22,0,267.149,171.777,267.002,172.114
12.65,137,4,266.713,175.66,266.872,175.576
12.7,235,5,267.278,177.855,267.193,178.463
12.7,22,0,267.128,171.83,267.013,172.064
12.7,137,4,266.73,175.68,266.901,175.602
12.75,235,5,267.279,177.959,267.209,178.54
12.75,22,0,267.11,171.874,267.014,172.059
12.75,137,4,266.765,175.702,266.936,175.632
12.8,235,5,267.28,178.06,267.223,178.606
12.8,22,0,267.093,171.919,267.004,172.104
12.8,137,4,266.808,175.726,266.974,175.665
12.85,235,5,267.283,178.159,267.238,178.675
12.85,22,0,267.077,171.964,266.995,172.15
12.85,137,4,266.854,175.753,267.014,175.7
12.9,235,5,267.287,178.257,267.256,178.759
12.9,22,0,267.061,172.01,266.985,172.194
12.9,137,4,266.911,175.79,267.078,175.756
12.95,60,0,267.413,172.686,266.976,172.236
12.95,235,5,267.292,178.353,267.271,178.83
12.95,137,4,266.976,175.835,267.152,175.82
13,60,0,267.403,172.641,266.968,172.275
13,235,5,267.297,178.448,267.284,178.893
13,137,4,267.037,175.878,267.194,175.856
13.05,60,0,267.393,172.598,266.964,172.293
13.05,235,5,267.303,178.54,267.298,178.955
13.05,137,4,267.097,175.921,267.246,175.902
13.1,129,2,266.786,179.042,267.711,174.517
13.1,60,0,267.383,172.558,266.953,172.345
13.1,137,5,266.998,176.046,266.721,176.244
13.15,129,2,266.796,179.005,267.515,174.545
13.15,60,0,267.373,172.519,266.941,172.403
13.15,137,5,266.924,176.146,266.726,176.267
13.2,129,2,266.805,178.968,267.505,174.546
13.2,60,0,267.364,172.483,266.931,172.45
13.2,137,5,266.867,176.234,266.735,176.308
13.25,129,2,266.815,178.932,267.504,174.546
13.25,60,0,267.354,172.449,266.919,172.505
13.25,137,5,266.826,176.315,266.747,176.366
13.3,129,2,266.824,178.897,267.506,174.546
13.3,60,0,267.343,172.417,266.908,172.556
13.3,137,5,266.795,176.39,266.758,176.418
13.35,129,2,266.833,178.862,267.51,174.545
13.35,60,0,267.333,172.387,266.898,172.604
13.35,137,5,266.773,176.463,266.772,176.48
13.4,129,3,266.842,178.836,267.512,175.135
13.4,60,0,267.323,172.359,266.888,172.651
13.4,137,5,266.757,176.531,266.782,176.529
13.45,129,3,266.851,178.812,267.507,175.134
13.45,60,0,267.313,172.333,266.877,172.705
13.45,137,5,266.747,176.598,266.795,176.59
13.5,129,3,266.86,178.787,267.502,175.133
13.5,60,0,267.303,172.309,266.865,172.761
13.5,137,5,266.741,176.662,266.807,176.646
13.55,129,3,266.869,178.763,267.502,175.133
13.55,60,0,267.292,172.287,266.854,172.81
13.55,137,5,266.738,176.726,266.819,176.705
13.6,129,3,266.877,178.739,267.504,175.134
13.6,60,0,267.282,172.266,266.843,172.861
13.6,137,5,266.738,176.79,266.832,176.767
13.65,129,3,266.886,178.715,267.509,175.134
13.65,60,0,267.272,172.247,266.833,172.908
13.65,137,5,266.741,176.852,266.845,176.825
13.7,129,3,266.895,178.692,267.529,175.137
13.7,60,0,267.261,172.23,266.822,172.961
13.7,137,5,266.745,176.915,266.858,176.889
13.75,129,3,266.904,178.669,267.606,175.148
13.75,60,0,267.251,172.214,266.812,173.011
13.75,137,5,266.751,176.977,266.872,176.952
13.8,129,2,266.912,178.637,267.506,174.546
13.8,60,0,267.24,172.2,266.802,173.058
13.8,137,5,266.759,177.041,266.887,177.021
13.85,129,2,266.92,178.605,267.504,174.546
13.85,60,0,267.23,172.188,266.792,173.102
13.85,137,5,266.767,177.104,266.899,177.081
13.9,129,5,266.919,178.614,266.911,177.139
13.9,60,0,267.22,172.176,266.783,173.148
13.95,129,5,266.918,178.624,266.923,177.191
13.95,60,0,267.209,172.166,266.773,173.191
14,176,0,266.714,173.213,266.762,173.244
14,183,1,267.352,173.613,267.4,173.645
14,51,2,267.466,174.514,267.514,174.545
14,239,5,266.887,177.215,266.935,177.247
14.05,183,2,267.553,174.512,267.522,174.544
14.05,51,1,267.43,173.741,267.383,173.66
14.05,239,5,266.985,177.327,266.947,177.305
14.1,183,2,267.583,174.696,267.537,174.542
14.1,51,1,267.408,173.535,267.401,173.644
14.1,239,5,266.991,177.39,266.961,177.373
14.15,183,2,267.595,174.73,267.551,174.54
14.15,51,1,267.413,173.476,267.418,173.629
14.15,239,5,266.998,177.45,266.975,177.436
14.2,183,2,267.605,174.728,267.566,174.538
14.2,51,1,267.429,173.452,267.442,173.608
14.2,239,5,267.008,177.515,266.989,177.505
14.25,129,0,266.917,178.688,267.372,170.373
14.25,183,2,267.618,174.716,267.584,174.535
14.25,51,1,267.376,173.501,267.325,173.71
14.25,239,5,267.016,177.568,266.999,177.548
14.3,129,0,266.923,178.592,267.384,170.319
14.3,183,2,267.64,174.701,267.618,174.53
14.3,51,1,267.321,173.557,267.27,173.757
14.3,239,5,267.025,177.616,267.008,177.593
14.35,129,0,266.929,178.496,267.394,170.272
14.35,183,2,267.678,174.684,267.681,174.521
14.35,51,1,267.271,173.609,267.232,173.79
14.35,239,5,267.034,177.668,267.02,177.651
14.4,129,0,266.935,178.401,267.404,170.226
14.4,183,2,267.765,174.66,267.85,174.498
14.4,51,1,267.229,173.655,267.204,173.815
14.4,239,5,267.044,177.721,267.033,177.709
14.45,129,0,266.941,178.306,267.413,170.181
14.45,51,1,267.18,173.705,267.145,173.866
14.45,239,5,267.055,177.775,267.044,177.763
14.5,129,0,266.947,178.212,267.425,170.127
14.5,51,1,267.126,173.76,267.081,173.922
14.5,239,5,267.066,177.832,267.058,177.827
14.55,129,0,266.953,178.118,267.436,170.074
14.55,51,1,267.074,173.812,267.035,173.961
14.55,239,5,267.078,177.89,267.071,177.891
14.6,129,0,266.959,178.024,267.449,170.013
14.6,51,1,267.026,173.86,267.001,173.992
14.6,239,5,267.09,177.949,267.083,177.948
14.65,129,0,266.966,177.931,267.461,169.954
14.65,51,1,266.983,173.903,266.972,174.017
14.65,239,5,267.102,178.008,267.096,178.009
14.7,129,0,266.972,177.838,267.475,169.892
14.7,51,1,266.944,173.943,266.944,174.041
14.7,239,5,267.114,178.066,267.109,178.067
14.75,129,0,266.979,177.745,267.487,169.835
14.75,51,1,266.906,173.98,266.914,174.067
14.75,239,5,267.126,178.126,267.122,178.129
14.8,129,0,266.986,177.653,267.499,169.778
14.8,183,1,267.761,174.772,266.892,174.086
14.8,239,5,267.139,178.187,267.136,178.196
14.85,129,0,266.993,177.56,267.514,169.706
14.85,183,1,267.589,174.658,266.869,174.106
14.85,239,5,267.152,178.247,267.148,178.252
14.9,129,0,267,177.468,267.527,169.643
14.9,183,1,267.444,174.566,266.852,174.121
14.9,239,5,267.164,178.308,267.162,178.315
14.95,129,0,267.007,177.376,267.538,169.595
14.95,183,1,267.321,174.49,266.847,174.125
14.95,239,5,267.177,178.37,267.176,178.385
15,129,0,267.014,177.285,267.547,169.552
15,183,1,267.338,174.322,267.519,173.541
15,239,5,267.191,178.435,267.192,178.456
15.05,129,0,267.021,177.195,267.556,169.509
15.05,183,1,267.357,174.175,267.546,173.518
15.05,239,5,267.205,178.5,267.206,178.526
15.1,129,0,267.028,177.104,267.567,169.457
15.1,183,1,267.374,174.051,267.545,173.519
15.1,239,5,267.218,178.565,267.22,178.59
15.15,183,2,267.319,174.113,267.106,174.602
15.15,51,1,266.798,173.981,267.555,173.509
15.15,239,5,267.232,178.63,267.234,178.658
15.15,238,0,267.529,169.38,267.577,169.41
15.2,183,2,267.251,174.171,266.96,174.623
15.2,239,5,267.246,178.697,267.249,178.728
15.2,238,0,267.627,169.385,267.588,169.357
15.25,183,2,267.185,174.223,266.919,174.629
15.25,239,5,267.26,178.764,267.265,178.801
15.25,238,0,267.63,169.325,267.6,169.304
15.3,183,2,267.126,174.269,266.901,174.631
15.3,239,5,267.274,178.831,267.278,178.864
15.3,238,0,267.634,169.267,267.611,169.252
15.35,183,2,267.072,174.309,266.891,174.632
15.35,239,5,267.288,178.897,267.29,178.922
15.35,238,0,267.642,169.208,267.623,169.192
15.4,183,2,267.025,174.345,266.886,174.633
15.4,239,5,267.302,178.962,267.304,178.985
15.4,238,0,267.65,169.151,267.635,169.139
15.45,129,0,267.024,177.174,266.993,172.158
15.45,183,2,266.983,174.377,266.89,174.633
15.45,239,5,267.316,179.027,267.317,179.047
15.5,129,0,267.023,177.124,266.995,172.149
15.5,183,2,266.952,174.405,266.931,174.627
15.5,239,5,267.329,179.092,267.33,179.11
15.55,183,2,266.946,174.427,267.11,174.602
15.55,51,0,266.646,173.876,266.869,172.74
15.55,239,5,267.343,179.155,267.34,179.157
15.6,183,3,266.942,174.503,267.121,175.08
15.6,51,0,266.652,173.74,266.875,172.712
15.6,239,5,267.356,179.216,267.351,179.206
15.65,183,3,266.915,174.567,266.91,175.05
15.65,51,0,266.658,173.612,266.887,172.656
15.65,239,5,267.368,179.277,267.363,179.261
15.7,183,3,266.888,174.625,266.888,175.047
15.7,51,0,266.666,173.492,266.896,172.615
15.7,239,5,267.381,179.337,267.376,179.322
15.75,183,3,266.864,174.677,266.885,175.047
15.75,51,0,266.674,173.378,266.906,172.565
15.75,239,5,267.394,179.398,267.389,179.384
15.8,183,3,266.844,174.724,266.891,175.048
15.8,51,0,266.682,173.268,266.92,172.499
15.8,239,5,267.407,179.459,267.403,179.449
15.85,183,3,266.826,174.768,266.902,175.049
15.85,51,0,266.692,173.163,266.931,172.447
15.85,239,5,267.42,179.52,267.416,179.514
15.9,183,3,266.813,174.807,266.929,175.053
15.9,51,0,266.702,173.062,266.942,172.399
15.9,239,5,267.433,179.582,267.429,179.575
15.95,183,3,266.807,174.844,266.992,175.062
15.95,51,0,266.712,172.965,266.954,172.341
15.95,239,5,267.446,179.643,267.443,179.639
16,183,3,266.815,174.88,267.121,175.08
16,51,0,266.723,172.87,266.969,172.272
16,239,5,267.459,179.704,267.454,179.693
16.05,51,0,266.735,172.775,266.985,172.197
16.05,239,5,267.472,179.768,267.476,179.792
16.1,51,0,266.747,172.683,266.998,172.134
16.1,239,5,267.486,179.833,267.489,179.856
16.15,183,4,266.758,174.979,266.854,175.561
16.15,51,0,266.759,172.594,267.009,172.083
16.15,239,5,267.499,179.893,267.493,179.874
16.2,183,4,266.745,175.044,266.841,175.549
16.2,51,0,266.772,172.508,267.02,172.031
16.2,239,5,267.512,179.954,267.507,179.942
16.25,183,4,266.733,175.105,266.857,175.563
16.25,51,0,266.784,172.424,267.032,171.975
16.25,239,5,267.525,180.016,267.522,180.012
16.3,183,4,266.725,175.163,266.874,175.578
16.3,51,0,266.797,172.342,267.045,171.915
16.3,239,5,267.538,180.078,267.537,180.083
16.35,183,4,266.718,175.217,266.895,175.597
16.35,51,0,266.81,172.261,267.057,171.858
16.35,239,5,267.551,180.141,267.55,180.141
16.4,183,4,266.715,175.27,266.918,175.616
16.4,51,0,266.823,172.181,267.07,171.795
16.4,239,5,267.564,180.203,267.563,180.205
16.45,183,4,266.713,175.32,266.943,175.638
16.45,51,0,266.837,172.103,267.082,171.739
16.45,239,5,267.578,180.266,267.578,180.274
16.5,183,4,266.714,175.368,266.97,175.661
16.5,51,0,266.85,172.026,267.094,171.684
16.5,239,5,267.591,180.329,267.592,180.34
16.55,183,4,266.718,175.416,267.006,175.693
16.55,51,0,266.864,171.95,267.107,171.621
16.55,239,5,267.604,180.392,267.605,180.402
16.6,183,4,266.725,175.462,267.048,175.729
16.6,51,0,266.877,171.875,267.121,171.554
16.6,239,5,267.618,180.455,267.62,180.47
16.65,183,4,266.735,175.51,267.105,175.779
16.65,51,0,266.891,171.799,267.136,171.485
16.65,239,5,267.632,180.519,267.635,180.542
16.7,183,4,266.749,175.557,267.157,175.824
16.7,51,0,266.906,171.724,267.151,171.417
16.7,239,5,267.645,180.583,267.648,180.606
16.75,183,4,266.764,175.603,267.187,175.85
16.75,51,0,266.92,171.65,267.165,171.347
16.75,239,5,267.659,180.648,267.665,180.682
16.8,183,4,266.781,175.648,267.228,175.886
16.8,51,0,266.935,171.575,267.181,171.275
16.8,239,5,267.673,180.714,267.682,180.762
16.85,183,4,266.802,175.694,267.297,175.946
16.85,51,0,266.949,171.5,267.197,171.199
16.85,239,5,267.687,180.78,267.697,180.833
16.9,183,5,266.784,175.758,266.722,176.247
16.9,51,0,266.964,171.425,267.211,171.134
16.95,183,5,266.768,175.819,266.727,176.273
16.95,51,0,266.98,171.35,267.228,171.054
17,183,5,266.752,175.879,266.736,176.312
17,51,0,266.995,171.275,267.244,170.977
17.05,183,5,266.739,175.938,266.744,176.351
17.05,51,0,267.011,171.2,267.259,170.905
17.1,183,5,266.727,175.997,266.755,176.401
17.1,51,0,267.026,171.124,267.275,170.833
17.15,183,5,266.716,176.055,266.764,176.447
17.15,51,0,267.042,171.049,267.289,170.763
17.2,183,5,266.706,176.112,266.774,176.494
17.2,51,0,267.058,170.974,267.304,170.694
17.25,183,5,266.698,176.17,266.785,176.543
17.25,51,0,267.073,170.9,267.317,170.633
17.3,183,5,266.691,176.226,266.795,176.589
17.3,51,0,267.089,170.827,267.329,170.576
17.35,183,5,266.685,176.283,266.804,176.634
17.35,51,0,267.104,170.755,267.34,170.523
17.4,183,5,266.679,176.338,266.814,176.68
17.4,51,0,267.12,170.683,267.353,170.463
17.45,183,5,266.675,176.394,266.823,176.724
17.45,51,0,267.135,170.612,267.366,170.401
17.5,183,5,266.672,176.449,266.834,176.774
17.5,51,0,267.15,170.542,267.378,170.345
17.55,183,5,266.669,176.503,266.843,176.816
17.55,51,0,267.166,170.472,267.392,170.283
17.6,183,5,266.667,176.557,266.852,176.858
17.6,51,0,267.181,170.403,267.403,170.228
17.65,183,5,266.665,176.611,266.862,176.904
17.65,51,0,267.196,170.334,267.417,170.165
17.7,183,5,266.665,176.664,266.873,176.956
17.7,51,0,267.211,170.265,267.43,170.1
17.75,183,5,266.665,176.718,266.883,177.005
17.75,51,0,267.226,170.196,267.442,170.043
17.8,183,5,266.665,176.772,266.895,177.062
17.8,51,0,267.241,170.128,267.456,169.98
17.85,183,5,266.667,176.825,266.905,177.11
17.85,51,0,267.256,170.06,267.471,169.909
17.9,183,5,266.668,176.879,266.915,177.154
17.9,51,0,267.271,169.992,267.484,169.848
17.95,183,5,266.671,176.932,266.924,177.199
17.95,51,0,267.286,169.924,267.497,169.788
18,183,5,266.673,176.984,266.935,177.248
18,51,0,267.301,169.857,267.51,169.725
18.05,183,5,266.676,177.037,266.945,177.296
18.05,51,0,267.316,169.79,267.523,169.666
18.1,183,5,266.68,177.09,266.957,177.351
18.1,51,0,267.331,169.723,267.534,169.612
18.15,183,5,266.684,177.143,266.969,177.408
18.15,51,0,267.346,169.658,267.542,169.573
18.2,183,5,266.689,177.196,266.981,177.465
18.2,51,0,267.36,169.594,267.551,169.532
18.25,183,5,266.693,177.249,266.992,177.516
18.25,51,0,267.374,169.531,267.56,169.489
18.3,183,5,266.698,177.302,267,177.554
18.3,51,0,267.388,169.469,267.569,169.448
18.35,183,5,266.704,177.354,267.008,177.594
18.35,51,0,267.402,169.407,267.578,169.404
18.4,183,5,266.709,177.406,267.017,177.637
18.4,51,0,267.416,169.346,267.589,169.353
18.45,183,5,266.715,177.458,267.027,177.684
18.45,51,0,267.43,169.286,267.599,169.306
18.5,183,5,266.721,177.509,267.037,177.73
18.5,51,0,267.443,169.226,267.61,169.254
18.55,183,5,266.728,177.561,267.048,177.783
18.55,51,0,267.457,169.167,267.62,169.207
18.6,183,5,266.734,177.613,267.059,177.833
18.6,51,0,267.47,169.108,267.63,169.159
18.65,183,5,266.741,177.664,267.069,177.878
18.65,51,0,267.483,169.049,267.642,169.105
18.7,183,5,266.748,177.715,267.078,177.92
18.7,51,0,267.496,168.991,267.653,169.053
18.75,183,5,266.755,177.766,267.086,177.961
18.75,51,0,267.51,168.932,267.665,168.996
18.8,183,5,266.763,177.816,267.097,178.01
18.8,51,0,267.523,168.874,267.677,168.942
18.85,183,5,266.77,177.867,267.106,178.055
18.85,51,0,267.536,168.816,267.688,168.888
18.9,183,5,266.778,177.917,267.116,178.099
18.9,51,0,267.549,168.758,267.701,168.825
18.95,183,5,266.786,177.967,267.127,178.151
18.95,51,0,267.562,168.7,267.713,168.769
19,183,5,266.794,178.018,267.137,178.199
19,51,0,267.575,168.642,267.726,168.709
19.05,183,5,266.802,178.068,267.148,178.252
19.05,51,0,267.589,168.584,267.739,168.647
19.1,183,5,266.81,178.119,267.159,178.305
19.15,183,5,266.819,178.169,267.171,178.358
19.2,183,5,266.827,178.22,267.181,178.408
19.25,183,5,266.836,178.271,267.192,178.46
19.3,183,5,266.845,178.321,267.203,178.512
19.35,183,5,266.854,178.373,267.216,178.574
19.4,183,5,266.864,178.424,267.23,178.635
19.45,183,5,266.873,178.476,267.241,178.691
19.5,183,5,266.883,178.529,267.255,178.754
19.55,183,5,266.893,178.581,267.267,178.811
19.6,183,5,266.903,178.634,267.278,178.863
19.65,183,5,266.913,178.686,267.289,178.916
19.7,183,5,266.923,178.739,267.299,178.964
19.75,183,5,266.933,178.791,267.311,179.02
19.8,183,5,266.944,178.844,267.323,179.073
19.85,183,5,266.954,178.896,267.332,179.117
19.9,183,5,266.964,178.948,267.341,179.159
19.95,183,5,266.975,179,267.35,179.2
20,183,5,266.985,179.051,267.359,179.244
20.05,183,5,266.996,179.103,267.369,179.291
20.1,183,5,267.006,179.154,267.378,179.335
20.15,183,5,267.016,179.205,267.387,179.377
20.2,183,5,267.027,179.256,267.398,179.426
20.25,183,5,267.037,179.306,267.407,179.47
20.3,183,5,267.048,179.357,267.417,179.516
20.35,183,5,267.058,179.408,267.428,179.568
20.4,183,5,267.069,179.458,267.439,179.619
20.45,183,5,267.08,179.509,267.45,179.673
20.5,183,5,267.091,179.56,267.46,179.719
20.55,183,5,267.101,179.61,267.471,179.773
20.6,183,5,267.112,179.661,267.483,179.827
20.65,183,5,267.123,179.712,267.493,179.875
20.7,183,5,267.134,179.763,267.505,179.931
20.75,183,5,267.145,179.814,267.516,179.981
20.8,183,5,267.156,179.865,267.527,180.034
20.85,183,5,267.167,179.916,267.538,180.086
20.9,183,5,267.178,179.967,267.55,180.143
20.95,183,5,267.189,180.019,267.562,180.2
21,183,5,267.201,180.07,267.573,180.252
21.05,183,5,267.212,180.122,267.586,180.312
21.1,183,5,267.223,180.174,267.597,180.365
21.15,183,5,267.235,180.226,267.608,180.415
21.2,183,5,267.246,180.278,267.621,180.476
21.25,183,5,267.257,180.33,267.634,180.536
21.3,183,5,267.269,180.382,267.645,180.588
21.35,183,5,267.281,180.435,267.657,180.647
21.4,183,5,267.292,180.487,267.669,180.704
21.45,183,5,267.304,180.54,267.683,180.767
21.5,183,5,267.316,180.593,267.695,180.823
21.55,183,5,267.327,180.646,267.704,180.869
21.6,183,5,267.339,180.699,267.716,180.923
21.65,183,5,267.351,180.752,267.727,180.977
21.7,183,5,267.363,180.805,267.737,181.025
