timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
12.35,172,1,268.394,172.827,268.381,172.792
12.4,92,0,267.134,173.267,266.831,172.922
12.4,13,4,266.932,175.561,266.933,175.629
12.4,105,5,267.321,178.903,267.299,178.964
12.45,92,0,267.125,173.229,266.844,172.858
12.45,13,4,266.926,175.598,266.958,175.652
12.45,105,5,267.336,178.965,267.312,179.022
12.5,92,0,267.117,173.19,266.859,172.79
12.5,13,4,266.922,175.635,266.987,175.677
12.5,105,5,267.351,179.027,267.326,179.089
12.55,92,0,267.109,173.151,266.871,172.731
12.55,13,4,266.921,175.671,267.028,175.712
12.55,105,5,267.366,179.089,267.338,179.147
12.6,92,0,267.101,173.111,266.885,172.666
12.6,13,4,266.924,175.708,267.082,175.759
12.6,105,5,267.38,179.15,267.35,179.203
12.65,92,0,267.095,173.07,266.901,172.592
12.65,13,4,266.931,175.747,267.145,175.814
12.65,105,5,267.395,179.212,267.363,179.263
12.7,92,0,267.088,173.029,266.914,172.532
12.7,13,4,266.939,175.784,267.175,175.84
12.7,105,5,267.409,179.273,267.375,179.319
12.75,92,0,267.083,172.987,266.927,172.468
12.75,13,4,266.95,175.822,267.214,175.873
12.75,105,5,267.423,179.334,267.388,179.379
12.8,92,0,267.077,172.945,266.939,172.412
12.8,13,4,266.963,175.859,267.257,175.911
12.8,105,5,267.437,179.395,267.401,179.441
12.85,92,0,267.072,172.901,266.953,172.344
12.85,13,5,266.942,175.915,266.721,176.244
12.9,92,0,267.068,172.858,266.967,172.281
12.9,13,5,266.922,175.969,266.724,176.256
12.95,92,0,267.064,172.814,266.981,172.216
12.95,13,5,266.903,176.021,266.73,176.287
13,92,0,267.061,172.769,266.995,172.149
13,13,5,266.886,176.073,266.739,176.329
13.05,92,0,267.057,172.724,267.005,172.102
13.05,13,5,266.871,176.124,266.748,176.372
13.1,92,0,267.055,172.679,267.016,172.05
13.1,13,5,266.857,176.175,266.759,176.42
13.15,92,0,267.052,172.633,267.029,171.987
13.15,13,5,266.844,176.227,266.77,176.472
13.2,92,0,267.05,172.587,267.043,171.923
13.2,13,5,266.833,176.278,266.779,176.515
13.25,92,0,267.049,172.54,267.055,171.866
13.25,13,5,266.822,176.329,266.788,176.557
13.3,92,0,267.047,172.493,267.067,171.808
13.3,13,5,266.813,176.379,266.799,176.608
13.35,92,0,267.046,172.446,267.081,171.744
13.35,13,5,266.805,176.43,266.807,176.649
13.4,92,0,267.046,172.399,267.094,171.685
13.4,13,5,266.798,176.48,266.817,176.694
13.45,92,0,267.045,172.351,267.106,171.625
13.45,13,5,266.791,176.53,266.828,176.748
13.5,92,0,267.045,172.302,267.119,171.564
13.5,13,5,266.786,176.58,266.838,176.795
13.55,92,0,267.046,172.253,267.134,171.494
13.55,13,5,266.781,176.63,266.847,176.835
13.6,92,0,267.046,172.204,267.149,171.423
13.6,13,5,266.778,176.68,266.858,176.887
13.65,92,0,267.047,172.154,267.163,171.36
13.65,13,5,266.774,176.73,266.868,176.933
13.7,92,0,267.049,172.104,267.176,171.296
13.7,13,5,266.772,176.78,266.878,176.979
13.75,92,0,267.05,172.053,267.192,171.224
13.75,13,5,266.77,176.83,266.889,177.032
13.8,92,0,267.052,172.002,267.209,171.144
13.8,13,5,266.769,176.88,266.899,177.08
13.85,92,0,267.055,171.95,267.225,171.068
13.85,13,5,266.769,176.929,266.908,177.121
13.9,92,0,267.057,171.897,267.239,171.001
13.9,13,5,266.769,176.979,266.919,177.173
13.95,92,0,267.06,171.844,267.254,170.931
13.95,13,5,266.769,177.029,266.928,177.218
14,92,0,267.063,171.791,267.268,170.862
14,13,5,266.77,177.078,266.94,177.272
14.05,92,0,267.067,171.737,267.283,170.793
14.05,13,5,266.772,177.128,266.95,177.319
14.1,92,0,267.07,171.683,267.298,170.725
14.1,13,5,266.774,177.178,266.961,177.372
14.15,92,0,267.074,171.629,267.311,170.66
14.15,13,5,266.776,177.228,266.973,177.427
14.2,92,0,267.078,171.574,267.324,170.599
14.2,13,5,266.779,177.279,266.985,177.484
14.25,92,0,267.083,171.519,267.336,170.545
14.25,13,5,266.782,177.329,266.994,177.527
14.3,92,0,267.087,171.465,267.347,170.492
14.3,13,5,266.786,177.379,267.001,177.561
14.35,92,0,267.092,171.41,267.36,170.432
14.35,13,5,266.789,177.428,267.01,177.6
14.4,92,0,267.097,171.355,267.372,170.377
14.4,13,5,266.793,177.477,267.018,177.638
14.45,92,0,267.102,171.3,267.383,170.321
14.45,13,5,266.798,177.525,267.026,177.68
14.5,92,0,267.107,171.245,267.397,170.259
14.5,13,5,266.802,177.574,267.036,177.724
14.55,92,0,267.112,171.19,267.408,170.204
14.55,13,5,266.807,177.622,267.047,177.774
14.6,92,0,267.118,171.134,267.421,170.146
14.6,13,5,266.812,177.671,267.056,177.82
14.65,92,0,267.123,171.079,267.434,170.085
14.65,13,5,266.817,177.719,267.066,177.867
14.7,92,0,267.129,171.023,267.446,170.027
14.7,13,5,266.823,177.767,267.075,177.907
14.75,92,0,267.135,170.967,267.459,169.965
14.75,13,5,266.828,177.815,267.085,177.953
14.8,92,0,267.141,170.911,267.472,169.905
14.8,13,5,266.834,177.863,267.095,178.001
14.85,92,0,267.148,170.855,267.484,169.849
14.85,13,5,266.84,177.912,267.106,178.052
14.9,92,0,267.154,170.799,267.495,169.798
14.9,13,5,266.847,177.96,267.115,178.097
14.95,92,0,267.161,170.743,267.508,169.735
14.95,13,5,266.853,178.008,267.126,178.149
15,92,0,267.167,170.687,267.521,169.674
15,13,5,266.86,178.056,267.138,178.203
15.05,92,0,267.174,170.631,267.533,169.618
15.05,13,5,266.867,178.105,267.147,178.248
15.1,92,0,267.181,170.574,267.542,169.574
15.1,13,5,266.874,178.153,267.159,178.304
15.15,92,0,267.188,170.519,267.551,169.531
15.15,13,5,266.882,178.202,267.17,178.356
15.2,92,0,267.195,170.463,267.561,169.485
15.2,13,5,266.889,178.251,267.182,178.41
15.25,92,0,267.202,170.407,267.57,169.444
15.25,13,5,266.897,178.301,267.194,178.469
15.3,92,0,267.209,170.352,267.578,169.404
15.3,13,5,266.905,178.35,267.205,178.522
15.35,92,0,267.216,170.297,267.588,169.359
15.35,13,5,266.913,178.4,267.217,178.575
15.4,92,0,267.224,170.242,267.599,169.308
15.4,13,5,266.921,178.45,267.229,178.631
15.45,92,0,267.231,170.187,267.61,169.256
15.45,13,5,266.93,178.5,267.24,178.684
15.5,92,0,267.238,170.132,267.62,169.21
15.5,13,5,266.938,178.551,267.252,178.739
15.55,92,0,267.246,170.077,267.631,169.158
15.55,13,5,266.947,178.601,267.262,178.79
15.6,92,0,267.253,170.022,267.641,169.111
15.6,13,5,266.956,178.651,267.272,178.836
15.65,92,0,267.261,169.967,267.651,169.062
15.65,13,5,266.965,178.701,267.283,178.885
15.7,92,0,267.269,169.912,267.662,169.008
15.7,13,5,266.974,178.752,267.294,178.936
15.75,92,0,267.277,169.857,267.674,168.953
15.75,13,5,266.983,178.802,267.304,178.985
15.8,92,0,267.285,169.803,267.686,168.897
15.8,13,5,266.992,178.853,267.316,179.042
15.85,92,0,267.293,169.748,267.697,168.846
15.85,13,5,267.002,178.903,267.327,179.093
15.9,92,0,267.301,169.693,267.71,168.784
15.9,13,5,267.011,178.953,267.335,179.133
15.95,92,0,267.309,169.637,267.723,168.722
15.95,13,5,267.02,179.003,267.344,179.173
16,92,0,267.317,169.582,267.737,168.657
16,13,5,267.03,179.053,267.353,179.217
16.05,13,5,267.039,179.103,267.363,179.261
16.1,13,5,267.049,179.152,267.373,179.311
16.15,13,5,267.058,179.202,267.384,179.361
16.2,13,5,267.068,179.252,267.395,179.412
16.25,13,5,267.078,179.302,267.405,179.463
16.3,13,5,267.088,179.351,267.416,179.511
16.35,13,5,267.097,179.401,267.426,179.558
16.4,13,5,267.107,179.451,267.436,179.606
16.45,13,5,267.117,179.5,267.447,179.658
16.5,13,5,267.127,179.55,267.457,179.707
16.55,13,5,267.137,179.6,267.469,179.762
16.6,13,5,267.148,179.65,267.48,179.813
16.65,13,5,267.158,179.7,267.49,179.862
16.7,13,5,267.168,179.75,267.5,179.91
16.75,13,5,267.178,179.8,267.511,179.958
16.8,13,5,267.189,179.85,267.522,180.011
16.85,13,5,267.199,179.9,267.533,180.061
16.9,13,5,267.209,179.95,267.543,180.109
16.95,13,5,267.22,180,267.555,180.165
17,13,5,267.23,180.05,267.566,180.216
17.05,13,5,267.241,180.1,267.577,180.272
17.1,13,5,267.252,180.151,267.589,180.327
17.15,13,5,267.262,180.201,267.601,180.382
17.2,13,5,267.273,180.252,267.612,180.434
17.25,13,5,267.284,180.303,267.623,180.487
17.3,13,5,267.295,180.354,267.634,180.539
17.35,13,5,267.306,180.405,267.647,180.601
17.4,13,5,267.317,180.456,267.661,180.665
17.45,13,5,267.328,180.508,267.673,180.722
17.5,13,5,267.339,180.56,267.687,180.786
17.55,13,5,267.35,180.612,267.7,180.848
17.6,13,5,267.361,180.664,267.711,180.899
17.65,13,5,267.373,180.716,267.722,180.951
17.7,13,5,267.384,180.769,267.732,180.999
