timestamp,person_id,x_gt,y_gt
23.05,personFlow1.2,266.84,171.278
23.05,personFlow2.0,267.426,152.105
23.05,personFlow2.1,267.48,167.749
23.05,personFlow2.2,267.48,178.6
23.1,personFlow1.0,273.109,188.601
23.1,personFlow1.1,266.937,183.792
23.1,personFlow1.2,266.84,171.346
23.1,personFlow2.0,267.426,152.044
23.1,personFlow2.1,267.48,167.689
23.1,personFlow2.2,267.48,178.536
23.15,personFlow1.0,273.171,188.601
23.15,personFlow1.1,266.94,183.787
23.15,personFlow1.2,266.84,171.419
23.15,personFlow2.0,267.425,151.979
23.15,personFlow2.1,267.48,167.637
23.15,personFlow2.2,267.48,178.474
23.2,personFlow1.0,273.233,188.601
23.2,personFlow1.1,266.94,183.85
23.2,personFlow1.2,266.84,171.488
23.2,personFlow2.0,267.425,151.912
23.2,personFlow2.1,267.48,167.582
23.2,personFlow2.2,267.48,178.413
23.25,personFlow1.0,273.29,188.601
23.25,personFlow1.1,266.94,183.919
23.25,personFlow1.2,266.84,171.557
23.25,personFlow2.0,267.425,151.841
23.25,personFlow2.1,267.48,167.529
23.25,personFlow2.2,267.48,178.357
23.3,personFlow1.0,273.358,188.601
23.3,personFlow1.1,266.94,183.978
23.3,personFlow1.2,266.84,171.617
23.3,personFlow2.0,267.425,151.774
23.3,personFlow2.1,267.48,167.474
23.3,personFlow2.2,267.48,178.293
23.35,personFlow1.0,273.418,188.602
23.35,personFlow1.1,266.94,184.042
23.35,personFlow1.2,266.84,171.679
23.35,personFlow2.0,267.425,151.703
23.35,personFlow2.1,267.48,167.418
23.35,personFlow2.2,267.48,178.23
23.4,personFlow1.0,273.483,188.602
23.4,personFlow1.1,266.94,184.109
23.4,personFlow1.2,266.84,171.749
23.4,personFlow2.0,267.424,151.635
23.4,personFlow2.1,267.48,167.359
23.4,personFlow2.2,267.48,178.175
23.45,personFlow1.0,273.54,188.602
23.45,personFlow1.1,266.94,184.178
23.45,personFlow1.2,266.84,171.816
23.45,personFlow2.0,267.424,151.574
23.45,personFlow2.1,267.48,167.3
23.45,personFlow2.2,267.48,178.12
23.5,personFlow1.0,273.603,188.602
23.5,personFlow1.1,266.94,184.239
23.5,personFlow1.2,266.84,171.888
23.5,personFlow2.0,267.424,151.511
23.5,personFlow2.1,267.48,167.249
23.5,personFlow2.2,267.48,178.06
23.55,personFlow1.0,273.663,188.602
23.55,personFlow1.1,266.94,184.297
23.55,personFlow1.2,266.84,171.949
23.55,personFlow2.0,267.424,151.44
23.55,personFlow2.1,267.48,167.192
23.55,personFlow2.2,267.48,177.997
23.6,personFlow1.0,273.728,188.602
23.6,personFlow1.1,266.94,184.358
23.6,personFlow1.2,266.84,172.014
23.6,personFlow2.0,267.424,151.382
23.6,personFlow2.1,267.48,167.136
23.6,personFlow2.2,267.48,177.935
23.65,personFlow1.0,273.792,188.602
23.65,personFlow1.1,266.94,184.417
23.65,personFlow1.2,266.84,172.079
23.65,personFlow2.0,267.424,151.323
23.65,personFlow2.1,267.48,167.08
23.65,personFlow2.2,267.48,177.875
23.7,personFlow1.0,273.851,188.602
23.7,personFlow1.1,266.94,184.478
23.7,personFlow1.2,266.84,172.146
23.7,personFlow2.0,267.423,151.265
23.7,personFlow2.1,267.48,167.027
23.7,personFlow2.2,267.48,177.811
23.75,personFlow1.0,273.913,188.602
23.75,personFlow1.1,266.94,184.539
23.75,personFlow1.2,266.84,172.207
23.75,personFlow2.0,267.423,151.201
23.75,personFlow2.1,267.48,166.967
23.75,personFlow2.2,267.48,177.757
23.8,personFlow1.0,273.971,188.603
23.8,personFlow1.1,266.94,184.599
23.8,personFlow1.2,266.84,172.271
23.8,personFlow2.0,267.423,151.134
23.8,personFlow2.1,267.48,166.913
23.8,personFlow2.2,267.48,177.702
23.85,personFlow1.0,274.039,188.603
23.85,personFlow1.1,266.94,184.667
23.85,personFlow1.2,266.84,172.341
23.85,personFlow2.0,267.423,151.071
23.85,personFlow2.1,267.48,166.856
23.85,personFlow2.2,267.48,177.646
23.9,personFlow1.0,274.096,188.603
23.9,personFlow1.1,266.94,184.73
23.9,personFlow1.2,266.84,172.411
23.9,personFlow2.0,267.423,151.005
23.9,personFlow2.1,267.48,166.801
23.9,personFlow2.2,267.48,177.588
23.95,personFlow1.0,274.154,188.603
23.95,personFlow1.1,266.94,184.793
23.95,personFlow1.2,266.84,172.483
23.95,personFlow2.0,267.422,150.943
23.95,personFlow2.1,267.48,166.749
23.95,personFlow2.2,267.48,177.528
24,personFlow1.0,274.222,188.603
24,personFlow1.1,266.94,184.856
24,personFlow1.2,266.84,172.555
24,personFlow2.0,267.422,150.883
24,personFlow2.1,267.48,166.688
24,personFlow2.2,267.48,177.466
24.05,personFlow1.0,274.28,188.603
24.05,personFlow1.1,266.94,184.919
24.05,personFlow1.2,266.84,172.618
24.05,personFlow2.0,267.422,150.816
24.05,personFlow2.1,267.48,166.629
24.05,personFlow2.2,267.48,177.402
24.1,personFlow1.0,274.337,188.603
24.1,personFlow1.1,266.94,184.988
24.1,personFlow1.2,266.84,172.685
24.1,personFlow2.0,267.422,150.749
24.1,personFlow2.1,267.48,166.576
24.1,personFlow2.2,267.48,177.341
24.15,personFlow1.0,274.394,188.603
24.15,personFlow1.1,266.94,185.052
24.15,personFlow1.2,266.84,172.749
24.15,personFlow2.0,267.422,150.689
24.15,personFlow2.1,267.48,166.516
24.15,personFlow2.2,267.48,177.285
24.2,personFlow1.0,274.465,188.603
24.2,personFlow1.1,266.94,185.119
24.2,personFlow1.2,266.84,172.816
24.2,personFlow2.0,267.421,150.62
24.2,personFlow2.1,267.48,166.465
24.2,personFlow2.2,267.48,177.23
24.25,personFlow1.0,274.53,188.604
24.25,personFlow1.1,266.94,185.188
24.25,personFlow1.2,266.84,172.877
24.25,personFlow2.0,267.421,150.549
24.25,personFlow2.1,267.48,166.405
24.25,personFlow2.2,267.48,177.168
24.3,personFlow1.0,274.595,188.604
24.3,personFlow1.1,266.94,185.256
24.3,personFlow1.2,266.84,172.937
24.3,personFlow2.0,267.421,150.483
24.3,personFlow2.1,267.48,166.354
24.3,personFlow2.2,267.48,177.105
24.35,personFlow1.0,274.665,188.604
24.35,personFlow1.1,266.94,185.317
24.35,personFlow1.2,266.84,173.012
24.35,personFlow2.0,267.421,150.421
24.35,personFlow2.1,267.48,166.293
24.35,personFlow2.2,267.48,177.041
24.4,personFlow1.0,274.729,188.604
24.4,personFlow1.1,266.94,185.381
24.4,personFlow1.2,266.84,173.078
24.4,personFlow2.0,267.421,150.362
24.4,personFlow2.1,267.48,166.238
24.4,personFlow2.2,267.48,176.978
24.45,personFlow1.0,274.79,188.604
24.45,personFlow1.1,266.94,185.442
24.45,personFlow1.2,266.84,173.148
24.45,personFlow2.0,267.42,150.291
24.45,personFlow2.1,267.48,166.18
24.45,personFlow2.2,267.48,176.922
24.5,personFlow1.0,274.857,188.604
24.5,personFlow1.1,266.94,185.512
24.5,personFlow1.2,266.84,173.211
24.5,personFlow2.0,267.42,150.227
24.5,personFlow2.1,267.48,166.121
24.5,personFlow2.2,267.48,176.858
24.55,personFlow1.0,274.914,188.604
24.55,personFlow1.1,266.94,185.581
24.55,personFlow1.2,266.84,173.282
24.55,personFlow2.0,267.42,150.163
24.55,personFlow2.1,267.48,166.065
24.55,personFlow2.2,267.48,176.8
24.6,personFlow1.0,274.97,188.604
24.6,personFlow1.1,266.94,185.643
24.6,personFlow1.2,266.84,173.351
24.6,personFlow2.0,267.42,150.092
24.6,personFlow2.1,267.48,166.015
24.6,personFlow2.2,267.48,176.738
24.65,personFlow1.0,275.027,188.605
24.65,personFlow1.1,266.94,185.713
24.65,personFlow1.2,266.84,173.425
24.65,personFlow2.0,267.42,150.021
24.65,personFlow2.1,267.48,165.959
24.65,personFlow2.2,267.48,176.673
24.7,personFlow1.0,275.088,188.605
24.7,personFlow1.1,266.94,185.772
24.7,personFlow1.2,266.84,173.488
24.7,personFlow2.0,267.419,149.959
24.7,personFlow2.1,267.48,165.899
24.7,personFlow2.2,267.48,176.613
24.75,personFlow1.0,275.151,188.605
24.75,personFlow1.1,266.94,185.829
24.75,personFlow1.2,266.84,173.562
24.75,personFlow2.0,267.419,149.901
24.75,personFlow2.1,267.48,165.837
24.75,personFlow2.2,267.48,176.552
24.8,personFlow1.0,275.21,188.605
24.8,personFlow1.1,266.94,185.89
24.8,personFlow1.2,266.84,173.626
24.8,personFlow2.0,267.209,149.513
24.8,personFlow2.1,267.48,165.78
24.8,personFlow2.2,267.48,176.496
24.85,personFlow1.0,275.276,188.605
24.85,personFlow1.1,266.94,185.952
24.85,personFlow1.2,266.84,173.699
24.85,personFlow2.0,267.159,149.476
24.85,personFlow2.1,267.48,165.725
24.85,personFlow2.2,267.48,176.438
24.9,personFlow1.0,275.338,188.605
24.9,personFlow1.1,266.94,186.014
24.9,personFlow1.2,266.84,173.768
24.9,personFlow2.0,267.101,149.432
24.9,personFlow2.1,267.48,165.665
24.9,personFlow2.2,267.48,176.384
24.95,personFlow1.0,275.404,188.605
24.95,personFlow1.1,266.94,186.075
24.95,personFlow1.2,266.84,173.842
24.95,personFlow2.0,267.044,149.389
24.95,personFlow2.1,267.48,165.607
24.95,personFlow2.2,267.48,176.331
25,personFlow1.0,275.466,188.605
25,personFlow1.1,266.94,186.131
25,personFlow1.2,266.84,173.915
25,personFlow2.0,266.996,149.353
25,personFlow2.1,267.48,165.555
25,personFlow2.2,267.48,176.274
25.05,personFlow1.0,275.53,188.605
25.05,personFlow1.1,266.94,186.195
25.05,personFlow1.2,266.84,173.986
25.05,personFlow2.0,266.94,149.311
25.05,personFlow2.1,267.48,165.497
25.05,personFlow2.2,267.48,176.212
25.1,personFlow1.0,275.599,188.606
25.1,personFlow1.1,266.94,186.253
25.1,personFlow1.2,266.84,174.051
25.1,personFlow2.0,266.887,149.27
25.1,personFlow2.1,267.48,165.445
25.1,personFlow2.2,267.48,176.156
25.15,personFlow1.0,275.66,188.606
25.15,personFlow1.1,266.94,186.318
25.15,personFlow1.2,266.84,174.12
25.15,personFlow2.0,266.834,149.231
25.15,personFlow2.1,267.48,165.385
25.15,personFlow2.2,267.48,176.096
25.2,personFlow1.0,275.728,188.606
25.2,personFlow1.1,266.94,186.376
25.2,personFlow1.2,266.84,174.189
25.2,personFlow2.0,266.778,149.188
25.2,personFlow2.1,267.48,165.331
25.2,personFlow2.2,267.48,176.041
25.25,personFlow1.0,275.792,188.606
25.25,personFlow1.1,266.94,186.445
25.25,personFlow1.2,266.84,174.258
25.25,personFlow2.0,266.723,149.147
25.25,personFlow2.1,267.48,165.28
25.25,personFlow2.2,267.48,175.986
25.3,personFlow1.0,275.863,188.606
25.3,personFlow1.1,266.94,186.504
25.3,personFlow1.2,266.84,174.323
25.3,personFlow2.0,266.399,149.06
25.3,personFlow2.1,267.48,165.226
25.3,personFlow2.2,267.48,175.928
25.35,personFlow1.0,275.926,188.606
25.35,personFlow1.1,266.94,186.565
25.35,personFlow1.2,266.84,174.387
25.35,personFlow2.0,266.329,149.06
25.35,personFlow2.1,267.48,165.166
25.35,personFlow2.2,267.48,175.869
25.4,personFlow1.0,275.995,188.606
25.4,personFlow1.1,266.94,186.621
25.4,personFlow1.2,266.84,174.461
25.4,personFlow2.0,266.266,149.06
25.4,personFlow2.1,267.48,165.107
25.4,personFlow2.2,267.48,175.805
25.45,personFlow1.0,276.061,188.606
25.45,personFlow1.1,266.94,186.686
25.45,personFlow1.2,266.84,174.524
25.45,personFlow2.0,266.193,149.28
25.45,personFlow2.1,267.48,165.051
25.45,personFlow2.2,267.48,175.74
25.5,personFlow1.0,276.119,188.607
25.5,personFlow1.1,266.94,186.748
25.5,personFlow1.2,266.84,174.598
25.5,personFlow2.0,266.128,149.28
25.5,personFlow2.1,267.48,165
25.5,personFlow2.2,267.48,175.679
25.55,personFlow1.0,276.186,188.607
25.55,personFlow1.1,266.94,186.813
25.55,personFlow1.2,266.84,174.666
25.55,personFlow2.0,266.063,149.28
25.55,personFlow2.1,267.48,164.948
25.55,personFlow2.2,267.48,175.621
25.6,personFlow1.0,276.243,188.607
25.6,personFlow1.1,266.94,186.87
25.6,personFlow1.2,266.84,174.731
25.6,personFlow2.0,266,149.28
25.6,personFlow2.1,267.48,164.896
25.6,personFlow2.2,267.48,175.565
25.65,personFlow1.0,276.306,188.607
25.65,personFlow1.1,266.94,186.935
25.65,personFlow1.2,266.84,174.805
25.65,personFlow2.0,265.939,149.28
25.65,personFlow2.1,267.48,164.837
25.65,personFlow2.2,267.48,175.501
25.7,personFlow1.0,276.368,188.607
25.7,personFlow1.1,266.94,186.995
25.7,personFlow1.2,266.84,174.873
25.7,personFlow2.0,265.874,149.28
25.7,personFlow2.1,267.48,164.779
25.7,personFlow2.2,267.48,175.446
25.75,personFlow1.0,276.43,188.607
25.75,personFlow1.1,266.94,187.058
25.75,personFlow1.2,266.84,174.935
25.75,personFlow2.0,265.809,149.28
25.75,personFlow2.1,267.48,164.722
25.75,personFlow2.2,267.48,175.389
25.8,personFlow1.0,276.489,188.607
25.8,personFlow1.1,266.94,187.127
25.8,personFlow1.2,266.84,174.997
25.8,personFlow2.0,265.75,149.28
25.8,personFlow2.1,267.48,164.667
25.8,personFlow2.2,267.48,175.328
25.85,personFlow1.0,276.554,188.607
25.85,personFlow1.1,266.94,187.187
25.85,personFlow1.2,266.84,175.062
25.85,personFlow2.0,265.681,149.28
25.85,personFlow2.1,267.48,164.612
25.85,personFlow2.2,267.48,175.263
25.9,personFlow1.0,276.61,188.607
25.9,personFlow1.1,266.94,187.252
25.9,personFlow1.2,266.84,175.129
25.9,personFlow2.0,265.614,149.28
25.9,personFlow2.1,267.48,164.558
25.9,personFlow2.2,267.48,175.211
25.95,personFlow1.0,276.679,188.608
25.95,personFlow1.1,266.94,187.315
25.95,personFlow1.2,266.84,175.194
25.95,personFlow2.0,265.544,149.28
25.95,personFlow2.1,267.48,164.503
25.95,personFlow2.2,267.48,175.147
26,personFlow1.0,276.736,188.608
26,personFlow1.1,266.94,187.384
26,personFlow1.2,266.84,175.256
26,personFlow2.0,265.473,149.28
26,personFlow2.1,267.48,164.448
26,personFlow2.2,267.48,175.089
26.05,personFlow1.0,276.804,188.608
26.05,personFlow1.1,266.94,187.445
26.05,personFlow1.2,266.84,175.318
26.05,personFlow2.0,265.406,149.28
26.05,personFlow2.1,267.48,164.398
26.05,personFlow2.2,267.48,175.033
26.1,personFlow1.0,276.874,188.608
26.1,personFlow1.1,266.94,187.508
26.1,personFlow1.2,266.84,175.382
26.1,personFlow2.0,265.344,149.28
26.1,personFlow2.1,267.48,164.342
26.1,personFlow2.2,267.48,174.969
26.15,personFlow1.0,276.935,188.608
26.15,personFlow1.1,266.94,187.573
26.15,personFlow1.2,266.84,175.446
26.15,personFlow2.0,265.282,149.28
26.15,personFlow2.1,267.48,164.291
26.15,personFlow2.2,267.48,174.915
26.2,personFlow1.0,276.996,188.608
26.2,personFlow1.1,266.94,187.631
26.2,personFlow1.2,266.84,175.514
26.2,personFlow2.0,265.214,149.28
26.2,personFlow2.1,267.48,164.235
26.2,personFlow2.2,267.48,174.851
26.25,personFlow1.0,277.056,188.608
26.25,personFlow1.1,266.94,187.69
26.25,personFlow1.2,266.84,175.585
26.25,personFlow2.0,265.15,149.28
26.25,personFlow2.1,267.48,164.18
26.25,personFlow2.2,267.48,174.787
26.3,personFlow1.0,277.115,188.608
26.3,personFlow1.1,266.94,187.756
26.3,personFlow1.2,266.84,175.656
26.3,personFlow2.0,265.086,149.28
26.3,personFlow2.1,267.48,164.118
26.3,personFlow2.2,267.48,174.727
26.35,personFlow1.0,277.176,188.609
26.35,personFlow1.1,266.94,187.821
26.35,personFlow1.2,266.84,175.73
26.35,personFlow2.0,265.025,149.28
26.35,personFlow2.1,267.48,164.069
26.35,personFlow2.2,267.48,174.666
26.4,personFlow1.0,277.242,188.609
26.4,personFlow1.1,266.94,187.89
26.4,personFlow1.2,266.84,175.802
26.4,personFlow2.0,264.962,149.28
26.4,personFlow2.1,267.48,164.017
26.4,personFlow2.2,267.48,174.603
26.45,personFlow1.0,277.311,188.609
26.45,personFlow1.1,266.94,187.958
26.45,personFlow1.2,266.84,175.87
26.45,personFlow2.0,264.9,149.28
26.45,personFlow2.1,267.48,163.958
26.45,personFlow2.2,267.48,174.55
26.5,personFlow1.0,277.377,188.609
26.5,personFlow1.1,266.94,188.019
26.5,personFlow1.2,266.84,175.945
26.5,personFlow2.0,264.828,149.28
26.5,personFlow2.1,267.48,163.906
26.5,personFlow2.2,267.48,174.497
26.55,personFlow1.0,277.443,188.609
26.55,personFlow1.1,266.94,188.084
26.55,personFlow1.2,266.84,176.011
26.55,personFlow2.0,264.758,149.28
26.55,personFlow2.1,267.48,163.856
26.55,personFlow2.2,267.48,174.443
26.6,personFlow1.0,277.5,188.609
26.6,personFlow1.1,267.178,188.312
26.6,personFlow1.2,266.84,176.075
26.6,personFlow2.0,264.693,149.28
26.6,personFlow2.1,267.48,163.795
26.6,personFlow2.2,267.48,174.386
26.65,personFlow1.0,277.562,188.609
26.65,personFlow1.1,267.238,188.316
26.65,personFlow1.2,266.84,176.148
26.65,personFlow2.0,264.631,149.28
26.65,personFlow2.1,267.48,163.739
26.65,personFlow2.2,267.48,174.33
26.7,personFlow1.0,277.626,188.609
26.7,personFlow1.1,267.295,188.319
26.7,personFlow1.2,266.84,176.213
26.7,personFlow2.0,264.572,149.28
26.7,personFlow2.1,267.48,163.678
26.7,personFlow2.2,267.48,174.27
26.75,personFlow1.0,277.691,188.609
26.75,personFlow1.1,267.356,188.323
26.75,personFlow1.2,266.84,176.274
26.75,personFlow2.0,264.51,149.28
26.75,personFlow2.1,267.48,163.623
26.75,personFlow2.2,267.48,174.206
26.8,personFlow1.0,277.75,188.61
26.8,personFlow1.1,267.425,188.327
26.8,personFlow1.2,266.84,176.338
26.8,personFlow2.0,264.442,149.28
26.8,personFlow2.1,267.48,163.562
26.8,personFlow2.2,267.48,174.149
26.85,personFlow1.0,277.811,188.61
26.85,personFlow1.1,267.494,188.332
26.85,personFlow1.2,266.84,176.412
26.85,personFlow2.0,264.373,149.28
26.85,personFlow2.1,267.48,163.511
26.85,personFlow2.2,267.48,174.092
26.9,personFlow1.0,277.874,188.61
26.9,personFlow1.1,267.561,188.336
26.9,personFlow1.2,266.84,176.481
26.9,personFlow2.0,264.312,149.28
26.9,personFlow2.1,267.48,163.45
26.9,personFlow2.2,267.48,174.027
26.95,personFlow1.0,277.942,188.61
26.95,personFlow1.1,267.619,188.339
26.95,personFlow1.2,266.84,176.554
26.95,personFlow2.0,264.252,149.28
26.95,personFlow2.1,267.48,163.393
26.95,personFlow2.2,267.48,173.968
27,personFlow1.0,278.008,188.61
27,personFlow1.1,267.684,188.343
27,personFlow1.2,266.84,176.615
27,personFlow2.0,264.188,149.28
27,personFlow2.1,267.48,163.338
27,personFlow2.2,267.48,173.915
27.05,personFlow1.0,278.07,188.61
27.05,personFlow1.1,267.749,188.347
27.05,personFlow1.2,266.84,176.683
27.05,personFlow2.0,264.118,149.28
27.05,personFlow2.1,267.48,163.283
27.05,personFlow2.2,267.48,173.86
27.1,personFlow1.0,278.127,188.61
27.1,personFlow1.1,267.813,188.351
27.1,personFlow1.2,266.84,176.751
27.1,personFlow2.0,264.056,149.28
27.1,personFlow2.1,267.48,163.222
27.1,personFlow2.2,267.48,173.8
27.15,personFlow1.0,278.185,188.61
27.15,personFlow1.1,267.877,188.355
27.15,personFlow1.2,266.84,176.824
27.15,personFlow2.0,263.991,149.28
27.15,personFlow2.1,267.48,163.165
27.15,personFlow2.2,267.48,173.746
27.2,personFlow1.0,278.254,188.61
27.2,personFlow1.1,267.936,188.359
27.2,personFlow1.2,266.84,176.897
27.2,personFlow2.0,263.924,149.28
27.2,personFlow2.1,267.48,163.105
27.2,personFlow2.2,267.48,173.684
27.25,personFlow1.0,278.319,188.611
27.25,personFlow1.1,267.998,188.363
27.25,personFlow1.2,266.84,176.958
27.25,personFlow2.0,263.859,149.28
27.25,personFlow2.1,267.48,163.046
27.25,personFlow2.2,267.48,173.623
27.3,personFlow1.0,278.383,188.611
27.3,personFlow1.1,268.057,188.366
27.3,personFlow1.2,266.84,177.022
27.3,personFlow2.0,263.787,149.28
27.3,personFlow2.1,267.48,162.991
27.3,personFlow2.2,267.48,173.564
27.35,personFlow1.0,278.44,188.611
27.35,personFlow1.1,268.127,188.371
27.35,personFlow1.2,266.84,177.088
27.35,personFlow2.0,263.715,149.28
27.35,personFlow2.1,267.48,162.941
27.35,personFlow2.2,267.48,173.501
27.4,personFlow1.0,278.5,188.611
27.4,personFlow1.1,268.187,188.374
27.4,personFlow1.2,266.84,177.15
27.4,personFlow2.0,263.644,149.28
27.4,personFlow2.1,267.48,162.882
27.4,personFlow2.2,267.48,173.44
27.45,personFlow1.0,278.569,188.611
27.45,personFlow1.1,268.257,188.379
27.45,personFlow1.2,266.84,177.223
27.45,personFlow2.0,263.582,149.28
27.45,personFlow2.1,267.48,162.828
27.45,personFlow2.2,267.48,173.379
27.5,personFlow1.0,278.634,188.611
27.5,personFlow1.1,268.319,188.383
27.5,personFlow1.2,266.84,177.297
27.5,personFlow2.0,263.52,149.28
27.5,personFlow2.1,267.48,162.77
27.5,personFlow2.2,267.48,173.315
27.55,personFlow1.0,278.699,188.611
27.55,personFlow1.1,268.385,188.387
27.55,personFlow1.2,266.84,177.358
27.55,personFlow2.0,263.457,149.28
27.55,personFlow2.1,267.48,162.71
27.55,personFlow2.2,267.48,173.257
27.6,personFlow1.0,278.764,188.611
27.6,personFlow1.1,268.451,188.391
27.6,personFlow1.2,266.84,177.424
27.6,personFlow2.0,263.395,149.28
27.6,personFlow2.1,267.48,162.653
27.6,personFlow2.2,267.48,173.196
27.65,personFlow1.0,278.828,188.612
27.65,personFlow1.1,268.518,188.395
27.65,personFlow1.2,266.84,177.498
27.65,personFlow2.0,263.333,149.28
27.65,personFlow2.1,267.48,162.601
27.65,personFlow2.2,267.48,173.139
27.7,personFlow1.0,278.895,188.612
27.7,personFlow1.1,268.579,188.399
27.7,personFlow1.2,266.84,177.571
27.7,personFlow2.0,263.273,149.28
27.7,personFlow2.1,267.48,162.548
27.7,personFlow2.2,267.48,173.077
27.75,personFlow1.0,278.956,188.612
27.75,personFlow1.1,268.64,188.402
27.75,personFlow1.2,266.84,177.642
27.75,personFlow2.0,263.207,149.28
27.75,personFlow2.1,267.48,162.488
27.75,personFlow2.2,267.48,173.019
27.8,personFlow1.0,279.023,188.612
27.8,personFlow1.1,268.701,188.406
27.8,personFlow1.2,266.84,177.704
27.8,personFlow2.0,263.14,149.28
27.8,personFlow2.1,267.48,162.433
27.8,personFlow2.2,267.48,172.962
27.85,personFlow1.0,279.089,188.612
27.85,personFlow1.1,268.76,188.41
27.85,personFlow1.2,266.84,177.769
27.85,personFlow2.0,263.079,149.28
27.85,personFlow2.1,267.48,162.372
27.85,personFlow2.2,267.48,172.901
27.9,personFlow1.0,279.155,188.612
27.9,personFlow1.1,268.817,188.413
27.9,personFlow1.2,266.84,177.833
27.9,personFlow2.0,263.011,149.28
27.9,personFlow2.1,267.48,162.315
27.9,personFlow2.2,267.48,172.843
27.95,personFlow1.0,279.211,188.612
27.95,personFlow1.1,268.88,188.417
27.95,personFlow1.2,266.84,177.906
27.95,personFlow2.0,262.952,149.28
27.95,personFlow2.1,267.48,162.259
27.95,personFlow2.2,267.48,172.79
28,personFlow1.0,279.281,188.612
28,personFlow1.1,268.943,188.421
28,personFlow1.2,266.84,177.968
28,personFlow2.0,262.893,149.28
28,personFlow2.1,267.48,162.203
28,personFlow2.2,267.48,172.737
28.05,personFlow1.0,279.351,188.613
28.05,personFlow1.1,269.01,188.425
28.05,personFlow1.2,266.84,178.028
28.05,personFlow2.0,262.828,149.28
28.05,personFlow2.1,267.48,162.152
28.05,personFlow2.2,267.48,172.675
28.1,personFlow1.0,279.414,188.613
28.1,personFlow1.1,269.08,188.43
28.1,personFlow1.2,266.84,178.093
28.1,personFlow2.0,262.761,149.28
28.1,personFlow2.1,267.48,162.102
28.1,personFlow2.2,267.48,172.62
28.15,personFlow1.0,279.472,188.613
28.15,personFlow1.1,269.149,188.434
28.15,personFlow1.2,266.84,178.156
28.15,personFlow2.0,262.702,149.28
28.15,personFlow2.1,267.48,162.048
28.15,personFlow2.2,267.48,172.562
28.2,personFlow1.0,279.534,188.613
28.2,personFlow1.1,269.212,188.438
28.2,personFlow1.2,266.84,178.228
28.2,personFlow2.0,262.639,149.28
28.2,personFlow2.1,267.48,161.993
28.2,personFlow2.2,267.48,172.506
28.25,personFlow1.0,279.598,188.613
28.25,personFlow1.1,269.275,188.442
28.25,personFlow1.2,266.84,178.29
28.25,personFlow2.0,262.572,149.28
28.25,personFlow2.1,267.48,161.94
28.25,personFlow2.2,267.48,172.445
28.3,personFlow1.0,279.658,188.613
28.3,personFlow1.1,269.343,188.446
28.3,personFlow1.2,266.84,178.351
28.3,personFlow2.0,262.514,149.28
28.3,personFlow2.1,267.48,161.879
28.3,personFlow2.2,267.48,172.387
28.35,personFlow1.0,279.722,188.613
28.35,personFlow1.1,269.401,188.45
28.35,personFlow1.2,266.84,178.422
28.35,personFlow2.0,262.448,149.28
28.35,personFlow2.1,267.48,161.827
28.35,personFlow2.2,267.48,172.333
28.4,personFlow1.0,279.779,188.613
28.4,personFlow1.1,269.459,188.453
28.4,personFlow1.2,266.84,178.484
28.4,personFlow2.0,262.388,149.28
28.4,personFlow2.1,267.48,161.769
28.4,personFlow2.2,267.48,172.269
28.45,personFlow1.0,279.843,188.613
28.45,personFlow1.1,269.528,188.457
28.45,personFlow1.2,266.84,178.547
28.45,personFlow2.0,262.317,149.28
28.45,personFlow2.1,267.48,161.709
28.45,personFlow2.2,267.48,172.206
28.5,personFlow1.0,279.907,188.614
28.5,personFlow1.1,269.585,188.461
28.5,personFlow1.2,266.84,178.61
28.5,personFlow2.0,262.247,149.28
28.5,personFlow2.1,267.48,161.658
28.5,personFlow2.2,267.48,172.15
28.55,personFlow1.0,279.967,188.614
28.55,personFlow1.1,269.654,188.465
28.55,personFlow1.2,266.84,178.673
28.55,personFlow2.0,262.176,149.28
28.55,personFlow2.1,267.48,161.599
28.55,personFlow2.2,267.48,172.086
28.6,personFlow1.0,280.029,188.614
28.6,personFlow1.1,269.717,188.469
28.6,personFlow1.2,266.84,178.738
28.6,personFlow2.0,262.105,149.28
28.6,personFlow2.1,267.48,161.548
28.6,personFlow2.2,267.48,172.033
28.65,personFlow1.0,280.095,188.614
28.65,personFlow1.1,269.787,188.473
28.65,personFlow1.2,266.84,178.808
28.65,personFlow2.0,262.033,149.28
28.65,personFlow2.1,267.48,161.493
28.65,personFlow2.2,267.48,171.97
28.7,personFlow1.0,280.164,188.614
28.7,personFlow1.1,269.848,188.477
28.7,personFlow1.2,266.84,178.88
28.7,personFlow2.0,261.973,149.28
28.7,personFlow2.1,267.48,161.441
28.7,personFlow2.2,267.48,171.911
28.75,personFlow1.0,280.227,188.614
28.75,personFlow1.1,269.917,188.481
28.75,personFlow1.2,266.84,178.941
28.75,personFlow2.0,261.904,149.28
28.75,personFlow2.1,267.48,161.384
28.75,personFlow2.2,267.48,171.852
28.8,personFlow1.0,280.287,188.614
28.8,personFlow1.1,269.981,188.485
28.8,personFlow1.2,266.84,179.006
28.8,personFlow2.0,261.833,149.28
28.8,personFlow2.1,267.48,161.334
28.8,personFlow2.2,267.48,171.799
28.85,personFlow1.0,280.345,188.614
28.85,personFlow1.1,270.039,188.489
28.85,personFlow1.2,266.84,179.07
28.85,personFlow2.0,261.761,149.28
28.85,personFlow2.1,267.48,161.284
28.85,personFlow2.2,267.48,171.745
28.9,personFlow1.0,280.415,188.614
28.9,personFlow1.1,270.103,188.493
